target_id,ground_truth_member,predicted_member,known_qids,best_score,best_candidate_count,compatible_candidate_count,compatible_candidate_fraction,target_present_in_anonymized,true_record_best_score,true_record_full_compatible,decision_reason,known_age,known_sex
26012,0,0,age|sex,0.25,27,27,0.0008728542333430317,False,,,has_candidate=True;best_score=0.250000;score_ok=False;compatible_candidate_count=27;count_ok=True;compatible_fraction=0.000873;fraction_ok=True,81,Female
2787,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
23864,1,0,age|sex,0.75,659,686,0.022176963113826657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,51,Female
18371,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
22447,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
5604,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,23,Male
15026,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,23,Male
16976,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,23,Female
23533,0,0,age|sex,0.75,1260,1287,0.04160605178935118,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,59,Male
27669,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,17,Male
10479,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
27069,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,27,Male
25842,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,37,Female
19064,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,31,Female
1464,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,40,Male
23267,0,0,age|sex,0.75,768,795,0.025700707981767046,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
11860,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,38,Male
7972,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,31,Female
