target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
20016,age=25 | sex=Female | race=White,age=25,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
17820,age=54 | sex=Male | race=White,age=54,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
2759,age=48 | sex=Male | race=White,age=48,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
14128,age=42 | sex=Male | race=White,age=42,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
12116,age=43 | sex=Male | race=White,age=43,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
2069,age=34 | sex=Male | race=White,age=34,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
20856,age=23 | sex=Female | race=White,age=23,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
13215,age=22 | sex=Female | race=White,age=22,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
20026,age=48 | sex=Male | race=White,age=48,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
21764,age=62 | sex=Female | race=White,age=62,sex=Female | race=White,age=60-69,1876,1876,471,471,471,1405,0.748934,True,True,False,False,<=50K,<=50K,0.89172,0.89172,False,2,"{""<=50K"": 0.89172, "">50K"": 0.10828}"
363,age=43 | sex=Male | race=White,age=43,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
31121,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
5831,age=46 | sex=Male | race=White,age=46,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
15285,age=55 | sex=Male | race=White,age=55,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
30086,age=26 | sex=Female | race=White,age=26,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
26395,age=35 | sex=Female | race=Black,age=35,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
6999,age=26 | sex=Male | race=White,age=26,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
1047,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
24809,age=28 | sex=Female | race=White,age=28,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
13975,age=40 | sex=Male | race=White,age=40,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
28775,age=32 | sex=Male | race=White,age=32,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
3970,age=44 | sex=Male | race=White,age=44,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25553,age=45 | sex=Male | race=White,age=45,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
1781,age=37 | sex=Male | race=White,age=37,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
28129,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
16867,age=49 | sex=Male | race=White,age=49,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
13490,age=29 | sex=Female | race=White,age=29,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
16991,age=37 | sex=Female | race=White,age=37,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,>50K,<=50K,0.823048,0.176952,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
31708,age=19 | sex=Female | race=White,age=19,sex=Female | race=White,age=10-19,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
18987,age=48 | sex=Male | race=White,age=48,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
25013,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
6624,age=90 | sex=Male | race=White,age=90,sex=Male | race=White,age=90-99,28,28,19,19,19,9,0.321429,True,True,False,False,<=50K,<=50K,0.789474,0.789474,False,2,"{""<=50K"": 0.789474, "">50K"": 0.210526}"
27386,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
11478,age=73 | sex=Male | race=White,age=73,sex=Male | race=White,age=70-79,439,439,285,285,285,154,0.350797,True,True,False,False,<=50K,<=50K,0.715789,0.715789,False,2,"{""<=50K"": 0.715789, "">50K"": 0.284211}"
22742,age=26 | sex=Male | race=White,age=26,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
10722,age=36 | sex=Male | race=White,age=36,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
12823,age=26 | sex=Female | race=White,age=26,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
8864,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
8227,age=31 | sex=Male | race=White,age=31,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
1742,age=50 | sex=Female | race=White,age=50,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,<=50K,<=50K,0.805677,0.805677,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
4454,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
25521,age=34 | sex=Male | race=White,age=34,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
4610,age=30 | sex=Male | race=Asian-Pac-Islander,age=30,sex=Male | race=Asian-Pac-Islander,age=30-39,8051,8051,201,201,201,7850,0.975034,True,True,False,False,<=50K,<=50K,0.671642,0.671642,False,2,"{""<=50K"": 0.671642, "">50K"": 0.328358}"
9591,age=30 | sex=Female | race=Black,age=30,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
2150,age=28 | sex=Male | race=Black,age=28,sex=Male | race=Black,age=20-29,7354,7354,399,399,399,6955,0.945744,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
13250,age=24 | sex=Female | race=White,age=24,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
17939,age=20 | sex=Male | race=White,age=20,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
4922,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
23241,age=19 | sex=Male | race=White,age=19,sex=Male | race=White,age=10-19,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
21266,age=18 | sex=Male | race=White,age=18,sex=Male | race=White,age=10-19,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
4019,age=25 | sex=Male | race=White,age=25,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
16758,age=38 | sex=Male | race=White,age=38,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
366,age=56 | sex=Male | race=White,age=56,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
3936,age=46 | sex=Female | race=White,age=46,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
16463,age=21 | sex=Male | race=White,age=21,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
18187,age=46 | sex=Female | race=White,age=46,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
28140,age=36 | sex=Male | race=White,age=36,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
18958,age=52 | sex=Female | race=White,age=52,sex=Female | race=White,age=50-59,4106,4106,916,916,916,3190,0.776912,True,True,False,False,<=50K,<=50K,0.805677,0.805677,False,2,"{""<=50K"": 0.805677, "">50K"": 0.194323}"
21026,age=46 | sex=Female | race=Black,age=46,sex=Female | race=Black,age=40-49,6745,6745,336,336,336,6409,0.950185,True,True,False,False,<=50K,<=50K,0.880952,0.880952,False,2,"{""<=50K"": 0.880952, "">50K"": 0.119048}"
20618,age=43 | sex=Female | race=Black,age=43,sex=Female | race=Black,age=40-49,6745,6745,336,336,336,6409,0.950185,True,True,False,False,<=50K,<=50K,0.880952,0.880952,False,2,"{""<=50K"": 0.880952, "">50K"": 0.119048}"
22059,age=29 | sex=Male | race=Amer-Indian-Eskimo,age=29,sex=Male | race=Amer-Indian-Eskimo,age=20-29,7354,7354,50,50,50,7304,0.993201,True,True,False,False,<=50K,<=50K,0.94,0.94,False,2,"{""<=50K"": 0.94, "">50K"": 0.06}"
14528,age=65 | sex=Female | race=White,age=65,sex=Female | race=White,age=60-69,1876,1876,471,471,471,1405,0.748934,True,True,False,False,<=50K,<=50K,0.89172,0.89172,False,2,"{""<=50K"": 0.89172, "">50K"": 0.10828}"
3660,age=55 | sex=Male | race=White,age=55,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
20080,age=45 | sex=Male | race=White,age=45,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
9741,age=27 | sex=Male | race=Black,age=27,sex=Male | race=Black,age=20-29,7354,7354,399,399,399,6955,0.945744,True,True,False,False,>50K,<=50K,0.952381,0.047619,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
27232,age=44 | sex=Male | race=White,age=44,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
727,age=20 | sex=Female | race=White,age=20,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
857,age=59 | sex=Male | race=White,age=59,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
6584,age=39 | sex=Female | race=White,age=39,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,<=50K,<=50K,0.823048,0.823048,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
15774,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
4038,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
17514,age=24 | sex=Male | race=White,age=24,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
16912,age=26 | sex=Male | race=White,age=26,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
10816,age=38 | sex=Female | race=Black,age=38,sex=Female | race=Black,age=30-39,8051,8051,429,429,429,7622,0.946715,True,True,False,False,<=50K,<=50K,0.939394,0.939394,False,2,"{""<=50K"": 0.939394, "">50K"": 0.060606}"
27140,age=69 | sex=Male | race=White,age=69,sex=Male | race=White,age=60-69,1876,1876,1218,1218,1218,658,0.350746,True,True,False,False,>50K,<=50K,0.652709,0.347291,False,2,"{""<=50K"": 0.652709, "">50K"": 0.347291}"
367,age=22 | sex=Female | race=White,age=22,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
15843,age=23 | sex=Male | race=White,age=23,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
3280,age=27 | sex=Male | race=White,age=27,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
12070,age=49 | sex=Male | race=Asian-Pac-Islander,age=49,sex=Male | race=Asian-Pac-Islander,age=40-49,6745,6745,149,149,149,6596,0.97791,True,True,False,False,<=50K,<=50K,0.503356,0.503356,False,2,"{""<=50K"": 0.503356, "">50K"": 0.496644}"
24094,age=45 | sex=Female | race=White,age=45,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
30576,age=46 | sex=Female | race=White,age=46,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
11934,age=34 | sex=Male | race=White,age=34,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
9033,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
22633,age=25 | sex=Female | race=White,age=25,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
7723,age=24 | sex=Male | race=Black,age=24,sex=Male | race=Black,age=20-29,7354,7354,399,399,399,6955,0.945744,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
14997,age=43 | sex=Male | race=White,age=43,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
22878,age=35 | sex=Male | race=White,age=35,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
15577,age=40 | sex=Female | race=White,age=40,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,>50K,<=50K,0.809706,0.190294,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
19923,age=28 | sex=Male | race=White,age=28,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,>50K,<=50K,0.917134,0.082866,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
28271,age=44 | sex=Female | race=Black,age=44,sex=Female | race=Black,age=40-49,6745,6745,336,336,336,6409,0.950185,True,True,False,False,<=50K,<=50K,0.880952,0.880952,False,2,"{""<=50K"": 0.880952, "">50K"": 0.119048}"
28717,age=70 | sex=Male | race=White,age=70,sex=Male | race=White,age=70-79,439,439,285,285,285,154,0.350797,True,True,False,False,>50K,<=50K,0.715789,0.284211,False,2,"{""<=50K"": 0.715789, "">50K"": 0.284211}"
28338,age=47 | sex=Female | race=White,age=47,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
17121,age=54 | sex=Male | race=White,age=54,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
15316,age=21 | sex=Female | race=White,age=21,sex=Female | race=White,age=20-29,7354,7354,2410,2410,2410,4944,0.672287,True,True,False,False,<=50K,<=50K,0.956846,0.956846,False,2,"{""<=50K"": 0.956846, "">50K"": 0.043154}"
8883,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
6054,age=43 | sex=Female | race=White,age=43,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
12440,age=31 | sex=Male | race=White,age=31,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
16102,age=39 | sex=Male | race=White,age=39,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
15469,age=56 | sex=Male | race=White,age=56,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,<=50K,<=50K,0.513031,0.513031,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
29169,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
30500,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
27696,age=26 | sex=Male | race=White,age=26,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
16694,age=55 | sex=Male | race=White,age=55,sex=Male | race=White,age=50-59,4106,4106,2686,2686,2686,1420,0.345835,True,True,False,False,>50K,<=50K,0.513031,0.486969,False,2,"{""<=50K"": 0.513031, "">50K"": 0.486969}"
13186,age=32 | sex=Female | race=White,age=32,sex=Female | race=White,age=30-39,8051,8051,1831,1831,1831,6220,0.772575,True,True,False,False,>50K,<=50K,0.823048,0.176952,False,2,"{""<=50K"": 0.823048, "">50K"": 0.176952}"
26320,age=45 | sex=Male | race=White,age=45,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
26167,age=41 | sex=Female | race=White,age=41,sex=Female | race=White,age=40-49,6745,6745,1566,1566,1566,5179,0.767828,True,True,False,False,<=50K,<=50K,0.809706,0.809706,False,2,"{""<=50K"": 0.809706, "">50K"": 0.190294}"
32416,age=33 | sex=Male | race=White,age=33,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
13960,age=41 | sex=Male | race=White,age=41,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,>50K,<=50K,0.532384,0.467616,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
31527,age=29 | sex=Male | race=White,age=29,sex=Male | race=White,age=20-29,7354,7354,3922,3922,3922,3432,0.466685,True,True,False,False,<=50K,<=50K,0.917134,0.917134,False,2,"{""<=50K"": 0.917134, "">50K"": 0.082866}"
1260,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,<=50K,<=50K,0.670382,0.670382,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
9354,age=49 | sex=Male | race=White,age=49,sex=Male | race=White,age=40-49,6745,6745,4215,4215,4215,2530,0.375093,True,True,False,False,<=50K,<=50K,0.532384,0.532384,False,2,"{""<=50K"": 0.532384, "">50K"": 0.467616}"
29243,age=30 | sex=Male | race=White,age=30,sex=Male | race=White,age=30-39,8051,8051,5024,5024,5024,3027,0.375978,True,True,False,False,>50K,<=50K,0.670382,0.329618,False,2,"{""<=50K"": 0.670382, "">50K"": 0.329618}"
