target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
28292,age=54 | sex=Male | education=Masters | occupation=Other-service | workclass=Private | hours-per-week=40,,age=54 | sex=Male | education=Masters | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15647,age=40 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=50,,age=40 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18667,age=31 | sex=Female | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=60,,age=31 | sex=Female | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1964,age=28 | sex=Male | education=Bachelors | occupation=Transport-moving | workclass=Private | hours-per-week=20,,age=28 | sex=Male | education=Bachelors | occupation=Transport-moving | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21686,age=65 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=25,,age=65 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19326,age=38 | sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,,age=38 | sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19221,age=30 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=40,,age=30 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
5449,age=19 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=25,,age=19 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=25,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30463,age=38 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=44,,age=38 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=44,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13458,age=48 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=32,,age=48 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=32,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23443,age=42 | sex=Female | education=7th-8th | occupation=Other-service | workclass=Local-gov | hours-per-week=35,,age=42 | sex=Female | education=7th-8th | occupation=Other-service | workclass=Local-gov | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16513,age=75 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=30,,age=75 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28564,age=65 | sex=Male | education=5th-6th | occupation=Other-service | workclass=Private | hours-per-week=40,,age=65 | sex=Male | education=5th-6th | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31202,age=27 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,age=27 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11210,age=36 | sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=10,,age=36 | sex=Female | education=Doctorate | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=10,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26652,age=31 | sex=Male | education=Assoc-acdm | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,,age=31 | sex=Male | education=Assoc-acdm | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26935,age=48 | sex=Female | education=11th | occupation=Other-service | workclass=Private | hours-per-week=31,,age=48 | sex=Female | education=11th | occupation=Other-service | workclass=Private | hours-per-week=31,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27994,age=42 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=50,,age=42 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21635,age=27 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,age=27 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16361,age=24 | sex=Female | education=Bachelors | occupation=Priv-house-serv | workclass=Private | hours-per-week=40,,age=24 | sex=Female | education=Bachelors | occupation=Priv-house-serv | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15218,age=30 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=62,,age=30 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=62,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21119,age=53 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Federal-gov | hours-per-week=40,,age=53 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Federal-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
14000,age=54 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=60,,age=54 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3405,age=47 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,age=47 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5879,age=19 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=19 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28545,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=70,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18132,age=31 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,,age=31 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29776,age=54 | sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=50,,age=54 | sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4619,age=25 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=State-gov | hours-per-week=45,,age=25 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=State-gov | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9800,age=44 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=44 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
18178,age=20 | sex=Female | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=30,,age=20 | sex=Female | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28690,age=36 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=44,,age=36 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=44,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26729,age=51 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=45,,age=51 | sex=Male | education=Assoc-acdm | occupation=Sales | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20563,age=62 | sex=Male | education=Masters | occupation=? | workclass=? | hours-per-week=2,,age=62 | sex=Male | education=Masters | occupation=? | workclass=? | hours-per-week=2,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15366,age=31 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=65,,age=31 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=65,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22709,age=21 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,age=21 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8395,age=21 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=33,,age=21 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=33,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21608,age=29 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,,age=29 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24739,age=17 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,,age=17 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=20,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28305,age=38 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=38 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.818182,0.818182,False,2,"{""<=50K"": 0.818182, "">50K"": 0.181818}"
9306,age=52 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,age=52 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30231,age=64 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=25,,age=64 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21867,age=25 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=40,,age=25 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29467,age=30 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=45,,age=30 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15,age=34 | sex=Male | education=7th-8th | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=34 | sex=Male | education=7th-8th | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3287,age=34 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Self-emp-inc | hours-per-week=72,,age=34 | sex=Male | education=Some-college | occupation=Farming-fishing | workclass=Self-emp-inc | hours-per-week=72,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31859,age=24 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=45,,age=24 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23996,age=42 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=25,,age=42 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14251,age=69 | sex=Male | education=5th-6th | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=69 | sex=Male | education=5th-6th | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22046,age=58 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-inc | hours-per-week=55,,age=58 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-inc | hours-per-week=55,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29399,age=21 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,age=21 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8802,age=50 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=38,,age=50 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18980,age=53 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=48,,age=53 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=48,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31302,age=60 | sex=Male | education=Masters | occupation=Adm-clerical | workclass=Private | hours-per-week=50,,age=60 | sex=Male | education=Masters | occupation=Adm-clerical | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13749,age=43 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=35,,age=43 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=35,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19407,age=23 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=30,,age=23 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=30,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18150,age=21 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,age=21 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23166,age=21 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=10,,age=21 | sex=Female | education=Assoc-acdm | occupation=Adm-clerical | workclass=Private | hours-per-week=10,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11049,age=55 | sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=55 | sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4553,age=22 | sex=Male | education=12th | occupation=? | workclass=? | hours-per-week=40,,age=22 | sex=Male | education=12th | occupation=? | workclass=? | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3996,age=54 | sex=Female | education=HS-grad | occupation=Other-service | workclass=State-gov | hours-per-week=38,,age=54 | sex=Female | education=HS-grad | occupation=Other-service | workclass=State-gov | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20170,age=64 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=40,,age=64 | sex=Male | education=Prof-school | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30991,age=34 | sex=Male | education=5th-6th | occupation=Farming-fishing | workclass=Private | hours-per-week=40,,age=34 | sex=Male | education=5th-6th | occupation=Farming-fishing | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3626,age=44 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=38,,age=44 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=38,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24257,age=53 | sex=Male | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=40,,age=53 | sex=Male | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
4082,age=52 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=52 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17083,age=24 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=20,,age=24 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26551,age=51 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=70,,age=51 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19161,age=23 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Local-gov | hours-per-week=40,,age=23 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19813,age=35 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=35 | sex=Male | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
32410,age=29 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=25,,age=29 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=25,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
527,age=74 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=9,,age=74 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=9,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6788,age=28 | sex=Female | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=28 | sex=Female | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14185,age=28 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=28 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,0.923077,0.923077,False,2,"{""<=50K"": 0.923077, "">50K"": 0.076923}"
20832,age=53 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=53 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13511,age=28 | sex=Male | education=Assoc-voc | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=60,,age=28 | sex=Male | education=Assoc-voc | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6046,age=61 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=5,,age=61 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=5,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4973,age=37 | sex=Male | education=10th | occupation=Farming-fishing | workclass=Private | hours-per-week=35,,age=37 | sex=Male | education=10th | occupation=Farming-fishing | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11481,age=30 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=State-gov | hours-per-week=38,,age=30 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=State-gov | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7880,age=52 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=50,,age=52 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8869,age=33 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=33 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,>50K,0.6,0.6,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
32426,age=20 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,,age=20 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
