target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
16361,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,82,82,82,30851,0.997349,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15218,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,281,281,281,30652,0.990916,True,True,False,False,<=50K,<=50K,0.647687,0.647687,False,2,"{""<=50K"": 0.647687, "">50K"": 0.352313}"
21119,age=53 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,age=53 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14000,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,>50K,>50K,0.581731,0.581731,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
3405,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,344,344,344,30589,0.988879,True,True,False,False,<=50K,>50K,0.572674,0.427326,False,2,"{"">50K"": 0.572674, ""<=50K"": 0.427326}"
5879,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,223,223,223,30710,0.992791,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28545,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
18132,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,305,305,305,30628,0.99014,True,True,False,False,>50K,<=50K,0.636066,0.363934,False,2,"{""<=50K"": 0.636066, "">50K"": 0.363934}"
29776,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,<=50K,>50K,0.581731,0.418269,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
4619,age=25 | sex=Male | race=White | marital-status=Divorced | relationship=Other-relative,,age=25 | sex=Male | race=White | marital-status=Divorced | relationship=Other-relative,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9800,age=44 | sex=Male | race=Black | marital-status=Separated | relationship=Not-in-family,,age=44 | sex=Male | race=Black | marital-status=Separated | relationship=Not-in-family,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18178,age=20 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=20 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28690,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,48,48,48,30885,0.998448,True,True,False,False,>50K,>50K,0.604167,0.604167,False,2,"{"">50K"": 0.604167, ""<=50K"": 0.395833}"
26729,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,301,301,301,30632,0.990269,True,True,False,False,>50K,>50K,0.581395,0.581395,False,2,"{"">50K"": 0.581395, ""<=50K"": 0.418605}"
20563,age=62 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=62 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,129,129,129,30804,0.99583,True,True,False,False,>50K,<=50K,0.635659,0.364341,False,2,"{""<=50K"": 0.635659, "">50K"": 0.364341}"
15366,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,305,305,305,30628,0.99014,True,True,False,False,<=50K,<=50K,0.636066,0.636066,False,2,"{""<=50K"": 0.636066, "">50K"": 0.363934}"
22709,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,185,185,185,30748,0.994019,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8395,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,76,76,76,30857,0.997543,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21608,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,100,100,100,30833,0.996767,True,True,False,False,<=50K,<=50K,0.91,0.91,False,2,"{""<=50K"": 0.91, "">50K"": 0.09}"
24739,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,162,162,162,30771,0.994763,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28305,age=38 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=38 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,38,38,38,30895,0.998772,True,True,False,False,<=50K,<=50K,0.894737,0.894737,False,2,"{""<=50K"": 0.894737, "">50K"": 0.105263}"
9306,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,234,234,234,30699,0.992435,True,True,False,False,>50K,>50K,0.564103,0.564103,False,2,"{"">50K"": 0.564103, ""<=50K"": 0.435897}"
30231,age=64 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=64 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,104,104,104,30829,0.996638,True,True,False,False,<=50K,<=50K,0.673077,0.673077,False,2,"{""<=50K"": 0.673077, "">50K"": 0.326923}"
21867,age=25 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=25 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,<=50K,<=50K,0.708333,0.708333,False,2,"{""<=50K"": 0.708333, "">50K"": 0.291667}"
29467,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,281,281,281,30652,0.990916,True,True,False,False,>50K,<=50K,0.647687,0.352313,False,2,"{""<=50K"": 0.647687, "">50K"": 0.352313}"
15,age=34 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,,age=34 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3287,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,355,355,355,30578,0.988524,True,True,False,False,<=50K,<=50K,0.56338,0.56338,False,2,"{""<=50K"": 0.56338, "">50K"": 0.43662}"
31859,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,16,16,16,30917,0.999483,True,True,False,False,<=50K,<=50K,0.9375,0.9375,False,2,"{""<=50K"": 0.9375, "">50K"": 0.0625}"
23996,age=42 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=42 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14251,age=69 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=69 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,57,57,57,30876,0.998157,True,True,False,False,<=50K,<=50K,0.719298,0.719298,False,2,"{""<=50K"": 0.719298, "">50K"": 0.280702}"
22046,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,171,171,171,30762,0.994472,True,True,False,False,>50K,<=50K,0.538012,0.461988,False,2,"{""<=50K"": 0.538012, "">50K"": 0.461988}"
29399,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,30933,30933,19,19,19,30914,0.999386,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8802,age=50 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=50 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.933333,0.933333,False,2,"{""<=50K"": 0.933333, "">50K"": 0.066667}"
18980,age=53 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=53 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,>50K,<=50K,0.714286,0.285714,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
31302,age=60 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,age=60 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
13749,age=43 | sex=Female | race=Black | marital-status=Divorced | relationship=Not-in-family,,age=43 | sex=Female | race=Black | marital-status=Divorced | relationship=Not-in-family,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
19407,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,<=50K,<=50K,0.990991,0.990991,False,2,"{""<=50K"": 0.990991, "">50K"": 0.009009}"
18150,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,64,64,64,30869,0.997931,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23166,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,76,76,76,30857,0.997543,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11049,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Other-relative,,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Other-relative,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4553,age=22 | sex=Male | race=Black | marital-status=Never-married | relationship=Own-child,,age=22 | sex=Male | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,0.95,0.95,False,2,"{""<=50K"": 0.95, "">50K"": 0.05}"
3996,age=54 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=54 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20170,age=64 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=64 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,104,104,104,30829,0.996638,True,True,False,False,>50K,<=50K,0.673077,0.326923,False,2,"{""<=50K"": 0.673077, "">50K"": 0.326923}"
30991,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,355,355,355,30578,0.988524,True,True,False,False,<=50K,<=50K,0.56338,0.56338,False,2,"{""<=50K"": 0.56338, "">50K"": 0.43662}"
3626,age=44 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=44 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,33,33,33,30900,0.998933,True,True,False,False,<=50K,>50K,0.545455,0.454545,False,2,"{"">50K"": 0.545455, ""<=50K"": 0.454545}"
24257,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,222,222,222,30711,0.992823,True,True,False,False,>50K,>50K,0.563063,0.563063,False,2,"{"">50K"": 0.563063, ""<=50K"": 0.436937}"
4082,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,234,234,234,30699,0.992435,True,True,False,False,<=50K,>50K,0.564103,0.435897,False,2,"{"">50K"": 0.564103, ""<=50K"": 0.435897}"
17083,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,73,73,73,30860,0.99764,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26551,age=51 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=51 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,>50K,>50K,0.576923,0.576923,False,2,"{"">50K"": 0.576923, ""<=50K"": 0.423077}"
19161,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,149,149,149,30784,0.995183,True,True,False,False,<=50K,<=50K,0.986577,0.986577,False,2,"{""<=50K"": 0.986577, "">50K"": 0.013423}"
19813,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,>50K,<=50K,0.650289,0.349711,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
32410,age=29 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=29 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,62,62,62,30871,0.997996,True,True,False,False,<=50K,<=50K,0.887097,0.887097,False,2,"{""<=50K"": 0.887097, "">50K"": 0.112903}"
527,age=74 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=74 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6788,age=28 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=28 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14185,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,96,96,96,30837,0.996897,True,True,False,False,<=50K,<=50K,0.895833,0.895833,False,2,"{""<=50K"": 0.895833, "">50K"": 0.104167}"
20832,age=53 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,age=53 | sex=Female | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13511,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,225,225,225,30708,0.992726,True,True,False,False,<=50K,<=50K,0.715556,0.715556,False,2,"{""<=50K"": 0.715556, "">50K"": 0.284444}"
6046,age=61 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=61 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
4973,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,<=50K,>50K,0.512953,0.487047,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
11481,age=30 | sex=Female | race=White | marital-status=Married-AF-spouse | relationship=Own-child,,age=30 | sex=Female | race=White | marital-status=Married-AF-spouse | relationship=Own-child,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7880,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=52 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,234,234,234,30699,0.992435,True,True,False,False,<=50K,>50K,0.564103,0.435897,False,2,"{"">50K"": 0.564103, ""<=50K"": 0.435897}"
8869,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,316,316,316,30617,0.989784,True,True,False,False,>50K,<=50K,0.632911,0.367089,False,2,"{""<=50K"": 0.632911, "">50K"": 0.367089}"
32426,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,206,206,206,30727,0.99334,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12099,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,372,372,372,30561,0.987974,True,True,False,False,>50K,>50K,0.518817,0.518817,False,2,"{"">50K"": 0.518817, ""<=50K"": 0.481183}"
5315,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=32 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29667,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,171,171,171,30762,0.994472,True,True,False,False,<=50K,<=50K,0.538012,0.538012,False,2,"{""<=50K"": 0.538012, "">50K"": 0.461988}"
6331,age=39 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=39 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,50,50,50,30883,0.998384,True,True,False,False,>50K,>50K,0.7,0.7,False,2,"{"">50K"": 0.7, ""<=50K"": 0.3}"
31325,age=25 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,age=25 | sex=Female | race=Black | marital-status=Never-married | relationship=Own-child,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5130,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.780488,0.780488,False,2,"{""<=50K"": 0.780488, "">50K"": 0.219512}"
21202,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,85,85,85,30848,0.997252,True,True,False,False,<=50K,<=50K,0.988235,0.988235,False,2,"{""<=50K"": 0.988235, "">50K"": 0.011765}"
30738,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=28 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,225,225,225,30708,0.992726,True,True,False,False,<=50K,<=50K,0.715556,0.715556,False,2,"{""<=50K"": 0.715556, "">50K"": 0.284444}"
15542,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,162,162,162,30771,0.994763,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21988,age=70 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=70 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18698,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,48,48,48,30885,0.998448,True,True,False,False,<=50K,<=50K,0.979167,0.979167,False,2,"{""<=50K"": 0.979167, "">50K"": 0.020833}"
20698,age=33 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Not-in-family,,age=33 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9763,age=43 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=43 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,42,42,42,30891,0.998642,True,True,False,False,<=50K,<=50K,0.880952,0.880952,False,2,"{""<=50K"": 0.880952, "">50K"": 0.119048}"
31677,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,<=50K,<=50K,0.516035,0.516035,False,2,"{""<=50K"": 0.516035, "">50K"": 0.483965}"
16787,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,162,162,162,30771,0.994763,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17241,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,>50K,>50K,0.512953,0.512953,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
9711,age=48 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Unmarried,,age=48 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4320,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.985714,0.985714,False,2,"{""<=50K"": 0.985714, "">50K"": 0.014286}"
310,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,111,111,111,30822,0.996412,True,True,False,False,<=50K,<=50K,0.945946,0.945946,False,2,"{""<=50K"": 0.945946, "">50K"": 0.054054}"
30720,age=52 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,age=52 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19054,age=56 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=56 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
19975,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,<=50K,>50K,0.512953,0.487047,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
25878,age=45 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=45 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,39,39,39,30894,0.998739,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
22727,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=26 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,95,95,95,30838,0.996929,True,True,False,False,<=50K,<=50K,0.989474,0.989474,False,2,"{""<=50K"": 0.989474, "">50K"": 0.010526}"
