target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
6623,age=38 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=38 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14127,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=46706 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=46706 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29030,age=38 | sex=Male | race=White | native-country=Cuba | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=277248 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=38 | native-country=Cuba,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=277248 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=30-39 | native-country=Caribbean,48,48,1,1,1,47,0.979167,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29066,age=26 | sex=Female | race=White | native-country=United-States | capital-gain=2354 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=195734 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=26 | native-country=United-States,sex=Female | race=White | capital-gain=2354 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=195734 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23784,age=51 | sex=Male | race=White | native-country=? | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=178054 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=51 | native-country=?,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=178054 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=50-59 | native-country=Unknown,40,40,1,1,1,39,0.975,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19603,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=216907 | hours-per-week=37 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=216907 | hours-per-week=37 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19336,age=46 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=111163 | hours-per-week=38 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=46 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=111163 | hours-per-week=38 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10173,age=49 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=105614 | hours-per-week=50 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-not-inc,age=49 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=105614 | hours-per-week=50 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13004,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=32271 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=32271 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30980,age=55 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=296085 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=55 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=296085 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15769,age=45 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191776 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=45 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=191776 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16191,age=36 | sex=Female | race=White | native-country=United-States | capital-gain=4865 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=116608 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Female | race=White | capital-gain=4865 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=116608 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2187,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=353010 | hours-per-week=65 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=353010 | hours-per-week=65 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15961,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198660 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=198660 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Local-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2664,age=40 | sex=Female | race=White | native-country=United-States | capital-gain=10520 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=163215 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=40 | native-country=United-States,sex=Female | race=White | capital-gain=10520 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=163215 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32315,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=262617 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=262617 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7756,age=31 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=1721 | education=11th | education-num=7 | fnlwgt=120672 | hours-per-week=40 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Other-relative | workclass=Private,age=31 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=1721 | education=11th | education-num=7 | fnlwgt=120672 | hours-per-week=40 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Other-relative | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20633,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=323229 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=323229 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23515,age=76 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142535 | hours-per-week=6 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=76 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142535 | hours-per-week=6 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=70-79 | native-country=North-America,419,419,1,1,1,418,0.997613,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12769,age=44 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=101967 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Local-gov,age=44 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=101967 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Local-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6746,age=75 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=146576 | hours-per-week=48 | marital-status=Widowed | occupation=Prof-specialty | relationship=Unmarried | workclass=Self-emp-not-inc,age=75 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=146576 | hours-per-week=48 | marital-status=Widowed | occupation=Prof-specialty | relationship=Unmarried | workclass=Self-emp-not-inc,age=70-79 | native-country=North-America,419,419,1,1,1,418,0.997613,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1686,age=43 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=39581 | hours-per-week=45 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=39581 | hours-per-week=45 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16725,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=163911 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=163911 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23278,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=130126 | hours-per-week=45 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=130126 | hours-per-week=45 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
482,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=70100 | hours-per-week=20 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=70100 | hours-per-week=20 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6923,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=267161 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Wife | workclass=Private,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=267161 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Wife | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1284,age=50 | sex=Female | race=White | native-country=United-States | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=88926 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=Private,age=50 | native-country=United-States,sex=Female | race=White | capital-gain=5178 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=88926 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Wife | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21969,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=544792 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Federal-gov,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=544792 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Federal-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3817,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=304955 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=304955 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29826,age=36 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=90159 | hours-per-week=32 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Private,age=36 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=90159 | hours-per-week=32 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Wife | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18726,age=20 | sex=Female | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=215495 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20 | native-country=Mexico,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=215495 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=Central-America,305,305,1,1,1,304,0.996721,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22891,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=376416 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=376416 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22779,age=27 | sex=Female | race=Amer-Indian-Eskimo | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=221252 | hours-per-week=8 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=27 | native-country=United-States,sex=Female | race=Amer-Indian-Eskimo | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=221252 | hours-per-week=8 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2204,age=31 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165148 | hours-per-week=12 | marital-status=Separated | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=31 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=165148 | hours-per-week=12 | marital-status=Separated | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23081,age=47 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=115813 | hours-per-week=57 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=47 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=115813 | hours-per-week=57 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13393,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=314525 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Federal-gov,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=314525 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Federal-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6994,age=58 | sex=Male | race=White | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=217775 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Local-gov,age=58 | native-country=United-States,sex=Male | race=White | capital-gain=7298 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=217775 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5906,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186203 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186203 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20996,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=4386 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104423 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Other-relative | workclass=Self-emp-not-inc,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=4386 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104423 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Other-relative | workclass=Self-emp-not-inc,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31839,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=188171 | hours-per-week=60 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=188171 | hours-per-week=60 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28923,age=26 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=197764 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=26 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=197764 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5991,age=44 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=112797 | hours-per-week=50 | marital-status=Divorced | occupation=Other-service | relationship=Own-child | workclass=Private,age=44 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=112797 | hours-per-week=50 | marital-status=Divorced | occupation=Other-service | relationship=Own-child | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2188,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=54131 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=54131 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
