record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
24257,53,0,0,Assoc-voc,11,277471,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
24264,58,0,0,9th,5,259216,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Local-gov
24269,28,0,0,10th,6,73037,30,Never-married,United-States,Transport-moving,White,Unmarried,Male,Private
24299,39,0,0,Bachelors,13,361838,6,Married-civ-spouse,United-States,?,White,Wife,Female,?
24307,42,0,2339,HS-grad,9,191765,40,Never-married,Trinadad&Tobago,Adm-clerical,Black,Other-relative,Female,Private
24320,49,0,1902,HS-grad,9,213140,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
24343,55,0,0,HS-grad,9,254627,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
24344,42,0,0,HS-grad,9,42703,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
2437,39,0,0,HS-grad,9,267581,40,Never-married,United-States,Other-service,Black,Not-in-family,Male,State-gov
24383,35,0,0,11th,7,240458,40,Divorced,United-States,Craft-repair,Black,Not-in-family,Male,Private
24392,32,0,0,HS-grad,9,190228,60,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
24410,38,0,0,HS-grad,9,146398,24,Never-married,United-States,Other-service,Black,Unmarried,Female,Private
24440,52,4934,0,HS-grad,9,187830,36,Divorced,United-States,Tech-support,White,Unmarried,Male,Local-gov
24453,40,0,0,Bachelors,13,218558,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
24538,32,0,0,Bachelors,13,217304,30,Never-married,United-States,Protective-serv,Black,Not-in-family,Male,Private
2457,39,0,0,HS-grad,9,105813,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
24617,36,0,0,HS-grad,9,28996,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Local-gov
24638,49,99999,0,HS-grad,9,187454,65,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
24645,28,0,0,HS-grad,9,162298,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
2468,42,0,1590,Bachelors,13,191712,40,Divorced,United-States,Sales,White,Not-in-family,Male,Private
24710,31,0,0,Some-college,10,178506,40,Never-married,United-States,Adm-clerical,Black,Unmarried,Female,Private
24729,37,0,0,HS-grad,9,120590,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
24739,17,0,0,11th,7,165918,20,Never-married,Peru,Handlers-cleaners,White,Own-child,Male,Private
24786,46,0,0,HS-grad,9,207677,30,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
2480,41,0,0,Some-college,10,195897,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
24838,31,0,0,HS-grad,9,168782,40,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
24899,51,0,0,HS-grad,9,355551,45,Never-married,Mexico,Craft-repair,White,Unmarried,Female,Private
24907,28,0,0,Bachelors,13,130067,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private
24910,55,0,0,Some-college,10,171328,35,Married-spouse-absent,United-States,Adm-clerical,Black,Unmarried,Female,Local-gov
24935,22,0,0,HS-grad,9,194848,40,Never-married,United-States,Farming-fishing,White,Own-child,Male,Private
24951,19,0,0,9th,5,277695,16,Never-married,Mexico,Farming-fishing,White,Other-relative,Male,Private
24952,24,0,0,7th-8th,4,230248,40,Separated,United-States,Machine-op-inspct,White,Own-child,Male,Private
24994,52,0,0,HS-grad,9,89041,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
24997,33,0,0,HS-grad,9,278514,42,Divorced,United-States,Craft-repair,White,Own-child,Female,Private
25005,19,0,0,HS-grad,9,228939,35,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
25012,53,0,0,Masters,14,123011,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
2502,60,0,0,5th-6th,3,162947,40,Divorced,Puerto-Rico,Machine-op-inspct,White,Not-in-family,Female,Private
25027,42,0,0,Assoc-acdm,12,213214,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
25042,38,0,1340,Bachelors,13,188888,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
25044,18,0,0,Some-college,10,126154,40,Never-married,United-States,?,White,Own-child,Male,?
25051,44,0,0,Bachelors,13,116391,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
25075,33,0,0,Some-college,10,1161363,50,Separated,Columbia,Tech-support,White,Unmarried,Female,Private
25080,35,0,0,Assoc-voc,11,80479,40,Divorced,United-States,Sales,White,Not-in-family,Male,Private
25084,29,0,0,10th,6,160786,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
25093,27,0,0,Some-college,10,31659,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
25102,51,0,0,12th,8,55500,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
25139,50,0,0,Assoc-voc,11,185407,38,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
25159,30,0,0,7th-8th,4,341187,35,Separated,United-States,Transport-moving,White,Not-in-family,Male,Private
25161,75,2653,0,HS-grad,9,104896,20,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
25163,79,20051,0,Masters,14,76641,40,Married-civ-spouse,Poland,?,White,Husband,Male,?
25169,19,0,0,Some-college,10,43003,20,Never-married,United-States,Other-service,White,Own-child,Male,Private
25172,47,0,0,Some-college,10,190072,40,Married-civ-spouse,Iran,Craft-repair,White,Husband,Male,Self-emp-not-inc
25210,29,0,0,Masters,14,142555,42,Never-married,United-States,Prof-specialty,Black,Not-in-family,Male,Private
2523,52,0,0,Assoc-voc,11,198824,35,Separated,United-States,Other-service,White,Unmarried,Female,Private
2538,47,0,0,HS-grad,9,165937,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
25383,36,0,0,Assoc-voc,11,174640,60,Never-married,United-States,Protective-serv,Black,Not-in-family,Female,Local-gov
25394,36,14344,0,Assoc-acdm,12,337039,40,Never-married,England,Tech-support,Black,Not-in-family,Male,Private
25397,80,0,0,HS-grad,9,91901,25,Married-civ-spouse,United-States,?,White,Husband,Male,?
25416,53,0,0,HS-grad,9,99185,40,Widowed,United-States,Craft-repair,White,Unmarried,Male,Private
2543,54,914,0,HS-grad,9,175912,40,Widowed,United-States,Machine-op-inspct,White,Unmarried,Male,Private
25432,48,0,0,Bachelors,13,148549,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
25460,34,0,0,HS-grad,9,27494,48,Divorced,United-States,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Male,Private
25474,23,0,0,Assoc-acdm,12,234108,32,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
25486,22,0,0,Some-college,10,147253,15,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
25489,29,0,0,HS-grad,9,146343,25,Never-married,United-States,Other-service,Black,Unmarried,Female,Private
25508,34,0,0,Some-college,10,157289,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
25540,39,0,1977,Masters,14,134367,24,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private
25617,41,0,0,Masters,14,112797,60,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Local-gov
25654,33,0,0,Bachelors,13,288398,45,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
25666,37,3464,0,Some-college,10,236990,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
25670,29,0,0,HS-grad,9,130438,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
25675,27,0,0,Assoc-voc,11,210765,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
257,32,0,0,HS-grad,9,172579,30,Separated,United-States,Other-service,White,Not-in-family,Female,Private
25700,27,0,0,Prof-school,15,194243,40,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private
25737,35,0,0,Bachelors,13,95455,55,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Self-emp-not-inc
2575,19,0,0,10th,6,446219,40,Never-married,United-States,Sales,Black,Unmarried,Female,Private
25750,53,0,0,Assoc-voc,11,479621,40,Divorced,United-States,Tech-support,Black,Not-in-family,Male,Private
25783,19,0,0,Some-college,10,142219,30,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
25839,53,0,0,Some-college,10,227836,40,Divorced,United-States,Farming-fishing,White,Not-in-family,Male,Federal-gov
25878,45,0,0,Masters,14,246891,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Self-emp-not-inc
25896,42,0,0,Some-college,10,54611,40,Divorced,United-States,Farming-fishing,White,Not-in-family,Male,Private
25945,39,0,0,Masters,14,316582,55,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
25954,30,0,0,HS-grad,9,112383,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
25976,63,0,0,Doctorate,16,133166,12,Married-civ-spouse,United-States,?,White,Husband,Male,?
25990,31,0,0,Assoc-acdm,12,163003,40,Never-married,Philippines,Prof-specialty,Asian-Pac-Islander,Other-relative,Female,Private
2600,32,0,0,Bachelors,13,195891,55,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
26038,65,5556,0,Masters,14,344152,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
2604,18,0,0,10th,6,80616,27,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
26062,23,0,0,Some-college,10,478994,40,Never-married,United-States,Other-service,White,Own-child,Female,Private
26096,39,0,0,Bachelors,13,129573,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
26109,41,0,0,Assoc-voc,11,139907,30,Separated,United-States,Craft-repair,White,Not-in-family,Male,Private
26112,20,0,0,HS-grad,9,117222,50,Never-married,United-States,Other-service,White,Own-child,Male,Private
2612,31,0,0,HS-grad,9,116677,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,State-gov
26137,20,0,0,Some-college,10,25139,40,Never-married,United-States,?,White,Own-child,Female,?
26138,51,0,0,Prof-school,15,123325,40,Widowed,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
2614,41,0,0,Bachelors,13,304906,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
26155,64,0,0,Doctorate,16,43738,80,Widowed,United-States,Prof-specialty,White,Not-in-family,Male,Private
26158,22,0,0,Some-college,10,51985,30,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
26184,18,0,0,11th,7,187240,18,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
26218,38,0,0,HS-grad,9,245090,40,Married-civ-spouse,Nicaragua,Craft-repair,White,Husband,Male,Private
26239,27,0,0,HS-grad,9,332785,38,Never-married,United-States,Protective-serv,White,Own-child,Male,Local-gov
26267,37,0,0,5th-6th,3,217838,40,Separated,Mexico,Other-service,White,Unmarried,Female,Private
2627,34,0,0,Assoc-voc,11,314375,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
26272,19,0,0,9th,5,175081,60,Never-married,United-States,Craft-repair,White,Other-relative,Male,Private
26282,18,0,0,Some-college,10,106780,12,Never-married,United-States,Other-service,White,Own-child,Female,Private
26284,37,0,0,HS-grad,9,329026,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
26374,27,0,0,Assoc-voc,11,328518,30,Never-married,United-States,Prof-specialty,White,Other-relative,Male,Self-emp-not-inc
26383,51,0,0,HS-grad,9,149770,44,Divorced,United-States,Sales,White,Not-in-family,Female,Self-emp-not-inc
26387,43,0,0,HS-grad,9,350387,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
26413,23,0,0,Some-college,10,45713,40,Never-married,United-States,Craft-repair,White,Other-relative,Male,Private
26473,34,0,0,Some-college,10,349148,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
26514,27,0,0,Some-college,10,99897,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
26519,31,0,0,Bachelors,13,167319,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
26520,33,0,0,Some-college,10,43716,4,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,State-gov
26551,51,0,0,Masters,14,155118,70,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov
26579,49,0,0,Assoc-voc,11,131302,44,Divorced,United-States,Adm-clerical,Black,Not-in-family,Female,State-gov
26582,20,0,0,HS-grad,9,204641,20,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
26599,19,0,1602,Some-college,10,278220,40,Never-married,United-States,?,White,Own-child,Female,?
26623,26,4064,0,Some-college,10,39092,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
26632,32,13550,0,Prof-school,15,159442,50,Never-married,United-States,Sales,White,Not-in-family,Female,Private
26634,53,0,0,HS-grad,9,270546,20,Divorced,United-States,Priv-house-serv,White,Not-in-family,Female,Private
26642,36,0,0,HS-grad,9,98360,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
26646,48,0,0,Some-college,10,345831,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
26652,31,0,0,Assoc-acdm,12,294870,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Federal-gov
26654,55,0,0,Masters,14,161662,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
26676,29,0,0,10th,6,84366,40,Married-spouse-absent,Mexico,Adm-clerical,White,Unmarried,Female,Private
26677,60,0,0,Some-college,10,139391,50,Married-spouse-absent,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
26680,32,0,0,Some-college,10,137875,30,Divorced,United-States,Sales,White,Unmarried,Female,Private
26707,53,0,0,Some-college,10,33304,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
26729,51,5178,0,Assoc-acdm,12,175070,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
26807,17,0,0,9th,5,101626,20,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private
26809,36,0,0,Assoc-acdm,12,110791,40,Separated,United-States,Adm-clerical,White,Unmarried,Female,Local-gov
26828,39,0,0,Assoc-acdm,12,160623,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
26830,53,0,0,HS-grad,9,64322,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
26832,51,0,0,Some-college,10,205884,40,Married-civ-spouse,United-States,Tech-support,White,Wife,Female,Private
26837,37,0,0,Some-college,10,197284,40,Never-married,United-States,Adm-clerical,White,Own-child,Male,Federal-gov
26853,46,0,1741,HS-grad,9,33109,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
26862,48,0,0,Bachelors,13,160724,40,Married-civ-spouse,Japan,Exec-managerial,Asian-Pac-Islander,Husband,Male,Self-emp-not-inc
26905,30,0,0,HS-grad,9,26009,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
2693,24,0,0,Bachelors,13,145964,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
26935,48,0,0,11th,7,236858,31,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
26941,45,0,0,Some-college,10,192835,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
26976,19,0,0,HS-grad,9,164585,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Female,Private
26983,36,4386,0,Bachelors,13,138940,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
270,61,0,0,HS-grad,9,69867,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
27024,61,0,0,7th-8th,4,280088,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Female,Private
27033,36,0,0,Bachelors,13,297335,50,Never-married,China,Sales,Asian-Pac-Islander,Not-in-family,Female,Private
27034,37,0,0,Bachelors,13,108366,46,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
27037,37,0,0,HS-grad,9,169426,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
27061,45,0,0,Some-college,10,221780,30,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Male,Private
27097,31,0,0,Assoc-voc,11,265509,32,Separated,United-States,Tech-support,Black,Unmarried,Female,Private
27133,55,0,0,Bachelors,13,174533,72,Separated,?,Other-service,White,Unmarried,Female,Federal-gov
27135,61,0,0,HS-grad,9,270056,40,Divorced,Japan,Adm-clerical,Asian-Pac-Islander,Not-in-family,Female,Private
27174,33,0,0,HS-grad,9,62932,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
27181,35,0,0,Some-college,10,268292,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov
27195,58,0,0,Some-college,10,95763,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
27210,37,0,0,HS-grad,9,132879,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
27221,48,99999,0,Bachelors,13,107231,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
27230,59,0,0,7th-8th,4,64102,20,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
27247,59,0,0,Masters,14,139616,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov
27261,27,0,0,HS-grad,9,199172,40,Married-civ-spouse,United-States,Protective-serv,White,Wife,Female,Local-gov
27269,26,0,0,HS-grad,9,37918,60,Never-married,United-States,Farming-fishing,White,Own-child,Male,Self-emp-not-inc
27277,33,0,0,Bachelors,13,137088,40,Married-civ-spouse,Ecuador,Machine-op-inspct,Other,Husband,Male,Private
27281,39,0,0,HS-grad,9,194668,16,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
2733,49,0,0,Some-college,10,109705,32,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Self-emp-inc
27362,35,0,0,HS-grad,9,35330,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
2737,58,0,0,HS-grad,9,205896,40,Divorced,United-States,Sales,White,Other-relative,Female,Private
27397,32,0,0,Bachelors,13,114733,35,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Local-gov
27406,31,0,0,HS-grad,9,206609,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Local-gov
27435,57,0,0,Some-college,10,414994,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Federal-gov
27483,36,0,0,HS-grad,9,160035,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
27486,22,0,0,HS-grad,9,308334,19,Never-married,United-States,Other-service,White,Own-child,Female,Private
27491,21,594,0,Some-college,10,309348,4,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Local-gov
27532,28,15024,0,Bachelors,13,285294,45,Married-civ-spouse,United-States,Sales,Black,Wife,Female,Private
27534,35,0,0,HS-grad,9,205852,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
27555,19,0,0,11th,7,164123,40,Never-married,United-States,Other-service,Black,Not-in-family,Male,Private
27600,39,0,0,Masters,14,108140,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
27602,75,0,0,HS-grad,9,81534,35,Widowed,United-States,Sales,Asian-Pac-Islander,Other-relative,Male,Self-emp-inc
27622,44,0,0,Masters,14,165346,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
27635,44,99999,0,Bachelors,13,118212,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
27642,73,0,0,Bachelors,13,131982,5,Married-civ-spouse,Vietnam,?,Asian-Pac-Islander,Husband,Male,?
27644,56,0,0,Masters,14,273084,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Male,Local-gov
27662,51,14084,0,HS-grad,9,98642,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Self-emp-inc
27670,61,0,0,Masters,14,80896,45,Married-civ-spouse,India,Prof-specialty,Asian-Pac-Islander,Husband,Male,Private
27736,44,0,0,Some-college,10,222504,45,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
27745,36,0,0,HS-grad,9,239415,35,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
27777,21,0,0,Some-college,10,231573,40,Never-married,United-States,Other-service,White,Not-in-family,Female,Private
27784,28,0,0,Bachelors,13,59335,15,Married-civ-spouse,United-States,Adm-clerical,White,Other-relative,Female,Private
27898,39,0,0,Some-college,10,204756,20,Divorced,United-States,?,White,Not-in-family,Female,?
27909,27,0,0,HS-grad,9,219863,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
27918,59,0,0,10th,6,264357,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
27926,55,0,1887,HS-grad,9,238192,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Federal-gov
27978,55,0,0,Some-college,10,197114,6,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
27994,42,0,0,Masters,14,178780,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
28024,31,0,0,Some-college,10,236391,40,Never-married,United-States,Sales,White,Not-in-family,Female,Private
28060,25,0,0,HS-grad,9,195201,50,Married-civ-spouse,United-States,Sales,Other,Husband,Male,Private
28079,39,0,0,HS-grad,9,172700,40,Never-married,United-States,Other-service,Black,Unmarried,Female,State-gov
28116,44,0,1902,HS-grad,9,277647,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
28119,31,0,0,Prof-school,15,221167,35,Divorced,United-States,Tech-support,White,Not-in-family,Female,Private
28158,23,0,0,HS-grad,9,216811,16,Never-married,United-States,Machine-op-inspct,White,Own-child,Female,Private
28179,21,0,0,Some-college,10,331611,50,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
28208,64,0,0,HS-grad,9,80333,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
28216,47,0,0,12th,8,200808,35,Married-civ-spouse,Puerto-Rico,Adm-clerical,White,Husband,Male,Local-gov
28273,28,0,0,HS-grad,9,183445,70,Never-married,Puerto-Rico,Exec-managerial,White,Unmarried,Female,Federal-gov
28277,20,0,0,HS-grad,9,48121,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
28292,54,0,0,Masters,14,98436,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
28295,44,0,0,HS-grad,9,90688,45,Never-married,Laos,Machine-op-inspct,Asian-Pac-Islander,Not-in-family,Female,Private
28305,38,0,0,HS-grad,9,241962,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
28306,41,0,0,HS-grad,9,131591,45,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Male,Private
2831,39,0,0,Some-college,10,401832,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
28338,47,0,0,Masters,14,235683,40,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Private
28372,57,0,0,Bachelors,13,319122,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private
28386,33,0,0,Bachelors,13,246291,46,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
28409,28,0,0,HS-grad,9,293398,40,Separated,United-States,Sales,Black,Unmarried,Female,Private
28431,43,0,0,Some-college,10,38537,38,Divorced,?,Exec-managerial,Black,Unmarried,Female,State-gov
2844,37,7688,0,HS-grad,9,186359,60,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
28487,45,0,0,Assoc-acdm,12,192323,66,Married-civ-spouse,Yugoslavia,Craft-repair,White,Husband,Male,Private
28505,39,0,0,Some-college,10,65390,40,Married-civ-spouse,?,Adm-clerical,White,Husband,Male,State-gov
28508,35,0,0,Bachelors,13,117381,40,Divorced,United-States,Sales,White,Not-in-family,Male,Private
28529,19,0,0,HS-grad,9,224849,35,Never-married,United-States,Sales,White,Not-in-family,Male,Private
28545,36,0,0,HS-grad,9,185099,70,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
28555,59,0,0,Some-college,10,157303,48,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Private
28556,34,0,0,Some-college,10,113838,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
28564,65,0,0,5th-6th,3,90907,40,Married-civ-spouse,United-States,Other-service,Asian-Pac-Islander,Husband,Male,Private
28571,45,0,0,Assoc-acdm,12,170099,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Local-gov
28583,52,5013,0,Some-college,10,203392,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
28587,44,0,0,Some-college,10,219591,40,Divorced,United-States,Handlers-cleaners,White,Own-child,Male,Private
28595,35,0,0,HS-grad,9,61518,35,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
28612,37,0,0,Some-college,10,236359,37,Divorced,United-States,Adm-clerical,Black,Not-in-family,Female,Private
28667,18,0,0,11th,7,234428,20,Never-married,United-States,Other-service,White,Own-child,Male,Private
28669,57,0,1977,Doctorate,16,140426,40,Married-civ-spouse,Germany,Tech-support,White,Husband,Male,Private
28690,36,0,1977,Masters,14,386726,44,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private
28727,30,0,0,HS-grad,9,115040,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
28734,41,0,0,Assoc-acdm,12,153132,50,Separated,United-States,Craft-repair,White,Not-in-family,Male,Local-gov
28787,18,0,0,Some-college,10,135924,40,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
28791,64,0,0,HS-grad,9,158412,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Female,Local-gov
2880,31,0,0,HS-grad,9,159322,40,Never-married,United-States,Handlers-cleaners,White,Other-relative,Male,Private
28802,20,0,0,HS-grad,9,401690,30,Never-married,United-States,?,White,Not-in-family,Female,?
28838,55,0,0,HS-grad,9,111625,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
28856,32,0,0,Some-college,10,86808,38,Never-married,United-States,Other-service,White,Own-child,Female,Private
28866,43,0,0,Bachelors,13,28451,37,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
28877,43,0,0,Bachelors,13,187795,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
28905,32,0,0,Some-college,10,76773,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Female,Private
28912,57,0,0,Bachelors,13,165695,40,Married-civ-spouse,?,Exec-managerial,White,Husband,Male,Private
28926,31,15024,0,Some-college,10,197886,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
28943,23,0,0,Some-college,10,86337,15,Never-married,United-States,?,White,Not-in-family,Female,?
28957,21,0,0,Some-college,10,509629,35,Never-married,United-States,?,White,Own-child,Female,?
28964,29,0,0,HS-grad,9,168015,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Female,Private
28966,39,0,0,Some-college,10,184964,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Male,Federal-gov
2898,29,0,0,Masters,14,123983,40,Never-married,Taiwan,Prof-specialty,Asian-Pac-Islander,Own-child,Male,Local-gov
29007,75,0,0,Masters,14,256474,16,Never-married,United-States,Protective-serv,White,Not-in-family,Male,Private
29008,41,0,0,Masters,14,191451,60,Divorced,United-States,Exec-managerial,Black,Unmarried,Female,Private
29113,44,0,1977,Bachelors,13,340885,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
