record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
24776,32,Male,White,United-States,3887,0,HS-grad,9,356689,40,Divorced,Adm-clerical,Unmarried,Private
24795,29,Female,Black,United-States,0,0,HS-grad,9,197288,40,Married-civ-spouse,Adm-clerical,Wife,Private
2480,41,Male,White,United-States,0,0,Some-college,10,195897,50,Married-civ-spouse,Sales,Husband,Private
24805,26,Female,White,United-States,0,0,Bachelors,13,266639,40,Never-married,Adm-clerical,Not-in-family,Self-emp-inc
24838,31,Male,White,United-States,0,0,HS-grad,9,168782,40,Divorced,Handlers-cleaners,Not-in-family,Private
24842,57,Female,White,United-States,0,0,7th-8th,4,24384,10,Widowed,Other-service,Not-in-family,Private
24846,47,Female,White,United-States,0,0,HS-grad,9,266275,40,Divorced,Other-service,Unmarried,Private
24862,42,Male,White,United-States,0,0,HS-grad,9,245975,40,Married-civ-spouse,Craft-repair,Husband,Private
24883,38,Male,White,United-States,0,2051,HS-grad,9,160192,44,Married-civ-spouse,Craft-repair,Husband,Private
24892,63,Male,White,United-States,0,0,Some-college,10,207385,30,Married-civ-spouse,Sales,Husband,Private
24954,17,Male,White,United-States,0,0,11th,7,160968,16,Never-married,Adm-clerical,Own-child,Private
24979,34,Female,White,United-States,0,0,Some-college,10,97355,60,Divorced,Sales,Not-in-family,Private
24986,33,Female,White,United-States,0,0,Bachelors,13,121488,40,Never-married,Sales,Not-in-family,Private
25005,19,Male,White,United-States,0,0,HS-grad,9,228939,35,Never-married,Handlers-cleaners,Own-child,Private
25081,35,Male,White,United-States,0,0,HS-grad,9,108808,50,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
25099,22,Female,White,United-States,0,0,HS-grad,9,61499,40,Never-married,?,Not-in-family,?
25112,47,Male,White,?,0,0,7th-8th,4,207540,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
25135,40,Female,White,United-States,0,1977,Doctorate,16,46990,20,Married-civ-spouse,Prof-specialty,Wife,Private
25193,39,Male,White,United-States,0,0,Some-college,10,187847,40,Never-married,Craft-repair,Not-in-family,Private
25200,38,Male,White,Mexico,0,0,11th,7,171344,36,Married-spouse-absent,Transport-moving,Own-child,Private
25210,29,Male,Black,United-States,0,0,Masters,14,142555,42,Never-married,Prof-specialty,Not-in-family,Private
25269,36,Male,White,United-States,0,0,HS-grad,9,171968,40,Married-civ-spouse,Craft-repair,Husband,Private
25275,50,Male,White,?,0,1977,7th-8th,4,201689,63,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
25277,46,Male,White,United-States,0,0,Some-college,10,130779,40,Married-civ-spouse,Adm-clerical,Husband,Private
25282,61,Male,White,United-States,3411,0,5th-6th,3,180382,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
2529,49,Male,White,United-States,0,0,Masters,14,213668,56,Never-married,Exec-managerial,Not-in-family,Federal-gov
25290,51,Male,White,United-States,0,0,Prof-school,15,124963,80,Divorced,Prof-specialty,Not-in-family,Self-emp-not-inc
25360,34,Male,White,Germany,0,0,Doctorate,16,366198,45,Married-civ-spouse,Prof-specialty,Husband,State-gov
25368,57,Male,White,United-States,0,0,HS-grad,9,161964,55,Married-civ-spouse,Craft-repair,Husband,Private
25373,38,Female,White,United-States,0,0,Bachelors,13,124665,20,Never-married,Craft-repair,Not-in-family,Self-emp-inc
25382,49,Female,White,United-States,0,0,Masters,14,304246,70,Separated,Prof-specialty,Unmarried,Local-gov
25388,27,Female,White,United-States,0,0,HS-grad,9,78529,15,Never-married,Transport-moving,Own-child,Private
25406,26,Male,White,United-States,0,0,HS-grad,9,122206,40,Never-married,Craft-repair,Other-relative,Private
25410,45,Female,White,United-States,0,0,11th,7,53123,25,Married-civ-spouse,Other-service,Wife,Local-gov
25434,54,Male,White,United-States,15024,0,Some-college,10,104501,40,Married-civ-spouse,Sales,Husband,Private
25440,46,Male,Black,United-States,0,0,HS-grad,9,319163,40,Married-civ-spouse,Craft-repair,Husband,Private
25448,29,Male,White,United-States,0,0,Some-college,10,112403,35,Never-married,Handlers-cleaners,Not-in-family,Private
25459,37,Male,White,United-States,0,0,9th,5,179671,50,Married-civ-spouse,Handlers-cleaners,Husband,Private
25465,56,Male,White,United-States,15024,0,Bachelors,13,109856,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
25511,30,Female,White,United-States,0,0,Some-college,10,251411,40,Divorced,Adm-clerical,Unmarried,Private
25519,17,Male,White,United-States,0,0,10th,6,89870,40,Never-married,?,Own-child,?
25527,58,Male,White,United-States,0,0,10th,6,160662,40,Married-civ-spouse,Craft-repair,Husband,Private
25576,30,Male,White,United-States,0,0,Bachelors,13,121142,40,Never-married,Sales,Not-in-family,Private
25596,28,Male,White,United-States,0,0,HS-grad,9,288598,35,Married-civ-spouse,Craft-repair,Husband,Private
25609,21,Female,White,United-States,0,0,Some-college,10,89991,40,Never-married,Adm-clerical,Own-child,Private
2566,53,Male,White,United-States,0,0,HS-grad,9,181317,40,Married-civ-spouse,?,Husband,?
25699,26,Male,White,United-States,7298,0,Some-college,10,94477,55,Married-civ-spouse,Transport-moving,Husband,Private
25729,45,Male,White,United-States,0,0,Masters,14,33794,40,Married-civ-spouse,Other-service,Husband,Private
25756,22,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,229987,32,Never-married,Tech-support,Other-relative,Private
25799,46,Male,White,United-States,0,1887,Masters,14,344415,40,Married-civ-spouse,Armed-Forces,Husband,Federal-gov
25801,34,Male,White,United-States,0,0,HS-grad,9,198091,72,Married-civ-spouse,Craft-repair,Husband,Private
25846,75,Female,White,United-States,0,0,Bachelors,13,222789,6,Widowed,?,Not-in-family,?
25851,38,Male,White,United-States,0,0,Bachelors,13,809585,40,Married-civ-spouse,Sales,Husband,Private
25903,20,Male,White,United-States,0,0,Some-college,10,82777,16,Never-married,Sales,Own-child,Private
25906,46,Male,Black,United-States,0,0,HS-grad,9,380162,40,Married-civ-spouse,Tech-support,Husband,Private
25938,19,Male,White,United-States,0,0,Some-college,10,574271,35,Never-married,Sales,Own-child,Private
25960,27,Female,Black,United-States,0,0,HS-grad,9,159897,37,Never-married,Exec-managerial,Not-in-family,Private
26029,52,Male,White,United-States,0,0,Assoc-voc,11,165278,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
26034,60,Male,White,United-States,7688,0,HS-grad,9,325971,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
26094,19,Female,White,United-States,0,0,11th,7,227178,25,Never-married,Sales,Not-in-family,Private
26119,18,Male,White,United-States,0,0,10th,6,344742,40,Never-married,?,Own-child,?
26129,46,Male,White,United-States,0,0,Bachelors,13,200947,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
26136,44,Female,White,United-States,0,0,Bachelors,13,183542,32,Widowed,Prof-specialty,Unmarried,Private
26147,44,Male,White,United-States,0,0,HS-grad,9,70884,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
26155,64,Male,White,United-States,0,0,Doctorate,16,43738,80,Widowed,Prof-specialty,Not-in-family,Private
26173,42,Male,Amer-Indian-Eskimo,United-States,0,0,Masters,14,74334,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
26191,31,Male,White,United-States,0,0,HS-grad,9,114691,40,Never-married,Sales,Own-child,Private
26211,46,Male,White,United-States,0,0,HS-grad,9,216164,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
26240,46,Male,White,United-States,0,0,7th-8th,4,149640,45,Married-spouse-absent,Transport-moving,Not-in-family,Private
26245,43,Male,White,United-States,2174,0,Some-college,10,134026,40,Never-married,Adm-clerical,Other-relative,Federal-gov
26269,43,Male,White,United-States,0,0,Some-college,10,198965,38,Married-civ-spouse,Sales,Husband,Private
26289,34,Male,Black,United-States,0,0,Some-college,10,209449,40,Married-civ-spouse,Tech-support,Husband,Private
2633,55,Male,White,United-States,0,0,Bachelors,13,141807,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
26354,43,Female,White,United-States,0,0,Bachelors,13,498079,40,Divorced,Exec-managerial,Unmarried,Private
26358,63,Male,White,United-States,0,0,10th,6,43313,40,Married-civ-spouse,Craft-repair,Husband,Private
26374,27,Male,White,United-States,0,0,Assoc-voc,11,328518,30,Never-married,Prof-specialty,Other-relative,Self-emp-not-inc
26432,36,Male,Asian-Pac-Islander,Laos,0,0,HS-grad,9,269042,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
26447,23,Female,Asian-Pac-Islander,United-States,0,0,Bachelors,13,69847,20,Never-married,Prof-specialty,Own-child,Private
26450,24,Female,White,United-States,0,0,HS-grad,9,390608,36,Never-married,?,Not-in-family,?
26489,29,Female,White,United-States,0,0,10th,6,350603,38,Never-married,?,Own-child,?
26523,35,Female,White,United-States,0,0,Some-college,10,338611,40,Divorced,Adm-clerical,Unmarried,Private
26536,38,Female,Black,United-States,0,0,HS-grad,9,195025,32,Separated,Other-service,Unmarried,Private
2654,37,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,185061,55,Married-civ-spouse,Exec-managerial,Husband,Private
26553,20,Male,White,United-States,0,0,Some-college,10,39478,70,Never-married,Machine-op-inspct,Not-in-family,Private
26579,49,Female,Black,United-States,0,0,Assoc-voc,11,131302,44,Divorced,Adm-clerical,Not-in-family,State-gov
2663,48,Female,White,United-States,0,0,Assoc-voc,11,183486,56,Divorced,Prof-specialty,Unmarried,State-gov
26640,17,Female,White,United-States,0,0,11th,7,98005,16,Never-married,Sales,Own-child,Private
26650,34,Female,White,United-States,0,1485,Some-college,10,287737,40,Married-civ-spouse,Exec-managerial,Wife,Private
26687,34,Male,Black,United-States,0,0,HS-grad,9,310525,10,Married-civ-spouse,?,Husband,?
26690,48,Male,White,United-States,0,0,HS-grad,9,249935,44,Married-civ-spouse,Transport-moving,Husband,Private
26744,42,Male,White,United-States,0,0,Masters,14,210525,40,Never-married,Exec-managerial,Not-in-family,Private
26769,54,Male,White,United-States,0,0,HS-grad,9,153486,56,Divorced,Transport-moving,Not-in-family,Private
26773,24,Male,White,El-Salvador,0,0,HS-grad,9,653574,40,Never-married,Craft-repair,Own-child,Private
26781,42,Female,Black,United-States,0,0,HS-grad,9,98427,35,Married-civ-spouse,Other-service,Wife,Private
26814,35,Male,White,United-States,0,0,HS-grad,9,190895,40,Married-civ-spouse,Craft-repair,Husband,State-gov
26849,34,Male,White,United-States,0,0,HS-grad,9,226443,40,Divorced,Adm-clerical,Own-child,Private
2686,49,Male,White,United-States,0,0,HS-grad,9,188823,42,Divorced,Prof-specialty,Not-in-family,Private
26878,25,Male,Asian-Pac-Islander,Vietnam,2174,0,Bachelors,13,139012,40,Never-married,Sales,Own-child,Private
26911,25,Male,White,United-States,0,0,Some-college,10,213383,40,Never-married,Tech-support,Own-child,Private
26920,41,Male,White,United-States,0,0,Bachelors,13,207685,40,Never-married,Exec-managerial,Not-in-family,Federal-gov
26989,51,Male,White,United-States,0,0,Some-college,10,20795,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
26993,37,Male,White,United-States,0,0,Assoc-voc,11,193689,42,Married-civ-spouse,Machine-op-inspct,Husband,Private
27001,45,Female,White,United-States,0,0,Assoc-voc,11,102202,40,Divorced,Adm-clerical,Not-in-family,Private
27002,30,Male,Asian-Pac-Islander,Vietnam,0,0,HS-grad,9,95299,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
27027,29,Male,White,United-States,0,0,Some-college,10,109001,35,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
2704,21,Female,White,United-States,0,0,Some-college,10,34616,25,Never-married,Other-service,Own-child,Private
27042,26,Female,White,United-States,0,0,Some-college,10,369166,65,Never-married,Farming-fishing,Other-relative,Private
27057,32,Male,White,United-States,0,0,10th,6,52647,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
27075,40,Male,White,United-States,7298,0,Bachelors,13,26892,50,Married-AF-spouse,Prof-specialty,Husband,Self-emp-not-inc
27104,33,Female,Black,United-States,0,0,Some-college,10,190027,18,Never-married,Adm-clerical,Unmarried,Local-gov
27110,30,Female,White,United-States,0,0,Masters,14,48214,50,Married-civ-spouse,Prof-specialty,Wife,State-gov
27223,76,Female,White,United-States,0,0,Masters,14,25319,15,Widowed,Prof-specialty,Not-in-family,Federal-gov
27227,50,Male,Black,United-States,0,0,10th,6,211116,40,Married-civ-spouse,Other-service,Husband,Private
27230,59,Male,White,United-States,0,0,7th-8th,4,64102,20,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
2727,32,Female,White,United-States,0,0,HS-grad,9,185410,40,Never-married,Adm-clerical,Not-in-family,Private
27270,40,Female,White,United-States,0,0,HS-grad,9,111020,40,Separated,Machine-op-inspct,Not-in-family,Private
27278,17,Male,White,United-States,0,0,11th,7,340557,25,Never-married,Other-service,Own-child,Private
27281,39,Male,White,United-States,0,0,HS-grad,9,194668,16,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
27283,46,Male,Black,United-States,0,0,Some-college,10,330901,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
27316,30,Male,White,United-States,0,0,HS-grad,9,144064,40,Married-civ-spouse,Protective-serv,Husband,State-gov
27319,43,Male,White,United-States,0,0,Bachelors,13,180985,35,Separated,Craft-repair,Unmarried,Self-emp-not-inc
27397,32,Female,White,United-States,0,0,Bachelors,13,114733,35,Divorced,Prof-specialty,Unmarried,Local-gov
27401,30,Female,White,France,0,0,Masters,14,48014,40,Never-married,Adm-clerical,Not-in-family,Private
27431,24,Female,White,United-States,0,0,Bachelors,13,267945,40,Never-married,Adm-clerical,Own-child,Private
27437,43,Female,White,United-States,0,0,Masters,14,211128,50,Divorced,Exec-managerial,Not-in-family,Private
27441,40,Male,White,Mexico,0,0,Bachelors,13,260761,40,Married-civ-spouse,Adm-clerical,Husband,Private
27468,48,Male,White,United-States,0,0,Prof-school,15,118023,13,Divorced,Sales,Not-in-family,Private
27473,25,Female,White,United-States,4865,0,Assoc-voc,11,80312,40,Never-married,Adm-clerical,Not-in-family,Private
27476,35,Female,White,United-States,0,0,HS-grad,9,177102,40,Divorced,Handlers-cleaners,Unmarried,Private
27478,61,Male,White,United-States,0,0,HS-grad,9,180632,40,Married-civ-spouse,Sales,Husband,Private
27483,36,Male,White,United-States,0,0,HS-grad,9,160035,40,Never-married,Other-service,Not-in-family,Private
27484,50,Male,White,United-States,0,0,Some-college,10,306790,40,Married-civ-spouse,Craft-repair,Husband,Private
27521,47,Female,White,United-States,0,0,Bachelors,13,110669,50,Separated,Prof-specialty,Unmarried,Private
27564,33,Male,White,United-States,0,0,Some-college,10,79923,20,Married-civ-spouse,Sales,Husband,Private
2759,48,Male,White,United-States,0,0,HS-grad,9,121124,50,Married-civ-spouse,Exec-managerial,Husband,Private
27633,32,Male,White,England,0,0,Assoc-acdm,12,19302,56,Married-civ-spouse,Protective-serv,Husband,Local-gov
27653,38,Female,White,United-States,0,0,HS-grad,9,103925,35,Never-married,Adm-clerical,Unmarried,Private
27654,68,Male,White,United-States,0,0,10th,6,161744,16,Married-civ-spouse,Sales,Husband,Private
27671,30,Male,White,United-States,0,0,Bachelors,13,168387,40,Never-married,Exec-managerial,Own-child,Local-gov
27696,26,Male,White,United-States,0,0,HS-grad,9,177147,40,Never-married,Handlers-cleaners,Own-child,Private
27698,50,Male,White,United-States,0,0,Some-college,10,222381,40,Divorced,?,Unmarried,?
27713,45,Female,White,United-States,0,0,5th-6th,3,32896,35,Never-married,Machine-op-inspct,Own-child,Private
27716,39,Male,White,United-States,0,0,Bachelors,13,342448,45,Married-civ-spouse,Adm-clerical,Husband,Private
27734,38,Male,White,United-States,0,0,Bachelors,13,296212,45,Married-civ-spouse,Craft-repair,Husband,Private
27736,44,Female,White,United-States,0,0,Some-college,10,222504,45,Married-civ-spouse,Adm-clerical,Wife,Private
27741,68,Female,White,United-States,0,0,Some-college,10,185537,20,Divorced,Sales,Not-in-family,Private
27753,29,Male,White,United-States,3103,0,Bachelors,13,278637,45,Married-civ-spouse,Sales,Husband,Private
27754,41,Male,Black,United-States,0,0,Some-college,10,174540,4,Married-civ-spouse,Prof-specialty,Husband,Private
27866,61,Female,White,United-States,0,0,Some-college,10,201273,40,Widowed,Machine-op-inspct,Not-in-family,Self-emp-not-inc
2788,27,Female,White,Germany,0,0,Masters,14,194773,50,Never-married,Prof-specialty,Not-in-family,State-gov
27898,39,Female,White,United-States,0,0,Some-college,10,204756,20,Divorced,?,Not-in-family,?
27899,33,Male,Black,United-States,0,0,HS-grad,9,300681,40,Never-married,Other-service,Not-in-family,Local-gov
27912,25,Female,White,United-States,0,0,HS-grad,9,38488,40,Never-married,Adm-clerical,Own-child,Private
27937,21,Female,Black,United-States,0,0,Some-college,10,478457,12,Never-married,Other-service,Own-child,State-gov
27941,19,Male,White,United-States,0,0,Some-college,10,278115,12,Never-married,Other-service,Own-child,Private
27971,67,Male,White,United-States,1086,0,HS-grad,9,102693,35,Widowed,?,Not-in-family,?
2802,35,Male,White,United-States,0,0,Some-college,10,190895,60,Married-civ-spouse,Prof-specialty,Husband,Private
28022,30,Male,White,United-States,0,0,HS-grad,9,161599,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
28053,50,Male,Black,United-States,0,0,HS-grad,9,126592,40,Separated,Craft-repair,Not-in-family,Private
28088,48,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,307440,45,Married-civ-spouse,Tech-support,Husband,Private
28090,45,Female,Black,United-States,0,0,HS-grad,9,122195,40,Widowed,Craft-repair,Unmarried,Private
28120,35,Male,White,United-States,0,0,HS-grad,9,196178,40,Married-civ-spouse,Craft-repair,Husband,Private
28210,55,Male,White,United-States,0,0,12th,8,102058,30,Widowed,?,Not-in-family,?
28213,27,Male,White,United-States,0,0,HS-grad,9,116662,40,Married-civ-spouse,Machine-op-inspct,Husband,Local-gov
28224,53,Male,Black,United-States,0,0,Bachelors,13,250034,50,Married-civ-spouse,Exec-managerial,Husband,Private
28233,29,Male,White,United-States,0,0,HS-grad,9,229341,50,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
28245,44,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,116358,40,Married-civ-spouse,Sales,Husband,Private
28253,31,Male,White,United-States,0,0,HS-grad,9,62932,40,Never-married,Craft-repair,Own-child,Private
28286,52,Male,White,United-States,0,0,Assoc-voc,11,392668,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
28290,58,Female,White,United-States,0,0,HS-grad,9,224854,40,Never-married,Adm-clerical,Not-in-family,Private
28292,54,Male,White,United-States,0,0,Masters,14,98436,40,Married-civ-spouse,Other-service,Husband,Private
28325,57,Male,White,United-States,15024,0,Prof-school,15,127728,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
28340,64,Male,White,United-States,0,0,Some-college,10,88470,40,Married-civ-spouse,Other-service,Husband,Private
28371,51,Male,White,United-States,0,0,HS-grad,9,152810,40,Married-civ-spouse,Prof-specialty,Husband,Private
28377,23,Female,White,United-States,0,1092,Bachelors,13,442359,40,Never-married,Prof-specialty,Not-in-family,Local-gov
28426,28,Male,Black,United-States,0,0,HS-grad,9,182344,40,Never-married,Other-service,Not-in-family,Private
28429,31,Male,White,United-States,0,0,Some-college,10,484669,40,Never-married,Tech-support,Not-in-family,Federal-gov
2844,37,Male,White,United-States,7688,0,HS-grad,9,186359,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
28450,36,Female,White,United-States,0,0,Assoc-acdm,12,66173,15,Married-civ-spouse,Sales,Wife,Private
28453,38,Female,White,United-States,0,0,Assoc-voc,11,423616,36,Married-civ-spouse,Tech-support,Wife,Private
28513,55,Female,White,United-States,0,0,Bachelors,13,99551,15,Widowed,Sales,Unmarried,Self-emp-not-inc
2852,54,Female,White,United-States,0,0,HS-grad,9,32778,30,Married-civ-spouse,Sales,Wife,Self-emp-not-inc
2859,40,Male,White,United-States,0,2444,Prof-school,15,335549,45,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
28603,75,Male,White,United-States,0,0,5th-6th,3,128224,25,Married-civ-spouse,?,Husband,?
28665,29,Male,Asian-Pac-Islander,United-States,0,0,Prof-school,15,176760,55,Never-married,Prof-specialty,Not-in-family,Private
28677,37,Female,White,United-States,0,0,Some-college,10,184556,40,Divorced,Tech-support,Unmarried,Private
28690,36,Female,White,United-States,0,1977,Masters,14,386726,44,Married-civ-spouse,Prof-specialty,Wife,Private
28694,35,Male,White,United-States,0,0,HS-grad,9,153976,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
28719,25,Female,Black,United-States,0,0,Bachelors,13,225193,40,Never-married,Prof-specialty,Not-in-family,Local-gov
28762,25,Male,White,United-States,0,0,HS-grad,9,307643,40,Married-civ-spouse,Transport-moving,Husband,Private
28814,38,Male,White,United-States,0,0,Bachelors,13,414791,42,Married-civ-spouse,Exec-managerial,Husband,Local-gov
28831,49,Male,White,United-States,0,0,10th,6,105614,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
28841,38,Male,White,?,0,0,HS-grad,9,108907,40,Divorced,Craft-repair,Not-in-family,Private
28855,21,Female,White,United-States,0,0,Some-college,10,170272,25,Never-married,?,Own-child,?
28875,42,Female,White,United-States,0,0,Some-college,10,109912,40,Never-married,Tech-support,Not-in-family,Private
2889,36,Male,White,United-States,0,0,HS-grad,9,248010,45,Married-civ-spouse,Adm-clerical,Husband,Private
28910,59,Female,White,United-States,8614,0,Masters,14,296253,60,Divorced,Prof-specialty,Unmarried,Local-gov
28915,29,Male,Asian-Pac-Islander,United-States,0,1590,HS-grad,9,82393,45,Never-married,Handlers-cleaners,Unmarried,Local-gov
28978,31,Female,White,United-States,0,0,Prof-school,15,106437,60,Married-civ-spouse,Prof-specialty,Wife,Private
28982,48,Male,White,United-States,0,0,HS-grad,9,235108,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
28983,33,Male,White,United-States,0,0,HS-grad,9,339482,40,Married-civ-spouse,Craft-repair,Husband,Private
28997,54,Male,Asian-Pac-Islander,United-States,0,0,Masters,14,139850,45,Married-civ-spouse,Exec-managerial,Husband,Private
29007,75,Male,White,United-States,0,0,Masters,14,256474,16,Never-married,Protective-serv,Not-in-family,Private
29083,53,Male,White,United-States,0,0,Some-college,10,187356,66,Married-civ-spouse,Craft-repair,Husband,Private
29126,21,Female,White,United-States,0,0,Some-college,10,204425,20,Never-married,Exec-managerial,Own-child,State-gov
29147,50,Male,White,United-States,0,0,HS-grad,9,94081,40,Married-civ-spouse,Exec-managerial,Husband,Private
2916,38,Female,White,United-States,0,0,Some-college,10,37028,38,Divorced,Sales,Unmarried,Private
29164,42,Male,Black,United-States,0,0,HS-grad,9,1125613,40,Divorced,Other-service,Not-in-family,Local-gov
29172,27,Female,White,United-States,0,0,Bachelors,13,153475,40,Never-married,Sales,Not-in-family,Private
29174,41,Male,White,United-States,0,0,HS-grad,9,180138,50,Never-married,Sales,Not-in-family,Private
29206,59,Male,White,United-States,0,0,Assoc-voc,11,184948,48,Divorced,?,Not-in-family,?
29216,28,Male,White,United-States,0,0,Some-college,10,180007,40,Never-married,Handlers-cleaners,Own-child,Private
29333,25,Male,White,Canada,0,0,Bachelors,13,41526,30,Never-married,Craft-repair,Own-child,Private
29339,44,Male,Black,United-States,0,0,5th-6th,3,222635,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29347,46,Male,Black,United-States,0,0,HS-grad,9,604380,40,Married-civ-spouse,Other-service,Husband,Private
29408,36,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,68089,40,Never-married,Machine-op-inspct,Unmarried,Private
29413,54,Male,White,Mexico,0,0,1st-4th,2,420691,40,Married-civ-spouse,Other-service,Husband,Private
29470,35,Male,White,United-States,0,0,Some-college,10,281982,40,Married-civ-spouse,Prof-specialty,Husband,Private
29485,30,Male,White,United-States,0,0,Assoc-voc,11,609789,40,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
29505,41,Male,White,Germany,0,0,Bachelors,13,206470,40,Married-civ-spouse,Prof-specialty,Husband,Private
29514,35,Male,White,United-States,0,0,HS-grad,9,290226,40,Never-married,Transport-moving,Own-child,Private
29603,26,Male,White,United-States,6497,0,11th,7,214413,48,Never-married,Machine-op-inspct,Unmarried,Private
29639,23,Male,White,United-States,0,0,Some-college,10,303121,30,Never-married,Adm-clerical,Own-child,Private
29671,33,Female,White,United-States,0,0,Masters,14,162623,50,Never-married,Prof-specialty,Not-in-family,Local-gov
29673,17,Female,White,United-States,0,0,11th,7,47425,15,Never-married,Other-service,Own-child,Private
29697,29,Female,White,United-States,3325,0,Bachelors,13,114158,10,Never-married,Exec-managerial,Own-child,Private
29705,25,Female,White,United-States,0,0,HS-grad,9,231357,40,Never-married,Adm-clerical,Not-in-family,Private
29744,66,Male,Black,United-States,20051,0,Prof-school,15,162945,55,Married-civ-spouse,Exec-managerial,Husband,State-gov
29772,36,Male,White,United-States,0,2415,Bachelors,13,346478,45,Married-civ-spouse,Sales,Husband,Private
29803,35,Female,White,United-States,8614,0,Bachelors,13,109351,45,Never-married,Sales,Not-in-family,Private
29822,47,Female,White,United-States,0,0,HS-grad,9,191389,35,Divorced,Adm-clerical,Unmarried,Local-gov
29923,55,Female,White,United-States,0,2267,Masters,14,176046,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
29930,28,Male,White,United-States,0,0,HS-grad,9,31717,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
29935,31,Female,White,United-States,0,0,Some-college,10,83425,40,Never-married,Adm-clerical,Unmarried,Private
2997,37,Female,White,United-States,0,0,HS-grad,9,218188,32,Divorced,Machine-op-inspct,Other-relative,Private
29974,44,Female,Black,United-States,0,0,Bachelors,13,308027,40,Divorced,Exec-managerial,Not-in-family,Federal-gov
30013,38,Male,White,United-States,0,0,Bachelors,13,112497,60,Married-civ-spouse,Protective-serv,Husband,State-gov
30024,46,Male,White,United-States,0,0,Assoc-voc,11,184632,50,Married-civ-spouse,Craft-repair,Husband,Private
30030,51,Female,White,United-States,0,0,HS-grad,9,117253,40,Widowed,Prof-specialty,Unmarried,Private
30049,56,Female,White,United-States,0,0,Masters,14,187873,40,Divorced,Adm-clerical,Unmarried,Federal-gov
30081,39,Male,White,United-States,0,0,Assoc-voc,11,89040,40,Married-civ-spouse,Other-service,Husband,Private
30106,56,Male,White,United-States,0,0,Bachelors,13,125000,40,Married-civ-spouse,Adm-clerical,Husband,Private
30120,44,Female,White,United-States,0,0,Some-college,10,191149,57,Divorced,Adm-clerical,Unmarried,Private
30127,30,Male,White,United-States,10520,0,Masters,14,426431,40,Never-married,Prof-specialty,Not-in-family,Private
30144,18,Female,White,United-States,0,0,11th,7,345285,20,Never-married,Sales,Own-child,Private
30149,50,Male,White,United-States,0,0,Bachelors,13,135465,50,Married-civ-spouse,Exec-managerial,Husband,Private
30154,35,Male,White,United-States,0,0,Some-college,10,283122,45,Married-civ-spouse,Tech-support,Husband,Private
30175,21,Female,White,United-States,0,0,Assoc-acdm,12,132243,5,Never-married,Other-service,Own-child,Private
30177,22,Female,White,United-States,0,0,HS-grad,9,193586,25,Never-married,Sales,Not-in-family,Private
3021,57,Male,Asian-Pac-Islander,Philippines,0,1902,Prof-school,15,98350,40,Married-civ-spouse,Craft-repair,Husband,Private
30266,59,Male,White,United-States,0,0,Masters,14,322691,50,Married-civ-spouse,Prof-specialty,Husband,Private
3027,42,Male,White,United-States,0,2415,Prof-school,15,187702,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
30270,24,Male,White,United-States,0,0,Some-college,10,199883,60,Married-civ-spouse,Craft-repair,Husband,Private
