record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
25801,34,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,198091,72,Husband,Private
25824,35,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,190387,45,Husband,Self-emp-not-inc
25828,55,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,185195,40,Husband,Self-emp-not-inc
2585,51,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,103407,40,Not-in-family,Private
25857,43,Female,Black,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,393354,38,Wife,Private
25864,29,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,209472,38,Husband,Private
25872,23,Male,White,Mexico,Never-married,5th-6th,Handlers-cleaners,0,0,3,240137,55,Not-in-family,Private
25879,20,Female,White,United-States,Never-married,Assoc-acdm,Sales,0,0,12,30035,40,Own-child,Private
25888,40,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,445382,40,Husband,Private
25891,42,Male,White,United-States,Never-married,12th,Farming-fishing,0,0,8,89413,40,Own-child,Private
2592,77,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,401,0,9,145329,20,Not-in-family,Self-emp-not-inc
25930,58,Male,Black,United-States,Married-civ-spouse,Some-college,?,0,0,10,114362,30,Husband,?
25970,31,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,208881,40,Husband,Private
25977,31,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,169589,30,Not-in-family,Private
2603,24,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,161708,45,Not-in-family,Private
26045,32,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,164190,30,Husband,Private
26055,45,Male,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,289353,24,Husband,Private
26074,47,Male,White,Cuba,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,120131,50,Husband,Self-emp-inc
26106,48,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,85341,40,Husband,Private
26140,36,Male,White,United-States,Never-married,Bachelors,Craft-repair,0,0,13,51089,60,Not-in-family,Private
26171,22,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,109039,55,Not-in-family,Private
26196,28,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,29444,40,Husband,Private
2623,24,Female,White,United-States,Never-married,Bachelors,Craft-repair,0,0,13,210781,40,Not-in-family,Private
26248,65,Male,White,United-States,Separated,HS-grad,Protective-serv,991,0,9,180807,20,Not-in-family,Private
2625,45,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,160167,70,Husband,Self-emp-not-inc
26306,31,Male,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,206609,40,Husband,Private
26326,24,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,1579,9,216469,50,Husband,Private
26328,28,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,145284,70,Not-in-family,Private
26372,41,Male,White,Peru,Married-civ-spouse,HS-grad,Tech-support,0,0,9,176452,40,Husband,Private
26464,59,Male,Black,United-States,Divorced,12th,Transport-moving,0,0,8,61885,35,Other-relative,Private
26471,25,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,33610,45,Not-in-family,Private
265,37,Male,Asian-Pac-Islander,Thailand,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,257295,75,Husband,Self-emp-inc
26502,52,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,163678,55,Husband,Private
26514,27,Male,White,United-States,Married-civ-spouse,Some-college,Tech-support,0,0,10,99897,40,Husband,Private
26561,34,Female,Black,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,179378,40,Wife,Private
26590,17,Female,White,United-States,Never-married,11th,Other-service,0,0,7,52486,12,Own-child,Private
26614,36,Male,White,Yugoslavia,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,337778,60,Husband,Self-emp-inc
26624,45,Female,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,48271,40,Wife,Private
26630,26,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,137658,45,Not-in-family,Private
26638,55,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,185195,99,Husband,Self-emp-not-inc
26644,54,Female,Black,United-States,Divorced,10th,Other-service,0,0,6,118365,10,Not-in-family,Self-emp-not-inc
26648,31,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,253354,50,Husband,Private
26679,41,Male,White,United-States,Married-civ-spouse,7th-8th,Exec-managerial,0,0,4,30759,60,Husband,Private
26697,49,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,1902,9,165953,40,Husband,Private
26784,28,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,68642,46,Not-in-family,Private
26815,29,Male,White,United-States,Never-married,9th,Machine-op-inspct,0,0,5,83517,40,Not-in-family,Private
26818,25,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,202033,40,Husband,Private
26819,18,Male,White,United-States,Never-married,10th,Other-service,0,0,6,55658,25,Own-child,Local-gov
26833,62,Female,Black,United-States,Divorced,Assoc-voc,Adm-clerical,0,0,11,208266,40,Not-in-family,Local-gov
26843,47,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,1977,9,239865,45,Husband,Private
26849,34,Male,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,226443,40,Own-child,Private
26854,32,Male,White,United-States,Divorced,HS-grad,Sales,0,1590,9,188246,62,Own-child,Self-emp-not-inc
2688,42,Male,White,United-States,Married-civ-spouse,Bachelors,Transport-moving,0,0,13,154374,58,Husband,Private
26889,53,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7298,0,9,386773,40,Husband,Private
26895,31,Female,Black,United-States,Never-married,Some-college,Adm-clerical,0,0,10,83671,40,Not-in-family,Local-gov
26911,25,Male,White,United-States,Never-married,Some-college,Tech-support,0,0,10,213383,40,Own-child,Private
2693,24,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,145964,40,Not-in-family,Private
26933,21,Male,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,99199,36,Own-child,Federal-gov
26943,39,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,1977,14,180686,45,Husband,Local-gov
26996,60,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,4650,0,9,184183,40,Not-in-family,Private
27011,21,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,119704,35,Unmarried,Private
27045,63,Female,White,United-States,Widowed,Some-college,Adm-clerical,0,0,10,109517,43,Unmarried,Private
27077,55,Female,White,United-States,Divorced,9th,Craft-repair,99999,0,5,408537,37,Unmarried,Private
27087,32,Female,White,United-States,Never-married,Masters,Prof-specialty,4865,0,14,230912,40,Not-in-family,Local-gov
27094,24,Male,White,United-States,Never-married,Assoc-voc,Craft-repair,0,0,11,177526,40,Own-child,Private
2712,20,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,224059,40,Not-in-family,Private
27158,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,180339,45,Not-in-family,Private
27168,56,Male,White,United-States,Married-civ-spouse,7th-8th,Exec-managerial,0,0,4,197369,40,Husband,Private
27220,35,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,7688,0,15,86648,50,Husband,Private
27235,44,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,192225,40,Husband,Private
27236,30,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,370183,40,Husband,Private
27247,59,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,139616,50,Husband,State-gov
27248,26,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,39212,45,Husband,Private
27253,20,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,151790,30,Own-child,Private
27339,52,Male,White,United-States,Married-civ-spouse,10th,Handlers-cleaners,0,0,6,199688,45,Husband,Private
27354,23,Male,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,60331,50,Not-in-family,Private
27358,40,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,99999,0,14,204235,50,Husband,Self-emp-not-inc
27375,43,Male,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,27661,45,Not-in-family,State-gov
27388,20,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,471452,30,Own-child,Private
2741,47,Male,White,United-States,Married-civ-spouse,HS-grad,Other-service,0,0,9,189123,40,Husband,State-gov
27454,35,Female,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,310290,40,Wife,Private
27494,33,Male,White,United-States,Married-civ-spouse,Bachelors,Handlers-cleaners,0,0,13,179509,40,Husband,Private
27517,34,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,185063,45,Husband,Private
27528,22,Male,White,United-States,Never-married,12th,Handlers-cleaners,0,0,8,254293,40,Not-in-family,Private
27533,23,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,184665,50,Not-in-family,Private
2757,22,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,222993,40,Own-child,Private
27579,61,Female,White,United-States,Never-married,Bachelors,?,0,0,13,60641,45,Not-in-family,?
27586,46,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,353512,40,Husband,Private
27610,35,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,7688,0,10,253006,38,Husband,Private
27662,51,Male,White,United-States,Divorced,HS-grad,Exec-managerial,14084,0,9,98642,40,Not-in-family,Self-emp-inc
27675,39,Female,White,United-States,Widowed,Assoc-acdm,Adm-clerical,0,0,12,205359,45,Unmarried,Private
27678,52,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,153064,40,Husband,Local-gov
27681,19,Male,White,United-States,Never-married,11th,Machine-op-inspct,0,0,7,238474,40,Own-child,Private
27703,25,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,97789,50,Own-child,Private
27732,50,Male,White,United-States,Never-married,HS-grad,Adm-clerical,0,1980,9,104501,40,Not-in-family,Private
27750,55,Male,White,Hungary,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,143266,50,Husband,Private
27766,30,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,193298,45,Husband,Private
27805,34,Female,White,United-States,Married-civ-spouse,Assoc-acdm,Adm-clerical,0,0,12,221167,40,Wife,Private
27830,25,Female,White,United-States,Never-married,HS-grad,Sales,0,0,9,50103,40,Unmarried,Private
2786,30,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,255885,50,Husband,Private
27875,55,Female,Black,United-States,Married-civ-spouse,HS-grad,Other-service,2407,0,9,202220,35,Wife,Private
2788,27,Female,White,Germany,Never-married,Masters,Prof-specialty,0,0,14,194773,50,Not-in-family,State-gov
27935,57,Male,White,United-States,Divorced,9th,?,0,0,5,188877,40,Not-in-family,?
27947,60,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,35649,40,Husband,Self-emp-not-inc
27967,49,Male,White,United-States,Divorced,Masters,Sales,4787,0,14,287647,45,Not-in-family,Private
27997,35,Female,White,United-States,Never-married,7th-8th,Machine-op-inspct,0,0,4,98986,30,Own-child,Private
28004,39,Male,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,180667,40,Not-in-family,Private
28009,62,Female,White,United-States,Widowed,10th,?,0,0,6,181063,30,Not-in-family,?
28011,28,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,215955,40,Husband,Private
28012,35,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Tech-support,0,0,12,82552,40,Husband,Private
28024,31,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,236391,40,Not-in-family,Private
28028,30,Male,White,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,241885,40,Husband,Private
28029,32,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,189461,60,Not-in-family,Self-emp-not-inc
28061,51,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,128272,40,Husband,Private
28087,41,Male,White,United-States,Married-civ-spouse,Prof-school,Exec-managerial,15024,0,15,153132,40,Husband,Self-emp-not-inc
281,42,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,5178,0,10,97688,40,Husband,Local-gov
28116,44,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,1902,9,277647,40,Husband,Private
28170,43,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,167298,40,Unmarried,State-gov
28237,20,Male,White,Mexico,Never-married,11th,Handlers-cleaners,0,0,7,238917,32,Not-in-family,Private
28261,45,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,315984,50,Husband,Self-emp-not-inc
28276,21,Female,White,United-States,Never-married,Some-college,?,0,0,10,233923,24,Own-child,?
28288,36,Male,White,United-States,Married-civ-spouse,Masters,Sales,7688,0,14,223433,50,Husband,Private
2830,63,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,41161,55,Husband,Local-gov
28358,62,Male,White,United-States,Divorced,Some-college,Other-service,0,0,10,206063,45,Not-in-family,Local-gov
28361,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,45546,16,Own-child,Self-emp-not-inc
28392,33,Male,White,United-States,Never-married,Assoc-voc,Adm-clerical,0,1669,11,169652,55,Own-child,Local-gov
28404,41,Male,Black,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,157025,40,Unmarried,Private
28443,18,Female,White,United-States,Never-married,11th,Other-service,0,0,7,155021,6,Own-child,Private
28452,53,Male,Asian-Pac-Islander,India,Married-civ-spouse,Masters,Prof-specialty,4386,0,14,70387,40,Husband,Private
28475,57,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,199934,40,Husband,Private
28512,26,Female,White,United-States,Never-married,Bachelors,Other-service,0,0,13,192022,40,Other-relative,Private
28523,46,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,209057,50,Husband,Local-gov
28538,50,Female,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,269095,40,Unmarried,Private
28543,68,Male,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,255276,48,Husband,?
28562,31,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,227146,55,Husband,Private
28577,43,Male,White,United-States,Married-civ-spouse,Masters,Craft-repair,0,0,14,222756,40,Husband,Federal-gov
28595,35,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,61518,35,Husband,Private
28598,40,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,138975,56,Husband,Private
28680,45,Female,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,306889,40,Wife,Private
28704,66,Female,White,United-States,Widowed,Some-college,Sales,0,0,10,174276,50,Unmarried,Private
28719,25,Female,Black,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,225193,40,Not-in-family,Local-gov
28741,35,Female,White,Mexico,Married-civ-spouse,5th-6th,Other-service,0,0,3,256992,15,Wife,Self-emp-not-inc
28775,32,Male,White,Guatemala,Never-married,1st-4th,Craft-repair,3674,0,2,426467,40,Not-in-family,Private
28786,33,Female,White,United-States,Divorced,Assoc-acdm,Exec-managerial,0,0,12,207301,40,Own-child,Private
28801,45,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,1887,13,126889,60,Husband,Private
28808,19,Male,White,United-States,Never-married,Some-college,Transport-moving,0,0,10,47577,50,Not-in-family,Private
28831,49,Male,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,105614,50,Husband,Private
28832,45,Male,White,Poland,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,329603,40,Husband,Private
28839,29,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,48895,50,Not-in-family,Private
28840,21,Female,White,United-States,Never-married,HS-grad,Priv-house-serv,0,0,9,27049,25,Not-in-family,Private
28842,52,Male,White,United-States,Never-married,5th-6th,Handlers-cleaners,0,0,3,94988,50,Not-in-family,Private
28865,47,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,15024,0,13,264052,50,Husband,Private
28866,43,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,28451,37,Husband,State-gov
28883,31,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,102130,45,Husband,Local-gov
28930,23,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,347292,40,Not-in-family,Private
28953,66,Male,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,210750,50,Husband,?
28984,24,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,181820,40,Own-child,Private
28988,50,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,269095,40,Not-in-family,Private
28993,20,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,115057,40,Not-in-family,Private
2903,42,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,200574,40,Husband,Private
29035,45,Male,White,United-States,Divorced,Assoc-acdm,Craft-repair,0,0,12,185397,40,Not-in-family,Private
29064,25,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,288519,40,Not-in-family,Private
29071,46,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,187715,50,Husband,Private
2908,17,Female,White,United-States,Never-married,12th,Other-service,0,0,8,206010,8,Own-child,Private
29080,45,Male,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,98475,45,Not-in-family,Private
29101,19,Female,White,United-States,Never-married,Some-college,?,0,0,10,140399,30,Other-relative,?
29110,48,Male,White,United-States,Married-civ-spouse,10th,Exec-managerial,0,0,6,481987,40,Husband,Self-emp-inc
2913,30,Female,White,United-States,Never-married,Masters,Adm-clerical,0,0,14,131776,40,Not-in-family,Local-gov
29143,43,Male,White,United-States,Married-civ-spouse,Bachelors,Other-service,0,0,13,190403,40,Husband,Private
2915,26,Female,White,United-States,Married-civ-spouse,Masters,Sales,0,0,14,198163,40,Wife,Private
29152,20,Male,White,United-States,Never-married,Some-college,Sales,0,1602,10,289405,15,Own-child,Private
29178,25,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,181772,40,Husband,Private
29202,33,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,285131,40,Husband,Private
29209,31,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,210562,65,Husband,Private
2923,42,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,27821,60,Husband,Self-emp-not-inc
29317,33,Male,White,United-States,Married-civ-spouse,12th,Protective-serv,0,0,8,102821,40,Husband,Private
2935,50,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,1740,10,177705,48,Husband,Local-gov
2937,19,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,89397,40,Own-child,Private
29378,22,Male,White,Mexico,Never-married,HS-grad,Machine-op-inspct,0,0,9,283969,40,Own-child,Private
29389,30,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,271933,40,Not-in-family,Private
29415,42,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,7688,0,9,154076,50,Husband,Private
29434,51,Male,White,United-States,Divorced,Bachelors,Sales,0,0,13,177705,50,Not-in-family,Private
29464,52,Male,White,United-States,Married-civ-spouse,Bachelors,Tech-support,0,0,13,236497,40,Husband,Local-gov
29467,30,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,24292,45,Husband,Private
29470,35,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,281982,40,Husband,Private
2950,27,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,169662,42,Husband,Private
29502,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,476599,40,Not-in-family,Local-gov
29503,23,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,163665,15,Own-child,Private
29523,50,Male,Black,?,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,123174,37,Husband,Private
2955,53,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,103931,40,Husband,Private
29559,44,Female,White,United-States,Married-civ-spouse,Assoc-voc,Transport-moving,0,0,11,110908,25,Wife,Private
29581,21,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,276709,40,Other-relative,Private
29592,38,Male,White,?,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,125933,40,Husband,Private
29654,50,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,109277,40,Husband,Private
29661,37,Female,White,United-States,Married-civ-spouse,Some-college,Tech-support,5013,0,10,177895,40,Wife,Private
29706,31,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,113530,45,Not-in-family,Self-emp-inc
29707,38,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,22245,40,Husband,Private
29713,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,243960,16,Own-child,Local-gov
29727,58,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,234841,72,Husband,Self-emp-not-inc
29733,33,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,0,1902,13,59083,45,Husband,Private
29750,45,Female,Black,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,172111,60,Unmarried,Local-gov
29754,48,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,317360,50,Not-in-family,Private
29806,38,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,99999,0,15,100375,60,Husband,Private
29810,17,Male,White,United-States,Never-married,11th,Handlers-cleaners,0,0,7,206998,10,Own-child,Private
29824,18,Male,Black,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,215110,40,Own-child,Private
29832,41,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,173682,43,Husband,Private
29848,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,174575,40,Husband,Local-gov
29874,63,Male,White,Cuba,Married-civ-spouse,Bachelors,Transport-moving,0,0,13,214143,40,Husband,Local-gov
29875,18,Female,White,United-States,Never-married,11th,Other-service,0,0,7,45316,20,Own-child,Private
29888,25,Male,White,?,Never-married,Masters,Prof-specialty,0,0,14,141876,45,Unmarried,Private
29896,34,Female,White,United-States,Never-married,Assoc-voc,Adm-clerical,0,0,11,103371,40,Unmarried,State-gov
29901,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,197372,60,Husband,Private
29939,66,Male,White,United-States,Married-civ-spouse,7th-8th,Exec-managerial,0,0,4,102663,50,Husband,Self-emp-inc
29990,33,Female,Amer-Indian-Eskimo,United-States,Divorced,Assoc-acdm,Machine-op-inspct,0,0,12,31449,40,Unmarried,Private
30005,23,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,140414,40,Husband,Private
3003,33,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,112584,25,Not-in-family,Private
30046,29,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,211482,40,Husband,Private
30047,32,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,1380,9,90653,40,Unmarried,Federal-gov
30052,58,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,110213,40,Not-in-family,Private
30096,34,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,283921,50,Husband,Private
30120,44,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,191149,57,Unmarried,Private
30152,48,Male,Asian-Pac-Islander,India,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,119471,40,Husband,Private
30177,22,Female,White,United-States,Never-married,HS-grad,Sales,0,0,9,193586,25,Not-in-family,Private
30193,20,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,332931,40,Own-child,Private
30244,50,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,99999,0,15,190333,55,Husband,Self-emp-inc
30267,19,Male,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,229431,11,Own-child,Private
30269,29,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,105694,42,Husband,Private
30302,28,Male,White,?,Married-civ-spouse,Bachelors,Adm-clerical,0,0,13,213152,40,Husband,Private
30461,34,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,185216,40,Own-child,Private
30475,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,3411,0,9,163204,25,Husband,Self-emp-not-inc
30486,34,Male,White,United-States,Divorced,Assoc-acdm,Sales,0,0,12,234537,40,Not-in-family,Private
30512,28,Male,White,United-States,Divorced,Some-college,Craft-repair,0,0,10,340408,46,Not-in-family,Private
30545,47,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,102308,50,Husband,Private
30549,31,Male,White,United-States,Divorced,HS-grad,Protective-serv,0,0,9,189843,47,Not-in-family,Local-gov
30568,20,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,79691,40,Own-child,Private
30575,23,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,2597,0,10,239663,50,Own-child,Private
30593,34,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,200117,40,Husband,Private
30606,33,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,374905,50,Husband,Self-emp-inc
30613,18,Female,White,United-States,Never-married,11th,Sales,0,0,7,128538,25,Own-child,Private
30639,47,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,7298,0,13,168232,40,Husband,Private
30665,42,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,96524,60,Husband,Local-gov
30701,53,Male,White,United-States,Married-civ-spouse,11th,Machine-op-inspct,0,0,7,183973,48,Husband,Private
30717,25,Female,White,United-States,Never-married,Assoc-acdm,Prof-specialty,0,0,12,397317,40,Not-in-family,Private
30734,49,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,67365,40,Husband,Private
30736,39,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,7688,0,14,176335,65,Husband,Private
30764,30,Female,Black,United-States,Married-civ-spouse,11th,Other-service,0,0,7,311696,30,Wife,Private
3077,38,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,266645,60,Husband,Private
30770,24,Female,Black,United-States,Never-married,Some-college,Adm-clerical,0,0,10,202721,40,Own-child,Private
30775,51,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,243631,40,Husband,State-gov
30852,54,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,174102,40,Husband,Private
30864,44,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,98989,38,Husband,State-gov
3091,48,Male,White,United-States,Married-civ-spouse,Prof-school,Tech-support,0,1977,15,331482,40,Husband,Private
30923,26,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,247025,65,Husband,Private
