record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
25179,24,Male,0,0,7th-8th,4,64520,40,Never-married,United-States,Sales,White,Own-child,Private
25185,28,Female,0,0,Some-college,10,161087,45,Never-married,Jamaica,Exec-managerial,Black,Not-in-family,Private
25190,42,Male,0,0,Some-college,10,255667,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
2520,36,Male,0,0,Some-college,10,233533,60,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
25204,31,Male,0,0,Bachelors,13,348504,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
25254,50,Female,0,0,HS-grad,9,74879,40,Married-spouse-absent,United-States,Handlers-cleaners,White,Unmarried,Private
25272,43,Female,0,0,Bachelors,13,94937,28,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov
25281,40,Male,0,0,Bachelors,13,27444,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
25297,69,Female,0,0,11th,7,143849,20,Widowed,United-States,Adm-clerical,White,Not-in-family,Federal-gov
25310,42,Female,0,0,Some-college,10,198422,40,Divorced,United-States,Adm-clerical,White,Own-child,Private
25318,31,Male,0,0,Some-college,10,144064,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
25330,44,Female,0,0,Masters,14,185057,35,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
25338,56,Female,0,0,Some-college,10,147202,45,Divorced,Germany,Adm-clerical,White,Not-in-family,Private
25343,32,Female,0,0,Some-college,10,188154,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private
25346,37,Male,0,0,10th,6,175720,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
2535,38,Female,0,0,Some-college,10,264627,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private
25356,45,Male,15024,0,Masters,14,102308,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
25402,19,Male,594,0,Some-college,10,67217,24,Never-married,United-States,Other-service,White,Not-in-family,State-gov
25426,45,Male,0,0,Assoc-acdm,12,277434,40,Widowed,United-States,Tech-support,White,Unmarried,Private
25472,40,Female,0,0,HS-grad,9,193144,36,Divorced,United-States,Other-service,White,Unmarried,Private
25486,22,Male,0,0,Some-college,10,147253,15,Never-married,United-States,Other-service,White,Not-in-family,Private
25505,28,Female,0,0,Assoc-acdm,12,168514,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
2551,41,Male,0,0,HS-grad,9,306495,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private
25510,46,Male,0,0,5th-6th,3,294907,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private
25518,43,Male,0,0,Some-college,10,193882,55,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
2552,51,Male,0,0,Some-college,10,249741,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
25546,41,Female,0,0,HS-grad,9,207779,40,Separated,United-States,Other-service,White,Not-in-family,Private
25554,51,Male,7688,0,Bachelors,13,289572,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
25598,32,Female,0,0,7th-8th,4,230484,35,Separated,United-States,Sales,White,Unmarried,Private
25604,49,Male,0,0,Assoc-acdm,12,225454,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
25605,61,Male,0,0,7th-8th,4,220342,30,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc
25616,42,Female,0,0,Some-college,10,183384,40,Divorced,United-States,Adm-clerical,Black,Not-in-family,Private
25626,22,Male,0,0,Some-college,10,210165,40,Never-married,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
25653,45,Female,0,0,Assoc-voc,11,187969,38,Never-married,United-States,Sales,White,Not-in-family,Private
25658,30,Female,0,0,Bachelors,13,165686,40,Never-married,United-States,Other-service,White,Not-in-family,Private
25688,50,Male,0,0,HS-grad,9,36480,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
25716,38,Male,0,0,9th,5,446654,40,Married-spouse-absent,Mexico,Handlers-cleaners,White,Not-in-family,Private
25726,43,Female,0,0,HS-grad,9,387839,40,Never-married,United-States,?,White,Other-relative,?
2574,34,Male,7688,0,Bachelors,13,203408,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
25747,23,Male,0,0,HS-grad,9,173535,40,Never-married,United-States,Sales,White,Own-child,Private
25760,48,Male,8614,0,HS-grad,9,120131,40,Divorced,United-States,Craft-repair,White,Own-child,State-gov
25769,37,Male,0,0,HS-grad,9,186808,40,Never-married,United-States,Sales,White,Unmarried,Private
25787,28,Male,0,2339,Prof-school,15,251905,40,Never-married,Canada,Prof-specialty,White,Not-in-family,Private
25797,28,Male,0,0,10th,6,277746,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
25839,53,Male,0,0,Some-college,10,227836,40,Divorced,United-States,Farming-fishing,White,Not-in-family,Federal-gov
2585,51,Female,0,0,HS-grad,9,103407,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
25854,42,Male,0,0,7th-8th,4,102069,30,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
25864,29,Male,0,0,HS-grad,9,209472,38,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
25873,49,Female,0,0,Bachelors,13,24712,35,Never-married,Philippines,Other-service,Asian-Pac-Islander,Not-in-family,Private
25874,38,Male,0,0,Bachelors,13,342635,70,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
25890,53,Male,0,0,Some-college,10,163678,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
25911,37,Male,0,0,Some-college,10,190759,60,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
25914,51,Male,0,1977,Masters,14,172046,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
25945,39,Female,0,0,Masters,14,316582,55,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
25954,30,Male,0,0,HS-grad,9,112383,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
25959,56,Male,0,0,7th-8th,4,98630,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
25963,61,Male,0,0,Some-college,10,221884,50,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Self-emp-not-inc
26004,56,Male,0,0,Some-college,10,220187,45,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
26026,34,Female,0,0,Bachelors,13,141118,35,Married-spouse-absent,United-States,Prof-specialty,White,Not-in-family,Private
26042,43,Male,0,0,Prof-school,15,188436,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
26056,25,Male,0,0,Bachelors,13,53147,50,Never-married,United-States,Exec-managerial,Black,Own-child,Private
26059,60,Male,0,0,Masters,14,239576,10,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
26103,33,Male,0,0,HS-grad,9,188661,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
26118,39,Male,0,0,Bachelors,13,171482,40,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov
26135,28,Female,0,0,Masters,14,200775,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,State-gov
26145,25,Female,0,0,Assoc-acdm,12,192321,80,Never-married,United-States,?,White,Own-child,?
26163,66,Male,0,0,HS-grad,9,314347,40,Married-civ-spouse,United-States,?,Black,Husband,?
26184,18,Male,0,0,11th,7,187240,18,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
26206,53,Male,0,0,Bachelors,13,151411,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
26229,67,Male,0,0,7th-8th,4,45814,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
26231,26,Male,0,0,Masters,14,29957,25,Never-married,United-States,Tech-support,White,Other-relative,Private
26253,39,Male,0,0,Prof-school,15,195253,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
26255,20,Female,0,0,HS-grad,9,435469,40,Never-married,Mexico,Other-service,White,Own-child,Private
26265,41,Male,0,1408,Some-college,10,41901,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
26297,46,Male,0,0,Some-college,10,422813,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
26302,42,Male,0,0,9th,5,118212,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
26307,34,Female,0,0,Masters,14,104509,40,Separated,United-States,Prof-specialty,White,Unmarried,Local-gov
26308,55,Female,0,0,HS-grad,9,170350,40,Divorced,United-States,Other-service,White,Other-relative,Self-emp-not-inc
26312,63,Female,0,0,Masters,14,257659,3,Never-married,United-States,?,White,Not-in-family,?
26324,18,Male,0,1602,Some-college,10,77845,15,Never-married,United-States,Adm-clerical,White,Own-child,Private
26352,50,Male,0,0,Bachelors,13,276241,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
26393,33,Male,2105,0,HS-grad,9,365908,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Local-gov
26431,68,Female,0,0,Doctorate,16,194746,40,Divorced,Cuba,Prof-specialty,White,Not-in-family,Private
26434,24,Female,0,0,Some-college,10,267706,45,Never-married,United-States,Craft-repair,White,Own-child,Private
2644,19,Female,0,0,HS-grad,9,196857,40,Never-married,United-States,Other-service,White,Not-in-family,Private
26451,41,Male,0,0,Some-college,10,317539,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Private
26453,54,Male,0,0,7th-8th,4,466502,30,Widowed,United-States,Other-service,White,Unmarried,Private
26457,41,Male,0,1977,Bachelors,13,93227,60,Married-civ-spouse,Taiwan,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-inc
26459,34,Male,0,0,Masters,14,173730,38,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
26465,34,Male,0,0,Doctorate,16,213887,32,Married-civ-spouse,Canada,Prof-specialty,White,Husband,Self-emp-not-inc
26528,47,Male,0,0,7th-8th,4,456661,40,Married-civ-spouse,Mexico,Craft-repair,White,Husband,Private
2656,18,Female,0,0,HS-grad,9,280298,24,Never-married,United-States,Sales,White,Own-child,Private
26568,21,Female,0,0,Some-college,10,154835,40,Never-married,Vietnam,Adm-clerical,Asian-Pac-Islander,Own-child,Private
26657,27,Male,0,0,7th-8th,4,189702,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
26658,35,Male,0,0,HS-grad,9,407913,40,Separated,United-States,Other-service,Black,Not-in-family,Private
26659,20,Female,0,0,Some-college,10,166527,20,Never-married,United-States,Adm-clerical,Other,Own-child,Private
26661,27,Male,0,0,Masters,14,142712,40,Never-married,?,Tech-support,White,Not-in-family,Private
26664,36,Female,0,0,HS-grad,9,94954,40,Divorced,United-States,Transport-moving,White,Not-in-family,Private
26675,47,Female,14084,0,HS-grad,9,160187,38,Separated,United-States,Prof-specialty,Black,Other-relative,Private
26678,53,Male,5013,0,HS-grad,9,124094,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
26711,26,Male,0,0,HS-grad,9,106548,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
26738,19,Female,0,0,HS-grad,9,197714,35,Never-married,United-States,Sales,White,Own-child,Private
26762,23,Male,0,0,10th,6,184400,30,Never-married,?,Transport-moving,Asian-Pac-Islander,Own-child,Private
26763,63,Male,0,0,HS-grad,9,124242,40,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Private
26789,39,Male,2977,0,HS-grad,9,160728,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private
26807,17,Male,0,0,9th,5,101626,20,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
26861,53,Female,0,0,11th,7,136823,30,Widowed,United-States,Exec-managerial,White,Not-in-family,Self-emp-inc
26862,48,Male,0,0,Bachelors,13,160724,40,Married-civ-spouse,Japan,Exec-managerial,Asian-Pac-Islander,Husband,Self-emp-not-inc
26930,29,Male,0,0,Masters,14,360527,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Federal-gov
26947,25,Female,0,0,11th,7,96268,40,Divorced,United-States,Exec-managerial,White,Unmarried,Private
26950,31,Female,0,0,Masters,14,100863,50,Divorced,United-States,Exec-managerial,White,Unmarried,State-gov
2696,18,Male,0,0,Some-college,10,57413,15,Divorced,United-States,Other-service,White,Own-child,Private
26963,50,Female,0,1887,Assoc-voc,11,213290,36,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
26971,38,Male,0,0,HS-grad,9,255621,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
26991,27,Female,0,0,Bachelors,13,122660,40,Never-married,United-States,Prof-specialty,Black,Own-child,State-gov
27004,32,Female,0,0,Masters,14,169973,38,Never-married,United-States,Adm-clerical,White,Not-in-family,State-gov
27072,36,Female,0,0,1st-4th,2,250238,40,Never-married,El-Salvador,Other-service,Other,Other-relative,Private
271,17,Male,1055,0,9th,5,191260,24,Never-married,United-States,Other-service,White,Own-child,Private
27130,22,Female,0,0,HS-grad,9,167615,40,Never-married,United-States,Sales,White,Unmarried,Private
27133,55,Female,0,0,Bachelors,13,174533,72,Separated,?,Other-service,White,Unmarried,Federal-gov
27139,25,Male,0,0,HS-grad,9,108505,45,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
27173,19,Female,0,0,Some-college,10,203061,25,Never-married,United-States,Tech-support,White,Not-in-family,Private
27197,21,Female,0,0,Assoc-voc,11,222490,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
27217,38,Male,7688,0,HS-grad,9,276559,70,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
27265,25,Female,0,0,HS-grad,9,230856,40,Never-married,United-States,?,Black,Unmarried,?
2727,32,Female,0,0,HS-grad,9,185410,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
27270,40,Female,0,0,HS-grad,9,111020,40,Separated,United-States,Machine-op-inspct,White,Not-in-family,Private
27297,25,Male,0,0,Bachelors,13,208881,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
27311,49,Male,0,0,7th-8th,4,168191,70,Married-civ-spouse,Italy,Other-service,White,Husband,Self-emp-not-inc
27320,24,Female,0,0,HS-grad,9,148709,40,Never-married,United-States,Other-service,White,Not-in-family,Private
27347,39,Male,0,0,Bachelors,13,117555,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
27348,23,Female,0,0,HS-grad,9,146499,48,Separated,United-States,Machine-op-inspct,White,Unmarried,Private
27356,39,Male,0,0,HS-grad,9,211154,55,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
27364,32,Female,0,0,11th,7,61898,15,Divorced,United-States,Other-service,White,Unmarried,Private
27392,43,Female,0,0,Bachelors,13,218309,50,Divorced,United-States,Sales,White,Not-in-family,Private
27444,28,Male,0,0,7th-8th,4,461929,40,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private
27467,25,Male,0,0,Some-college,10,114483,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
27509,34,Male,0,0,Assoc-acdm,12,177639,40,Never-married,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
27514,34,Male,0,0,Bachelors,13,346034,40,Never-married,El-Salvador,Other-service,White,Not-in-family,Private
27522,21,Male,0,0,Some-college,10,220115,20,Never-married,United-States,?,White,Own-child,?
27532,28,Female,15024,0,Bachelors,13,285294,45,Married-civ-spouse,United-States,Sales,Black,Wife,Private
27562,44,Female,0,0,Assoc-acdm,12,198270,43,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
27573,50,Female,0,0,HS-grad,9,164127,40,Never-married,United-States,Other-service,Black,Not-in-family,Local-gov
27586,46,Male,0,0,HS-grad,9,353512,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
27618,49,Female,0,0,11th,7,304416,40,Married-civ-spouse,United-States,Sales,White,Wife,Private
27621,19,Female,0,0,Some-college,10,159796,12,Never-married,United-States,Other-service,White,Own-child,Private
27663,44,Male,0,0,Bachelors,13,144778,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
27684,71,Male,0,0,7th-8th,4,55965,10,Widowed,United-States,Transport-moving,White,Not-in-family,Private
27695,41,Female,0,0,10th,6,108713,40,Never-married,United-States,Sales,White,Own-child,Private
27700,44,Female,0,0,11th,7,62258,40,Never-married,United-States,Other-service,White,Not-in-family,Private
27707,17,Male,0,0,10th,6,341395,20,Never-married,United-States,?,Black,Own-child,?
27727,41,Male,0,0,12th,8,37997,84,Divorced,United-States,Transport-moving,White,Not-in-family,Private
27743,42,Female,0,0,Bachelors,13,182108,35,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
27748,40,Male,0,0,5th-6th,3,252392,40,Married-civ-spouse,Mexico,Other-service,White,Husband,Private
27758,44,Male,0,0,HS-grad,9,165815,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
27791,46,Male,0,0,HS-grad,9,233974,35,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
27826,26,Female,0,0,Masters,14,68001,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
27828,37,Female,0,0,HS-grad,9,286146,40,Married-spouse-absent,United-States,Other-service,Black,Unmarried,Self-emp-not-inc
27829,36,Female,0,0,Bachelors,13,95462,40,Divorced,United-States,Prof-specialty,White,Unmarried,Local-gov
27834,20,Male,0,0,Some-college,10,215443,38,Never-married,United-States,Craft-repair,White,Own-child,State-gov
27845,36,Male,0,0,1st-4th,2,133569,40,Never-married,Mexico,Farming-fishing,White,Not-in-family,Private
27855,46,Female,0,0,Prof-school,15,308077,40,Separated,Germany,Prof-specialty,White,Unmarried,Federal-gov
27858,55,Female,0,0,HS-grad,9,143030,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
27864,32,Female,0,0,11th,7,115989,60,Married-civ-spouse,United-States,Other-service,White,Wife,Private
2788,27,Female,0,0,Masters,14,194773,50,Never-married,Germany,Prof-specialty,White,Not-in-family,State-gov
27911,21,Male,0,0,9th,5,245572,40,Never-married,United-States,Other-service,Amer-Indian-Eskimo,Own-child,Private
27916,29,Female,0,1902,Bachelors,13,46442,50,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
2795,34,Female,0,0,HS-grad,9,355571,40,Divorced,United-States,Machine-op-inspct,Black,Unmarried,Private
27959,30,Female,0,0,Some-college,10,207564,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
27972,31,Male,5178,0,Some-college,10,151053,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
27978,55,Male,0,0,Some-college,10,197114,6,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
27986,40,Male,0,0,HS-grad,9,179508,55,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
27993,59,Female,0,0,10th,6,220783,40,Widowed,United-States,?,White,Unmarried,?
28,39,Male,0,0,HS-grad,9,367260,80,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
28000,30,Female,0,0,HS-grad,9,33124,14,Separated,United-States,Farming-fishing,White,Unmarried,Private
28019,35,Female,0,0,Assoc-acdm,12,340428,35,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
28029,32,Female,0,0,HS-grad,9,189461,60,Never-married,United-States,Other-service,White,Not-in-family,Self-emp-not-inc
2804,25,Female,0,0,Assoc-acdm,12,216010,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
28093,25,Male,0,0,HS-grad,9,131178,23,Never-married,United-States,Handlers-cleaners,Black,Own-child,Private
28099,40,Female,0,0,HS-grad,9,178983,30,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
281,42,Male,5178,0,Some-college,10,97688,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov
28154,31,Male,0,0,HS-grad,9,594187,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
28170,43,Female,0,0,HS-grad,9,167298,40,Divorced,United-States,Exec-managerial,White,Unmarried,State-gov
28186,35,Male,0,0,HS-grad,9,238802,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
2824,39,Male,0,0,Bachelors,13,548510,30,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Private
28241,20,Female,0,0,Some-college,10,121023,40,Never-married,United-States,?,White,Own-child,?
28245,44,Male,0,0,Bachelors,13,116358,40,Married-civ-spouse,United-States,Sales,Asian-Pac-Islander,Husband,Private
2826,35,Male,0,0,HS-grad,9,140752,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,State-gov
28268,21,Male,0,0,HS-grad,9,209955,48,Never-married,United-States,Craft-repair,White,Not-in-family,Private
28289,37,Male,0,0,HS-grad,9,87076,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
28299,24,Female,0,0,Some-college,10,90046,40,Never-married,Canada,Other-service,White,Not-in-family,State-gov
28358,62,Male,0,0,Some-college,10,206063,45,Divorced,United-States,Other-service,White,Not-in-family,Local-gov
28375,39,Female,0,0,Some-college,10,240841,25,Never-married,United-States,Other-service,White,Not-in-family,Private
28380,40,Male,0,0,Some-college,10,72791,40,Never-married,United-States,Craft-repair,Black,Own-child,Private
28388,35,Male,0,0,HS-grad,9,231180,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
28390,47,Male,0,0,Some-college,10,337050,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc
28397,39,Male,0,0,Some-college,10,150057,55,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
28439,49,Male,0,0,HS-grad,9,126754,40,Married-civ-spouse,Portugal,Craft-repair,White,Husband,State-gov
28456,32,Female,0,0,11th,7,210926,40,Separated,Nicaragua,Handlers-cleaners,White,Unmarried,Self-emp-not-inc
28467,35,Female,0,0,Some-college,10,187625,65,Never-married,United-States,Other-service,White,Not-in-family,Private
28469,54,Male,5178,0,HS-grad,9,135388,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
28523,46,Male,0,0,Masters,14,209057,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
28542,49,Male,0,0,HS-grad,9,337666,40,Divorced,United-States,Machine-op-inspct,Black,Not-in-family,Private
28555,59,Female,0,0,Some-college,10,157303,48,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
2859,40,Male,0,2444,Prof-school,15,335549,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc
28597,24,Male,0,0,1st-4th,2,281356,66,Never-married,Mexico,Farming-fishing,Other,Not-in-family,Private
28600,43,Male,0,0,HS-grad,9,132393,40,Never-married,Poland,Handlers-cleaners,White,Own-child,Private
28620,26,Male,0,0,HS-grad,9,193304,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
28648,46,Female,0,0,Assoc-voc,11,199725,60,Divorced,United-States,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Federal-gov
28676,27,Male,0,1573,HS-grad,9,151402,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
28684,20,Male,0,0,HS-grad,9,181675,40,Never-married,United-States,Other-service,White,Not-in-family,Private
287,50,Male,0,0,Some-college,10,176609,45,Divorced,United-States,Other-service,White,Not-in-family,Private
28707,24,Male,0,0,HS-grad,9,306460,40,Never-married,United-States,Farming-fishing,White,Unmarried,Private
28750,19,Female,0,0,HS-grad,9,369463,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
28770,17,Male,0,0,7th-8th,4,46402,8,Never-married,United-States,Sales,White,Own-child,Private
28802,20,Female,0,0,HS-grad,9,401690,30,Never-married,United-States,?,White,Not-in-family,?
28822,32,Male,0,0,Some-college,10,175856,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
28824,41,Male,0,0,Some-college,10,104334,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
28889,41,Male,0,0,HS-grad,9,233130,45,Married-civ-spouse,Mexico,Exec-managerial,White,Husband,Self-emp-not-inc
28899,35,Male,0,0,Masters,14,206951,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
28900,28,Female,0,0,Some-college,10,237466,30,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Self-emp-not-inc
28927,43,Male,0,0,HS-grad,9,355728,40,Divorced,United-States,Machine-op-inspct,White,Own-child,Private
2894,48,Male,0,0,Bachelors,13,186172,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
28943,23,Female,0,0,Some-college,10,86337,15,Never-married,United-States,?,White,Not-in-family,?
28949,22,Female,0,0,Some-college,10,99829,30,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
28991,19,Female,0,0,Some-college,10,100999,20,Never-married,United-States,Other-service,White,Own-child,Private
29006,67,Female,20051,0,Assoc-acdm,12,431426,4,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Self-emp-not-inc
29018,42,Male,0,0,Some-college,10,156526,33,Never-married,United-States,Tech-support,White,Not-in-family,Private
29019,26,Female,0,0,9th,5,189238,38,Never-married,El-Salvador,Other-service,White,Own-child,Private
29046,59,Male,0,0,Masters,14,81973,40,Married-civ-spouse,United-States,Exec-managerial,Asian-Pac-Islander,Husband,Private
29105,33,Male,0,0,Some-college,10,241885,40,Separated,United-States,Machine-op-inspct,White,Not-in-family,Private
29120,38,Male,0,0,Assoc-voc,11,256864,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
2913,30,Female,0,0,Masters,14,131776,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Local-gov
29134,47,Male,0,0,HS-grad,9,278900,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
29139,40,Male,0,0,HS-grad,9,34007,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
29175,22,Male,0,0,Some-college,10,48347,40,Never-married,United-States,Tech-support,White,Own-child,Private
29189,40,Male,0,0,Masters,14,56072,20,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
29230,60,Male,7298,0,HS-grad,9,178312,65,Married-civ-spouse,United-States,Sales,White,Husband,Private
29235,45,Male,0,0,Bachelors,13,271828,20,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
29252,22,Female,0,0,Some-college,10,89991,11,Never-married,United-States,Other-service,White,Own-child,Private
29267,42,Male,0,0,HS-grad,9,248406,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc
2927,52,Female,0,0,HS-grad,9,91048,35,Divorced,United-States,Machine-op-inspct,Black,Own-child,Private
29294,33,Male,0,0,Some-college,10,31703,40,Never-married,United-States,Other-service,White,Own-child,State-gov
29333,25,Male,0,0,Bachelors,13,41526,30,Never-married,Canada,Craft-repair,White,Own-child,Private
29339,44,Male,0,0,5th-6th,3,222635,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
29348,28,Male,0,0,HS-grad,9,174327,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
2935,50,Male,0,1740,Some-college,10,177705,48,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Local-gov
29355,43,Female,0,0,HS-grad,9,172364,48,Separated,United-States,Exec-managerial,White,Not-in-family,Private
29356,52,Male,7688,0,HS-grad,9,138611,55,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
29357,50,Male,0,0,Bachelors,13,176227,40,Married-civ-spouse,?,Exec-managerial,White,Husband,Private
29369,62,Female,0,0,10th,6,91433,40,Divorced,United-States,Prof-specialty,White,Unmarried,Private
29379,32,Male,0,0,HS-grad,9,35595,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
29395,53,Male,0,0,HS-grad,9,151864,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
29401,60,Male,0,0,5th-6th,3,188650,40,Married-civ-spouse,?,Sales,White,Husband,Private
