record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
26097,30,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,224377,40,Not-in-family
2613,19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,57067,45,Other-relative
26143,34,?,Bachelors,Married-civ-spouse,?,White,Male,United-States,0,0,13,35595,30,Husband
26191,31,Private,HS-grad,Never-married,Sales,White,Male,United-States,0,0,9,114691,40,Own-child
262,17,Private,11th,Never-married,Other-service,White,Male,United-States,0,0,7,245918,12,Own-child
26233,27,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0,0,10,327766,45,Not-in-family
26237,52,Private,HS-grad,Separated,Craft-repair,White,Male,United-States,0,0,9,273514,40,Not-in-family
26272,19,Private,9th,Never-married,Craft-repair,White,Male,United-States,0,0,5,175081,60,Other-relative
26273,29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,180299,35,Husband
2628,32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,81528,60,Other-relative
26300,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,167728,60,Husband
26302,42,Private,9th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,5,118212,40,Husband
26307,34,Local-gov,Masters,Separated,Prof-specialty,White,Female,United-States,0,0,14,104509,40,Unmarried
26337,45,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,334039,40,Husband
26351,31,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,127215,40,Husband
26354,43,Private,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,498079,40,Unmarried
26367,23,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,32950,40,Not-in-family
26383,51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,United-States,0,0,9,149770,44,Not-in-family
264,26,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,378322,40,Husband
2642,27,Self-emp-inc,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,243871,45,Own-child
26423,22,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,33087,45,Husband
26425,22,Private,12th,Never-married,Farming-fishing,Amer-Indian-Eskimo,Male,United-States,0,0,8,29444,50,Not-in-family
26468,48,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,11,123075,40,Husband
26484,37,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,0,13,34173,40,Not-in-family
26493,51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,7298,0,10,137815,40,Husband
26501,52,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Male,El-Salvador,0,0,1,370552,40,Husband
26504,50,Private,HS-grad,Divorced,Adm-clerical,Black,Male,United-States,0,0,9,558490,40,Not-in-family
26505,29,Private,Bachelors,Never-married,Sales,White,Female,United-States,13550,0,13,124680,35,Not-in-family
26507,19,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,95078,15,Own-child
26537,28,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,186720,50,Own-child
26619,27,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,United-States,0,0,4,100168,40,Wife
2662,41,Private,HS-grad,Separated,Machine-op-inspct,White,Female,United-States,0,0,9,176069,40,Unmarried
26638,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,185195,99,Husband
26654,55,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,161662,55,Husband
26682,20,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,238384,30,Not-in-family
26691,51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,206775,50,Husband
26739,43,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,147099,36,Unmarried
26742,49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,275074,60,Husband
26792,62,Private,5th-6th,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,Philippines,0,0,3,77884,40,Husband
26794,58,Private,Some-college,Divorced,Adm-clerical,Black,Female,United-States,0,0,10,201112,55,Not-in-family
26798,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,373935,35,Own-child
26873,42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,10,227065,32,Husband
26926,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,United-States,0,0,13,312881,40,Husband
26954,46,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0,0,9,162030,43,Unmarried
26981,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1848,9,149909,40,Husband
27022,63,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,1485,9,29859,40,Husband
27030,21,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,32950,40,Unmarried
27035,35,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,White,Female,United-States,0,0,12,328301,40,Wife
27062,76,Self-emp-not-inc,Some-college,Widowed,Transport-moving,White,Male,United-States,0,0,10,253408,40,Not-in-family
27080,27,Private,HS-grad,Divorced,Tech-support,White,Female,United-States,0,0,9,292120,45,Not-in-family
27089,25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,United-States,0,0,12,182227,55,Not-in-family
2714,24,Private,11th,Never-married,Craft-repair,White,Male,United-States,0,0,7,265567,35,Own-child
27183,32,Private,11th,Divorced,Craft-repair,White,Male,United-States,0,0,7,206541,50,Own-child
272,50,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,United-States,2407,0,14,30653,98,Husband
27207,23,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0,0,10,13769,30,Husband
27211,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,112362,38,Husband
27214,30,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Vietnam,0,0,13,154568,36,Husband
27215,23,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,132300,40,Not-in-family
27231,23,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,234663,40,Own-child
27241,26,Private,Some-college,Never-married,Sales,Black,Female,United-States,0,0,10,203777,37,Not-in-family
27267,62,?,Bachelors,Married-civ-spouse,?,White,Male,United-States,0,0,13,181014,40,Husband
27270,40,Private,HS-grad,Separated,Machine-op-inspct,White,Female,United-States,0,0,9,111020,40,Not-in-family
27279,26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,298225,45,Husband
27346,41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,242089,45,Husband
27370,26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,164938,40,Husband
27382,19,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,181265,30,Own-child
27386,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,288568,40,Husband
27397,32,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0,0,13,114733,35,Unmarried
2740,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,7688,0,13,236391,40,Husband
27428,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,477867,40,Husband
27433,29,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,United-States,0,0,14,187188,60,Not-in-family
27461,65,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,83800,27,Husband
27468,48,Private,Prof-school,Divorced,Sales,White,Male,United-States,0,0,15,118023,13,Not-in-family
27480,50,Private,12th,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,Cambodia,0,0,8,135339,40,Husband
27507,65,?,10th,Married-civ-spouse,?,White,Male,United-States,0,0,6,197883,70,Husband
27607,60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,5,71683,49,Husband
27614,63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,168048,30,Husband
27629,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,170166,25,Wife
27687,54,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,Jamaica,15024,0,11,182187,38,Husband
2769,22,Local-gov,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,238831,40,Own-child
27813,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1887,10,119101,68,Husband
27814,28,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,360527,45,Not-in-family
27827,21,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,27162,16,Own-child
27841,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,15024,0,13,114591,40,Wife
27851,34,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,258675,40,Own-child
27860,28,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,30912,43,Husband
27870,19,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0,0,10,220001,50,Own-child
27901,28,Private,Prof-school,Never-married,Prof-specialty,White,Female,United-States,0,0,15,266070,50,Not-in-family
27909,27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,219863,40,Husband
27918,59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,6,264357,50,Husband
27924,42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,11,198619,40,Husband
27925,68,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,2392,14,211287,40,Husband
27932,39,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,32146,40,Not-in-family
27941,19,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,278115,12,Own-child
27964,30,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,81282,40,Unmarried
27983,46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,122026,50,Husband
28048,27,Private,Some-college,Divorced,Machine-op-inspct,White,Female,United-States,0,0,10,102889,40,Unmarried
28064,47,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,0,0,10,102628,40,Husband
28116,44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,1902,9,277647,40,Husband
28120,35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,196178,40,Husband
28134,32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,United-States,0,0,13,260868,40,Husband
2818,41,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,23646,40,Not-in-family
28199,25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,231714,40,Husband
28205,29,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,14,77207,30,Husband
28246,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Black,Male,United-States,0,0,10,180446,40,Husband
28269,33,Private,HS-grad,Never-married,Prof-specialty,White,Male,United-States,0,0,9,182246,40,Not-in-family
28272,44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,14,136986,35,Husband
28280,17,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,401198,15,Own-child
28287,43,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,52498,50,Unmarried
28325,57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,127728,60,Husband
28344,30,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,0,9,205418,20,Wife
28356,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,321824,8,Husband
28364,54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,175594,40,Husband
28378,28,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,198197,55,Not-in-family
28392,33,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Male,United-States,0,1669,11,169652,55,Own-child
28409,28,Private,HS-grad,Separated,Sales,Black,Female,United-States,0,0,9,293398,40,Unmarried
28484,31,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Female,United-States,0,0,10,159979,50,Not-in-family
28529,19,Private,HS-grad,Never-married,Sales,White,Male,United-States,0,0,9,224849,35,Not-in-family
28533,36,Private,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,181322,45,Not-in-family
28561,51,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,Canada,0,0,14,82578,38,Husband
28567,33,Private,10th,Divorced,Machine-op-inspct,White,Female,United-States,0,0,6,184784,40,Not-in-family
28588,63,Private,7th-8th,Married-civ-spouse,Sales,White,Male,United-States,0,0,4,30270,40,Husband
28642,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,131568,40,Husband
28652,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,2415,15,42402,30,Husband
28657,46,Private,11th,Never-married,Transport-moving,White,Male,United-States,0,0,7,465974,30,Own-child
28696,33,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,152933,45,Not-in-family
2871,47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,148995,60,Husband
28733,22,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,60668,40,Not-in-family
28739,36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,7,93225,40,Husband
28743,30,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,United-States,0,0,11,151989,40,Wife
28842,52,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,3,94988,50,Not-in-family
28997,54,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,United-States,0,0,14,139850,45,Husband
29005,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,143123,40,Husband
29041,32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,248754,40,Husband
29049,34,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,4,98101,40,Husband
29109,47,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,United-States,0,0,10,178309,40,Not-in-family
29120,38,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,256864,40,Husband
29134,47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,278900,40,Husband
29140,31,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,29662,60,Not-in-family
29149,27,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,103164,40,Husband
29165,32,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,United-States,0,0,10,101352,32,Wife
29225,27,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,183523,45,Not-in-family
29247,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,201965,40,Husband
29260,28,Private,Some-college,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,United-States,0,0,10,314649,60,Husband
29281,19,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,164938,25,Own-child
29295,51,Local-gov,Masters,Divorced,Exec-managerial,White,Female,United-States,0,0,14,153908,40,Not-in-family
29296,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,180599,60,Husband
29321,36,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0,0,9,309122,35,Unmarried
29340,52,?,7th-8th,Married-civ-spouse,?,White,Male,United-States,0,0,4,121942,40,Husband
29385,24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,23438,40,Husband
29430,54,Private,HS-grad,Divorced,Tech-support,White,Male,United-States,0,0,9,103024,42,Not-in-family
29458,39,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,167777,35,Husband
29475,31,Private,HS-grad,Never-married,Other-service,Black,Male,United-States,0,0,9,62165,40,Own-child
29498,21,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,33831,40,Unmarried
29565,20,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,177287,38,Not-in-family
29589,21,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,108687,40,Own-child
2963,37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0,0,9,29814,85,Own-child
29638,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,7298,0,13,195000,45,Husband
29640,35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,5,188540,50,Husband
29658,41,State-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,342834,40,Not-in-family
29665,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,138441,35,Husband
29695,47,Private,Masters,Divorced,Tech-support,White,Male,United-States,0,0,14,606752,40,Not-in-family
29700,37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,34146,68,Husband
29733,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,1902,13,59083,45,Husband
29750,45,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Female,United-States,0,0,13,172111,60,Unmarried
29754,48,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,317360,50,Not-in-family
2976,34,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,3325,0,9,182177,35,Not-in-family
29765,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,181280,40,Husband
29771,59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,158813,60,Husband
29776,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,13,156800,50,Husband
29787,44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,1887,10,186916,60,Husband
29851,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,142725,45,Husband
2988,29,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,112754,40,Own-child
29903,30,State-gov,Some-college,Never-married,Prof-specialty,White,Male,United-States,0,0,10,111883,40,Not-in-family
29905,19,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,292583,30,Own-child
29911,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,10,156606,30,Wife
29917,33,Private,Some-college,Never-married,Tech-support,Black,Male,Philippines,0,0,10,554206,40,Not-in-family
29956,68,?,Some-college,Married-civ-spouse,?,White,Female,United-States,0,0,10,108683,12,Wife
30004,18,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,194561,12,Own-child
30014,47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0,0,10,142581,40,Husband
30021,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,7688,0,13,52291,45,Husband
30030,51,Private,HS-grad,Widowed,Prof-specialty,White,Female,United-States,0,0,9,117253,40,Unmarried
3004,25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0,0,12,117589,40,Not-in-family
30070,22,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,192455,40,Unmarried
30082,62,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,United-States,0,0,9,164518,38,Not-in-family
30083,51,Private,HS-grad,Divorced,Prof-specialty,White,Male,United-States,0,0,9,182740,40,Unmarried
30104,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1887,13,359972,40,Husband
30117,42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0,0,9,657397,40,Husband
30147,31,Private,9th,Never-married,Other-service,White,Female,United-States,0,0,5,243773,20,Unmarried
30152,48,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,India,0,0,16,119471,40,Husband
30153,30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,226396,30,Wife
30170,40,Private,12th,Married-civ-spouse,Other-service,White,Male,?,0,0,8,373050,40,Husband
30192,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,318647,48,Husband
30261,20,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0,0,10,117222,15,Own-child
30262,30,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,110643,52,Not-in-family
30264,34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,193285,40,Husband
30270,24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,199883,60,Husband
30289,24,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,Philippines,0,0,13,154422,40,Own-child
30291,19,Private,HS-grad,Never-married,Other-service,Black,Male,United-States,0,0,9,355477,25,Own-child
30295,60,?,Masters,Married-civ-spouse,?,White,Male,United-States,0,0,14,141580,40,Husband
30297,29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,201022,50,Wife
30302,28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,?,0,0,13,213152,40,Husband
30304,40,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,United-States,0,0,9,126868,40,Not-in-family
30318,39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,58343,40,Husband
30319,18,Self-emp-inc,11th,Never-married,Farming-fishing,White,Male,United-States,0,0,7,101061,70,Own-child
30332,39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,United-States,2176,0,9,339442,40,Not-in-family
3035,61,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,208919,60,Husband
30356,21,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,164922,40,Own-child
30363,69,Private,12th,Married-civ-spouse,Transport-moving,White,Male,United-States,9386,0,8,197080,60,Husband
30392,19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,United-States,0,0,10,261422,40,Own-child
30403,56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0,0,9,91905,4,Wife
30427,42,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,284758,40,Unmarried
30428,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,188330,60,Husband
30457,43,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,125461,40,Not-in-family
3050,57,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,United-States,15024,0,15,172654,50,Husband
30548,18,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0,0,10,237646,30,Own-child
30564,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,13,223277,50,Husband
30575,23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,2597,0,10,239663,50,Own-child
30590,40,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,United-States,0,0,12,183765,40,Not-in-family
30609,42,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,United-States,0,0,13,153414,40,Husband
30615,29,?,Some-college,Divorced,?,White,Female,United-States,0,0,10,65372,40,Unmarried
30638,25,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,?,0,0,9,181691,60,Husband
307,46,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,United-States,0,0,12,83082,33,Not-in-family
30714,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,163342,70,Not-in-family
30715,31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,129775,65,Husband
30717,25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,United-States,0,0,12,397317,40,Not-in-family
30729,31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,0,0,9,224234,40,Husband
30762,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Poland,0,2051,9,154410,40,Husband
30768,53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1902,14,110977,50,Husband
3078,23,State-gov,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,110128,40,Own-child
30809,46,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,97883,40,Not-in-family
30816,22,Private,11th,Separated,Craft-repair,White,Male,United-States,0,0,7,291979,40,Not-in-family
30883,51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,United-States,0,0,11,138514,48,Unmarried
30888,43,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,145711,72,Husband
30933,25,Private,Bachelors,Divorced,Sales,White,Female,United-States,0,0,13,27411,40,Not-in-family
30947,69,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,121136,13,Husband
30967,21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,156980,60,Own-child
3098,45,State-gov,Some-college,Divorced,Prof-specialty,White,Female,United-States,0,0,10,263982,40,Unmarried
31004,28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,269786,40,Husband
31017,48,Federal-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,United-States,0,0,9,328606,40,Not-in-family
31031,53,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,0,0,11,142411,40,Unmarried
3104,28,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,206351,40,Husband
31042,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,42900,50,Husband
3107,61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,?,0,0,16,124971,40,Husband
31071,42,Private,Masters,Never-married,Exec-managerial,White,Male,United-States,0,0,14,176716,40,Not-in-family
31086,53,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,276369,45,Husband
311,34,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Taiwan,7298,0,14,142897,35,Husband
31139,27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,1848,13,215504,55,Husband
31281,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,225456,40,Husband
31302,60,Private,Masters,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,South,0,0,14,85995,50,Husband
31307,27,?,Assoc-voc,Married-civ-spouse,?,White,Male,United-States,0,0,11,249463,20,Husband
3134,48,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,326048,44,Husband
31402,44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,United-States,0,1741,12,139161,40,Not-in-family
