record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
25376,21,Male,Asian-Pac-Islander,Sales,Private,0,0,Some-college,10,156687,30,Never-married,India,Own-child
25396,34,Male,White,Craft-repair,Local-gov,0,0,Some-college,10,325792,40,Married-civ-spouse,United-States,Husband
25423,31,Male,Asian-Pac-Islander,Tech-support,Private,0,0,Bachelors,13,173279,40,Married-civ-spouse,United-States,Husband
25432,48,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,148549,40,Married-civ-spouse,United-States,Husband
25482,41,Male,White,Sales,Private,0,0,Bachelors,13,204415,48,Married-civ-spouse,United-States,Husband
25494,23,Female,White,Other-service,Private,0,0,Assoc-acdm,12,412248,25,Never-married,United-States,Not-in-family
25504,52,Female,Black,Other-service,Private,0,0,Some-college,10,135607,40,Widowed,?,Unmarried
25577,41,Male,Asian-Pac-Islander,Craft-repair,Private,0,0,7th-8th,4,173858,40,Married-civ-spouse,China,Husband
25611,49,Male,White,Prof-specialty,Self-emp-inc,99999,0,Prof-school,15,229737,37,Married-civ-spouse,United-States,Husband
25615,20,Male,White,Other-service,Private,0,0,HS-grad,9,266467,25,Never-married,United-States,Own-child
25672,42,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,220776,40,Separated,Poland,Unmarried
25678,22,Male,White,Transport-moving,Private,0,0,12th,8,109053,40,Married-civ-spouse,United-States,Husband
25688,50,Male,White,Exec-managerial,Private,0,0,HS-grad,9,36480,40,Married-civ-spouse,United-States,Husband
2569,56,Male,White,Exec-managerial,Self-emp-inc,7688,0,Some-college,10,105582,50,Married-civ-spouse,United-States,Husband
25700,27,Female,White,Prof-specialty,Private,0,0,Prof-school,15,194243,40,Never-married,United-States,Own-child
25721,40,Male,White,Craft-repair,Private,0,0,HS-grad,9,244945,40,Married-civ-spouse,United-States,Husband
25739,35,Male,Asian-Pac-Islander,Prof-specialty,Self-emp-inc,0,0,Masters,14,79586,40,Married-civ-spouse,India,Husband
25754,20,Male,White,Transport-moving,Private,0,0,11th,7,107746,40,Never-married,Guatemala,Other-relative
25757,25,Male,Amer-Indian-Eskimo,Craft-repair,Private,0,0,Assoc-voc,11,312338,40,Never-married,United-States,Unmarried
25760,48,Male,White,Craft-repair,State-gov,8614,0,HS-grad,9,120131,40,Divorced,United-States,Own-child
25767,22,Female,White,Sales,Private,0,0,11th,7,260594,25,Never-married,United-States,Unmarried
25769,37,Male,White,Sales,Private,0,0,HS-grad,9,186808,40,Never-married,United-States,Unmarried
25778,46,Male,White,Exec-managerial,Private,0,0,7th-8th,4,182715,40,Divorced,United-States,Not-in-family
25879,20,Female,White,Sales,Private,0,0,Assoc-acdm,12,30035,40,Never-married,United-States,Own-child
25894,49,Male,White,Prof-specialty,Private,0,0,Masters,14,185385,50,Married-civ-spouse,United-States,Husband
25911,37,Male,White,Sales,Self-emp-inc,0,0,Some-college,10,190759,60,Married-civ-spouse,United-States,Husband
25950,53,Female,White,Exec-managerial,Private,0,0,Some-college,10,53812,54,Widowed,United-States,Not-in-family
25987,24,Male,White,Farming-fishing,Private,0,0,Bachelors,13,462820,40,Never-married,United-States,Not-in-family
26055,45,Male,Black,Transport-moving,Private,0,0,HS-grad,9,289353,24,Married-civ-spouse,United-States,Husband
26097,30,Male,White,Craft-repair,Private,0,0,HS-grad,9,224377,40,Never-married,United-States,Not-in-family
26101,38,Male,White,Sales,Self-emp-inc,0,1485,Some-college,10,244803,60,Married-civ-spouse,Cuba,Husband
26104,48,Male,White,Handlers-cleaners,Private,0,0,Bachelors,13,216093,40,Married-civ-spouse,United-States,Husband
26118,39,Male,White,Prof-specialty,State-gov,0,0,Bachelors,13,171482,40,Never-married,United-States,Not-in-family
26126,31,Female,White,Sales,Private,0,0,10th,6,176831,40,Divorced,United-States,Other-relative
26138,51,Female,White,Prof-specialty,Local-gov,0,0,Prof-school,15,123325,40,Widowed,United-States,Not-in-family
26161,49,Male,White,Prof-specialty,State-gov,0,0,Bachelors,13,324791,50,Married-civ-spouse,United-States,Husband
26186,33,Male,White,Prof-specialty,Private,0,0,Masters,14,594187,45,Married-civ-spouse,United-States,Husband
26187,63,Male,White,Transport-moving,Private,0,0,1st-4th,2,200474,40,Divorced,United-States,Not-in-family
26190,45,Male,White,Prof-specialty,Self-emp-inc,0,1485,Prof-school,15,311231,50,Married-civ-spouse,United-States,Husband
26191,31,Male,White,Sales,Private,0,0,HS-grad,9,114691,40,Never-married,United-States,Own-child
26255,20,Female,White,Other-service,Private,0,0,HS-grad,9,435469,40,Never-married,Mexico,Own-child
26281,48,Male,White,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,81513,50,Married-civ-spouse,United-States,Husband
26307,34,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,104509,40,Separated,United-States,Unmarried
2632,40,Female,White,?,?,0,0,Some-college,10,70645,20,Married-civ-spouse,United-States,Wife
26338,28,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,337664,40,Never-married,United-States,Own-child
2635,52,Male,White,Prof-specialty,State-gov,0,0,Masters,14,71344,40,Married-civ-spouse,United-States,Husband
26353,49,Male,White,Prof-specialty,State-gov,0,0,Some-college,10,175109,50,Married-civ-spouse,United-States,Husband
26401,37,Male,White,Craft-repair,Private,0,0,Some-college,10,147258,55,Married-civ-spouse,United-States,Husband
26421,21,Male,White,?,?,0,0,Some-college,10,72953,40,Never-married,United-States,Own-child
26429,45,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,20534,84,Married-civ-spouse,United-States,Husband
2643,47,Male,White,Craft-repair,Private,7688,0,Assoc-voc,11,213140,40,Married-civ-spouse,United-States,Husband
26440,32,Male,White,Prof-specialty,Private,0,0,Prof-school,15,132601,40,Married-civ-spouse,United-States,Husband
26462,60,Male,White,Sales,Private,0,0,10th,6,224644,40,Married-civ-spouse,United-States,Husband
26463,39,Male,White,Craft-repair,Private,0,0,Assoc-voc,11,191502,40,Married-civ-spouse,United-States,Husband
26489,29,Female,White,?,?,0,0,10th,6,350603,38,Never-married,United-States,Own-child
26518,37,Female,Black,Adm-clerical,Federal-gov,0,0,Some-college,10,214542,40,Divorced,United-States,Unmarried
26531,34,Male,Black,Exec-managerial,Private,0,0,Some-college,10,189809,52,Married-civ-spouse,Jamaica,Husband
26556,38,Male,White,Exec-managerial,Private,6849,0,Bachelors,13,234298,60,Divorced,United-States,Not-in-family
26595,38,Male,White,Craft-repair,Private,0,0,HS-grad,9,165930,40,Married-civ-spouse,United-States,Husband
26597,40,Male,White,Sales,Private,0,0,Some-college,10,120277,40,Never-married,United-States,Not-in-family
26599,19,Female,White,?,?,0,1602,Some-college,10,278220,40,Never-married,United-States,Own-child
26606,54,Male,Asian-Pac-Islander,Craft-repair,Private,0,0,Preschool,1,175262,40,Married-civ-spouse,China,Husband
26623,26,Male,White,Exec-managerial,Private,4064,0,Some-college,10,39092,50,Married-civ-spouse,United-States,Husband
26655,38,Male,White,Craft-repair,Private,0,0,Some-college,10,52738,40,Married-civ-spouse,United-States,Husband
26689,40,Male,White,Protective-serv,Local-gov,0,0,Assoc-acdm,12,99185,40,Married-civ-spouse,United-States,Husband
26707,53,Male,White,Transport-moving,Private,0,0,Some-college,10,33304,40,Married-civ-spouse,United-States,Husband
26726,58,Male,White,Craft-repair,Private,14344,0,HS-grad,9,234213,48,Divorced,United-States,Not-in-family
26769,54,Male,White,Transport-moving,Private,0,0,HS-grad,9,153486,56,Divorced,United-States,Not-in-family
26785,42,Male,White,Craft-repair,Private,0,0,11th,7,341638,40,Divorced,United-States,Not-in-family
26788,33,Female,White,Tech-support,Private,0,0,HS-grad,9,198727,40,Divorced,United-States,Not-in-family
26796,34,Male,White,Prof-specialty,Private,0,0,Bachelors,13,230246,42,Married-civ-spouse,United-States,Husband
26797,34,Male,White,Sales,Private,0,2824,Bachelors,13,203034,50,Separated,United-States,Not-in-family
26799,64,Female,White,Adm-clerical,Federal-gov,0,0,Some-college,10,341695,40,Married-civ-spouse,United-States,Wife
26836,39,Male,White,Machine-op-inspct,Private,0,2051,HS-grad,9,136081,40,Married-civ-spouse,United-States,Husband
26859,26,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,160300,40,Never-married,United-States,Own-child
26871,53,Male,White,Transport-moving,Private,0,1902,HS-grad,9,48343,40,Married-civ-spouse,United-States,Husband
26895,31,Female,Black,Adm-clerical,Local-gov,0,0,Some-college,10,83671,40,Never-married,United-States,Not-in-family
269,33,Female,White,Craft-repair,Private,0,0,HS-grad,9,222205,40,Married-civ-spouse,United-States,Wife
26930,29,Male,White,Prof-specialty,Federal-gov,0,0,Masters,14,360527,40,Married-civ-spouse,United-States,Husband
2694,27,Male,White,Craft-repair,Private,2829,0,Some-college,10,358636,70,Married-civ-spouse,United-States,Husband
2695,47,Male,White,Transport-moving,Private,7688,0,HS-grad,9,155489,55,Married-civ-spouse,United-States,Husband
26960,44,Male,White,Transport-moving,Private,0,0,Bachelors,13,98211,55,Married-civ-spouse,United-States,Husband
26972,34,Male,Asian-Pac-Islander,Protective-serv,Local-gov,0,0,Assoc-voc,11,90934,40,Divorced,United-States,Own-child
27014,36,Male,White,Exec-managerial,State-gov,0,0,HS-grad,9,196348,60,Married-civ-spouse,United-States,Husband
27040,42,Female,White,Machine-op-inspct,Private,0,0,Some-college,10,29393,40,Divorced,United-States,Not-in-family
27123,23,Female,White,Other-service,Private,0,0,Some-college,10,199452,40,Never-married,United-States,Own-child
27151,36,Male,White,Exec-managerial,Local-gov,0,0,HS-grad,9,298717,40,Married-civ-spouse,United-States,Husband
27164,50,Male,White,Transport-moving,Private,0,1579,7th-8th,4,95435,65,Married-civ-spouse,Canada,Husband
27168,56,Male,White,Exec-managerial,Private,0,0,7th-8th,4,197369,40,Married-civ-spouse,United-States,Husband
27176,52,Male,White,Transport-moving,Private,0,0,HS-grad,9,99184,40,Divorced,United-States,Not-in-family
27185,28,Male,Black,Machine-op-inspct,Self-emp-not-inc,0,0,Some-college,10,294398,40,Never-married,United-States,Not-in-family
27219,57,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Masters,14,135134,20,Never-married,United-States,Not-in-family
27228,38,Female,White,Other-service,Private,0,0,HS-grad,9,226311,25,Married-AF-spouse,United-States,Wife
27249,28,Male,Black,Tech-support,Private,0,0,Some-college,10,51961,24,Never-married,United-States,Own-child
27269,26,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,37918,60,Never-married,United-States,Own-child
27291,25,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,248612,30,Never-married,United-States,Not-in-family
27292,36,Male,White,Craft-repair,Private,0,0,Some-college,10,28572,50,Married-civ-spouse,United-States,Husband
27306,40,Male,Asian-Pac-Islander,Transport-moving,Private,0,0,HS-grad,9,137421,60,Married-civ-spouse,Trinadad&Tobago,Husband
27331,61,Male,White,?,?,0,0,Bachelors,13,42938,7,Never-married,United-States,Not-in-family
27337,31,Female,Black,Adm-clerical,Private,0,0,Some-college,10,227886,35,Never-married,United-States,Unmarried
27507,65,Male,White,?,?,0,0,10th,6,197883,70,Married-civ-spouse,United-States,Husband
27521,47,Female,White,Prof-specialty,Private,0,0,Bachelors,13,110669,50,Separated,United-States,Unmarried
2756,43,Male,White,Exec-managerial,Local-gov,0,1977,Masters,14,147328,60,Married-civ-spouse,United-States,Husband
27593,31,Male,White,Craft-repair,Self-emp-not-inc,0,0,Assoc-acdm,12,369648,50,Married-civ-spouse,United-States,Not-in-family
27628,44,Female,Black,Adm-clerical,Private,0,0,HS-grad,9,419134,40,Divorced,United-States,Unmarried
27637,39,Male,White,Tech-support,Private,0,0,Assoc-acdm,12,115289,40,Married-civ-spouse,France,Husband
27640,38,Male,White,Prof-specialty,Private,99999,0,Masters,14,227945,65,Married-civ-spouse,United-States,Husband
27664,23,Female,White,Sales,Private,0,0,Bachelors,13,177787,30,Never-married,England,Own-child
27668,34,Male,White,Sales,Private,0,0,HS-grad,9,473133,60,Married-civ-spouse,United-States,Husband
27678,52,Male,White,Exec-managerial,Local-gov,0,0,Some-college,10,153064,40,Married-civ-spouse,United-States,Husband
27685,27,Female,Black,Prof-specialty,Private,0,0,HS-grad,9,161087,40,Married-civ-spouse,United-States,Wife
2770,32,Female,White,Adm-clerical,Federal-gov,0,0,Some-college,10,566117,40,Divorced,United-States,Unmarried
27706,42,Male,White,Craft-repair,Private,0,0,HS-grad,9,287244,55,Married-civ-spouse,United-States,Husband
27709,38,Male,White,Prof-specialty,Private,0,0,Masters,14,98360,40,Married-civ-spouse,United-States,Husband
27741,68,Female,White,Sales,Private,0,0,Some-college,10,185537,20,Divorced,United-States,Not-in-family
27750,55,Male,White,Craft-repair,Private,0,0,Assoc-voc,11,143266,50,Married-civ-spouse,Hungary,Husband
27751,30,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,285902,40,Married-civ-spouse,United-States,Husband
27786,41,Female,Black,Machine-op-inspct,Private,0,0,12th,8,407425,40,Divorced,United-States,Not-in-family
27793,50,Female,White,Adm-clerical,Private,0,0,10th,6,195638,40,Separated,United-States,Unmarried
27803,37,Male,White,Other-service,Private,0,0,Some-college,10,174844,17,Married-civ-spouse,United-States,Husband
27810,56,Male,White,Exec-managerial,Private,0,0,Masters,14,37394,40,Married-civ-spouse,United-States,Husband
27812,28,Female,White,Adm-clerical,Private,0,0,Some-college,10,114158,26,Never-married,United-States,Own-child
27813,40,Male,White,Craft-repair,Private,0,1887,Some-college,10,119101,68,Married-civ-spouse,United-States,Husband
2782,31,Female,Black,Sales,Private,0,0,HS-grad,9,123273,40,Never-married,United-States,Own-child
27848,45,Female,White,Exec-managerial,Federal-gov,0,0,Bachelors,13,380127,40,Never-married,United-States,Not-in-family
27862,47,Male,White,Prof-specialty,Private,0,0,Masters,14,181363,40,Married-civ-spouse,United-States,Husband
27863,54,Male,White,Exec-managerial,Private,0,0,Masters,14,338620,52,Married-civ-spouse,United-States,Husband
27877,39,Male,White,Craft-repair,Private,0,0,HS-grad,9,111275,40,Married-civ-spouse,United-States,Husband
27891,50,Male,White,Protective-serv,Private,0,0,HS-grad,9,177927,40,Divorced,United-States,Not-in-family
27899,33,Male,Black,Other-service,Local-gov,0,0,HS-grad,9,300681,40,Never-married,United-States,Not-in-family
27908,61,Male,White,Craft-repair,Private,7688,0,7th-8th,4,159822,40,Married-civ-spouse,Poland,Husband
27921,43,Male,White,Adm-clerical,Private,0,0,Some-college,10,174575,45,Divorced,United-States,Not-in-family
27923,32,Male,White,Exec-managerial,Private,15024,0,Bachelors,13,126132,50,Married-civ-spouse,United-States,Husband
27950,42,Male,White,Craft-repair,Private,0,0,HS-grad,9,20809,75,Divorced,United-States,Not-in-family
27967,49,Male,White,Sales,Private,4787,0,Masters,14,287647,45,Divorced,United-States,Not-in-family
27978,55,Male,White,Transport-moving,Private,0,0,Some-college,10,197114,6,Married-civ-spouse,United-States,Husband
28020,66,Male,White,?,?,0,0,9th,5,175891,40,Married-civ-spouse,United-States,Husband
28023,32,Male,White,Tech-support,Private,0,0,Bachelors,13,144064,40,Never-married,United-States,Not-in-family
28059,40,Female,White,Sales,Private,0,0,HS-grad,9,202872,40,Married-civ-spouse,United-States,Wife
28063,54,Male,White,Exec-managerial,Self-emp-inc,7298,0,Bachelors,13,357596,55,Married-civ-spouse,United-States,Husband
28065,26,Female,White,Exec-managerial,Private,0,0,Bachelors,13,171114,40,Never-married,United-States,Own-child
2808,41,Female,White,Other-service,Private,0,0,HS-grad,9,31221,30,Divorced,United-States,Unmarried
28095,33,Female,White,Sales,Private,0,0,HS-grad,9,73054,40,Divorced,United-States,Unmarried
28126,34,Male,White,Exec-managerial,Private,0,0,Bachelors,13,212781,40,Married-civ-spouse,United-States,Husband
2816,36,Male,White,Craft-repair,Private,0,0,11th,7,158592,50,Married-civ-spouse,United-States,Husband
28176,79,Male,White,Exec-managerial,Federal-gov,0,0,Doctorate,16,62176,6,Widowed,United-States,Not-in-family
28178,41,Male,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,151089,50,Married-civ-spouse,United-States,Husband
2821,22,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,130356,48,Never-married,United-States,Own-child
28216,47,Male,White,Adm-clerical,Local-gov,0,0,12th,8,200808,35,Married-civ-spouse,Puerto-Rico,Husband
28218,33,Female,White,Sales,Private,0,0,1st-4th,2,168981,24,Never-married,United-States,Own-child
28257,47,Female,White,Prof-specialty,Local-gov,0,0,Doctorate,16,128401,40,Never-married,United-States,Unmarried
28308,51,Male,White,Craft-repair,Private,0,0,Some-college,10,53197,40,Married-civ-spouse,United-States,Husband
28352,34,Female,White,Sales,Private,0,0,HS-grad,9,110554,35,Divorced,United-States,Own-child
28363,52,Male,White,Sales,Self-emp-inc,0,0,Some-college,10,68015,90,Married-civ-spouse,United-States,Husband
28373,25,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,212304,40,Never-married,United-States,Unmarried
28384,24,Female,White,?,?,0,0,Bachelors,13,265434,40,Never-married,United-States,Not-in-family
28386,33,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,246291,46,Never-married,United-States,Not-in-family
28399,40,Female,White,Other-service,Private,0,0,HS-grad,9,188465,35,Divorced,United-States,Not-in-family
28452,53,Male,Asian-Pac-Islander,Prof-specialty,Private,4386,0,Masters,14,70387,40,Married-civ-spouse,India,Husband
28482,23,Male,White,Prof-specialty,Private,0,0,Bachelors,13,237432,40,Never-married,?,Not-in-family
28493,25,Female,White,Adm-clerical,Private,0,0,Bachelors,13,124111,40,Never-married,United-States,Own-child
28536,38,Male,White,Craft-repair,Self-emp-inc,0,0,Bachelors,13,140854,50,Married-civ-spouse,United-States,Husband
28557,34,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Masters,14,165737,43,Married-civ-spouse,India,Husband
28558,67,Female,White,Other-service,Private,0,0,HS-grad,9,140849,24,Widowed,United-States,Not-in-family
28571,45,Male,White,Handlers-cleaners,Local-gov,0,0,Assoc-acdm,12,170099,40,Married-civ-spouse,United-States,Husband
28592,24,Female,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,35448,50,Separated,United-States,Unmarried
28609,33,Male,White,Craft-repair,Private,0,0,HS-grad,9,348152,40,Married-civ-spouse,United-States,Husband
2861,44,Female,White,Machine-op-inspct,Private,0,0,1st-4th,2,367749,40,Never-married,El-Salvador,Not-in-family
28621,34,Female,White,Other-service,Private,0,0,Bachelors,13,118551,35,Never-married,United-States,Not-in-family
28656,34,Male,White,Craft-repair,Private,0,0,HS-grad,9,85374,40,Married-civ-spouse,United-States,Husband
28663,54,Male,White,Prof-specialty,Private,0,0,Some-college,10,128378,50,Widowed,United-States,Not-in-family
28675,49,Female,White,Prof-specialty,Local-gov,7688,0,Bachelors,13,119904,30,Married-civ-spouse,United-States,Wife
28698,48,Male,White,Prof-specialty,Private,0,0,Masters,14,254291,40,Married-civ-spouse,United-States,Husband
2870,43,Male,White,Craft-repair,Self-emp-not-inc,0,0,9th,5,272165,40,Married-civ-spouse,United-States,Husband
28701,64,Male,White,Sales,Self-emp-not-inc,0,0,HS-grad,9,165479,5,Married-civ-spouse,United-States,Husband
28718,42,Male,White,Tech-support,Private,0,0,HS-grad,9,126003,40,Married-civ-spouse,United-States,Husband
28719,25,Female,Black,Prof-specialty,Local-gov,0,0,Bachelors,13,225193,40,Never-married,United-States,Not-in-family
28723,37,Male,White,Exec-managerial,Private,0,0,Masters,14,174150,40,Married-civ-spouse,United-States,Husband
28746,38,Male,White,Exec-managerial,Private,15024,0,Bachelors,13,172538,50,Married-civ-spouse,United-States,Husband
28757,36,Female,White,Adm-clerical,Private,0,0,HS-grad,9,108997,40,Divorced,United-States,Unmarried
28763,41,Female,White,Protective-serv,Local-gov,0,0,Some-college,10,351350,40,Divorced,United-States,Unmarried
28769,24,Male,Other,Handlers-cleaners,Private,0,0,11th,7,196269,40,Married-civ-spouse,United-States,Husband
28784,49,Male,Black,Craft-repair,Self-emp-not-inc,0,0,10th,6,343742,32,Never-married,United-States,Not-in-family
28789,20,Female,White,Sales,Private,0,0,HS-grad,9,142233,35,Never-married,United-States,Not-in-family
28790,46,Male,White,Exec-managerial,Self-emp-inc,3103,0,Bachelors,13,120902,37,Married-civ-spouse,United-States,Husband
28791,64,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,158412,40,Widowed,United-States,Not-in-family
28803,45,Male,White,Exec-managerial,Self-emp-inc,0,0,HS-grad,9,117605,48,Married-civ-spouse,United-States,Husband
28806,35,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,335704,40,Married-civ-spouse,United-States,Husband
28813,46,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,265097,5,Never-married,United-States,Other-relative
28823,40,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,193494,46,Married-civ-spouse,United-States,Husband
28925,61,Male,Asian-Pac-Islander,Transport-moving,Private,0,0,HS-grad,9,80896,45,Separated,United-States,Unmarried
28944,45,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,54190,50,Married-civ-spouse,United-States,Husband
28947,38,Male,White,Exec-managerial,Self-emp-inc,0,0,Assoc-acdm,12,379485,45,Divorced,United-States,Unmarried
2898,29,Male,Asian-Pac-Islander,Prof-specialty,Local-gov,0,0,Masters,14,123983,40,Never-married,Taiwan,Own-child
29023,28,Male,White,Craft-repair,Private,0,0,Some-college,10,138692,50,Never-married,United-States,Own-child
29031,24,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,125031,40,Never-married,United-States,Other-relative
29034,29,Female,White,Prof-specialty,Private,0,0,Some-college,10,356133,40,Never-married,United-States,Other-relative
29039,46,Female,White,Prof-specialty,Federal-gov,0,0,Bachelors,13,44706,50,Divorced,United-States,Unmarried
29070,36,Female,White,Tech-support,Private,0,0,Assoc-voc,11,98515,40,Divorced,United-States,Unmarried
29104,25,Female,Asian-Pac-Islander,Other-service,Private,0,0,Assoc-voc,11,226891,40,Never-married,?,Other-relative
29152,20,Male,White,Sales,Private,0,1602,Some-college,10,289405,15,Never-married,United-States,Own-child
29167,20,Female,White,Handlers-cleaners,Private,0,0,Some-college,10,192711,40,Never-married,United-States,Own-child
29183,42,Male,White,Sales,Private,0,0,HS-grad,9,39060,60,Married-civ-spouse,United-States,Husband
29204,27,Male,White,Farming-fishing,Private,0,0,Some-college,10,55390,45,Never-married,United-States,Own-child
29220,27,Male,White,Craft-repair,Private,0,0,Some-college,10,367390,50,Never-married,United-States,Unmarried
29234,24,Male,White,Prof-specialty,Private,5013,0,Bachelors,13,259510,30,Married-civ-spouse,United-States,Husband
29236,58,Male,White,Exec-managerial,Self-emp-inc,7298,0,Some-college,10,78104,60,Married-civ-spouse,United-States,Husband
29255,45,Male,Asian-Pac-Islander,Exec-managerial,Self-emp-inc,7688,0,Prof-school,15,180239,40,Married-civ-spouse,?,Husband
29257,56,Female,White,Exec-managerial,Self-emp-inc,0,0,12th,8,32316,40,Widowed,United-States,Not-in-family
29280,49,Male,White,Other-service,Private,0,0,Some-college,10,151584,32,Married-civ-spouse,United-States,Husband
29292,54,Male,White,Tech-support,Private,0,1977,Some-college,10,308087,18,Married-civ-spouse,United-States,Husband
29306,31,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,234537,60,Married-civ-spouse,United-States,Husband
29330,37,Female,Black,Machine-op-inspct,Private,0,0,Some-college,10,212437,48,Widowed,United-States,Unmarried
29365,25,Male,White,Adm-clerical,Private,0,0,Bachelors,13,264055,40,Never-married,United-States,Own-child
29372,42,Female,White,Other-service,Private,0,0,HS-grad,9,22831,40,Never-married,United-States,Not-in-family
29373,41,Female,White,Exec-managerial,Private,0,0,Masters,14,180181,40,Divorced,United-States,Unmarried
2940,25,Female,Black,Sales,Private,0,0,HS-grad,9,76978,35,Never-married,United-States,Unmarried
29403,31,Male,Amer-Indian-Eskimo,Transport-moving,Private,0,0,HS-grad,9,112627,40,Married-civ-spouse,United-States,Husband
29406,24,Male,Asian-Pac-Islander,Craft-repair,Private,8614,0,Assoc-acdm,12,243190,40,Separated,United-States,Unmarried
29417,23,Male,White,Sales,Private,0,0,Bachelors,13,208946,32,Never-married,United-States,Own-child
29426,45,Male,White,Exec-managerial,Private,15024,0,Bachelors,13,30457,40,Married-civ-spouse,United-States,Husband
29428,47,Male,White,Prof-specialty,Private,0,0,Bachelors,13,192776,50,Married-civ-spouse,United-States,Husband
29474,22,Male,White,Exec-managerial,Private,2202,0,Bachelors,13,205939,4,Never-married,United-States,Own-child
29512,23,Female,White,Exec-managerial,Private,0,0,HS-grad,9,163665,32,Never-married,United-States,Not-in-family
29524,43,Male,White,Prof-specialty,Private,0,0,Assoc-acdm,12,184018,50,Married-civ-spouse,United-States,Husband
29536,42,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,185764,60,Married-civ-spouse,United-States,Husband
29575,34,Female,White,Sales,Private,0,0,Bachelors,13,30433,35,Never-married,United-States,Not-in-family
29600,30,Male,Black,Transport-moving,Private,0,0,HS-grad,9,374454,40,Divorced,United-States,Own-child
2963,37,Male,White,Farming-fishing,Self-emp-not-inc,0,0,HS-grad,9,29814,85,Never-married,United-States,Own-child
29656,45,Female,White,Other-service,Private,0,0,11th,7,45857,36,Married-civ-spouse,United-States,Wife
29670,34,Female,White,Prof-specialty,Private,0,0,Some-college,10,100593,6,Divorced,United-States,Unmarried
29729,40,Male,White,Transport-moving,Private,0,0,HS-grad,9,115331,35,Married-civ-spouse,United-States,Husband
29730,32,Female,Black,Other-service,Private,0,0,HS-grad,9,63564,40,Never-married,United-States,Own-child
29738,31,Male,Black,Sales,Self-emp-not-inc,0,0,HS-grad,9,209213,40,Never-married,?,Not-in-family
29761,36,Female,White,Prof-specialty,Private,0,0,Some-college,10,30509,45,Divorced,United-States,Unmarried
29788,34,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,37646,65,Married-civ-spouse,United-States,Husband
29793,48,Male,White,Craft-repair,Self-emp-not-inc,0,0,Some-college,10,200471,40,Married-civ-spouse,United-States,Husband
29823,38,Female,White,Sales,Private,0,0,Prof-school,15,187983,40,Married-civ-spouse,United-States,Wife
29826,36,Female,White,Prof-specialty,Private,0,0,Bachelors,13,90159,32,Married-civ-spouse,United-States,Wife
29841,45,Male,White,Sales,Private,0,0,Some-college,10,101977,45,Married-civ-spouse,United-States,Husband
29844,25,Female,White,Sales,Private,0,0,HS-grad,9,111243,50,Never-married,United-States,Other-relative
29854,35,Female,White,Prof-specialty,Private,7443,0,Some-college,10,316141,40,Divorced,United-States,Unmarried
29871,40,Female,White,Tech-support,Private,0,0,Some-college,10,360884,50,Never-married,United-States,Not-in-family
29890,32,Male,White,Transport-moving,Private,0,0,Some-college,10,329993,50,Married-civ-spouse,United-States,Husband
29893,20,Male,White,Craft-repair,Private,0,0,HS-grad,9,155775,30,Never-married,United-States,Own-child
29937,23,Male,White,Farming-fishing,Private,0,0,Some-college,10,57898,30,Never-married,United-States,Not-in-family
29959,43,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,69333,48,Married-civ-spouse,United-States,Husband
3000,31,Male,White,Machine-op-inspct,Private,0,0,7th-8th,4,259931,40,Married-civ-spouse,United-States,Husband
30000,24,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,69640,40,Never-married,United-States,Not-in-family
30030,51,Female,White,Prof-specialty,Private,0,0,HS-grad,9,117253,40,Widowed,United-States,Unmarried
30032,24,Male,White,Craft-repair,Private,0,0,Some-college,10,214542,60,Never-married,Canada,Own-child
30041,21,Male,White,Exec-managerial,State-gov,0,0,Some-college,10,142766,40,Never-married,United-States,Own-child
30053,35,Female,White,Adm-clerical,Private,0,0,HS-grad,9,162601,40,Divorced,United-States,Unmarried
