record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
24794,19,Female,White,United-States,0,0,HS-grad,9,128346,40,Never-married,Machine-op-inspct,Own-child,Private
24802,17,Male,White,United-States,0,0,10th,6,63734,20,Never-married,Handlers-cleaners,Own-child,Private
24851,23,Male,White,United-States,0,0,Some-college,10,173679,40,Never-married,Handlers-cleaners,Not-in-family,Private
2486,75,Male,Black,United-States,1409,0,9th,5,164849,5,Married-civ-spouse,?,Husband,?
24868,46,Male,White,United-States,0,0,Prof-school,15,250821,48,Divorced,Farming-fishing,Unmarried,Private
24881,48,Male,White,United-States,0,0,HS-grad,9,336540,40,Married-civ-spouse,Sales,Husband,Private
24931,34,Male,Black,United-States,7298,0,Some-college,10,199934,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
24949,36,Female,White,United-States,0,0,HS-grad,9,187983,40,Never-married,?,Unmarried,?
24969,23,Male,White,United-States,0,0,HS-grad,9,320294,40,Never-married,Exec-managerial,Not-in-family,Private
25000,44,Female,White,United-States,0,0,11th,7,162028,44,Divorced,Sales,Unmarried,Private
25020,34,Female,White,United-States,0,0,HS-grad,9,271933,40,Married-civ-spouse,Handlers-cleaners,Wife,Private
25039,33,Male,White,United-States,0,1977,HS-grad,9,133503,45,Married-civ-spouse,Sales,Husband,Private
25043,45,Male,White,United-States,0,0,HS-grad,9,140644,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
25078,74,Female,White,United-States,0,0,10th,6,260669,1,Divorced,Other-service,Not-in-family,Private
25121,37,Female,White,United-States,0,0,Masters,14,178100,40,Never-married,Exec-managerial,Not-in-family,Private
25140,31,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,86143,40,Never-married,Protective-serv,Other-relative,State-gov
25155,44,Male,White,United-States,0,0,Bachelors,13,106900,60,Married-civ-spouse,Prof-specialty,Husband,Private
25173,59,Female,White,United-States,0,0,Some-college,10,170148,32,Divorced,Other-service,Unmarried,Private
25180,31,Female,White,United-States,0,0,HS-grad,9,139822,40,Married-civ-spouse,Adm-clerical,Wife,Private
25191,39,Male,White,United-States,0,0,Some-college,10,193689,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
25233,37,Male,White,United-States,0,0,HS-grad,9,206699,45,Divorced,Tech-support,Own-child,Private
25250,36,Male,White,United-States,5178,0,11th,7,186035,40,Married-civ-spouse,Craft-repair,Husband,Private
25257,44,Male,Black,United-States,0,0,HS-grad,9,220230,48,Married-civ-spouse,Other-service,Husband,Self-emp-inc
25260,46,Male,White,United-States,8614,0,Bachelors,13,364548,40,Divorced,Sales,Not-in-family,Private
25286,37,Male,White,United-States,0,0,HS-grad,9,186191,46,Married-civ-spouse,Machine-op-inspct,Husband,Private
25292,37,Female,White,United-States,0,0,Assoc-voc,11,149230,40,Never-married,Other-service,Own-child,Self-emp-not-inc
25296,56,Male,White,?,0,0,HS-grad,9,267763,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
25304,39,Male,White,United-States,0,0,Bachelors,13,337898,55,Divorced,Exec-managerial,Not-in-family,Private
25333,42,Male,Black,United-States,0,0,9th,5,212737,40,Separated,Craft-repair,Unmarried,Private
25337,54,Male,White,United-States,0,1672,HS-grad,9,145419,50,Married-civ-spouse,Sales,Husband,Private
25345,36,Male,White,United-States,0,0,HS-grad,9,186415,65,Married-civ-spouse,Handlers-cleaners,Husband,Private
25393,39,Female,White,United-States,0,0,11th,7,184128,40,Divorced,Sales,Other-relative,Private
25421,59,Male,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,77884,40,Never-married,Craft-repair,Not-in-family,Private
25427,54,Female,White,United-States,0,0,Masters,14,184620,40,Divorced,Prof-specialty,Not-in-family,Local-gov
2543,54,Male,White,United-States,914,0,HS-grad,9,175912,40,Widowed,Machine-op-inspct,Unmarried,Private
2544,19,Female,White,United-States,0,0,Some-college,10,192773,35,Never-married,?,Own-child,?
25446,35,Female,Black,United-States,0,0,HS-grad,9,299353,40,Never-married,Other-service,Unmarried,Private
25452,45,Male,White,United-States,0,1980,HS-grad,9,100651,40,Divorced,Other-service,Not-in-family,Private
25463,41,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,96635,60,Never-married,Exec-managerial,Not-in-family,Private
255,42,Male,Asian-Pac-Islander,Cambodia,0,0,HS-grad,9,303044,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
25510,46,Male,White,Mexico,0,0,5th-6th,3,294907,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
25521,34,Male,White,United-States,0,0,Bachelors,13,228873,40,Never-married,Exec-managerial,Own-child,Private
25525,37,Female,White,United-States,0,0,Assoc-voc,11,39606,40,Divorced,Sales,Unmarried,Private
25531,26,Female,White,United-States,0,0,Assoc-acdm,12,360252,40,Married-civ-spouse,Adm-clerical,Wife,Private
25560,60,Male,White,United-States,0,0,Assoc-voc,11,202473,40,Married-civ-spouse,Other-service,Husband,Local-gov
25572,31,Female,White,United-States,0,0,Bachelors,13,78291,40,Never-married,Prof-specialty,Not-in-family,State-gov
25581,44,Male,White,United-States,0,0,Bachelors,13,174283,50,Married-civ-spouse,Sales,Husband,Private
25589,46,Male,White,United-States,0,0,10th,6,128460,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
25641,52,Male,White,United-States,0,0,Assoc-acdm,12,175714,55,Married-civ-spouse,Exec-managerial,Husband,Private
25648,32,Male,White,United-States,0,0,HS-grad,9,84119,45,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
25669,22,Male,White,United-States,0,0,Some-college,10,424494,25,Never-married,?,Own-child,?
25685,36,Female,White,United-States,0,0,HS-grad,9,205396,4,Widowed,?,Not-in-family,?
2570,54,Male,White,United-States,0,0,HS-grad,9,124993,40,Married-civ-spouse,?,Husband,?
25737,35,Female,White,United-States,0,0,Bachelors,13,95455,55,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc
25738,39,Female,White,United-States,13550,0,Some-college,10,209867,45,Never-married,Adm-clerical,Not-in-family,Private
25740,41,Female,White,United-States,0,0,HS-grad,9,289669,40,Widowed,Machine-op-inspct,Not-in-family,Private
25774,31,Male,White,United-States,3908,0,Bachelors,13,256362,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
25790,37,Male,White,United-States,0,0,Bachelors,13,259089,40,Divorced,Exec-managerial,Not-in-family,Private
25791,27,Male,Black,United-States,0,0,Some-college,10,21856,40,Never-married,Craft-repair,Not-in-family,Private
25795,62,Male,White,United-States,0,0,HS-grad,9,176811,40,Married-civ-spouse,Craft-repair,Husband,Private
25809,52,Male,White,United-States,0,0,Bachelors,13,150393,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
25914,51,Male,White,United-States,0,1977,Masters,14,172046,50,Married-civ-spouse,Exec-managerial,Husband,Private
26002,50,Male,White,United-States,0,0,Some-college,10,184007,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
26033,67,Male,White,United-States,10605,0,Doctorate,16,217892,35,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
26063,46,Female,White,United-States,0,0,HS-grad,9,155654,40,Married-civ-spouse,Other-service,Wife,Private
26067,56,Male,White,United-States,0,0,Masters,14,323639,25,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
26094,19,Female,White,United-States,0,0,11th,7,227178,25,Never-married,Sales,Not-in-family,Private
26100,40,Male,White,United-States,0,0,Bachelors,13,173716,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
26139,28,Male,White,United-States,0,0,HS-grad,9,269786,50,Never-married,Transport-moving,Unmarried,Private
26147,44,Male,White,United-States,0,0,HS-grad,9,70884,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
26150,64,Male,Asian-Pac-Islander,China,0,0,Doctorate,16,175534,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
26165,22,Female,Black,United-States,0,0,HS-grad,9,321031,40,Never-married,Sales,Own-child,Private
26175,29,Male,Black,United-States,0,0,HS-grad,9,182344,40,Married-spouse-absent,Other-service,Unmarried,Federal-gov
26185,39,Female,White,United-States,5013,0,Bachelors,13,219483,32,Married-civ-spouse,Prof-specialty,Wife,Private
26218,38,Male,White,Nicaragua,0,0,HS-grad,9,245090,40,Married-civ-spouse,Craft-repair,Husband,Private
26253,39,Male,White,United-States,0,0,Prof-school,15,195253,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
26254,43,Male,White,United-States,0,0,Some-college,10,45156,60,Married-civ-spouse,Transport-moving,Husband,Private
26276,27,Male,White,United-States,0,0,Bachelors,13,394927,55,Married-civ-spouse,Sales,Husband,Private
2630,42,Male,White,United-States,0,1340,11th,7,296798,40,Never-married,Tech-support,Not-in-family,Federal-gov
26302,42,Male,White,United-States,0,0,9th,5,118212,40,Married-civ-spouse,Transport-moving,Husband,Private
26308,55,Female,White,United-States,0,0,HS-grad,9,170350,40,Divorced,Other-service,Other-relative,Self-emp-not-inc
26320,45,Male,White,United-States,0,0,Some-college,10,206459,40,Married-civ-spouse,Adm-clerical,Husband,Private
26323,60,Male,White,United-States,0,0,HS-grad,9,106118,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
26364,31,Female,Black,Jamaica,0,0,Some-college,10,387116,36,Never-married,Adm-clerical,Not-in-family,Private
26369,46,Female,Black,United-States,0,0,11th,7,100067,35,Married-civ-spouse,Other-service,Wife,Private
26371,31,Male,White,United-States,0,0,HS-grad,9,61559,50,Never-married,Other-service,Not-in-family,Private
26384,42,Female,White,United-States,0,0,Bachelors,13,165916,45,Divorced,Adm-clerical,Unmarried,Private
26407,59,Male,White,Italy,0,0,5th-6th,3,133201,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
26455,29,Male,White,United-States,0,2042,7th-8th,4,202878,40,Married-civ-spouse,Farming-fishing,Husband,Private
26456,36,Male,White,United-States,0,0,HS-grad,9,343476,30,Divorced,Craft-repair,Not-in-family,Private
2650,23,Female,Black,United-States,0,0,HS-grad,9,334357,40,Never-married,Adm-clerical,Own-child,Private
26539,59,Male,White,United-States,0,0,9th,5,159472,40,Married-civ-spouse,Transport-moving,Husband,State-gov
26572,33,Male,White,United-States,0,0,HS-grad,9,136331,40,Married-civ-spouse,Craft-repair,Husband,Private
26574,38,Female,Black,United-States,0,0,Some-college,10,318610,40,Divorced,Adm-clerical,Unmarried,Private
26597,40,Male,White,United-States,0,0,Some-college,10,120277,40,Never-married,Sales,Not-in-family,Private
26629,19,Male,White,United-States,0,0,Some-college,10,32477,20,Never-married,Other-service,Own-child,Private
26631,61,Male,White,United-States,0,0,HS-grad,9,228287,50,Married-civ-spouse,Craft-repair,Husband,Private
26641,55,Female,White,United-States,0,0,Prof-school,15,283635,35,Divorced,Prof-specialty,Not-in-family,Self-emp-not-inc
26659,20,Female,Other,United-States,0,0,Some-college,10,166527,20,Never-married,Adm-clerical,Own-child,Private
26663,28,Female,White,United-States,0,0,Some-college,10,179759,40,Married-spouse-absent,Adm-clerical,Unmarried,Local-gov
26670,34,Male,White,United-States,0,2001,Bachelors,13,174789,40,Never-married,Other-service,Not-in-family,Private
26703,29,Male,White,United-States,0,0,HS-grad,9,84560,40,Never-married,Handlers-cleaners,Own-child,Private
26707,53,Male,White,United-States,0,0,Some-college,10,33304,40,Married-civ-spouse,Transport-moving,Husband,Private
26733,24,Male,White,United-States,0,0,Bachelors,13,84257,50,Never-married,Prof-specialty,Not-in-family,Local-gov
26744,42,Male,White,United-States,0,0,Masters,14,210525,40,Never-married,Exec-managerial,Not-in-family,Private
26749,64,Female,White,United-States,0,0,Masters,14,149775,8,Never-married,Prof-specialty,Other-relative,Private
26751,31,Male,White,United-States,0,0,HS-grad,9,126950,40,Divorced,Transport-moving,Not-in-family,Private
2677,33,Male,White,United-States,0,0,Some-college,10,91964,40,Never-married,Adm-clerical,Unmarried,Private
26770,40,Male,White,United-States,0,0,Some-college,10,126845,40,Married-civ-spouse,Adm-clerical,Husband,Private
26779,31,Female,White,United-States,0,0,HS-grad,9,151484,8,Never-married,Adm-clerical,Own-child,Private
26782,54,Male,White,Cuba,0,0,Assoc-acdm,12,230767,40,Married-civ-spouse,Craft-repair,Husband,Private
26794,58,Female,Black,United-States,0,0,Some-college,10,201112,55,Divorced,Adm-clerical,Not-in-family,Private
26834,38,Male,White,Mexico,0,0,5th-6th,3,222450,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
2685,27,Female,Black,United-States,0,0,Some-college,10,409815,40,Never-married,Adm-clerical,Unmarried,Federal-gov
26853,46,Male,White,United-States,0,1741,HS-grad,9,33109,40,Divorced,Craft-repair,Not-in-family,Private
26866,28,Female,White,Mexico,0,0,HS-grad,9,222005,40,Never-married,?,Other-relative,?
26872,28,Male,White,United-States,0,0,Bachelors,13,100270,40,Divorced,Prof-specialty,Not-in-family,Local-gov
26890,53,Male,White,United-States,0,2415,Bachelors,13,105478,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
26950,31,Female,White,United-States,0,0,Masters,14,100863,50,Divorced,Exec-managerial,Unmarried,State-gov
26954,46,Female,White,United-States,0,0,HS-grad,9,162030,43,Widowed,Adm-clerical,Unmarried,Private
26994,29,Male,White,United-States,0,0,HS-grad,9,144556,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
270,61,Male,White,United-States,0,0,HS-grad,9,69867,40,Married-civ-spouse,Exec-managerial,Husband,Private
2700,56,Male,White,United-States,0,0,10th,6,157486,40,Divorced,Sales,Own-child,Self-emp-not-inc
2702,56,Male,White,United-States,0,0,Bachelors,13,101338,40,Married-civ-spouse,Sales,Husband,Federal-gov
27030,21,Male,White,United-States,0,0,Some-college,10,32950,40,Never-married,Sales,Unmarried,Private
27033,36,Female,Asian-Pac-Islander,China,0,0,Bachelors,13,297335,50,Never-married,Sales,Not-in-family,Private
27036,17,Male,White,United-States,0,0,10th,6,182158,30,Never-married,Priv-house-serv,Own-child,Private
27047,36,Male,White,United-States,0,0,Some-college,10,160035,55,Married-civ-spouse,Exec-managerial,Husband,Private
27063,38,Female,White,United-States,0,0,HS-grad,9,298841,40,Divorced,Adm-clerical,Own-child,Private
27085,18,Male,White,United-States,0,0,Some-college,10,78567,30,Never-married,?,Own-child,?
27122,38,Female,White,United-States,0,0,Some-college,10,186325,38,Married-civ-spouse,Exec-managerial,Wife,Private
27124,59,Male,White,United-States,0,0,Some-college,10,126677,50,Married-civ-spouse,Exec-managerial,Husband,Private
27133,55,Female,White,?,0,0,Bachelors,13,174533,72,Separated,Other-service,Unmarried,Federal-gov
27168,56,Male,White,United-States,0,0,7th-8th,4,197369,40,Married-civ-spouse,Exec-managerial,Husband,Private
27175,32,Female,White,United-States,0,0,HS-grad,9,118551,80,Divorced,Other-service,Unmarried,Private
27205,60,Female,Black,United-States,0,0,HS-grad,9,67320,40,Never-married,Adm-clerical,Not-in-family,Federal-gov
27221,48,Male,White,United-States,99999,0,Bachelors,13,107231,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
27228,38,Female,White,United-States,0,0,HS-grad,9,226311,25,Married-AF-spouse,Other-service,Wife,Private
2724,45,Female,White,United-States,4934,0,Bachelors,13,224474,50,Divorced,Prof-specialty,Unmarried,Local-gov
27243,28,Male,Black,United-States,0,0,Some-college,10,472580,40,Never-married,Sales,Own-child,Private
27255,37,Male,White,United-States,0,0,Bachelors,13,117651,40,Never-married,Prof-specialty,Other-relative,State-gov
27262,66,Male,White,United-States,0,0,Some-college,10,262552,7,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
27272,52,Male,White,United-States,0,0,HS-grad,9,312477,40,Widowed,Transport-moving,Not-in-family,Private
2733,49,Female,White,United-States,0,0,Some-college,10,109705,32,Divorced,Exec-managerial,Unmarried,Self-emp-inc
27349,52,Male,Black,United-States,0,2377,HS-grad,9,222405,40,Married-civ-spouse,Sales,Husband,Private
2735,26,Male,White,?,0,1602,Some-college,10,225279,40,Never-married,Prof-specialty,Not-in-family,Private
2736,37,Male,White,United-States,0,0,HS-grad,9,297449,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
27380,43,Male,White,United-States,0,0,Bachelors,13,221172,35,Divorced,Exec-managerial,Not-in-family,Private
27383,32,Female,Black,?,2174,0,Bachelors,13,261056,60,Never-married,Prof-specialty,Own-child,Self-emp-not-inc
27388,20,Male,White,United-States,0,0,Some-college,10,471452,30,Never-married,Other-service,Own-child,Private
27435,57,Male,White,United-States,0,0,Some-college,10,414994,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
27452,27,Female,White,United-States,0,0,Some-college,10,189399,40,Divorced,?,Not-in-family,?
27472,47,Male,White,United-States,0,0,Bachelors,13,479611,50,Divorced,Sales,Not-in-family,Self-emp-not-inc
2748,32,Male,White,United-States,0,0,Some-college,10,281437,55,Married-civ-spouse,Transport-moving,Husband,Private
27528,22,Male,White,United-States,0,0,12th,8,254293,40,Never-married,Handlers-cleaners,Not-in-family,Private
27545,36,Male,White,Mexico,0,0,5th-6th,3,227615,32,Married-spouse-absent,Craft-repair,Other-relative,Private
27547,50,Male,White,United-States,7688,0,Some-college,10,27539,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
27561,50,Female,White,United-States,0,0,11th,7,171199,40,Divorced,Other-service,Unmarried,Private
2757,22,Male,White,United-States,0,0,HS-grad,9,222993,40,Never-married,Handlers-cleaners,Own-child,Private
2758,40,Male,Black,United-States,0,0,Some-college,10,225978,40,Separated,Exec-managerial,Not-in-family,Private
27610,35,Male,White,United-States,7688,0,Some-college,10,253006,38,Married-civ-spouse,Prof-specialty,Husband,Private
27627,48,Male,White,United-States,2176,0,Some-college,10,189462,40,Divorced,Handlers-cleaners,Own-child,Private
27638,26,Male,White,United-States,0,0,10th,6,159662,40,Married-civ-spouse,Other-service,Husband,Local-gov
27656,42,Male,White,United-States,0,0,Some-college,10,196514,40,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
27664,23,Female,White,England,0,0,Bachelors,13,177787,30,Never-married,Sales,Own-child,Private
2767,41,Male,White,Canada,0,0,Bachelors,13,443508,48,Married-civ-spouse,Transport-moving,Husband,Private
27696,26,Male,White,United-States,0,0,HS-grad,9,177147,40,Never-married,Handlers-cleaners,Own-child,Private
27705,38,Male,White,United-States,0,0,Some-college,10,374524,40,Never-married,Transport-moving,Not-in-family,Private
27766,30,Male,White,United-States,0,0,HS-grad,9,193298,45,Married-civ-spouse,Transport-moving,Husband,Private
27777,21,Female,White,United-States,0,0,Some-college,10,231573,40,Never-married,Other-service,Not-in-family,Private
27786,41,Female,Black,United-States,0,0,12th,8,407425,40,Divorced,Machine-op-inspct,Not-in-family,Private
27824,42,Male,White,United-States,0,0,HS-grad,9,274913,45,Divorced,Craft-repair,Unmarried,Private
27865,38,Male,White,United-States,0,0,Assoc-acdm,12,111128,40,Married-civ-spouse,Exec-managerial,Husband,Private
27866,61,Female,White,United-States,0,0,Some-college,10,201273,40,Widowed,Machine-op-inspct,Not-in-family,Self-emp-not-inc
27879,28,Female,White,Mexico,0,0,HS-grad,9,261725,40,Never-married,Other-service,Unmarried,Private
27885,36,Female,White,United-States,0,0,Bachelors,13,166697,40,Divorced,Prof-specialty,Unmarried,State-gov
27898,39,Female,White,United-States,0,0,Some-college,10,204756,20,Divorced,?,Not-in-family,?
27902,20,Male,White,United-States,0,0,HS-grad,9,226978,35,Never-married,Other-service,Own-child,Private
27910,45,Female,White,United-States,0,0,HS-grad,9,206947,50,Divorced,Adm-clerical,Not-in-family,Private
27938,25,Male,White,Mexico,0,0,5th-6th,3,248990,40,Never-married,Machine-op-inspct,Not-in-family,Private
2797,26,Male,White,United-States,0,0,Bachelors,13,34402,45,Never-married,Adm-clerical,Not-in-family,Private
28003,21,Male,White,United-States,0,0,Some-college,10,214387,64,Never-married,Sales,Other-relative,Private
28034,33,Female,Black,United-States,0,0,Some-college,10,362747,35,Never-married,Other-service,Not-in-family,Private
28036,31,Male,White,United-States,0,0,Bachelors,13,144949,60,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
28071,18,Female,White,United-States,0,0,12th,8,92864,20,Never-married,Other-service,Own-child,Private
28079,39,Female,Black,United-States,0,0,HS-grad,9,172700,40,Never-married,Other-service,Unmarried,State-gov
28083,28,Male,White,United-States,0,0,Bachelors,13,214702,60,Married-civ-spouse,Exec-managerial,Husband,Private
28090,45,Female,Black,United-States,0,0,HS-grad,9,122195,40,Widowed,Craft-repair,Unmarried,Private
28097,22,Male,White,United-States,0,0,HS-grad,9,324922,50,Never-married,Machine-op-inspct,Not-in-family,Private
28133,26,Male,White,United-States,0,0,Some-college,10,234190,20,Never-married,Other-service,Not-in-family,State-gov
28139,54,Male,White,United-States,0,0,Masters,14,172281,40,Divorced,Tech-support,Not-in-family,Private
28151,51,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,78631,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
28163,24,Male,White,United-States,0,0,Bachelors,13,417668,30,Never-married,Prof-specialty,Own-child,Private
28191,47,Male,White,United-States,5013,0,HS-grad,9,185385,24,Married-civ-spouse,Prof-specialty,Husband,Private
2825,38,Female,White,United-States,0,0,HS-grad,9,187264,55,Married-civ-spouse,Exec-managerial,Wife,Private
28252,37,Female,Black,United-States,0,0,11th,7,340599,40,Separated,Other-service,Unmarried,Private
28280,17,Female,White,United-States,0,0,11th,7,401198,15,Never-married,Sales,Own-child,Private
28295,44,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,90688,45,Never-married,Machine-op-inspct,Not-in-family,Private
2833,58,Male,White,United-States,0,1977,Prof-school,15,349910,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
28359,53,Male,White,United-States,0,0,HS-grad,9,167651,40,Married-civ-spouse,Craft-repair,Husband,Private
28398,25,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,258276,40,Never-married,Handlers-cleaners,Not-in-family,Private
2840,44,Male,White,United-States,14084,0,Prof-school,15,75227,40,Never-married,Prof-specialty,Not-in-family,Private
2841,45,Female,Black,United-States,0,1726,Prof-school,15,132563,40,Divorced,Prof-specialty,Unmarried,Local-gov
28411,29,Male,White,United-States,0,0,10th,6,245790,80,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
28429,31,Male,White,United-States,0,0,Some-college,10,484669,40,Never-married,Tech-support,Not-in-family,Federal-gov
2844,37,Male,White,United-States,7688,0,HS-grad,9,186359,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
28465,32,Male,Black,United-States,0,0,HS-grad,9,311524,38,Never-married,Craft-repair,Own-child,Private
28527,27,Male,White,United-States,0,1980,10th,6,132805,40,Never-married,Sales,Other-relative,Private
28562,31,Male,White,United-States,0,0,Bachelors,13,227146,55,Married-civ-spouse,Sales,Husband,Private
2857,28,Female,White,Canada,0,0,11th,7,157813,58,Divorced,?,Unmarried,?
28618,34,Female,Black,?,0,0,Some-college,10,210736,40,Separated,Adm-clerical,Unmarried,Private
28620,26,Male,White,United-States,0,0,HS-grad,9,193304,40,Married-civ-spouse,Craft-repair,Husband,Private
28627,61,Male,White,United-States,0,0,Some-college,10,35649,6,Married-civ-spouse,Other-service,Husband,Private
28682,47,Male,White,United-States,0,625,HS-grad,9,144351,40,Divorced,Craft-repair,Unmarried,Private
28696,33,Male,White,United-States,0,0,Some-college,10,152933,45,Never-married,Exec-managerial,Not-in-family,Private
28738,52,Male,White,United-States,7688,0,HS-grad,9,102828,40,Married-civ-spouse,Prof-specialty,Husband,Private
28779,24,Female,White,United-States,0,0,10th,6,211391,15,Never-married,Sales,Not-in-family,Private
28789,20,Female,White,United-States,0,0,HS-grad,9,142233,35,Never-married,Sales,Not-in-family,Private
288,25,Female,White,United-States,0,0,Bachelors,13,371987,40,Never-married,Exec-managerial,Not-in-family,Private
28818,35,Female,White,United-States,0,0,HS-grad,9,233571,50,Divorced,Other-service,Own-child,Private
28850,45,Male,White,United-States,7298,0,Bachelors,13,192776,55,Married-civ-spouse,Craft-repair,Husband,Private
28896,37,Male,White,United-States,15024,0,Bachelors,13,588003,40,Married-civ-spouse,Exec-managerial,Husband,Private
28909,41,Male,White,United-States,0,0,Some-college,10,182303,50,Married-civ-spouse,Sales,Husband,Private
28981,42,Male,White,United-States,0,0,9th,5,282062,40,Married-civ-spouse,Transport-moving,Husband,Private
29011,34,Male,White,Mexico,0,0,Bachelors,13,429897,45,Married-civ-spouse,Prof-specialty,Husband,Local-gov
29038,28,Male,Black,Trinadad&Tobago,0,0,9th,5,154863,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
29051,20,Male,White,United-States,0,0,Some-college,10,122971,35,Never-married,Sales,Own-child,Private
29052,29,Male,White,United-States,0,0,Bachelors,13,124953,50,Never-married,Prof-specialty,Own-child,Private
29053,54,Male,White,United-States,0,0,Some-college,10,123011,40,Married-civ-spouse,Craft-repair,Husband,Private
29065,28,Male,White,United-States,0,0,Assoc-voc,11,33798,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29122,36,Male,White,United-States,0,0,Some-college,10,37778,40,Married-civ-spouse,Exec-managerial,Husband,Private
29128,18,Male,White,United-States,0,0,11th,7,113185,25,Never-married,?,Own-child,?
29155,30,Male,White,United-States,0,0,Assoc-voc,11,443546,35,Married-civ-spouse,Sales,Husband,Self-emp-inc
29161,47,Female,White,United-States,0,0,Some-college,10,73394,50,Married-civ-spouse,Exec-managerial,Wife,Private
29162,23,Male,White,United-States,0,0,10th,6,249046,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
29171,45,Male,White,United-States,0,0,Bachelors,13,168191,35,Married-civ-spouse,Craft-repair,Husband,Local-gov
29257,56,Female,White,United-States,0,0,12th,8,32316,40,Widowed,Exec-managerial,Not-in-family,Self-emp-inc
29271,35,Male,White,United-States,0,0,Some-college,10,217274,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
29306,31,Male,White,United-States,0,0,Some-college,10,234537,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
29323,46,Male,White,?,0,0,Bachelors,13,195833,50,Married-civ-spouse,Transport-moving,Husband,Private
29370,56,Male,Black,United-States,0,0,Some-college,10,157525,48,Divorced,Protective-serv,Not-in-family,Local-gov
29396,22,Female,Black,United-States,0,0,HS-grad,9,189277,40,Never-married,Machine-op-inspct,Unmarried,Private
29403,31,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,112627,40,Married-civ-spouse,Transport-moving,Husband,Private
29412,36,Male,White,United-States,0,0,HS-grad,9,437909,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29440,45,Male,White,?,0,1902,Some-college,10,47314,40,Married-civ-spouse,Craft-repair,Husband,Private
29444,28,Male,White,United-States,0,0,HS-grad,9,31801,60,Never-married,Handlers-cleaners,Other-relative,Private
29462,42,Male,White,United-States,0,0,7th-8th,4,195897,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
29485,30,Male,White,United-States,0,0,Assoc-voc,11,609789,40,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
29487,74,Female,White,United-States,0,0,Masters,14,84197,10,Divorced,Sales,Not-in-family,Private
29492,25,Male,White,United-States,0,0,Bachelors,13,133373,80,Never-married,Sales,Not-in-family,Self-emp-inc
29527,29,Female,White,United-States,0,0,10th,6,78529,12,Separated,?,Unmarried,?
2959,48,Male,White,United-States,0,0,10th,6,26145,80,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
29593,37,Male,White,United-States,0,0,Bachelors,13,140854,50,Married-civ-spouse,Exec-managerial,Husband,Private
29600,30,Male,Black,United-States,0,0,HS-grad,9,374454,40,Divorced,Transport-moving,Own-child,Private
