record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
24708,40,Male,United-States,0,0,Bachelors,13,177810,30,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
24710,31,Female,United-States,0,0,Some-college,10,178506,40,Never-married,Adm-clerical,Black,Unmarried,Private
24722,36,Male,United-States,0,0,Bachelors,13,269318,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
24781,20,Female,United-States,0,0,Some-college,10,189740,32,Never-married,?,White,Own-child,?
24791,74,Male,United-States,0,1648,Some-college,10,206682,35,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
24795,29,Female,United-States,0,0,HS-grad,9,197288,40,Married-civ-spouse,Adm-clerical,Black,Wife,Private
24796,20,Female,United-States,0,0,Some-college,10,169184,40,Never-married,?,Black,Other-relative,?
24813,73,Male,United-States,0,0,Bachelors,13,135601,10,Married-civ-spouse,?,White,Husband,?
24820,29,Female,United-States,0,0,Some-college,10,79481,40,Never-married,Tech-support,White,Not-in-family,Private
2484,40,Male,United-States,0,0,Doctorate,16,185145,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
24842,57,Female,United-States,0,0,7th-8th,4,24384,10,Widowed,Other-service,White,Not-in-family,Private
2485,27,Male,United-States,0,0,HS-grad,9,297296,40,Married-civ-spouse,Craft-repair,White,Husband,Private
24877,36,Female,Germany,0,0,Assoc-voc,11,168894,40,Married-spouse-absent,Protective-serv,White,Own-child,State-gov
24883,38,Male,United-States,0,2051,HS-grad,9,160192,44,Married-civ-spouse,Craft-repair,White,Husband,Private
2489,54,Female,United-States,0,0,Some-college,10,240542,48,Divorced,Sales,White,Unmarried,Private
2491,76,Male,United-States,0,0,Some-college,10,152802,8,Married-civ-spouse,?,White,Husband,?
24934,18,Female,United-States,0,0,Some-college,10,189487,35,Never-married,Sales,White,Own-child,Private
24988,43,Male,United-States,0,0,Assoc-acdm,12,69758,40,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Husband,Private
25001,20,Male,United-States,0,0,Some-college,10,197997,40,Never-married,Prof-specialty,White,Own-child,Private
2501,31,Male,United-States,0,1980,Bachelors,13,161745,60,Married-spouse-absent,Exec-managerial,White,Not-in-family,Self-emp-not-inc
25013,33,Male,United-States,0,0,9th,5,119033,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
25034,33,Female,United-States,0,0,Some-college,10,211699,40,Divorced,?,White,Unmarried,?
25054,29,Male,United-States,0,0,Some-college,10,308136,40,Married-civ-spouse,Craft-repair,White,Husband,Private
25083,38,Male,United-States,0,0,Some-college,10,272950,50,Never-married,Sales,White,Not-in-family,Private
25112,47,Male,?,0,0,7th-8th,4,207540,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc
25131,49,Female,United-States,0,0,9th,5,215096,20,Divorced,Other-service,White,Not-in-family,Self-emp-not-inc
25159,30,Male,United-States,0,0,7th-8th,4,341187,35,Separated,Transport-moving,White,Not-in-family,Private
25174,50,Male,United-States,0,0,HS-grad,9,104501,40,Married-civ-spouse,Craft-repair,White,Husband,Private
25175,48,Male,United-States,0,0,HS-grad,9,213140,80,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
25191,39,Male,United-States,0,0,Some-college,10,193689,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
25197,45,Male,United-States,0,0,Assoc-voc,11,118889,40,Married-civ-spouse,Craft-repair,White,Husband,Private
25217,45,Female,United-States,0,0,HS-grad,9,160187,40,Married-spouse-absent,Adm-clerical,Black,Unmarried,Local-gov
25255,38,Female,United-States,15024,0,HS-grad,9,117312,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
25285,29,Male,United-States,0,0,HS-grad,9,126208,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
25321,66,Male,United-States,6767,0,Bachelors,13,212759,20,Married-civ-spouse,?,White,Husband,?
25327,52,Male,United-States,0,0,HS-grad,9,81859,48,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
25337,54,Male,United-States,0,1672,HS-grad,9,145419,50,Married-civ-spouse,Sales,White,Husband,Private
25368,57,Male,United-States,0,0,HS-grad,9,161964,55,Married-civ-spouse,Craft-repair,White,Husband,Private
25392,57,Female,United-States,0,0,Masters,14,199546,40,Divorced,Other-service,Black,Unmarried,Local-gov
25409,19,Male,United-States,0,0,HS-grad,9,184121,20,Never-married,Other-service,White,Own-child,Private
25411,47,Female,United-States,0,0,HS-grad,9,175990,30,Married-civ-spouse,Other-service,White,Wife,Private
25425,41,Male,United-States,0,0,Some-college,10,157686,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
25457,55,Male,United-States,0,0,Bachelors,13,136819,40,Married-civ-spouse,?,White,Husband,?
25465,56,Male,United-States,15024,0,Bachelors,13,109856,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
25485,20,Male,United-States,0,0,HS-grad,9,228649,40,Never-married,Other-service,White,Own-child,Private
25486,22,Male,United-States,0,0,Some-college,10,147253,15,Never-married,Other-service,White,Not-in-family,Private
25505,28,Female,United-States,0,0,Assoc-acdm,12,168514,40,Married-civ-spouse,Exec-managerial,White,Wife,Private
25523,29,Female,United-States,0,0,Bachelors,13,176027,40,Never-married,Prof-specialty,White,Not-in-family,Private
25526,56,Male,United-States,0,0,Some-college,10,178353,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
25566,42,Male,United-States,0,0,Bachelors,13,222884,40,Divorced,Adm-clerical,White,Not-in-family,State-gov
25617,41,Female,United-States,0,0,Masters,14,112797,60,Divorced,Prof-specialty,White,Unmarried,Local-gov
25666,37,Male,United-States,3464,0,Some-college,10,236990,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
2567,24,Male,United-States,0,0,Masters,14,166851,13,Never-married,Prof-specialty,White,Not-in-family,State-gov
25675,27,Male,United-States,0,0,Assoc-voc,11,210765,40,Never-married,Handlers-cleaners,White,Not-in-family,Private
25698,46,Male,United-States,15024,0,Masters,14,110171,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
25728,62,Female,United-States,0,0,10th,6,177791,40,Divorced,Other-service,White,Own-child,Private
25743,46,Male,Philippines,0,0,Prof-school,15,14878,40,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,Local-gov
25759,24,Male,United-States,0,0,Some-college,10,373718,20,Never-married,Farming-fishing,White,Not-in-family,Private
2577,48,Female,United-States,0,0,HS-grad,9,207946,52,Divorced,Adm-clerical,White,Unmarried,Private
25806,49,Male,United-States,0,0,7th-8th,4,31478,99,Married-civ-spouse,?,White,Husband,?
25836,48,Male,England,0,0,HS-grad,9,179337,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
25844,29,Male,United-States,0,0,HS-grad,9,367329,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
25891,42,Male,United-States,0,0,12th,8,89413,40,Never-married,Farming-fishing,White,Own-child,Private
25907,21,Female,United-States,0,0,Some-college,10,212114,8,Never-married,Prof-specialty,White,Own-child,Private
2591,33,Male,?,0,0,Some-college,10,180656,40,Married-spouse-absent,Craft-repair,White,Not-in-family,Private
25937,27,Female,United-States,0,0,Prof-school,15,252813,45,Never-married,Prof-specialty,White,Not-in-family,Private
25969,28,Male,United-States,0,0,11th,7,153869,40,Married-civ-spouse,Craft-repair,White,Husband,Private
25970,31,Male,United-States,0,0,Some-college,10,208881,40,Married-civ-spouse,Craft-repair,White,Husband,Private
2599,60,Male,United-States,0,0,Assoc-acdm,12,76127,35,Married-civ-spouse,Adm-clerical,White,Husband,Private
26025,23,Male,United-States,0,0,HS-grad,9,292023,30,Never-married,Machine-op-inspct,White,Own-child,Private
26082,43,Male,United-States,0,0,HS-grad,9,122749,55,Married-civ-spouse,Craft-repair,White,Husband,Private
26098,37,Male,United-States,0,0,Bachelors,13,179481,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
26131,43,Male,United-States,0,0,Bachelors,13,119721,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
26139,28,Male,United-States,0,0,HS-grad,9,269786,50,Never-married,Transport-moving,White,Unmarried,Private
26142,21,Male,United-States,0,0,Some-college,10,129350,40,Never-married,Sales,White,Own-child,Private
26170,47,Male,United-States,0,0,Prof-school,15,175958,45,Married-civ-spouse,Sales,White,Husband,Private
26171,22,Female,United-States,0,0,HS-grad,9,109039,55,Never-married,Exec-managerial,White,Not-in-family,Private
26178,44,Male,United-States,10520,0,Masters,14,236746,45,Divorced,Exec-managerial,White,Not-in-family,Private
26187,63,Male,United-States,0,0,1st-4th,2,200474,40,Divorced,Transport-moving,White,Not-in-family,Private
26188,52,Male,United-States,0,0,HS-grad,9,152795,52,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
26199,43,Male,United-States,0,0,Bachelors,13,113324,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
26240,46,Male,United-States,0,0,7th-8th,4,149640,45,Married-spouse-absent,Transport-moving,White,Not-in-family,Private
26254,43,Male,United-States,0,0,Some-college,10,45156,60,Married-civ-spouse,Transport-moving,White,Husband,Private
26273,29,Male,United-States,0,0,Some-college,10,180299,35,Married-civ-spouse,Transport-moving,White,Husband,Private
26288,24,Female,United-States,0,0,Some-college,10,21154,30,Never-married,Adm-clerical,White,Own-child,Private
26295,23,Female,United-States,0,0,9th,5,283806,35,Divorced,?,White,Not-in-family,?
2630,42,Male,United-States,0,1340,11th,7,296798,40,Never-married,Tech-support,White,Not-in-family,Federal-gov
26358,63,Male,United-States,0,0,10th,6,43313,40,Married-civ-spouse,Craft-repair,White,Husband,Private
26399,30,Male,United-States,0,0,7th-8th,4,115963,42,Never-married,Machine-op-inspct,White,Unmarried,Private
26455,29,Male,United-States,0,2042,7th-8th,4,202878,40,Married-civ-spouse,Farming-fishing,White,Husband,Private
26464,59,Male,United-States,0,0,12th,8,61885,35,Divorced,Transport-moving,Black,Other-relative,Private
26468,48,Male,United-States,0,0,Assoc-voc,11,123075,40,Married-civ-spouse,Tech-support,White,Husband,Private
26514,27,Male,United-States,0,0,Some-college,10,99897,40,Married-civ-spouse,Tech-support,White,Husband,Private
26542,39,Male,United-States,0,0,HS-grad,9,181705,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
26556,38,Male,United-States,6849,0,Bachelors,13,234298,60,Divorced,Exec-managerial,White,Not-in-family,Private
26603,36,Male,United-States,5178,0,HS-grad,9,226013,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
26613,28,Female,United-States,0,0,Bachelors,13,90915,40,Married-spouse-absent,Tech-support,Black,Unmarried,Private
26632,32,Female,United-States,13550,0,Prof-school,15,159442,50,Never-married,Sales,White,Not-in-family,Private
26678,53,Male,United-States,5013,0,HS-grad,9,124094,35,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
26682,20,Female,United-States,0,0,HS-grad,9,238384,30,Never-married,Sales,White,Not-in-family,Private
26698,36,Female,United-States,0,0,Bachelors,13,273604,40,Never-married,Other-service,White,Not-in-family,Private
267,64,Male,United-States,0,0,HS-grad,9,21174,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
26700,26,Male,United-States,0,0,HS-grad,9,102476,50,Never-married,Craft-repair,White,Own-child,Self-emp-not-inc
26722,52,Male,United-States,0,0,Masters,14,260938,40,Married-civ-spouse,Sales,White,Husband,Private
26725,56,Female,United-States,0,1977,Some-college,10,48102,50,Married-civ-spouse,Exec-managerial,White,Wife,Self-emp-not-inc
26775,62,Female,United-States,0,0,HS-grad,9,197514,16,Married-civ-spouse,Sales,White,Wife,Private
26776,19,Male,United-States,0,0,Some-college,10,309284,40,Never-married,?,White,Not-in-family,?
26804,44,Male,United-States,0,0,Doctorate,16,33155,45,Never-married,Prof-specialty,White,Not-in-family,Private
26846,36,Female,United-States,0,0,Assoc-voc,11,32334,50,Married-civ-spouse,Exec-managerial,White,Wife,Private
26849,34,Male,United-States,0,0,HS-grad,9,226443,40,Divorced,Adm-clerical,White,Own-child,Private
2685,27,Female,United-States,0,0,Some-college,10,409815,40,Never-married,Adm-clerical,Black,Unmarried,Federal-gov
26861,53,Female,United-States,0,0,11th,7,136823,30,Widowed,Exec-managerial,White,Not-in-family,Self-emp-inc
26867,17,Female,United-States,0,1602,11th,7,99893,40,Never-married,Adm-clerical,Black,Not-in-family,Federal-gov
26881,18,Male,United-States,594,0,12th,8,199039,14,Never-married,Sales,White,Own-child,Private
269,33,Female,United-States,0,0,HS-grad,9,222205,40,Married-civ-spouse,Craft-repair,White,Wife,Private
26947,25,Female,United-States,0,0,11th,7,96268,40,Divorced,Exec-managerial,White,Unmarried,Private
26987,37,Male,United-States,0,0,Bachelors,13,29145,50,Married-civ-spouse,Exec-managerial,White,Husband,State-gov
27027,29,Male,United-States,0,0,Some-college,10,109001,35,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
27050,27,Male,United-States,0,0,Bachelors,13,271328,60,Never-married,Prof-specialty,White,Not-in-family,State-gov
27098,29,Male,United-States,0,0,Assoc-acdm,12,180758,60,Never-married,Craft-repair,White,Not-in-family,Private
27158,21,Female,United-States,0,0,Some-college,10,180339,45,Never-married,Adm-clerical,White,Not-in-family,Private
27160,30,Male,United-States,3103,0,Bachelors,13,114912,60,Married-civ-spouse,Exec-managerial,White,Husband,Private
272,50,Male,United-States,2407,0,Masters,14,30653,98,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
2721,34,Male,United-States,0,0,Some-college,10,89644,55,Married-civ-spouse,Sales,White,Husband,Private
27210,37,Male,United-States,0,0,HS-grad,9,132879,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
27232,44,Male,United-States,8614,0,Assoc-voc,11,247880,40,Divorced,Exec-managerial,White,Not-in-family,Private
27257,61,Male,United-States,0,0,HS-grad,9,225970,40,Married-civ-spouse,Tech-support,White,Husband,Private
27271,31,Male,Honduras,0,0,Some-college,10,244665,45,Never-married,Exec-managerial,White,Not-in-family,Private
27288,24,Male,United-States,0,0,Bachelors,13,139989,40,Never-married,Sales,Black,Own-child,Private
27290,56,Male,United-States,0,0,HS-grad,9,75785,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
27292,36,Male,United-States,0,0,Some-college,10,28572,50,Married-civ-spouse,Craft-repair,White,Husband,Private
27296,23,Male,Mexico,0,0,11th,7,111296,50,Never-married,Craft-repair,White,Own-child,Self-emp-not-inc
27339,52,Male,United-States,0,0,10th,6,199688,45,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
27451,20,Female,United-States,0,0,Some-college,10,170091,10,Never-married,Adm-clerical,White,Own-child,Private
27455,27,Male,United-States,0,0,11th,7,134048,45,Never-married,Craft-repair,White,Not-in-family,Private
27465,45,Female,United-States,0,0,Bachelors,13,262802,40,Divorced,Exec-managerial,White,Unmarried,Private
27503,55,Female,United-States,0,0,Some-college,10,169071,20,Divorced,Other-service,White,Not-in-family,Private
27523,30,Male,United-States,0,0,Assoc-voc,11,45427,49,Divorced,Craft-repair,White,Not-in-family,Self-emp-not-inc
27546,29,Female,United-States,0,0,Bachelors,13,406826,45,Never-married,Prof-specialty,White,Not-in-family,Private
27567,56,Male,United-States,0,0,Some-college,10,73746,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
27573,50,Female,United-States,0,0,HS-grad,9,164127,40,Never-married,Other-service,Black,Not-in-family,Local-gov
27589,30,Male,United-States,0,0,HS-grad,9,225053,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
27595,59,Male,United-States,0,0,Assoc-acdm,12,145574,35,Married-civ-spouse,?,White,Husband,?
27644,56,Male,United-States,0,0,Masters,14,273084,40,Married-civ-spouse,Exec-managerial,Black,Husband,Local-gov
27646,44,Male,United-States,0,0,Some-college,10,96249,60,Married-civ-spouse,Sales,White,Husband,Private
27662,51,Male,United-States,14084,0,HS-grad,9,98642,40,Divorced,Exec-managerial,White,Not-in-family,Self-emp-inc
27675,39,Female,United-States,0,0,Assoc-acdm,12,205359,45,Widowed,Adm-clerical,White,Unmarried,Private
27684,71,Male,United-States,0,0,7th-8th,4,55965,10,Widowed,Transport-moving,White,Not-in-family,Private
27685,27,Female,United-States,0,0,HS-grad,9,161087,40,Married-civ-spouse,Prof-specialty,Black,Wife,Private
27710,52,Male,United-States,0,0,HS-grad,9,317032,50,Married-civ-spouse,Craft-repair,White,Husband,Private
2772,20,Male,United-States,0,0,Some-college,10,436253,35,Never-married,Other-service,White,Own-child,Private
27736,44,Female,United-States,0,0,Some-college,10,222504,45,Married-civ-spouse,Adm-clerical,White,Wife,Private
27741,68,Female,United-States,0,0,Some-college,10,185537,20,Divorced,Sales,White,Not-in-family,Private
27743,42,Female,United-States,0,0,Bachelors,13,182108,35,Never-married,Exec-managerial,White,Not-in-family,Private
27772,37,Female,United-States,0,0,Masters,14,421633,40,Never-married,Exec-managerial,Black,Not-in-family,Private
27776,54,Female,United-States,0,0,Masters,14,136224,30,Divorced,Prof-specialty,White,Not-in-family,Self-emp-not-inc
27792,28,Female,United-States,0,0,HS-grad,9,376302,45,Never-married,Sales,White,Not-in-family,Private
27810,56,Male,United-States,0,0,Masters,14,37394,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
27853,42,Male,United-States,0,0,9th,5,204817,35,Never-married,?,Black,Own-child,?
27858,55,Female,United-States,0,0,HS-grad,9,143030,40,Divorced,Machine-op-inspct,White,Not-in-family,Private
27863,54,Male,United-States,0,0,Masters,14,338620,52,Married-civ-spouse,Exec-managerial,White,Husband,Private
27865,38,Male,United-States,0,0,Assoc-acdm,12,111128,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
27900,42,Male,United-States,0,0,Some-college,10,24264,38,Divorced,Transport-moving,White,Unmarried,State-gov
27932,39,Male,United-States,0,0,Some-college,10,32146,40,Never-married,Craft-repair,White,Not-in-family,Private
27943,34,Female,United-States,0,0,Some-college,10,176673,35,Never-married,Sales,Black,Other-relative,Private
27950,42,Male,United-States,0,0,HS-grad,9,20809,75,Divorced,Craft-repair,White,Not-in-family,Private
27974,33,Male,India,0,0,Bachelors,13,173858,40,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Other-relative,Private
27976,31,Male,Mexico,4386,0,Assoc-voc,11,319146,40,Married-civ-spouse,Craft-repair,White,Husband,Private
27983,46,Male,United-States,0,0,HS-grad,9,122026,50,Married-civ-spouse,Craft-repair,White,Husband,Private
28046,32,Male,United-States,0,1672,HS-grad,9,97723,40,Married-civ-spouse,Craft-repair,White,Husband,Private
2806,47,Male,United-States,0,0,Masters,14,188386,38,Separated,Prof-specialty,White,Not-in-family,State-gov
281,42,Male,United-States,5178,0,Some-college,10,97688,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
28159,62,Female,United-States,0,0,Masters,14,115763,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov
2817,41,Male,Mexico,0,0,1st-4th,2,237321,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
28223,42,Female,United-States,2977,0,Bachelors,13,109462,40,Divorced,Adm-clerical,Black,Unmarried,State-gov
28240,48,Female,United-States,0,0,HS-grad,9,147860,40,Married-civ-spouse,Handlers-cleaners,Black,Wife,Private
2825,38,Female,United-States,0,0,HS-grad,9,187264,55,Married-civ-spouse,Exec-managerial,White,Wife,Private
28253,31,Male,United-States,0,0,HS-grad,9,62932,40,Never-married,Craft-repair,White,Own-child,Private
28287,43,Female,United-States,0,0,Bachelors,13,52498,50,Never-married,Prof-specialty,White,Unmarried,Self-emp-not-inc
28312,31,Male,United-States,0,0,Some-college,10,191834,40,Married-civ-spouse,Craft-repair,White,Husband,Private
28319,19,Male,United-States,0,0,HS-grad,9,263338,20,Never-married,Handlers-cleaners,White,Own-child,Private
28354,62,Male,United-States,0,0,Bachelors,13,178249,35,Married-civ-spouse,Exec-managerial,White,Husband,Private
28369,64,Male,United-States,0,0,Bachelors,13,312498,40,Married-civ-spouse,Sales,White,Husband,Private
28398,25,Male,United-States,0,0,Some-college,10,258276,40,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Not-in-family,Private
28450,36,Female,United-States,0,0,Assoc-acdm,12,66173,15,Married-civ-spouse,Sales,White,Wife,Private
28487,45,Male,Yugoslavia,0,0,Assoc-acdm,12,192323,66,Married-civ-spouse,Craft-repair,White,Husband,Private
28489,52,Male,United-States,15024,0,Bachelors,13,145166,55,Married-civ-spouse,Exec-managerial,White,Husband,Private
28512,26,Female,United-States,0,0,Bachelors,13,192022,40,Never-married,Other-service,White,Other-relative,Private
28576,44,Female,United-States,0,0,Some-college,10,163331,32,Widowed,Adm-clerical,White,Unmarried,Private
28579,43,Male,Haiti,0,0,HS-grad,9,105188,40,Never-married,Other-service,Black,Not-in-family,Private
28582,49,Male,Canada,0,0,9th,5,192203,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
28594,26,Male,United-States,0,0,Bachelors,13,189502,80,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
28598,40,Male,United-States,0,0,HS-grad,9,138975,56,Married-civ-spouse,Craft-repair,White,Husband,Private
28668,31,Male,United-States,0,0,Bachelors,13,215047,50,Never-married,Adm-clerical,White,Not-in-family,Private
28691,28,Female,United-States,4101,0,Bachelors,13,135567,60,Never-married,Adm-clerical,Black,Not-in-family,Local-gov
28732,59,Female,Italy,0,0,HS-grad,9,131916,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private
28781,24,Female,United-States,0,0,Bachelors,13,86745,16,Never-married,Adm-clerical,Asian-Pac-Islander,Other-relative,Private
28827,45,Male,United-States,0,0,Masters,14,206459,35,Married-civ-spouse,Adm-clerical,White,Husband,Local-gov
28832,45,Male,Poland,0,0,Doctorate,16,329603,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
28920,38,Female,United-States,0,0,Assoc-voc,11,87282,40,Never-married,Exec-managerial,Asian-Pac-Islander,Other-relative,Private
28935,48,Female,United-States,0,0,HS-grad,9,148254,16,Married-civ-spouse,Handlers-cleaners,White,Wife,Private
28951,31,Female,United-States,0,1740,Assoc-acdm,12,109428,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
28956,35,Female,United-States,0,0,Some-college,10,101509,40,Divorced,Exec-managerial,White,Not-in-family,Private
28987,57,Male,United-States,0,1902,Assoc-voc,11,64960,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
29002,31,Male,United-States,0,0,Bachelors,13,54318,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
29004,45,Male,United-States,0,0,Bachelors,13,48495,42,Married-civ-spouse,Prof-specialty,White,Husband,Private
29043,23,Male,Mexico,0,0,Some-college,10,315065,35,Never-married,Other-service,White,Unmarried,Private
29060,37,Male,United-States,5178,0,HS-grad,9,187589,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
29063,45,Male,United-States,0,0,HS-grad,9,162923,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
29076,19,Female,United-States,0,0,HS-grad,9,198320,45,Never-married,Other-service,White,Not-in-family,Private
29078,60,Male,United-States,0,0,HS-grad,9,372838,40,Married-civ-spouse,Craft-repair,White,Husband,Private
29088,38,Male,United-States,4386,0,HS-grad,9,160808,48,Married-civ-spouse,Craft-repair,Black,Husband,Private
29092,64,Male,United-States,2580,0,7th-8th,4,75577,50,Married-civ-spouse,Adm-clerical,White,Husband,Private
29095,41,Female,United-States,0,0,Bachelors,13,401134,40,Divorced,Prof-specialty,White,Unmarried,Local-gov
29104,25,Female,?,0,0,Assoc-voc,11,226891,40,Never-married,Other-service,Asian-Pac-Islander,Other-relative,Private
29128,18,Male,United-States,0,0,11th,7,113185,25,Never-married,?,White,Own-child,?
29141,53,Male,United-States,0,0,9th,5,347446,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
29159,35,Male,United-States,0,0,HS-grad,9,222989,30,Married-civ-spouse,Transport-moving,White,Husband,Private
29197,27,Male,United-States,0,1651,Some-college,10,37250,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
29248,58,Male,United-States,7688,0,HS-grad,9,172333,40,Married-civ-spouse,Sales,White,Husband,Private
29259,18,Male,United-States,0,0,10th,6,387871,30,Never-married,?,White,Own-child,?
29287,25,Female,United-States,0,0,Bachelors,13,229287,25,Never-married,Exec-managerial,White,Other-relative,Private
29316,50,Male,United-States,0,0,HS-grad,9,146325,44,Married-civ-spouse,Craft-repair,White,Husband,Private
29323,46,Male,?,0,0,Bachelors,13,195833,50,Married-civ-spouse,Transport-moving,White,Husband,Private
29329,20,Female,United-States,0,0,Some-college,10,54152,35,Never-married,Craft-repair,White,Not-in-family,Self-emp-not-inc
29338,45,Male,Mexico,0,0,HS-grad,9,217953,40,Married-civ-spouse,Craft-repair,Other,Husband,Private
29353,43,Female,Greece,0,0,HS-grad,9,143046,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private
29368,49,Male,United-States,0,0,Assoc-voc,11,233059,40,Married-civ-spouse,Craft-repair,White,Husband,Federal-gov
29392,56,Female,United-States,0,0,9th,5,92215,40,Divorced,Craft-repair,White,Not-in-family,Private
29396,22,Female,United-States,0,0,HS-grad,9,189277,40,Never-married,Machine-op-inspct,Black,Unmarried,Private
29427,75,Male,United-States,0,0,HS-grad,9,213349,20,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
29429,64,Male,United-States,0,0,Prof-school,15,192884,60,Married-civ-spouse,Exec-managerial,White,Husband,Private
29434,51,Male,United-States,0,0,Bachelors,13,177705,50,Divorced,Sales,White,Not-in-family,Private
29453,18,Male,United-States,0,0,9th,5,324011,20,Never-married,Farming-fishing,White,Own-child,Private
29491,39,Female,United-States,0,0,Bachelors,13,262158,45,Divorced,Exec-managerial,White,Unmarried,Private
29496,20,Female,United-States,0,0,HS-grad,9,227491,25,Never-married,Sales,Asian-Pac-Islander,Not-in-family,Private
2950,27,Male,United-States,0,0,Bachelors,13,169662,42,Married-civ-spouse,Prof-specialty,White,Husband,Private
29516,22,Male,United-States,0,0,Some-college,10,73266,40,Never-married,Transport-moving,Asian-Pac-Islander,Own-child,Private
2957,49,Female,United-States,0,0,Masters,14,288548,50,Separated,Prof-specialty,White,Unmarried,Local-gov
29590,36,Male,United-States,0,0,HS-grad,9,365739,40,Never-married,Machine-op-inspct,White,Not-in-family,Private
29614,25,Female,Canada,0,0,Masters,14,219897,35,Never-married,?,White,Not-in-family,?
29619,44,Male,United-States,7298,0,Some-college,10,235786,45,Married-civ-spouse,Prof-specialty,White,Husband,Private
29624,25,Male,United-States,0,0,Bachelors,13,45474,60,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov
29630,31,Male,United-States,0,0,10th,6,32550,40,Divorced,Handlers-cleaners,White,Not-in-family,Private
29631,31,Male,India,0,0,Prof-school,15,173858,40,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Husband,Private
29640,35,Male,United-States,0,0,9th,5,188540,50,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
29659,66,Male,United-States,0,0,Some-college,10,234743,24,Married-civ-spouse,Exec-managerial,White,Husband,Private
29675,20,Female,United-States,0,0,Some-college,10,104443,20,Never-married,Adm-clerical,White,Own-child,Self-emp-inc
29679,20,Female,United-States,0,0,Assoc-acdm,12,190772,40,Never-married,Other-service,White,Not-in-family,Private
29717,49,Male,Italy,0,0,Masters,14,215895,40,Married-civ-spouse,Adm-clerical,White,Husband,Local-gov
29747,41,Male,United-States,0,0,Assoc-voc,11,44006,40,Divorced,Farming-fishing,White,Not-in-family,Self-emp-not-inc
29760,58,Male,United-States,3908,0,HS-grad,9,212864,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
