record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
24622,17,Male,White,United-States,0,0,10th,6,202521,15,Never-married,Other-service,Own-child,Private
24666,35,Male,White,United-States,0,0,HS-grad,9,175769,65,Married-civ-spouse,Sales,Husband,Self-emp-inc
24717,28,Female,White,United-States,0,0,HS-grad,9,133043,50,Divorced,Adm-clerical,Unmarried,Private
24742,24,Male,White,United-States,0,0,HS-grad,9,197731,49,Married-civ-spouse,Transport-moving,Husband,State-gov
24756,54,Male,White,United-States,0,0,Some-college,10,35576,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
24771,27,Male,Black,United-States,3325,0,HS-grad,9,287476,40,Never-married,Craft-repair,Not-in-family,Private
24809,28,Female,White,United-States,0,0,Some-college,10,30237,40,Never-married,?,Unmarried,?
24810,43,Male,White,United-States,0,1902,Bachelors,13,196545,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
24863,61,Male,White,United-States,0,0,12th,8,34632,40,Married-spouse-absent,Prof-specialty,Not-in-family,Private
24864,57,Female,White,United-States,0,2258,Some-college,10,121362,38,Widowed,Adm-clerical,Unmarried,Private
24893,21,Male,White,Mexico,0,0,9th,5,355287,48,Never-married,Machine-op-inspct,Not-in-family,Private
24909,32,Female,Black,United-States,0,0,HS-grad,9,232855,40,Never-married,Machine-op-inspct,Unmarried,Private
24923,68,Male,White,?,0,0,Masters,14,208478,18,Married-civ-spouse,Prof-specialty,Husband,Private
24947,36,Male,White,United-States,0,0,Some-college,10,389725,45,Divorced,Adm-clerical,Not-in-family,Private
24954,17,Male,White,United-States,0,0,11th,7,160968,16,Never-married,Adm-clerical,Own-child,Private
2496,19,Female,White,United-States,0,0,Some-college,10,356717,25,Never-married,?,Own-child,?
24963,20,Male,White,United-States,0,0,Some-college,10,230113,50,Never-married,Other-service,Own-child,Private
2500,27,Female,White,United-States,0,0,Some-college,10,253814,40,Never-married,Adm-clerical,Not-in-family,Private
25009,23,Male,White,United-States,2907,0,Bachelors,13,138768,40,Never-married,?,Own-child,?
25013,33,Male,White,United-States,0,0,9th,5,119033,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
25026,63,Male,White,United-States,5013,0,Masters,14,308028,40,Married-civ-spouse,Tech-support,Husband,Private
25043,45,Male,White,United-States,0,0,HS-grad,9,140644,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
25063,47,Male,White,United-States,5178,0,HS-grad,9,187440,40,Married-civ-spouse,Craft-repair,Husband,Private
25067,18,Male,White,United-States,0,0,HS-grad,9,71076,40,Never-married,?,Own-child,?
25068,55,Male,White,United-States,0,0,Some-college,10,146477,45,Married-civ-spouse,Craft-repair,Husband,Federal-gov
25076,19,Male,White,United-States,0,0,Some-college,10,257343,40,Never-married,?,Own-child,?
2509,31,Male,Asian-Pac-Islander,United-States,0,0,Assoc-acdm,12,133770,50,Married-civ-spouse,Craft-repair,Not-in-family,Private
25106,51,Male,White,United-States,0,0,HS-grad,9,184542,40,Married-civ-spouse,Machine-op-inspct,Husband,Local-gov
2511,70,Female,White,United-States,0,0,Some-college,10,262345,6,Never-married,Adm-clerical,Not-in-family,Private
25110,40,Male,White,United-States,0,1902,HS-grad,9,146908,40,Married-civ-spouse,Prof-specialty,Husband,Private
25113,23,Female,White,United-States,0,0,Preschool,1,69911,15,Never-married,Other-service,Own-child,Private
25115,25,Female,Black,United-States,0,0,HS-grad,9,295289,40,Never-married,Prof-specialty,Own-child,Local-gov
2513,47,Male,White,?,3942,0,HS-grad,9,174525,40,Married-civ-spouse,?,Husband,?
25144,39,Male,White,United-States,0,0,9th,5,215150,50,Divorced,Handlers-cleaners,Not-in-family,Private
25155,44,Male,White,United-States,0,0,Bachelors,13,106900,60,Married-civ-spouse,Prof-specialty,Husband,Private
25208,30,Female,Black,United-States,0,0,HS-grad,9,355571,40,Never-married,?,Unmarried,?
2522,46,Male,White,United-States,0,0,Assoc-voc,11,133169,40,Married-civ-spouse,Craft-repair,Husband,Private
25221,39,Female,White,United-States,0,0,HS-grad,9,164515,40,Divorced,Adm-clerical,Unmarried,Local-gov
25232,23,Male,White,United-States,4101,0,Some-college,10,32950,40,Never-married,Transport-moving,Not-in-family,Private
25237,32,Female,White,United-States,0,0,Bachelors,13,97306,48,Never-married,Adm-clerical,Not-in-family,Private
25248,45,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,75673,40,Widowed,Adm-clerical,Not-in-family,Private
25249,36,Female,White,United-States,0,0,Some-college,10,185744,35,Married-civ-spouse,Exec-managerial,Wife,Private
25252,24,Male,Black,United-States,0,0,HS-grad,9,111450,40,Never-married,Transport-moving,Unmarried,Private
25256,58,Female,White,United-States,0,0,Bachelors,13,272902,40,Widowed,Exec-managerial,Unmarried,Private
25363,24,Male,White,United-States,0,0,Some-college,10,153542,35,Never-married,Sales,Other-relative,Private
25394,36,Male,Black,England,14344,0,Assoc-acdm,12,337039,40,Never-married,Tech-support,Not-in-family,Private
25399,40,Male,White,United-States,0,1902,Bachelors,13,153238,32,Married-civ-spouse,Exec-managerial,Husband,Private
25420,18,Female,White,United-States,2176,0,Some-college,10,60981,35,Never-married,Sales,Own-child,Private
25521,34,Male,White,United-States,0,0,Bachelors,13,228873,40,Never-married,Exec-managerial,Own-child,Private
25541,17,Female,White,United-States,0,0,10th,6,123335,20,Never-married,Sales,Own-child,Private
25553,45,Male,White,United-States,0,0,Masters,14,287920,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
25557,36,Male,White,United-States,2407,0,Bachelors,13,224886,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
25563,49,Female,White,United-States,0,0,HS-grad,9,206947,40,Divorced,Adm-clerical,Not-in-family,Private
25572,31,Female,White,United-States,0,0,Bachelors,13,78291,40,Never-married,Prof-specialty,Not-in-family,State-gov
25689,40,Female,White,United-States,0,0,Some-college,10,303291,35,Married-civ-spouse,Other-service,Wife,Private
25693,49,Female,White,United-States,0,0,Some-college,10,175070,40,Divorced,Other-service,Unmarried,Private
2570,54,Male,White,United-States,0,0,HS-grad,9,124993,40,Married-civ-spouse,?,Husband,?
25716,38,Male,White,Mexico,0,0,9th,5,446654,40,Married-spouse-absent,Handlers-cleaners,Not-in-family,Private
25735,30,Male,White,Vietnam,0,0,HS-grad,9,113364,40,Never-married,Machine-op-inspct,Other-relative,Private
25748,21,Male,White,United-States,0,0,Some-college,10,77665,35,Never-married,?,Own-child,?
25750,53,Male,Black,United-States,0,0,Assoc-voc,11,479621,40,Divorced,Tech-support,Not-in-family,Private
25827,40,Female,White,United-States,5455,0,Bachelors,13,105862,40,Divorced,Prof-specialty,Unmarried,Local-gov
25832,46,Female,White,United-States,0,0,HS-grad,9,82572,40,Widowed,Other-service,Other-relative,Self-emp-not-inc
25842,37,Female,Black,United-States,0,0,Bachelors,13,146398,40,Never-married,Prof-specialty,Not-in-family,Private
25885,28,Male,Black,United-States,0,0,Bachelors,13,227890,50,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
25891,42,Male,White,United-States,0,0,12th,8,89413,40,Never-married,Farming-fishing,Own-child,Private
2591,33,Male,White,?,0,0,Some-college,10,180656,40,Married-spouse-absent,Craft-repair,Not-in-family,Private
25953,46,Female,White,United-States,3103,0,HS-grad,9,31432,52,Married-civ-spouse,Adm-clerical,Wife,Private
25958,57,Female,White,United-States,0,0,Doctorate,16,19520,50,Divorced,Prof-specialty,Unmarried,State-gov
25971,55,Female,Black,United-States,0,0,HS-grad,9,256953,44,Widowed,Machine-op-inspct,Unmarried,Private
25989,61,Female,White,United-States,0,0,Some-college,10,219886,40,Married-civ-spouse,Tech-support,Wife,Private
260,36,Female,White,United-States,0,0,Bachelors,13,150042,40,Divorced,Prof-specialty,Own-child,Private
26024,38,Male,White,United-States,0,0,Some-college,10,34180,35,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
26129,46,Male,White,United-States,0,0,Bachelors,13,200947,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
26147,44,Male,White,United-States,0,0,HS-grad,9,70884,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
26150,64,Male,Asian-Pac-Islander,China,0,0,Doctorate,16,175534,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
26167,41,Female,White,United-States,0,1741,Bachelors,13,394669,40,Never-married,Prof-specialty,Not-in-family,Private
26170,47,Male,White,United-States,0,0,Prof-school,15,175958,45,Married-civ-spouse,Sales,Husband,Private
26173,42,Male,Amer-Indian-Eskimo,United-States,0,0,Masters,14,74334,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
26195,48,Male,White,United-States,0,0,HS-grad,9,383384,60,Married-civ-spouse,Craft-repair,Husband,Local-gov
26264,29,Male,White,United-States,0,0,Assoc-voc,11,250967,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
26271,37,Female,Black,?,0,0,HS-grad,9,220644,40,Divorced,Other-service,Unmarried,Private
26291,39,Male,White,United-States,0,0,HS-grad,9,101260,40,Never-married,Machine-op-inspct,Own-child,Private
26320,45,Male,White,United-States,0,0,Some-college,10,206459,40,Married-civ-spouse,Adm-clerical,Husband,Private
2633,55,Male,White,United-States,0,0,Bachelors,13,141807,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
26331,27,Female,White,United-States,0,0,Some-college,10,280699,40,Never-married,?,Unmarried,?
26340,27,Male,White,United-States,0,0,HS-grad,9,177072,40,Never-married,Handlers-cleaners,Own-child,Private
26357,23,Female,Black,United-States,0,0,Some-college,10,245302,40,Divorced,Sales,Own-child,Private
26366,54,Male,White,United-States,0,0,Some-college,10,198741,40,Married-civ-spouse,Protective-serv,Husband,State-gov
2637,33,Female,White,United-States,0,0,Bachelors,13,118941,40,Married-civ-spouse,Exec-managerial,Wife,Private
26372,41,Male,White,Peru,0,0,HS-grad,9,176452,40,Married-civ-spouse,Tech-support,Husband,Private
26395,35,Female,Black,United-States,0,0,Some-college,10,261012,40,Married-spouse-absent,Adm-clerical,Not-in-family,Private
2640,27,Male,White,United-States,0,0,11th,7,229125,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
26412,19,Male,White,United-States,0,0,HS-grad,9,85690,30,Never-married,Machine-op-inspct,Unmarried,Private
26430,28,Female,White,Mexico,0,0,1st-4th,2,350254,40,Never-married,Priv-house-serv,Not-in-family,Private
26477,36,Male,White,United-States,0,1887,Doctorate,16,52532,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov
26488,31,Female,White,United-States,0,0,Bachelors,13,162442,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc
26508,25,Male,White,United-States,0,0,HS-grad,9,169679,40,Married-civ-spouse,Transport-moving,Husband,Private
26551,51,Female,White,United-States,0,0,Masters,14,155118,70,Married-civ-spouse,Prof-specialty,Wife,Local-gov
26554,35,Male,White,United-States,0,0,Some-college,10,206951,40,Married-civ-spouse,Sales,Husband,Private
26556,38,Male,White,United-States,6849,0,Bachelors,13,234298,60,Divorced,Exec-managerial,Not-in-family,Private
2656,18,Female,White,United-States,0,0,HS-grad,9,280298,24,Never-married,Sales,Own-child,Private
26573,22,Female,Black,United-States,0,0,HS-grad,9,509048,37,Never-married,Sales,Other-relative,Private
26614,36,Male,White,Yugoslavia,0,0,Some-college,10,337778,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
26617,33,Male,White,United-States,0,0,HS-grad,9,361817,50,Separated,Craft-repair,Unmarried,Self-emp-not-inc
26623,26,Male,White,United-States,4064,0,Some-college,10,39092,50,Married-civ-spouse,Exec-managerial,Husband,Private
26669,28,Male,White,Mexico,0,0,7th-8th,4,419146,40,Separated,Handlers-cleaners,Not-in-family,Private
26670,34,Male,White,United-States,0,2001,Bachelors,13,174789,40,Never-married,Other-service,Not-in-family,Private
26680,32,Female,White,United-States,0,0,Some-college,10,137875,30,Divorced,Sales,Unmarried,Private
26712,70,Male,White,United-States,0,0,HS-grad,9,89787,20,Married-civ-spouse,Prof-specialty,Husband,Private
26739,43,Female,White,United-States,0,0,Some-college,10,147099,36,Divorced,Adm-clerical,Unmarried,Self-emp-not-inc
26807,17,Male,White,United-States,0,0,9th,5,101626,20,Never-married,Machine-op-inspct,Own-child,Private
26817,36,Male,Black,United-States,0,0,Some-college,10,59313,40,Separated,Adm-clerical,Own-child,Local-gov
26823,36,Female,White,United-States,0,0,Some-college,10,90159,40,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
26837,37,Male,White,United-States,0,0,Some-college,10,197284,40,Never-married,Adm-clerical,Own-child,Federal-gov
26857,47,Male,White,United-States,15024,0,Masters,14,102628,55,Married-civ-spouse,Exec-managerial,Husband,Private
26859,26,Male,White,United-States,0,0,HS-grad,9,160300,40,Never-married,Machine-op-inspct,Own-child,Private
26862,48,Male,Asian-Pac-Islander,Japan,0,0,Bachelors,13,160724,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
26890,53,Male,White,United-States,0,2415,Bachelors,13,105478,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
26937,35,Male,White,United-States,0,0,Some-college,10,268661,50,Married-civ-spouse,Sales,Husband,Private
2695,47,Male,White,United-States,7688,0,HS-grad,9,155489,55,Married-civ-spouse,Transport-moving,Husband,Private
26952,49,Male,White,United-States,0,0,7th-8th,4,122584,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
26963,50,Female,White,United-States,0,1887,Assoc-voc,11,213290,36,Married-civ-spouse,Prof-specialty,Wife,Private
26986,20,Male,White,United-States,0,0,Some-college,10,117222,40,Never-married,?,Own-child,?
27000,35,Male,White,United-States,0,0,11th,7,233786,20,Separated,Other-service,Unmarried,Private
27005,35,Male,White,United-States,0,0,HS-grad,9,144937,42,Married-civ-spouse,Craft-repair,Husband,Private
27129,24,Male,White,United-States,0,0,Some-college,10,239663,15,Married-civ-spouse,Adm-clerical,Husband,Private
27134,40,Female,White,United-States,0,0,Masters,14,50093,20,Divorced,Prof-specialty,Unmarried,State-gov
27140,69,Male,White,United-States,0,0,Doctorate,16,106566,50,Married-civ-spouse,?,Husband,?
27179,26,Female,White,United-States,0,0,HS-grad,9,109564,40,Never-married,?,Own-child,?
27184,23,Female,White,United-States,0,0,Some-college,10,203139,40,Never-married,Other-service,Other-relative,Private
27232,44,Male,White,United-States,8614,0,Assoc-voc,11,247880,40,Divorced,Exec-managerial,Not-in-family,Private
27238,46,Female,White,United-States,0,0,Some-college,10,169953,40,Divorced,Exec-managerial,Not-in-family,Private
27260,68,Female,White,United-States,3273,0,Masters,14,191581,40,Never-married,Prof-specialty,Not-in-family,Private
27262,66,Male,White,United-States,0,0,Some-college,10,262552,7,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
27270,40,Female,White,United-States,0,0,HS-grad,9,111020,40,Separated,Machine-op-inspct,Not-in-family,Private
27282,33,Male,White,United-States,7298,0,Masters,14,188246,45,Married-civ-spouse,Exec-managerial,Husband,Private
27347,39,Male,White,United-States,0,0,Bachelors,13,117555,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
27365,42,Male,White,United-States,0,0,Bachelors,13,1097453,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
27370,26,Male,White,United-States,0,0,HS-grad,9,164938,40,Married-civ-spouse,Sales,Husband,Private
27377,40,Male,White,United-States,0,1672,HS-grad,9,89413,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
2738,37,Female,White,United-States,7298,0,Some-college,10,93717,45,Married-civ-spouse,Adm-clerical,Wife,Private
27386,41,Male,White,United-States,0,0,HS-grad,9,288568,40,Married-civ-spouse,Craft-repair,Husband,Private
27462,61,Male,White,United-States,0,0,Some-college,10,139391,16,Never-married,Tech-support,Own-child,Private
27475,67,Male,White,United-States,0,0,Some-college,10,125926,8,Married-civ-spouse,?,Husband,?
27482,34,Female,White,United-States,0,0,HS-grad,9,183557,25,Divorced,Machine-op-inspct,Not-in-family,Private
27495,54,Male,White,United-States,0,0,Bachelors,13,291755,45,Married-civ-spouse,Exec-managerial,Husband,Private
27517,34,Male,White,United-States,0,0,Some-college,10,185063,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
27542,36,Female,White,United-States,0,0,Some-college,10,234271,40,Never-married,Craft-repair,Not-in-family,Private
27567,56,Male,White,United-States,0,0,Some-college,10,73746,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
27589,30,Male,White,United-States,0,0,HS-grad,9,225053,50,Married-civ-spouse,Exec-managerial,Husband,Private
2759,48,Male,White,United-States,0,0,HS-grad,9,121124,50,Married-civ-spouse,Exec-managerial,Husband,Private
27595,59,Male,White,United-States,0,0,Assoc-acdm,12,145574,35,Married-civ-spouse,?,Husband,?
27626,48,Male,White,United-States,0,0,Assoc-voc,11,180532,40,Married-civ-spouse,Craft-repair,Husband,Private
27627,48,Male,White,United-States,2176,0,Some-college,10,189462,40,Divorced,Handlers-cleaners,Own-child,Private
27635,44,Male,White,United-States,99999,0,Bachelors,13,118212,70,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
27644,56,Male,Black,United-States,0,0,Masters,14,273084,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
27665,30,Male,White,United-States,0,0,11th,7,103651,35,Married-civ-spouse,?,Husband,?
27696,26,Male,White,United-States,0,0,HS-grad,9,177147,40,Never-married,Handlers-cleaners,Own-child,Private
27701,38,Female,White,United-States,0,0,Masters,14,108293,40,Never-married,Prof-specialty,Other-relative,State-gov
27722,48,Male,White,United-States,15024,0,Masters,14,207277,40,Married-civ-spouse,Exec-managerial,Husband,Private
27767,36,Male,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,150309,40,Married-civ-spouse,Transport-moving,Husband,Local-gov
27770,66,Male,White,United-States,0,0,7th-8th,4,182378,30,Married-civ-spouse,?,Husband,?
27772,37,Female,Black,United-States,0,0,Masters,14,421633,40,Never-married,Exec-managerial,Not-in-family,Private
27884,35,Male,White,United-States,0,0,Bachelors,13,282951,70,Married-civ-spouse,Exec-managerial,Husband,Private
2792,34,Male,White,United-States,6849,0,HS-grad,9,33945,55,Divorced,Craft-repair,Not-in-family,Private
27980,56,Male,White,United-States,0,0,Bachelors,13,182062,48,Married-civ-spouse,Tech-support,Husband,Private
28012,35,Male,White,United-States,0,0,Assoc-acdm,12,82552,40,Married-civ-spouse,Tech-support,Husband,Private
28058,55,Male,White,United-States,0,0,Bachelors,13,101524,40,Married-civ-spouse,Sales,Husband,Private
28071,18,Female,White,United-States,0,0,12th,8,92864,20,Never-married,Other-service,Own-child,Private
28108,21,Female,White,United-States,0,0,Some-college,10,518530,40,Never-married,Adm-clerical,Own-child,Private
28113,21,Female,Black,United-States,0,0,Some-college,10,252253,40,Never-married,Adm-clerical,Unmarried,Private
28128,30,Female,White,United-States,0,0,Some-college,10,200192,45,Married-civ-spouse,Other-service,Wife,Private
28129,41,Male,White,United-States,0,0,Bachelors,13,180096,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov
2813,24,Male,White,United-States,0,2205,Some-college,10,379066,24,Never-married,Adm-clerical,Not-in-family,Private
28140,36,Male,White,United-States,0,0,HS-grad,9,73023,55,Divorced,Craft-repair,Not-in-family,Private
28149,43,Male,Black,United-States,0,0,9th,5,219307,40,Divorced,Transport-moving,Not-in-family,Private
28174,34,Male,White,United-States,0,0,HS-grad,9,199539,48,Married-civ-spouse,Craft-repair,Husband,Private
28176,79,Male,White,United-States,0,0,Doctorate,16,62176,6,Widowed,Exec-managerial,Not-in-family,Federal-gov
28198,23,Female,White,United-States,0,1719,Bachelors,13,151910,40,Never-married,Machine-op-inspct,Own-child,Private
28203,33,Male,White,United-States,0,0,Some-college,10,148261,40,Married-civ-spouse,Craft-repair,Husband,Private
28209,58,Male,White,United-States,0,0,Bachelors,13,265086,50,Married-civ-spouse,Exec-managerial,Husband,Private
28253,31,Male,White,United-States,0,0,HS-grad,9,62932,40,Never-married,Craft-repair,Own-child,Private
28261,45,Male,White,United-States,7688,0,HS-grad,9,315984,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
28270,63,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,76860,40,Married-civ-spouse,Protective-serv,Husband,Private
28271,44,Female,Black,United-States,0,0,HS-grad,9,91949,40,Never-married,?,Unmarried,?
28279,34,Male,Black,United-States,0,0,Some-college,10,284703,52,Married-civ-spouse,Machine-op-inspct,Husband,Federal-gov
28324,32,Male,White,United-States,0,0,Bachelors,13,172375,38,Never-married,Prof-specialty,Not-in-family,Private
28333,61,Female,White,United-States,0,2754,HS-grad,9,29059,25,Divorced,Sales,Unmarried,Private
28335,35,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,198341,40,Married-civ-spouse,Exec-managerial,Husband,Private
28337,44,Male,White,United-States,0,1887,Some-college,10,343190,55,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
28338,47,Female,White,United-States,0,0,Masters,14,235683,40,Divorced,Prof-specialty,Unmarried,Private
28348,59,Male,White,United-States,0,1977,Some-college,10,122390,48,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
28362,47,Male,White,United-States,0,0,Bachelors,13,420986,40,Married-civ-spouse,Exec-managerial,Husband,Private
28394,20,Female,White,United-States,0,0,Some-college,10,141453,10,Never-married,?,Own-child,?
284,21,Male,White,United-States,0,0,HS-grad,9,205759,40,Never-married,Handlers-cleaners,Own-child,Private
28411,29,Male,White,United-States,0,0,10th,6,245790,80,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
28423,35,Male,White,United-States,0,2377,HS-grad,9,192923,40,Married-civ-spouse,Craft-repair,Husband,Private
28489,52,Male,White,United-States,15024,0,Bachelors,13,145166,55,Married-civ-spouse,Exec-managerial,Husband,Private
2853,28,Female,White,United-States,0,0,HS-grad,9,369114,40,Separated,Sales,Other-relative,Private
28531,24,Male,White,United-States,0,0,Some-college,10,184839,40,Never-married,Machine-op-inspct,Not-in-family,Private
28532,52,Male,White,United-States,0,0,11th,7,302847,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
28538,50,Female,White,United-States,0,0,Bachelors,13,269095,40,Divorced,Exec-managerial,Unmarried,Private
28578,39,Male,White,United-States,0,0,Bachelors,13,318918,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
28610,38,Male,White,United-States,0,0,Some-college,10,73715,60,Married-civ-spouse,Protective-serv,Husband,Local-gov
28629,61,Male,White,United-States,3103,0,HS-grad,9,71467,40,Married-civ-spouse,?,Husband,?
28690,36,Female,White,United-States,0,1977,Masters,14,386726,44,Married-civ-spouse,Prof-specialty,Wife,Private
28717,70,Male,White,United-States,0,0,Assoc-voc,11,268832,24,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
28760,33,Male,White,United-States,0,0,Bachelors,13,49795,45,Never-married,Prof-specialty,Not-in-family,Self-emp-inc
28764,44,Male,White,United-States,0,0,HS-grad,9,260761,40,Married-civ-spouse,Craft-repair,Husband,Private
28775,32,Male,White,Guatemala,3674,0,1st-4th,2,426467,40,Never-married,Craft-repair,Not-in-family,Private
28776,39,Male,White,United-States,0,0,Some-college,10,269323,40,Married-civ-spouse,Exec-managerial,Husband,Private
28777,18,Female,White,United-States,0,0,Some-college,10,42857,35,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
28797,45,Female,White,United-States,0,0,HS-grad,9,166056,40,Divorced,Other-service,Unmarried,Private
28834,29,Male,White,Mexico,0,0,7th-8th,4,207473,40,Married-civ-spouse,Transport-moving,Husband,Private
28888,18,Female,White,United-States,0,0,HS-grad,9,391585,40,Never-married,Machine-op-inspct,Other-relative,Private
28917,46,Male,White,United-States,0,1590,HS-grad,9,254367,48,Never-married,Transport-moving,Not-in-family,Private
28927,43,Male,White,United-States,0,0,HS-grad,9,355728,40,Divorced,Machine-op-inspct,Own-child,Private
28932,25,Male,White,?,0,0,Some-college,10,326370,38,Never-married,Adm-clerical,Not-in-family,Private
28955,31,Male,White,United-States,0,0,Some-college,10,242984,40,Separated,Handlers-cleaners,Not-in-family,Private
28957,21,Female,White,United-States,0,0,Some-college,10,509629,35,Never-married,?,Own-child,?
290,36,Male,White,United-States,0,0,Bachelors,13,200352,45,Married-civ-spouse,Prof-specialty,Husband,Private
29064,25,Female,White,United-States,0,0,Bachelors,13,288519,40,Never-married,Adm-clerical,Not-in-family,Private
29065,28,Male,White,United-States,0,0,Assoc-voc,11,33798,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29096,34,Female,White,United-States,0,0,HS-grad,9,258170,38,Divorced,Exec-managerial,Unmarried,Private
29106,27,Female,White,United-States,0,0,Some-college,10,97165,40,Never-married,Machine-op-inspct,Other-relative,Private
29118,31,Male,White,United-States,0,0,Some-college,10,304212,45,Never-married,Exec-managerial,Own-child,Self-emp-inc
29163,51,Female,White,United-States,0,0,HS-grad,9,100653,8,Divorced,Adm-clerical,Not-in-family,Federal-gov
29169,41,Male,White,United-States,7688,0,HS-grad,9,100451,38,Married-civ-spouse,Craft-repair,Husband,Private
29189,40,Male,White,United-States,0,0,Masters,14,56072,20,Divorced,Prof-specialty,Not-in-family,Private
29229,23,Female,White,United-States,0,0,Bachelors,13,201682,35,Never-married,Adm-clerical,Own-child,Self-emp-inc
29243,30,Male,White,United-States,7688,0,Bachelors,13,159589,50,Married-civ-spouse,Prof-specialty,Husband,Private
29249,32,Male,White,United-States,0,0,Assoc-voc,11,206541,45,Married-civ-spouse,Tech-support,Husband,Private
29265,36,Male,White,United-States,0,0,HS-grad,9,148581,55,Married-civ-spouse,Craft-repair,Husband,Private
29268,26,Male,White,United-States,0,0,Some-college,10,72594,55,Married-civ-spouse,Protective-serv,Husband,Local-gov
29292,54,Male,White,United-States,0,1977,Some-college,10,308087,18,Married-civ-spouse,Tech-support,Husband,Private
29294,33,Male,White,United-States,0,0,Some-college,10,31703,40,Never-married,Other-service,Own-child,State-gov
29321,36,Female,White,United-States,0,0,HS-grad,9,309122,35,Divorced,Adm-clerical,Unmarried,Private
29323,46,Male,White,?,0,0,Bachelors,13,195833,50,Married-civ-spouse,Transport-moving,Husband,Private
29351,69,Male,White,United-States,9386,0,HS-grad,9,185039,12,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
29375,22,Male,White,United-States,0,0,Some-college,10,125905,40,Never-married,?,Own-child,?
2938,47,Female,Black,United-States,0,0,11th,7,239439,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
29415,42,Male,White,United-States,7688,0,HS-grad,9,154076,50,Married-civ-spouse,Prof-specialty,Husband,Private
29466,64,Male,White,France,0,0,HS-grad,9,59829,25,Married-civ-spouse,Farming-fishing,Husband,Private
2948,45,Male,White,United-States,0,0,Bachelors,13,84790,55,Married-civ-spouse,Prof-specialty,Husband,Private
29480,24,Female,Black,United-States,0,0,HS-grad,9,138504,37,Separated,?,Unmarried,?
2953,34,Male,Black,United-States,0,0,Bachelors,13,225548,30,Married-civ-spouse,Protective-serv,Husband,Private
29578,32,Male,White,United-States,0,1902,Bachelors,13,108116,60,Married-civ-spouse,Exec-managerial,Husband,Private
29599,42,Female,White,United-States,0,0,HS-grad,9,557644,40,Never-married,Adm-clerical,Unmarried,Federal-gov
29620,37,Male,White,United-States,0,0,Some-college,10,314963,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
29634,62,Female,White,United-States,0,0,HS-grad,9,174711,32,Never-married,Adm-clerical,Not-in-family,Private
29657,55,Male,White,United-States,5178,0,Assoc-voc,11,184882,50,Married-civ-spouse,Transport-moving,Husband,Private
29658,41,Female,White,United-States,0,0,Some-college,10,342834,40,Divorced,Adm-clerical,Not-in-family,State-gov
