record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
25306,56,Male,White,Puerto-Rico,0,0,Bachelors,13,277420,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
25323,40,Female,White,United-States,0,0,HS-grad,9,205706,40,Married-civ-spouse,Exec-managerial,Wife,Private
2533,27,Male,Black,United-States,0,0,Some-college,10,466224,40,Never-married,Sales,Not-in-family,Private
25333,42,Male,Black,United-States,0,0,9th,5,212737,40,Separated,Craft-repair,Unmarried,Private
25337,54,Male,White,United-States,0,1672,HS-grad,9,145419,50,Married-civ-spouse,Sales,Husband,Private
2538,47,Male,White,United-States,0,0,HS-grad,9,165937,50,Married-civ-spouse,Machine-op-inspct,Husband,Private
25397,80,Male,White,United-States,0,0,HS-grad,9,91901,25,Married-civ-spouse,?,Husband,?
25414,49,Male,White,United-States,15024,0,Bachelors,13,219718,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
25444,56,Male,White,United-States,0,1672,Some-college,10,119891,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
25447,30,Female,White,United-States,0,0,Assoc-acdm,12,63861,40,Never-married,Tech-support,Not-in-family,Private
25490,20,Female,White,United-States,0,0,HS-grad,9,225811,23,Never-married,Sales,Own-child,Private
25524,43,Male,Black,United-States,0,0,Some-college,10,405374,40,Separated,?,Not-in-family,?
25613,41,Male,White,United-States,0,0,Some-college,10,274363,80,Separated,Sales,Not-in-family,Private
25686,32,Female,White,United-States,0,0,HS-grad,9,283400,40,Never-married,Machine-op-inspct,Not-in-family,Private
25691,57,Male,White,United-States,0,0,HS-grad,9,165922,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
25697,60,Male,White,United-States,0,0,Some-college,10,166153,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
25702,59,Female,White,United-States,0,0,HS-grad,9,214865,50,Widowed,Exec-managerial,Unmarried,Private
25730,46,Male,White,United-States,0,0,Doctorate,16,249935,70,Married-civ-spouse,Prof-specialty,Husband,Private
258,45,Female,White,United-States,0,0,Assoc-voc,11,187666,45,Widowed,Exec-managerial,Not-in-family,Private
25821,23,Female,White,United-States,0,0,Some-college,10,210053,28,Never-married,Other-service,Not-in-family,Private
25837,73,Male,White,United-States,0,0,Bachelors,13,173047,15,Married-civ-spouse,Prof-specialty,Husband,Private
25864,29,Male,White,United-States,0,0,HS-grad,9,209472,38,Married-civ-spouse,Machine-op-inspct,Husband,Private
25908,41,Male,White,United-States,7298,0,Masters,14,100800,70,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
25913,46,Male,Black,United-States,0,0,Some-college,10,164023,70,Married-civ-spouse,Protective-serv,Husband,State-gov
25917,47,Male,White,United-States,0,0,Bachelors,13,362835,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
25926,48,Male,White,United-States,0,0,Masters,14,44434,61,Married-civ-spouse,Prof-specialty,Husband,State-gov
25931,27,Female,White,United-States,0,0,Some-college,10,341504,40,Never-married,Adm-clerical,Unmarried,Private
25947,42,Female,White,United-States,0,0,HS-grad,9,93770,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
25959,56,Male,White,United-States,0,0,7th-8th,4,98630,40,Never-married,Adm-clerical,Not-in-family,Private
25992,56,Male,White,United-States,0,0,HS-grad,9,213105,36,Married-civ-spouse,Sales,Husband,Private
25996,64,Male,White,United-States,0,0,HS-grad,9,125684,40,Married-civ-spouse,Craft-repair,Husband,Private
26028,38,Female,White,United-States,0,0,HS-grad,9,185203,20,Widowed,Other-service,Unmarried,Private
2608,23,Female,White,United-States,0,0,Some-college,10,203240,40,Never-married,Other-service,Not-in-family,Private
26083,71,Male,White,United-States,99999,0,Masters,14,38822,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
26100,40,Male,White,United-States,0,0,Bachelors,13,173716,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
26116,26,Male,White,United-States,0,0,HS-grad,9,219760,16,Never-married,Other-service,Other-relative,Local-gov
26163,66,Male,Black,United-States,0,0,HS-grad,9,314347,40,Married-civ-spouse,?,Husband,?
26172,59,Male,White,United-States,0,0,Assoc-voc,11,141326,50,Divorced,Prof-specialty,Not-in-family,Self-emp-inc
26216,25,Female,White,United-States,0,0,Masters,14,276249,40,Never-married,Prof-specialty,Own-child,Local-gov
26221,36,Male,White,?,0,0,Bachelors,13,358682,50,Never-married,Exec-managerial,Other-relative,Private
26289,34,Male,Black,United-States,0,0,Some-college,10,209449,40,Married-civ-spouse,Tech-support,Husband,Private
26317,35,Male,White,United-States,0,0,Assoc-voc,11,241306,40,Married-civ-spouse,Tech-support,Husband,Private
26340,27,Male,White,United-States,0,0,HS-grad,9,177072,40,Never-married,Handlers-cleaners,Own-child,Private
26346,36,Male,White,United-States,25236,0,Prof-school,15,112497,40,Divorced,Prof-specialty,Unmarried,Self-emp-not-inc
26356,34,Male,Asian-Pac-Islander,India,3103,0,Masters,14,99872,40,Married-civ-spouse,Exec-managerial,Husband,Private
26363,48,Male,White,?,0,0,Some-college,10,353824,40,Married-civ-spouse,?,Husband,?
26368,34,Male,White,United-States,0,0,HS-grad,9,381153,40,Married-civ-spouse,Exec-managerial,Husband,Private
26370,34,Male,White,United-States,0,0,Assoc-acdm,12,208785,50,Divorced,Sales,Not-in-family,Private
26420,43,Female,White,United-States,0,0,Assoc-voc,11,191982,55,Never-married,Adm-clerical,Own-child,Private
26424,29,Male,White,United-States,0,0,HS-grad,9,106153,50,Never-married,Craft-repair,Not-in-family,Private
26446,21,Male,White,?,0,0,Some-college,10,27255,40,Never-married,Adm-clerical,Own-child,Private
26517,23,Female,White,United-States,0,0,HS-grad,9,149704,40,Never-married,Adm-clerical,Own-child,Private
26553,20,Male,White,United-States,0,0,Some-college,10,39478,70,Never-married,Machine-op-inspct,Not-in-family,Private
26574,38,Female,Black,United-States,0,0,Some-college,10,318610,40,Divorced,Adm-clerical,Unmarried,Private
26586,60,Female,White,United-States,0,0,HS-grad,9,188236,40,Divorced,?,Not-in-family,?
2662,41,Female,White,United-States,0,0,HS-grad,9,176069,40,Separated,Machine-op-inspct,Unmarried,Private
26624,45,Female,White,United-States,0,0,Some-college,10,48271,40,Married-civ-spouse,Adm-clerical,Wife,Private
26636,42,Male,White,United-States,0,0,12th,8,287037,10,Divorced,Craft-repair,Not-in-family,Self-emp-inc
2664,40,Female,White,United-States,10520,0,Bachelors,13,163215,40,Divorced,Exec-managerial,Not-in-family,Private
26655,38,Male,White,United-States,0,0,Some-college,10,52738,40,Married-civ-spouse,Craft-repair,Husband,Private
26660,24,Female,White,United-States,0,0,Assoc-voc,11,34918,38,Never-married,Other-service,Unmarried,Self-emp-not-inc
26677,60,Male,White,United-States,0,0,Some-college,10,139391,50,Married-spouse-absent,Machine-op-inspct,Not-in-family,Private
26709,26,Female,White,United-States,0,0,Some-college,10,219815,40,Married-spouse-absent,Adm-clerical,Unmarried,Private
26710,50,Male,White,United-States,0,1902,Bachelors,13,134766,50,Married-civ-spouse,Exec-managerial,Husband,Private
26749,64,Female,White,United-States,0,0,Masters,14,149775,8,Never-married,Prof-specialty,Other-relative,Private
26754,42,Male,Asian-Pac-Islander,United-States,2885,0,Assoc-voc,11,101709,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
26759,35,Male,White,United-States,0,0,HS-grad,9,126569,20,Divorced,Craft-repair,Own-child,Private
26766,49,Male,White,United-States,0,0,Masters,14,129513,45,Married-civ-spouse,Sales,Husband,Private
26795,69,Male,White,United-States,6514,0,Masters,14,107850,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
26806,46,Male,White,United-States,0,0,Bachelors,13,78529,60,Married-civ-spouse,Tech-support,Husband,Private
26846,36,Female,White,United-States,0,0,Assoc-voc,11,32334,50,Married-civ-spouse,Exec-managerial,Wife,Private
26852,39,Male,Black,United-States,0,0,HS-grad,9,393480,40,Separated,Handlers-cleaners,Not-in-family,Private
26858,66,Male,White,United-States,0,0,Bachelors,13,262285,99,Married-civ-spouse,Prof-specialty,Husband,Private
26907,26,Female,Black,United-States,0,0,Bachelors,13,151626,45,Never-married,Prof-specialty,Not-in-family,Private
26916,22,Female,White,United-States,0,0,Some-college,10,190916,40,Never-married,Tech-support,Own-child,Private
26951,56,Female,White,United-States,0,0,HS-grad,9,164332,15,Married-civ-spouse,Sales,Wife,Private
26993,37,Male,White,United-States,0,0,Assoc-voc,11,193689,42,Married-civ-spouse,Machine-op-inspct,Husband,Private
27004,32,Female,White,United-States,0,0,Masters,14,169973,38,Never-married,Adm-clerical,Not-in-family,State-gov
27014,36,Male,White,United-States,0,0,HS-grad,9,196348,60,Married-civ-spouse,Exec-managerial,Husband,State-gov
27029,60,Male,Black,United-States,2597,0,HS-grad,9,153356,55,Divorced,Sales,Not-in-family,Self-emp-not-inc
27039,28,Male,White,United-States,0,0,Some-college,10,535978,40,Married-civ-spouse,Craft-repair,Husband,Private
2706,27,Male,White,United-States,0,0,HS-grad,9,204098,50,Married-civ-spouse,Handlers-cleaners,Other-relative,Local-gov
27065,38,Male,White,United-States,0,0,HS-grad,9,64875,50,Divorced,Farming-fishing,Not-in-family,Self-emp-not-inc
27106,32,Male,White,United-States,0,0,HS-grad,9,117963,45,Married-civ-spouse,Handlers-cleaners,Husband,Private
27136,58,Male,White,United-States,0,0,Bachelors,13,131991,72,Never-married,Farming-fishing,Own-child,Self-emp-not-inc
27146,27,Female,White,United-States,0,0,Some-college,10,69757,60,Never-married,Adm-clerical,Not-in-family,Private
27149,44,Male,White,United-States,0,0,Bachelors,13,210648,40,Married-civ-spouse,Tech-support,Husband,Private
27158,21,Female,White,United-States,0,0,Some-college,10,180339,45,Never-married,Adm-clerical,Not-in-family,Private
27159,50,Male,White,United-States,7298,0,Masters,14,155574,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
27167,17,Male,White,United-States,0,0,10th,6,721712,15,Never-married,Other-service,Own-child,Private
27219,57,Male,White,United-States,0,0,Masters,14,135134,20,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc
27242,39,Male,White,United-States,0,0,HS-grad,9,210991,40,Married-civ-spouse,Craft-repair,Husband,Private
27252,41,Male,White,United-States,0,2179,HS-grad,9,170214,40,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc
27275,25,Female,White,United-States,114,0,HS-grad,9,104193,40,Never-married,Other-service,Own-child,Private
27279,26,Male,White,United-States,0,0,HS-grad,9,298225,45,Married-civ-spouse,Adm-clerical,Husband,Private
27287,40,Male,White,United-States,0,0,Bachelors,13,116632,40,Never-married,Sales,Own-child,Private
2734,32,Male,White,United-States,0,0,HS-grad,9,94235,40,Married-civ-spouse,Craft-repair,Husband,Private
27346,41,Male,White,United-States,0,0,Masters,14,242089,45,Married-civ-spouse,Exec-managerial,Husband,Private
27366,32,Male,White,United-States,0,0,10th,6,176992,40,Never-married,Craft-repair,Unmarried,Private
27370,26,Male,White,United-States,0,0,HS-grad,9,164938,40,Married-civ-spouse,Sales,Husband,Private
27390,42,Male,White,United-States,0,1902,Doctorate,16,146659,50,Married-civ-spouse,Prof-specialty,Husband,Private
27424,23,Female,Black,United-States,0,0,Bachelors,13,141272,30,Never-married,Other-service,Own-child,Private
27435,57,Male,White,United-States,0,0,Some-college,10,414994,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
27453,32,Male,White,United-States,0,0,HS-grad,9,205072,48,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
27470,43,Female,Black,United-States,0,0,Bachelors,13,219424,50,Never-married,Exec-managerial,Not-in-family,Private
27472,47,Male,White,United-States,0,0,Bachelors,13,479611,50,Divorced,Sales,Not-in-family,Self-emp-not-inc
27476,35,Female,White,United-States,0,0,HS-grad,9,177102,40,Divorced,Handlers-cleaners,Unmarried,Private
27499,34,Male,White,United-States,0,0,Bachelors,13,159322,50,Married-civ-spouse,Exec-managerial,Husband,Private
27529,31,Male,White,United-States,0,0,HS-grad,9,111883,40,Never-married,Craft-repair,Other-relative,Private
27536,27,Male,White,United-States,0,0,Some-college,10,178564,30,Never-married,Adm-clerical,Own-child,Private
27560,25,Female,White,United-States,0,0,HS-grad,9,217030,30,Never-married,Other-service,Unmarried,Self-emp-not-inc
27576,30,Female,White,United-States,0,0,HS-grad,9,396538,29,Separated,Exec-managerial,Unmarried,Private
27695,41,Female,White,United-States,0,0,10th,6,108713,40,Never-married,Sales,Own-child,Private
27720,30,Female,Black,United-States,0,0,Assoc-acdm,12,208668,25,Never-married,Prof-specialty,Not-in-family,Private
27721,61,Female,White,United-States,0,0,Masters,14,28375,70,Divorced,Prof-specialty,Not-in-family,Local-gov
27735,31,Male,White,United-States,0,0,HS-grad,9,157640,55,Married-civ-spouse,Prof-specialty,Husband,Private
27739,34,Male,White,United-States,0,0,HS-grad,9,116910,50,Married-civ-spouse,Craft-repair,Husband,Private
27773,17,Male,White,United-States,0,0,11th,7,57723,30,Never-married,Sales,Own-child,Private
27788,53,Male,White,United-States,0,0,Some-college,10,175456,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
27791,46,Male,White,United-States,0,0,HS-grad,9,233974,35,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
27865,38,Male,White,United-States,0,0,Assoc-acdm,12,111128,40,Married-civ-spouse,Exec-managerial,Husband,Private
27875,55,Female,Black,United-States,2407,0,HS-grad,9,202220,35,Married-civ-spouse,Other-service,Wife,Private
27878,38,Male,White,United-States,0,0,Some-college,10,261241,45,Married-civ-spouse,Adm-clerical,Husband,Federal-gov
27911,21,Male,Amer-Indian-Eskimo,United-States,0,0,9th,5,245572,40,Never-married,Other-service,Own-child,Private
2792,34,Male,White,United-States,6849,0,HS-grad,9,33945,55,Divorced,Craft-repair,Not-in-family,Private
27932,39,Male,White,United-States,0,0,Some-college,10,32146,40,Never-married,Craft-repair,Not-in-family,Private
27935,57,Male,White,United-States,0,0,9th,5,188877,40,Divorced,?,Not-in-family,?
27957,27,Female,Black,United-States,0,0,HS-grad,9,321577,40,Never-married,Adm-clerical,Own-child,Private
27967,49,Male,White,United-States,4787,0,Masters,14,287647,45,Divorced,Sales,Not-in-family,Private
27971,67,Male,White,United-States,1086,0,HS-grad,9,102693,35,Widowed,?,Not-in-family,?
2803,33,Male,White,United-States,0,0,Masters,14,164190,20,Never-married,Prof-specialty,Own-child,Private
28117,44,Male,Black,United-States,0,0,HS-grad,9,291566,60,Never-married,Craft-repair,Not-in-family,Private
2814,27,Male,White,United-States,0,0,Bachelors,13,214858,40,Never-married,Sales,Own-child,Private
28140,36,Male,White,United-States,0,0,HS-grad,9,73023,55,Divorced,Craft-repair,Not-in-family,Private
28159,62,Female,White,United-States,0,0,Masters,14,115763,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
28198,23,Female,White,United-States,0,1719,Bachelors,13,151910,40,Never-married,Machine-op-inspct,Own-child,Private
28203,33,Male,White,United-States,0,0,Some-college,10,148261,40,Married-civ-spouse,Craft-repair,Husband,Private
28208,64,Male,White,United-States,0,0,HS-grad,9,80333,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
28209,58,Male,White,United-States,0,0,Bachelors,13,265086,50,Married-civ-spouse,Exec-managerial,Husband,Private
2821,22,Male,White,United-States,0,0,Some-college,10,130356,48,Never-married,Machine-op-inspct,Own-child,Private
28216,47,Male,White,Puerto-Rico,0,0,12th,8,200808,35,Married-civ-spouse,Adm-clerical,Husband,Local-gov
28261,45,Male,White,United-States,7688,0,HS-grad,9,315984,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
28276,21,Female,White,United-States,0,0,Some-college,10,233923,24,Never-married,?,Own-child,?
2828,54,Male,White,United-States,0,0,Bachelors,13,175804,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
28351,33,Female,Black,United-States,0,0,Some-college,10,159548,38,Divorced,Adm-clerical,Unmarried,Private
28356,41,Male,White,United-States,0,0,HS-grad,9,321824,8,Married-civ-spouse,Craft-repair,Husband,Private
28383,50,Male,White,El-Salvador,0,0,10th,6,462966,8,Married-civ-spouse,Other-service,Husband,Private
28398,25,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,258276,40,Never-married,Handlers-cleaners,Not-in-family,Private
28400,25,Male,White,United-States,0,0,HS-grad,9,161007,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
28418,32,Male,White,United-States,0,0,HS-grad,9,402361,40,Never-married,Adm-clerical,Not-in-family,Federal-gov
2842,33,Male,Black,United-States,0,0,Bachelors,13,79580,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
28423,35,Male,White,United-States,0,2377,HS-grad,9,192923,40,Married-civ-spouse,Craft-repair,Husband,Private
28442,33,Male,White,Mexico,0,0,5th-6th,3,283602,59,Married-civ-spouse,Other-service,Husband,Private
28468,50,Male,White,United-States,2885,0,9th,5,108933,40,Married-civ-spouse,Craft-repair,Husband,Private
28492,20,Male,White,United-States,0,0,HS-grad,9,39234,30,Never-married,Other-service,Own-child,Private
28508,35,Male,White,United-States,0,0,Bachelors,13,117381,40,Divorced,Sales,Not-in-family,Private
28520,29,Male,White,United-States,0,0,HS-grad,9,267989,45,Married-civ-spouse,Craft-repair,Husband,Private
28571,45,Male,White,United-States,0,0,Assoc-acdm,12,170099,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov
28574,38,Female,Black,United-States,0,0,Some-college,10,506830,40,Divorced,Tech-support,Unmarried,Federal-gov
28586,25,Female,White,El-Salvador,0,0,5th-6th,3,210095,25,Never-married,?,Unmarried,?
2860,47,Male,White,United-States,0,0,Masters,14,102308,40,Married-civ-spouse,Sales,Husband,Private
28604,52,Male,White,United-States,3137,0,Some-college,10,30118,42,Married-civ-spouse,Protective-serv,Husband,Local-gov
28614,19,Male,White,United-States,0,0,HS-grad,9,138760,40,Never-married,Machine-op-inspct,Own-child,Private
28640,51,Male,White,United-States,3908,0,Some-college,10,312477,40,Married-civ-spouse,Transport-moving,Husband,Private
28659,36,Male,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,98037,40,Married-civ-spouse,Other-service,Husband,State-gov
28666,40,Female,White,United-States,0,0,Some-college,10,59460,38,Divorced,Adm-clerical,Unmarried,State-gov
28689,34,Female,White,United-States,0,0,Bachelors,13,200689,40,Divorced,Sales,Unmarried,Self-emp-inc
28793,35,Male,White,United-States,0,0,HS-grad,9,149347,70,Never-married,Craft-repair,Not-in-family,Private
28805,63,Female,White,United-States,14084,0,Some-college,10,38472,60,Widowed,Sales,Not-in-family,Self-emp-inc
28823,40,Male,White,United-States,0,0,HS-grad,9,193494,46,Married-civ-spouse,Handlers-cleaners,Husband,Private
28833,41,Male,White,United-States,0,1848,Some-college,10,77373,65,Married-civ-spouse,Transport-moving,Husband,Private
28843,22,Female,White,United-States,0,0,HS-grad,9,218343,40,Never-married,Other-service,Own-child,Private
28891,23,Male,White,United-States,0,0,Assoc-acdm,12,32897,20,Married-civ-spouse,?,Husband,?
28911,20,Female,White,United-States,0,0,Some-college,10,218215,30,Never-married,Sales,Own-child,Private
28923,26,Female,White,United-States,0,0,Bachelors,13,197764,40,Never-married,Prof-specialty,Not-in-family,Local-gov
28943,23,Female,White,United-States,0,0,Some-college,10,86337,15,Never-married,?,Not-in-family,?
28955,31,Male,White,United-States,0,0,Some-college,10,242984,40,Separated,Handlers-cleaners,Not-in-family,Private
28975,38,Female,White,United-States,0,0,Some-college,10,172342,40,Divorced,Other-service,Unmarried,Self-emp-not-inc
28982,48,Male,White,United-States,0,0,HS-grad,9,235108,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
28993,20,Male,White,United-States,0,0,HS-grad,9,115057,40,Never-married,Craft-repair,Not-in-family,Private
29019,26,Female,White,El-Salvador,0,0,9th,5,189238,38,Never-married,Other-service,Own-child,Private
29030,38,Male,White,Cuba,0,0,Masters,14,277248,60,Married-civ-spouse,Exec-managerial,Husband,Private
29066,26,Female,White,United-States,2354,0,HS-grad,9,195734,40,Never-married,Adm-clerical,Own-child,Private
29080,45,Male,White,United-States,0,0,Bachelors,13,98475,45,Divorced,Exec-managerial,Not-in-family,Private
291,31,Female,White,United-States,0,0,HS-grad,9,127595,40,Divorced,Prof-specialty,Not-in-family,Private
29128,18,Male,White,United-States,0,0,11th,7,113185,25,Never-married,?,Own-child,?
29165,32,Female,White,United-States,0,0,Some-college,10,101352,32,Married-civ-spouse,Tech-support,Wife,Private
29219,25,Female,White,United-States,0,0,Some-college,10,129784,40,Never-married,Other-service,Own-child,Private
29223,43,Male,White,United-States,0,0,10th,6,160369,25,Divorced,Farming-fishing,Unmarried,Self-emp-not-inc
29236,58,Male,White,United-States,7298,0,Some-college,10,78104,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
29276,35,Female,White,United-States,0,0,Masters,14,397307,55,Never-married,Exec-managerial,Not-in-family,Private
29280,49,Male,White,United-States,0,0,Some-college,10,151584,32,Married-civ-spouse,Other-service,Husband,Private
29321,36,Female,White,United-States,0,0,HS-grad,9,309122,35,Divorced,Adm-clerical,Unmarried,Private
29352,50,Male,White,United-States,0,0,Masters,14,251240,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
2936,34,Male,Black,United-States,0,0,Some-college,10,511361,40,Never-married,Other-service,Own-child,Private
29366,22,Female,White,United-States,0,0,Assoc-acdm,12,336215,25,Never-married,Adm-clerical,Not-in-family,Private
29392,56,Female,White,United-States,0,0,9th,5,92215,40,Divorced,Craft-repair,Not-in-family,Private
29413,54,Male,White,Mexico,0,0,1st-4th,2,420691,40,Married-civ-spouse,Other-service,Husband,Private
29441,61,Female,White,United-States,0,0,Some-college,10,316359,40,Divorced,Sales,Not-in-family,Private
29451,32,Female,White,United-States,0,0,HS-grad,9,62272,40,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc
29459,29,Male,White,United-States,0,1887,Some-college,10,228860,50,Married-civ-spouse,Exec-managerial,Husband,Private
29464,52,Male,White,United-States,0,0,Bachelors,13,236497,40,Married-civ-spouse,Tech-support,Husband,Local-gov
2947,18,Male,White,United-States,0,0,HS-grad,9,297396,10,Never-married,?,Own-child,?
29475,31,Male,Black,United-States,0,0,HS-grad,9,62165,40,Never-married,Other-service,Own-child,Private
29488,36,Male,Asian-Pac-Islander,South,0,0,HS-grad,9,162312,70,Never-married,Craft-repair,Not-in-family,Private
29493,21,Male,White,United-States,0,0,HS-grad,9,57916,40,Separated,Farming-fishing,Own-child,Private
29503,23,Female,White,United-States,0,0,Some-college,10,163665,15,Never-married,Sales,Own-child,Private
29508,18,Female,White,United-States,0,0,10th,6,152044,3,Never-married,Other-service,Own-child,Private
29509,36,Male,White,United-States,0,0,10th,6,111387,40,Divorced,Sales,Own-child,Private
29520,35,Male,White,United-States,0,0,Some-college,10,160910,50,Married-civ-spouse,Sales,Husband,Private
29561,49,Male,White,United-States,0,0,HS-grad,9,248895,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
29564,38,Male,White,United-States,0,0,Some-college,10,128033,60,Married-civ-spouse,Sales,Husband,Private
29579,26,Male,Black,United-States,0,0,10th,6,375499,20,Never-married,Adm-clerical,Not-in-family,Private
29608,41,Female,White,United-States,0,2415,Prof-school,15,114580,55,Married-civ-spouse,Exec-managerial,Wife,Self-emp-inc
29609,43,Male,White,United-States,15024,0,Some-college,10,130126,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
29645,22,Female,White,United-States,0,0,11th,7,190903,20,Married-civ-spouse,Adm-clerical,Wife,Private
29679,20,Female,White,United-States,0,0,Assoc-acdm,12,190772,40,Never-married,Other-service,Not-in-family,Private
2974,53,Male,Black,United-States,0,0,11th,7,90624,40,Married-civ-spouse,Craft-repair,Husband,Private
29752,69,Female,White,United-States,0,0,Assoc-acdm,12,117525,1,Divorced,?,Unmarried,?
29766,52,Female,White,United-States,0,0,Some-college,10,232024,60,Divorced,Adm-clerical,Not-in-family,Private
29799,42,Male,Black,United-States,0,0,Some-college,10,126320,40,Married-civ-spouse,Transport-moving,Husband,Federal-gov
29800,33,Male,White,United-States,0,0,Bachelors,13,235271,50,Divorced,Sales,Not-in-family,Self-emp-not-inc
29802,47,Male,White,United-States,0,0,Bachelors,13,359461,40,Married-civ-spouse,Craft-repair,Husband,Private
29826,36,Female,White,United-States,0,0,Bachelors,13,90159,32,Married-civ-spouse,Prof-specialty,Wife,Private
29891,40,Female,White,United-States,0,0,Doctorate,16,247469,30,Married-civ-spouse,Prof-specialty,Wife,Private
29906,20,Male,White,United-States,0,0,HS-grad,9,391679,60,Never-married,Sales,Other-relative,Private
29919,23,Male,White,United-States,0,0,Some-college,10,380544,40,Married-civ-spouse,Adm-clerical,Husband,Private
2998,38,Male,White,Mexico,2829,0,HS-grad,9,234962,30,Married-civ-spouse,Handlers-cleaners,Husband,Private
29981,54,Male,White,?,7688,0,Bachelors,13,223752,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
29995,30,Male,White,Nicaragua,0,0,Masters,14,55481,45,Never-married,Tech-support,Unmarried,Private
29999,36,Male,White,United-States,0,0,HS-grad,9,348960,50,Never-married,Tech-support,Not-in-family,Private
30002,18,Female,White,United-States,0,0,11th,7,279593,2,Never-married,Prof-specialty,Own-child,Private
30004,18,Male,White,United-States,0,0,Some-college,10,194561,12,Never-married,Other-service,Own-child,Private
30022,70,Male,White,United-States,0,0,Some-college,10,303588,20,Married-civ-spouse,Tech-support,Husband,Self-emp-not-inc
30039,25,Male,Black,United-States,0,0,HS-grad,9,144259,50,Never-married,Craft-repair,Own-child,Private
3004,25,Female,White,United-States,0,0,Assoc-acdm,12,117589,40,Never-married,Adm-clerical,Not-in-family,Private
30062,34,Female,Black,United-States,0,0,Assoc-voc,11,140571,40,Divorced,Tech-support,Unmarried,Private
30063,28,Male,White,United-States,0,0,Assoc-voc,11,584790,40,Married-civ-spouse,Other-service,Husband,Private
30073,17,Male,White,United-States,0,1719,11th,7,116626,18,Never-married,Handlers-cleaners,Own-child,Private
3010,44,Female,White,United-States,0,0,HS-grad,9,168845,60,Married-civ-spouse,Sales,Wife,Self-emp-inc
30100,37,Male,White,United-States,0,0,11th,7,241962,50,Married-civ-spouse,Craft-repair,Husband,Private
30120,44,Female,White,United-States,0,0,Some-college,10,191149,57,Divorced,Adm-clerical,Unmarried,Private
30126,28,Female,White,United-States,0,0,HS-grad,9,496526,40,Never-married,Adm-clerical,Not-in-family,Private
30152,48,Male,Asian-Pac-Islander,India,0,0,Doctorate,16,119471,40,Married-civ-spouse,Prof-specialty,Husband,Private
30162,54,Male,White,United-States,4101,0,12th,8,137815,40,Never-married,Other-service,Own-child,State-gov
30167,69,Male,White,United-States,0,0,10th,6,179813,10,Married-civ-spouse,Transport-moving,Husband,Local-gov
30199,21,Male,White,United-States,0,0,Some-college,10,239577,40,Never-married,Adm-clerical,Own-child,Private
3022,51,Male,White,United-States,0,0,Bachelors,13,24185,40,Married-civ-spouse,Craft-repair,Husband,Private
30275,18,Male,White,United-States,0,0,HS-grad,9,285013,10,Never-married,Sales,Own-child,Private
30282,34,Female,White,United-States,0,0,Bachelors,13,28053,25,Married-spouse-absent,Adm-clerical,Not-in-family,Private
30283,34,Male,White,United-States,0,1887,HS-grad,9,242984,45,Married-civ-spouse,Exec-managerial,Husband,Private
3033,40,Male,White,United-States,0,0,HS-grad,9,78255,25,Divorced,?,Not-in-family,?
30343,41,Male,White,United-States,0,0,Some-college,10,124692,40,Married-civ-spouse,Exec-managerial,Own-child,Private
30386,21,Male,White,United-States,0,0,HS-grad,9,115420,50,Married-civ-spouse,Craft-repair,Husband,Private
