target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
16787,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
23842,0,1,age|sex|race,,age|sex|race,30933,172,172,30761,0.99444,0.005560404745740794,False,,,has_candidate=True;compatible_candidate_count=172;compatible_fraction=0.005560;fraction_ok=True,38,Female,White
11886,1,1,age|sex|race,,age|sex|race,30933,32,32,30901,0.998966,0.0010344939061843338,True,True,True,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001034;fraction_ok=True,38,Male,Black
12438,1,1,age|sex|race,,age|sex|race,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,28,Female,Asian-Pac-Islander
4339,0,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,False,,,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
3813,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
11125,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,42,Female,White
6238,1,1,age|sex|race,,age|sex|race,30933,182,182,30751,0.994116,0.005883684091423399,True,True,True,has_candidate=True;compatible_candidate_count=182;compatible_fraction=0.005884;fraction_ok=True,32,Female,White
27729,0,1,age|sex|race,,age|sex|race,30933,202,202,30731,0.99347,0.006530242782788608,False,,,has_candidate=True;compatible_candidate_count=202;compatible_fraction=0.006530;fraction_ok=True,34,Female,White
15782,0,1,age|sex|race,,age|sex|race,30933,224,224,30709,0.992759,0.007241457343290337,False,,,has_candidate=True;compatible_candidate_count=224;compatible_fraction=0.007241;fraction_ok=True,18,Female,White
10818,1,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,True,True,True,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
15933,0,1,age|sex|race,,age|sex|race,30933,48,48,30885,0.998448,0.0015517408592765009,False,,,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001552;fraction_ok=True,65,Female,White
6332,0,1,age|sex|race,,age|sex|race,30933,85,85,30848,0.997252,0.0027478744383021367,False,,,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,66,Male,White
6156,0,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
3466,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
22256,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,21,Female,White
18698,1,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,True,True,True,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
18017,1,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
24264,1,1,age|sex|race,,age|sex|race,30933,86,86,30847,0.99722,0.002780202372870397,True,True,True,has_candidate=True;compatible_candidate_count=86;compatible_fraction=0.002780;fraction_ok=True,58,Female,White
2858,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
22821,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
12953,0,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,False,,,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
32101,0,1,age|sex|race,,age|sex|race,30933,157,157,30776,0.994925,0.0050754857272168885,False,,,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005075;fraction_ok=True,45,Female,White
23442,1,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,True,True,True,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
28295,1,1,age|sex|race,,age|sex|race,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,44,Female,Asian-Pac-Islander
27532,1,1,age|sex|race,,age|sex|race,30933,46,46,30887,0.998513,0.00148708499013998,True,True,True,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,28,Female,Black
24001,0,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,False,,,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
23125,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
17941,1,1,age|sex|race,,age|sex|race,30933,17,17,30916,0.99945,0.0005495748876604274,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000550;fraction_ok=True,56,Female,Black
2600,1,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,True,True,True,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
22514,0,1,age|sex|race,,age|sex|race,30933,181,181,30752,0.994149,0.0058513561568551385,False,,,has_candidate=True;compatible_candidate_count=181;compatible_fraction=0.005851;fraction_ok=True,39,Female,White
28669,1,1,age|sex|race,,age|sex|race,30933,217,217,30716,0.992985,0.007015161801312514,True,True,True,has_candidate=True;compatible_candidate_count=217;compatible_fraction=0.007015;fraction_ok=True,57,Male,White
7997,0,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
18536,0,1,age|sex|race,,age|sex|race,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,53,Male,Other
25460,1,1,age|sex|race,,age|sex|race,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,34,Male,Amer-Indian-Eskimo
27408,0,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,20,Female,Black
13020,0,1,age|sex|race,,age|sex|race,30933,202,202,30731,0.99347,0.006530242782788608,False,,,has_candidate=True;compatible_candidate_count=202;compatible_fraction=0.006530;fraction_ok=True,34,Female,White
20055,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
31900,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
31523,1,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,True,True,True,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
8810,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
22339,0,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,False,,,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
11498,1,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,True,True,True,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
21072,0,1,age|sex|race,,age|sex|race,30933,18,18,30915,0.999418,0.0005819028222286878,False,,,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,56,Male,Black
25163,1,1,age|sex|race,,age|sex|race,30933,16,16,30917,0.999483,0.0005172469530921669,True,True,True,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,79,Male,White
3686,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,35,Female,White
4285,0,1,age|sex|race,,age|sex|race,30933,229,229,30704,0.992597,0.007403097016131639,False,,,has_candidate=True;compatible_candidate_count=229;compatible_fraction=0.007403;fraction_ok=True,59,Male,White
4547,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
18504,1,1,age|sex|race,,age|sex|race,30933,44,44,30889,0.998578,0.001422429121003459,True,True,True,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001422;fraction_ok=True,32,Female,Black
30850,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
2212,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
23421,0,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,64,Male,White
22116,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,42,Female,White
10007,0,1,age|sex|race,,age|sex|race,30933,40,40,30893,0.998707,0.0012931173827304173,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001293;fraction_ok=True,27,Female,Black
10690,0,1,age|sex|race,,age|sex|race,30933,148,148,30785,0.995215,0.004784534316102544,False,,,has_candidate=True;compatible_candidate_count=148;compatible_fraction=0.004785;fraction_ok=True,44,Female,White
3578,0,1,age|sex|race,,age|sex|race,30933,34,34,30899,0.998901,0.0010991497753208548,False,,,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,37,Male,Black
8865,0,1,age|sex|race,,age|sex|race,30933,153,153,30780,0.995054,0.004946173988943846,False,,,has_candidate=True;compatible_candidate_count=153;compatible_fraction=0.004946;fraction_ok=True,47,Female,White
5843,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
26551,1,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,51,Female,White
6412,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
27898,1,1,age|sex|race,,age|sex|race,30933,181,181,30752,0.994149,0.0058513561568551385,True,True,True,has_candidate=True;compatible_candidate_count=181;compatible_fraction=0.005851;fraction_ok=True,39,Female,White
12207,1,1,age|sex|race,,age|sex|race,30933,497,497,30436,0.983933,0.016066983480425436,True,True,True,has_candidate=True;compatible_candidate_count=497;compatible_fraction=0.016067;fraction_ok=True,33,Male,White
7442,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
15353,0,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,False,,,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
2805,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
31400,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
10832,1,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,True,True,True,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
9575,0,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,False,,,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
2106,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
16773,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
11798,0,1,age|sex|race,,age|sex|race,30933,229,229,30704,0.992597,0.007403097016131639,False,,,has_candidate=True;compatible_candidate_count=229;compatible_fraction=0.007403;fraction_ok=True,59,Male,White
5317,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
5456,0,1,age|sex|race,,age|sex|race,30933,236,236,30697,0.992371,0.007629392558109463,False,,,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,55,Male,White
28292,1,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,True,True,True,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
15268,1,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,True,True,True,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
16361,1,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,True,True,True,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
35,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
9137,1,1,age|sex|race,,age|sex|race,30933,85,85,30848,0.997252,0.0027478744383021367,True,True,True,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,66,Male,White
29266,0,1,age|sex|race,,age|sex|race,30933,297,297,30636,0.990399,0.009601396566773349,False,,,has_candidate=True;compatible_candidate_count=297;compatible_fraction=0.009601;fraction_ok=True,52,Male,White
7665,1,1,age|sex|race,,age|sex|race,30933,38,38,30895,0.998772,0.0012284615135938965,True,True,True,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,45,Female,Black
49,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
17891,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
21391,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
20320,1,1,age|sex|race,,age|sex|race,30933,28,28,30905,0.999095,0.0009051821679112921,True,True,True,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000905;fraction_ok=True,45,Male,Black
21629,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,25,Female,White
6067,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
17963,1,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,32,Male,Black
30580,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
14242,1,1,age|sex|race,,age|sex|race,30933,20,20,30913,0.999353,0.0006465586913652087,True,True,True,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,34,Male,Asian-Pac-Islander
19846,1,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,True,True,True,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
15724,0,1,age|sex|race,,age|sex|race,30933,157,157,30776,0.994925,0.0050754857272168885,False,,,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005075;fraction_ok=True,45,Female,White
2848,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
6074,1,1,age|sex|race,,age|sex|race,30933,107,107,30826,0.996541,0.0034590889988038664,True,True,True,has_candidate=True;compatible_candidate_count=107;compatible_fraction=0.003459;fraction_ok=True,55,Female,White
3235,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
19605,0,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,False,,,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
3014,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
31224,0,1,age|sex|race,,age|sex|race,30933,106,106,30827,0.996573,0.003426761064235606,False,,,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,50,Female,White
1588,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
20465,1,1,age|sex|race,,age|sex|race,30933,22,22,30911,0.999289,0.0007112145605017295,True,True,True,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000711;fraction_ok=True,39,Male,Asian-Pac-Islander
26282,1,1,age|sex|race,,age|sex|race,30933,224,224,30709,0.992759,0.007241457343290337,True,True,True,has_candidate=True;compatible_candidate_count=224;compatible_fraction=0.007241;fraction_ok=True,18,Female,White
20060,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,25,Female,White
19139,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
4890,0,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,False,,,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
7571,0,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,False,,,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
19126,0,1,age|sex|race,,age|sex|race,30933,204,204,30729,0.993405,0.0065948986519251285,False,,,has_candidate=True;compatible_candidate_count=204;compatible_fraction=0.006595;fraction_ok=True,60,Male,White
23504,0,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,False,,,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
13818,0,1,age|sex|race,,age|sex|race,30933,21,21,30912,0.999321,0.0006788866259334691,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,52,Female,Black
4235,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
14359,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
11142,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
11872,1,1,age|sex|race,,age|sex|race,30933,202,202,30731,0.99347,0.006530242782788608,True,True,True,has_candidate=True;compatible_candidate_count=202;compatible_fraction=0.006530;fraction_ok=True,34,Female,White
15541,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
10462,0,1,age|sex|race,,age|sex|race,30933,42,42,30891,0.998642,0.0013577732518669382,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,25,Female,Black
9779,0,1,age|sex|race,,age|sex|race,30933,38,38,30895,0.998772,0.0012284615135938965,False,,,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,42,Female,Black
7277,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
5187,0,1,age|sex|race,,age|sex|race,30933,31,31,30902,0.998998,0.0010021659716160734,False,,,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,66,Female,White
20434,1,1,age|sex|race,,age|sex|race,30933,52,52,30881,0.998319,0.0016810525975495426,True,True,True,has_candidate=True;compatible_candidate_count=52;compatible_fraction=0.001681;fraction_ok=True,70,Male,White
27880,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
16201,0,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,False,,,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
9042,1,1,age|sex|race,,age|sex|race,30933,46,46,30887,0.998513,0.00148708499013998,True,True,True,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001487;fraction_ok=True,28,Female,Black
16837,0,1,age|sex|race,,age|sex|race,30933,153,153,30780,0.995054,0.004946173988943846,False,,,has_candidate=True;compatible_candidate_count=153;compatible_fraction=0.004946;fraction_ok=True,47,Female,White
11658,0,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,False,,,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
8226,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
7220,0,1,age|sex|race,,age|sex|race,30933,223,223,30710,0.992791,0.007209129408722077,False,,,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,27,Female,White
23453,1,1,age|sex|race,,age|sex|race,30933,49,49,30884,0.998416,0.0015840687938447613,True,True,True,has_candidate=True;compatible_candidate_count=49;compatible_fraction=0.001584;fraction_ok=True,38,Female,Black
1227,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
5464,0,1,age|sex|race,,age|sex|race,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,47,Female,Amer-Indian-Eskimo
2693,1,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,True,True,True,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
18859,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
16009,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
27033,1,1,age|sex|race,,age|sex|race,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,36,Female,Asian-Pac-Islander
9003,0,1,age|sex|race,,age|sex|race,30933,172,172,30761,0.99444,0.005560404745740794,False,,,has_candidate=True;compatible_candidate_count=172;compatible_fraction=0.005560;fraction_ok=True,38,Female,White
14251,1,1,age|sex|race,,age|sex|race,30933,70,70,30863,0.997737,0.0022629554197782305,True,True,True,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002263;fraction_ok=True,69,Male,White
24755,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
29778,1,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,True,True,True,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
18059,1,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,True,True,True,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
25976,1,1,age|sex|race,,age|sex|race,30933,142,142,30791,0.995409,0.004590566708692982,True,True,True,has_candidate=True;compatible_candidate_count=142;compatible_fraction=0.004591;fraction_ok=True,63,Male,White
