target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
5317,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,False,,,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
5456,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,198,198,30735,0.993599,0.006400931044515566,False,,,has_candidate=True;compatible_candidate_count=198;compatible_fraction=0.006401;fraction_ok=True,55,Male,White,Married-civ-spouse,Husband
28292,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,208,208,30725,0.993276,0.00672421039019817,True,True,True,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006724;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
15268,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,27,27,30906,0.999127,0.0008728542333430317,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000873;fraction_ok=True,24,Female,White,Married-civ-spouse,Wife
16361,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,82,82,30851,0.997349,0.0026508906345973555,True,True,True,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002651;fraction_ok=True,24,Female,White,Never-married,Not-in-family
35,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,48,Male,White,Never-married,Unmarried
9137,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,72,72,30861,0.997672,0.0023276112889147513,True,True,True,has_candidate=True;compatible_candidate_count=72;compatible_fraction=0.002328;fraction_ok=True,66,Male,White,Married-civ-spouse,Husband
29266,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,234,234,30699,0.992435,0.007564736688972942,False,,,has_candidate=True;compatible_candidate_count=234;compatible_fraction=0.007565;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
7665,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,45,Female,Black,Divorced,Unmarried
49,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,100,100,30833,0.996767,0.0032327934568260434,True,True,True,has_candidate=True;compatible_candidate_count=100;compatible_fraction=0.003233;fraction_ok=True,29,Male,White,Never-married,Not-in-family
17891,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,85,85,30848,0.997252,0.0027478744383021367,False,,,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,22,Female,White,Never-married,Not-in-family
21391,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,55,55,30878,0.998222,0.0017780364012543238,True,True,True,has_candidate=True;compatible_candidate_count=55;compatible_fraction=0.001778;fraction_ok=True,37,Male,White,Never-married,Not-in-family
20320,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,45,Male,Black,Married-spouse-absent,Other-relative
21629,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,25,Female,White,Divorced,Unmarried
6067,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,43,43,30890,0.99861,0.0013901011864351986,False,,,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001390;fraction_ok=True,22,Male,White,Married-civ-spouse,Husband
17963,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,32,Male,Black,Never-married,Not-in-family
30580,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
14242,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,34,Male,Asian-Pac-Islander,Separated,Not-in-family
19846,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,149,149,30784,0.995183,0.004816862250670804,True,True,True,has_candidate=True;compatible_candidate_count=149;compatible_fraction=0.004817;fraction_ok=True,23,Male,White,Never-married,Own-child
15724,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,16,16,30917,0.999483,0.0005172469530921669,False,,,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000517;fraction_ok=True,45,Female,White,Never-married,Not-in-family
2848,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,False,,,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
6074,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,13,13,30920,0.99958,0.00042026314938738564,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,55,Female,White,Widowed,Unmarried
3235,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,True,True,True,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
19605,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,41,41,30892,0.998675,0.0013254453172986777,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,40,Male,White,Divorced,Not-in-family
3014,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,True,True,True,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
31224,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,50,Female,White,Never-married,Not-in-family
1588,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,121,121,30812,0.996088,0.003911680082759513,False,,,has_candidate=True;compatible_candidate_count=121;compatible_fraction=0.003912;fraction_ok=True,22,Female,White,Never-married,Own-child
20465,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,39,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
26282,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,True,True,True,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,18,Female,White,Never-married,Own-child
20060,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,73,73,30860,0.99764,0.0023599392234830117,False,,,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002360;fraction_ok=True,25,Female,White,Never-married,Own-child
19139,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,38,38,30895,0.998772,0.0012284615135938965,False,,,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001228;fraction_ok=True,36,Male,White,Divorced,Not-in-family
4890,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
7571,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,21,21,30912,0.999321,0.0006788866259334691,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000679;fraction_ok=True,51,Male,White,Divorced,Not-in-family
19126,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
23504,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,305,305,30628,0.99014,0.009860020043319432,False,,,has_candidate=True;compatible_candidate_count=305;compatible_fraction=0.009860;fraction_ok=True,31,Male,White,Married-civ-spouse,Husband
13818,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Female,Black,Separated,Own-child
4235,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,111,111,30822,0.996412,0.003588400737076908,False,,,has_candidate=True;compatible_candidate_count=111;compatible_fraction=0.003588;fraction_ok=True,26,Male,White,Never-married,Not-in-family
14359,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
11142,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,36,Male,White,Never-married,Own-child
11872,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,34,Female,White,Separated,Unmarried
15541,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,30,30,30903,0.99903,0.000969838037047813,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,48,Male,White,Divorced,Not-in-family
10462,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,25,Female,Black,Never-married,Not-in-family
9779,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,42,Female,Black,Separated,Unmarried
7277,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,False,,,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
5187,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,66,Female,White,Widowed,Not-in-family
20434,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,45,45,30888,0.998545,0.0014547570555717194,True,True,True,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001455;fraction_ok=True,70,Male,White,Married-civ-spouse,Husband
27880,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,44,44,30889,0.998578,0.001422429121003459,False,,,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001422;fraction_ok=True,36,Female,White,Divorced,Unmarried
16201,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,301,301,30632,0.990269,0.00973070830504639,False,,,has_candidate=True;compatible_candidate_count=301;compatible_fraction=0.009731;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
9042,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,12,12,30921,0.999612,0.0003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,28,Female,Black,Never-married,Not-in-family
16837,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,12,12,30921,0.999612,0.0003879352148191252,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,47,Female,White,Never-married,Not-in-family
11658,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,223,223,30710,0.992791,0.007209129408722077,False,,,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,19,Male,White,Never-married,Own-child
8226,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
7220,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,44,44,30889,0.998578,0.001422429121003459,False,,,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001422;fraction_ok=True,27,Female,White,Never-married,Own-child
23453,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,38,Female,Black,Never-married,Own-child
1227,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,False,,,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
5464,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,47,Female,Amer-Indian-Eskimo,Divorced,Not-in-family
2693,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,122,122,30811,0.996056,0.003944008017327773,True,True,True,has_candidate=True;compatible_candidate_count=122;compatible_fraction=0.003944;fraction_ok=True,24,Male,White,Never-married,Not-in-family
18859,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,48,48,30885,0.998448,0.0015517408592765009,False,,,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001552;fraction_ok=True,36,Female,White,Married-civ-spouse,Wife
16009,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,252,252,30681,0.991853,0.008146639511201629,True,True,True,has_candidate=True;compatible_candidate_count=252;compatible_fraction=0.008147;fraction_ok=True,48,Male,White,Married-civ-spouse,Husband
27033,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,36,Female,Asian-Pac-Islander,Never-married,Not-in-family
9003,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,9,9,30924,0.999709,0.0002909514111143439,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000291;fraction_ok=True,38,Female,White,Never-married,Unmarried
14251,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,57,57,30876,0.998157,0.0018426922703908446,True,True,True,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001843;fraction_ok=True,69,Male,White,Married-civ-spouse,Husband
24755,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,111,111,30822,0.996412,0.003588400737076908,False,,,has_candidate=True;compatible_candidate_count=111;compatible_fraction=0.003588;fraction_ok=True,26,Male,White,Never-married,Not-in-family
29778,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,True,True,True,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
18059,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,121,121,30812,0.996088,0.003911680082759513,True,True,True,has_candidate=True;compatible_candidate_count=121;compatible_fraction=0.003912;fraction_ok=True,22,Female,White,Never-married,Own-child
25976,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,120,120,30813,0.996121,0.003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=120;compatible_fraction=0.003879;fraction_ok=True,63,Male,White,Married-civ-spouse,Husband
12505,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,34,34,30899,0.998901,0.0010991497753208548,False,,,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,42,Female,White,Married-civ-spouse,Wife
12028,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,33,Female,White,Separated,Unmarried
12022,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,False,,,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
12713,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,120,120,30813,0.996121,0.003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=120;compatible_fraction=0.003879;fraction_ok=True,63,Male,White,Married-civ-spouse,Husband
3835,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,37,37,30896,0.998804,0.001196133579025636,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001196;fraction_ok=True,40,Female,White,Never-married,Not-in-family
4750,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,95,95,30838,0.996929,0.0030711537839847414,True,True,True,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003071;fraction_ok=True,65,Male,White,Married-civ-spouse,Husband
18980,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,53,Male,White,Never-married,Not-in-family
24457,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
9574,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,48,48,30885,0.998448,0.0015517408592765009,True,True,True,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001552;fraction_ok=True,19,Male,White,Never-married,Not-in-family
14617,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
22941,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,319,319,30614,0.989687,0.010312611127275079,True,True,True,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010313;fraction_ok=True,44,Male,White,Married-civ-spouse,Husband
11860,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
6632,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,42,42,30891,0.998642,0.0013577732518669382,False,,,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001358;fraction_ok=True,46,Female,White,Divorced,Unmarried
6798,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,104,104,30829,0.996638,0.003362105195099085,True,True,True,has_candidate=True;compatible_candidate_count=104;compatible_fraction=0.003362;fraction_ok=True,64,Male,White,Married-civ-spouse,Husband
17476,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,129,129,30804,0.99583,0.004170303559305596,False,,,has_candidate=True;compatible_candidate_count=129;compatible_fraction=0.004170;fraction_ok=True,62,Male,White,Married-civ-spouse,Husband
21505,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,True,True,True,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
20112,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,194,194,30739,0.993728,0.006271619306242524,False,,,has_candidate=True;compatible_candidate_count=194;compatible_fraction=0.006272;fraction_ok=True,20,Female,White,Never-married,Own-child
27537,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,False,,,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
20674,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
21280,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,False,,,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
9099,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,34,34,30899,0.998901,0.0010991497753208548,False,,,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,21,Male,White,Married-civ-spouse,Husband
11808,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,46,Female,White,Married-civ-spouse,Wife
1660,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,286,286,30647,0.990754,0.009245789286522484,False,,,has_candidate=True;compatible_candidate_count=286;compatible_fraction=0.009246;fraction_ok=True,49,Male,White,Married-civ-spouse,Husband
27385,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,20,20,30913,0.999353,0.0006465586913652087,False,,,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000647;fraction_ok=True,42,Male,White,Divorced,Unmarried
22975,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,225,225,30708,0.992726,0.007273785277858598,True,True,True,has_candidate=True;compatible_candidate_count=225;compatible_fraction=0.007274;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
6273,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,111,111,30822,0.996412,0.003588400737076908,True,True,True,has_candidate=True;compatible_candidate_count=111;compatible_fraction=0.003588;fraction_ok=True,23,Female,White,Never-married,Own-child
15547,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,32,Female,White,Never-married,Unmarried
31982,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,281,281,30652,0.990916,0.009084149613681182,False,,,has_candidate=True;compatible_candidate_count=281;compatible_fraction=0.009084;fraction_ok=True,30,Male,White,Married-civ-spouse,Husband
1406,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,30,Male,White,Divorced,Own-child
18459,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,44,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
19809,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,31,31,30902,0.998998,0.0010021659716160734,False,,,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,35,Female,White,Married-civ-spouse,Wife
19268,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,18,Female,White,Never-married,Other-relative
16939,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,31,31,30902,0.998998,0.0010021659716160734,True,True,True,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,23,Male,Black,Never-married,Own-child
15481,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,39,39,30894,0.998739,0.001260789448162157,False,,,has_candidate=True;compatible_candidate_count=39;compatible_fraction=0.001261;fraction_ok=True,41,Female,White,Married-civ-spouse,Wife
18839,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,72,72,30861,0.997672,0.0023276112889147513,False,,,has_candidate=True;compatible_candidate_count=72;compatible_fraction=0.002328;fraction_ok=True,66,Male,White,Married-civ-spouse,Husband
18420,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,46,Female,White,Separated,Unmarried
14895,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,67,67,30866,0.997834,0.0021659716160734492,True,True,True,has_candidate=True;compatible_candidate_count=67;compatible_fraction=0.002166;fraction_ok=True,35,Male,White,Never-married,Not-in-family
15117,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,30,30,30903,0.99903,0.000969838037047813,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,49,Male,White,Divorced,Not-in-family
21143,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,13,13,30920,0.99958,0.00042026314938738564,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,53,Female,White,Never-married,Not-in-family
