age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40-49,Private-sector,194698,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
50-59,Government,264436,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,204862,Assoc-acdm,12,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
50-59,Private-sector,200316,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,353010,11th,7,Never-married,Manual-production,Unmarried,White,Male,0,0,35,United-States,<=50K
50-59,Private-sector,165681,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,188767,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,194848,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Government,264710,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
60-69,Self-employed,107850,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,6514,0,40,United-States,>50K
50-59,Self-employed,125000,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,35,United-States,>50K
30-39,Private-sector,186819,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,52,United-States,>50K
30-39,Private-sector,381583,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,187479,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,<=50K
20-29,Self-employed,212318,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,55,United-States,<=50K
30-39,Private-sector,164748,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,295117,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,England,>50K
20-29,Private-sector,102476,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,10520,0,64,United-States,>50K
40-49,Private-sector,141245,Bachelors,13,Married-civ-spouse,Service,Wife,White,Female,0,0,40,Puerto-Rico,<=50K
40-49,Private-sector,247286,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,159768,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,3325,0,40,Ecuador,<=50K
60-69,Government,195453,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
20-29,Unknown,80165,Some-college,10,Divorced,Unknown,Not-in-family,White,Female,0,0,30,United-States,<=50K
20-29,Private-sector,40295,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,99,United-States,<=50K
20-29,Self-employed,366662,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,140564,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,161708,Assoc-acdm,12,Never-married,Service,Own-child,White,Female,0,0,20,United-States,<=50K
40-49,Private-sector,222142,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,248911,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,40,?,<=50K
20-29,Self-employed,240172,Bachelors,13,Never-married,Professional-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
50-59,Private-sector,238481,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1485,40,United-States,<=50K
40-49,Private-sector,166662,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
60-69,Private-sector,275034,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1740,35,United-States,<=50K
30-39,Private-sector,203488,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
70-79,Private-sector,117898,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
30-39,Private-sector,177285,Assoc-voc,11,Never-married,Professional-managerial,Unmarried,Non-White,Female,0,0,38,United-States,<=50K
20-29,Private-sector,276709,Some-college,10,Never-married,Office-and-sales,Other-relative,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,193122,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,494784,HS-grad,9,Never-married,Office-and-sales,Other-relative,Non-White,Female,0,0,35,United-States,<=50K
20-29,Private-sector,308136,HS-grad,9,Never-married,Service,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,104892,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,268571,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,38606,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,1504,45,United-States,<=50K
20-29,Private-sector,197871,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,44,United-States,>50K
30-39,Government,43716,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,4,United-States,<=50K
50-59,Private-sector,278228,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
50-59,Government,143910,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,202450,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,65,United-States,>50K
40-49,Private-sector,198316,10th,6,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,272476,Assoc-acdm,12,Married-civ-spouse,Service,Wife,White,Female,0,0,35,United-States,>50K
30-39,Private-sector,115700,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Private-sector,296728,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,156763,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,2829,0,40,United-States,<=50K
50-59,Private-sector,124094,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Poland,<=50K
20-29,Unknown,405684,HS-grad,9,Never-married,Unknown,Other-relative,White,Male,0,0,35,Mexico,<=50K
20-29,Private-sector,239663,10th,6,Married-civ-spouse,Service,Husband,White,Male,0,0,40,Mexico,<=50K
20-29,Private-sector,326587,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,364832,7th-8th,4,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Unknown,168223,Bachelors,13,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,30497,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Unknown,174182,11th,7,Married-civ-spouse,Unknown,Wife,Non-White,Female,0,0,24,United-States,<=50K
30-39,Private-sector,30916,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,147284,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,99,United-States,>50K
30-39,Private-sector,37676,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,300275,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
50-59,Government,45487,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,80,United-States,<=50K
30-39,Self-employed,137314,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Private-sector,312338,Assoc-voc,11,Never-married,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,255486,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,25,United-States,<=50K
30-39,Private-sector,98776,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,15,United-States,<=50K
40-49,Unknown,321086,Masters,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,50,United-States,<=50K
30-39,Unknown,157443,Masters,14,Married-civ-spouse,Unknown,Wife,Non-White,Female,3464,0,40,?,<=50K
50-59,Private-sector,120302,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,200511,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Private-sector,67725,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,<=50K
60-69,Private-sector,76371,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,45,United-States,>50K
40-49,Private-sector,165916,Bachelors,13,Divorced,Office-and-sales,Unmarried,White,Female,0,0,45,United-States,<=50K
30-39,Private-sector,129573,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
20-29,Self-employed,305449,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Government,197932,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,16,United-States,<=50K
30-39,Private-sector,135416,Some-college,10,Divorced,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
60-69,Private-sector,244933,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
20-29,Private-sector,107746,11th,7,Never-married,Manual-production,Other-relative,White,Male,0,0,40,Guatemala,<=50K
40-49,Private-sector,52028,1st-4th,2,Married-civ-spouse,Service,Wife,Non-White,Female,0,0,40,Vietnam,<=50K
30-39,Private-sector,163110,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,3781,0,40,United-States,<=50K
30-39,Private-sector,124818,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,279015,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
40-49,Government,121622,Masters,14,Never-married,Professional-managerial,Unmarried,White,Female,0,1380,40,United-States,<=50K
20-29,Private-sector,199915,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
30-39,Private-sector,182274,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,1887,40,United-States,>50K
50-59,Private-sector,152652,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,65,United-States,<=50K
70-79,Private-sector,211075,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Self-employed,117963,Doctorate,16,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,304595,Masters,14,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,50,United-States,>50K
20-29,Private-sector,210029,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,2001,37,United-States,<=50K
40-49,Government,260696,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
30-39,Private-sector,116358,Some-college,10,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,Philippines,<=50K
40-49,Private-sector,143342,Some-college,10,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,106183,HS-grad,9,Divorced,Service,Unmarried,Non-White,Female,6849,0,40,United-States,<=50K
40-49,Private-sector,162140,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,2339,40,United-States,<=50K
30-39,Government,178109,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,43,United-States,<=50K
30-39,Private-sector,401104,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,>50K
30-39,Self-employed,174308,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,99199,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,32,United-States,<=50K
30-39,Private-sector,183043,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,48,United-States,>50K
40-49,Government,125892,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,185061,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,55,United-States,<=50K
20-29,Private-sector,51961,Some-college,10,Never-married,Professional-managerial,Own-child,Non-White,Male,0,0,24,United-States,<=50K
50-59,Private-sector,190508,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,35,United-States,<=50K
30-39,Private-sector,122609,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
40-49,Government,166327,Some-college,10,Divorced,Office-and-sales,Not-in-family,Non-White,Female,0,0,35,United-States,<=50K
40-49,Private-sector,184378,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,205865,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
20-29,Private-sector,132661,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,5013,0,40,United-States,<=50K
50-59,Government,222020,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,48,United-States,<=50K
70-79,Unknown,181301,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,398019,7th-8th,4,Never-married,Service,Not-in-family,White,Female,0,0,15,Mexico,<=50K
30-39,Private-sector,179488,Some-college,10,Divorced,Manual-production,Not-in-family,White,Male,0,1741,40,United-States,<=50K
30-39,Private-sector,239150,Some-college,10,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
60-69,Unknown,221592,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,>50K
50-59,Private-sector,208415,HS-grad,9,Divorced,Professional-managerial,Not-in-family,Non-White,Male,0,0,40,?,<=50K
40-49,Self-employed,326048,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Unknown,367655,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,42734,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
70-79,Self-employed,218521,Some-college,10,Married-spouse-absent,Manual-production,Not-in-family,White,Male,0,0,30,United-States,<=50K
50-59,Private-sector,284329,HS-grad,9,Widowed,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,399386,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,53,United-States,<=50K
40-49,Private-sector,33105,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,United-States,<=50K
20-29,Government,149991,Bachelors,13,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,42,United-States,>50K
50-59,Private-sector,176609,Some-college,10,Divorced,Service,Not-in-family,White,Male,0,0,45,United-States,<=50K
40-49,Private-sector,240554,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,373718,Some-college,10,Never-married,Manual-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
30-39,Private-sector,290763,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Self-employed,115945,Some-college,10,Never-married,Professional-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,219619,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40-49,Self-employed,57924,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,7688,0,50,United-States,>50K
40-49,Private-sector,120131,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,206125,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,241346,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
40-49,Private-sector,362883,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,150553,9th,5,Married-spouse-absent,Office-and-sales,Unmarried,Non-White,Female,0,0,40,Vietnam,<=50K
20-29,Government,255575,Assoc-acdm,12,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,15,United-States,<=50K
40-49,Self-employed,127482,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,7298,0,50,England,>50K
40-49,Government,191858,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,46442,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,1902,50,United-States,>50K
40-49,Government,58124,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,290609,HS-grad,9,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,190174,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Self-employed,162442,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
30-39,Government,391122,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,30,United-States,<=50K
50-59,Private-sector,195784,12th,8,Divorced,Manual-support,Unmarried,White,Male,0,0,40,United-States,<=50K
20-29,Government,100270,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,155066,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,202373,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Male,0,0,25,United-States,<=50K
50-59,Private-sector,247187,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,146919,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
30-39,Private-sector,197023,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,149131,11th,7,Divorced,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,236021,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,?,>50K
20-29,Self-employed,183151,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,48,United-States,<=50K
20-29,Private-sector,326370,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,38,?,<=50K
30-39,Private-sector,101266,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Government,174575,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,5178,0,40,United-States,>50K
10-19,Unknown,52114,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,10,United-States,<=50K
40-49,Government,202872,Masters,14,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
30-39,Private-sector,164707,Assoc-acdm,12,Never-married,Professional-managerial,Unmarried,White,Female,2174,0,55,?,<=50K
20-29,Private-sector,133061,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,313729,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
20-29,Private-sector,154713,HS-grad,9,Divorced,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,69306,Some-college,10,Divorced,Manual-production,Unmarried,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,170562,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,105138,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Government,143766,Assoc-acdm,12,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
10-19,Unknown,180976,10th,6,Never-married,Unknown,Unmarried,White,Female,0,0,35,United-States,<=50K
40-49,Private-sector,108699,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,182402,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,449354,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,183279,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,44,United-States,>50K
50-59,Unknown,117751,Assoc-acdm,12,Divorced,Unknown,Not-in-family,White,Male,0,0,8,United-States,<=50K
20-29,Private-sector,119170,Some-college,10,Separated,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
60-69,Government,229062,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1887,40,United-States,>50K
40-49,Private-sector,480717,Bachelors,13,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,38,?,<=50K
30-39,Private-sector,110643,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
30-39,Private-sector,244147,HS-grad,9,Never-married,Manual-production,Unmarried,White,Male,0,0,10,United-States,<=50K
20-29,Private-sector,306779,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,65,United-States,<=50K
30-39,Private-sector,136398,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,50,Thailand,>50K
60-69,Self-employed,170114,9th,5,Married-civ-spouse,Manual-support,Husband,White,Male,0,1672,84,United-States,<=50K
50-59,Private-sector,167552,1st-4th,2,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,Haiti,>50K
50-59,Private-sector,305759,HS-grad,9,Divorced,Service,Not-in-family,White,Male,0,0,40,?,<=50K
40-49,Private-sector,174533,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,181761,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,36383,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,Mexico,>50K
40-49,Self-employed,248776,Masters,14,Never-married,Professional-managerial,Not-in-family,Non-White,Male,0,0,25,United-States,<=50K
40-49,Private-sector,222011,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,43,United-States,<=50K
50-59,Private-sector,139464,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Female,0,0,36,Ireland,<=50K
30-39,Government,214542,Some-college,10,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,103925,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,7688,0,32,United-States,>50K
40-49,Unknown,51795,HS-grad,9,Divorced,Unknown,Unmarried,Non-White,Female,0,0,32,United-States,<=50K
60-69,Private-sector,477209,7th-8th,4,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,54,United-States,<=50K
40-49,Self-employed,136878,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,>50K
20-29,Private-sector,163870,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,104746,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,16,United-States,<=50K
30-39,Private-sector,159179,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,50,United-States,>50K
20-29,Private-sector,338013,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Government,321943,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Government,344624,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,1485,40,United-States,>50K
20-29,Self-employed,89718,Some-college,10,Separated,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
30-39,Government,168906,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,35,United-States,<=50K
40-49,Private-sector,102085,HS-grad,9,Divorced,Service,Own-child,White,Female,0,0,15,United-States,<=50K
50-59,Private-sector,115851,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,56340,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
30-39,Self-employed,81030,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,190968,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,2407,0,40,United-States,<=50K
20-29,Private-sector,134566,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,113326,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Self-employed,160369,10th,6,Divorced,Manual-support,Unmarried,White,Male,0,0,25,United-States,<=50K
40-49,Self-employed,123088,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
60-69,Private-sector,86067,Assoc-acdm,12,Married-civ-spouse,Office-and-sales,Husband,White,Male,15024,0,40,United-States,>50K
40-49,Private-sector,144778,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,Italy,>50K
40-49,Private-sector,255348,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
60-69,Private-sector,109530,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,40,United-States,>50K
20-29,Private-sector,181920,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,45,United-States,>50K
60-69,Private-sector,180418,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
50-59,Private-sector,90363,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Government,192337,HS-grad,9,Never-married,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
50-59,Government,110965,Masters,14,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,375655,Bachelors,13,Never-married,Office-and-sales,Unmarried,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,267798,HS-grad,9,Divorced,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
30-39,Government,247328,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,276568,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
40-49,Government,255675,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,323155,1st-4th,2,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,85,Mexico,<=50K
