record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23383,30-39,Private-sector,94413,Some-college,10,Divorced,Manual-production,Not-in-family,White,Male,0,0,30,United-States,<=50K
16807,20-29,Private-sector,182615,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
31401,20-29,Government,30793,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,55,United-States,>50K
10096,40-49,Self-employed,308279,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,21,United-States,<=50K
31774,50-59,Private-sector,202652,HS-grad,9,Separated,Service,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
22010,30-39,Private-sector,168030,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,White,Female,7298,0,21,United-States,>50K
12109,40-49,Private-sector,120131,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,30,United-States,>50K
6142,50-59,Government,197290,9th,5,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
13970,30-39,Private-sector,215095,11th,7,Never-married,Professional-managerial,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
28194,20-29,Unknown,133359,Bachelors,13,Married-spouse-absent,Unknown,Not-in-family,White,Male,0,0,50,?,<=50K
9031,40-49,Private-sector,152629,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
20980,30-39,Private-sector,111415,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
2659,20-29,Government,206983,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,Columbia,<=50K
141,20-29,Private-sector,232782,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
2597,30-39,Private-sector,269329,Assoc-voc,11,Divorced,Professional-managerial,Not-in-family,White,Female,8614,0,45,United-States,>50K
6701,50-59,Private-sector,413373,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,36,United-States,<=50K
15223,30-39,Private-sector,323069,Assoc-acdm,12,Divorced,Office-and-sales,Unmarried,White,Female,0,880,45,United-States,<=50K
17761,60-69,Private-sector,151227,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
20058,30-39,Private-sector,107125,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
26042,40-49,Private-sector,188436,Prof-school,15,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32393,40-49,Private-sector,191712,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,1741,40,United-States,<=50K
22746,30-39,Private-sector,491000,Bachelors,13,Never-married,Professional-managerial,Other-relative,Non-White,Male,0,0,45,United-States,<=50K
7418,40-49,Self-employed,332355,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
21125,20-29,Unknown,253190,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,48,United-States,<=50K
28384,20-29,Unknown,265434,Bachelors,13,Never-married,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
17522,20-29,Private-sector,292303,HS-grad,9,Never-married,Manual-support,Own-child,White,Female,0,0,40,United-States,<=50K
10449,10-19,Private-sector,191910,10th,6,Never-married,Service,Own-child,White,Male,0,0,25,United-States,<=50K
23758,70-79,Self-employed,164570,11th,7,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
18171,40-49,Private-sector,143327,Some-college,10,Separated,Manual-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
12130,50-59,Unknown,449576,5th-6th,3,Married-civ-spouse,Unknown,Husband,White,Male,0,0,48,Mexico,<=50K
29221,20-29,Private-sector,235691,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Male,0,0,40,United-States,<=50K
21030,40-49,Private-sector,238355,5th-6th,3,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,Mexico,<=50K
23952,50-59,Private-sector,81929,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,2415,45,United-States,>50K
16843,30-39,Government,137421,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,37,Hong,<=50K
22499,40-49,Self-employed,301007,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
16013,40-49,Private-sector,105616,Some-college,10,Widowed,Office-and-sales,Unmarried,Non-White,Female,0,0,48,United-States,<=50K
8179,60-69,Private-sector,27886,7th-8th,4,Divorced,Service,Not-in-family,White,Male,0,0,40,United-States,<=50K
11565,40-49,Self-employed,150533,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
17332,30-39,Private-sector,176014,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
28276,20-29,Unknown,233923,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,24,United-States,<=50K
9528,40-49,Private-sector,130364,HS-grad,9,Never-married,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
6370,40-49,Private-sector,103233,Bachelors,13,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
4628,20-29,Private-sector,250679,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
23742,60-69,Private-sector,192670,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
14478,40-49,Government,80282,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,<=50K
22309,30-39,Government,218640,Some-college,10,Married-civ-spouse,Professional-managerial,Wife,Non-White,Female,0,0,40,United-States,>50K
22424,30-39,Private-sector,67433,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
441,40-49,Private-sector,45857,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
23043,20-29,Private-sector,226288,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
9794,30-39,Private-sector,111128,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,48,United-States,>50K
26814,30-39,Government,190895,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
25215,40-49,Private-sector,197332,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,46,United-States,>50K
9046,20-29,Private-sector,522881,5th-6th,3,Married-civ-spouse,Service,Husband,White,Male,0,0,35,Mexico,<=50K
3830,50-59,Private-sector,74156,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,30,United-States,<=50K
31603,30-39,Private-sector,138441,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
22528,30-39,Private-sector,329425,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
31042,30-39,Private-sector,42900,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
6344,40-49,Government,80057,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,Germany,>50K
29700,30-39,Private-sector,34146,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,68,United-States,<=50K
1958,20-29,Private-sector,214303,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
25646,30-39,Private-sector,52327,Masters,14,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,Iran,>50K
155,40-49,Private-sector,187715,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,46,United-States,<=50K
10487,20-29,Private-sector,285897,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1848,45,United-States,>50K
31215,40-49,Private-sector,452402,Some-college,10,Separated,Professional-managerial,Unmarried,Non-White,Female,0,0,60,United-States,<=50K
4578,40-49,Private-sector,229846,Assoc-voc,11,Divorced,Service,Not-in-family,White,Female,0,0,40,?,<=50K
1089,30-39,Private-sector,412296,HS-grad,9,Divorced,Manual-production,Own-child,White,Male,0,0,28,United-States,<=50K
22433,40-49,Private-sector,180505,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
27516,20-29,Private-sector,37932,HS-grad,9,Never-married,Service,Own-child,White,Male,0,0,50,United-States,<=50K
31212,40-49,Self-employed,107231,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,1672,65,United-States,<=50K
12576,60-69,Private-sector,77884,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,Philippines,<=50K
9122,30-39,Private-sector,202210,HS-grad,9,Never-married,Service,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
7950,30-39,Private-sector,175931,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,44,United-States,<=50K
11101,60-69,Self-employed,195066,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,<=50K
18058,30-39,Self-employed,487085,7th-8th,4,Never-married,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
23147,20-29,Private-sector,195337,Some-college,10,Never-married,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
29846,30-39,Government,118500,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
6416,70-79,Private-sector,129879,HS-grad,9,Widowed,Office-and-sales,Not-in-family,White,Female,15831,0,40,United-States,>50K
16021,20-29,Private-sector,112130,HS-grad,9,Never-married,Service,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
9087,30-39,Private-sector,165814,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
11439,20-29,Private-sector,121650,5th-6th,3,Never-married,Manual-support,Unmarried,White,Male,0,0,30,United-States,<=50K
18710,40-49,Private-sector,233639,11th,7,Married-civ-spouse,Service,Husband,White,Male,0,0,50,United-States,<=50K
7096,40-49,Private-sector,170850,Bachelors,13,Divorced,Manual-production,Not-in-family,White,Male,0,1590,40,?,<=50K
1098,20-29,Self-employed,260729,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,1977,25,United-States,>50K
5433,50-59,Government,81954,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
13230,20-29,Private-sector,691830,HS-grad,9,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,35,United-States,<=50K
6450,20-29,Private-sector,194096,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,40,United-States,<=50K
12328,30-39,Government,103925,HS-grad,9,Divorced,Service,Unmarried,White,Female,2036,0,20,United-States,<=50K
10785,40-49,Private-sector,242994,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
18099,30-39,Government,83066,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
26274,40-49,Self-employed,548664,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,15,United-States,<=50K
25556,20-29,Government,99076,Bachelors,13,Never-married,Service,Not-in-family,White,Female,2597,0,50,United-States,<=50K
24765,30-39,Private-sector,89559,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
25817,40-49,Private-sector,138975,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,45,United-States,>50K
20215,50-59,Private-sector,349502,Some-college,10,Never-married,Office-and-sales,Unmarried,White,Male,0,0,45,United-States,<=50K
22683,50-59,Private-sector,231181,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,21,United-States,<=50K
3348,30-39,Private-sector,116508,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Germany,<=50K
4079,30-39,Private-sector,187046,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,4064,0,38,United-States,<=50K
9177,30-39,Private-sector,114605,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
26397,20-29,Private-sector,113654,HS-grad,9,Separated,Professional-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
31524,50-59,Self-employed,99185,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
587,10-19,Private-sector,156764,11th,7,Never-married,Service,Own-child,White,Male,0,0,40,United-States,<=50K
9346,20-29,Private-sector,177761,Some-college,10,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,50,United-States,<=50K
13269,30-39,Private-sector,292185,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
13537,30-39,Government,177945,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,United-States,<=50K
28944,40-49,Government,54190,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
10964,50-59,Self-employed,205601,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,70,United-States,>50K
31801,40-49,Self-employed,218835,Masters,14,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,England,<=50K
26475,40-49,Private-sector,211860,HS-grad,9,Never-married,Service,Unmarried,Non-White,Female,0,0,24,United-States,<=50K
13675,50-59,Self-employed,76901,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
19374,20-29,Private-sector,201268,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Female,0,0,15,United-States,<=50K
28985,40-49,Self-employed,99335,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
16299,20-29,Private-sector,401690,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,20,Mexico,<=50K
645,50-59,Self-employed,195322,Doctorate,16,Separated,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
11749,30-39,Private-sector,265954,Bachelors,13,Never-married,Manual-support,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
9587,60-69,Private-sector,150693,HS-grad,9,Widowed,Office-and-sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
16648,50-59,Private-sector,196894,11th,7,Separated,Manual-support,Unmarried,White,Male,0,0,40,United-States,<=50K
11739,40-49,Government,70655,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,44,United-States,<=50K
15036,50-59,Private-sector,158702,Some-college,10,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,2339,45,?,<=50K
23172,30-39,Private-sector,415500,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,>50K
27645,50-59,Private-sector,170104,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,50,United-States,>50K
30093,60-69,Private-sector,250552,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
26515,40-49,Private-sector,104892,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,2829,0,40,United-States,<=50K
3864,50-59,Government,229272,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,>50K
10592,30-39,Private-sector,103710,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Female,0,0,60,United-States,<=50K
22658,50-59,Private-sector,188186,HS-grad,9,Never-married,Service,Other-relative,White,Female,0,0,20,Hungary,<=50K
30395,20-29,Private-sector,144833,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
32243,30-39,Private-sector,198069,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,65,United-States,<=50K
16154,40-49,Private-sector,132847,HS-grad,9,Never-married,Manual-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
20095,50-59,Self-employed,168539,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
8438,40-49,Private-sector,213055,Assoc-acdm,12,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,50,United-States,<=50K
26170,40-49,Private-sector,175958,Prof-school,15,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,>50K
1529,30-39,Private-sector,26898,HS-grad,9,Divorced,Professional-managerial,Unmarried,White,Female,0,0,12,United-States,<=50K
29536,40-49,Private-sector,185764,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
923,30-39,Private-sector,97083,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,40,United-States,<=50K
28890,30-39,Private-sector,101345,Bachelors,13,Married-civ-spouse,Office-and-sales,Wife,White,Female,3103,0,55,United-States,>50K
23713,30-39,Government,194740,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
20748,20-29,Government,155775,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17053,30-39,Private-sector,473133,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,5178,0,40,United-States,>50K
19988,30-39,Self-employed,299036,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,55,United-States,>50K
21492,20-29,Government,42251,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
10102,60-69,Unknown,179761,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,>50K
30967,20-29,Private-sector,156980,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,60,United-States,<=50K
21632,30-39,Government,225385,HS-grad,9,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
7183,20-29,Private-sector,176262,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
12150,20-29,Private-sector,95989,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,30,United-States,<=50K
30838,30-39,Government,190228,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
27272,50-59,Private-sector,312477,HS-grad,9,Widowed,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
2591,30-39,Private-sector,180656,Some-college,10,Married-spouse-absent,Manual-production,Not-in-family,White,Male,0,0,40,?,<=50K
5906,40-49,Private-sector,186203,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,50,United-States,<=50K
26357,20-29,Private-sector,245302,Some-college,10,Divorced,Office-and-sales,Own-child,Non-White,Female,0,0,40,United-States,<=50K
22893,20-29,Private-sector,282142,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,<=50K
11205,50-59,Private-sector,89652,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,4787,0,24,United-States,>50K
7133,20-29,Private-sector,346693,7th-8th,4,Never-married,Manual-support,Unmarried,White,Male,0,0,40,United-States,<=50K
2307,20-29,Private-sector,217807,Some-college,10,Never-married,Manual-support,Own-child,White,Male,0,0,35,United-States,<=50K
25188,50-59,Government,110199,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20074,40-49,Private-sector,110171,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,7688,0,40,United-States,>50K
17071,20-29,Private-sector,278254,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
14203,20-29,Unknown,163911,Some-college,10,Never-married,Unknown,Own-child,White,Female,0,0,3,United-States,<=50K
612,20-29,Private-sector,249909,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,50,United-States,<=50K
21494,20-29,Self-employed,282398,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,35,United-States,<=50K
19584,60-69,Self-employed,192695,5th-6th,3,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,70,Canada,<=50K
26843,40-49,Private-sector,239865,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,1977,45,United-States,>50K
11168,30-39,Private-sector,110713,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
6629,20-29,Private-sector,120910,HS-grad,9,Never-married,Service,Unmarried,White,Female,0,0,35,United-States,<=50K
4135,20-29,Private-sector,195411,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
1898,20-29,Private-sector,109872,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
13937,30-39,Government,44364,HS-grad,9,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,36,United-States,<=50K
282,30-39,Private-sector,175413,Assoc-acdm,12,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,45,United-States,<=50K
258,40-49,Private-sector,187666,Assoc-voc,11,Widowed,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
11116,50-59,Self-employed,254211,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,60,United-States,>50K
31656,50-59,Private-sector,158508,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
4943,40-49,Private-sector,160785,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
14721,60-69,Private-sector,170310,5th-6th,3,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
11531,40-49,Government,255559,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19909,50-59,Private-sector,136472,7th-8th,4,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,48,United-States,<=50K
6971,30-39,Private-sector,288551,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,52,United-States,>50K
14889,40-49,Private-sector,330470,Some-college,10,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,30,United-States,<=50K
13521,40-49,Private-sector,138107,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Male,0,2258,40,United-States,>50K
5223,60-69,Private-sector,73809,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
2285,20-29,Private-sector,87528,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
22447,40-49,Government,195897,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,7298,0,40,United-States,>50K
8078,20-29,Private-sector,167062,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Male,0,0,40,United-States,<=50K
21038,30-39,Private-sector,163110,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,>50K
21384,20-29,Private-sector,354784,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,20,United-States,<=50K
6710,20-29,Government,120041,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31493,20-29,Private-sector,204516,10th,6,Never-married,Manual-production,Not-in-family,White,Male,0,0,45,United-States,<=50K
25060,20-29,Unknown,154235,Some-college,10,Married-civ-spouse,Unknown,Wife,White,Female,3781,0,35,United-States,<=50K
10403,20-29,Private-sector,150025,11th,7,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,?,<=50K
21800,30-39,Government,115040,HS-grad,9,Married-civ-spouse,Manual-support,Other-relative,White,Male,0,0,25,United-States,<=50K
475,40-49,Private-sector,279196,Bachelors,13,Never-married,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
18939,40-49,Self-employed,240698,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
24471,50-59,Government,174102,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
28233,20-29,Self-employed,229341,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,50,United-States,>50K
6411,40-49,Self-employed,233059,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,<=50K
2551,40-49,Private-sector,306495,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,<=50K
6852,30-39,Private-sector,604506,HS-grad,9,Married-civ-spouse,Manual-production,Own-child,White,Male,0,0,72,Mexico,<=50K
13489,40-49,Government,65950,HS-grad,9,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
18810,20-29,Private-sector,190027,10th,6,Divorced,Manual-support,Not-in-family,White,Female,0,0,30,United-States,<=50K
23128,60-69,Government,198728,Some-college,10,Never-married,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
26390,20-29,Private-sector,216472,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
29370,50-59,Government,157525,Some-college,10,Divorced,Service,Not-in-family,Non-White,Male,0,0,48,United-States,<=50K
31971,30-39,Self-employed,338320,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
18658,20-29,Private-sector,378322,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,2001,50,United-States,<=50K
9203,20-29,Private-sector,197182,Assoc-acdm,12,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23648,40-49,Private-sector,229394,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25643,30-39,Government,104509,HS-grad,9,Divorced,Service,Not-in-family,White,Female,0,0,25,United-States,<=50K
10183,20-29,Self-employed,57298,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,15,United-States,<=50K
20354,20-29,Government,184678,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
13565,40-49,Private-sector,309932,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
22263,20-29,Private-sector,57898,12th,8,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
16280,20-29,Private-sector,187981,HS-grad,9,Never-married,Manual-support,Own-child,White,Male,0,0,40,United-States,<=50K
29918,50-59,Government,234143,Masters,14,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,45,United-States,>50K
21360,40-49,Private-sector,126622,11th,7,Divorced,Manual-support,Unmarried,White,Female,0,0,40,United-States,<=50K
7193,60-69,Unknown,221881,11th,7,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,Mexico,<=50K
20251,50-59,Private-sector,138944,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
18489,60-69,Self-employed,140456,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
6823,30-39,Private-sector,125933,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
27624,30-39,Private-sector,491000,Assoc-voc,11,Divorced,Professional-managerial,Own-child,Non-White,Male,0,0,40,United-States,<=50K
23932,60-69,Private-sector,88055,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
31370,40-49,Government,153132,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,40,United-States,>50K
781,20-29,Private-sector,196690,Assoc-voc,11,Never-married,Manual-production,Not-in-family,White,Female,0,1669,42,United-States,<=50K
14939,20-29,Unknown,424034,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,15,United-States,<=50K
