target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12655,age=36 | workclass=Self-emp-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=? | capital-gain=99999 | capital-loss=0 | education-num=9 | fnlwgt=216711 | hours-per-week=50 | relationship=Husband,age=36 | workclass=Self-emp-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=?,sex=Male | capital-gain=99999 | capital-loss=0 | education-num=9 | fnlwgt=216711 | hours-per-week=50 | relationship=Husband,age=36 | workclass=Self-employed | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=Unknown,7,7,1,1,1,6,0.857143,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20655,age=55 | workclass=Private | education=10th | marital-status=Never-married | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=26716 | hours-per-week=60 | relationship=Not-in-family,age=55 | workclass=Private | education=10th | marital-status=Never-married | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=26716 | hours-per-week=60 | relationship=Not-in-family,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18689,age=32 | workclass=Local-gov | education=Masters | marital-status=Never-married | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=177794 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Local-gov | education=Masters | marital-status=Never-married | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=177794 | hours-per-week=40 | relationship=Not-in-family,age=32 | workclass=Government | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,512,512,1,1,1,511,0.998047,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5067,age=18 | workclass=Private | education=11th | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=78045 | hours-per-week=40 | relationship=Own-child,age=18 | workclass=Private | education=11th | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=78045 | hours-per-week=40 | relationship=Own-child,age=18 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22570,age=43 | workclass=Self-emp-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=602513 | hours-per-week=50 | relationship=Husband,age=43 | workclass=Self-emp-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=602513 | hours-per-week=50 | relationship=Husband,age=43 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22540,age=43 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | sex=Male | native-country=? | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=244172 | hours-per-week=35 | relationship=Husband,age=43 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | native-country=?,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=244172 | hours-per-week=35 | relationship=Husband,age=43 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=Unknown,28,28,1,1,1,27,0.964286,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21885,age=40 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=225660 | hours-per-week=45 | relationship=Wife,age=40 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=225660 | hours-per-week=45 | relationship=Wife,age=40 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27932,age=39 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=32146 | hours-per-week=40 | relationship=Not-in-family,age=39 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=32146 | hours-per-week=40 | relationship=Not-in-family,age=39 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1024,1024,1,1,1,1023,0.999023,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13193,age=66 | workclass=Self-emp-inc | education=Some-college | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=115880 | hours-per-week=40 | relationship=Husband,age=66 | workclass=Self-emp-inc | education=Some-college | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=115880 | hours-per-week=40 | relationship=Husband,age=66 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6473,age=24 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=190143 | hours-per-week=40 | relationship=Husband,age=24 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=190143 | hours-per-week=40 | relationship=Husband,age=24 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22391,age=38 | workclass=Private | education=7th-8th | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | sex=Male | native-country=Portugal | capital-gain=3942 | capital-loss=0 | education-num=4 | fnlwgt=331395 | hours-per-week=84 | relationship=Husband,age=38 | workclass=Private | education=7th-8th | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | native-country=Portugal,sex=Male | capital-gain=3942 | capital-loss=0 | education-num=4 | fnlwgt=331395 | hours-per-week=84 | relationship=Husband,age=38 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=Western-Europe,44,44,1,1,1,43,0.977273,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1905,age=44 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=161819 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=161819 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5185,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | sex=Male | native-country=? | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=206861 | hours-per-week=20 | relationship=Own-child,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | native-country=?,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=206861 | hours-per-week=20 | relationship=Own-child,age=21 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=Unknown,23,23,1,1,1,22,0.956522,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6535,age=25 | workclass=Private | education=Assoc-voc | marital-status=Never-married | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=27828 | capital-loss=0 | education-num=11 | fnlwgt=169905 | hours-per-week=40 | relationship=Not-in-family,age=25 | workclass=Private | education=Assoc-voc | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=27828 | capital-loss=0 | education-num=11 | fnlwgt=169905 | hours-per-week=40 | relationship=Not-in-family,age=25 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5742,age=42 | workclass=Private | education=HS-grad | marital-status=Separated | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=196001 | hours-per-week=40 | relationship=Unmarried,age=42 | workclass=Private | education=HS-grad | marital-status=Separated | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=196001 | hours-per-week=40 | relationship=Unmarried,age=42 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31031,age=53 | workclass=Private | education=Assoc-voc | marital-status=Divorced | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=142411 | hours-per-week=40 | relationship=Unmarried,age=53 | workclass=Private | education=Assoc-voc | marital-status=Divorced | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=142411 | hours-per-week=40 | relationship=Unmarried,age=53 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6354,age=30 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=74966 | hours-per-week=24 | relationship=Wife,age=30 | workclass=Private | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=74966 | hours-per-week=24 | relationship=Wife,age=30 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29281,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=164938 | hours-per-week=25 | relationship=Own-child,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=164938 | hours-per-week=25 | relationship=Own-child,age=19 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1024,1024,1,1,1,1023,0.999023,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3004,age=25 | workclass=Private | education=Assoc-acdm | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=117589 | hours-per-week=40 | relationship=Not-in-family,age=25 | workclass=Private | education=Assoc-acdm | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=117589 | hours-per-week=40 | relationship=Not-in-family,age=25 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31402,age=44 | workclass=Federal-gov | education=Assoc-acdm | marital-status=Divorced | occupation=Adm-clerical | race=Black | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=1741 | education-num=12 | fnlwgt=139161 | hours-per-week=40 | relationship=Not-in-family,age=44 | workclass=Federal-gov | education=Assoc-acdm | marital-status=Divorced | occupation=Adm-clerical | race=Black | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=1741 | education-num=12 | fnlwgt=139161 | hours-per-week=40 | relationship=Not-in-family,age=44 | workclass=Government | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=Non-White | native-country=North-America,113,113,1,1,1,112,0.99115,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30428,age=45 | workclass=Self-emp-inc | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=188330 | hours-per-week=60 | relationship=Husband,age=45 | workclass=Self-emp-inc | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=188330 | hours-per-week=60 | relationship=Husband,age=45 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11933,age=43 | workclass=Federal-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=56063 | hours-per-week=60 | relationship=Husband,age=43 | workclass=Federal-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=56063 | hours-per-week=60 | relationship=Husband,age=43 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23310,age=57 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=191318 | hours-per-week=40 | relationship=Husband,age=57 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=191318 | hours-per-week=40 | relationship=Husband,age=57 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27814,age=28 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=360527 | hours-per-week=45 | relationship=Not-in-family,age=28 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=360527 | hours-per-week=45 | relationship=Not-in-family,age=28 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29475,age=31 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Other-service | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=62165 | hours-per-week=40 | relationship=Own-child,age=31 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Other-service | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=62165 | hours-per-week=40 | relationship=Own-child,age=31 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=Non-White | native-country=North-America,251,251,1,1,1,250,0.996016,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3926,age=52 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=326156 | hours-per-week=40 | relationship=Not-in-family,age=52 | workclass=Private | education=Some-college | marital-status=Divorced | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=326156 | hours-per-week=40 | relationship=Not-in-family,age=52 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13152,age=32 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=175052 | hours-per-week=40 | relationship=Unmarried,age=32 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=175052 | hours-per-week=40 | relationship=Unmarried,age=32 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2184,age=63 | workclass=Self-emp-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=54052 | hours-per-week=68 | relationship=Husband,age=63 | workclass=Self-emp-inc | education=Masters | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=54052 | hours-per-week=68 | relationship=Husband,age=63 | workclass=Self-employed | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,914,914,1,1,1,913,0.998906,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22319,age=37 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=184498 | hours-per-week=40 | relationship=Husband,age=37 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=184498 | hours-per-week=40 | relationship=Husband,age=37 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19334,age=35 | workclass=State-gov | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=226789 | hours-per-week=75 | relationship=Husband,age=35 | workclass=State-gov | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=226789 | hours-per-week=75 | relationship=Husband,age=35 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19136,age=28 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=65171 | hours-per-week=70 | relationship=Husband,age=28 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=65171 | hours-per-week=70 | relationship=Husband,age=28 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18554,age=37 | workclass=Self-emp-inc | education=Masters | marital-status=Divorced | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=116554 | hours-per-week=70 | relationship=Not-in-family,age=37 | workclass=Self-emp-inc | education=Masters | marital-status=Divorced | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=116554 | hours-per-week=70 | relationship=Not-in-family,age=37 | workclass=Self-employed | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,200,200,1,1,1,199,0.995,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21961,age=31 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Machine-op-inspct | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=703107 | hours-per-week=40 | relationship=Not-in-family,age=31 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Machine-op-inspct | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=703107 | hours-per-week=40 | relationship=Not-in-family,age=31 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=Non-White | native-country=North-America,251,251,1,1,1,250,0.996016,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3979,age=48 | workclass=Private | education=Masters | marital-status=Divorced | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=96798 | hours-per-week=35 | relationship=Not-in-family,age=48 | workclass=Private | education=Masters | marital-status=Divorced | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=96798 | hours-per-week=35 | relationship=Not-in-family,age=48 | workclass=Private-sector | education=Higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,1146,1146,1,1,1,1145,0.999127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6443,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=133471 | hours-per-week=40 | relationship=Own-child,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=133471 | hours-per-week=40 | relationship=Own-child,age=21 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2226,age=30 | workclass=Private | education=HS-grad | marital-status=Separated | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=270577 | hours-per-week=40 | relationship=Unmarried,age=30 | workclass=Private | education=HS-grad | marital-status=Separated | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=270577 | hours-per-week=40 | relationship=Unmarried,age=30 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Non-manual | race=White | native-country=North-America,712,712,1,1,1,711,0.998596,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5619,age=32 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Other-service | race=White | sex=Male | native-country=Ireland | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=94041 | hours-per-week=25 | relationship=Husband,age=32 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Other-service | race=White | native-country=Ireland,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=94041 | hours-per-week=25 | relationship=Husband,age=32 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=Western-Europe,44,44,1,1,1,43,0.977273,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
