target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black,,age=36 | sex=Male | race=Black,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
14632,age=20 | sex=Female | race=White,,age=20 | sex=Female | race=White,,30933,30933,296,296,296,30637,0.990431,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15823,age=21 | sex=Male | race=White,,age=21 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.996894,0.996894,False,2,"{""<=50K"": 0.996894, "">50K"": 0.003106}"
31362,age=19 | sex=Male | race=White,,age=19 | sex=Male | race=White,,30933,30933,309,309,309,30624,0.990011,True,True,False,False,<=50K,<=50K,0.996764,0.996764,False,2,"{""<=50K"": 0.996764, "">50K"": 0.003236}"
30813,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
21100,age=24 | sex=Female | race=White,,age=24 | sex=Female | race=White,,30933,30933,227,227,227,30706,0.992662,True,True,False,False,<=50K,<=50K,0.969163,0.969163,False,2,"{""<=50K"": 0.969163, "">50K"": 0.030837}"
23329,age=44 | sex=Male | race=Black,,age=44 | sex=Male | race=Black,,30933,30933,43,43,43,30890,0.99861,True,True,False,False,<=50K,<=50K,0.744186,0.744186,False,2,"{""<=50K"": 0.744186, "">50K"": 0.255814}"
23385,age=39 | sex=Male | race=Black,,age=39 | sex=Male | race=Black,,30933,30933,34,34,34,30899,0.998901,True,True,False,False,<=50K,<=50K,0.823529,0.823529,False,2,"{""<=50K"": 0.823529, "">50K"": 0.176471}"
26830,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,>50K,0.512915,0.487085,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
16903,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,>50K,<=50K,0.564159,0.435841,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
22486,age=65 | sex=Male | race=White,,age=65 | sex=Male | race=White,,30933,30933,110,110,110,30823,0.996444,True,True,False,False,>50K,<=50K,0.645455,0.354545,False,2,"{""<=50K"": 0.645455, "">50K"": 0.354545}"
11552,age=61 | sex=Male | race=White,,age=61 | sex=Male | race=White,,30933,30933,188,188,188,30745,0.993922,True,True,False,False,<=50K,<=50K,0.579787,0.579787,False,2,"{""<=50K"": 0.579787, "">50K"": 0.420213}"
8250,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,<=50K,<=50K,0.575569,0.575569,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
14792,age=31 | sex=Female | race=White,,age=31 | sex=Female | race=White,,30933,30933,211,211,211,30722,0.993179,True,True,False,False,<=50K,<=50K,0.848341,0.848341,False,2,"{""<=50K"": 0.848341, "">50K"": 0.151659}"
15189,age=19 | sex=Male | race=Black,,age=19 | sex=Male | race=Black,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
968,age=48 | sex=Male | race=Asian-Pac-Islander,,age=48 | sex=Male | race=Asian-Pac-Islander,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,>50K,>50K,0.538462,0.538462,False,2,"{"">50K"": 0.538462, ""<=50K"": 0.461538}"
16711,age=18 | sex=Female | race=White,,age=18 | sex=Female | race=White,,30933,30933,224,224,224,30709,0.992759,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8335,age=56 | sex=Female | race=White,,age=56 | sex=Female | race=White,,30933,30933,79,79,79,30854,0.997446,True,True,False,False,<=50K,<=50K,0.822785,0.822785,False,2,"{""<=50K"": 0.822785, "">50K"": 0.177215}"
31949,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,<=50K,>50K,0.510791,0.489209,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
9632,age=42 | sex=Male | race=White,,age=42 | sex=Male | race=White,,30933,30933,464,464,464,30469,0.985,True,True,False,False,>50K,<=50K,0.590517,0.409483,False,2,"{""<=50K"": 0.590517, "">50K"": 0.409483}"
25670,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,<=50K,<=50K,0.796767,0.796767,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
30497,age=39 | sex=Female | race=White,,age=39 | sex=Female | race=White,,30933,30933,181,181,181,30752,0.994149,True,True,False,False,<=50K,<=50K,0.751381,0.751381,False,2,"{""<=50K"": 0.751381, "">50K"": 0.248619}"
14037,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
12136,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30494,age=27 | sex=Female | race=White,,age=27 | sex=Female | race=White,,30933,30933,223,223,223,30710,0.992791,True,True,False,False,<=50K,<=50K,0.923767,0.923767,False,2,"{""<=50K"": 0.923767, "">50K"": 0.076233}"
21747,age=33 | sex=Male | race=Other,,age=33 | sex=Male | race=Other,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
13013,age=51 | sex=Female | race=White,,age=51 | sex=Female | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,<=50K,<=50K,0.790323,0.790323,False,2,"{""<=50K"": 0.790323, "">50K"": 0.209677}"
6830,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.512422,0.512422,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
28787,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29893,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3475,age=34 | sex=Male | race=White,,age=34 | sex=Male | race=White,,30933,30933,511,511,511,30422,0.98348,True,True,False,False,>50K,<=50K,0.661448,0.338552,False,2,"{""<=50K"": 0.661448, "">50K"": 0.338552}"
10361,age=19 | sex=Female | race=White,,age=19 | sex=Female | race=White,,30933,30933,291,291,291,30642,0.990593,True,True,False,False,<=50K,<=50K,0.996564,0.996564,False,2,"{""<=50K"": 0.996564, "">50K"": 0.003436}"
29655,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,>50K,<=50K,0.512422,0.487578,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
15163,age=25 | sex=Male | race=White,,age=25 | sex=Male | race=White,,30933,30933,442,442,442,30491,0.985711,True,True,False,False,<=50K,<=50K,0.920814,0.920814,False,2,"{""<=50K"": 0.920814, "">50K"": 0.079186}"
3014,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,>50K,<=50K,0.821826,0.178174,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
17843,age=57 | sex=Male | race=White,,age=57 | sex=Male | race=White,,30933,30933,217,217,217,30716,0.992985,True,True,False,False,<=50K,<=50K,0.552995,0.552995,False,2,"{""<=50K"": 0.552995, "">50K"": 0.447005}"
3784,age=49 | sex=Male | race=White,,age=49 | sex=Male | race=White,,30933,30933,354,354,354,30579,0.988556,True,True,False,False,<=50K,<=50K,0.542373,0.542373,False,2,"{""<=50K"": 0.542373, "">50K"": 0.457627}"
10566,age=38 | sex=Male | race=White,,age=38 | sex=Male | race=White,,30933,30933,502,502,502,30431,0.983771,True,True,False,False,>50K,<=50K,0.585657,0.414343,False,2,"{""<=50K"": 0.585657, "">50K"": 0.414343}"
20924,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,<=50K,<=50K,0.753593,0.753593,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
13804,age=51 | sex=Female | race=White,,age=51 | sex=Female | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,<=50K,<=50K,0.790323,0.790323,False,2,"{""<=50K"": 0.790323, "">50K"": 0.209677}"
4605,age=22 | sex=Female | race=White,,age=22 | sex=Female | race=White,,30933,30933,269,269,269,30664,0.991304,True,True,False,False,<=50K,<=50K,0.988848,0.988848,False,2,"{""<=50K"": 0.988848, "">50K"": 0.011152}"
13943,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
31554,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
26218,age=38 | sex=Male | race=White,,age=38 | sex=Male | race=White,,30933,30933,502,502,502,30431,0.983771,True,True,False,False,<=50K,<=50K,0.585657,0.585657,False,2,"{""<=50K"": 0.585657, "">50K"": 0.414343}"
23284,age=20 | sex=Female | race=White,,age=20 | sex=Female | race=White,,30933,30933,296,296,296,30637,0.990431,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28667,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6074,age=55 | sex=Female | race=White,,age=55 | sex=Female | race=White,,30933,30933,107,107,107,30826,0.996541,True,True,False,False,<=50K,<=50K,0.878505,0.878505,False,2,"{""<=50K"": 0.878505, "">50K"": 0.121495}"
4651,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,<=50K,<=50K,0.62279,0.62279,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
13338,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
27221,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,>50K,<=50K,0.512422,0.487578,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
31950,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,>50K,<=50K,0.716763,0.283237,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
19888,age=21 | sex=Female | race=Black,,age=21 | sex=Female | race=Black,,30933,30933,27,27,27,30906,0.999127,True,True,False,False,<=50K,<=50K,0.962963,0.962963,False,2,"{""<=50K"": 0.962963, "">50K"": 0.037037}"
12577,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
17845,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,>50K,<=50K,0.588785,0.411215,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
32292,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,>50K,<=50K,0.575569,0.424431,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
11513,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,>50K,>50K,0.510791,0.510791,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
6243,age=47 | sex=Female | race=White,,age=47 | sex=Female | race=White,,30933,30933,153,153,153,30780,0.995054,True,True,False,False,<=50K,<=50K,0.823529,0.823529,False,2,"{""<=50K"": 0.823529, "">50K"": 0.176471}"
10852,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,<=50K,<=50K,0.846535,0.846535,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
32191,age=23 | sex=Male | race=Black,,age=23 | sex=Male | race=Black,,30933,30933,50,50,50,30883,0.998384,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12676,age=23 | sex=Male | race=Asian-Pac-Islander,,age=23 | sex=Male | race=Asian-Pac-Islander,,30933,30933,28,28,28,30905,0.999095,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
32306,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
32186,age=52 | sex=Male | race=White,,age=52 | sex=Male | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.508418,0.508418,False,2,"{""<=50K"": 0.508418, "">50K"": 0.491582}"
26707,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,>50K,>50K,0.512915,0.512915,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
30671,age=57 | sex=Male | race=White,,age=57 | sex=Male | race=White,,30933,30933,217,217,217,30716,0.992985,True,True,False,False,<=50K,<=50K,0.552995,0.552995,False,2,"{""<=50K"": 0.552995, "">50K"": 0.447005}"
935,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,>50K,<=50K,0.588785,0.411215,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
8997,age=42 | sex=Female | race=White,,age=42 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.786585,0.786585,False,2,"{""<=50K"": 0.786585, "">50K"": 0.213415}"
9613,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,>50K,<=50K,0.512712,0.487288,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
6261,age=41 | sex=Female | race=White,,age=41 | sex=Female | race=White,,30933,30933,165,165,165,30768,0.994666,True,True,False,False,<=50K,<=50K,0.812121,0.812121,False,2,"{""<=50K"": 0.812121, "">50K"": 0.187879}"
13164,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,<=50K,<=50K,0.584388,0.584388,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
18307,age=33 | sex=Male | race=White,,age=33 | sex=Male | race=White,,30933,30933,497,497,497,30436,0.983933,True,True,False,False,<=50K,<=50K,0.732394,0.732394,False,2,"{""<=50K"": 0.732394, "">50K"": 0.267606}"
4793,age=58 | sex=Male | race=Black,,age=58 | sex=Male | race=Black,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,>50K,<=50K,0.75,0.25,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
26062,age=23 | sex=Female | race=White,,age=23 | sex=Female | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.993266,0.993266,False,2,"{""<=50K"": 0.993266, "">50K"": 0.006734}"
2362,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
26374,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
16848,age=39 | sex=Female | race=White,,age=39 | sex=Female | race=White,,30933,30933,181,181,181,30752,0.994149,True,True,False,False,>50K,<=50K,0.751381,0.248619,False,2,"{""<=50K"": 0.751381, "">50K"": 0.248619}"
18107,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,<=50K,<=50K,0.62279,0.62279,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
3490,age=69 | sex=Male | race=White,,age=69 | sex=Male | race=White,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.742857,0.742857,False,2,"{""<=50K"": 0.742857, "">50K"": 0.257143}"
3872,age=38 | sex=Male | race=White,,age=38 | sex=Male | race=White,,30933,30933,502,502,502,30431,0.983771,True,True,False,False,<=50K,<=50K,0.585657,0.585657,False,2,"{""<=50K"": 0.585657, "">50K"": 0.414343}"
16402,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
7348,age=25 | sex=Female | race=White,,age=25 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.957082,0.957082,False,2,"{""<=50K"": 0.957082, "">50K"": 0.042918}"
8225,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
20849,age=76 | sex=Female | race=White,,age=76 | sex=Female | race=White,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23193,age=23 | sex=Male | race=White,,age=23 | sex=Male | race=White,,30933,30933,403,403,403,30530,0.986972,True,True,False,False,<=50K,<=50K,0.980149,0.980149,False,2,"{""<=50K"": 0.980149, "">50K"": 0.019851}"
9654,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,<=50K,>50K,0.510791,0.489209,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
27133,age=55 | sex=Female | race=White,,age=55 | sex=Female | race=White,,30933,30933,107,107,107,30826,0.996541,True,True,False,False,<=50K,<=50K,0.878505,0.878505,False,2,"{""<=50K"": 0.878505, "">50K"": 0.121495}"
8810,age=37 | sex=Female | race=White,,age=37 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.780488,0.780488,False,2,"{""<=50K"": 0.780488, "">50K"": 0.219512}"
32428,age=39 | sex=Female | race=Asian-Pac-Islander,,age=39 | sex=Female | race=Asian-Pac-Islander,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
14330,age=67 | sex=Male | race=White,,age=67 | sex=Male | race=White,,30933,30933,83,83,83,30850,0.997317,True,True,False,False,>50K,<=50K,0.662651,0.337349,False,2,"{""<=50K"": 0.662651, "">50K"": 0.337349}"
5931,age=41 | sex=Female | race=White,,age=41 | sex=Female | race=White,,30933,30933,165,165,165,30768,0.994666,True,True,False,False,>50K,<=50K,0.812121,0.187879,False,2,"{""<=50K"": 0.812121, "">50K"": 0.187879}"
29548,age=50 | sex=Male | race=White,,age=50 | sex=Male | race=White,,30933,30933,381,381,381,30552,0.987683,True,True,False,False,>50K,>50K,0.524934,0.524934,False,2,"{"">50K"": 0.524934, ""<=50K"": 0.475066}"
2256,age=42 | sex=Male | race=White,,age=42 | sex=Male | race=White,,30933,30933,464,464,464,30469,0.985,True,True,False,False,<=50K,<=50K,0.590517,0.590517,False,2,"{""<=50K"": 0.590517, "">50K"": 0.409483}"
25169,age=19 | sex=Male | race=White,,age=19 | sex=Male | race=White,,30933,30933,309,309,309,30624,0.990011,True,True,False,False,<=50K,<=50K,0.996764,0.996764,False,2,"{""<=50K"": 0.996764, "">50K"": 0.003236}"
27736,age=44 | sex=Female | race=White,,age=44 | sex=Female | race=White,,30933,30933,148,148,148,30785,0.995215,True,True,False,False,>50K,<=50K,0.824324,0.175676,False,2,"{""<=50K"": 0.824324, "">50K"": 0.175676}"
5260,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18268,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
8226,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,>50K,<=50K,0.716763,0.283237,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
3554,age=23 | sex=Female | race=White,,age=23 | sex=Female | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.993266,0.993266,False,2,"{""<=50K"": 0.993266, "">50K"": 0.006734}"
15527,age=18 | sex=Male | race=Amer-Indian-Eskimo,,age=18 | sex=Male | race=Amer-Indian-Eskimo,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
182,age=30 | sex=Male | race=Black,,age=30 | sex=Male | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
30707,age=27 | sex=Female | race=White,,age=27 | sex=Female | race=White,,30933,30933,223,223,223,30710,0.992791,True,True,False,False,<=50K,<=50K,0.923767,0.923767,False,2,"{""<=50K"": 0.923767, "">50K"": 0.076233}"
17466,age=36 | sex=Female | race=White,,age=36 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,>50K,<=50K,0.839024,0.160976,False,2,"{""<=50K"": 0.839024, "">50K"": 0.160976}"
18032,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,>50K,0.512915,0.487085,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
16979,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,>50K,>50K,0.51751,0.51751,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
10923,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,<=50K,<=50K,0.753593,0.753593,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
25159,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,<=50K,<=50K,0.753593,0.753593,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
21070,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
214,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,>50K,>50K,0.51751,0.51751,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
15607,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30104,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,>50K,<=50K,0.512712,0.487288,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
20001,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
12061,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
21786,age=18 | sex=Male | race=White,,age=18 | sex=Male | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5839,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,>50K,<=50K,0.512422,0.487578,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
11872,age=34 | sex=Female | race=White,,age=34 | sex=Female | race=White,,30933,30933,202,202,202,30731,0.99347,True,True,False,False,<=50K,<=50K,0.846535,0.846535,False,2,"{""<=50K"": 0.846535, "">50K"": 0.153465}"
25172,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,>50K,>50K,0.510791,0.510791,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
23370,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,>50K,<=50K,0.743539,0.256461,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
7315,age=26 | sex=Female | race=White,,age=26 | sex=Female | race=White,,30933,30933,214,214,214,30719,0.993082,True,True,False,False,<=50K,<=50K,0.943925,0.943925,False,2,"{""<=50K"": 0.943925, "">50K"": 0.056075}"
14801,age=56 | sex=Male | race=White,,age=56 | sex=Male | race=White,,30933,30933,226,226,226,30707,0.992694,True,True,False,False,<=50K,<=50K,0.588496,0.588496,False,2,"{""<=50K"": 0.588496, "">50K"": 0.411504}"
25460,age=34 | sex=Male | race=Amer-Indian-Eskimo,,age=34 | sex=Male | race=Amer-Indian-Eskimo,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
