target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
3784,19726,>50K,0,0,0,0,5,0,5,False
3784,20603,>50K,0,0,0,0,5,0,5,False
3784,29368,<=50K,0,0,0,0,5,0,5,False
3784,5297,<=50K,0,0,0,0,5,0,5,False
3784,1064,>50K,0,0,0,0,5,0,5,False
3784,5734,<=50K,0,0,0,0,5,0,5,False
3784,26353,>50K,0,0,0,0,5,0,5,False
3784,24830,<=50K,0,0,0,0,5,0,5,False
3784,28551,>50K,0,0,0,0,5,0,5,False
3784,27674,<=50K,0,0,0,0,5,0,5,False
3784,5700,<=50K,0,0,0,0,5,0,5,False
3784,25749,>50K,0,0,0,0,5,0,5,False
3784,26697,<=50K,0,0,0,0,5,0,5,False
3784,15090,<=50K,0,0,0,0,5,0,5,False
3784,22743,<=50K,0,0,0,0,5,0,5,False
3784,3212,>50K,0,0,0,0,5,0,5,False
3784,3774,>50K,0,0,0,0,5,0,5,False
3784,17156,>50K,0,0,0,0,5,0,5,False
3784,12429,>50K,0,0,0,0,5,0,5,False
3784,32082,<=50K,0,0,0,0,5,0,5,False
3784,24082,<=50K,0,0,0,0,5,0,5,False
3784,4162,<=50K,0,0,0,0,5,0,5,False
3784,26592,>50K,0,0,0,0,5,0,5,False
3784,25414,>50K,0,0,0,0,5,0,5,False
3784,24320,>50K,0,0,0,0,5,0,5,False
3784,31946,>50K,0,0,0,0,5,0,5,False
3784,28439,<=50K,0,0,0,0,5,0,5,False
3784,4267,>50K,0,0,0,0,5,0,5,False
3784,20505,<=50K,0,0,0,0,5,0,5,False
3784,8562,<=50K,0,0,0,0,5,0,5,False
3784,15487,>50K,0,0,0,0,5,0,5,False
3784,11080,>50K,0,0,0,0,5,0,5,False
3784,16702,>50K,0,0,0,0,5,0,5,False
3784,31523,>50K,0,0,0,0,5,0,5,False
3784,7058,>50K,0,0,0,0,5,0,5,False
3784,29561,<=50K,0,0,0,0,5,0,5,False
3784,21722,<=50K,0,0,0,0,5,0,5,False
3784,23479,<=50K,0,0,0,0,5,0,5,False
3784,17758,>50K,0,0,0,0,5,0,5,False
3784,25806,<=50K,0,0,0,0,5,0,5,False
3784,19977,<=50K,0,0,0,0,5,0,5,False
3784,29933,<=50K,0,0,0,0,5,0,5,False
3784,17682,<=50K,0,0,0,0,5,0,5,False
3784,11351,<=50K,0,0,0,0,5,0,5,False
3784,5167,>50K,0,0,0,0,5,0,5,False
3784,31014,<=50K,0,0,0,0,5,0,5,False
3784,12616,<=50K,0,0,0,0,5,0,5,False
3784,4947,>50K,0,0,0,0,5,0,5,False
3784,4264,>50K,0,0,0,0,5,0,5,False
3784,28582,<=50K,0,0,0,0,5,0,5,False
3784,16440,<=50K,0,0,0,0,5,0,5,False
3784,23452,>50K,0,0,0,0,5,0,5,False
3784,28137,<=50K,0,0,0,0,5,0,5,False
3784,7705,<=50K,0,0,0,0,5,0,5,False
3784,1963,>50K,0,0,0,0,5,0,5,False
3784,29877,<=50K,0,0,0,0,5,0,5,False
3784,32339,<=50K,0,0,0,0,5,0,5,False
3784,13863,<=50K,0,0,0,0,5,0,5,False
3784,30674,<=50K,0,0,0,0,5,0,5,False
3784,29681,>50K,0,0,0,0,5,0,5,False
3784,9718,>50K,0,0,0,0,5,0,5,False
3784,28686,<=50K,0,0,0,0,5,0,5,False
3784,31938,>50K,0,0,0,0,5,0,5,False
3784,7959,>50K,0,0,0,0,5,0,5,False
3784,16708,<=50K,0,0,0,0,5,0,5,False
3784,3250,<=50K,0,0,0,0,5,0,5,False
3784,27099,<=50K,0,0,0,0,5,0,5,False
3784,7868,>50K,0,0,0,0,5,0,5,False
3784,1996,>50K,0,0,0,0,5,0,5,False
3784,7367,>50K,0,0,0,0,5,0,5,False
3784,11445,<=50K,0,0,0,0,5,0,5,False
3784,15749,>50K,0,0,0,0,5,0,5,False
3784,30945,>50K,0,0,0,0,5,0,5,False
3784,9216,<=50K,0,0,0,0,5,0,5,False
3784,26080,>50K,0,0,0,0,5,0,5,False
3784,29847,>50K,0,0,0,0,5,0,5,False
3784,19773,<=50K,0,0,0,0,5,0,5,False
3784,5974,<=50K,0,0,0,0,5,0,5,False
3784,20918,>50K,0,0,0,0,5,0,5,False
3784,32251,<=50K,0,0,0,0,5,0,5,False
3784,2038,<=50K,0,0,0,0,5,0,5,False
3784,20283,>50K,0,0,0,0,5,0,5,False
3784,30337,>50K,0,0,0,0,5,0,5,False
3784,5798,>50K,0,0,0,0,5,0,5,False
3784,25449,>50K,0,0,0,0,5,0,5,False
3784,1814,>50K,0,0,0,0,5,0,5,False
3784,31252,>50K,0,0,0,0,5,0,5,False
3784,9673,>50K,0,0,0,0,5,0,5,False
3784,26742,<=50K,0,0,0,0,5,0,5,False
3784,17033,<=50K,0,0,0,0,5,0,5,False
3784,27105,>50K,0,0,0,0,5,0,5,False
3784,9732,<=50K,0,0,0,0,5,0,5,False
3784,24565,>50K,0,0,0,0,5,0,5,False
3784,86,>50K,0,0,0,0,5,0,5,False
3784,17063,>50K,0,0,0,0,5,0,5,False
3784,13065,>50K,0,0,0,0,5,0,5,False
3784,30922,>50K,0,0,0,0,5,0,5,False
3784,19660,>50K,0,0,0,0,5,0,5,False
3784,30631,<=50K,0,0,0,0,5,0,5,False
3784,8448,>50K,0,0,0,0,5,0,5,False
3784,8068,>50K,0,0,0,0,5,0,5,False
3784,3536,>50K,0,0,0,0,5,0,5,False
3784,12982,>50K,0,0,0,0,5,0,5,False
3784,6207,<=50K,0,0,0,0,5,0,5,False
3784,2658,<=50K,0,0,0,0,5,0,5,False
3784,13654,>50K,0,0,0,0,5,0,5,False
3784,18710,<=50K,0,0,0,0,5,0,5,False
3784,28985,<=50K,0,0,0,0,5,0,5,False
3784,6411,<=50K,0,0,0,0,5,0,5,False
3784,29242,<=50K,0,0,0,0,5,0,5,False
3784,16832,>50K,0,0,0,0,5,0,5,False
3784,20714,<=50K,0,0,0,0,5,0,5,False
3784,4875,>50K,0,0,0,0,5,0,5,False
3784,2196,>50K,0,0,0,0,5,0,5,False
3784,23563,>50K,0,0,0,0,5,0,5,False
3784,20258,>50K,0,0,0,0,5,0,5,False
3784,26161,>50K,0,0,0,0,5,0,5,False
3784,23781,<=50K,0,0,0,0,5,0,5,False
3784,31278,<=50K,0,0,0,0,5,0,5,False
3784,23196,>50K,0,0,0,0,5,0,5,False
3784,25611,>50K,0,0,0,0,5,0,5,False
3784,1058,>50K,0,0,0,0,5,0,5,False
3784,11083,<=50K,0,0,0,0,5,0,5,False
3784,629,>50K,0,0,0,0,5,0,5,False
3784,6563,>50K,0,0,0,0,5,0,5,False
3784,32299,<=50K,0,0,0,0,5,0,5,False
3784,21510,>50K,0,0,0,0,5,0,5,False
3784,5233,<=50K,0,0,0,0,5,0,5,False
3784,21754,>50K,0,0,0,0,5,0,5,False
3784,26952,<=50K,0,0,0,0,5,0,5,False
3784,28831,<=50K,0,0,0,0,5,0,5,False
3784,19120,>50K,0,0,0,0,5,0,5,False
3784,9323,<=50K,0,0,0,0,5,0,5,False
3784,5319,<=50K,0,0,0,0,5,0,5,False
3784,31496,>50K,0,0,0,0,5,0,5,False
3784,15517,>50K,0,0,0,0,5,0,5,False
3784,22874,<=50K,0,0,0,0,5,0,5,False
3784,24993,>50K,0,0,0,0,5,0,5,False
3784,30734,>50K,0,0,0,0,5,0,5,False
3784,10535,>50K,0,0,0,0,5,0,5,False
3784,10554,<=50K,0,0,0,0,5,0,5,False
3784,32371,>50K,0,0,0,0,5,0,5,False
3784,5334,<=50K,0,0,0,0,5,0,5,False
3784,31164,>50K,0,0,0,0,5,0,5,False
3784,4465,>50K,0,0,0,0,5,0,5,False
3784,4780,>50K,0,0,0,0,5,0,5,False
3784,27311,<=50K,0,0,0,0,5,0,5,False
3784,12206,<=50K,0,0,0,0,5,0,5,False
3784,26967,>50K,0,0,0,0,5,0,5,False
10566,14545,<=50K,0,0,0,0,5,0,5,False
10566,7309,>50K,0,0,0,0,5,0,5,False
10566,10566,>50K,0,0,0,0,5,0,5,True
20924,20924,<=50K,0,0,0,0,5,0,5,True
13804,2585,<=50K,0,0,0,0,5,0,5,False
13804,8040,>50K,0,0,0,0,5,0,5,False
13804,25600,<=50K,0,0,0,0,5,0,5,False
13804,16744,<=50K,0,0,0,0,5,0,5,False
13804,13508,<=50K,0,0,0,0,5,0,5,False
13804,22650,<=50K,0,0,0,0,5,0,5,False
13804,26232,<=50K,0,0,0,0,5,0,5,False
13804,13804,<=50K,0,0,0,0,5,0,5,True
13804,32431,<=50K,0,0,0,0,5,0,5,False
13804,32429,>50K,0,0,0,0,5,0,5,False
13804,18126,>50K,0,0,0,0,5,0,5,False
13804,12957,<=50K,0,0,0,0,5,0,5,False
13804,29163,<=50K,0,0,0,0,5,0,5,False
13804,12011,<=50K,0,0,0,0,5,0,5,False
13804,26383,<=50K,0,0,0,0,5,0,5,False
13804,7695,>50K,0,0,0,0,5,0,5,False
13804,12806,<=50K,0,0,0,0,5,0,5,False
13804,6444,<=50K,0,0,0,0,5,0,5,False
13804,3857,<=50K,0,0,0,0,5,0,5,False
13804,1010,<=50K,0,0,0,0,5,0,5,False
13804,22511,<=50K,0,0,0,0,5,0,5,False
13804,4063,<=50K,0,0,0,0,5,0,5,False
13804,25189,<=50K,0,0,0,0,5,0,5,False
13804,26978,<=50K,0,0,0,0,5,0,5,False
13804,30293,<=50K,0,0,0,0,5,0,5,False
13804,29295,<=50K,0,0,0,0,5,0,5,False
13804,10416,<=50K,0,0,0,0,5,0,5,False
13804,24044,>50K,0,0,0,0,5,0,5,False
13804,26194,<=50K,0,0,0,0,5,0,5,False
13804,6449,<=50K,0,0,0,0,5,0,5,False
13804,1170,<=50K,0,0,0,0,5,0,5,False
13804,24767,<=50K,0,0,0,0,5,0,5,False
13804,23864,<=50K,0,0,0,0,5,0,5,False
13804,19107,<=50K,0,0,0,0,5,0,5,False
13804,31656,<=50K,0,0,0,0,5,0,5,False
4605,25798,<=50K,0,0,0,0,5,0,5,False
4605,32051,<=50K,0,0,0,0,5,0,5,False
4605,28106,<=50K,0,0,0,0,5,0,5,False
4605,8769,<=50K,0,0,0,0,5,0,5,False
4605,3922,<=50K,0,0,0,0,5,0,5,False
4605,5732,<=50K,0,0,0,0,5,0,5,False
4605,23039,<=50K,0,0,0,0,5,0,5,False
4605,17295,<=50K,0,0,0,0,5,0,5,False
4605,15287,<=50K,0,0,0,0,5,0,5,False
4605,27416,<=50K,0,0,0,0,5,0,5,False
4605,718,<=50K,0,0,0,0,5,0,5,False
4605,16545,<=50K,0,0,0,0,5,0,5,False
4605,7917,<=50K,0,0,0,0,5,0,5,False
4605,11368,<=50K,0,0,0,0,5,0,5,False
4605,1474,<=50K,0,0,0,0,5,0,5,False
4605,18059,<=50K,0,0,0,0,5,0,5,False
4605,13110,<=50K,0,0,0,0,5,0,5,False
4605,27742,<=50K,0,0,0,0,5,0,5,False
4605,30150,<=50K,0,0,0,0,5,0,5,False
4605,18022,<=50K,0,0,0,0,5,0,5,False
4605,4605,<=50K,0,0,0,0,5,0,5,True
4605,13764,<=50K,0,0,0,0,5,0,5,False
4605,9570,<=50K,0,0,0,0,5,0,5,False
4605,14492,<=50K,0,0,0,0,5,0,5,False
4605,4010,<=50K,0,0,0,0,5,0,5,False
4605,22741,<=50K,0,0,0,0,5,0,5,False
4605,21212,<=50K,0,0,0,0,5,0,5,False
4605,31736,<=50K,0,0,0,0,5,0,5,False
4605,27486,<=50K,0,0,0,0,5,0,5,False
4605,23887,<=50K,0,0,0,0,5,0,5,False
4605,22698,<=50K,0,0,0,0,5,0,5,False
4605,13215,<=50K,0,0,0,0,5,0,5,False
4605,14316,<=50K,0,0,0,0,5,0,5,False
4605,902,<=50K,0,0,0,0,5,0,5,False
4605,13838,<=50K,0,0,0,0,5,0,5,False
4605,12309,<=50K,0,0,0,0,5,0,5,False
4605,14907,<=50K,0,0,0,0,5,0,5,False
4605,4714,<=50K,0,0,0,0,5,0,5,False
4605,12403,<=50K,0,0,0,0,5,0,5,False
4605,27673,<=50K,0,0,0,0,5,0,5,False
4605,13578,<=50K,0,0,0,0,5,0,5,False
4605,23909,<=50K,0,0,0,0,5,0,5,False
4605,22529,<=50K,0,0,0,0,5,0,5,False
4605,21678,<=50K,0,0,0,0,5,0,5,False
4605,20123,<=50K,0,0,0,0,5,0,5,False
4605,19371,<=50K,0,0,0,0,5,0,5,False
4605,7608,<=50K,0,0,0,0,5,0,5,False
4605,2354,<=50K,0,0,0,0,5,0,5,False
4605,30745,<=50K,0,0,0,0,5,0,5,False
4605,17405,<=50K,0,0,0,0,5,0,5,False
4605,23315,<=50K,0,0,0,0,5,0,5,False
4605,9010,<=50K,0,0,0,0,5,0,5,False
4605,675,<=50K,0,0,0,0,5,0,5,False
4605,7115,<=50K,0,0,0,0,5,0,5,False
4605,1176,<=50K,0,0,0,0,5,0,5,False
4605,5268,<=50K,0,0,0,0,5,0,5,False
4605,14614,<=50K,0,0,0,0,5,0,5,False
4605,1602,<=50K,0,0,0,0,5,0,5,False
4605,7457,<=50K,0,0,0,0,5,0,5,False
4605,7744,<=50K,0,0,0,0,5,0,5,False
4605,20730,<=50K,0,0,0,0,5,0,5,False
4605,12019,<=50K,0,0,0,0,5,0,5,False
4605,10407,<=50K,0,0,0,0,5,0,5,False
4605,4369,<=50K,0,0,0,0,5,0,5,False
4605,12020,<=50K,0,0,0,0,5,0,5,False
4605,20883,<=50K,0,0,0,0,5,0,5,False
4605,8831,<=50K,0,0,0,0,5,0,5,False
4605,23693,<=50K,0,0,0,0,5,0,5,False
4605,23727,<=50K,0,0,0,0,5,0,5,False
4605,23985,<=50K,0,0,0,0,5,0,5,False
4605,19340,<=50K,0,0,0,0,5,0,5,False
4605,17572,<=50K,0,0,0,0,5,0,5,False
4605,14377,<=50K,0,0,0,0,5,0,5,False
4605,26555,<=50K,0,0,0,0,5,0,5,False
4605,8215,<=50K,0,0,0,0,5,0,5,False
4605,29449,<=50K,0,0,0,0,5,0,5,False
4605,28843,<=50K,0,0,0,0,5,0,5,False
4605,14274,<=50K,0,0,0,0,5,0,5,False
4605,15908,<=50K,0,0,0,0,5,0,5,False
4605,30812,<=50K,0,0,0,0,5,0,5,False
4605,8384,<=50K,0,0,0,0,5,0,5,False
4605,7903,<=50K,0,0,0,0,5,0,5,False
4605,28949,<=50K,0,0,0,0,5,0,5,False
4605,3170,<=50K,0,0,0,0,5,0,5,False
4605,6789,<=50K,0,0,0,0,5,0,5,False
4605,28311,<=50K,0,0,0,0,5,0,5,False
4605,22763,<=50K,0,0,0,0,5,0,5,False
4605,27849,<=50K,0,0,0,0,5,0,5,False
4605,1070,<=50K,0,0,0,0,5,0,5,False
4605,22834,<=50K,0,0,0,0,5,0,5,False
4605,15613,<=50K,0,0,0,0,5,0,5,False
4605,20214,<=50K,0,0,0,0,5,0,5,False
4605,13276,<=50K,0,0,0,0,5,0,5,False
4605,13799,<=50K,0,0,0,0,5,0,5,False
4605,15859,<=50K,0,0,0,0,5,0,5,False
4605,24658,<=50K,0,0,0,0,5,0,5,False
4605,24162,<=50K,0,0,0,0,5,0,5,False
4605,26940,<=50K,0,0,0,0,5,0,5,False
4605,2062,<=50K,0,0,0,0,5,0,5,False
4605,13667,<=50K,0,0,0,0,5,0,5,False
4605,17141,<=50K,0,0,0,0,5,0,5,False
4605,21031,<=50K,0,0,0,0,5,0,5,False
4605,897,<=50K,0,0,0,0,5,0,5,False
4605,16193,<=50K,0,0,0,0,5,0,5,False
4605,29666,<=50K,0,0,0,0,5,0,5,False
4605,6696,<=50K,0,0,0,0,5,0,5,False
4605,4728,<=50K,0,0,0,0,5,0,5,False
4605,18184,<=50K,0,0,0,0,5,0,5,False
4605,19374,<=50K,0,0,0,0,5,0,5,False
4605,16299,<=50K,0,0,0,0,5,0,5,False
4605,3456,<=50K,0,0,0,0,5,0,5,False
4605,12329,<=50K,0,0,0,0,5,0,5,False
4605,7421,<=50K,0,0,0,0,5,0,5,False
4605,29252,<=50K,0,0,0,0,5,0,5,False
4605,26916,<=50K,0,0,0,0,5,0,5,False
4605,29866,<=50K,0,0,0,0,5,0,5,False
4605,31999,<=50K,0,0,0,0,5,0,5,False
4605,25826,<=50K,0,0,0,0,5,0,5,False
4605,12972,<=50K,0,0,0,0,5,0,5,False
4605,1167,<=50K,0,0,0,0,5,0,5,False
4605,16538,<=50K,0,0,0,0,5,0,5,False
13943,31107,<=50K,0,0,0,0,5,0,5,False
13943,23700,<=50K,0,0,0,0,5,0,5,False
13943,16000,>50K,0,0,0,0,5,0,5,False
13943,6151,<=50K,0,0,0,0,5,0,5,False
13943,31307,<=50K,0,0,0,0,5,0,5,False
13943,4384,<=50K,0,0,0,0,5,0,5,False
13943,28408,<=50K,0,0,0,0,5,0,5,False
13943,15840,<=50K,0,0,0,0,5,0,5,False
13943,1138,<=50K,0,0,0,0,5,0,5,False
13943,10282,<=50K,0,0,0,0,5,0,5,False
13943,29447,<=50K,0,0,0,0,5,0,5,False
13943,21723,>50K,0,0,0,0,5,0,5,False
13943,23007,<=50K,0,0,0,0,5,0,5,False
13943,16631,>50K,0,0,0,0,5,0,5,False
13943,18507,<=50K,0,0,0,0,5,0,5,False
13943,10301,<=50K,0,0,0,0,5,0,5,False
13943,11129,<=50K,0,0,0,0,5,0,5,False
13943,2950,>50K,0,0,0,0,5,0,5,False
13943,16734,<=50K,0,0,0,0,5,0,5,False
13943,2043,>50K,0,0,0,0,5,0,5,False
13943,13943,<=50K,0,0,0,0,5,0,5,True
13943,10153,<=50K,0,0,0,0,5,0,5,False
13943,28285,<=50K,0,0,0,0,5,0,5,False
13943,10843,<=50K,0,0,0,0,5,0,5,False
13943,10388,<=50K,0,0,0,0,5,0,5,False
13943,11960,<=50K,0,0,0,0,5,0,5,False
13943,25093,<=50K,0,0,0,0,5,0,5,False
13943,2485,<=50K,0,0,0,0,5,0,5,False
13943,3284,<=50K,0,0,0,0,5,0,5,False
13943,27636,<=50K,0,0,0,0,5,0,5,False
13943,2694,<=50K,0,0,0,0,5,0,5,False
13943,16487,<=50K,0,0,0,0,5,0,5,False
13943,29878,>50K,0,0,0,0,5,0,5,False
13943,27769,>50K,0,0,0,0,5,0,5,False
13943,29643,<=50K,0,0,0,0,5,0,5,False
13943,5860,<=50K,0,0,0,0,5,0,5,False
13943,14353,>50K,0,0,0,0,5,0,5,False
13943,26234,>50K,0,0,0,0,5,0,5,False
13943,26276,<=50K,0,0,0,0,5,0,5,False
13943,9138,<=50K,0,0,0,0,5,0,5,False
13943,25166,<=50K,0,0,0,0,5,0,5,False
13943,27909,<=50K,0,0,0,0,5,0,5,False
13943,4258,>50K,0,0,0,0,5,0,5,False
13943,9430,<=50K,0,0,0,0,5,0,5,False
13943,10994,>50K,0,0,0,0,5,0,5,False
13943,28898,<=50K,0,0,0,0,5,0,5,False
13943,4618,>50K,0,0,0,0,5,0,5,False
13943,29149,<=50K,0,0,0,0,5,0,5,False
13943,12484,<=50K,0,0,0,0,5,0,5,False
13943,19882,<=50K,0,0,0,0,5,0,5,False
13943,17999,<=50K,0,0,0,0,5,0,5,False
13943,17661,<=50K,0,0,0,0,5,0,5,False
13943,15361,<=50K,0,0,0,0,5,0,5,False
13943,12181,<=50K,0,0,0,0,5,0,5,False
13943,10507,<=50K,0,0,0,0,5,0,5,False
13943,28455,<=50K,0,0,0,0,5,0,5,False
13943,7538,<=50K,0,0,0,0,5,0,5,False
13943,23886,<=50K,0,0,0,0,5,0,5,False
13943,14862,<=50K,0,0,0,0,5,0,5,False
13943,29617,<=50K,0,0,0,0,5,0,5,False
13943,29003,<=50K,0,0,0,0,5,0,5,False
13943,26419,>50K,0,0,0,0,5,0,5,False
13943,26925,<=50K,0,0,0,0,5,0,5,False
13943,30663,<=50K,0,0,0,0,5,0,5,False
13943,23270,<=50K,0,0,0,0,5,0,5,False
13943,21327,<=50K,0,0,0,0,5,0,5,False
13943,6307,<=50K,0,0,0,0,5,0,5,False
13943,26452,<=50K,0,0,0,0,5,0,5,False
13943,7013,<=50K,0,0,0,0,5,0,5,False
13943,14532,<=50K,0,0,0,0,5,0,5,False
13943,18704,<=50K,0,0,0,0,5,0,5,False
13943,15634,<=50K,0,0,0,0,5,0,5,False
13943,20615,<=50K,0,0,0,0,5,0,5,False
13943,30559,<=50K,0,0,0,0,5,0,5,False
13943,2640,<=50K,0,0,0,0,5,0,5,False
13943,8751,>50K,0,0,0,0,5,0,5,False
13943,12140,<=50K,0,0,0,0,5,0,5,False
13943,18368,<=50K,0,0,0,0,5,0,5,False
13943,8668,>50K,0,0,0,0,5,0,5,False
13943,22201,<=50K,0,0,0,0,5,0,5,False
13943,14777,<=50K,0,0,0,0,5,0,5,False
13943,20522,>50K,0,0,0,0,5,0,5,False
13943,9338,<=50K,0,0,0,0,5,0,5,False
13943,16062,>50K,0,0,0,0,5,0,5,False
13943,6176,<=50K,0,0,0,0,5,0,5,False
13943,28539,<=50K,0,0,0,0,5,0,5,False
13943,22147,<=50K,0,0,0,0,5,0,5,False
13943,8506,>50K,0,0,0,0,5,0,5,False
13943,12606,>50K,0,0,0,0,5,0,5,False
13943,21346,<=50K,0,0,0,0,5,0,5,False
13943,17128,<=50K,0,0,0,0,5,0,5,False
13943,9025,<=50K,0,0,0,0,5,0,5,False
13943,29017,>50K,0,0,0,0,5,0,5,False
13943,9057,<=50K,0,0,0,0,5,0,5,False
13943,8296,<=50K,0,0,0,0,5,0,5,False
13943,31139,>50K,0,0,0,0,5,0,5,False
13943,7527,<=50K,0,0,0,0,5,0,5,False
13943,13394,>50K,0,0,0,0,5,0,5,False
13943,24382,<=50K,0,0,0,0,5,0,5,False
13943,28676,<=50K,0,0,0,0,5,0,5,False
13943,19373,<=50K,0,0,0,0,5,0,5,False
13943,22739,<=50K,0,0,0,0,5,0,5,False
13943,22645,<=50K,0,0,0,0,5,0,5,False
13943,10223,<=50K,0,0,0,0,5,0,5,False
13943,10753,<=50K,0,0,0,0,5,0,5,False
13943,28432,<=50K,0,0,0,0,5,0,5,False
13943,17670,<=50K,0,0,0,0,5,0,5,False
13943,20033,<=50K,0,0,0,0,5,0,5,False
13943,12712,>50K,0,0,0,0,5,0,5,False
13943,25630,<=50K,0,0,0,0,5,0,5,False
13943,12634,<=50K,0,0,0,0,5,0,5,False
13943,10584,<=50K,0,0,0,0,5,0,5,False
13943,6618,<=50K,0,0,0,0,5,0,5,False
13943,544,<=50K,0,0,0,0,5,0,5,False
13943,7338,<=50K,0,0,0,0,5,0,5,False
13943,5372,<=50K,0,0,0,0,5,0,5,False
13943,4053,>50K,0,0,0,0,5,0,5,False
13943,7195,<=50K,0,0,0,0,5,0,5,False
13943,7464,>50K,0,0,0,0,5,0,5,False
13943,17616,<=50K,0,0,0,0,5,0,5,False
13943,8959,<=50K,0,0,0,0,5,0,5,False
13943,583,<=50K,0,0,0,0,5,0,5,False
13943,4542,<=50K,0,0,0,0,5,0,5,False
13943,7280,<=50K,0,0,0,0,5,0,5,False
13943,23263,<=50K,0,0,0,0,5,0,5,False
13943,26800,<=50K,0,0,0,0,5,0,5,False
13943,31909,<=50K,0,0,0,0,5,0,5,False
13943,12191,<=50K,0,0,0,0,5,0,5,False
13943,30542,<=50K,0,0,0,0,5,0,5,False
13943,13611,<=50K,0,0,0,0,5,0,5,False
13943,28155,>50K,0,0,0,0,5,0,5,False
13943,13779,>50K,0,0,0,0,5,0,5,False
13943,25038,<=50K,0,0,0,0,5,0,5,False
13943,5159,<=50K,0,0,0,0,5,0,5,False
13943,26514,<=50K,0,0,0,0,5,0,5,False
13943,1545,<=50K,0,0,0,0,5,0,5,False
13943,5190,<=50K,0,0,0,0,5,0,5,False
13943,7489,<=50K,0,0,0,0,5,0,5,False
13943,15630,>50K,0,0,0,0,5,0,5,False
13943,16931,<=50K,0,0,0,0,5,0,5,False
13943,21197,<=50K,0,0,0,0,5,0,5,False
13943,29197,<=50K,0,0,0,0,5,0,5,False
13943,29849,<=50K,0,0,0,0,5,0,5,False
13943,31861,<=50K,0,0,0,0,5,0,5,False
13943,8488,<=50K,0,0,0,0,5,0,5,False
13943,28213,<=50K,0,0,0,0,5,0,5,False
13943,4056,>50K,0,0,0,0,5,0,5,False
13943,7211,<=50K,0,0,0,0,5,0,5,False
13943,6719,<=50K,0,0,0,0,5,0,5,False
13943,31219,<=50K,0,0,0,0,5,0,5,False
13943,25006,>50K,0,0,0,0,5,0,5,False
13943,7566,<=50K,0,0,0,0,5,0,5,False
13943,23181,>50K,0,0,0,0,5,0,5,False
13943,27725,<=50K,0,0,0,0,5,0,5,False
13943,19157,<=50K,0,0,0,0,5,0,5,False
13943,1271,<=50K,0,0,0,0,5,0,5,False
13943,11065,<=50K,0,0,0,0,5,0,5,False
13943,882,<=50K,0,0,0,0,5,0,5,False
13943,14072,>50K,0,0,0,0,5,0,5,False
13943,9429,<=50K,0,0,0,0,5,0,5,False
13943,24173,<=50K,0,0,0,0,5,0,5,False
13943,10487,>50K,0,0,0,0,5,0,5,False
13943,31202,<=50K,0,0,0,0,5,0,5,False
13943,30689,<=50K,0,0,0,0,5,0,5,False
13943,18663,<=50K,0,0,0,0,5,0,5,False
13943,31581,>50K,0,0,0,0,5,0,5,False
13943,6894,<=50K,0,0,0,0,5,0,5,False
13943,11530,>50K,0,0,0,0,5,0,5,False
13943,18309,>50K,0,0,0,0,5,0,5,False
13943,3738,<=50K,0,0,0,0,5,0,5,False
13943,4494,<=50K,0,0,0,0,5,0,5,False
13943,15114,<=50K,0,0,0,0,5,0,5,False
13943,11246,>50K,0,0,0,0,5,0,5,False
13943,10267,>50K,0,0,0,0,5,0,5,False
13943,666,<=50K,0,0,0,0,5,0,5,False
13943,12647,<=50K,0,0,0,0,5,0,5,False
13943,26657,<=50K,0,0,0,0,5,0,5,False
13943,31471,<=50K,0,0,0,0,5,0,5,False
13943,26790,<=50K,0,0,0,0,5,0,5,False
13943,3141,<=50K,0,0,0,0,5,0,5,False
13943,17955,<=50K,0,0,0,0,5,0,5,False
13943,5745,<=50K,0,0,0,0,5,0,5,False
13943,17214,<=50K,0,0,0,0,5,0,5,False
13943,16921,<=50K,0,0,0,0,5,0,5,False
13943,19738,<=50K,0,0,0,0,5,0,5,False
13943,15151,<=50K,0,0,0,0,5,0,5,False
13943,1678,<=50K,0,0,0,0,5,0,5,False
31554,13165,<=50K,0,0,0,0,5,0,5,False
31554,13819,<=50K,0,0,0,0,5,0,5,False
31554,3014,>50K,0,0,0,0,5,0,5,False
31554,10445,>50K,0,0,0,0,5,0,5,False
31554,3697,<=50K,0,0,0,0,5,0,5,False
31554,20096,>50K,0,0,0,0,5,0,5,False
31554,10429,>50K,0,0,0,0,5,0,5,False
31554,19592,<=50K,0,0,0,0,5,0,5,False
31554,16721,>50K,0,0,0,0,5,0,5,False
31554,21123,<=50K,0,0,0,0,5,0,5,False
31554,19640,<=50K,0,0,0,0,5,0,5,False
31554,32011,<=50K,0,0,0,0,5,0,5,False
31554,25797,<=50K,0,0,0,0,5,0,5,False
31554,24038,>50K,0,0,0,0,5,0,5,False
31554,20574,<=50K,0,0,0,0,5,0,5,False
31554,28083,<=50K,0,0,0,0,5,0,5,False
31554,3799,<=50K,0,0,0,0,5,0,5,False
31554,24444,<=50K,0,0,0,0,5,0,5,False
31554,31448,>50K,0,0,0,0,5,0,5,False
31554,22082,<=50K,0,0,0,0,5,0,5,False
31554,28258,>50K,0,0,0,0,5,0,5,False
31554,14431,<=50K,0,0,0,0,5,0,5,False
