target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
240,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
23735,age=57 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines,age=57 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander,age=50-59 | native-country=Southeast-Asia,35,35,26,26,26,9,0.257143,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
8493,age=49 | sex=Female | race=Black | native-country=United-States,age=49 | native-country=United-States,sex=Female | race=Black,age=40-49 | native-country=North-America,6143,6143,319,319,319,5824,0.948071,True,True,False,False,<=50K,<=50K,0.880878,0.880878,False,2,"{""<=50K"": 0.880878, "">50K"": 0.119122}"
30823,age=36 | sex=Female | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
3172,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
21903,age=38 | sex=Male | race=White | native-country=Guatemala,age=38 | native-country=Guatemala,sex=Male | race=White,age=30-39 | native-country=Central-America,164,164,164,164,164,0,0.0,True,True,False,False,<=50K,<=50K,0.908537,0.908537,False,2,"{""<=50K"": 0.908537, "">50K"": 0.091463}"
8111,age=21 | sex=Female | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
25693,age=49 | sex=Female | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
7255,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
1433,age=18 | sex=Female | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
27482,age=34 | sex=Female | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
13624,age=23 | sex=Female | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
6607,age=38 | sex=Male | race=White | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
11408,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
830,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
24864,age=57 | sex=Female | race=White | native-country=United-States,age=57 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,>50K,<=50K,0.797909,0.202091,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
4989,age=52 | sex=Female | race=Black | native-country=United-States,age=52 | native-country=United-States,sex=Female | race=Black,age=50-59 | native-country=North-America,3779,3779,161,161,161,3618,0.957396,True,True,False,False,<=50K,<=50K,0.925466,0.925466,False,2,"{""<=50K"": 0.925466, "">50K"": 0.074534}"
12097,age=21 | sex=Male | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
563,age=24 | sex=Female | race=Black | native-country=United-States,age=24 | native-country=United-States,sex=Female | race=Black,age=20-29 | native-country=North-America,6720,6720,336,336,336,6384,0.95,True,True,False,False,<=50K,<=50K,0.97619,0.97619,False,2,"{""<=50K"": 0.97619, "">50K"": 0.02381}"
7817,age=42 | sex=Female | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
29096,age=34 | sex=Female | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
17070,age=34 | sex=Female | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
5346,age=20 | sex=Male | race=White | native-country=Germany,age=20 | native-country=Germany,sex=Male | race=White,age=20-29 | native-country=Western-Europe,66,66,36,36,36,30,0.454545,True,True,False,False,<=50K,<=50K,0.777778,0.777778,False,2,"{""<=50K"": 0.777778, "">50K"": 0.222222}"
27595,age=59 | sex=Male | race=White | native-country=United-States,age=59 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
8059,age=27 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines,age=27 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander,age=20-29 | native-country=Southeast-Asia,48,48,48,48,48,0,0.0,True,True,False,False,<=50K,<=50K,0.895833,0.895833,False,2,"{""<=50K"": 0.895833, "">50K"": 0.104167}"
17185,age=22 | sex=Male | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
3314,age=47 | sex=Male | race=Black | native-country=United-States,age=47 | native-country=United-States,sex=Male | race=Black,age=40-49 | native-country=North-America,6143,6143,306,306,306,5837,0.950187,True,True,False,False,<=50K,<=50K,0.660131,0.660131,False,2,"{""<=50K"": 0.660131, "">50K"": 0.339869}"
5618,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
31603,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
18090,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
31028,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
9747,age=24 | sex=Female | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
7507,age=29 | sex=Male | race=Asian-Pac-Islander | native-country=South,age=29 | native-country=South,sex=Male | race=Asian-Pac-Islander,age=20-29 | native-country=East-Asia,58,58,36,36,36,22,0.37931,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
32083,age=51 | sex=Female | race=Black | native-country=United-States,age=51 | native-country=United-States,sex=Female | race=Black,age=50-59 | native-country=North-America,3779,3779,161,161,161,3618,0.957396,True,True,False,False,<=50K,<=50K,0.925466,0.925466,False,2,"{""<=50K"": 0.925466, "">50K"": 0.074534}"
2162,age=17 | sex=Male | race=White | native-country=United-States,age=17 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
17973,age=25 | sex=Male | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
19325,age=60 | sex=Male | race=White | native-country=United-States,age=60 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,>50K,<=50K,0.656922,0.343078,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
17929,age=19 | sex=Male | race=White | native-country=United-States,age=19 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
7494,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
6993,age=20 | sex=Female | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
3388,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
2298,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
24584,age=29 | sex=Female | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
1471,age=25 | sex=Male | race=Asian-Pac-Islander | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=Asian-Pac-Islander,age=20-29 | native-country=North-America,6720,6720,49,49,49,6671,0.992708,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
31301,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
4952,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
6883,age=57 | sex=Male | race=White | native-country=United-States,age=57 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
3127,age=25 | sex=Male | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
9081,age=28 | sex=Male | race=Black | native-country=United-States,age=28 | native-country=United-States,sex=Male | race=Black,age=20-29 | native-country=North-America,6720,6720,364,364,364,6356,0.945833,True,True,False,False,<=50K,<=50K,0.958791,0.958791,False,2,"{""<=50K"": 0.958791, "">50K"": 0.041209}"
20295,age=22 | sex=Female | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
9771,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
11513,age=47 | sex=Male | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
8575,age=64 | sex=Male | race=White | native-country=United-States,age=64 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
14973,age=24 | sex=Male | race=White | native-country=United-States,age=24 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
15342,age=31 | sex=Male | race=White | native-country=Mexico,age=31 | native-country=Mexico,sex=Male | race=White,age=30-39 | native-country=Central-America,164,164,164,164,164,0,0.0,True,True,False,False,<=50K,<=50K,0.908537,0.908537,False,2,"{""<=50K"": 0.908537, "">50K"": 0.091463}"
9668,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
17592,age=55 | sex=Female | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
31958,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
20016,age=25 | sex=Female | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
17820,age=54 | sex=Male | race=White | native-country=United-States,age=54 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
2759,age=48 | sex=Male | race=White | native-country=United-States,age=48 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
14128,age=42 | sex=Male | race=White | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
12116,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
2069,age=34 | sex=Male | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
20856,age=23 | sex=Female | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
13215,age=22 | sex=Female | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
20026,age=48 | sex=Male | race=White | native-country=United-States,age=48 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
21764,age=62 | sex=Female | race=White | native-country=United-States,age=62 | native-country=United-States,sex=Female | race=White,age=60-69 | native-country=North-America,1771,1771,445,445,445,1326,0.74873,True,True,False,False,<=50K,<=50K,0.901124,0.901124,False,2,"{""<=50K"": 0.901124, "">50K"": 0.098876}"
363,age=43 | sex=Male | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
31121,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
5831,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
15285,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
30086,age=26 | sex=Female | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
26395,age=35 | sex=Female | race=Black | native-country=United-States,age=35 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
6999,age=26 | sex=Male | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
1047,age=23 | sex=Male | race=White | native-country=United-States,age=23 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
24809,age=28 | sex=Female | race=White | native-country=United-States,age=28 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
13975,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
28775,age=32 | sex=Male | race=White | native-country=Guatemala,age=32 | native-country=Guatemala,sex=Male | race=White,age=30-39 | native-country=Central-America,164,164,164,164,164,0,0.0,True,True,False,False,<=50K,<=50K,0.908537,0.908537,False,2,"{""<=50K"": 0.908537, "">50K"": 0.091463}"
3970,age=44 | sex=Male | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
25553,age=45 | sex=Male | race=White | native-country=United-States,age=45 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
1781,age=37 | sex=Male | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
28129,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
16867,age=49 | sex=Male | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
13490,age=29 | sex=Female | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
16991,age=37 | sex=Female | race=White | native-country=United-States,age=37 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,>50K,<=50K,0.823563,0.176437,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
31708,age=19 | sex=Female | race=White | native-country=United-States,age=19 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
18987,age=48 | sex=Male | race=White | native-country=United-States,age=48 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
25013,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
6624,age=90 | sex=Male | race=White | native-country=United-States,age=90 | native-country=United-States,sex=Male | race=White,age=90-99 | native-country=North-America,28,28,19,19,19,9,0.321429,True,True,False,False,<=50K,<=50K,0.789474,0.789474,False,2,"{""<=50K"": 0.789474, "">50K"": 0.210526}"
27386,age=41 | sex=Male | race=White | native-country=United-States,age=41 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
11478,age=73 | sex=Male | race=White | native-country=United-States,age=73 | native-country=United-States,sex=Male | race=White,age=70-79 | native-country=North-America,434,434,280,280,280,154,0.354839,True,True,False,False,<=50K,<=50K,0.717857,0.717857,False,2,"{""<=50K"": 0.717857, "">50K"": 0.282143}"
