record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31591,*,?,108796,Higher-education,15,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,>50K
18546,*,Private,111676,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
2396,*,Private,156843,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,1564,54,North-America,>50K
16701,*,Private,238311,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,36,North-America,>50K
14559,*,Self-emp-inc,267101,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
9516,*,Private,96129,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,72,North-America,>50K
27687,*,Private,182187,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,Black,Male,15024,0,38,Caribbean,>50K
5233,*,Self-emp-inc,197332,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
30785,*,Private,315476,Higher-education,12,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
20420,*,Self-emp-not-inc,112497,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,0,0,35,Western-Europe,<=50K
8987,*,Private,177905,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3908,0,40,North-America,<=50K
3020,*,State-gov,172962,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
9903,*,Private,251396,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,>50K
27963,*,Private,180280,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
8228,*,State-gov,122086,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
29125,*,Private,143766,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,55,North-America,<=50K
9105,*,Private,101593,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
5295,*,Private,137606,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,40,North-America,<=50K
21754,*,Self-emp-inc,191277,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,50,North-America,>50K
14663,*,Self-emp-not-inc,180859,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,8,North-America,<=50K
4133,*,Private,147098,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
974,*,Private,32185,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,70,North-America,<=50K
7291,*,?,122745,Pre-higher-education,9,Never-married,Unknown,Own-child,White,Male,0,1602,40,North-America,<=50K
25559,*,Private,129529,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
15585,*,Federal-gov,299831,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,880,40,North-America,<=50K
17338,*,Private,245378,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
25994,*,Private,338105,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
9752,*,Private,255941,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,10520,0,50,North-America,>50K
28711,*,Private,37274,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
13774,*,Private,295949,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
29192,*,Private,165681,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
25931,*,Private,341504,Higher-education,10,Never-married,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
23265,*,Private,340458,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
5016,*,Local-gov,202872,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,25,North-America,<=50K
17602,*,State-gov,101475,Higher-education,12,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
25563,*,Private,206947,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
10874,*,Private,233369,Higher-education,10,Widowed,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
23874,*,Private,163948,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
18024,*,Private,233624,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,43,North-America,<=50K
11873,*,Private,173704,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
17764,*,Private,89534,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
1933,*,Private,211231,Pre-higher-education,9,Married-civ-spouse,Non-manual,Other-relative,White,Female,0,0,48,North-America,>50K
4675,*,Private,164243,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
26952,*,Self-emp-not-inc,122584,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
27736,*,Private,222504,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,45,North-America,>50K
10222,*,?,137363,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,30,North-America,<=50K
7287,*,Private,164526,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Eastern-Southern-Europe,>50K
21260,*,Local-gov,31365,Higher-education,13,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,>50K
28645,*,Private,367984,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
7906,*,Self-emp-inc,283338,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
28831,*,Private,105614,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
24578,*,Private,236985,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
14551,*,Private,211361,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
23696,*,Private,307812,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
26685,*,State-gov,111994,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,45,North-America,<=50K
25425,*,Self-emp-not-inc,157686,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
27313,*,Private,184682,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
18850,*,Self-emp-not-inc,116613,Higher-education,10,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,50,North-America,<=50K
7657,*,Self-emp-inc,61885,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,60,North-America,>50K
10106,*,Private,229716,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,38,North-America,<=50K
26172,*,Self-emp-inc,141326,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Male,0,0,50,North-America,>50K
18297,*,Private,186144,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
29715,*,Private,315287,Higher-education,10,Never-married,Non-manual,Not-in-family,Black,Male,0,0,40,North-America,<=50K
11362,*,Self-emp-not-inc,209205,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,40,North-America,>50K
13832,*,Private,149217,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Caribbean,<=50K
19120,*,Private,54772,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3103,0,45,North-America,>50K
726,*,Private,111502,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
8245,*,Self-emp-inc,40767,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
18180,*,Private,172928,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,65,North-America,<=50K
15876,*,State-gov,167581,Higher-education,13,Never-married,Non-manual,Other-relative,White,Female,0,0,40,North-America,<=50K
20229,*,Private,202397,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,>50K
14199,*,Private,156797,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
22786,*,?,204074,Pre-higher-education,9,Never-married,Unknown,Not-in-family,White,Male,0,0,40,North-America,<=50K
10745,*,?,135039,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,20,North-America,<=50K
18649,*,Local-gov,261062,Higher-education,14,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
17208,*,Private,230684,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
28897,*,Private,46807,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
7274,*,Self-emp-inc,483596,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,2885,0,32,North-America,<=50K
11593,*,Local-gov,55363,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
1389,*,Private,46496,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,5,North-America,<=50K
3564,*,Self-emp-not-inc,149168,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
9076,*,Private,132661,Higher-education,11,Never-married,Non-manual,Own-child,White,Female,0,0,60,North-America,<=50K
5429,*,Private,283602,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,13550,0,43,North-America,>50K
32362,*,Private,226422,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
16220,*,Private,175759,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,50,North-America,>50K
24211,*,Private,316119,Higher-education,10,Widowed,Non-manual,Not-in-family,White,Female,0,0,8,North-America,<=50K
30279,*,Private,375482,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,Western-Europe,<=50K
22074,*,Private,136094,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
29443,*,Private,271795,Pre-higher-education,7,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,49,North-America,<=50K
14899,*,Local-gov,27763,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
15512,*,Private,314165,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,20,North-America,<=50K
14561,*,Private,55139,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,10,North-America,<=50K
1868,*,Private,187226,Pre-higher-education,5,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,25,North-America,<=50K
29757,*,State-gov,135162,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,10,North-America,<=50K
8202,*,Private,105021,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
27991,*,Private,250165,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
29997,*,Local-gov,167347,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,<=50K
23870,*,Private,112847,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
26039,*,Private,40681,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
4805,*,Federal-gov,282680,Higher-education,16,Never-married,Non-manual,Not-in-family,White,Female,0,1564,70,North-America,>50K
30659,*,Private,165622,Higher-education,10,Widowed,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
26684,*,Local-gov,224947,Higher-education,13,Never-married,Non-manual,Unmarried,White,Male,0,0,40,North-America,<=50K
32489,*,Private,355645,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,<=50K
10426,*,Private,351731,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
23895,*,Private,132191,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
24440,*,Local-gov,187830,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Male,4934,0,36,North-America,>50K
15152,*,Self-emp-not-inc,62165,Higher-education,13,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,Unknown,<=50K
4494,*,Private,109165,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
2632,*,?,70645,Higher-education,10,Married-civ-spouse,Unknown,Wife,White,Female,0,0,20,North-America,<=50K
14286,*,Private,186473,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
30780,*,Self-emp-not-inc,405083,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
25280,*,Private,180284,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
25007,*,Private,154891,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
7832,*,Private,35910,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,43,North-America,>50K
20772,*,Private,193530,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,75,North-America,<=50K
14269,*,Self-emp-not-inc,28568,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,60,North-America,>50K
22851,*,Private,24896,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,<=50K
2033,*,Private,185465,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
24951,*,Private,277695,Pre-higher-education,5,Never-married,Manual-or-service,Other-relative,White,Male,0,0,16,Central-America,<=50K
1165,*,Private,178506,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
11692,*,Private,405577,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
2050,*,Private,188569,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,20,North-America,<=50K
20144,*,Federal-gov,106982,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,>50K
10816,*,Private,323269,Higher-education,10,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,40,North-America,<=50K
12676,*,Private,169104,Higher-education,10,Never-married,Non-manual,Own-child,Asian-Pac-Islander,Male,0,0,25,North-America,<=50K
20819,*,Private,347166,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,13550,0,45,North-America,>50K
3430,*,Self-emp-not-inc,363405,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,50,North-America,>50K
24574,*,Private,131088,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
30550,*,Self-emp-not-inc,118261,Higher-education,14,Divorced,Manual-or-service,Unmarried,White,Female,0,0,30,North-America,<=50K
7069,*,Private,185673,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
4361,*,Private,125159,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,Caribbean,<=50K
10616,*,State-gov,68898,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Male,0,2444,39,North-America,>50K
25838,*,Private,264012,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
18155,*,Private,213095,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
19895,*,Self-emp-inc,55139,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
271,*,Private,191260,Pre-higher-education,5,Never-married,Manual-or-service,Own-child,White,Male,1055,0,24,North-America,<=50K
12984,*,Self-emp-not-inc,261119,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
32524,*,Private,191648,Higher-education,12,Never-married,Manual-or-service,Other-relative,White,Female,0,0,15,North-America,<=50K
28989,*,Private,58683,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,55,North-America,>50K
29148,*,Private,135566,Pre-higher-education,9,Widowed,Non-manual,Unmarried,White,Female,2329,0,12,North-America,<=50K
18416,*,Private,32921,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,50,North-America,<=50K
29629,*,Private,706180,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
12316,*,Self-emp-not-inc,197836,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1672,50,North-America,<=50K
32189,*,?,204868,Pre-higher-education,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,36,North-America,<=50K
9005,*,Private,322691,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
32032,*,State-gov,31627,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,<=50K
3810,*,Local-gov,253116,Higher-education,13,Never-married,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
13919,*,Private,176279,Higher-education,10,Widowed,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
15775,*,Self-emp-not-inc,194995,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,55,North-America,>50K
30914,*,Private,46746,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
9996,*,Private,419658,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,8,North-America,<=50K
29430,*,Private,103024,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,42,North-America,>50K
4346,*,Private,100933,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
27037,*,Private,169426,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
545,*,Private,84179,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,45,North-America,<=50K
19625,*,Private,70868,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,16,North-America,<=50K
25314,*,Private,212847,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
8502,*,Private,141918,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,22,North-America,<=50K
15229,*,Federal-gov,170354,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
9323,*,Self-emp-not-inc,113513,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
13737,*,Federal-gov,341709,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
32430,*,Self-emp-not-inc,50483,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,56,North-America,<=50K
28687,*,Self-emp-not-inc,105592,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
15520,*,Private,202091,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
27345,*,Private,270194,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
7564,*,Private,112271,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
17304,*,Private,217006,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
15317,*,Private,215790,Higher-education,10,Widowed,Non-manual,Other-relative,White,Female,0,0,22,North-America,<=50K
31148,*,Federal-gov,330174,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
11779,*,Private,164243,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1579,40,North-America,<=50K
6640,*,?,128538,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,6,North-America,<=50K
28535,*,State-gov,37250,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,16,North-America,<=50K
24078,*,Private,76313,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,60,North-America,<=50K
8230,*,Self-emp-not-inc,33068,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
12651,*,?,344719,Pre-higher-education,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,4,North-America,<=50K
20662,*,Private,69867,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
2983,*,Self-emp-not-inc,149168,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,North-America,<=50K
29866,*,Private,71864,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,35,North-America,<=50K
16514,*,Private,179534,Pre-higher-education,7,Widowed,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
13409,*,Private,39615,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
24364,*,Private,195891,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
2667,*,Private,407068,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,75,Central-America,<=50K
23522,*,Private,53833,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
19607,*,Private,238964,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
9374,*,Private,292639,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,10566,0,35,North-America,<=50K
24077,*,Private,210474,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,30,North-America,<=50K
21776,*,Private,290124,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
614,*,Private,109881,Higher-education,13,Never-married,Manual-or-service,Own-child,White,Female,0,0,20,North-America,<=50K
19945,*,Self-emp-not-inc,39380,Higher-education,10,Married-spouse-absent,Manual-or-service,Not-in-family,White,Female,27828,0,20,North-America,>50K
17850,*,Private,150125,Higher-education,12,Divorced,Manual-or-service,Unmarried,Black,Female,0,0,40,North-America,<=50K
4497,*,Private,111979,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,47,North-America,<=50K
19426,*,Private,139753,Higher-education,13,Married-spouse-absent,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
25510,*,Private,294907,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
18803,*,Private,183557,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
21469,*,Self-emp-inc,143266,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
3294,*,Private,220589,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
6737,*,Private,50018,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Unknown,<=50K
1500,*,Self-emp-inc,395831,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,80,North-America,>50K
29398,*,Private,344572,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,>50K
17905,*,?,37331,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,15,North-America,<=50K
31147,*,Private,194829,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,30,North-America,<=50K
15023,*,Self-emp-inc,120131,Pre-higher-education,4,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,52,Unknown,<=50K
11122,*,Private,254767,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,2105,0,50,North-America,<=50K
4232,*,Private,174865,Pre-higher-education,5,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
8820,*,Private,302406,Higher-education,15,Never-married,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
4430,*,Private,335481,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,Black,Female,0,0,32,North-America,<=50K
12045,*,Private,198870,Higher-education,13,Never-married,Non-manual,Own-child,Black,Male,0,0,35,North-America,<=50K
16774,*,Private,31053,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
28921,*,Private,119793,Higher-education,10,Never-married,Non-manual,Other-relative,White,Male,0,0,50,North-America,<=50K
32340,*,Self-emp-not-inc,192813,Higher-education,14,Widowed,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
23508,*,Private,219510,Higher-education,13,Never-married,Manual-or-service,Not-in-family,Asian-Pac-Islander,Male,0,0,32,North-America,<=50K
22297,*,Private,203258,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,35,North-America,<=50K
12182,*,Private,99364,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Caribbean,<=50K
8592,*,Private,185744,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,20,North-America,<=50K
4806,*,Private,183892,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,8614,0,45,North-America,>50K
29711,*,Private,48935,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
30876,*,Private,153486,Pre-higher-education,9,Separated,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
27935,*,?,188877,Pre-higher-education,5,Divorced,Unknown,Not-in-family,White,Male,0,0,40,North-America,<=50K
24622,*,Private,202521,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
24428,*,Private,140863,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,<=50K
25064,*,Local-gov,105266,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
20377,*,Private,191978,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
28218,*,Private,168981,Pre-higher-education,2,Never-married,Non-manual,Own-child,White,Female,0,0,24,North-America,<=50K
21771,*,Self-emp-inc,399904,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,50,Central-America,<=50K
29784,*,Private,157747,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
