age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Private,36882,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
*,Private,108887,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Self-emp-inc,82049,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,124793,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,30,North-America,<=50K
*,Self-emp-not-inc,175502,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,353432,Pre-higher-education,6,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,95519,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,42,North-America,>50K
*,Private,174043,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,31659,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1887,60,North-America,>50K
*,Private,104830,Pre-higher-education,4,Never-married,Manual-or-service,Unmarried,White,Male,0,0,25,Central-America,<=50K
*,Private,87310,Pre-higher-education,5,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,378546,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
*,Self-emp-not-inc,107233,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,148645,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,102359,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,157165,Higher-education,10,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,203894,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,24,North-America,<=50K
*,Self-emp-inc,151584,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
*,Self-emp-not-inc,361497,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,145493,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,27653,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,163393,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,208122,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,State-gov,106705,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,1506,0,50,North-America,<=50K
*,Private,187322,Higher-education,13,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,139568,Pre-higher-education,7,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,117779,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,344394,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Local-gov,223716,Higher-education,10,Divorced,Non-manual,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,North-America,<=50K
*,Private,89735,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Federal-gov,173754,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,103435,Higher-education,11,Separated,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,110747,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1887,40,North-America,>50K
*,Private,192283,Higher-education,10,Never-married,Manual-or-service,Other-relative,White,Female,0,0,20,North-America,<=50K
*,Private,509060,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,115562,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,42,North-America,>50K
*,Private,80058,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,275726,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
*,Federal-gov,296798,Pre-higher-education,7,Never-married,Non-manual,Not-in-family,White,Male,0,1340,40,North-America,<=50K
*,Private,292583,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,30,North-America,<=50K
*,Local-gov,242586,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,121313,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,288519,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,?,296516,Higher-education,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,50,North-America,<=50K
*,State-gov,53903,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,50,North-America,<=50K
*,Private,143003,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,1887,50,South-Asia,>50K
*,Private,145711,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,50,North-America,>50K
*,Private,168165,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,30,North-America,<=50K
*,Private,201603,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,2176,0,40,North-America,<=50K
*,Private,202871,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,20,North-America,<=50K
*,Local-gov,236497,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,68848,Higher-education,13,Never-married,Non-manual,Unmarried,White,Female,0,0,35,North-America,<=50K
*,Self-emp-not-inc,130436,Pre-higher-education,2,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,28,North-America,<=50K
*,Private,103277,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
*,Private,174964,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,31069,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,4386,0,40,North-America,>50K
*,Private,287737,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,207937,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,1092,40,North-America,<=50K
*,Private,204838,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,38,North-America,<=50K
*,Private,181762,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,15024,0,55,North-America,>50K
*,Private,199314,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,Eastern-Southern-Europe,<=50K
*,Private,192565,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Local-gov,131568,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,109997,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,149368,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Male,1151,0,30,North-America,<=50K
*,Private,102569,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,65,North-America,>50K
*,Private,233511,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,60,North-America,>50K
*,Private,391192,Higher-education,11,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,160574,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,65,North-America,>50K
*,Private,201603,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
*,Private,230743,Higher-education,12,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,248059,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3464,0,40,North-America,<=50K
*,Private,133696,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,88,North-America,<=50K
*,Private,28419,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Private,177945,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,25,North-America,<=50K
*,Private,245378,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,85194,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,25,North-America,<=50K
*,Private,76612,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,196280,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,?,235521,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,48,North-America,<=50K
*,?,86318,Higher-education,10,Never-married,Unknown,Own-child,White,Female,0,0,10,North-America,<=50K
*,Private,360814,Pre-higher-education,5,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Private,188644,Pre-higher-education,1,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,123083,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,212895,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,48,North-America,<=50K
*,Self-emp-not-inc,263300,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,Local-gov,370045,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,352640,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,169583,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,163047,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,38,North-America,<=50K
*,Private,35520,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,42,North-America,<=50K
*,Private,96128,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,State-gov,110257,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,43221,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
*,Private,138999,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,58702,Higher-education,11,Married-civ-spouse,Non-manual,Wife,White,Female,3103,0,50,North-America,>50K
*,Private,184655,Pre-higher-education,6,Divorced,Manual-or-service,Unmarried,White,Male,0,0,48,North-America,<=50K
*,Private,139176,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,8,North-America,<=50K
*,Local-gov,175262,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2002,40,Western-Europe,<=50K
*,Self-emp-not-inc,83311,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,13,North-America,<=50K
*,Local-gov,204098,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Other-relative,White,Male,0,0,50,North-America,<=50K
*,Private,280307,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,20,Caribbean,<=50K
*,Private,108542,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,35,North-America,<=50K
*,Federal-gov,266598,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,153501,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Federal-gov,282830,Higher-education,12,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,40,North-America,>50K
*,Private,290321,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,?,117778,Pre-higher-education,7,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,120074,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,404573,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,44,North-America,<=50K
*,Self-emp-not-inc,113838,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,3137,0,60,Western-Europe,<=50K
*,Private,231559,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,20051,0,48,North-America,>50K
*,Federal-gov,36186,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,414991,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,Unknown,<=50K
*,Private,189762,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Male,0,0,56,North-America,<=50K
*,Self-emp-not-inc,106551,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,214925,Higher-education,14,Never-married,Non-manual,Not-in-family,Black,Male,0,0,60,North-America,<=50K
*,Private,211128,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,50,North-America,>50K
*,Private,408229,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,32,North-America,<=50K
*,Local-gov,357962,Higher-education,12,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,48,North-America,<=50K
*,Private,43206,Higher-education,15,Divorced,Non-manual,Unmarried,White,Female,0,0,25,North-America,<=50K
*,Private,202652,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,37,North-America,<=50K
*,Private,176262,Higher-education,12,Never-married,Manual-or-service,Own-child,White,Female,0,0,18,North-America,<=50K
*,Private,101656,Pre-higher-education,6,Never-married,Manual-or-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
*,Private,167832,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,108913,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,225065,Pre-higher-education,1,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,Central-America,<=50K
*,Private,181528,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,43,North-America,<=50K
*,Private,282604,Higher-education,10,Never-married,Manual-or-service,Other-relative,White,Male,0,0,20,North-America,<=50K
*,Private,138667,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,State-gov,101299,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Federal-gov,45891,Higher-education,10,Divorced,Non-manual,Unmarried,White,Male,0,0,42,North-America,<=50K
*,Private,469864,Higher-education,13,Never-married,Non-manual,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Private,187046,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,164423,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,43,North-America,<=50K
*,Private,265105,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,23686,Higher-education,10,Married-civ-spouse,Non-manual,Other-relative,White,Female,0,0,35,North-America,>50K
*,Local-gov,115634,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,21154,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,30,North-America,<=50K
*,Self-emp-inc,140516,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,45912,Pre-higher-education,9,Widowed,Manual-or-service,Other-relative,White,Female,0,0,40,North-America,<=50K
*,?,327120,Higher-education,12,Never-married,Unknown,Not-in-family,White,Male,0,0,55,North-America,<=50K
*,Private,146764,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Private,172232,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,48,North-America,<=50K
*,Private,117606,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,32,North-America,<=50K
*,Federal-gov,200042,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
*,Private,117319,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1672,40,North-America,<=50K
*,Self-emp-not-inc,256014,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,171467,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,Black,Male,0,0,48,North-America,>50K
*,Federal-gov,162137,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,301867,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,89011,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,138179,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1902,40,North-America,>50K
*,Private,68729,Higher-education,10,Never-married,Manual-or-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,North-America,<=50K
*,Private,212114,Higher-education,13,Never-married,Manual-or-service,Own-child,White,Female,0,0,15,North-America,<=50K
*,Federal-gov,203488,Higher-education,12,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,196554,Higher-education,15,Separated,Non-manual,Not-in-family,White,Male,0,0,35,North-America,>50K
*,Private,282642,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2174,40,North-America,>50K
*,Private,209109,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,170797,Higher-education,13,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,49278,Higher-education,12,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Local-gov,209899,Higher-education,14,Never-married,Non-manual,Not-in-family,Black,Female,8614,0,47,North-America,>50K
*,Private,299050,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,20,North-America,<=50K
*,Private,160192,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,2051,44,North-America,<=50K
*,Private,347890,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,159724,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,55,North-America,>50K
*,State-gov,175304,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,125000,Higher-education,14,Divorced,Non-manual,Unmarried,White,Male,0,0,40,North-America,>50K
*,Private,255885,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,43,North-America,>50K
*,Private,548580,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,352465,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,50,North-America,>50K
*,Private,174102,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Federal-gov,128884,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,48,North-America,<=50K
*,Self-emp-not-inc,334273,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,8,North-America,<=50K
*,?,159159,Higher-education,10,Married-civ-spouse,Unknown,Wife,White,Female,0,0,30,North-America,<=50K
*,?,169785,Higher-education,14,Never-married,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,132601,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,282063,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,41474,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,133136,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Federal-gov,43206,Higher-education,16,Never-married,Non-manual,Not-in-family,White,Female,0,1564,50,North-America,>50K
*,Private,117210,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,86701,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,56,North-America,>50K
*,Private,80445,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,113481,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
*,Local-gov,66824,Higher-education,13,Never-married,Non-manual,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,43,North-America,<=50K
*,Self-emp-not-inc,103642,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
*,Private,84790,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,47170,Higher-education,13,Married-civ-spouse,Non-manual,Wife,Amer-Indian-Eskimo,Female,0,0,48,North-America,>50K
*,?,188172,Higher-education,16,Widowed,Unknown,Not-in-family,White,Female,0,0,5,North-America,<=50K
*,Federal-gov,190729,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,96299,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Male,0,0,45,North-America,>50K
*,Private,142169,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,51331,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,16,North-America,>50K
*,Private,272451,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,64293,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,192323,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,136063,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,30,North-America,<=50K
*,Private,287737,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,1485,40,North-America,>50K
*,Private,211804,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,50,North-America,>50K
*,Private,149347,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
*,Private,88265,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,178431,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,East-Asia,<=50K
*,Private,182303,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,175942,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,55,Unknown,>50K
*,State-gov,189123,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,47902,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
*,Private,180246,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
*,?,19793,Higher-education,10,Divorced,Unknown,Unmarried,White,Female,0,0,8,North-America,<=50K
*,Private,72593,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,87561,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,60,North-America,<=50K
*,Private,220262,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,State-gov,290614,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,398931,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1485,50,North-America,>50K
*,Private,329005,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,71379,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,35,North-America,<=50K
*,Private,81648,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,55,North-America,>50K
*,Private,331861,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,60,Unknown,<=50K
*,Self-emp-not-inc,154374,Higher-education,10,Divorced,Manual-or-service,Unmarried,White,Male,0,0,45,North-America,<=50K
*,State-gov,42017,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,560804,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,30,North-America,<=50K
*,Private,78707,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Local-gov,108435,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,187487,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,>50K
*,Private,236913,Pre-higher-education,9,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,45,North-America,<=50K
*,Federal-gov,130454,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,State-gov,211915,Higher-education,10,Separated,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,80430,Pre-higher-education,7,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Private,109638,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,185063,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
*,Self-emp-inc,52565,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,1485,40,North-America,<=50K
*,Private,283174,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,28334,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,0,0,40,North-America,>50K
*,Private,101320,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,1902,40,North-America,>50K
*,Private,394860,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,155933,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Female,0,1602,8,North-America,<=50K
*,Private,183778,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,89644,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
