target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_occupation,known_workclass,known_capital-gain,known_capital-loss,known_education,known_education-num,known_fnlwgt,known_hours-per-week,known_marital-status,known_native-country,known_relationship
20055,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,Prof-specialty,Private,99999,0,HS-grad,9,183173,40,Married-civ-spouse,United-States,Husband
31900,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,353,0,0,353,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,271013,40,Divorced,United-States,Not-in-family
22436,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,1,1,1541,0.999351,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,31,Male,White,Prof-specialty,Private,0,0,Bachelors,13,113838,50,Married-civ-spouse,United-States,Husband
5263,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,785,1,1,784,0.998726,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,21,Female,White,Other-service,Private,0,0,Some-college,10,105577,30,Never-married,United-States,Own-child
22339,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,353,0,0,353,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Male,White,Farming-fishing,Private,0,0,5th-6th,3,339482,60,Separated,Mexico,Other-relative
1564,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,41,1,1,40,0.97561,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,42,Female,Black,Other-service,Federal-gov,0,0,HS-grad,9,141459,40,Separated,United-States,Other-relative
21072,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,19,0,0,19,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,56,Male,Black,Transport-moving,Federal-gov,0,2001,Bachelors,13,61885,65,Never-married,United-States,Not-in-family
4518,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,214,1,1,213,0.995327,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,61,Male,White,Transport-moving,Private,0,0,HS-grad,9,232308,45,Married-civ-spouse,United-States,Husband
11357,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,1,1,1484,0.999327,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,24,Female,White,Adm-clerical,Private,0,0,HS-grad,9,179423,40,Never-married,United-States,Own-child
4285,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,0,0,744,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,Male,White,Machine-op-inspct,Private,0,1887,HS-grad,9,168569,40,Married-civ-spouse,United-States,Husband
4547,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,0,0,1650,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,Craft-repair,Private,0,0,HS-grad,9,31023,51,Married-civ-spouse,United-States,Husband
1100,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,292,1,1,291,0.996575,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,68,Male,White,?,?,0,0,7th-8th,4,140282,8,Married-civ-spouse,United-States,Husband
30860,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,1,1,743,0.998656,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,53,Male,White,Machine-op-inspct,Private,2829,0,HS-grad,9,257940,40,Married-civ-spouse,United-States,Husband
82,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,295,1,1,294,0.99661,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,46,Female,White,Other-service,Private,0,0,HS-grad,9,51618,40,Married-civ-spouse,United-States,Wife
23421,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,292,0,0,292,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,64,Male,White,?,?,0,0,10th,6,178556,56,Married-civ-spouse,United-States,Husband
8216,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,512,1,1,511,0.998047,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,51,Male,White,Sales,Private,0,0,Assoc-voc,11,202956,40,Married-civ-spouse,United-States,Husband
10007,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,25,0,0,25,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Female,Black,Protective-serv,State-gov,0,0,Bachelors,13,553473,48,Married-civ-spouse,United-States,Wife
10690,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1273,0,0,1273,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,44,Female,White,Prof-specialty,Private,0,0,Masters,14,190532,55,Never-married,United-States,Not-in-family
3578,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,16,0,0,16,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,Black,Prof-specialty,Self-emp-inc,0,0,Doctorate,16,382802,99,Married-civ-spouse,United-States,Husband
8865,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,0,0,1144,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,47,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,181652,40,Married-civ-spouse,United-States,Wife
5843,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,164,0,0,164,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,White,Other-service,Private,0,0,10th,6,50879,6,Never-married,United-States,Own-child
6660,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,1,1,882,0.998867,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,43,Male,White,Sales,Private,0,0,Bachelors,13,124692,40,Married-civ-spouse,United-States,Husband
28763,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,130,1,1,129,0.992308,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,41,Female,White,Protective-serv,Local-gov,0,0,Some-college,10,351350,40,Divorced,United-States,Unmarried
25504,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,75,1,1,74,0.986667,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,52,Female,Black,Other-service,Private,0,0,Some-college,10,135607,40,Widowed,?,Unmarried
15757,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,296,1,1,295,0.996622,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,59,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,176118,40,Divorced,United-States,Not-in-family
7442,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,0,0,1304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,White,Craft-repair,Private,2354,0,Assoc-acdm,12,180060,40,Never-married,United-States,Not-in-family
15353,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Female,White,Craft-repair,Private,0,0,HS-grad,9,458558,40,Married-civ-spouse,United-States,Wife
2805,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,White,Sales,Private,0,0,10th,6,387568,10,Never-married,United-States,Own-child
31400,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,0,0,744,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,White,Machine-op-inspct,Private,0,0,Masters,14,201882,30,Married-civ-spouse,United-States,Husband
26796,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,1,1,1541,0.999351,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,34,Male,White,Prof-specialty,Private,0,0,Bachelors,13,230246,42,Married-civ-spouse,United-States,Husband
9575,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,0,0,1304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Female,White,Machine-op-inspct,Private,0,0,10th,6,227070,40,Married-civ-spouse,United-States,Wife
17469,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,192,1,1,191,0.994792,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,31,Female,Black,Tech-support,Private,0,0,Some-college,10,309974,40,Separated,United-States,Unmarried
16773,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1144,0,0,1144,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,44,Male,White,Transport-moving,Private,0,0,HS-grad,9,260046,40,Divorced,United-States,Not-in-family
11798,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,268,0,0,268,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,Male,White,Exec-managerial,Self-emp-inc,0,1977,Bachelors,13,223215,50,Married-civ-spouse,United-States,Husband
5317,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1650,0,0,1650,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,White,Craft-repair,Private,0,0,5th-6th,3,227128,40,Married-civ-spouse,United-States,Husband
5456,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,672,0,0,672,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,55,Male,White,Prof-specialty,Private,0,0,HS-grad,9,189664,40,Married-civ-spouse,United-States,Husband
19789,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,268,1,1,267,0.996269,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,32,Male,White,Prof-specialty,Self-emp-not-inc,7688,0,Prof-school,15,37232,45,Married-civ-spouse,United-States,Husband
17073,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,88,1,1,87,0.988636,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,43,Male,Asian-Pac-Islander,Tech-support,Federal-gov,0,0,Bachelors,13,72887,40,Married-spouse-absent,United-States,Not-in-family
27291,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,1,1,1303,0.999233,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,25,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,248612,30,Never-married,United-States,Not-in-family
11322,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,296,1,1,295,0.996622,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,58,Female,White,Prof-specialty,State-gov,0,0,Some-college,10,69579,20,Widowed,United-States,Not-in-family
13076,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,1,1,1303,0.999233,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,28,Male,White,Transport-moving,Private,0,0,HS-grad,9,243660,40,Married-civ-spouse,United-States,Husband
29266,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,296,0,0,296,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,52,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,89705,40,Married-civ-spouse,United-States,Husband
27908,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,214,1,1,213,0.995327,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,61,Male,White,Craft-repair,Private,7688,0,7th-8th,4,159822,40,Married-civ-spouse,Poland,Husband
16018,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,744,1,1,743,0.998656,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,55,Male,White,Craft-repair,Private,0,0,HS-grad,9,314592,40,Married-civ-spouse,United-States,Husband
17891,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1485,0,0,1485,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,White,Adm-clerical,Private,0,0,HS-grad,9,223019,40,Never-married,United-States,Not-in-family
32407,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1137,1,1,1136,0.99912,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,33,Male,White,Sales,Private,0,0,Some-college,10,232475,45,Never-married,United-States,Own-child
28557,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,192,1,1,191,0.994792,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,34,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Masters,14,165737,43,Married-civ-spouse,India,Husband
21629,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1069,0,0,1069,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,25,Female,White,Prof-specialty,Private,0,0,Some-college,10,93223,35,Divorced,United-States,Unmarried
6067,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1304,0,0,1304,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,496025,40,Married-civ-spouse,Mexico,Husband
29167,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,530,1,1,529,0.998113,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,20,Female,White,Handlers-cleaners,Private,0,0,Some-college,10,192711,40,Never-married,United-States,Own-child
25778,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1273,1,1,1272,0.999214,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,46,Male,White,Exec-managerial,Private,0,0,7th-8th,4,182715,40,Divorced,United-States,Not-in-family
28059,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,1,1,882,0.998867,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,40,Female,White,Sales,Private,0,0,HS-grad,9,202872,40,Married-civ-spouse,United-States,Wife
19682,1,1,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,1,1,1541,0.999351,3.470896532574364e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000035;fraction_ok=True,35,Female,White,Prof-specialty,Private,0,0,Bachelors,13,62333,40,Never-married,United-States,Not-in-family
15724,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,883,0,0,883,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Female,White,Sales,Private,0,0,HS-grad,9,178922,20,Never-married,United-States,Not-in-family
2848,0,0,age|sex|race|occupation|workclass|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,age|race|occupation|workclass,sex|capital-gain|capital-loss|education|education-num|fnlwgt|hours-per-week|marital-status|native-country|relationship,1542,0,0,1542,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,White,Exec-managerial,Private,0,0,Some-college,10,246449,60,Married-civ-spouse,United-States,Husband
