target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
1911,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=191807 | hours-per-week=48 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20087,age=27 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191177 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=27 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191177 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21181,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=96524 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=96524 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
144,age=70 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=105376 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Other-relative | workclass=Private,age=70 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=105376 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | relationship=Other-relative | workclass=Private,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18974,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=109702 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=109702 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=00-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27899,age=33 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=300681 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=33 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=300681 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Local-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24086,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=208591 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=208591 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2654,age=37 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=185061 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=185061 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25465,age=56 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=109856 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=56 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=109856 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8222,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190303 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Other-relative | workclass=?,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190303 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Other-relative | workclass=?,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7457,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=195532 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=195532 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18845,age=22 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=228465 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=22 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=228465 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31897,age=28 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=291374 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=28 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=291374 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10995,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114357 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Not-in-family | workclass=?,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114357 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Not-in-family | workclass=?,age=20-39 | native-country=North-America,13999,13999,2,2,2,13997,0.999857,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22581,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=31267 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Self-emp-not-inc,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=31267 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29206,age=59 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=184948 | hours-per-week=48 | marital-status=Divorced | occupation=? | relationship=Not-in-family | workclass=?,age=59 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=184948 | hours-per-week=48 | marital-status=Divorced | occupation=? | relationship=Not-in-family | workclass=?,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15588,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=171315 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Self-emp-inc,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=171315 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Self-emp-inc,age=60-79 | native-country=North-America,2197,2197,1,1,1,2196,0.999545,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31712,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=280960 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Wife | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=280960 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Wife | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
120,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=199915 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=199915 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6648,age=52 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=338816 | hours-per-week=70 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=State-gov,age=52 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=338816 | hours-per-week=70 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=State-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11810,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1092 | education=HS-grad | education-num=9 | fnlwgt=207937 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1092 | education=HS-grad | education-num=9 | fnlwgt=207937 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25609,age=21 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=89991 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=89991 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5041,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=119156 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=119156 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14797,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=200471 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=200471 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8785,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32732 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=32732 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15342,age=31 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=509364 | hours-per-week=45 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=31 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=509364 | hours-per-week=45 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=Central-America,514,514,1,1,1,513,0.998054,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26687,age=34 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=310525 | hours-per-week=10 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=34 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=310525 | hours-per-week=10 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27633,age=32 | sex=Male | race=White | native-country=England | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=19302 | hours-per-week=56 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=32 | native-country=England,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=19302 | hours-per-week=56 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=20-39 | native-country=Western-Europe,166,166,1,1,1,165,0.993976,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22702,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=54159 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=54159 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Federal-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1679,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=420895 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=420895 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15147,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242122 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242122 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9654,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=165822 | hours-per-week=40 | marital-status=Divorced | occupation=Transport-moving | relationship=Unmarried | workclass=Local-gov,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=165822 | hours-per-week=40 | marital-status=Divorced | occupation=Transport-moving | relationship=Unmarried | workclass=Local-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23420,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=98361 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=98361 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12251,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=194726 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=194726 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20326,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=59367 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Other-relative | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=59367 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Other-relative | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15237,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=190429 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=190429 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19705,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=32533 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=32533 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7272,age=49 | sex=Male | race=Black | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=149210 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=49 | native-country=United-States,sex=Male | race=Black | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=149210 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1782,age=29 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=183523 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=29 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=183523 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16406,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=192838 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=192838 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13200,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=350247 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=350247 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=20-39 | native-country=North-America,13999,13999,1,1,1,13998,0.999929,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25434,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104501 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104501 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22684,age=54 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=260052 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=54 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=260052 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-59 | native-country=North-America,9836,9836,1,1,1,9835,0.999898,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
