target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
2953,age=34 | sex=Male | education=Bachelors | occupation=Protective-serv | workclass=Private | hours-per-week=30,age=34,sex=Male | education=Bachelors | occupation=Protective-serv | workclass=Private | hours-per-week=30,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2637,age=33 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=33,sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,45,45,45,8006,0.994411,True,True,False,False,>50K,<=50K,0.777778,0.222222,False,2,"{""<=50K"": 0.777778, "">50K"": 0.222222}"
8868,age=40 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=40-49,6745,6745,195,195,195,6550,0.97109,True,True,False,False,<=50K,<=50K,0.707692,0.707692,False,2,"{""<=50K"": 0.707692, "">50K"": 0.292308}"
4781,age=39 | sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,age=39,sex=Male | education=Bachelors | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7795,age=28 | sex=Female | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=28,sex=Female | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=20-29,7354,7354,7,7,7,7347,0.999048,True,True,False,False,<=50K,<=50K,0.857143,0.857143,False,2,"{""<=50K"": 0.857143, "">50K"": 0.142857}"
24563,age=20 | sex=Female | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=15,age=20,sex=Female | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=15,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21604,age=38 | sex=Female | education=Some-college | occupation=Transport-moving | workclass=Local-gov | hours-per-week=47,age=38,sex=Female | education=Some-college | occupation=Transport-moving | workclass=Local-gov | hours-per-week=47,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
260,age=36 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=36,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=30-39,8051,8051,42,42,42,8009,0.994783,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
32135,age=48 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=48,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=40-49,6745,6745,31,31,31,6714,0.995404,True,True,False,False,>50K,<=50K,0.741935,0.258065,False,2,"{""<=50K"": 0.741935, "">50K"": 0.258065}"
11915,age=39 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=39,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=30-39,8051,8051,10,10,10,8041,0.998758,True,True,False,False,<=50K,>50K,0.6,0.4,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
23407,age=25 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,age=25,sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Private | hours-per-week=40,age=20-29,7354,7354,19,19,19,7335,0.997416,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2591,age=33 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=33,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,129,129,129,7922,0.983977,True,True,False,False,<=50K,<=50K,0.75969,0.75969,False,2,"{""<=50K"": 0.75969, "">50K"": 0.24031}"
32295,age=32 | sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=50,age=32,sex=Male | education=Some-college | occupation=Transport-moving | workclass=Private | hours-per-week=50,age=30-39,8051,8051,7,7,7,8044,0.999131,True,True,False,False,>50K,<=50K,0.714286,0.285714,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
8664,age=43 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,age=43,sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
28058,age=55 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=55,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=50-59,4106,4106,22,22,22,4084,0.994642,True,True,False,False,>50K,>50K,0.681818,0.681818,False,2,"{"">50K"": 0.681818, ""<=50K"": 0.318182}"
28279,age=34 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Federal-gov | hours-per-week=52,age=34,sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Federal-gov | hours-per-week=52,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30138,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,age=36,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,age=30-39,8051,8051,21,21,21,8030,0.997392,True,True,False,False,>50K,<=50K,0.809524,0.190476,False,2,"{""<=50K"": 0.809524, "">50K"": 0.190476}"
26271,age=37 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=37,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,64,64,64,7987,0.992051,True,True,False,False,<=50K,<=50K,0.953125,0.953125,False,2,"{""<=50K"": 0.953125, "">50K"": 0.046875}"
26173,age=42 | sex=Male | education=Masters | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=42,sex=Male | education=Masters | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3514,age=39 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=39,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19836,age=34 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=34,sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,41,41,41,8010,0.994907,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
9325,age=46 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=25,age=46,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=25,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31666,age=53 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=53,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=50-59,4106,4106,23,23,23,4083,0.994398,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28610,age=38 | sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=60,age=38,sex=Male | education=Some-college | occupation=Protective-serv | workclass=Local-gov | hours-per-week=60,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
28760,age=33 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=45,age=33,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=45,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
3369,age=61 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=61,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=60-69,1876,1876,6,6,6,1870,0.996802,True,True,False,False,<=50K,>50K,0.666667,0.333333,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
28176,age=79 | sex=Male | education=Doctorate | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=6,age=79,sex=Male | education=Doctorate | occupation=Exec-managerial | workclass=Federal-gov | hours-per-week=6,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14409,age=28 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=28,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=20-29,7354,7354,58,58,58,7296,0.992113,True,True,False,False,<=50K,<=50K,0.844828,0.844828,False,2,"{""<=50K"": 0.844828, "">50K"": 0.155172}"
7963,age=19 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=19,sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=10-19,1324,1324,12,12,12,1312,0.990937,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3421,age=30 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=30,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,age=30-39,8051,8051,7,7,7,8044,0.999131,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9009,age=31 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=40,age=31,sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Self-emp-inc | hours-per-week=40,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
3042,age=40 | sex=Male | education=Assoc-voc | occupation=? | workclass=? | hours-per-week=15,age=40,sex=Male | education=Assoc-voc | occupation=? | workclass=? | hours-per-week=15,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18558,age=31 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=31,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,30,30,30,8021,0.996274,True,True,False,False,<=50K,<=50K,0.7,0.7,False,2,"{""<=50K"": 0.7, "">50K"": 0.3}"
13959,age=30 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=30,age=30,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=30,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16652,age=31 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=25,age=31,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=25,age=30-39,8051,8051,6,6,6,8045,0.999255,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30963,age=34 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=34,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=30-39,8051,8051,87,87,87,7964,0.989194,True,True,False,False,<=50K,<=50K,0.965517,0.965517,False,2,"{""<=50K"": 0.965517, "">50K"": 0.034483}"
9648,age=43 | sex=Male | education=Bachelors | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=43,sex=Male | education=Bachelors | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
10886,age=33 | sex=Female | education=Assoc-acdm | occupation=Machine-op-inspct | workclass=Private | hours-per-week=42,age=33,sex=Female | education=Assoc-acdm | occupation=Machine-op-inspct | workclass=Private | hours-per-week=42,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19527,age=31 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=31,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=30-39,8051,8051,8,8,8,8043,0.999006,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24032,age=30 | sex=Male | education=Assoc-voc | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=60,age=30,sex=Male | education=Assoc-voc | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=60,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
32373,age=22 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=22,sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=20-29,7354,7354,43,43,43,7311,0.994153,True,True,False,False,<=50K,<=50K,0.930233,0.930233,False,2,"{""<=50K"": 0.930233, "">50K"": 0.069767}"
240,age=40 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,57,57,57,6688,0.991549,True,True,False,False,>50K,>50K,0.614035,0.614035,False,2,"{"">50K"": 0.614035, ""<=50K"": 0.385965}"
23735,age=57 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=57,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=50-59,4106,4106,41,41,41,4065,0.990015,True,True,False,False,>50K,>50K,0.707317,0.707317,False,2,"{"">50K"": 0.707317, ""<=50K"": 0.292683}"
8493,age=49 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=49,sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=40-49,6745,6745,42,42,42,6703,0.993773,True,True,False,False,<=50K,<=50K,0.97619,0.97619,False,2,"{""<=50K"": 0.97619, "">50K"": 0.02381}"
30823,age=36 | sex=Female | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=36,sex=Female | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,22,22,22,8029,0.997267,True,True,False,False,<=50K,<=50K,0.909091,0.909091,False,2,"{""<=50K"": 0.909091, "">50K"": 0.090909}"
3172,age=41 | sex=Male | education=Some-college | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,age=41,sex=Male | education=Some-college | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,age=40-49,6745,6745,3,3,3,6742,0.999555,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
21903,age=38 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=38,sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,<=50K,<=50K,0.914286,0.914286,False,2,"{""<=50K"": 0.914286, "">50K"": 0.085714}"
8111,age=21 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=30,age=21,sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=30,age=20-29,7354,7354,11,11,11,7343,0.998504,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25693,age=49 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=49,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=40,age=40-49,6745,6745,17,17,17,6728,0.99748,True,True,False,False,<=50K,<=50K,0.941176,0.941176,False,2,"{""<=50K"": 0.941176, "">50K"": 0.058824}"
7255,age=35 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=State-gov | hours-per-week=40,age=35,sex=Male | education=HS-grad | occupation=Tech-support | workclass=State-gov | hours-per-week=40,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
1433,age=18 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=15,age=18,sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=15,age=10-19,1324,1324,2,2,2,1322,0.998489,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27482,age=34 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=25,age=34,sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=25,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13624,age=23 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=45,age=23,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=45,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6607,age=38 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=38,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=30-39,8051,8051,12,12,12,8039,0.99851,True,True,False,False,<=50K,>50K,0.75,0.25,False,2,"{"">50K"": 0.75, ""<=50K"": 0.25}"
11408,age=41 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=41,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=40-49,6745,6745,57,57,57,6688,0.991549,True,True,False,False,>50K,>50K,0.614035,0.614035,False,2,"{"">50K"": 0.614035, ""<=50K"": 0.385965}"
830,age=42 | sex=Male | education=11th | occupation=? | workclass=? | hours-per-week=15,age=42,sex=Male | education=11th | occupation=? | workclass=? | hours-per-week=15,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24864,age=57 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=57,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=38,age=50-59,4106,4106,4,4,4,4102,0.999026,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
4989,age=52 | sex=Female | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=60,age=52,sex=Female | education=Assoc-voc | occupation=Exec-managerial | workclass=Private | hours-per-week=60,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12097,age=21 | sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=48,age=21,sex=Male | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=48,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
563,age=24 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=24,sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=20-29,7354,7354,19,19,19,7335,0.997416,True,True,False,False,<=50K,<=50K,0.947368,0.947368,False,2,"{""<=50K"": 0.947368, "">50K"": 0.052632}"
7817,age=42 | sex=Female | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=42,sex=Female | education=HS-grad | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29096,age=34 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=38,age=34,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=38,age=30-39,8051,8051,3,3,3,8048,0.999627,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17070,age=34 | sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,age=34,sex=Female | education=Assoc-voc | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5346,age=20 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20,sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,age=20-29,7354,7354,48,48,48,7306,0.993473,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27595,age=59 | sex=Male | education=Assoc-acdm | occupation=? | workclass=? | hours-per-week=35,age=59,sex=Male | education=Assoc-acdm | occupation=? | workclass=? | hours-per-week=35,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8059,age=27 | sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=27,sex=Male | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=20-29,7354,7354,124,124,124,7230,0.983138,True,True,False,False,<=50K,<=50K,0.967742,0.967742,False,2,"{""<=50K"": 0.967742, "">50K"": 0.032258}"
17185,age=22 | sex=Male | education=Assoc-voc | occupation=Other-service | workclass=Private | hours-per-week=44,age=22,sex=Male | education=Assoc-voc | occupation=Other-service | workclass=Private | hours-per-week=44,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3314,age=47 | sex=Male | education=11th | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=47,sex=Male | education=11th | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=40-49,6745,6745,8,8,8,6737,0.998814,True,True,False,False,<=50K,<=50K,0.875,0.875,False,2,"{""<=50K"": 0.875, "">50K"": 0.125}"
5618,age=23 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=23,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=20-29,7354,7354,6,6,6,7348,0.999184,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
31603,age=36 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=36,sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,52,52,52,7999,0.993541,True,True,False,False,<=50K,<=50K,0.788462,0.788462,False,2,"{""<=50K"": 0.788462, "">50K"": 0.211538}"
18090,age=24 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=38,age=24,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=38,age=20-29,7354,7354,3,3,3,7351,0.999592,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31028,age=43 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=43,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=40-49,6745,6745,42,42,42,6703,0.993773,True,True,False,False,>50K,>50K,0.880952,0.880952,False,2,"{"">50K"": 0.880952, ""<=50K"": 0.119048}"
9747,age=24 | sex=Female | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=15,age=24,sex=Female | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=15,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7507,age=29 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=29,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=40,age=20-29,7354,7354,5,5,5,7349,0.99932,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
32083,age=51 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=51,sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=50-59,4106,4106,9,9,9,4097,0.997808,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
2162,age=17 | sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=17,age=17,sex=Male | education=11th | occupation=Craft-repair | workclass=Private | hours-per-week=17,age=10-19,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17973,age=25 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=40,age=25,sex=Male | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=40,age=20-29,7354,7354,12,12,12,7342,0.998368,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
