target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
16694,13398,<=50K,1,0,1,0,5,0,6,False
16694,1834,<=50K,1,0,1,0,5,0,6,False
16694,22775,<=50K,1,0,1,0,5,0,6,False
16694,30720,<=50K,1,0,1,0,5,0,6,False
16694,26889,>50K,1,0,1,0,5,0,6,False
16694,20371,<=50K,1,0,1,0,5,0,6,False
16694,4903,>50K,1,0,1,0,5,0,6,False
16694,5226,<=50K,1,0,1,0,5,0,6,False
16694,1818,<=50K,1,0,1,0,5,0,6,False
16694,27779,<=50K,1,0,1,0,5,0,6,False
16694,18439,<=50K,1,0,1,0,5,0,6,False
16694,13820,<=50K,1,0,1,0,5,0,6,False
16694,27888,<=50K,1,0,1,0,5,0,6,False
16694,4977,<=50K,1,0,1,0,5,0,6,False
16694,4832,>50K,1,0,1,0,5,0,6,False
16694,17497,<=50K,1,0,1,0,5,0,6,False
16694,24090,<=50K,1,0,1,0,5,0,6,False
16694,26237,<=50K,1,0,1,0,5,0,6,False
16694,29332,<=50K,1,0,1,0,5,0,6,False
16694,19663,<=50K,1,0,1,0,5,0,6,False
16694,15873,>50K,1,0,1,0,5,0,6,False
16694,17825,<=50K,1,0,1,0,5,0,6,False
16694,27530,<=50K,1,0,1,0,5,0,6,False
16694,31159,>50K,1,0,1,0,5,0,6,False
16694,17797,<=50K,1,0,1,0,5,0,6,False
16694,20592,>50K,1,0,1,0,5,0,6,False
16694,30458,<=50K,1,0,1,0,5,0,6,False
16694,27323,<=50K,1,0,1,0,5,0,6,False
16694,16327,<=50K,1,0,1,0,5,0,6,False
16694,13531,<=50K,1,0,1,0,5,0,6,False
16694,12821,<=50K,1,0,1,0,5,0,6,False
16694,28939,<=50K,1,0,1,0,5,0,6,False
16694,20468,<=50K,1,0,1,0,5,0,6,False
16694,11074,>50K,1,0,1,0,5,0,6,False
16694,31620,>50K,1,0,1,0,5,0,6,False
16694,4600,>50K,1,0,1,0,5,0,6,False
16694,1199,<=50K,1,0,1,0,5,0,6,False
16694,31383,<=50K,1,0,1,0,5,0,6,False
16694,17498,>50K,1,0,1,0,5,0,6,False
16694,6490,<=50K,1,0,1,0,5,0,6,False
16694,19513,<=50K,1,0,1,0,5,0,6,False
16694,6097,<=50K,1,0,1,0,5,0,6,False
16694,6817,<=50K,1,0,1,0,5,0,6,False
16694,16227,>50K,1,0,1,0,5,0,6,False
16694,12930,<=50K,1,0,1,0,5,0,6,False
16694,6100,<=50K,1,0,1,0,5,0,6,False
16694,30377,<=50K,1,0,1,0,5,0,6,False
16694,18528,>50K,1,0,1,0,5,0,6,False
16694,25758,<=50K,1,0,1,0,5,0,6,False
16694,16694,>50K,1,0,1,0,5,0,6,True
16694,10140,>50K,1,0,1,0,5,0,6,False
16694,15159,<=50K,1,0,1,0,5,0,6,False
16694,30287,<=50K,1,0,1,0,5,0,6,False
16694,12572,<=50K,1,0,1,0,5,0,6,False
16694,16015,<=50K,1,0,1,0,5,0,6,False
16694,3685,<=50K,1,0,1,0,5,0,6,False
16694,10613,>50K,1,0,1,0,5,0,6,False
16694,12194,>50K,1,0,1,0,5,0,6,False
16694,16126,>50K,1,0,1,0,5,0,6,False
16694,20917,<=50K,1,0,1,0,5,0,6,False
16694,23595,<=50K,1,0,1,0,5,0,6,False
16694,12262,>50K,1,0,1,0,5,0,6,False
16694,26334,<=50K,1,0,1,0,5,0,6,False
16694,24740,<=50K,1,0,1,0,5,0,6,False
16694,21850,<=50K,1,0,1,0,5,0,6,False
16694,17049,>50K,1,0,1,0,5,0,6,False
16694,24843,<=50K,1,0,1,0,5,0,6,False
16694,27515,<=50K,1,0,1,0,5,0,6,False
16694,28053,<=50K,1,0,1,0,5,0,6,False
16694,582,<=50K,1,0,1,0,5,0,6,False
16694,26379,<=50K,1,0,1,0,5,0,6,False
16694,1626,<=50K,1,0,1,0,5,0,6,False
16694,29395,<=50K,1,0,1,0,5,0,6,False
16694,21481,>50K,1,0,1,0,5,0,6,False
16694,24994,<=50K,1,0,1,0,5,0,6,False
16694,2922,<=50K,1,0,1,0,5,0,6,False
16694,16182,>50K,1,0,1,0,5,0,6,False
16694,3401,>50K,1,0,1,0,5,0,6,False
16694,13824,<=50K,1,0,1,0,5,0,6,False
16694,14158,<=50K,1,0,1,0,5,0,6,False
16694,29932,<=50K,1,0,1,0,5,0,6,False
16694,19370,>50K,1,0,1,0,5,0,6,False
16694,11716,<=50K,1,0,1,0,5,0,6,False
16694,15722,<=50K,1,0,1,0,5,0,6,False
16694,18147,<=50K,1,0,1,0,5,0,6,False
16694,1726,>50K,1,0,1,0,5,0,6,False
16694,20004,<=50K,1,0,1,0,5,0,6,False
16694,8998,<=50K,1,0,1,0,5,0,6,False
16694,31642,<=50K,1,0,1,0,5,0,6,False
16694,11759,<=50K,1,0,1,0,5,0,6,False
16694,28364,<=50K,1,0,1,0,5,0,6,False
16694,6697,>50K,1,0,1,0,5,0,6,False
16694,28469,>50K,1,0,1,0,5,0,6,False
16694,28716,<=50K,1,0,1,0,5,0,6,False
16694,23760,>50K,1,0,1,0,5,0,6,False
16694,7299,>50K,1,0,1,0,5,0,6,False
16694,28359,>50K,1,0,1,0,5,0,6,False
16694,18186,<=50K,1,0,1,0,5,0,6,False
16694,17965,>50K,1,0,1,0,5,0,6,False
16694,15560,<=50K,1,0,1,0,5,0,6,False
16694,9615,<=50K,1,0,1,0,5,0,6,False
16694,15681,<=50K,1,0,1,0,5,0,6,False
16694,5956,<=50K,1,0,1,0,5,0,6,False
16694,25416,>50K,1,0,1,0,5,0,6,False
16694,25174,>50K,1,0,1,0,5,0,6,False
16694,4552,<=50K,1,0,1,0,5,0,6,False
16694,26673,<=50K,1,0,1,0,5,0,6,False
16694,32444,<=50K,1,0,1,0,5,0,6,False
16694,12100,<=50K,1,0,1,0,5,0,6,False
16694,21758,<=50K,1,0,1,0,5,0,6,False
16694,3915,>50K,1,0,1,0,5,0,6,False
16694,1289,<=50K,1,0,1,0,5,0,6,False
16694,23926,>50K,1,0,1,0,5,0,6,False
16694,6644,<=50K,1,0,1,0,5,0,6,False
16694,21548,>50K,1,0,1,0,5,0,6,False
16694,1361,>50K,1,0,1,0,5,0,6,False
16694,21425,<=50K,1,0,1,0,5,0,6,False
16694,28649,<=50K,1,0,1,0,5,0,6,False
16694,20106,>50K,1,0,1,0,5,0,6,False
16694,7006,>50K,1,0,1,0,5,0,6,False
16694,20786,>50K,1,0,1,0,5,0,6,False
16694,12737,>50K,1,0,1,0,5,0,6,False
16694,23377,>50K,1,0,1,0,5,0,6,False
16694,16018,>50K,1,0,1,0,5,0,6,False
16694,21975,<=50K,1,0,1,0,5,0,6,False
16694,31403,<=50K,1,0,1,0,5,0,6,False
16694,16610,<=50K,1,0,1,0,5,0,6,False
16694,19921,<=50K,1,0,1,0,5,0,6,False
16694,30840,>50K,1,0,1,0,5,0,6,False
16694,18052,<=50K,1,0,1,0,5,0,6,False
16694,9312,>50K,1,0,1,0,5,0,6,False
16694,15313,<=50K,1,0,1,0,5,0,6,False
16694,17764,>50K,1,0,1,0,5,0,6,False
16694,13832,<=50K,1,0,1,0,5,0,6,False
16694,7218,<=50K,1,0,1,0,5,0,6,False
16694,22868,>50K,1,0,1,0,5,0,6,False
16694,9007,<=50K,1,0,1,0,5,0,6,False
16694,20817,>50K,1,0,1,0,5,0,6,False
16694,22662,<=50K,1,0,1,0,5,0,6,False
16694,8792,>50K,1,0,1,0,5,0,6,False
13186,9419,<=50K,1,0,1,0,5,0,6,False
13186,31375,>50K,1,0,1,0,5,0,6,False
13186,7991,>50K,1,0,1,0,5,0,6,False
13186,13186,>50K,1,0,1,0,5,0,6,True
13186,6875,<=50K,1,0,1,0,5,0,6,False
13186,26185,<=50K,1,0,1,0,5,0,6,False
13186,23065,<=50K,1,0,1,0,5,0,6,False
13186,29826,>50K,1,0,1,0,5,0,6,False
13186,23324,>50K,1,0,1,0,5,0,6,False
13186,15812,>50K,1,0,1,0,5,0,6,False
26320,29612,<=50K,1,0,1,0,5,0,6,False
26320,8188,<=50K,1,0,1,0,5,0,6,False
26320,9132,<=50K,1,0,1,0,5,0,6,False
26320,22524,<=50K,1,0,1,0,5,0,6,False
26320,26320,<=50K,1,0,1,0,5,0,6,True
26320,18789,<=50K,1,0,1,0,5,0,6,False
26320,25277,<=50K,1,0,1,0,5,0,6,False
26320,31825,>50K,1,0,1,0,5,0,6,False
26320,31967,>50K,1,0,1,0,5,0,6,False
26320,30616,<=50K,1,0,1,0,5,0,6,False
26320,25720,<=50K,1,0,1,0,5,0,6,False
26320,32082,<=50K,1,0,1,0,5,0,6,False
26320,11638,>50K,1,0,1,0,5,0,6,False
26320,26297,>50K,1,0,1,0,5,0,6,False
26320,21000,<=50K,1,0,1,0,5,0,6,False
26320,16412,<=50K,1,0,1,0,5,0,6,False
26320,20409,<=50K,1,0,1,0,5,0,6,False
26320,17232,<=50K,1,0,1,0,5,0,6,False
26320,31126,>50K,1,0,1,0,5,0,6,False
26320,25408,<=50K,1,0,1,0,5,0,6,False
26320,26770,>50K,1,0,1,0,5,0,6,False
26320,26515,<=50K,1,0,1,0,5,0,6,False
26320,1342,<=50K,1,0,1,0,5,0,6,False
26320,10478,<=50K,1,0,1,0,5,0,6,False
26320,13877,<=50K,1,0,1,0,5,0,6,False
26167,8504,<=50K,1,0,1,0,5,0,6,False
26167,7952,<=50K,1,0,1,0,5,0,6,False
26167,27525,>50K,1,0,1,0,5,0,6,False
26167,19591,<=50K,1,0,1,0,5,0,6,False
26167,17663,<=50K,1,0,1,0,5,0,6,False
26167,13661,>50K,1,0,1,0,5,0,6,False
26167,19005,>50K,1,0,1,0,5,0,6,False
26167,20027,<=50K,1,0,1,0,5,0,6,False
26167,17562,<=50K,1,0,1,0,5,0,6,False
26167,11736,<=50K,1,0,1,0,5,0,6,False
26167,21646,<=50K,1,0,1,0,5,0,6,False
26167,17174,<=50K,1,0,1,0,5,0,6,False
26167,8328,<=50K,1,0,1,0,5,0,6,False
26167,26167,<=50K,1,0,1,0,5,0,6,True
26167,14226,>50K,1,0,1,0,5,0,6,False
26167,1080,<=50K,1,0,1,0,5,0,6,False
26167,9110,<=50K,1,0,1,0,5,0,6,False
26167,28602,<=50K,1,0,1,0,5,0,6,False
26167,13224,<=50K,1,0,1,0,5,0,6,False
26167,10636,<=50K,1,0,1,0,5,0,6,False
32416,4962,<=50K,1,0,1,0,5,0,6,False
32416,29289,>50K,1,0,1,0,5,0,6,False
32416,10867,<=50K,1,0,1,0,5,0,6,False
32416,13687,<=50K,1,0,1,0,5,0,6,False
32416,32245,>50K,1,0,1,0,5,0,6,False
32416,2509,>50K,1,0,1,0,5,0,6,False
32416,11168,>50K,1,0,1,0,5,0,6,False
32416,32416,>50K,1,0,1,0,5,0,6,True
13960,13960,>50K,1,0,1,0,5,0,6,True
31527,31527,<=50K,1,0,1,0,5,0,6,True
31527,10581,<=50K,1,0,1,0,5,0,6,False
31527,30059,<=50K,1,0,1,0,5,0,6,False
31527,26040,<=50K,1,0,1,0,5,0,6,False
31527,22795,<=50K,1,0,1,0,5,0,6,False
31527,22510,<=50K,1,0,1,0,5,0,6,False
31527,12377,<=50K,1,0,1,0,5,0,6,False
31527,32426,<=50K,1,0,1,0,5,0,6,False
31527,7750,<=50K,1,0,1,0,5,0,6,False
31527,3597,<=50K,1,0,1,0,5,0,6,False
31527,21857,<=50K,1,0,1,0,5,0,6,False
31527,31568,<=50K,1,0,1,0,5,0,6,False
31527,17750,<=50K,1,0,1,0,5,0,6,False
31527,30456,<=50K,1,0,1,0,5,0,6,False
31527,3744,<=50K,1,0,1,0,5,0,6,False
31527,7291,<=50K,1,0,1,0,5,0,6,False
31527,22786,<=50K,1,0,1,0,5,0,6,False
31527,3072,<=50K,1,0,1,0,5,0,6,False
31527,5320,<=50K,1,0,1,0,5,0,6,False
31527,11938,<=50K,1,0,1,0,5,0,6,False
31527,20530,<=50K,1,0,1,0,5,0,6,False
1260,14709,<=50K,1,0,1,0,5,0,6,False
1260,16983,<=50K,1,0,1,0,5,0,6,False
1260,14762,<=50K,1,0,1,0,5,0,6,False
1260,28609,<=50K,1,0,1,0,5,0,6,False
1260,2119,<=50K,1,0,1,0,5,0,6,False
1260,28423,<=50K,1,0,1,0,5,0,6,False
1260,15164,<=50K,1,0,1,0,5,0,6,False
1260,19864,<=50K,1,0,1,0,5,0,6,False
1260,28370,<=50K,1,0,1,0,5,0,6,False
1260,4160,<=50K,1,0,1,0,5,0,6,False
1260,16882,<=50K,1,0,1,0,5,0,6,False
1260,15030,<=50K,1,0,1,0,5,0,6,False
1260,30612,<=50K,1,0,1,0,5,0,6,False
1260,19752,<=50K,1,0,1,0,5,0,6,False
1260,10882,>50K,1,0,1,0,5,0,6,False
1260,6508,<=50K,1,0,1,0,5,0,6,False
1260,2457,<=50K,1,0,1,0,5,0,6,False
1260,4900,>50K,1,0,1,0,5,0,6,False
1260,27761,<=50K,1,0,1,0,5,0,6,False
1260,6498,<=50K,1,0,1,0,5,0,6,False
1260,23856,<=50K,1,0,1,0,5,0,6,False
1260,21403,<=50K,1,0,1,0,5,0,6,False
1260,17926,<=50K,1,0,1,0,5,0,6,False
1260,32385,<=50K,1,0,1,0,5,0,6,False
1260,12263,<=50K,1,0,1,0,5,0,6,False
1260,22782,>50K,1,0,1,0,5,0,6,False
1260,18390,<=50K,1,0,1,0,5,0,6,False
1260,15416,<=50K,1,0,1,0,5,0,6,False
1260,17441,<=50K,1,0,1,0,5,0,6,False
1260,32346,<=50K,1,0,1,0,5,0,6,False
1260,28800,<=50K,1,0,1,0,5,0,6,False
1260,22525,<=50K,1,0,1,0,5,0,6,False
1260,10392,<=50K,1,0,1,0,5,0,6,False
1260,31192,<=50K,1,0,1,0,5,0,6,False
1260,2734,>50K,1,0,1,0,5,0,6,False
1260,14853,<=50K,1,0,1,0,5,0,6,False
1260,12649,<=50K,1,0,1,0,5,0,6,False
1260,19349,<=50K,1,0,1,0,5,0,6,False
1260,9246,<=50K,1,0,1,0,5,0,6,False
1260,24360,<=50K,1,0,1,0,5,0,6,False
1260,6712,<=50K,1,0,1,0,5,0,6,False
1260,10648,<=50K,1,0,1,0,5,0,6,False
1260,2270,<=50K,1,0,1,0,5,0,6,False
1260,14149,<=50K,1,0,1,0,5,0,6,False
1260,31389,<=50K,1,0,1,0,5,0,6,False
1260,14581,<=50K,1,0,1,0,5,0,6,False
1260,25625,>50K,1,0,1,0,5,0,6,False
1260,4610,<=50K,1,0,1,0,5,0,6,False
1260,16434,<=50K,1,0,1,0,5,0,6,False
1260,17782,<=50K,1,0,1,0,5,0,6,False
1260,11176,>50K,1,0,1,0,5,0,6,False
1260,23406,<=50K,1,0,1,0,5,0,6,False
1260,27819,<=50K,1,0,1,0,5,0,6,False
1260,3277,<=50K,1,0,1,0,5,0,6,False
1260,5847,<=50K,1,0,1,0,5,0,6,False
1260,10512,>50K,1,0,1,0,5,0,6,False
1260,4653,<=50K,1,0,1,0,5,0,6,False
1260,10877,<=50K,1,0,1,0,5,0,6,False
1260,17037,<=50K,1,0,1,0,5,0,6,False
1260,10650,<=50K,1,0,1,0,5,0,6,False
1260,9317,<=50K,1,0,1,0,5,0,6,False
1260,27295,<=50K,1,0,1,0,5,0,6,False
1260,23797,<=50K,1,0,1,0,5,0,6,False
1260,10511,<=50K,1,0,1,0,5,0,6,False
1260,13530,<=50K,1,0,1,0,5,0,6,False
1260,21845,<=50K,1,0,1,0,5,0,6,False
1260,28846,<=50K,1,0,1,0,5,0,6,False
1260,32053,<=50K,1,0,1,0,5,0,6,False
1260,18488,<=50K,1,0,1,0,5,0,6,False
1260,4914,>50K,1,0,1,0,5,0,6,False
1260,13079,<=50K,1,0,1,0,5,0,6,False
1260,9437,<=50K,1,0,1,0,5,0,6,False
1260,22377,<=50K,1,0,1,0,5,0,6,False
1260,24971,<=50K,1,0,1,0,5,0,6,False
1260,19387,>50K,1,0,1,0,5,0,6,False
1260,5086,<=50K,1,0,1,0,5,0,6,False
1260,23428,<=50K,1,0,1,0,5,0,6,False
1260,17307,>50K,1,0,1,0,5,0,6,False
1260,19013,<=50K,1,0,1,0,5,0,6,False
1260,22904,<=50K,1,0,1,0,5,0,6,False
1260,17281,<=50K,1,0,1,0,5,0,6,False
1260,7541,<=50K,1,0,1,0,5,0,6,False
1260,30265,<=50K,1,0,1,0,5,0,6,False
1260,1071,>50K,1,0,1,0,5,0,6,False
1260,3460,>50K,1,0,1,0,5,0,6,False
1260,30526,<=50K,1,0,1,0,5,0,6,False
1260,11756,<=50K,1,0,1,0,5,0,6,False
1260,30029,<=50K,1,0,1,0,5,0,6,False
1260,5917,>50K,1,0,1,0,5,0,6,False
1260,28656,<=50K,1,0,1,0,5,0,6,False
1260,30538,<=50K,1,0,1,0,5,0,6,False
1260,6274,<=50K,1,0,1,0,5,0,6,False
1260,29202,<=50K,1,0,1,0,5,0,6,False
1260,25361,<=50K,1,0,1,0,5,0,6,False
1260,22004,<=50K,1,0,1,0,5,0,6,False
1260,2675,<=50K,1,0,1,0,5,0,6,False
1260,22025,<=50K,1,0,1,0,5,0,6,False
1260,22491,>50K,1,0,1,0,5,0,6,False
1260,28317,<=50K,1,0,1,0,5,0,6,False
1260,22186,<=50K,1,0,1,0,5,0,6,False
1260,25974,<=50K,1,0,1,0,5,0,6,False
1260,14055,<=50K,1,0,1,0,5,0,6,False
1260,12872,>50K,1,0,1,0,5,0,6,False
1260,24992,<=50K,1,0,1,0,5,0,6,False
1260,11712,>50K,1,0,1,0,5,0,6,False
1260,14977,>50K,1,0,1,0,5,0,6,False
1260,20065,<=50K,1,0,1,0,5,0,6,False
1260,9893,<=50K,1,0,1,0,5,0,6,False
1260,20622,<=50K,1,0,1,0,5,0,6,False
1260,1983,>50K,1,0,1,0,5,0,6,False
1260,23619,>50K,1,0,1,0,5,0,6,False
1260,28893,<=50K,1,0,1,0,5,0,6,False
1260,19999,>50K,1,0,1,0,5,0,6,False
1260,18426,<=50K,1,0,1,0,5,0,6,False
1260,6266,<=50K,1,0,1,0,5,0,6,False
1260,17090,<=50K,1,0,1,0,5,0,6,False
1260,24555,<=50K,1,0,1,0,5,0,6,False
1260,25269,<=50K,1,0,1,0,5,0,6,False
1260,32121,<=50K,1,0,1,0,5,0,6,False
1260,25466,<=50K,1,0,1,0,5,0,6,False
1260,6175,<=50K,1,0,1,0,5,0,6,False
1260,23046,<=50K,1,0,1,0,5,0,6,False
1260,7264,<=50K,1,0,1,0,5,0,6,False
1260,7638,>50K,1,0,1,0,5,0,6,False
1260,472,<=50K,1,0,1,0,5,0,6,False
1260,3997,<=50K,1,0,1,0,5,0,6,False
1260,26218,<=50K,1,0,1,0,5,0,6,False
1260,29331,<=50K,1,0,1,0,5,0,6,False
1260,12509,<=50K,1,0,1,0,5,0,6,False
1260,2661,<=50K,1,0,1,0,5,0,6,False
1260,5702,>50K,1,0,1,0,5,0,6,False
1260,22093,<=50K,1,0,1,0,5,0,6,False
1260,21521,<=50K,1,0,1,0,5,0,6,False
1260,17651,<=50K,1,0,1,0,5,0,6,False
1260,4039,<=50K,1,0,1,0,5,0,6,False
1260,30637,<=50K,1,0,1,0,5,0,6,False
1260,15377,<=50K,1,0,1,0,5,0,6,False
1260,27877,<=50K,1,0,1,0,5,0,6,False
1260,12523,<=50K,1,0,1,0,5,0,6,False
1260,7506,<=50K,1,0,1,0,5,0,6,False
1260,9709,<=50K,1,0,1,0,5,0,6,False
1260,12210,>50K,1,0,1,0,5,0,6,False
1260,12274,<=50K,1,0,1,0,5,0,6,False
1260,20983,<=50K,1,0,1,0,5,0,6,False
1260,24807,<=50K,1,0,1,0,5,0,6,False
1260,26808,<=50K,1,0,1,0,5,0,6,False
1260,26097,<=50K,1,0,1,0,5,0,6,False
1260,20769,<=50K,1,0,1,0,5,0,6,False
1260,973,<=50K,1,0,1,0,5,0,6,False
1260,4866,<=50K,1,0,1,0,5,0,6,False
1260,2945,<=50K,1,0,1,0,5,0,6,False
1260,3691,<=50K,1,0,1,0,5,0,6,False
1260,9393,>50K,1,0,1,0,5,0,6,False
1260,22135,<=50K,1,0,1,0,5,0,6,False
1260,28188,<=50K,1,0,1,0,5,0,6,False
1260,10523,<=50K,1,0,1,0,5,0,6,False
1260,23152,<=50K,1,0,1,0,5,0,6,False
1260,15447,>50K,1,0,1,0,5,0,6,False
1260,21539,<=50K,1,0,1,0,5,0,6,False
1260,23202,<=50K,1,0,1,0,5,0,6,False
1260,26027,>50K,1,0,1,0,5,0,6,False
1260,7351,>50K,1,0,1,0,5,0,6,False
1260,65,<=50K,1,0,1,0,5,0,6,False
1260,9679,<=50K,1,0,1,0,5,0,6,False
1260,28046,<=50K,1,0,1,0,5,0,6,False
1260,22100,<=50K,1,0,1,0,5,0,6,False
1260,28983,<=50K,1,0,1,0,5,0,6,False
1260,32323,<=50K,1,0,1,0,5,0,6,False
1260,6264,>50K,1,0,1,0,5,0,6,False
1260,28120,<=50K,1,0,1,0,5,0,6,False
1260,31702,<=50K,1,0,1,0,5,0,6,False
1260,19523,<=50K,1,0,1,0,5,0,6,False
1260,10474,<=50K,1,0,1,0,5,0,6,False
1260,29253,>50K,1,0,1,0,5,0,6,False
1260,23060,<=50K,1,0,1,0,5,0,6,False
1260,7407,<=50K,1,0,1,0,5,0,6,False
1260,9858,<=50K,1,0,1,0,5,0,6,False
1260,19300,<=50K,1,0,1,0,5,0,6,False
1260,10960,>50K,1,0,1,0,5,0,6,False
1260,16304,<=50K,1,0,1,0,5,0,6,False
1260,18261,<=50K,1,0,1,0,5,0,6,False
1260,11934,<=50K,1,0,1,0,5,0,6,False
1260,28315,>50K,1,0,1,0,5,0,6,False
1260,29244,<=50K,1,0,1,0,5,0,6,False
1260,211,>50K,1,0,1,0,5,0,6,False
1260,4423,<=50K,1,0,1,0,5,0,6,False
1260,2926,<=50K,1,0,1,0,5,0,6,False
1260,27362,<=50K,1,0,1,0,5,0,6,False
1260,7965,<=50K,1,0,1,0,5,0,6,False
1260,18224,<=50K,1,0,1,0,5,0,6,False
1260,23020,<=50K,1,0,1,0,5,0,6,False
1260,28415,<=50K,1,0,1,0,5,0,6,False
1260,25829,<=50K,1,0,1,0,5,0,6,False
1260,23690,<=50K,1,0,1,0,5,0,6,False
1260,8177,>50K,1,0,1,0,5,0,6,False
1260,5315,<=50K,1,0,1,0,5,0,6,False
1260,20528,<=50K,1,0,1,0,5,0,6,False
1260,16615,<=50K,1,0,1,0,5,0,6,False
1260,24348,>50K,1,0,1,0,5,0,6,False
1260,18100,<=50K,1,0,1,0,5,0,6,False
1260,11810,<=50K,1,0,1,0,5,0,6,False
1260,18445,<=50K,1,0,1,0,5,0,6,False
1260,14998,<=50K,1,0,1,0,5,0,6,False
1260,27955,<=50K,1,0,1,0,5,0,6,False
1260,13743,<=50K,1,0,1,0,5,0,6,False
1260,4758,>50K,1,0,1,0,5,0,6,False
1260,13029,<=50K,1,0,1,0,5,0,6,False
1260,22394,>50K,1,0,1,0,5,0,6,False
1260,7189,<=50K,1,0,1,0,5,0,6,False
1260,25624,<=50K,1,0,1,0,5,0,6,False
1260,24474,<=50K,1,0,1,0,5,0,6,False
1260,9417,<=50K,1,0,1,0,5,0,6,False
1260,30762,<=50K,1,0,1,0,5,0,6,False
1260,27242,<=50K,1,0,1,0,5,0,6,False
1260,1260,<=50K,1,0,1,0,5,0,6,True
1260,9107,<=50K,1,0,1,0,5,0,6,False
1260,10848,>50K,1,0,1,0,5,0,6,False
1260,16061,<=50K,1,0,1,0,5,0,6,False
1260,336,<=50K,1,0,1,0,5,0,6,False
1260,10878,<=50K,1,0,1,0,5,0,6,False
1260,22523,<=50K,1,0,1,0,5,0,6,False
1260,4996,>50K,1,0,1,0,5,0,6,False
1260,15715,<=50K,1,0,1,0,5,0,6,False
1260,26595,<=50K,1,0,1,0,5,0,6,False
1260,1093,<=50K,1,0,1,0,5,0,6,False
1260,21443,<=50K,1,0,1,0,5,0,6,False
1260,24944,<=50K,1,0,1,0,5,0,6,False
1260,18202,<=50K,1,0,1,0,5,0,6,False
1260,30935,<=50K,1,0,1,0,5,0,6,False
1260,19555,>50K,1,0,1,0,5,0,6,False
1260,12278,<=50K,1,0,1,0,5,0,6,False
1260,18545,<=50K,1,0,1,0,5,0,6,False
1260,19867,<=50K,1,0,1,0,5,0,6,False
1260,11950,<=50K,1,0,1,0,5,0,6,False
1260,8547,<=50K,1,0,1,0,5,0,6,False
1260,12449,<=50K,1,0,1,0,5,0,6,False
1260,17079,>50K,1,0,1,0,5,0,6,False
1260,19203,<=50K,1,0,1,0,5,0,6,False
1260,21083,<=50K,1,0,1,0,5,0,6,False
1260,5004,<=50K,1,0,1,0,5,0,6,False
1260,18626,<=50K,1,0,1,0,5,0,6,False
1260,9428,<=50K,1,0,1,0,5,0,6,False
1260,30466,<=50K,1,0,1,0,5,0,6,False
1260,18778,>50K,1,0,1,0,5,0,6,False
1260,22528,<=50K,1,0,1,0,5,0,6,False
1260,3348,<=50K,1,0,1,0,5,0,6,False
1260,27733,<=50K,1,0,1,0,5,0,6,False
1260,28047,<=50K,1,0,1,0,5,0,6,False
1260,5078,<=50K,1,0,1,0,5,0,6,False
1260,7154,<=50K,1,0,1,0,5,0,6,False
1260,16163,<=50K,1,0,1,0,5,0,6,False
1260,14114,<=50K,1,0,1,0,5,0,6,False
1260,22083,<=50K,1,0,1,0,5,0,6,False
1260,17824,<=50K,1,0,1,0,5,0,6,False
1260,11970,<=50K,1,0,1,0,5,0,6,False
1260,5776,<=50K,1,0,1,0,5,0,6,False
1260,12771,<=50K,1,0,1,0,5,0,6,False
1260,13507,<=50K,1,0,1,0,5,0,6,False
1260,26572,<=50K,1,0,1,0,5,0,6,False
1260,28841,<=50K,1,0,1,0,5,0,6,False
1260,8942,<=50K,1,0,1,0,5,0,6,False
1260,27529,<=50K,1,0,1,0,5,0,6,False
1260,8646,>50K,1,0,1,0,5,0,6,False
1260,32521,<=50K,1,0,1,0,5,0,6,False
1260,9524,<=50K,1,0,1,0,5,0,6,False
1260,22126,<=50K,1,0,1,0,5,0,6,False
1260,28253,<=50K,1,0,1,0,5,0,6,False
1260,5989,<=50K,1,0,1,0,5,0,6,False
1260,30354,<=50K,1,0,1,0,5,0,6,False
1260,29168,>50K,1,0,1,0,5,0,6,False
1260,22386,<=50K,1,0,1,0,5,0,6,False
1260,21472,<=50K,1,0,1,0,5,0,6,False
1260,8754,<=50K,1,0,1,0,5,0,6,False
1260,3436,<=50K,1,0,1,0,5,0,6,False
1260,9637,<=50K,1,0,1,0,5,0,6,False
1260,27945,<=50K,1,0,1,0,5,0,6,False
1260,5791,>50K,1,0,1,0,5,0,6,False
9354,7671,>50K,1,0,1,0,5,0,6,False
9354,20386,>50K,1,0,1,0,5,0,6,False
9354,16752,>50K,1,0,1,0,5,0,6,False
9354,3483,<=50K,1,0,1,0,5,0,6,False
9354,1642,>50K,1,0,1,0,5,0,6,False
9354,15691,>50K,1,0,1,0,5,0,6,False
9354,895,<=50K,1,0,1,0,5,0,6,False
9354,32365,>50K,1,0,1,0,5,0,6,False
9354,31907,>50K,1,0,1,0,5,0,6,False
9354,22434,<=50K,1,0,1,0,5,0,6,False
9354,14320,>50K,1,0,1,0,5,0,6,False
9354,11674,>50K,1,0,1,0,5,0,6,False
9354,22050,>50K,1,0,1,0,5,0,6,False
9354,20761,>50K,1,0,1,0,5,0,6,False
9354,30515,<=50K,1,0,1,0,5,0,6,False
9354,25108,>50K,1,0,1,0,5,0,6,False
