target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
28279,age=34 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=34,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,168,168,168,7883,0.979133,True,True,False,False,<=50K,<=50K,0.672619,0.672619,False,2,"{""<=50K"": 0.672619, "">50K"": 0.327381}"
30138,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
26271,age=37 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=37,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,77,77,77,7974,0.990436,True,True,False,False,<=50K,<=50K,0.948052,0.948052,False,2,"{""<=50K"": 0.948052, "">50K"": 0.051948}"
26173,age=42 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,25,25,25,6720,0.996294,True,True,False,False,>50K,<=50K,0.8,0.2,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
3514,age=39 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=39,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,347,347,347,7704,0.9569,True,True,False,False,<=50K,<=50K,0.979827,0.979827,False,2,"{""<=50K"": 0.979827, "">50K"": 0.020173}"
19836,age=34 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=34,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,<=50K,>50K,0.562654,0.437346,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
9325,age=46 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=46,sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=40-49,6745,6745,32,32,32,6713,0.995256,True,True,False,False,<=50K,<=50K,0.78125,0.78125,False,2,"{""<=50K"": 0.78125, "">50K"": 0.21875}"
31666,age=53 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=53,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50-59,4106,4106,248,248,248,3858,0.939601,True,True,False,False,<=50K,<=50K,0.887097,0.887097,False,2,"{""<=50K"": 0.887097, "">50K"": 0.112903}"
28610,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
28760,age=33 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=33,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
3369,age=61 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=61,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
28176,age=79 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,age=79,sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,age=70-79,439,439,22,22,22,417,0.949886,True,True,False,False,>50K,<=50K,0.636364,0.363636,False,2,"{""<=50K"": 0.636364, "">50K"": 0.363636}"
14409,age=28 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=28,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
7963,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=19,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,510,510,510,814,0.614804,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3421,age=30 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,age=30,sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,age=30-39,8051,8051,35,35,35,8016,0.995653,True,True,False,False,<=50K,<=50K,0.914286,0.914286,False,2,"{""<=50K"": 0.914286, "">50K"": 0.085714}"
9009,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=31,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
3042,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
18558,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
13959,age=30 | sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=30,sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=30-39,8051,8051,14,14,14,8037,0.998261,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16652,age=31 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=31,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,213,213,213,7838,0.973544,True,True,False,False,<=50K,<=50K,0.906103,0.906103,False,2,"{""<=50K"": 0.906103, "">50K"": 0.093897}"
30963,age=34 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=34,sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=30-39,8051,8051,101,101,101,7950,0.987455,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9648,age=43 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,201,201,201,6544,0.9702,True,True,False,False,>50K,<=50K,0.507463,0.492537,False,2,"{""<=50K"": 0.507463, "">50K"": 0.492537}"
10886,age=33 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=33,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,213,213,213,7838,0.973544,True,True,False,False,<=50K,<=50K,0.906103,0.906103,False,2,"{""<=50K"": 0.906103, "">50K"": 0.093897}"
19527,age=31 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=31,sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=30-39,8051,8051,48,48,48,8003,0.994038,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24032,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
32373,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=22,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,817,817,817,6537,0.888904,True,True,False,False,<=50K,<=50K,0.979192,0.979192,False,2,"{""<=50K"": 0.979192, "">50K"": 0.020808}"
240,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
23735,age=57 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=57,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,72,72,72,4034,0.982465,True,True,False,False,>50K,>50K,0.583333,0.583333,False,2,"{"">50K"": 0.583333, ""<=50K"": 0.416667}"
8493,age=49 | sex=Female | race=Black | marital-status=Divorced | relationship=Not-in-family,age=49,sex=Female | race=Black | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,48,48,48,6697,0.992884,True,True,False,False,<=50K,<=50K,0.958333,0.958333,False,2,"{""<=50K"": 0.958333, "">50K"": 0.041667}"
30823,age=36 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=36,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,402,402,402,7649,0.950068,True,True,False,False,<=50K,<=50K,0.893035,0.893035,False,2,"{""<=50K"": 0.893035, "">50K"": 0.106965}"
3172,age=41 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=41,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,244,244,244,6501,0.963825,True,True,False,False,<=50K,<=50K,0.782787,0.782787,False,2,"{""<=50K"": 0.782787, "">50K"": 0.217213}"
21903,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
8111,age=21 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
25693,age=49 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=49,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
7255,age=35 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=35,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
1433,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,510,510,510,814,0.614804,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27482,age=34 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=34,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=30-39,8051,8051,213,213,213,7838,0.973544,True,True,False,False,<=50K,<=50K,0.906103,0.906103,False,2,"{""<=50K"": 0.906103, "">50K"": 0.093897}"
13624,age=23 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=23,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
6607,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
11408,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
830,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
24864,age=57 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=57,sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=50-59,4106,4106,69,69,69,4037,0.983195,True,True,False,False,>50K,<=50K,0.913043,0.086957,False,2,"{""<=50K"": 0.913043, "">50K"": 0.086957}"
4989,age=52 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=52,sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,age=50-59,4106,4106,15,15,15,4091,0.996347,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12097,age=21 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=21,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
563,age=24 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=24,sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=20-29,7354,7354,78,78,78,7276,0.989394,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7817,age=42 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=42,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,<=50K,<=50K,0.900332,0.900332,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
29096,age=34 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=34,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,347,347,347,7704,0.9569,True,True,False,False,<=50K,<=50K,0.979827,0.979827,False,2,"{""<=50K"": 0.979827, "">50K"": 0.020173}"
17070,age=34 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=34,sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,402,402,402,7649,0.950068,True,True,False,False,<=50K,<=50K,0.893035,0.893035,False,2,"{""<=50K"": 0.893035, "">50K"": 0.106965}"
5346,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
27595,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=59,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
8059,age=27 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=27,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,63,63,63,7291,0.991433,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
17185,age=22 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=22,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
3314,age=47 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,age=47,sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,38,38,38,6707,0.994366,True,True,False,False,<=50K,<=50K,0.947368,0.947368,False,2,"{""<=50K"": 0.947368, "">50K"": 0.052632}"
5618,age=23 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=23,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
31603,age=36 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=36,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
18090,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=24,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
31028,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
9747,age=24 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=24,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
7507,age=29 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=29,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,25,25,25,7329,0.9966,True,True,False,False,<=50K,<=50K,0.68,0.68,False,2,"{""<=50K"": 0.68, "">50K"": 0.32}"
32083,age=51 | sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=51,sex=Female | race=Black | marital-status=Divorced | relationship=Unmarried,age=50-59,4106,4106,29,29,29,4077,0.992937,True,True,False,False,<=50K,<=50K,0.965517,0.965517,False,2,"{""<=50K"": 0.965517, "">50K"": 0.034483}"
2162,age=17 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=17,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17973,age=25 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=25,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
19325,age=60 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,age=60,sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,age=60-69,1876,1876,10,10,10,1866,0.99467,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
17929,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=19,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7494,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
6993,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
3388,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
2298,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=41,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
24584,age=29 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=29,sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,68,68,68,7286,0.990753,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1471,age=25 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=25,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,63,63,63,7291,0.991433,True,True,False,False,<=50K,<=50K,0.952381,0.952381,False,2,"{""<=50K"": 0.952381, "">50K"": 0.047619}"
31301,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
4952,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=45,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
6883,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=57,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
3127,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=25,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
9081,age=28 | sex=Male | race=Black | marital-status=Never-married | relationship=Other-relative,age=28,sex=Male | race=Black | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,32,32,32,7322,0.995649,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20295,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=22,sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=20-29,7354,7354,68,68,68,7286,0.990753,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9771,age=24 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=24,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
11513,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=47,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
8575,age=64 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=64,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
14973,age=24 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=24,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
15342,age=31 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=31,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
9668,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=31,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
17592,age=55 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=55,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50-59,4106,4106,248,248,248,3858,0.939601,True,True,False,False,<=50K,<=50K,0.887097,0.887097,False,2,"{""<=50K"": 0.887097, "">50K"": 0.112903}"
31958,age=45 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=45,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,362,362,362,6383,0.946331,True,True,False,False,>50K,<=50K,0.812155,0.187845,False,2,"{""<=50K"": 0.812155, "">50K"": 0.187845}"
