target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
22514,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,39,Female,White,United-States
3223,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,306,306,5837,0.950187,0.010211573116198358,True,True,True,has_candidate=True;compatible_candidate_count=306;compatible_fraction=0.010212;fraction_ok=True,44,Male,Black,United-States
7997,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,35,Female,White,United-States
18536,0,0,age|sex|race|native-country,age|native-country,sex|race,57,0,0,57,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,Other,Puerto-Rico
9806,1,1,age|sex|race|native-country,age|native-country,sex|race,31,16,16,15,0.483871,0.0005339384635920711,True,True,True,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000534;fraction_ok=True,66,Female,White,England
27408,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,20,Female,Black,United-States
13020,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,34,Female,White,United-States
20055,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
31900,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
25232,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,23,Male,White,United-States
26823,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,36,Female,White,United-States
22339,0,1,age|sex|race|native-country,age|native-country,sex|race,164,164,164,0,0.0,0.005472869251818728,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005473;fraction_ok=True,32,Male,White,Mexico
19394,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,58,Male,White,United-States
21072,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,180,180,3599,0.952368,0.006006807715410799,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.006007;fraction_ok=True,56,Male,Black,United-States
19836,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,34,Female,White,United-States
28482,1,1,age|sex|race|native-country,age|native-country,sex|race,87,53,53,34,0.390805,0.0017686711606487353,True,True,True,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001769;fraction_ok=True,23,Male,White,?
4285,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,59,Male,White,United-States
4547,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
18522,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,52,Male,White,United-States
20257,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
24107,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,59,Male,White,United-States
23421,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,64,Male,White,United-States
20666,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
10007,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,27,Female,Black,United-States
10690,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,44,Female,White,United-States
3578,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,333,333,6955,0.954308,0.011112594273509978,False,,,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,37,Male,Black,United-States
8865,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,47,Female,White,United-States
5843,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White,United-States
4489,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
21357,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
8969,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
18797,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
7442,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
15353,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White,United-States
2805,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White,United-States
31400,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
2570,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
9575,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,24,Female,White,United-States
20460,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,33,Male,White,United-States
16773,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
11798,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,59,Male,White,United-States
5317,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
5456,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,55,Male,White,United-States
7255,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
23905,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,364,364,6356,0.945833,0.012147100046719615,True,True,True,has_candidate=True;compatible_candidate_count=364;compatible_fraction=0.012147;fraction_ok=True,26,Male,Black,United-States
8422,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
30963,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,34,Female,Black,United-States
6710,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
29266,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,52,Male,White,United-States
18511,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,33,Female,White,United-States
697,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
17891,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
29599,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,42,Female,White,United-States
11408,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
21629,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
6067,0,1,age|sex|race|native-country,age|native-country,sex|race,305,221,221,84,0.27541,0.007375025028365481,False,,,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,22,Male,White,Mexico
8734,1,1,age|sex|race|native-country,age|native-country,sex|race,87,6,6,81,0.931034,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,31,Male,Other,Puerto-Rico
29268,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
14426,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,67,Male,White,United-States
29701,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
15724,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,45,Female,White,United-States
2848,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
21197,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
24742,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
19605,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
29229,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,23,Female,White,United-States
31224,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,50,Female,White,United-States
1588,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
12478,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
12497,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
20060,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
19139,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
4890,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,51,Male,White,United-States
7571,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,51,Male,White,United-States
19126,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,60,Male,White,United-States
23504,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
13818,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,161,161,3618,0.957396,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,52,Female,Black,United-States
4235,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
14359,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
11142,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,36,Male,White,United-States
7677,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,44,Female,White,United-States
28261,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
10462,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,25,Female,Black,United-States
9779,0,1,age|sex|race|native-country,age|native-country,sex|race,92,17,17,75,0.815217,0.0005673096175665755,False,,,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,42,Female,Black,Haiti
7277,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
5187,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,445,445,1326,0.74873,0.014850163518654475,False,,,has_candidate=True;compatible_candidate_count=445;compatible_fraction=0.014850;fraction_ok=True,66,Female,White,United-States
31697,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,46,46,7242,0.993688,0.0015350730828272042,True,True,True,has_candidate=True;compatible_candidate_count=46;compatible_fraction=0.001535;fraction_ok=True,38,Male,Asian-Pac-Islander,United-States
27880,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,36,Female,White,United-States
16201,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,51,Male,White,United-States
783,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,41,Male,White,United-States
16837,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,47,Female,White,United-States
11658,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White,United-States
12116,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,43,Male,White,United-States
7220,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,27,Female,White,United-States
12748,1,1,age|sex|race|native-country,age|native-country,sex|race,55,40,40,15,0.272727,0.0013348461589801775,True,True,True,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,55,Male,White,?
1227,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
5464,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,21,21,6122,0.996581,0.0007007942334645932,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,47,Female,Amer-Indian-Eskimo,United-States
13837,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,33,Female,Black,United-States
18859,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,36,Female,White,United-States
2291,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
22126,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
9003,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,38,Female,White,United-States
29466,1,1,age|sex|race|native-country,age|native-country,sex|race,31,15,15,16,0.516129,0.0005005673096175666,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,64,Male,White,France
24755,0,1,age|sex|race|native-country,age|native-country,sex|race,305,221,221,84,0.27541,0.007375025028365481,False,,,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,26,Male,White,Mexico
12246,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
28699,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,53,Male,White,United-States
7434,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,33,Female,Black,United-States
12505,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,42,Female,White,United-States
32087,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
12022,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
16448,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,44,Female,White,United-States
3835,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,40,Female,White,United-States
8354,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
25249,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,36,Female,White,United-States
24457,0,1,age|sex|race|native-country,age|native-country,sex|race,169,80,80,89,0.526627,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,39,Male,White,?
20022,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,True,True,True,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,21,Female,Black,United-States
14617,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
30924,1,1,age|sex|race|native-country,age|native-country,sex|race,164,164,164,0,0.0,0.005472869251818728,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005473;fraction_ok=True,39,Male,White,Mexico
11860,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
6632,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,46,Female,White,United-States
29118,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
17476,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,False,,,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,62,Male,White,United-States
