target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21747,age=33 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=142383 | hours-per-week=36 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=Other | relationship=Not-in-family | sex=Male | workclass=Private,,age=33 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=142383 | hours-per-week=36 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=Other | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13013,age=51 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=103995 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Self-emp-inc,,age=51 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=103995 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6830,age=48 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=36177 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=48 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=36177 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28787,age=18 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=135924 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=18 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=135924 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29893,age=20 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155775 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=20 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155775 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3475,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114691 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=114691 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10361,age=19 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=220517 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,age=19 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=220517 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29655,age=48 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=36020 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=48 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=36020 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15163,age=25 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=207875 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=25 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=207875 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3014,age=28 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=132686 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | sex=Male | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=132686 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17843,age=57 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=132717 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,age=57 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=132717 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3784,age=49 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185859 | hours-per-week=43 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=49 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185859 | hours-per-week=43 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10566,age=38 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=136137 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Other-relative | sex=Male | workclass=Private,,age=38 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=136137 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Other-relative | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20924,age=30 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=154882 | hours-per-week=35 | marital-status=Widowed | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=30 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=154882 | hours-per-week=35 | marital-status=Widowed | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13804,age=51 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=220019 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=51 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=220019 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4605,age=22 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=201799 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=22 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=201799 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13943,age=27 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=85251 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,age=27 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=85251 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31554,age=28 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=251905 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=251905 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26218,age=38 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=245090 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Nicaragua | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=38 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=245090 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Nicaragua | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23284,age=20 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=153583 | hours-per-week=40 | marital-status=Never-married | native-country=? | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=20 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=153583 | hours-per-week=40 | marital-status=Never-married | native-country=? | occupation=Adm-clerical | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28667,age=18 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=234428 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=18 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=234428 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6074,age=55 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=169611 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=55 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=169611 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4651,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288049 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288049 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13338,age=36 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=163237 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=163237 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27221,age=48 | capital-gain=99999 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=107231 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=48 | capital-gain=99999 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=107231 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31950,age=35 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189092 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=35 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=189092 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19888,age=21 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=353628 | hours-per-week=38 | marital-status=Separated | native-country=United-States | occupation=Sales | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,age=21 | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=353628 | hours-per-week=38 | marital-status=Separated | native-country=United-States | occupation=Sales | race=Black | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12577,age=28 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=70100 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,age=28 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=70100 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17845,age=37 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=196123 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=37 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=196123 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32292,age=41 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=318046 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,age=41 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=318046 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11513,age=47 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=199058 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,age=47 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=199058 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6243,age=47 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=436770 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=47 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=436770 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10852,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=154548 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=154548 | hours-per-week=38 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32191,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=203078 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Protective-serv | race=Black | relationship=Husband | sex=Male | workclass=Local-gov,,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=203078 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Protective-serv | race=Black | relationship=Husband | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12676,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=169104 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=Asian-Pac-Islander | relationship=Own-child | sex=Male | workclass=Private,,age=23 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=169104 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=Asian-Pac-Islander | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32306,age=24 | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=427686 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Other-relative | sex=Male | workclass=Private,,age=24 | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=427686 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Other-relative | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32186,age=52 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=283079 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,age=52 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=283079 | hours-per-week=50 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26707,age=53 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33304 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,age=53 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33304 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30671,age=57 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=353881 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=57 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=353881 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | occupation=Transport-moving | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
935,age=37 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176900 | hours-per-week=99 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=37 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176900 | hours-per-week=99 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8997,age=42 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=30424 | hours-per-week=38 | marital-status=Separated | native-country=United-States | occupation=Other-service | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=42 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=30424 | hours-per-week=38 | marital-status=Separated | native-country=United-States | occupation=Other-service | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9613,age=55 | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=282023 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=55 | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=282023 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6261,age=41 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187336 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | sex=Female | workclass=Private,,age=41 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187336 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13164,age=39 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=154641 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,age=39 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=154641 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
