target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
1455,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,8,8,4098,0.998052,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,56,Female,HS-grad,Adm-clerical,Private,38
3798,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,10th,Sales,Private,18
2125,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,10,10,7344,0.99864,0.0003337115397450444,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,24,Male,HS-grad,Sales,Private,45
2001,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,44,44,7310,0.994017,0.0014683307748781954,False,,,has_candidate=True;compatible_candidate_count=44;compatible_fraction=0.001468;fraction_ok=True,28,Female,Some-college,Sales,Private,40
21237,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,Assoc-acdm,Exec-managerial,Private,48
3115,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Male,Some-college,Tech-support,Private,55
3889,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,17,17,4089,0.99586,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,53,Male,Assoc-voc,Craft-repair,Private,40
3619,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,37,37,8014,0.995404,0.0012347326970566642,False,,,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001235;fraction_ok=True,31,Male,HS-grad,Sales,Private,40
1834,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,147,147,3959,0.964199,0.004905559634252153,True,True,True,has_candidate=True;compatible_candidate_count=147;compatible_fraction=0.004906;fraction_ok=True,56,Male,HS-grad,Craft-repair,Private,40
29712,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,82,82,6663,0.987843,0.002736434625909364,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002736;fraction_ok=True,46,Female,HS-grad,Adm-clerical,Private,40
11420,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,6,6,1318,0.995468,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,19,Female,Some-college,Sales,Private,15
4229,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Female,Some-college,Transport-moving,Local-gov,25
10885,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,26,26,7328,0.996465,0.0008676500033371154,True,True,True,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,23,Female,Some-college,Exec-managerial,Private,40
4273,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,439,2,2,437,0.995444,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,72,Female,HS-grad,Other-service,Private,16
28100,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,Some-college,Sales,Private,12
15747,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,42,42,8009,0.994783,0.0014015884669291863,True,True,True,has_candidate=True;compatible_candidate_count=42;compatible_fraction=0.001402;fraction_ok=True,30,Male,Assoc-voc,Craft-repair,Private,40
25507,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,12,12,7342,0.998368,0.00040045384769405324,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,28,Male,Some-college,Sales,Private,30
7963,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,12,12,1312,0.990937,0.00040045384769405324,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,19,Female,Some-college,?,?,40
15266,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,1,1,1323,0.999245,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,18,Male,11th,?,?,15
17409,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Female,Bachelors,Prof-specialty,Private,4
2162,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,1,1,1323,0.999245,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,17,Male,11th,Craft-repair,Private,17
25557,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,6,6,8045,0.999255,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,36,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
23842,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,14,14,8037,0.998261,0.00046719615564306215,False,,,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,38,Female,Assoc-acdm,Adm-clerical,Private,40
26477,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,36,Male,Doctorate,Prof-specialty,Local-gov,50
18760,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,3,3,6742,0.999555,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,46,Female,9th,Other-service,Private,40
4339,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,9,9,6736,0.998666,0.00030034038577053993,False,,,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,46,Male,Bachelors,Prof-specialty,Federal-gov,40
3813,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,46,Female,HS-grad,Prof-specialty,Private,40
11125,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,42,Female,HS-grad,Exec-managerial,Private,45
2513,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,14,14,6731,0.997924,0.00046719615564306215,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,47,Male,HS-grad,?,?,40
27729,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Female,Bachelors,Prof-specialty,Private,15
15782,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,12,12,1312,0.990937,0.00040045384769405324,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,18,Female,Some-college,?,?,40
25248,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,10,10,6735,0.998517,0.0003337115397450444,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,45,Female,Assoc-voc,Adm-clerical,Private,40
15933,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,65,Female,10th,Sales,Private,20
6332,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,7,7,1869,0.996269,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,66,Male,Bachelors,Prof-specialty,Private,40
6156,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,3,3,7351,0.999592,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,20,Male,Some-college,Other-service,Private,16
6624,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,28,1,1,27,0.964286,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,90,Male,11th,Craft-repair,Private,40
7795,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,7,7,7347,0.999048,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,28,Female,Assoc-acdm,Prof-specialty,Private,40
14973,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,24,Male,Assoc-voc,Transport-moving,Private,40
16519,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,29,29,7325,0.996057,0.0009677634652606287,True,True,True,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,26,Female,Bachelors,Prof-specialty,Local-gov,40
7745,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,33,Male,HS-grad,Machine-op-inspct,Private,56
2858,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,10,10,1314,0.992447,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,17,Male,10th,?,?,40
17912,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,2,2,8049,0.999752,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,37,Male,Some-college,Craft-repair,Self-emp-not-inc,45
12953,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,10,10,7344,0.99864,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,26,Female,Masters,Prof-specialty,Private,40
32101,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Female,Bachelors,Prof-specialty,Private,56
9049,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,9,9,4097,0.997808,0.00030034038577053993,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,55,Female,HS-grad,Prof-specialty,Private,40
6347,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,32,32,7322,0.995649,0.0010678769271841421,True,True,True,has_candidate=True;compatible_candidate_count=32;compatible_fraction=0.001068;fraction_ok=True,24,Female,Bachelors,Sales,Private,40
8679,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,3,3,7351,0.999592,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,28,Male,Masters,Prof-specialty,Private,50
24001,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,124,124,7230,0.983138,0.0041380230928385504,False,,,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004138;fraction_ok=True,23,Male,HS-grad,Machine-op-inspct,Private,40
24771,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,208,208,7146,0.971716,0.006941200026696923,True,True,True,has_candidate=True;compatible_candidate_count=208;compatible_fraction=0.006941;fraction_ok=True,27,Male,HS-grad,Craft-repair,Private,40
19965,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,8,8,4098,0.998052,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,56,Female,11th,Other-service,Private,40
17217,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,24,Male,Some-college,Transport-moving,Private,65
22514,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,13,13,8038,0.998385,0.0004338250016685577,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,39,Female,Masters,Prof-specialty,Local-gov,40
3223,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,44,Male,Bachelors,Adm-clerical,Private,65
7997,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,45,45,8006,0.994411,0.0015017019288526997,False,,,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001502;fraction_ok=True,35,Female,Bachelors,Exec-managerial,Private,40
18536,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,4,4,4102,0.999026,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,53,Male,5th-6th,Craft-repair,Private,40
9806,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,2,2,1874,0.998934,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,66,Female,HS-grad,Priv-house-serv,Private,50
27408,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,61,61,7293,0.991705,0.0020356403924447707,False,,,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.002036;fraction_ok=True,20,Female,HS-grad,Other-service,Private,40
13020,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Female,10th,Other-service,Self-emp-not-inc,40
20055,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,10,10,4096,0.997565,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,50,Male,HS-grad,Prof-specialty,Private,40
31900,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,80,80,7971,0.990063,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,37,Male,HS-grad,Handlers-cleaners,Private,40
25232,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,23,23,7331,0.996872,0.0007675365414136021,True,True,True,has_candidate=True;compatible_candidate_count=23;compatible_fraction=0.000768;fraction_ok=True,23,Male,Some-college,Transport-moving,Private,40
26823,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,36,Female,Some-college,Other-service,Self-emp-not-inc,40
22339,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,32,Male,5th-6th,Farming-fishing,Private,60
19394,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,58,Male,12th,Farming-fishing,Local-gov,40
21072,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,56,Male,Bachelors,Transport-moving,Federal-gov,65
19836,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,41,41,8010,0.994907,0.001368217312954682,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,34,Female,HS-grad,Machine-op-inspct,Private,40
28482,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,65,65,7289,0.991161,0.0021691250083427883,True,True,True,has_candidate=True;compatible_candidate_count=65;compatible_fraction=0.002169;fraction_ok=True,23,Male,Bachelors,Prof-specialty,Private,40
4285,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,57,57,4049,0.986118,0.0019021557765467529,False,,,has_candidate=True;compatible_candidate_count=57;compatible_fraction=0.001902;fraction_ok=True,59,Male,HS-grad,Machine-op-inspct,Private,40
4547,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,HS-grad,Craft-repair,Private,51
18522,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,13,13,4093,0.996834,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,52,Male,Masters,Exec-managerial,Private,40
20257,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,28,Male,HS-grad,Exec-managerial,Self-emp-inc,45
24107,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,22,22,4084,0.994642,0.0007341653874390977,True,True,True,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,59,Male,HS-grad,Exec-managerial,Private,40
23421,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,0,0,1876,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,64,Male,10th,?,?,56
20666,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,38,Male,Bachelors,Adm-clerical,Private,56
10007,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Female,Bachelors,Protective-serv,State-gov,48
10690,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,44,Female,Masters,Prof-specialty,Private,55
3578,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,Doctorate,Prof-specialty,Self-emp-inc,99
8865,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,41,41,6704,0.993921,0.001368217312954682,False,,,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001368;fraction_ok=True,47,Female,HS-grad,Machine-op-inspct,Private,40
5843,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,10th,Other-service,Private,6
4489,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,6,6,7348,0.999184,0.00020022692384702662,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,28,Male,Assoc-acdm,Other-service,Private,40
21357,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,7,7,6738,0.998962,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,41,Male,Masters,Exec-managerial,Federal-gov,40
8969,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,24,Male,Some-college,Sales,Private,43
18797,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,9,9,6736,0.998666,0.00030034038577053993,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,46,Male,Prof-school,Prof-specialty,Private,40
7442,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,6,6,7348,0.999184,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,24,Male,Assoc-acdm,Craft-repair,Private,40
15353,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,4,4,1320,0.996979,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,19,Female,HS-grad,Craft-repair,Private,40
2805,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,18,Male,10th,Sales,Private,10
31400,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Male,Masters,Machine-op-inspct,Private,30
2570,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,19,19,4087,0.995373,0.0006340519255155844,True,True,True,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000634;fraction_ok=True,54,Male,HS-grad,?,?,40
9575,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,7,7,7347,0.999048,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,24,Female,10th,Machine-op-inspct,Private,40
20460,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,33,Male,10th,Other-service,State-gov,40
16773,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,53,53,6692,0.992142,0.0017686711606487353,False,,,has_candidate=True;compatible_candidate_count=53;compatible_fraction=0.001769;fraction_ok=True,44,Male,HS-grad,Transport-moving,Private,40
11798,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,5,5,4101,0.998782,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,59,Male,Bachelors,Exec-managerial,Self-emp-inc,50
5317,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,5,5,8046,0.999379,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,37,Male,5th-6th,Craft-repair,Private,40
5456,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,10,10,4096,0.997565,0.0003337115397450444,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000334;fraction_ok=True,55,Male,HS-grad,Prof-specialty,Private,40
