target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
14973,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
16519,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,26,Female,White
7745,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
2858,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White
17912,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
12953,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,26,Female,White
32101,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,45,Female,White
9049,1,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,55,Female,Black
6347,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
8679,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
24001,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
24771,1,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,True,True,True,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,27,Male,Black
19965,1,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,56,Female,Black
17217,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
22514,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,39,Female,White
3223,1,1,age|sex|race,age,sex|race,6745,333,333,6412,0.95063,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,44,Male,Black
7997,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,35,Female,White
18536,0,0,age|sex|race,age,sex|race,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,Other
9806,1,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,True,True,True,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,66,Female,White
27408,0,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,False,,,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,20,Female,Black
13020,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,34,Female,White
20055,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
31900,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
25232,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
26823,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,36,Female,White
22339,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,32,Male,White
19394,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,58,Male,White
21072,0,1,age|sex|race,age,sex|race,4106,196,196,3910,0.952265,0.00654074617900287,False,,,has_candidate=True;compatible_candidate_count=196;compatible_fraction=0.006541;fraction_ok=True,56,Male,Black
19836,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,34,Female,White
28482,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,23,Male,White
4285,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
4547,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
18522,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,52,Male,White
20257,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
24107,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
23421,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,64,Male,White
20666,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
10007,0,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,False,,,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,27,Female,Black
10690,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,44,Female,White
3578,0,1,age|sex|race,age,sex|race,8051,381,381,7670,0.952677,0.012714409664286191,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012714;fraction_ok=True,37,Male,Black
8865,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,47,Female,White
5843,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White
4489,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
21357,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
8969,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
18797,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
7442,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
15353,0,1,age|sex|race,age,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White
2805,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White
31400,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
2570,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,54,Male,White
9575,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,24,Female,White
20460,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,33,Male,White
16773,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,44,Male,White
11798,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,59,Male,White
5317,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
5456,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,55,Male,White
7255,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
23905,1,1,age|sex|race,age,sex|race,7354,399,399,6955,0.945744,0.013315090435827272,True,True,True,has_candidate=True;compatible_candidate_count=399;compatible_fraction=0.013315;fraction_ok=True,26,Male,Black
8422,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
30963,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,34,Female,Black
6710,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
29266,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,52,Male,White
18511,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,33,Female,White
697,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
17891,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
29599,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,42,Female,White
11408,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
21629,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
6067,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,22,Male,White
8734,1,1,age|sex|race,age,sex|race,8051,21,21,8030,0.997392,0.0007007942334645932,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,31,Male,Other
29268,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
14426,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,67,Male,White
29701,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
15724,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,45,Female,White
2848,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
21197,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,27,Male,White
24742,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,24,Male,White
19605,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,40,Male,White
29229,1,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,True,True,True,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,23,Female,White
31224,0,1,age|sex|race,age,sex|race,4106,916,916,3190,0.776912,0.030567977040646066,False,,,has_candidate=True;compatible_candidate_count=916;compatible_fraction=0.030568;fraction_ok=True,50,Female,White
1588,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,22,Female,White
12478,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
12497,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,28,Male,White
20060,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,25,Female,White
19139,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
4890,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,51,Male,White
7571,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,51,Male,White
19126,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,60,Male,White
23504,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
13818,0,1,age|sex|race,age,sex|race,4106,161,161,3945,0.960789,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,52,Female,Black
4235,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
14359,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
11142,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,36,Male,White
7677,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,44,Female,White
28261,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,45,Male,White
10462,0,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,False,,,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,25,Female,Black
9779,0,1,age|sex|race,age,sex|race,6745,336,336,6409,0.950185,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,42,Female,Black
7277,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
5187,0,1,age|sex|race,age,sex|race,1876,471,471,1405,0.748934,0.01571781352199159,False,,,has_candidate=True;compatible_candidate_count=471;compatible_fraction=0.015718;fraction_ok=True,66,Female,White
31697,1,1,age|sex|race,age,sex|race,8051,201,201,7850,0.975034,0.006707601948875392,True,True,True,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,38,Male,Asian-Pac-Islander
27880,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,36,Female,White
16201,0,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,False,,,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,51,Male,White
783,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,41,Male,White
16837,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,47,Female,White
11658,0,1,age|sex|race,age,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White
12116,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,43,Male,White
7220,0,1,age|sex|race,age,sex|race,7354,2410,2410,4944,0.672287,0.0804244810785557,False,,,has_candidate=True;compatible_candidate_count=2410;compatible_fraction=0.080424;fraction_ok=True,27,Female,White
12748,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,55,Male,White
1227,0,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,False,,,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,42,Male,White
5464,0,1,age|sex|race,age,sex|race,6745,21,21,6724,0.996887,0.0007007942334645932,False,,,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,47,Female,Amer-Indian-Eskimo
13837,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,33,Female,Black
18859,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,36,Female,White
2291,1,0,age|sex|race,age,sex|race,6745,4215,4215,2530,0.375093,0.1406594140025362,True,True,True,has_candidate=True;compatible_candidate_count=4215;compatible_fraction=0.140659;fraction_ok=False,46,Male,White
22126,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
9003,0,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,False,,,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,38,Female,White
29466,1,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,True,True,True,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,64,Male,White
24755,0,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,False,,,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,26,Male,White
12246,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,50,Male,White
28699,1,1,age|sex|race,age,sex|race,4106,2686,2686,1420,0.345835,0.08963491957551892,True,True,True,has_candidate=True;compatible_candidate_count=2686;compatible_fraction=0.089635;fraction_ok=True,53,Male,White
7434,1,1,age|sex|race,age,sex|race,8051,429,429,7622,0.946715,0.014316225055062404,True,True,True,has_candidate=True;compatible_candidate_count=429;compatible_fraction=0.014316;fraction_ok=True,33,Female,Black
12505,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,42,Female,White
32087,1,0,age|sex|race,age,sex|race,7354,3922,3922,3432,0.466685,0.1308816658880064,True,True,True,has_candidate=True;compatible_candidate_count=3922;compatible_fraction=0.130882;fraction_ok=False,29,Male,White
12022,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,37,Male,White
16448,1,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,True,True,True,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,44,Female,White
3835,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,40,Female,White
8354,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,35,Male,White
25249,1,1,age|sex|race,age,sex|race,8051,1831,1831,6220,0.772575,0.06110258292731763,True,True,True,has_candidate=True;compatible_candidate_count=1831;compatible_fraction=0.061103;fraction_ok=True,36,Female,White
24457,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
20022,1,1,age|sex|race,age,sex|race,7354,342,342,7012,0.953495,0.011412934659280519,True,True,True,has_candidate=True;compatible_candidate_count=342;compatible_fraction=0.011413;fraction_ok=True,21,Female,Black
14617,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
30924,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,39,Male,White
11860,0,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,False,,,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,38,Male,White
6632,0,1,age|sex|race,age,sex|race,6745,1566,1566,5179,0.767828,0.05225922712407395,False,,,has_candidate=True;compatible_candidate_count=1566;compatible_fraction=0.052259;fraction_ok=True,46,Female,White
29118,1,0,age|sex|race,age,sex|race,8051,5024,5024,3027,0.375978,0.1676566775679103,True,True,True,has_candidate=True;compatible_candidate_count=5024;compatible_fraction=0.167657;fraction_ok=False,31,Male,White
17476,0,1,age|sex|race,age,sex|race,1876,1218,1218,658,0.350746,0.04064606554094641,False,,,has_candidate=True;compatible_candidate_count=1218;compatible_fraction=0.040646;fraction_ok=True,62,Male,White
