target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19119,age=44 | sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=290403 | hours-per-week=40 | marital-status=Divorced | native-country=Cuba | occupation=Protective-serv | race=White | relationship=Own-child | workclass=Local-gov,age=44,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=290403 | hours-per-week=40 | marital-status=Divorced | native-country=Cuba | occupation=Protective-serv | race=White | relationship=Own-child | workclass=Local-gov,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8076,age=50 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=136913 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-inc,age=50,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=136913 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21269,age=29 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=241667 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=29,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=241667 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8089,age=51 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=40808 | hours-per-week=43 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=Amer-Indian-Eskimo | relationship=Not-in-family | workclass=Federal-gov,age=51,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=40808 | hours-per-week=43 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=Amer-Indian-Eskimo | relationship=Not-in-family | workclass=Federal-gov,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25346,age=37 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=175720 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=37,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=175720 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14453,age=20 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=38620 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=20,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=38620 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12498,age=28 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=96219 | hours-per-week=5 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=28,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=96219 | hours-per-week=5 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21866,age=35 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=263081 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Husband | workclass=Private,age=35,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=263081 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22103,age=52 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=199265 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Self-emp-not-inc,age=52,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=199265 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13575,age=26 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=248990 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=26,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=248990 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31389,age=35 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=189922 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=189922 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6605,age=23 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=248344 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=Local-gov,age=23,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=248344 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=Local-gov,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30755,age=50 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=308764 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Transport-moving | race=White | relationship=Unmarried | workclass=Local-gov,age=50,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=308764 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | occupation=Transport-moving | race=White | relationship=Unmarried | workclass=Local-gov,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4030,age=29 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=329426 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Protective-serv | race=White | relationship=Not-in-family | workclass=Local-gov,age=29,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=329426 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Protective-serv | race=White | relationship=Not-in-family | workclass=Local-gov,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10317,age=46 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=178829 | hours-per-week=70 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=46,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=178829 | hours-per-week=70 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29989,age=43 | sex=Male | capital-gain=4386 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=118853 | hours-per-week=99 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | workclass=Local-gov,age=43,sex=Male | capital-gain=4386 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=118853 | hours-per-week=99 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | workclass=Local-gov,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1584,age=48 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=65535 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=48,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=65535 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27828,age=37 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=286146 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Other-service | race=Black | relationship=Unmarried | workclass=Self-emp-not-inc,age=37,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=286146 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Other-service | race=Black | relationship=Unmarried | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29395,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=151864 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=151864 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4510,age=46 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=39363 | hours-per-week=10 | marital-status=Divorced | native-country=? | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=46,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=39363 | hours-per-week=10 | marital-status=Divorced | native-country=? | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10644,age=43 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=174325 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | workclass=Private,age=43,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=174325 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4327,age=46 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=205100 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=46,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=205100 | hours-per-week=48 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14229,age=40 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=180985 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=40,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=180985 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26253,age=39 | sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=195253 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=39,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=195253 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
782,age=40 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=130760 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=40,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=130760 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31441,age=23 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=181820 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=23,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=181820 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6394,age=34 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=269243 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=34,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=269243 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32257,age=51 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=213296 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Self-emp-inc,age=51,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=213296 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Self-emp-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29006,age=67 | sex=Female | capital-gain=20051 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=431426 | hours-per-week=4 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=67,sex=Female | capital-gain=20051 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=431426 | hours-per-week=4 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28241,age=20 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=121023 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | workclass=?,age=20,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=121023 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=? | race=White | relationship=Own-child | workclass=?,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6699,age=55 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204751 | hours-per-week=65 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=55,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=204751 | hours-per-week=65 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13816,age=36 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=101833 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Local-gov,age=36,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=101833 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Local-gov,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18135,age=25 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=66935 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Other-relative | workclass=Private,age=25,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=66935 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Other-relative | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29105,age=33 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=241885 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=33,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=241885 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20639,age=38 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185325 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=38,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185325 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9338,age=27 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=236246 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=27,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=236246 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18150,age=21 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=72119 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=21,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=72119 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31855,age=82 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=71438 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=82,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=71438 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=80-84,44,44,1,1,1,43,0.977273,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11710,age=47 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=84735 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=47,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=84735 | hours-per-week=20 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24126,age=46 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=216934 | hours-per-week=40 | marital-status=Divorced | native-country=Portugal | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=46,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=216934 | hours-per-week=40 | marital-status=Divorced | native-country=Portugal | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10968,age=36 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=75073 | hours-per-week=55 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Private,age=36,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=75073 | hours-per-week=55 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6025,age=29 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=240738 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=29,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=240738 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13352,age=49 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188694 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=49,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188694 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
