record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,is_member
3472,23,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,210443,40,Own-child,1
25507,28,Private,Some-college,Divorced,Sales,White,Male,United-States,0,0,10,227104,30,Not-in-family,0
11872,34,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,7443,0,9,212064,35,Unmarried,1
15266,18,?,11th,Never-married,?,Black,Male,United-States,0,0,7,234648,15,Own-child,0
17409,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,183902,4,Wife,0
5625,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,105010,40,Husband,1
14785,17,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,7,151141,15,Own-child,1
23842,38,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0,0,12,85074,40,Unmarried,0
10466,50,State-gov,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,242517,40,Not-in-family,1
13439,38,Local-gov,Some-college,Divorced,Protective-serv,White,Male,United-States,0,0,10,223004,75,Not-in-family,1
4339,46,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,162187,40,Husband,0
3813,46,Private,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0,0,9,201217,40,Not-in-family,0
11125,42,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,183205,45,Unmarried,0
12829,29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,138332,6,Own-child,1
27729,34,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,127610,15,Own-child,0
15782,18,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,171088,40,Own-child,0
12306,68,Private,7th-8th,Widowed,Machine-op-inspct,White,Female,United-States,0,0,4,124686,10,Not-in-family,1
15933,65,Private,10th,Widowed,Sales,White,Female,United-States,0,0,6,185001,20,Not-in-family,0
6332,66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,127139,40,Husband,0
6156,20,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,308239,16,Own-child,0
21247,30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,187618,50,Husband,1
19279,32,Private,Some-college,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,United-States,0,0,10,190784,40,Unmarried,1
5738,23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,179413,40,Husband,1
8567,57,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,46699,40,Wife,1
20111,32,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,8,45796,40,Husband,1
2858,17,?,10th,Never-married,?,White,Male,United-States,0,0,6,179715,40,Own-child,0
19699,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,209174,70,Husband,1
12953,26,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,205109,40,Not-in-family,0
32101,45,Private,Bachelors,Separated,Prof-specialty,White,Female,Germany,0,0,13,174794,56,Unmarried,0
15945,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,1672,9,346406,50,Husband,1
29905,19,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,292583,30,Own-child,1
16898,27,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,114967,40,Own-child,1
24001,23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,112819,40,Own-child,0
16304,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,153976,40,Husband,1
24826,39,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,United-States,0,0,16,183092,40,Not-in-family,1
28272,44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,14,136986,35,Husband,1
22514,39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,United-States,0,0,14,112284,40,Not-in-family,0
32078,25,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0,0,13,242464,40,Not-in-family,1
7997,35,Private,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,498216,40,Unmarried,0
18536,53,Private,5th-6th,Married-civ-spouse,Craft-repair,Other,Male,Puerto-Rico,5178,0,3,195813,40,Husband,0
16211,23,Private,Masters,Never-married,Prof-specialty,White,Male,United-States,0,0,14,309580,40,Not-in-family,1
27408,20,Private,HS-grad,Never-married,Other-service,Black,Female,United-States,0,0,9,180497,40,Not-in-family,0
13020,34,Self-emp-not-inc,10th,Never-married,Other-service,White,Female,United-States,0,0,6,137223,40,Own-child,0
20055,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,9,183173,40,Husband,0
31900,37,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,United-States,0,0,9,271013,40,Not-in-family,0
9673,49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,355978,35,Husband,1
9235,39,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,1977,10,175232,60,Husband,1
22339,32,Private,5th-6th,Separated,Farming-fishing,White,Male,Mexico,0,0,3,339482,60,Other-relative,0
32474,36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,12,186819,52,Husband,1
21072,56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,United-States,0,2001,13,61885,65,Not-in-family,0
21552,23,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,197552,35,Own-child,1
31007,63,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,9,86590,32,Wife,1
4285,59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,1887,9,168569,40,Husband,0
4547,37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,31023,51,Husband,0
14956,61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,136262,50,Husband,1
7752,41,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,163258,40,Not-in-family,1
28325,57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,127728,60,Husband,1
23421,64,?,10th,Married-civ-spouse,?,White,Male,United-States,0,0,6,178556,56,Husband,0
25804,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,Poland,0,0,10,113364,40,Husband,1
10007,27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,United-States,0,0,13,553473,48,Wife,0
10690,44,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,190532,55,Not-in-family,0
3578,37,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,United-States,0,0,16,382802,99,Husband,0
8865,47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0,0,9,181652,40,Wife,0
5843,18,Private,10th,Never-married,Other-service,White,Male,United-States,0,0,6,50879,6,Own-child,0
4136,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,76196,50,Husband,1
5185,21,Private,Some-college,Never-married,Sales,White,Male,?,0,0,10,206861,20,Own-child,1
18314,57,Private,12th,Married-civ-spouse,Transport-moving,Black,Male,United-States,7688,0,8,548256,40,Husband,1
10892,20,Private,Some-college,Married-civ-spouse,Sales,White,Female,United-States,0,0,10,146706,30,Other-relative,1
7442,24,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,United-States,2354,0,12,180060,40,Not-in-family,0
15353,19,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,United-States,0,0,9,458558,40,Wife,0
2805,18,Private,10th,Never-married,Sales,White,Male,United-States,0,0,6,387568,10,Own-child,0
31400,50,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,14,201882,30,Husband,0
3104,28,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,206351,40,Husband,1
9575,24,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0,0,6,227070,40,Wife,0
30332,39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,United-States,2176,0,9,339442,40,Not-in-family,1
16773,44,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0,0,9,260046,40,Not-in-family,0
11798,59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1977,13,223215,50,Husband,0
5317,37,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,3,227128,40,Husband,0
5456,55,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,9,189664,40,Husband,0
29903,30,State-gov,Some-college,Never-married,Prof-specialty,White,Male,United-States,0,0,10,111883,40,Not-in-family,1
15127,51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,338836,40,Husband,1
199,24,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Male,United-States,0,0,9,32921,40,Not-in-family,1
30457,43,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,125461,40,Not-in-family,1
8354,35,Private,10th,Divorced,Craft-repair,White,Male,United-States,0,0,6,100375,60,Not-in-family,1
29266,52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,89705,40,Husband,0
543,27,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,163862,40,Not-in-family,1
3672,43,Private,Masters,Married-civ-spouse,Prof-specialty,Other,Male,United-States,0,0,14,102025,50,Husband,1
17891,22,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,223019,40,Not-in-family,0
32186,52,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,United-States,0,0,9,283079,50,Not-in-family,1
6462,26,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,124068,20,Not-in-family,1
21629,25,Private,Some-college,Divorced,Prof-specialty,White,Female,United-States,0,0,10,93223,35,Unmarried,0
6067,22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0,0,10,496025,40,Husband,0
8917,47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,285200,40,Husband,1
6416,74,Private,HS-grad,Widowed,Adm-clerical,White,Female,United-States,15831,0,9,129879,40,Not-in-family,1
14117,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,320984,65,Husband,1
9884,50,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,United-States,0,0,14,176751,80,Not-in-family,1
15724,45,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,178922,20,Not-in-family,0
2848,36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,246449,60,Husband,0
2818,41,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,23646,40,Not-in-family,1
29281,19,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,164938,25,Own-child,1
19605,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0,0,9,171424,40,Not-in-family,0
25424,52,?,Some-college,Married-civ-spouse,?,White,Female,United-States,0,0,10,318351,40,Wife,1
31224,50,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,United-States,0,0,14,111700,50,Not-in-family,0
1588,22,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0,0,9,169188,20,Own-child,0
27624,35,Private,Assoc-voc,Divorced,Prof-specialty,Black,Male,United-States,0,0,11,491000,40,Own-child,1
10596,49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,31650,45,Other-relative,1
20060,25,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,0,13,189219,16,Own-child,0
19139,36,Private,Some-college,Divorced,Prof-specialty,White,Male,United-States,0,0,10,33887,40,Not-in-family,0
4890,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,10,149220,75,Husband,0
7571,51,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,14084,0,13,196501,50,Not-in-family,0
19126,60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,130684,55,Husband,0
23504,31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,153005,40,Husband,0
13818,52,Private,HS-grad,Separated,Craft-repair,Black,Female,United-States,0,0,9,99602,40,Own-child,0
4235,26,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,28366,40,Not-in-family,0
14359,38,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,73471,50,Husband,0
11142,36,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,344351,40,Own-child,0
4172,46,Private,Masters,Married-civ-spouse,Tech-support,White,Male,?,0,1902,14,324655,40,Husband,1
11108,20,Private,11th,Never-married,Tech-support,White,Male,United-States,0,0,7,109813,40,Other-relative,1
10462,25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,United-States,0,0,9,485496,40,Not-in-family,0
9779,42,Private,Some-college,Separated,Other-service,Black,Female,Haiti,0,0,10,250536,21,Unmarried,0
7277,37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,108540,40,Husband,0
5187,66,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,United-States,0,0,11,114447,35,Not-in-family,0
6728,32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,127384,55,Husband,1
27880,36,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0,0,10,182013,40,Unmarried,0
16201,51,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,9,94432,40,Husband,0
1705,35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,168817,40,Not-in-family,1
16837,47,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,72880,40,Not-in-family,0
11658,19,?,Some-college,Never-married,?,White,Male,United-States,0,0,10,318264,30,Own-child,0
7139,33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,224185,40,Husband,1
7220,27,Private,Doctorate,Never-married,Adm-clerical,White,Female,United-States,0,0,16,220754,40,Own-child,0
19913,35,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0,0,12,134367,40,Unmarried,1
1227,42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,10,166813,60,Husband,0
5464,47,Private,HS-grad,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,United-States,3325,0,9,184005,45,Not-in-family,0
5658,38,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,1902,12,169926,40,Wife,1
18859,36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,14,578377,40,Wife,0
32523,30,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0,0,9,77266,55,Not-in-family,1
20729,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,202872,24,Unmarried,1
9003,38,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,United-States,0,0,12,235379,36,Unmarried,0
29296,43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,15,180599,60,Husband,1
24755,26,Private,7th-8th,Never-married,Craft-repair,White,Male,Mexico,0,0,4,476558,40,Not-in-family,0
31587,29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,13,286634,50,Wife,1
20485,43,Private,Bachelors,Divorced,Tech-support,White,Male,United-States,0,1876,13,81243,40,Not-in-family,1
2301,45,Private,HS-grad,Separated,Sales,White,Female,United-States,0,0,9,158685,40,Not-in-family,1
12505,42,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,0,0,10,160893,23,Wife,0
2453,24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,174391,40,Wife,1
12022,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,5178,0,13,220237,40,Husband,0
28721,80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,1409,0,9,225892,40,Husband,1
3835,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,130571,40,Not-in-family,0
4808,49,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,13,55938,40,Husband,1
12140,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,183511,40,Husband,1
24457,39,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,?,0,0,13,188069,40,Husband,0
16598,18,Private,11th,Never-married,Other-service,White,Male,United-States,0,0,7,127273,20,Other-relative,1
14617,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1848,13,172571,54,Husband,0
31281,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,225456,40,Husband,1
11860,38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,357173,40,Husband,0
6632,46,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,United-States,0,0,12,214955,40,Unmarried,0
12890,38,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0,0,10,64875,60,Unmarried,1
17476,62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,186696,40,Husband,0
10257,36,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,169037,40,Not-in-family,1
20112,20,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,110597,30,Own-child,0
27537,46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,168796,55,Husband,0
17236,23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,173851,40,Husband,1
21280,36,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,153066,40,Husband,0
9099,21,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,6,109952,50,Husband,0
11808,46,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,4,116952,45,Wife,0
1660,49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,2002,9,107231,40,Husband,0
27385,42,Private,11th,Divorced,Sales,White,Male,Mexico,1506,0,7,384508,50,Unmarried,0
11326,26,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,259505,40,Own-child,1
17964,18,Private,11th,Never-married,Exec-managerial,White,Female,United-States,0,0,7,27920,25,Own-child,1
15547,32,?,5th-6th,Never-married,?,White,Female,Mexico,0,0,3,251612,45,Unmarried,0
31982,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,169020,40,Husband,0
1406,30,Private,11th,Divorced,Sales,White,Male,United-States,0,0,7,30226,40,Own-child,0
18459,44,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,?,0,0,13,116358,50,Husband,0
19809,35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,11,187089,42,Wife,0
26792,62,Private,5th-6th,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,Philippines,0,0,3,77884,40,Husband,1
10104,51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,257485,40,Husband,1
15481,41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,1902,10,352812,40,Wife,0
18839,66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,Hungary,2290,0,12,174995,30,Husband,0
18420,46,Private,Bachelors,Separated,Exec-managerial,White,Female,United-States,0,0,13,99385,40,Unmarried,0
16158,34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,0,0,7,123084,40,Own-child,1
8764,53,?,7th-8th,Married-civ-spouse,?,White,Male,United-States,0,0,4,29231,35,Husband,1
23654,34,Self-emp-inc,Bachelors,Divorced,Farming-fishing,White,Male,United-States,0,0,13,127651,60,Not-in-family,1
11315,66,Private,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Philippines,0,0,13,180211,30,Husband,0
23299,23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,176262,36,Other-relative,1
31332,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,Laos,0,0,9,123677,40,Wife,0
4419,35,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0,0,13,341643,50,Other-relative,1
1441,61,?,HS-grad,Married-civ-spouse,?,White,Male,United-States,0,0,9,347089,16,Husband,0
5777,26,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,2051,10,115717,40,Husband,0
5050,52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,155434,48,Husband,1
20851,24,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,United-States,0,0,10,157894,40,Own-child,1
14992,43,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,13,240698,40,Husband,0
12902,25,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,183678,50,Not-in-family,0
4156,20,Private,Some-college,Never-married,Adm-clerical,White,Female,?,0,0,10,54152,30,Own-child,0
29754,48,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,317360,50,Not-in-family,1
15238,73,?,Bachelors,Married-civ-spouse,?,White,Male,United-States,0,0,13,243030,30,Husband,0
19127,46,Private,Assoc-voc,Separated,Prof-specialty,White,Male,United-States,0,0,11,164682,40,Not-in-family,1
21402,62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,United-States,0,0,9,236096,40,Not-in-family,0
18679,22,Private,9th,Never-married,Transport-moving,White,Male,United-States,0,0,5,50163,40,Own-child,1
247,32,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,183916,34,Not-in-family,1
9663,35,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,186845,45,Husband,1
6179,58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,177368,40,Husband,0
26570,47,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,Iran,0,0,16,192793,40,Husband,1
16029,26,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,287420,60,Not-in-family,1
22422,71,?,7th-8th,Divorced,?,White,Male,United-States,0,0,4,52171,45,Unmarried,1
26300,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,16,167728,60,Husband,1
24986,33,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,121488,40,Not-in-family,1
30933,25,Private,Bachelors,Divorced,Sales,White,Female,United-States,0,0,13,27411,40,Not-in-family,1
1924,27,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,278581,40,Own-child,1
1966,21,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,260847,30,Own-child,1
8224,29,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,208534,80,Husband,1
13507,34,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,236543,40,Own-child,1
22233,36,Private,Some-college,Never-married,Tech-support,White,Female,United-States,0,0,10,174887,40,Not-in-family,1
16207,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,158846,45,Husband,0
15372,59,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,223215,42,Husband,1
31631,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,331482,50,Husband,0
8574,28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,329426,40,Not-in-family,0
11711,49,Private,Bachelors,Divorced,Adm-clerical,White,Male,United-States,0,0,13,184428,40,Not-in-family,1
9868,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1977,13,32776,40,Husband,1
3874,22,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,0,0,10,322674,40,Own-child,1
2507,59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,United-States,0,0,15,104216,25,Husband,0
14548,24,?,HS-grad,Separated,?,White,Female,United-States,0,0,9,212300,38,Not-in-family,1
16620,35,Private,Bachelors,Never-married,Tech-support,Asian-Pac-Islander,Female,United-States,4650,0,13,276153,40,Not-in-family,1
7311,64,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,United-States,0,0,9,174826,40,Not-in-family,1
21311,36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,37931,48,Husband,1
13719,24,Local-gov,Some-college,Never-married,Protective-serv,White,Female,United-States,0,0,10,193416,40,Own-child,0
31929,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,277488,30,Husband,1
26953,49,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,8,34377,40,Husband,0
13508,51,State-gov,Some-college,Divorced,Prof-specialty,White,Female,United-States,0,0,10,194475,40,Not-in-family,1
4262,20,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,Vietnam,0,0,10,133352,40,Own-child,1
20680,58,Private,Doctorate,Never-married,Prof-specialty,White,Male,United-States,0,0,16,186385,8,Not-in-family,1
5742,42,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0,0,9,196001,40,Unmarried,1
19740,37,Private,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,27828,0,9,116358,48,Other-relative,0
30352,62,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,11,211408,40,Husband,0
17854,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,Iran,0,0,13,202950,50,Husband,0
26627,30,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1887,9,127651,48,Husband,0
30661,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,13,199847,60,Husband,0
14649,24,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,United-States,0,0,9,275093,36,Not-in-family,0
24133,35,?,Some-college,Married-civ-spouse,?,White,Female,United-States,0,0,10,333305,40,Own-child,0
23956,59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,195835,60,Husband,0
4884,26,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,176077,40,Unmarried,0
19976,26,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,396482,48,Not-in-family,0
6349,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,7298,0,14,145166,40,Husband,1
3517,47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,229737,45,Husband,0
19462,64,?,HS-grad,Widowed,?,White,Female,United-States,0,0,9,211360,30,Not-in-family,1
