record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
15747,30,Male,White,United-States,0,0,Assoc-voc,11,200246,40,Never-married,Craft-repair,Not-in-family,Private,1
25507,28,Male,White,United-States,0,0,Some-college,10,227104,30,Divorced,Sales,Not-in-family,Private,0
7963,19,Female,White,United-States,0,0,Some-college,10,26620,40,Never-married,?,Own-child,?,1
15266,18,Male,Black,United-States,0,0,11th,7,234648,15,Never-married,?,Own-child,?,0
17409,36,Female,White,United-States,0,0,Bachelors,13,183902,4,Married-civ-spouse,Prof-specialty,Wife,Private,0
2162,17,Male,White,United-States,0,0,11th,7,195262,17,Never-married,Craft-repair,Own-child,Private,1
25557,36,Male,White,United-States,2407,0,Bachelors,13,224886,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
23842,38,Female,White,United-States,0,0,Assoc-acdm,12,85074,40,Divorced,Adm-clerical,Unmarried,Private,0
26477,36,Male,White,United-States,0,1887,Doctorate,16,52532,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
18760,46,Female,White,United-States,0,0,9th,5,353219,40,Divorced,Other-service,Unmarried,Private,1
4339,46,Male,White,United-States,0,0,Bachelors,13,162187,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
3813,46,Female,White,United-States,0,0,HS-grad,9,201217,40,Divorced,Prof-specialty,Not-in-family,Private,0
11125,42,Female,White,United-States,0,0,HS-grad,9,183205,45,Divorced,Exec-managerial,Unmarried,Private,0
2513,47,Male,White,?,3942,0,HS-grad,9,174525,40,Married-civ-spouse,?,Husband,?,1
27729,34,Female,White,United-States,0,0,Bachelors,13,127610,15,Never-married,Prof-specialty,Own-child,Private,0
15782,18,Female,White,United-States,0,0,Some-college,10,171088,40,Never-married,?,Own-child,?,0
25248,45,Female,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,75673,40,Widowed,Adm-clerical,Not-in-family,Private,1
15933,65,Female,White,United-States,0,0,10th,6,185001,20,Widowed,Sales,Not-in-family,Private,0
6332,66,Male,White,United-States,0,0,Bachelors,13,127139,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
6156,20,Male,White,United-States,0,0,Some-college,10,308239,16,Never-married,Other-service,Own-child,Private,0
6624,90,Male,White,United-States,0,0,11th,7,313986,40,Married-civ-spouse,Craft-repair,Husband,Private,1
7795,28,Female,White,United-States,0,0,Assoc-acdm,12,148645,40,Divorced,Prof-specialty,Not-in-family,Private,1
14973,24,Male,White,United-States,0,0,Assoc-voc,11,68577,40,Married-civ-spouse,Transport-moving,Husband,Private,1
16519,26,Female,White,United-States,0,0,Bachelors,13,167261,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
7745,33,Male,White,United-States,99999,0,HS-grad,9,198660,56,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
2858,17,Male,White,United-States,0,0,10th,6,179715,40,Never-married,?,Own-child,?,0
17912,37,Male,White,United-States,0,0,Some-college,10,111129,45,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
12953,26,Female,White,United-States,0,0,Masters,14,205109,40,Never-married,Prof-specialty,Not-in-family,Private,0
32101,45,Female,White,Germany,0,0,Bachelors,13,174794,56,Separated,Prof-specialty,Unmarried,Private,0
9049,55,Female,Black,United-States,0,0,HS-grad,9,201112,40,Divorced,Prof-specialty,Unmarried,Private,1
6347,24,Female,White,United-States,0,0,Bachelors,13,163053,40,Never-married,Sales,Not-in-family,Private,1
8679,28,Male,White,United-States,0,0,Masters,14,274679,50,Never-married,Prof-specialty,Not-in-family,Private,1
24001,23,Male,White,United-States,0,0,HS-grad,9,112819,40,Never-married,Machine-op-inspct,Own-child,Private,0
24771,27,Male,Black,United-States,3325,0,HS-grad,9,287476,40,Never-married,Craft-repair,Not-in-family,Private,1
19965,56,Female,Black,United-States,0,0,11th,7,279340,40,Separated,Other-service,Not-in-family,Private,1
17217,24,Male,White,United-States,0,0,Some-college,10,190709,65,Married-civ-spouse,Transport-moving,Husband,Private,1
22514,39,Female,White,United-States,0,0,Masters,14,112284,40,Divorced,Prof-specialty,Not-in-family,Local-gov,0
3223,44,Male,Black,United-States,0,0,Bachelors,13,248973,65,Divorced,Adm-clerical,Not-in-family,Private,1
7997,35,Female,White,United-States,0,0,Bachelors,13,498216,40,Divorced,Exec-managerial,Unmarried,Private,0
18536,53,Male,Other,Puerto-Rico,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Craft-repair,Husband,Private,0
9806,66,Female,White,England,0,0,HS-grad,9,66008,50,Widowed,Priv-house-serv,Not-in-family,Private,1
27408,20,Female,Black,United-States,0,0,HS-grad,9,180497,40,Never-married,Other-service,Not-in-family,Private,0
13020,34,Female,White,United-States,0,0,10th,6,137223,40,Never-married,Other-service,Own-child,Self-emp-not-inc,0
20055,50,Male,White,United-States,99999,0,HS-grad,9,183173,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
31900,37,Male,White,United-States,0,0,HS-grad,9,271013,40,Divorced,Handlers-cleaners,Not-in-family,Private,0
25232,23,Male,White,United-States,4101,0,Some-college,10,32950,40,Never-married,Transport-moving,Not-in-family,Private,1
26823,36,Female,White,United-States,0,0,Some-college,10,90159,40,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,1
22339,32,Male,White,Mexico,0,0,5th-6th,3,339482,60,Separated,Farming-fishing,Other-relative,Private,0
19394,58,Male,White,United-States,0,0,12th,8,318537,40,Married-civ-spouse,Farming-fishing,Husband,Local-gov,1
21072,56,Male,Black,United-States,0,2001,Bachelors,13,61885,65,Never-married,Transport-moving,Not-in-family,Federal-gov,0
19836,34,Female,White,United-States,0,0,HS-grad,9,154667,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,1
28482,23,Male,White,?,0,0,Bachelors,13,237432,40,Never-married,Prof-specialty,Not-in-family,Private,1
4285,59,Male,White,United-States,0,1887,HS-grad,9,168569,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
4547,37,Male,White,United-States,0,0,HS-grad,9,31023,51,Married-civ-spouse,Craft-repair,Husband,Private,0
18522,52,Male,White,United-States,0,0,Masters,14,74660,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
20257,28,Male,White,United-States,0,0,HS-grad,9,31717,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
24107,59,Male,White,United-States,0,1887,HS-grad,9,100313,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
23421,64,Male,White,United-States,0,0,10th,6,178556,56,Married-civ-spouse,?,Husband,?,0
20666,38,Male,White,United-States,0,0,Bachelors,13,156728,56,Married-civ-spouse,Adm-clerical,Husband,Private,1
10007,27,Female,Black,United-States,0,0,Bachelors,13,553473,48,Married-civ-spouse,Protective-serv,Wife,State-gov,0
10690,44,Female,White,United-States,0,0,Masters,14,190532,55,Never-married,Prof-specialty,Not-in-family,Private,0
3578,37,Male,Black,United-States,0,0,Doctorate,16,382802,99,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
8865,47,Female,White,United-States,0,0,HS-grad,9,181652,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
5843,18,Male,White,United-States,0,0,10th,6,50879,6,Never-married,Other-service,Own-child,Private,0
4489,28,Male,White,United-States,0,0,Assoc-acdm,12,191027,40,Separated,Other-service,Not-in-family,Private,1
21357,41,Male,White,United-States,0,1848,Masters,14,36651,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
8969,24,Male,White,United-States,0,0,Some-college,10,72310,43,Never-married,Sales,Own-child,Private,1
18797,46,Male,White,United-States,0,2824,Prof-school,15,45363,40,Divorced,Prof-specialty,Not-in-family,Private,1
7442,24,Male,White,United-States,2354,0,Assoc-acdm,12,180060,40,Never-married,Craft-repair,Not-in-family,Private,0
15353,19,Female,White,United-States,0,0,HS-grad,9,458558,40,Married-civ-spouse,Craft-repair,Wife,Private,0
2805,18,Male,White,United-States,0,0,10th,6,387568,10,Never-married,Sales,Own-child,Private,0
31400,50,Male,White,United-States,0,0,Masters,14,201882,30,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
2570,54,Male,White,United-States,0,0,HS-grad,9,124993,40,Married-civ-spouse,?,Husband,?,1
9575,24,Female,White,United-States,0,0,10th,6,227070,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
20460,33,Male,White,United-States,0,0,10th,6,374905,40,Married-civ-spouse,Other-service,Husband,State-gov,1
16773,44,Male,White,United-States,0,0,HS-grad,9,260046,40,Divorced,Transport-moving,Not-in-family,Private,0
11798,59,Male,White,United-States,0,1977,Bachelors,13,223215,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
5317,37,Male,White,United-States,0,0,5th-6th,3,227128,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5456,55,Male,White,United-States,0,0,HS-grad,9,189664,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
7255,35,Male,White,United-States,0,0,HS-grad,9,98776,40,Never-married,Tech-support,Own-child,State-gov,1
23905,26,Male,Black,United-States,0,0,10th,6,151810,40,Never-married,Farming-fishing,Not-in-family,Private,1
8422,40,Male,White,United-States,0,0,HS-grad,9,37869,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
30963,34,Female,Black,United-States,0,0,Some-college,10,228406,40,Never-married,Adm-clerical,Unmarried,Private,1
6710,25,Female,White,United-States,0,0,Bachelors,13,120041,40,Never-married,Prof-specialty,Not-in-family,State-gov,1
29266,52,Male,White,United-States,0,0,Masters,14,89705,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
18511,33,Female,White,United-States,0,0,Prof-school,15,235847,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
697,31,Male,White,United-States,0,1902,Masters,14,118710,40,Married-civ-spouse,Tech-support,Husband,Private,1
17891,22,Female,White,United-States,0,0,HS-grad,9,223019,40,Never-married,Adm-clerical,Not-in-family,Private,0
29599,42,Female,White,United-States,0,0,HS-grad,9,557644,40,Never-married,Adm-clerical,Unmarried,Federal-gov,1
11408,41,Male,White,United-States,0,0,Bachelors,13,384508,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
21629,25,Female,White,United-States,0,0,Some-college,10,93223,35,Divorced,Prof-specialty,Unmarried,Private,0
6067,22,Male,White,Mexico,0,0,Some-college,10,496025,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
8734,31,Male,Other,Puerto-Rico,0,0,Some-college,10,137952,40,Married-civ-spouse,Other-service,Husband,Private,1
29268,26,Male,White,United-States,0,0,Some-college,10,72594,55,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
14426,67,Male,White,United-States,0,0,10th,6,274451,16,Married-civ-spouse,Transport-moving,Husband,Private,1
29701,36,Male,White,United-States,3908,0,Assoc-voc,11,34378,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
15724,45,Female,White,United-States,0,0,HS-grad,9,178922,20,Never-married,Sales,Not-in-family,Private,0
2848,36,Male,White,United-States,0,0,Some-college,10,246449,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
21197,27,Male,White,United-States,0,0,Some-college,10,197905,40,Married-civ-spouse,Other-service,Husband,Private,1
24742,24,Male,White,United-States,0,0,HS-grad,9,197731,49,Married-civ-spouse,Transport-moving,Husband,State-gov,1
19605,40,Male,White,United-States,0,0,HS-grad,9,171424,40,Divorced,Transport-moving,Not-in-family,Private,0
29229,23,Female,White,United-States,0,0,Bachelors,13,201682,35,Never-married,Adm-clerical,Own-child,Self-emp-inc,1
31224,50,Female,White,United-States,0,0,Masters,14,111700,50,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
1588,22,Female,White,United-States,0,0,HS-grad,9,169188,20,Never-married,Exec-managerial,Own-child,Private,0
12478,41,Male,White,United-States,0,0,HS-grad,9,70884,40,Married-civ-spouse,Tech-support,Husband,State-gov,1
12497,28,Male,White,United-States,0,0,Bachelors,13,188278,55,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
20060,25,Female,White,United-States,0,0,Bachelors,13,189219,16,Never-married,Tech-support,Own-child,Private,0
19139,36,Male,White,United-States,0,0,Some-college,10,33887,40,Divorced,Prof-specialty,Not-in-family,Private,0
4890,51,Male,White,United-States,0,0,Some-college,10,149220,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
7571,51,Male,White,United-States,14084,0,Bachelors,13,196501,50,Divorced,Exec-managerial,Not-in-family,Private,0
19126,60,Male,White,United-States,0,0,Some-college,10,130684,55,Married-civ-spouse,Craft-repair,Husband,Private,0
23504,31,Male,White,United-States,0,0,Bachelors,13,153005,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
13818,52,Female,Black,United-States,0,0,HS-grad,9,99602,40,Separated,Craft-repair,Own-child,Private,0
4235,26,Male,White,United-States,0,0,Bachelors,13,28366,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
14359,38,Male,White,United-States,0,0,Some-college,10,73471,50,Married-civ-spouse,Sales,Husband,Private,0
11142,36,Male,White,United-States,0,0,HS-grad,9,344351,40,Never-married,Transport-moving,Own-child,Self-emp-not-inc,0
7677,44,Female,White,United-States,0,0,HS-grad,9,191893,24,Never-married,Other-service,Own-child,Private,1
28261,45,Male,White,United-States,7688,0,HS-grad,9,315984,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
10462,25,Female,Black,United-States,0,0,HS-grad,9,485496,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
9779,42,Female,Black,Haiti,0,0,Some-college,10,250536,21,Separated,Other-service,Unmarried,Private,0
7277,37,Male,White,United-States,0,0,HS-grad,9,108540,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
5187,66,Female,White,United-States,0,0,Assoc-voc,11,114447,35,Widowed,Prof-specialty,Not-in-family,Private,0
31697,38,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,396595,40,Married-civ-spouse,Craft-repair,Husband,Private,1
27880,36,Female,White,United-States,0,0,Some-college,10,182013,40,Divorced,Tech-support,Unmarried,Private,0
16201,51,Male,White,United-States,0,0,HS-grad,9,94432,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
783,41,Male,White,United-States,0,0,Some-college,10,49572,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
16837,47,Female,White,United-States,0,0,Masters,14,72880,40,Never-married,Prof-specialty,Not-in-family,Private,0
11658,19,Male,White,United-States,0,0,Some-college,10,318264,30,Never-married,?,Own-child,?,0
12116,43,Male,White,United-States,4064,0,Some-college,10,484861,38,Married-civ-spouse,Craft-repair,Husband,Private,1
7220,27,Female,White,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,Own-child,Private,0
12748,55,Male,White,?,0,0,HS-grad,9,305759,40,Divorced,Other-service,Not-in-family,Private,1
1227,42,Male,White,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
5464,47,Female,Amer-Indian-Eskimo,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Not-in-family,Private,0
13837,33,Female,Black,United-States,0,0,HS-grad,9,428271,35,Divorced,Adm-clerical,Unmarried,Federal-gov,1
18859,36,Female,White,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
2291,46,Male,White,United-States,0,0,HS-grad,9,109089,37,Divorced,Craft-repair,Not-in-family,Private,1
22126,37,Male,White,United-States,0,0,HS-grad,9,174912,40,Separated,Craft-repair,Own-child,Private,1
9003,38,Female,White,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,Unmarried,Private,0
29466,64,Male,White,France,0,0,HS-grad,9,59829,25,Married-civ-spouse,Farming-fishing,Husband,Private,1
24755,26,Male,White,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,Not-in-family,Private,0
12246,50,Male,White,United-States,0,0,HS-grad,9,237819,40,Married-civ-spouse,Transport-moving,Husband,Private,1
28699,53,Male,White,United-States,0,0,HS-grad,9,101432,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
7434,33,Female,Black,United-States,0,0,Bachelors,13,376483,30,Married-civ-spouse,Adm-clerical,Wife,Private,1
12505,42,Female,White,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,Wife,Private,0
32087,29,Male,White,United-States,0,0,HS-grad,9,241431,45,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc,1
12022,37,Male,White,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
16448,44,Female,White,United-States,0,0,Masters,14,109684,40,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc,1
3835,40,Female,White,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,Not-in-family,Private,0
8354,35,Male,White,United-States,0,0,10th,6,100375,60,Divorced,Craft-repair,Not-in-family,Private,1
25249,36,Female,White,United-States,0,0,Some-college,10,185744,35,Married-civ-spouse,Exec-managerial,Wife,Private,1
24457,39,Male,White,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
20022,21,Female,Black,United-States,0,0,Some-college,10,293968,20,Married-spouse-absent,Sales,Own-child,Private,1
14617,38,Male,White,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,Husband,Private,0
30924,39,Male,White,Mexico,0,0,7th-8th,4,252327,40,Never-married,Other-service,Own-child,Private,1
11860,38,Male,White,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6632,46,Female,White,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,Unmarried,Private,0
29118,31,Male,White,United-States,0,0,Some-college,10,304212,45,Never-married,Exec-managerial,Own-child,Self-emp-inc,1
17476,62,Male,White,United-States,0,0,HS-grad,9,186696,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6607,38,Male,White,United-States,0,0,Masters,14,314310,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
20112,20,Female,White,United-States,0,0,Some-college,10,110597,30,Never-married,Sales,Own-child,Private,0
27537,46,Male,White,United-States,0,0,Bachelors,13,168796,55,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
26573,22,Female,Black,United-States,0,0,HS-grad,9,509048,37,Never-married,Sales,Other-relative,Private,1
21280,36,Male,White,United-States,0,0,Masters,14,153066,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
9099,21,Male,White,United-States,0,0,10th,6,109952,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
11808,46,Female,White,United-States,0,0,7th-8th,4,116952,45,Married-civ-spouse,Prof-specialty,Wife,Private,0
1660,49,Male,White,United-States,0,2002,HS-grad,9,107231,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
27385,42,Male,White,Mexico,1506,0,11th,7,384508,50,Divorced,Sales,Unmarried,Private,0
19286,32,Male,White,United-States,0,0,HS-grad,9,178835,40,Never-married,Adm-clerical,Not-in-family,Private,1
5967,21,Male,White,United-States,0,0,Assoc-voc,11,90935,40,Never-married,Transport-moving,Own-child,Private,1
15547,32,Female,White,Mexico,0,0,5th-6th,3,251612,45,Never-married,?,Unmarried,?,0
31982,30,Male,White,United-States,0,0,Bachelors,13,169020,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
1406,30,Male,White,United-States,0,0,11th,7,30226,40,Divorced,Sales,Own-child,Private,0
18459,44,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,116358,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
19809,35,Female,White,United-States,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,Exec-managerial,Wife,Private,0
29064,25,Female,White,United-States,0,0,Bachelors,13,288519,40,Never-married,Adm-clerical,Not-in-family,Private,1
18400,27,Male,White,United-States,0,0,HS-grad,9,376936,50,Never-married,Sales,Not-in-family,Self-emp-inc,1
15481,41,Female,White,United-States,0,1902,Some-college,10,352812,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
18839,66,Male,White,Hungary,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
18420,46,Female,White,United-States,0,0,Bachelors,13,99385,40,Separated,Exec-managerial,Unmarried,Private,0
21668,42,Male,Black,?,0,0,12th,8,337629,60,Married-civ-spouse,Craft-repair,Husband,Private,1
5689,32,Female,White,United-States,0,0,HS-grad,9,131379,40,Never-married,Other-service,Own-child,Private,1
35,48,Male,White,Puerto-Rico,0,0,11th,7,242406,40,Never-married,Machine-op-inspct,Unmarried,Private,1
11315,66,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,180211,30,Married-civ-spouse,Craft-repair,Husband,Private,0
17124,45,Male,White,United-States,4386,0,Masters,14,120724,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
31332,29,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,123677,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
16032,37,Male,White,United-States,5178,0,Some-college,10,287031,75,Married-civ-spouse,Craft-repair,Husband,Private,1
1441,61,Male,White,United-States,0,0,HS-grad,9,347089,16,Married-civ-spouse,?,Husband,?,0
5777,26,Male,White,United-States,0,2051,Some-college,10,115717,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
8664,43,Female,White,United-States,0,0,Bachelors,13,94937,40,Divorced,Adm-clerical,Unmarried,Federal-gov,1
30477,44,Male,White,United-States,0,0,Bachelors,13,215304,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
14992,43,Male,White,United-States,0,0,Bachelors,13,240698,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
12902,25,Female,White,United-States,0,0,Bachelors,13,183678,50,Never-married,Prof-specialty,Not-in-family,State-gov,0
4156,20,Female,White,?,0,0,Some-college,10,54152,30,Never-married,Adm-clerical,Own-child,Private,0
31395,55,Female,White,United-States,0,0,Some-college,10,171015,36,Never-married,Adm-clerical,Own-child,Private,1
15238,73,Male,White,United-States,0,0,Bachelors,13,243030,30,Married-civ-spouse,?,Husband,?,0
10531,60,Female,White,United-States,0,0,HS-grad,9,26756,50,Widowed,Sales,Not-in-family,Private,1
21402,62,Male,Black,United-States,0,0,HS-grad,9,236096,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,0
19220,57,Male,White,United-States,0,0,HS-grad,9,148315,30,Married-civ-spouse,Sales,Husband,Private,1
11845,36,Male,White,United-States,0,0,HS-grad,9,166416,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
15254,21,Male,White,United-States,0,0,HS-grad,9,347292,40,Never-married,Craft-repair,Not-in-family,Private,1
6179,58,Male,White,United-States,0,0,HS-grad,9,177368,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1636,27,Female,White,United-States,0,0,10th,6,284196,40,Divorced,Other-service,Not-in-family,Private,1
12462,44,Male,White,United-States,0,0,Bachelors,13,155930,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
4345,56,Male,White,United-States,0,0,HS-grad,9,115422,35,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
31215,49,Female,Black,United-States,0,0,Some-college,10,452402,60,Separated,Exec-managerial,Unmarried,Private,1
17121,54,Male,White,United-States,0,0,Some-college,10,284129,45,Married-civ-spouse,Transport-moving,Husband,Private,1
20920,20,Female,White,United-States,0,0,HS-grad,9,34446,20,Never-married,Other-service,Not-in-family,Private,1
29415,42,Male,White,United-States,7688,0,HS-grad,9,154076,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
22238,46,Male,White,United-States,0,0,HS-grad,9,167915,40,Married-civ-spouse,Craft-repair,Husband,Private,1
13250,24,Female,White,United-States,0,0,HS-grad,9,233419,40,Divorced,Exec-managerial,Not-in-family,Private,1
15594,34,Female,Black,?,0,0,Masters,14,202822,40,Never-married,Tech-support,Unmarried,Private,1
3826,21,Male,White,United-States,0,0,10th,6,190761,70,Married-civ-spouse,Farming-fishing,Husband,Private,1
16207,26,Male,White,United-States,0,0,HS-grad,9,158846,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
24453,40,Male,White,United-States,0,0,Bachelors,13,218558,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
31631,45,Male,White,United-States,0,0,Bachelors,13,331482,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
8574,28,Male,White,United-States,0,0,Bachelors,13,329426,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
27884,35,Male,White,United-States,0,0,Bachelors,13,282951,70,Married-civ-spouse,Exec-managerial,Husband,Private,1
5520,25,Female,Black,United-States,0,0,HS-grad,9,222254,40,Never-married,Other-service,Not-in-family,Private,1
3930,20,Female,White,United-States,0,0,HS-grad,9,400443,20,Never-married,Sales,Own-child,Private,1
2507,59,Male,White,United-States,0,0,Prof-school,15,104216,25,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
21298,25,Female,Black,United-States,0,0,Bachelors,13,232914,38,Married-civ-spouse,Adm-clerical,Wife,Private,1
9373,40,Male,White,United-States,0,0,Bachelors,13,224799,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
12228,40,Male,White,United-States,0,0,Some-college,10,190290,40,Divorced,Sales,Not-in-family,Private,1
30445,23,Male,White,United-States,0,0,HS-grad,9,236994,60,Never-married,Sales,Own-child,Private,1
13719,24,Female,White,United-States,0,0,Some-college,10,193416,40,Never-married,Protective-serv,Own-child,Local-gov,0
28324,32,Male,White,United-States,0,0,Bachelors,13,172375,38,Never-married,Prof-specialty,Not-in-family,Private,1
26953,49,Male,White,United-States,0,0,12th,8,34377,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16379,20,Male,White,United-States,0,0,HS-grad,9,347292,32,Never-married,?,Own-child,?,1
18609,18,Male,White,United-States,1055,0,HS-grad,9,173255,25,Never-married,Transport-moving,Own-child,Private,1
24513,32,Male,White,United-States,0,0,Some-college,10,198660,40,Married-civ-spouse,Craft-repair,Husband,Private,1
29815,32,Male,White,United-States,0,0,Some-college,10,48520,40,Married-civ-spouse,Craft-repair,Husband,Private,1
19740,37,Male,Amer-Indian-Eskimo,United-States,27828,0,HS-grad,9,116358,48,Never-married,Craft-repair,Other-relative,Private,0
30352,62,Male,White,United-States,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,Tech-support,Husband,Private,0
17854,36,Male,White,Iran,0,0,Bachelors,13,202950,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
26627,30,Male,White,United-States,0,1887,HS-grad,9,127651,48,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
30661,57,Male,White,United-States,15024,0,Bachelors,13,199847,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
14649,24,Female,White,United-States,0,0,HS-grad,9,275093,36,Never-married,Handlers-cleaners,Not-in-family,Private,0
24133,35,Female,White,United-States,0,0,Some-college,10,333305,40,Married-civ-spouse,?,Own-child,?,0
23956,59,Male,White,United-States,0,0,HS-grad,9,195835,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
4884,26,Female,White,United-States,0,0,Some-college,10,176077,40,Never-married,?,Unmarried,?,0
19976,26,Female,White,United-States,0,0,Bachelors,13,396482,48,Never-married,Sales,Not-in-family,Private,0
10185,48,Male,White,United-States,7298,0,Some-college,10,164582,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
3517,47,Male,White,United-States,0,0,HS-grad,9,229737,45,Married-civ-spouse,Craft-repair,Husband,Private,0
26167,41,Female,White,United-States,0,1741,Bachelors,13,394669,40,Never-married,Prof-specialty,Not-in-family,Private,1
11208,29,Male,White,United-States,0,0,Assoc-acdm,12,251905,45,Married-civ-spouse,Craft-repair,Husband,Private,1
