record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass,is_member
28100,58,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,81038,12,Husband,Private,0
4366,42,Male,White,United-States,Married-civ-spouse,Masters,Sales,0,0,14,201785,50,Husband,Private,1
25507,28,Male,White,United-States,Divorced,Some-college,Sales,0,0,10,227104,30,Not-in-family,Private,0
31055,54,Female,White,United-States,Widowed,HS-grad,Exec-managerial,0,0,9,222882,45,Unmarried,Private,1
15266,18,Male,Black,United-States,Never-married,11th,?,0,0,7,234648,15,Own-child,?,0
17409,36,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,183902,4,Wife,Private,0
28786,33,Female,White,United-States,Divorced,Assoc-acdm,Exec-managerial,0,0,12,207301,40,Own-child,Private,1
22206,40,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,144371,15,Husband,Self-emp-inc,1
23842,38,Female,White,United-States,Divorced,Assoc-acdm,Adm-clerical,0,0,12,85074,40,Unmarried,Private,0
16702,49,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,281647,45,Husband,Private,1
4182,67,Male,White,Canada,Married-civ-spouse,HS-grad,Sales,0,0,9,288371,40,Husband,Private,1
4339,46,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,162187,40,Husband,Federal-gov,0
3813,46,Female,White,United-States,Divorced,HS-grad,Prof-specialty,0,0,9,201217,40,Not-in-family,Private,0
11125,42,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,183205,45,Unmarried,Private,0
12875,37,Male,White,United-States,Married-civ-spouse,Bachelors,Tech-support,0,1977,13,241998,40,Husband,Private,1
27729,34,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,127610,15,Own-child,Private,0
15782,18,Female,White,United-States,Never-married,Some-college,?,0,0,10,171088,40,Own-child,?,0
19552,51,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,317396,40,Unmarried,Private,1
15933,65,Female,White,United-States,Widowed,10th,Sales,0,0,6,185001,20,Not-in-family,Private,0
6332,66,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,127139,40,Husband,Private,0
6156,20,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,308239,16,Own-child,Private,0
3308,43,Male,Black,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,334946,40,Husband,Private,1
12304,55,Male,Black,Puerto-Rico,Married-civ-spouse,Some-college,Craft-repair,7688,0,10,223594,40,Husband,Private,1
26630,26,Female,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,137658,45,Not-in-family,Private,1
26376,23,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,378546,40,Own-child,Private,1
2712,20,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,224059,40,Not-in-family,Private,1
2858,17,Male,White,United-States,Never-married,10th,?,0,0,6,179715,40,Own-child,?,0
14290,21,Female,Asian-Pac-Islander,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,143582,45,Own-child,Private,1
12953,26,Female,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,205109,40,Not-in-family,Private,0
32101,45,Female,White,Germany,Separated,Bachelors,Prof-specialty,0,0,13,174794,56,Unmarried,Private,0
13060,63,Male,Black,United-States,Married-civ-spouse,9th,Farming-fishing,0,0,5,201631,40,Husband,Private,1
19995,36,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,89622,80,Husband,Self-emp-not-inc,1
2585,51,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,103407,40,Not-in-family,Private,1
24001,23,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,112819,40,Own-child,Private,0
29727,58,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,234841,72,Husband,Self-emp-not-inc,1
11101,67,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,195066,50,Husband,Self-emp-not-inc,1
1141,20,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,230891,45,Not-in-family,Private,1
22514,39,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,112284,40,Not-in-family,Local-gov,0
218,45,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,109434,55,Husband,Private,1
7997,35,Female,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,498216,40,Unmarried,Private,0
18536,53,Male,Other,Puerto-Rico,Married-civ-spouse,5th-6th,Craft-repair,5178,0,3,195813,40,Husband,Private,0
30152,48,Male,Asian-Pac-Islander,India,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,119471,40,Husband,Private,1
27408,20,Female,Black,United-States,Never-married,HS-grad,Other-service,0,0,9,180497,40,Not-in-family,Private,0
13020,34,Female,White,United-States,Never-married,10th,Other-service,0,0,6,137223,40,Own-child,Self-emp-not-inc,0
20055,50,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,99999,0,9,183173,40,Husband,Private,0
31900,37,Male,White,United-States,Divorced,HS-grad,Handlers-cleaners,0,0,9,271013,40,Not-in-family,Private,0
680,29,Male,White,United-States,Never-married,HS-grad,Protective-serv,0,0,9,92262,48,Own-child,Local-gov,1
14467,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,1740,9,184655,48,Husband,Private,1
22339,32,Male,White,Mexico,Separated,5th-6th,Farming-fishing,0,0,3,339482,60,Other-relative,Private,0
3385,44,Male,White,United-States,Married-civ-spouse,10th,Transport-moving,0,0,6,265266,40,Husband,Private,1
21072,56,Male,Black,United-States,Never-married,Bachelors,Transport-moving,0,2001,13,61885,65,Not-in-family,Federal-gov,0
25242,53,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,240914,40,Husband,Private,1
19627,53,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,228500,40,Husband,Private,1
4285,59,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,1887,9,168569,40,Husband,Private,0
4547,37,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,31023,51,Husband,Private,0
15470,42,Female,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,7298,0,11,175943,35,Wife,Private,1
17273,57,Female,Black,United-States,Separated,HS-grad,Adm-clerical,0,0,9,135028,35,Other-relative,Federal-gov,1
4154,33,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,144064,55,Husband,Private,1
23421,64,Male,White,United-States,Married-civ-spouse,10th,?,0,0,6,178556,56,Husband,?,0
22259,63,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,200127,40,Not-in-family,Private,1
10007,27,Female,Black,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,553473,48,Wife,State-gov,0
10690,44,Female,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,190532,55,Not-in-family,Private,0
3578,37,Male,Black,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,382802,99,Husband,Self-emp-inc,0
8865,47,Female,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,181652,40,Wife,Private,0
5843,18,Male,White,United-States,Never-married,10th,Other-service,0,0,6,50879,6,Own-child,Private,0
24979,34,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,97355,60,Not-in-family,Private,1
185,34,Male,Black,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,304030,40,Husband,Private,1
13534,50,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,87263,55,Husband,?,1
22661,31,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Tech-support,0,0,12,281540,45,Husband,Federal-gov,1
7442,24,Male,White,United-States,Never-married,Assoc-acdm,Craft-repair,2354,0,12,180060,40,Not-in-family,Private,0
15353,19,Female,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,458558,40,Wife,Private,0
2805,18,Male,White,United-States,Never-married,10th,Sales,0,0,6,387568,10,Own-child,Private,0
31400,50,Male,White,United-States,Married-civ-spouse,Masters,Machine-op-inspct,0,0,14,201882,30,Husband,Private,0
6193,39,Female,Black,United-States,Separated,Some-college,Exec-managerial,0,0,10,189385,30,Unmarried,State-gov,1
9575,24,Female,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,227070,40,Wife,Private,0
27388,20,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,471452,30,Own-child,Private,1
16773,44,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,260046,40,Not-in-family,Private,0
11798,59,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,1977,13,223215,50,Husband,Self-emp-inc,0
5317,37,Male,White,United-States,Married-civ-spouse,5th-6th,Craft-repair,0,0,3,227128,40,Husband,Private,0
5456,55,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,189664,40,Husband,Private,0
28831,49,Male,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,105614,50,Husband,Private,1
7384,37,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,172538,40,Own-child,Private,1
28719,25,Female,Black,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,225193,40,Not-in-family,Local-gov,1
17483,24,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,203924,45,Husband,Local-gov,1
21803,22,Male,White,United-States,Never-married,Some-college,?,0,0,10,88126,40,Own-child,?,1
29266,52,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,89705,40,Husband,Local-gov,0
14605,61,Male,White,United-States,Married-civ-spouse,11th,Transport-moving,0,0,7,183355,40,Husband,Private,1
22938,40,Female,White,United-States,Widowed,HS-grad,Machine-op-inspct,0,0,9,83859,30,Own-child,Private,1
17891,22,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,223019,40,Not-in-family,Private,0
31552,26,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,189185,40,Own-child,Private,1
25165,25,Male,White,United-States,Never-married,Assoc-acdm,Tech-support,0,0,12,233461,30,Not-in-family,Private,1
21629,25,Female,White,United-States,Divorced,Some-college,Prof-specialty,0,0,10,93223,35,Unmarried,Private,0
6067,22,Male,White,Mexico,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,496025,40,Husband,Private,0
23103,48,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,144122,40,Not-in-family,Local-gov,1
25511,30,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,251411,40,Unmarried,Private,1
28512,26,Female,White,United-States,Never-married,Bachelors,Other-service,0,0,13,192022,40,Other-relative,Private,1
6572,64,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,183513,25,Not-in-family,Private,1
15724,45,Female,White,United-States,Never-married,HS-grad,Sales,0,0,9,178922,20,Not-in-family,Private,0
2848,36,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,246449,60,Husband,Private,0
23560,45,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,58683,40,Husband,Self-emp-not-inc,1
15399,20,Male,White,United-States,Never-married,Some-college,Farming-fishing,0,0,10,42706,72,Not-in-family,Private,1
19605,40,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,171424,40,Not-in-family,Private,0
30545,47,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,102308,50,Husband,Private,1
31224,50,Female,White,United-States,Never-married,Masters,Exec-managerial,0,0,14,111700,50,Not-in-family,Federal-gov,0
1588,22,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,169188,20,Own-child,Private,0
8306,25,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,212800,40,Own-child,Private,1
2625,45,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,160167,70,Husband,Self-emp-not-inc,1
20060,25,Female,White,United-States,Never-married,Bachelors,Tech-support,0,0,13,189219,16,Own-child,Private,0
19139,36,Male,White,United-States,Divorced,Some-college,Prof-specialty,0,0,10,33887,40,Not-in-family,Private,0
4890,51,Male,White,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,149220,75,Husband,Self-emp-not-inc,0
7571,51,Male,White,United-States,Divorced,Bachelors,Exec-managerial,14084,0,13,196501,50,Not-in-family,Private,0
19126,60,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,130684,55,Husband,Private,0
23504,31,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,153005,40,Husband,Local-gov,0
13818,52,Female,Black,United-States,Separated,HS-grad,Craft-repair,0,0,9,99602,40,Own-child,Private,0
4235,26,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,28366,40,Not-in-family,State-gov,0
14359,38,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,73471,50,Husband,Private,0
11142,36,Male,White,United-States,Never-married,HS-grad,Transport-moving,0,0,9,344351,40,Own-child,Self-emp-not-inc,0
19909,56,Male,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,136472,48,Husband,Private,1
1612,45,Male,White,England,Married-civ-spouse,Masters,Prof-specialty,0,0,14,46406,36,Husband,Private,1
10462,25,Female,Black,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,485496,40,Not-in-family,Private,0
9779,42,Female,Black,Haiti,Separated,Some-college,Other-service,0,0,10,250536,21,Unmarried,Private,0
7277,37,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,108540,40,Husband,Local-gov,0
5187,66,Female,White,United-States,Widowed,Assoc-voc,Prof-specialty,0,0,11,114447,35,Not-in-family,Private,0
27182,58,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,0,0,13,139290,40,Husband,Federal-gov,1
27880,36,Female,White,United-States,Divorced,Some-college,Tech-support,0,0,10,182013,40,Unmarried,Private,0
16201,51,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,94432,40,Husband,Private,0
6121,45,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,7688,0,14,236586,55,Husband,Local-gov,1
16837,47,Female,White,United-States,Never-married,Masters,Prof-specialty,0,0,14,72880,40,Not-in-family,Private,0
11658,19,Male,White,United-States,Never-married,Some-college,?,0,0,10,318264,30,Own-child,?,0
12670,77,Male,Other,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,253642,30,Husband,Private,1
7220,27,Female,White,United-States,Never-married,Doctorate,Adm-clerical,0,0,16,220754,40,Own-child,Private,0
18251,61,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,7298,0,14,144723,60,Husband,Local-gov,1
1227,42,Male,White,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,166813,60,Husband,Self-emp-not-inc,0
5464,47,Female,Amer-Indian-Eskimo,United-States,Divorced,HS-grad,Exec-managerial,3325,0,9,184005,45,Not-in-family,Private,0
18040,53,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,293941,40,Husband,Local-gov,1
18859,36,Female,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,578377,40,Wife,Local-gov,0
30987,18,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,194561,37,Own-child,Private,1
8461,38,Male,White,United-States,Never-married,Bachelors,Other-service,0,0,13,108140,20,Not-in-family,Private,1
9003,38,Female,White,United-States,Never-married,Assoc-acdm,Prof-specialty,0,0,12,235379,36,Unmarried,Private,0
21716,26,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,238367,40,Not-in-family,Private,1
24755,26,Male,White,Mexico,Never-married,7th-8th,Craft-repair,0,0,4,476558,40,Not-in-family,Private,0
8110,41,Male,White,Peru,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,202980,4,Husband,Private,1
24398,46,Male,White,United-States,Never-married,11th,Other-service,0,0,7,213668,40,Not-in-family,Local-gov,1
21449,34,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,162442,20,Wife,Private,1
12505,42,Female,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,160893,23,Wife,Private,0
22687,19,Male,White,United-States,Never-married,12th,Transport-moving,0,0,8,111232,15,Own-child,Private,1
12022,37,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,5178,0,13,220237,40,Husband,Private,0
1108,41,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,3103,0,13,118212,40,Husband,Private,1
3835,40,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,130571,40,Not-in-family,Private,0
18062,47,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,141511,60,Husband,Private,1
25500,29,Male,White,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,212588,65,Own-child,Without-pay,1
24457,39,Male,White,?,Married-civ-spouse,Bachelors,Machine-op-inspct,0,0,13,188069,40,Husband,Private,0
22386,37,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,102953,40,Husband,Private,1
14617,38,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,1848,13,172571,54,Husband,Private,0
21508,25,Female,White,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,295919,40,Unmarried,Private,1
11860,38,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,357173,40,Husband,Private,0
6632,46,Female,White,United-States,Divorced,Assoc-acdm,Prof-specialty,0,0,12,214955,40,Unmarried,Private,0
5358,33,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,163392,48,Husband,Private,1
17476,62,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,186696,40,Husband,Private,0
18199,31,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,62374,50,Husband,Private,1
20112,20,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,110597,30,Own-child,Private,0
27537,46,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,168796,55,Husband,Self-emp-inc,0
10808,43,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,198965,40,Husband,State-gov,1
21280,36,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,153066,40,Husband,Federal-gov,0
9099,21,Male,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,109952,50,Husband,Private,0
11808,46,Female,White,United-States,Married-civ-spouse,7th-8th,Prof-specialty,0,0,4,116952,45,Wife,Private,0
1660,49,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,2002,9,107231,40,Husband,Local-gov,0
27385,42,Male,White,Mexico,Divorced,11th,Sales,1506,0,7,384508,50,Unmarried,Private,0
13879,57,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,327901,40,Husband,Self-emp-not-inc,1
1790,30,Male,White,United-States,Married-civ-spouse,9th,Tech-support,0,0,5,188569,40,Husband,Federal-gov,1
15547,32,Female,White,Mexico,Never-married,5th-6th,?,0,0,3,251612,45,Unmarried,?,0
31982,30,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,169020,40,Husband,Local-gov,0
1406,30,Male,White,United-States,Divorced,11th,Sales,0,0,7,30226,40,Own-child,Private,0
18459,44,Male,Asian-Pac-Islander,?,Married-civ-spouse,Bachelors,Sales,0,0,13,116358,50,Husband,Self-emp-inc,0
19809,35,Female,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,187089,42,Wife,Private,0
14749,23,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,32950,40,Not-in-family,Private,1
19019,28,Female,White,United-States,Never-married,HS-grad,Exec-managerial,0,0,9,173611,40,Own-child,Private,1
15481,41,Female,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,1902,10,352812,40,Wife,Private,0
18839,66,Male,White,Hungary,Married-civ-spouse,Assoc-acdm,Craft-repair,2290,0,12,174995,30,Husband,Self-emp-not-inc,0
18420,46,Female,White,United-States,Separated,Bachelors,Exec-managerial,0,0,13,99385,40,Unmarried,Private,0
2362,36,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,7298,0,10,183892,44,Husband,Private,1
29713,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,243960,16,Own-child,Local-gov,1
28723,37,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,174150,40,Husband,Private,1
11315,66,Male,Asian-Pac-Islander,Philippines,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,180211,30,Husband,Private,0
9636,24,Male,White,United-States,Married-civ-spouse,Bachelors,Machine-op-inspct,0,0,13,53942,40,Husband,Private,1
31332,29,Female,Asian-Pac-Islander,Laos,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,123677,40,Wife,Private,0
10064,23,Male,White,United-States,Never-married,Assoc-acdm,?,0,0,12,164574,40,Own-child,?,1
1441,61,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,347089,16,Husband,?,0
5777,26,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,2051,10,115717,40,Husband,Private,0
22922,60,Male,White,Mexico,Married-civ-spouse,Assoc-acdm,Prof-specialty,0,0,12,198815,20,Husband,State-gov,1
20884,47,Male,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,192894,50,Husband,Federal-gov,1
14992,43,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,0,0,13,240698,40,Husband,Private,0
12902,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,183678,50,Not-in-family,State-gov,0
4156,20,Female,White,?,Never-married,Some-college,Adm-clerical,0,0,10,54152,30,Own-child,Private,0
28741,35,Female,White,Mexico,Married-civ-spouse,5th-6th,Other-service,0,0,3,256992,15,Wife,Self-emp-not-inc,1
15238,73,Male,White,United-States,Married-civ-spouse,Bachelors,?,0,0,13,243030,30,Husband,?,0
28108,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,518530,40,Own-child,Private,1
21402,62,Male,Black,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,236096,40,Not-in-family,Self-emp-inc,0
3457,21,Female,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,151158,25,Own-child,Private,1
265,37,Male,Asian-Pac-Islander,Thailand,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,257295,75,Husband,Self-emp-inc,1
29901,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,197372,60,Husband,Private,1
6179,58,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,177368,40,Husband,Private,0
27315,27,Female,Asian-Pac-Islander,Laos,Never-married,Bachelors,Adm-clerical,0,0,13,288229,50,Own-child,Private,1
25581,44,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,174283,50,Husband,Private,1
23283,20,Male,Black,United-States,Never-married,HS-grad,Other-service,0,0,9,285671,25,Other-relative,Private,1
4970,51,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,203953,40,Husband,?,1
10065,71,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,179574,12,Husband,Private,1
31746,39,Male,White,United-States,Married-civ-spouse,11th,Transport-moving,0,0,7,42044,40,Husband,Private,1
1028,48,Female,White,United-States,Married-civ-spouse,10th,Adm-clerical,0,0,6,207848,40,Wife,Private,1
31143,26,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,53903,50,Unmarried,State-gov,1
950,44,Female,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,174675,40,Wife,State-gov,1
8968,61,Male,White,United-States,Divorced,9th,Sales,0,0,5,215944,25,Not-in-family,Private,1
17906,41,Male,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,167725,40,Not-in-family,Private,1
16207,26,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,158846,45,Husband,Private,0
9489,46,Male,White,United-States,Married-spouse-absent,HS-grad,Farming-fishing,0,0,9,142719,65,Not-in-family,Private,1
31631,45,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,331482,50,Husband,Private,0
8574,28,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,329426,40,Not-in-family,Federal-gov,0
7694,37,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,3103,0,10,39089,50,Husband,Self-emp-inc,1
1201,30,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,235271,50,Husband,Local-gov,1
22165,21,Male,White,United-States,Never-married,Some-college,?,0,0,10,102323,30,Own-child,?,1
2507,59,Male,White,United-States,Married-civ-spouse,Prof-school,Sales,0,0,15,104216,25,Husband,Self-emp-not-inc,0
12666,44,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,427952,40,Husband,Private,1
16039,45,Male,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,311080,40,Husband,Local-gov,1
6472,54,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,108933,35,Husband,Self-emp-not-inc,1
4289,23,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,208598,45,Not-in-family,Private,1
13719,24,Female,White,United-States,Never-married,Some-college,Protective-serv,0,0,10,193416,40,Own-child,Local-gov,0
7371,47,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,1977,15,213668,50,Husband,Self-emp-not-inc,1
26953,49,Male,White,United-States,Married-civ-spouse,12th,Craft-repair,0,0,8,34377,40,Husband,Private,0
17030,20,Female,White,United-States,Never-married,Some-college,?,0,0,10,117789,40,Own-child,?,1
8565,19,Female,White,United-States,Never-married,Some-college,?,594,0,10,217769,10,Own-child,?,1
9816,67,Female,White,United-States,Divorced,Assoc-voc,Prof-specialty,0,0,11,222899,40,Unmarried,Private,1
28358,62,Male,White,United-States,Divorced,Some-college,Other-service,0,0,10,206063,45,Not-in-family,Local-gov,1
19740,37,Male,Amer-Indian-Eskimo,United-States,Never-married,HS-grad,Craft-repair,27828,0,9,116358,48,Other-relative,Private,0
30352,62,Male,White,United-States,Married-civ-spouse,Assoc-voc,Tech-support,0,0,11,211408,40,Husband,Private,0
17854,36,Male,White,Iran,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,202950,50,Husband,Self-emp-not-inc,0
26627,30,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,1887,9,127651,48,Husband,Self-emp-inc,0
30661,57,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,15024,0,13,199847,60,Husband,Private,0
14649,24,Female,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,275093,36,Not-in-family,Private,0
24133,35,Female,White,United-States,Married-civ-spouse,Some-college,?,0,0,10,333305,40,Own-child,?,0
23956,59,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,195835,60,Husband,Self-emp-not-inc,0
4884,26,Female,White,United-States,Never-married,Some-college,?,0,0,10,176077,40,Unmarried,?,0
19976,26,Female,White,United-States,Never-married,Bachelors,Sales,0,0,13,396482,48,Not-in-family,Private,0
21123,28,Male,White,El-Salvador,Married-civ-spouse,Some-college,Transport-moving,0,0,10,207473,40,Husband,Private,1
3517,47,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,229737,45,Husband,Private,0
