record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass,is_member
2208,34,Male,0,0,Bachelors,13,306982,60,Married-civ-spouse,South,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc,1
4273,72,Female,0,0,HS-grad,9,38360,16,Widowed,United-States,Other-service,White,Unmarried,Private,0
28100,58,Male,0,0,Some-college,10,81038,12,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
5325,29,Male,0,0,7th-8th,4,255476,30,Never-married,Mexico,Handlers-cleaners,White,Own-child,Private,1
25507,28,Male,0,0,Some-college,10,227104,30,Divorced,United-States,Sales,White,Not-in-family,Private,0
28093,25,Male,0,0,HS-grad,9,131178,23,Never-married,United-States,Handlers-cleaners,Black,Own-child,Private,1
15266,18,Male,0,0,11th,7,234648,15,Never-married,United-States,?,Black,Own-child,?,0
17409,36,Female,0,0,Bachelors,13,183902,4,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private,0
2644,19,Female,0,0,HS-grad,9,196857,40,Never-married,United-States,Other-service,White,Not-in-family,Private,1
12633,45,Female,0,0,Masters,14,110311,40,Divorced,United-States,Exec-managerial,White,Unmarried,State-gov,1
23842,38,Female,0,0,Assoc-acdm,12,85074,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private,0
25873,49,Female,0,0,Bachelors,13,24712,35,Never-married,Philippines,Other-service,Asian-Pac-Islander,Not-in-family,Private,1
17908,58,Male,8614,0,HS-grad,9,275859,52,Widowed,Mexico,Craft-repair,White,Unmarried,Private,1
4339,46,Male,0,0,Bachelors,13,162187,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Federal-gov,0
3813,46,Female,0,0,HS-grad,9,201217,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Private,0
11125,42,Female,0,0,HS-grad,9,183205,45,Divorced,United-States,Exec-managerial,White,Unmarried,Private,0
27621,19,Female,0,0,Some-college,10,159796,12,Never-married,United-States,Other-service,White,Own-child,Private,1
27729,34,Female,0,0,Bachelors,13,127610,15,Never-married,United-States,Prof-specialty,White,Own-child,Private,0
15782,18,Female,0,0,Some-college,10,171088,40,Never-married,United-States,?,White,Own-child,?,0
23441,45,Male,0,0,Prof-school,15,175958,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
15933,65,Female,0,0,10th,6,185001,20,Widowed,United-States,Sales,White,Not-in-family,Private,0
6332,66,Male,0,0,Bachelors,13,127139,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
6156,20,Male,0,0,Some-college,10,308239,16,Never-married,United-States,Other-service,White,Own-child,Private,0
3704,34,Female,0,0,Masters,14,106169,50,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov,1
30121,37,Female,0,0,HS-grad,9,356824,40,Separated,United-States,Tech-support,White,Unmarried,Private,1
19585,41,Male,0,0,Some-college,10,89172,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Local-gov,1
22369,32,Male,0,0,Prof-school,15,111363,75,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov,1
7332,60,Male,0,0,HS-grad,9,525878,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Self-emp-not-inc,1
2858,17,Male,0,0,10th,6,179715,40,Never-married,United-States,?,White,Own-child,?,0
28542,49,Male,0,0,HS-grad,9,337666,40,Divorced,United-States,Machine-op-inspct,Black,Not-in-family,Private,1
12953,26,Female,0,0,Masters,14,205109,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
32101,45,Female,0,0,Bachelors,13,174794,56,Separated,Germany,Prof-specialty,White,Unmarried,Private,0
25954,30,Male,0,0,HS-grad,9,112383,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
20616,28,Male,0,0,HS-grad,9,109001,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private,1
26947,25,Female,0,0,11th,7,96268,40,Divorced,United-States,Exec-managerial,White,Unmarried,Private,1
24001,23,Male,0,0,HS-grad,9,112819,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Private,0
21923,40,Female,0,0,11th,7,109969,20,Divorced,United-States,Other-service,White,Other-relative,Private,1
10609,60,Male,0,0,Bachelors,13,63526,40,Married-civ-spouse,United-States,Adm-clerical,Black,Husband,Federal-gov,1
26042,43,Male,0,0,Prof-school,15,188436,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Private,1
22514,39,Female,0,0,Masters,14,112284,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov,0
3247,64,Female,20051,0,HS-grad,9,132832,40,Married-civ-spouse,?,Adm-clerical,White,Wife,Self-emp-inc,1
7997,35,Female,0,0,Bachelors,13,498216,40,Divorced,United-States,Exec-managerial,White,Unmarried,Private,0
18536,53,Male,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Puerto-Rico,Craft-repair,Other,Husband,Private,0
12333,18,Female,0,0,10th,6,256967,40,Never-married,United-States,Sales,Black,Other-relative,Private,1
27408,20,Female,0,0,HS-grad,9,180497,40,Never-married,United-States,Other-service,Black,Not-in-family,Private,0
13020,34,Female,0,0,10th,6,137223,40,Never-married,United-States,Other-service,White,Own-child,Self-emp-not-inc,0
20055,50,Male,99999,0,HS-grad,9,183173,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
31900,37,Male,0,0,HS-grad,9,271013,40,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Private,0
2552,51,Male,0,0,Some-college,10,249741,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
10685,24,Male,0,0,Bachelors,13,100345,20,Never-married,United-States,Prof-specialty,White,Own-child,Private,1
22339,32,Male,0,0,5th-6th,3,339482,60,Separated,Mexico,Farming-fishing,White,Other-relative,Private,0
3169,41,Male,0,0,HS-grad,9,179533,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
21072,56,Male,0,2001,Bachelors,13,61885,65,Never-married,United-States,Transport-moving,Black,Not-in-family,Federal-gov,0
7243,36,Female,0,0,Bachelors,13,285865,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Local-gov,1
14990,52,Male,0,1887,Doctorate,16,254285,70,Married-civ-spouse,Germany,Prof-specialty,White,Husband,State-gov,1
4285,59,Male,0,1887,HS-grad,9,168569,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
4547,37,Male,0,0,HS-grad,9,31023,51,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
14453,20,Male,0,0,Some-college,10,38620,20,Never-married,United-States,Other-service,White,Own-child,Private,1
22087,53,Female,0,0,HS-grad,9,105728,28,Married-civ-spouse,United-States,Other-service,Amer-Indian-Eskimo,Wife,State-gov,1
20546,43,Male,0,0,Bachelors,13,34007,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,1
23421,64,Male,0,0,10th,6,178556,56,Married-civ-spouse,United-States,?,White,Husband,?,0
26950,31,Female,0,0,Masters,14,100863,50,Divorced,United-States,Exec-managerial,White,Unmarried,State-gov,1
10007,27,Female,0,0,Bachelors,13,553473,48,Married-civ-spouse,United-States,Protective-serv,Black,Wife,State-gov,0
10690,44,Female,0,0,Masters,14,190532,55,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
3578,37,Male,0,0,Doctorate,16,382802,99,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Self-emp-inc,0
8865,47,Female,0,0,HS-grad,9,181652,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Private,0
5843,18,Male,0,0,10th,6,50879,6,Never-married,United-States,Other-service,White,Own-child,Private,0
10968,36,Male,0,0,Some-college,10,75073,55,Never-married,United-States,Craft-repair,Black,Not-in-family,Private,1
4616,36,Female,3674,0,Bachelors,13,130926,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private,1
5856,35,Male,5013,0,Some-college,10,37314,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
24263,27,Male,0,0,HS-grad,9,56658,8,Married-civ-spouse,United-States,Handlers-cleaners,Amer-Indian-Eskimo,Husband,Private,1
7442,24,Male,2354,0,Assoc-acdm,12,180060,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private,0
15353,19,Female,0,0,HS-grad,9,458558,40,Married-civ-spouse,United-States,Craft-repair,White,Wife,Private,0
2805,18,Male,0,0,10th,6,387568,10,Never-married,United-States,Sales,White,Own-child,Private,0
31400,50,Male,0,0,Masters,14,201882,30,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
3905,56,Male,0,2002,7th-8th,4,201822,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,1
9575,24,Female,0,0,10th,6,227070,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Private,0
834,72,Female,0,0,11th,7,28929,24,Widowed,United-States,?,White,Not-in-family,?,1
16773,44,Male,0,0,HS-grad,9,260046,40,Divorced,United-States,Transport-moving,White,Not-in-family,Private,0
11798,59,Male,0,1977,Bachelors,13,223215,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,0
5317,37,Male,0,0,5th-6th,3,227128,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
5456,55,Male,0,0,HS-grad,9,189664,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
8481,27,Female,0,0,Some-college,10,271714,30,Never-married,United-States,Other-service,White,Own-child,Private,1
1460,48,Male,7688,0,HS-grad,9,192945,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,1
17376,20,Male,0,0,Some-college,10,199011,12,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,1
16637,60,Male,0,0,Masters,14,204062,48,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,1
783,41,Male,0,0,Some-college,10,49572,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc,1
29266,52,Male,0,0,Masters,14,89705,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,0
9355,51,Male,0,0,HS-grad,9,508891,40,Divorced,United-States,Machine-op-inspct,Black,Own-child,Private,1
1327,52,Female,0,0,HS-grad,9,168381,40,Widowed,India,Other-service,Asian-Pac-Islander,Unmarried,Private,1
17891,22,Female,0,0,HS-grad,9,223019,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
10306,28,Male,0,0,HS-grad,9,189346,48,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,1
32527,22,Male,0,0,Some-college,10,203715,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
21629,25,Female,0,0,Some-college,10,93223,35,Divorced,United-States,Prof-specialty,White,Unmarried,Private,0
6067,22,Male,0,0,Some-college,10,496025,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private,0
1795,33,Male,3103,0,HS-grad,9,155343,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
10793,67,Male,10605,0,Some-college,10,279980,10,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
29356,52,Male,7688,0,HS-grad,9,138611,55,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc,1
27855,46,Female,0,0,Prof-school,15,308077,40,Separated,Germany,Prof-specialty,White,Unmarried,Federal-gov,1
15724,45,Female,0,0,HS-grad,9,178922,20,Never-married,United-States,Sales,White,Not-in-family,Private,0
2848,36,Male,0,0,Some-college,10,246449,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
16546,34,Male,0,0,Assoc-voc,11,70466,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private,1
27133,55,Female,0,0,Bachelors,13,174533,72,Separated,?,Other-service,White,Unmarried,Federal-gov,1
19605,40,Male,0,0,HS-grad,9,171424,40,Divorced,United-States,Transport-moving,White,Not-in-family,Private,0
7053,49,Male,0,0,Some-college,10,43479,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
31224,50,Female,0,0,Masters,14,111700,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Federal-gov,0
1588,22,Female,0,0,HS-grad,9,169188,20,Never-married,United-States,Exec-managerial,White,Own-child,Private,0
11399,37,Male,0,0,Some-college,10,84306,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private,1
25760,48,Male,8614,0,HS-grad,9,120131,40,Divorced,United-States,Craft-repair,White,Own-child,State-gov,1
20060,25,Female,0,0,Bachelors,13,189219,16,Never-married,United-States,Tech-support,White,Own-child,Private,0
19139,36,Male,0,0,Some-college,10,33887,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Private,0
4890,51,Male,0,0,Some-college,10,149220,75,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,0
7571,51,Male,14084,0,Bachelors,13,196501,50,Divorced,United-States,Exec-managerial,White,Not-in-family,Private,0
19126,60,Male,0,0,Some-college,10,130684,55,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
23504,31,Male,0,0,Bachelors,13,153005,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,0
13818,52,Female,0,0,HS-grad,9,99602,40,Separated,United-States,Craft-repair,Black,Own-child,Private,0
4235,26,Male,0,0,Bachelors,13,28366,40,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov,0
14359,38,Male,0,0,Some-college,10,73471,50,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
11142,36,Male,0,0,HS-grad,9,344351,40,Never-married,United-States,Transport-moving,White,Own-child,Self-emp-not-inc,0
21602,45,Male,0,0,Masters,14,154308,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Private,1
13473,34,Male,0,0,HS-grad,9,188246,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
10462,25,Female,0,0,HS-grad,9,485496,40,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Private,0
9779,42,Female,0,0,Some-college,10,250536,21,Separated,Haiti,Other-service,Black,Unmarried,Private,0
7277,37,Male,0,0,HS-grad,9,108540,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov,0
5187,66,Female,0,0,Assoc-voc,11,114447,35,Widowed,United-States,Prof-specialty,White,Not-in-family,Private,0
11604,46,Male,0,0,Some-college,10,358533,40,Married-civ-spouse,United-States,Protective-serv,Black,Husband,Private,1
27880,36,Female,0,0,Some-college,10,182013,40,Divorced,United-States,Tech-support,White,Unmarried,Private,0
16201,51,Male,0,0,HS-grad,9,94432,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
12546,39,Male,0,0,Bachelors,13,113481,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
16837,47,Female,0,0,Masters,14,72880,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
11658,19,Male,0,0,Some-college,10,318264,30,Never-married,United-States,?,White,Own-child,?,0
11232,35,Male,0,0,HS-grad,9,241001,44,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
7220,27,Female,0,0,Doctorate,16,220754,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,0
1151,40,Female,0,0,Some-college,10,520586,39,Divorced,United-States,Adm-clerical,White,Unmarried,Private,1
1227,42,Male,0,0,Some-college,10,166813,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,0
5464,47,Female,3325,0,HS-grad,9,184005,45,Divorced,United-States,Exec-managerial,Amer-Indian-Eskimo,Not-in-family,Private,0
23346,29,Female,0,0,Some-college,10,144808,40,Married-civ-spouse,United-States,Exec-managerial,Black,Own-child,Private,1
18859,36,Female,0,0,Masters,14,578377,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov,0
32181,43,Male,0,0,Bachelors,13,163434,55,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov,1
4883,26,Male,0,0,Some-college,10,282304,45,Never-married,United-States,Sales,White,Not-in-family,Private,1
9003,38,Female,0,0,Assoc-acdm,12,235379,36,Never-married,United-States,Prof-specialty,White,Unmarried,Private,0
27297,25,Male,0,0,Bachelors,13,208881,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
24755,26,Male,0,0,7th-8th,4,476558,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Private,0
14706,62,Male,0,0,HS-grad,9,96099,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private,1
16823,48,Male,0,0,HS-grad,9,383384,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
25297,69,Female,0,0,11th,7,143849,20,Widowed,United-States,Adm-clerical,White,Not-in-family,Federal-gov,1
12505,42,Female,0,0,Some-college,10,160893,23,Married-civ-spouse,United-States,Other-service,White,Wife,Private,0
5739,20,Male,0,0,9th,5,329530,40,Never-married,Mexico,Priv-house-serv,White,Own-child,Private,1
12022,37,Male,5178,0,Bachelors,13,220237,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
6131,22,Female,0,0,5th-6th,3,291547,40,Married-civ-spouse,Mexico,?,Other,Wife,?,1
3835,40,Female,0,0,HS-grad,9,130571,40,Never-married,United-States,Other-service,White,Not-in-family,Private,0
5263,21,Female,0,0,Some-college,10,105577,30,Never-married,United-States,Other-service,White,Own-child,Private,1
31722,58,Female,0,0,7th-8th,4,192806,33,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,1
24457,39,Male,0,0,Bachelors,13,188069,40,Married-civ-spouse,?,Machine-op-inspct,White,Husband,Private,0
23618,41,Male,0,0,Masters,14,27305,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov,1
14617,38,Male,0,1848,Bachelors,13,172571,54,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
18085,44,Male,0,0,Bachelors,13,207578,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
11860,38,Male,0,0,HS-grad,9,357173,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
6632,46,Female,0,0,Assoc-acdm,12,214955,40,Divorced,United-States,Prof-specialty,White,Unmarried,Private,0
10136,36,Male,0,0,Bachelors,13,151322,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc,1
17476,62,Male,0,0,HS-grad,9,186696,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
17671,43,Female,0,0,Bachelors,13,265698,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Local-gov,1
20112,20,Female,0,0,Some-college,10,110597,30,Never-married,United-States,Sales,White,Own-child,Private,0
27537,46,Male,0,0,Bachelors,13,168796,55,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,0
5774,58,Female,0,0,Assoc-acdm,12,92141,40,Widowed,United-States,Adm-clerical,Black,Not-in-family,Local-gov,1
21280,36,Male,0,0,Masters,14,153066,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Federal-gov,0
9099,21,Male,0,0,10th,6,109952,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
11808,46,Female,0,0,7th-8th,4,116952,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private,0
1660,49,Male,0,2002,HS-grad,9,107231,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov,0
27385,42,Male,1506,0,11th,7,384508,50,Divorced,Mexico,Sales,White,Unmarried,Private,0
333,55,Male,0,0,10th,6,98545,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Local-gov,1
30800,41,Female,0,0,HS-grad,9,174491,40,Separated,United-States,Other-service,Black,Unmarried,Local-gov,1
15547,32,Female,0,0,5th-6th,3,251612,45,Never-married,Mexico,?,White,Unmarried,?,0
31982,30,Male,0,0,Bachelors,13,169020,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,0
1406,30,Male,0,0,11th,7,30226,40,Divorced,United-States,Sales,White,Own-child,Private,0
18459,44,Male,0,0,Bachelors,13,116358,50,Married-civ-spouse,?,Sales,Asian-Pac-Islander,Husband,Self-emp-inc,0
19809,35,Female,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private,0
20382,58,Female,0,0,HS-grad,9,354024,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
5535,25,Male,0,0,Bachelors,13,49092,40,Never-married,United-States,Other-service,White,Own-child,Private,1
15481,41,Female,0,1902,Some-college,10,352812,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private,0
18839,66,Male,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Hungary,Craft-repair,White,Husband,Self-emp-not-inc,0
18420,46,Female,0,0,Bachelors,13,99385,40,Separated,United-States,Exec-managerial,White,Unmarried,Private,0
16850,28,Male,0,0,Some-college,10,65171,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,1
23302,59,Male,0,0,HS-grad,9,108765,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
12358,35,Female,0,0,Some-college,10,142282,25,Separated,United-States,Other-service,White,Unmarried,Private,1
11315,66,Male,0,0,Bachelors,13,180211,30,Married-civ-spouse,Philippines,Craft-repair,Asian-Pac-Islander,Husband,Private,0
4649,48,Female,0,0,Some-college,10,398843,35,Separated,United-States,Sales,Black,Unmarried,Private,1
31332,29,Female,0,0,HS-grad,9,123677,40,Married-civ-spouse,Laos,Machine-op-inspct,Asian-Pac-Islander,Wife,Private,0
32344,34,Female,0,0,Bachelors,13,121966,45,Married-spouse-absent,United-States,Adm-clerical,White,Not-in-family,Private,1
1441,61,Male,0,0,HS-grad,9,347089,16,Married-civ-spouse,United-States,?,White,Husband,?,0
5777,26,Male,0,2051,Some-college,10,115717,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,0
17475,46,Female,0,0,Some-college,10,171807,40,Divorced,United-States,Sales,White,Unmarried,Private,1
11881,56,Male,0,0,HS-grad,9,53366,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
14992,43,Male,0,0,Bachelors,13,240698,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,0
12902,25,Female,0,0,Bachelors,13,183678,50,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov,0
4156,20,Female,0,0,Some-college,10,54152,30,Never-married,?,Adm-clerical,White,Own-child,Private,0
13484,43,Female,0,0,HS-grad,9,176069,16,Married-civ-spouse,United-States,Other-service,White,Wife,Self-emp-not-inc,1
15238,73,Male,0,0,Bachelors,13,243030,30,Married-civ-spouse,United-States,?,White,Husband,?,0
6255,53,Male,0,0,10th,6,152810,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
21402,62,Male,0,0,HS-grad,9,236096,40,Divorced,United-States,Exec-managerial,Black,Not-in-family,Self-emp-inc,0
14974,35,Female,0,0,HS-grad,9,155961,35,Never-married,Jamaica,Other-service,Black,Own-child,Private,1
27347,39,Male,0,0,Bachelors,13,117555,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,1
19033,21,Male,0,0,Assoc-acdm,12,196827,10,Never-married,United-States,Tech-support,White,Own-child,State-gov,1
6179,58,Male,0,0,HS-grad,9,177368,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
3067,41,Female,0,0,Bachelors,13,51111,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Local-gov,1
7171,24,Female,0,0,Bachelors,13,209770,8,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
20420,35,Male,0,0,HS-grad,9,112497,35,Married-civ-spouse,Ireland,Craft-repair,White,Other-relative,Self-emp-not-inc,1
9759,47,Male,0,0,HS-grad,9,114754,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,1
11041,39,Male,0,0,HS-grad,9,239409,50,Married-civ-spouse,United-States,Protective-serv,White,Husband,State-gov,1
30242,50,Male,0,0,Some-college,10,89737,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
21187,31,Male,0,0,Some-college,10,137681,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private,1
87,33,Male,0,0,Masters,14,202051,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
27514,34,Male,0,0,Bachelors,13,346034,40,Never-married,El-Salvador,Other-service,White,Not-in-family,Private,1
6360,42,Female,0,0,HS-grad,9,132633,40,Never-married,?,Priv-house-serv,White,Not-in-family,Private,1
9510,48,Female,0,0,11th,7,202117,34,Divorced,United-States,Other-service,White,Not-in-family,Private,1
16207,26,Male,0,0,HS-grad,9,158846,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,0
14047,71,Female,0,0,HS-grad,9,162297,20,Widowed,United-States,Sales,White,Unmarried,Private,1
31631,45,Male,0,0,Bachelors,13,331482,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
8574,28,Male,0,0,Bachelors,13,329426,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Federal-gov,0
26312,63,Female,0,0,Masters,14,257659,3,Never-married,United-States,?,White,Not-in-family,?,1
18048,24,Male,0,0,HS-grad,9,95552,40,Never-married,United-States,Tech-support,White,Own-child,Private,1
7213,33,Male,0,0,HS-grad,9,80145,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
2507,59,Male,0,0,Prof-school,15,104216,25,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc,0
27573,50,Female,0,0,HS-grad,9,164127,40,Never-married,United-States,Other-service,Black,Not-in-family,Local-gov,1
13590,49,Male,0,0,Doctorate,16,231961,50,Divorced,United-States,Prof-specialty,White,Unmarried,State-gov,1
26807,17,Male,0,0,9th,5,101626,20,Never-married,United-States,Machine-op-inspct,White,Own-child,Private,1
14581,31,Male,0,0,HS-grad,9,228873,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
13719,24,Female,0,0,Some-college,10,193416,40,Never-married,United-States,Protective-serv,White,Own-child,Local-gov,0
6708,46,Male,0,0,Doctorate,16,214627,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-inc,1
26953,49,Male,0,0,12th,8,34377,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
27828,37,Female,0,0,HS-grad,9,286146,40,Married-spouse-absent,United-States,Other-service,Black,Unmarried,Self-emp-not-inc,1
20733,24,Female,0,0,Assoc-acdm,12,97212,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,1
9785,45,Male,0,0,5th-6th,3,155664,40,Married-civ-spouse,?,Craft-repair,White,Husband,Self-emp-inc,1
20162,52,Male,0,0,Prof-school,15,81436,40,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc,1
19740,37,Male,27828,0,HS-grad,9,116358,48,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Other-relative,Private,0
30352,62,Male,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private,0
17854,36,Male,0,0,Bachelors,13,202950,50,Married-civ-spouse,Iran,Exec-managerial,White,Husband,Self-emp-not-inc,0
26627,30,Male,0,1887,HS-grad,9,127651,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc,0
30661,57,Male,15024,0,Bachelors,13,199847,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
14649,24,Female,0,0,HS-grad,9,275093,36,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,0
24133,35,Female,0,0,Some-college,10,333305,40,Married-civ-spouse,United-States,?,White,Own-child,?,0
23956,59,Male,0,0,HS-grad,9,195835,60,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc,0
4884,26,Female,0,0,Some-college,10,176077,40,Never-married,United-States,?,White,Unmarried,?,0
19976,26,Female,0,0,Bachelors,13,396482,48,Never-married,United-States,Sales,White,Not-in-family,Private,0
