record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
23699,34,Female,Black,United-States,0,0,HS-grad,9,184147,20,Separated,Sales,Unmarried,Private,1
25507,28,Male,White,United-States,0,0,Some-college,10,227104,30,Divorced,Sales,Not-in-family,Private,0
22494,49,Male,White,United-States,0,0,Some-college,10,43479,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
15266,18,Male,Black,United-States,0,0,11th,7,234648,15,Never-married,?,Own-child,?,0
17409,36,Female,White,United-States,0,0,Bachelors,13,183902,4,Married-civ-spouse,Prof-specialty,Wife,Private,0
14065,38,Female,White,United-States,0,0,Some-college,10,177121,58,Separated,Other-service,Not-in-family,Private,1
28891,23,Male,White,United-States,0,0,Assoc-acdm,12,32897,20,Married-civ-spouse,?,Husband,?,1
23842,38,Female,White,United-States,0,0,Assoc-acdm,12,85074,40,Divorced,Adm-clerical,Unmarried,Private,0
20927,25,Male,White,United-States,0,0,Bachelors,13,176162,40,Never-married,Handlers-cleaners,Own-child,Private,1
29679,20,Female,White,United-States,0,0,Assoc-acdm,12,190772,40,Never-married,Other-service,Not-in-family,Private,1
4339,46,Male,White,United-States,0,0,Bachelors,13,162187,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
3813,46,Female,White,United-States,0,0,HS-grad,9,201217,40,Divorced,Prof-specialty,Not-in-family,Private,0
11125,42,Female,White,United-States,0,0,HS-grad,9,183205,45,Divorced,Exec-managerial,Unmarried,Private,0
31243,45,Male,Asian-Pac-Islander,China,0,0,Bachelors,13,304570,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
27729,34,Female,White,United-States,0,0,Bachelors,13,127610,15,Never-married,Prof-specialty,Own-child,Private,0
15782,18,Female,White,United-States,0,0,Some-college,10,171088,40,Never-married,?,Own-child,?,0
30343,41,Male,White,United-States,0,0,Some-college,10,124692,40,Married-civ-spouse,Exec-managerial,Own-child,Private,1
15933,65,Female,White,United-States,0,0,10th,6,185001,20,Widowed,Sales,Not-in-family,Private,0
6332,66,Male,White,United-States,0,0,Bachelors,13,127139,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
6156,20,Male,White,United-States,0,0,Some-college,10,308239,16,Never-married,Other-service,Own-child,Private,0
27788,53,Male,White,United-States,0,0,Some-college,10,175456,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
3195,30,Male,White,United-States,0,0,HS-grad,9,125279,40,Married-spouse-absent,Sales,Unmarried,Private,1
186,41,Female,White,United-States,0,0,Bachelors,13,143129,40,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc,1
23784,51,Male,White,?,0,0,Some-college,10,178054,40,Married-civ-spouse,Sales,Husband,Private,1
1358,36,Male,White,United-States,0,0,HS-grad,9,191161,50,Never-married,Sales,Not-in-family,Private,1
2858,17,Male,White,United-States,0,0,10th,6,179715,40,Never-married,?,Own-child,?,0
20792,26,Male,White,United-States,0,0,Some-college,10,259585,24,Never-married,Sales,Not-in-family,Private,1
12953,26,Female,White,United-States,0,0,Masters,14,205109,40,Never-married,Prof-specialty,Not-in-family,Private,0
32101,45,Female,White,Germany,0,0,Bachelors,13,174794,56,Separated,Prof-specialty,Unmarried,Private,0
2475,23,Female,White,United-States,0,0,11th,7,342946,38,Never-married,Transport-moving,Own-child,Private,1
19791,47,Male,White,United-States,0,0,Some-college,10,81654,56,Divorced,Exec-managerial,Not-in-family,Local-gov,1
15849,44,Female,White,United-States,0,0,HS-grad,9,197389,40,Married-spouse-absent,Machine-op-inspct,Unmarried,Private,1
24001,23,Male,White,United-States,0,0,HS-grad,9,112819,40,Never-married,Machine-op-inspct,Own-child,Private,0
17355,27,Male,White,United-States,0,0,Assoc-voc,11,238859,40,Never-married,Craft-repair,Not-in-family,Private,1
23912,36,Male,White,United-States,0,0,HS-grad,9,278576,50,Married-civ-spouse,Transport-moving,Husband,Private,1
9310,43,Male,White,United-States,15024,0,Bachelors,13,352005,45,Married-civ-spouse,Sales,Husband,Private,1
22514,39,Female,White,United-States,0,0,Masters,14,112284,40,Divorced,Prof-specialty,Not-in-family,Local-gov,0
25042,38,Male,White,United-States,0,1340,Bachelors,13,188888,40,Never-married,Exec-managerial,Not-in-family,Private,1
7997,35,Female,White,United-States,0,0,Bachelors,13,498216,40,Divorced,Exec-managerial,Unmarried,Private,0
18536,53,Male,Other,Puerto-Rico,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Craft-repair,Husband,Private,0
7952,48,Female,Black,United-States,0,0,Bachelors,13,118717,40,Divorced,Prof-specialty,Not-in-family,Private,1
27408,20,Female,Black,United-States,0,0,HS-grad,9,180497,40,Never-married,Other-service,Not-in-family,Private,0
13020,34,Female,White,United-States,0,0,10th,6,137223,40,Never-married,Other-service,Own-child,Self-emp-not-inc,0
20055,50,Male,White,United-States,99999,0,HS-grad,9,183173,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
31900,37,Male,White,United-States,0,0,HS-grad,9,271013,40,Divorced,Handlers-cleaners,Not-in-family,Private,0
28520,29,Male,White,United-States,0,0,HS-grad,9,267989,45,Married-civ-spouse,Craft-repair,Husband,Private,1
9520,58,Male,White,United-States,0,0,Bachelors,13,220789,45,Divorced,Transport-moving,Not-in-family,Private,1
22339,32,Male,White,Mexico,0,0,5th-6th,3,339482,60,Separated,Farming-fishing,Other-relative,Private,0
13004,38,Male,White,United-States,0,0,Some-college,10,32271,40,Married-civ-spouse,Craft-repair,Husband,Private,1
21072,56,Male,Black,United-States,0,2001,Bachelors,13,61885,65,Never-married,Transport-moving,Not-in-family,Federal-gov,0
15340,23,Male,White,United-States,0,0,Bachelors,13,237720,38,Never-married,Prof-specialty,Not-in-family,Private,1
20532,41,Male,White,United-States,0,0,11th,7,184466,55,Married-civ-spouse,Protective-serv,Husband,Private,1
4285,59,Male,White,United-States,0,1887,HS-grad,9,168569,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
4547,37,Male,White,United-States,0,0,HS-grad,9,31023,51,Married-civ-spouse,Craft-repair,Husband,Private,0
11824,50,Male,White,United-States,0,0,Some-college,10,20795,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
22762,31,Female,White,United-States,0,0,Prof-school,15,196791,45,Divorced,Prof-specialty,Not-in-family,Private,1
2860,47,Male,White,United-States,0,0,Masters,14,102308,40,Married-civ-spouse,Sales,Husband,Private,1
23421,64,Male,White,United-States,0,0,10th,6,178556,56,Married-civ-spouse,?,Husband,?,0
29493,21,Male,White,United-States,0,0,HS-grad,9,57916,40,Separated,Farming-fishing,Own-child,Private,1
10007,27,Female,Black,United-States,0,0,Bachelors,13,553473,48,Married-civ-spouse,Protective-serv,Wife,State-gov,0
10690,44,Female,White,United-States,0,0,Masters,14,190532,55,Never-married,Prof-specialty,Not-in-family,Private,0
3578,37,Male,Black,United-States,0,0,Doctorate,16,382802,99,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
8865,47,Female,White,United-States,0,0,HS-grad,9,181652,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
5843,18,Male,White,United-States,0,0,10th,6,50879,6,Never-married,Other-service,Own-child,Private,0
7097,45,Male,White,United-States,0,0,Assoc-voc,11,40666,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
22117,39,Female,Black,United-States,0,0,Assoc-voc,11,255027,40,Divorced,Exec-managerial,Unmarried,Private,1
10340,27,Male,Amer-Indian-Eskimo,United-States,0,0,9th,5,156266,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
14407,36,Male,White,United-States,0,0,HS-grad,9,192337,40,Never-married,Other-service,Not-in-family,Local-gov,1
7442,24,Male,White,United-States,2354,0,Assoc-acdm,12,180060,40,Never-married,Craft-repair,Not-in-family,Private,0
15353,19,Female,White,United-States,0,0,HS-grad,9,458558,40,Married-civ-spouse,Craft-repair,Wife,Private,0
2805,18,Male,White,United-States,0,0,10th,6,387568,10,Never-married,Sales,Own-child,Private,0
31400,50,Male,White,United-States,0,0,Masters,14,201882,30,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
20457,60,Male,White,United-States,0,0,HS-grad,9,308608,50,Married-civ-spouse,Sales,Husband,Private,1
9575,24,Female,White,United-States,0,0,10th,6,227070,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
32451,40,Female,White,United-States,0,0,Some-college,10,195617,20,Separated,Exec-managerial,Unmarried,Private,1
16773,44,Male,White,United-States,0,0,HS-grad,9,260046,40,Divorced,Transport-moving,Not-in-family,Private,0
11798,59,Male,White,United-States,0,1977,Bachelors,13,223215,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
5317,37,Male,White,United-States,0,0,5th-6th,3,227128,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5456,55,Male,White,United-States,0,0,HS-grad,9,189664,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
8485,26,Male,Black,United-States,0,0,12th,8,917220,40,Never-married,Transport-moving,Own-child,Private,1
23252,23,Female,White,United-States,0,0,HS-grad,9,134997,80,Divorced,Other-service,Unmarried,Private,1
8119,34,Male,White,Mexico,0,0,HS-grad,9,312197,75,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
32015,46,Male,White,United-States,0,0,Bachelors,13,45288,40,Never-married,Other-service,Not-in-family,Private,1
30100,37,Male,White,United-States,0,0,11th,7,241962,50,Married-civ-spouse,Craft-repair,Husband,Private,1
29266,52,Male,White,United-States,0,0,Masters,14,89705,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
16967,35,Male,White,United-States,0,0,Some-college,10,100375,40,Married-spouse-absent,Farming-fishing,Own-child,Private,1
24425,47,Female,White,United-States,0,0,Some-college,10,275095,40,Divorced,Machine-op-inspct,Not-in-family,Private,1
17891,22,Female,White,United-States,0,0,HS-grad,9,223019,40,Never-married,Adm-clerical,Not-in-family,Private,0
24994,52,Male,White,United-States,0,0,HS-grad,9,89041,40,Married-civ-spouse,Craft-repair,Husband,Private,1
14512,50,Male,White,United-States,0,0,11th,7,192203,40,Married-civ-spouse,Transport-moving,Husband,Private,1
21629,25,Female,White,United-States,0,0,Some-college,10,93223,35,Divorced,Prof-specialty,Unmarried,Private,0
6067,22,Male,White,Mexico,0,0,Some-college,10,496025,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
29352,50,Male,White,United-States,0,0,Masters,14,251240,40,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
27935,57,Male,White,United-States,0,0,9th,5,188877,40,Divorced,?,Not-in-family,?,1
18726,20,Female,White,Mexico,0,0,Some-college,10,215495,40,Never-married,Adm-clerical,Own-child,Private,1
3339,31,Female,White,United-States,0,0,HS-grad,9,83446,40,Widowed,Craft-repair,Unmarried,Private,1
15724,45,Female,White,United-States,0,0,HS-grad,9,178922,20,Never-married,Sales,Not-in-family,Private,0
2848,36,Male,White,United-States,0,0,Some-college,10,246449,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
24494,30,Female,White,United-States,0,0,Some-college,10,101283,40,Never-married,Other-service,Not-in-family,Private,1
17698,49,Female,White,United-States,0,0,HS-grad,9,202053,32,Divorced,Sales,Not-in-family,Private,1
19605,40,Male,White,United-States,0,0,HS-grad,9,171424,40,Divorced,Transport-moving,Not-in-family,Private,0
19437,44,Male,White,United-States,0,0,Some-college,10,203761,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
31224,50,Female,White,United-States,0,0,Masters,14,111700,50,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
1588,22,Female,White,United-States,0,0,HS-grad,9,169188,20,Never-married,Exec-managerial,Own-child,Private,0
17818,39,Female,Black,Jamaica,0,0,Assoc-acdm,12,216129,35,Divorced,Exec-managerial,Unmarried,Private,1
9737,24,Female,White,United-States,0,0,Bachelors,13,261561,40,Never-married,Prof-specialty,Not-in-family,Private,1
20060,25,Female,White,United-States,0,0,Bachelors,13,189219,16,Never-married,Tech-support,Own-child,Private,0
19139,36,Male,White,United-States,0,0,Some-college,10,33887,40,Divorced,Prof-specialty,Not-in-family,Private,0
4890,51,Male,White,United-States,0,0,Some-college,10,149220,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
7571,51,Male,White,United-States,14084,0,Bachelors,13,196501,50,Divorced,Exec-managerial,Not-in-family,Private,0
19126,60,Male,White,United-States,0,0,Some-college,10,130684,55,Married-civ-spouse,Craft-repair,Husband,Private,0
23504,31,Male,White,United-States,0,0,Bachelors,13,153005,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
13818,52,Female,Black,United-States,0,0,HS-grad,9,99602,40,Separated,Craft-repair,Own-child,Private,0
4235,26,Male,White,United-States,0,0,Bachelors,13,28366,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
14359,38,Male,White,United-States,0,0,Some-college,10,73471,50,Married-civ-spouse,Sales,Husband,Private,0
11142,36,Male,White,United-States,0,0,HS-grad,9,344351,40,Never-married,Transport-moving,Own-child,Self-emp-not-inc,0
17478,28,Female,Black,United-States,0,0,HS-grad,9,115464,40,Never-married,Other-service,Own-child,Private,1
32315,26,Male,White,United-States,0,0,HS-grad,9,262617,48,Married-civ-spouse,Craft-repair,Husband,Private,1
10462,25,Female,Black,United-States,0,0,HS-grad,9,485496,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
9779,42,Female,Black,Haiti,0,0,Some-college,10,250536,21,Separated,Other-service,Unmarried,Private,0
7277,37,Male,White,United-States,0,0,HS-grad,9,108540,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
5187,66,Female,White,United-States,0,0,Assoc-voc,11,114447,35,Widowed,Prof-specialty,Not-in-family,Private,0
26330,35,Male,White,United-States,0,0,Some-college,10,160192,40,Never-married,Craft-repair,Own-child,Self-emp-not-inc,1
27880,36,Female,White,United-States,0,0,Some-college,10,182013,40,Divorced,Tech-support,Unmarried,Private,0
16201,51,Male,White,United-States,0,0,HS-grad,9,94432,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
26846,36,Female,White,United-States,0,0,Assoc-voc,11,32334,50,Married-civ-spouse,Exec-managerial,Wife,Private,1
16837,47,Female,White,United-States,0,0,Masters,14,72880,40,Never-married,Prof-specialty,Not-in-family,Private,0
11658,19,Male,White,United-States,0,0,Some-college,10,318264,30,Never-married,?,Own-child,?,0
12264,19,Female,White,United-States,0,0,Some-college,10,307496,16,Never-married,Other-service,Own-child,Private,1
7220,27,Female,White,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,Own-child,Private,0
25691,57,Male,White,United-States,0,0,HS-grad,9,165922,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
1227,42,Male,White,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
5464,47,Female,Amer-Indian-Eskimo,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Not-in-family,Private,0
14579,55,Male,White,United-States,99999,0,Masters,14,197399,55,Married-civ-spouse,Exec-managerial,Husband,Private,1
18859,36,Female,White,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
20923,45,Male,White,United-States,0,0,HS-grad,9,241350,48,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
11693,51,Male,White,United-States,0,0,HS-grad,9,167065,40,Married-civ-spouse,Exec-managerial,Husband,State-gov,1
9003,38,Female,White,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,Unmarried,Private,0
23167,40,Male,White,United-States,0,0,HS-grad,9,225165,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
24755,26,Male,White,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,Not-in-family,Private,0
12260,31,Male,Black,?,0,0,HS-grad,9,166343,50,Never-married,Machine-op-inspct,Own-child,Private,1
20727,20,Female,Black,United-States,0,0,Some-college,10,211293,14,Never-married,Sales,Own-child,Private,1
21293,35,Male,Black,United-States,0,0,HS-grad,9,556902,40,Divorced,Other-service,Not-in-family,Private,1
12505,42,Female,White,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,Wife,Private,0
28216,47,Male,White,Puerto-Rico,0,0,12th,8,200808,35,Married-civ-spouse,Adm-clerical,Husband,Local-gov,1
12022,37,Male,White,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
32112,32,Male,White,Canada,0,0,Bachelors,13,209691,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
3835,40,Female,White,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,Not-in-family,Private,0
111,38,Male,White,United-States,0,0,Prof-school,15,65324,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
31792,32,Male,Black,United-States,0,0,HS-grad,9,981628,40,Divorced,?,Unmarried,?,1
24457,39,Male,White,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
14944,35,Male,White,United-States,0,0,HS-grad,9,278632,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
14617,38,Male,White,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,Husband,Private,0
18372,18,Male,White,United-States,0,1602,11th,7,238867,40,Never-married,Handlers-cleaners,Own-child,Private,1
11860,38,Male,White,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6632,46,Female,White,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,Unmarried,Private,0
20422,48,Male,White,United-States,0,0,Some-college,10,296066,50,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
17476,62,Male,White,United-States,0,0,HS-grad,9,186696,40,Married-civ-spouse,Craft-repair,Husband,Private,0
3209,59,Female,White,United-States,0,0,HS-grad,9,99131,18,Widowed,Prof-specialty,Not-in-family,Private,1
20112,20,Female,White,United-States,0,0,Some-college,10,110597,30,Never-married,Sales,Own-child,Private,0
27537,46,Male,White,United-States,0,0,Bachelors,13,168796,55,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
24235,33,Male,Black,United-States,0,0,HS-grad,9,173248,35,Married-civ-spouse,Other-service,Husband,Private,1
21280,36,Male,White,United-States,0,0,Masters,14,153066,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
9099,21,Male,White,United-States,0,0,10th,6,109952,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
11808,46,Female,White,United-States,0,0,7th-8th,4,116952,45,Married-civ-spouse,Prof-specialty,Wife,Private,0
1660,49,Male,White,United-States,0,2002,HS-grad,9,107231,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
27385,42,Male,White,Mexico,1506,0,11th,7,384508,50,Divorced,Sales,Unmarried,Private,0
10498,74,Male,White,United-States,0,2149,HS-grad,9,119129,20,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
30199,21,Male,White,United-States,0,0,Some-college,10,239577,40,Never-married,Adm-clerical,Own-child,Private,1
15547,32,Female,White,Mexico,0,0,5th-6th,3,251612,45,Never-married,?,Unmarried,?,0
31982,30,Male,White,United-States,0,0,Bachelors,13,169020,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
1406,30,Male,White,United-States,0,0,11th,7,30226,40,Divorced,Sales,Own-child,Private,0
18459,44,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,116358,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
19809,35,Female,White,United-States,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,Exec-managerial,Wife,Private,0
6217,55,Male,White,United-States,0,1977,HS-grad,9,138594,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
27159,50,Male,White,United-States,7298,0,Masters,14,155574,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
15481,41,Female,White,United-States,0,1902,Some-college,10,352812,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
18839,66,Male,White,Hungary,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
18420,46,Female,White,United-States,0,0,Bachelors,13,99385,40,Separated,Exec-managerial,Unmarried,Private,0
28423,35,Male,White,United-States,0,2377,HS-grad,9,192923,40,Married-civ-spouse,Craft-repair,Husband,Private,1
31609,48,Male,White,United-States,0,0,Assoc-acdm,12,128796,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
27330,49,Male,White,Greece,0,2603,5th-6th,3,122066,40,Married-civ-spouse,Other-service,Husband,Private,1
11315,66,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,180211,30,Married-civ-spouse,Craft-repair,Husband,Private,0
27971,67,Male,White,United-States,1086,0,HS-grad,9,102693,35,Widowed,?,Not-in-family,?,1
31332,29,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,123677,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
32357,35,Female,White,United-States,0,0,Some-college,10,89559,55,Divorced,Adm-clerical,Unmarried,Private,1
1441,61,Male,White,United-States,0,0,HS-grad,9,347089,16,Married-civ-spouse,?,Husband,?,0
5777,26,Male,White,United-States,0,2051,Some-college,10,115717,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
2842,33,Male,Black,United-States,0,0,Bachelors,13,79580,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
19422,41,Female,White,United-States,0,0,Masters,14,213019,40,Divorced,Prof-specialty,Unmarried,Local-gov,1
14992,43,Male,White,United-States,0,0,Bachelors,13,240698,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
12902,25,Female,White,United-States,0,0,Bachelors,13,183678,50,Never-married,Prof-specialty,Not-in-family,State-gov,0
4156,20,Female,White,?,0,0,Some-college,10,54152,30,Never-married,Adm-clerical,Own-child,Private,0
16527,46,Male,White,United-States,0,0,Some-college,10,326048,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
15238,73,Male,White,United-States,0,0,Bachelors,13,243030,30,Married-civ-spouse,?,Husband,?,0
22811,33,Female,White,United-States,99999,0,Some-college,10,134886,30,Never-married,Adm-clerical,Own-child,Private,1
21402,62,Male,Black,United-States,0,0,HS-grad,9,236096,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,0
29165,32,Female,White,United-States,0,0,Some-college,10,101352,32,Married-civ-spouse,Tech-support,Wife,Private,1
16619,36,Male,White,United-States,13550,0,Masters,14,175360,50,Never-married,Adm-clerical,Not-in-family,Private,1
23179,31,Male,White,United-States,2907,0,HS-grad,9,511289,99,Never-married,Farming-fishing,Not-in-family,Private,1
6179,58,Male,White,United-States,0,0,HS-grad,9,177368,40,Married-civ-spouse,Craft-repair,Husband,Private,0
2223,23,Male,Black,United-States,0,0,7th-8th,4,336360,40,Never-married,Craft-repair,Own-child,Private,1
25323,40,Female,White,United-States,0,0,HS-grad,9,205706,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
2584,57,Male,White,Portugal,0,0,1st-4th,2,348430,40,Divorced,Craft-repair,Unmarried,Private,1
24672,28,Male,White,United-States,0,1740,HS-grad,9,293926,30,Married-civ-spouse,Craft-repair,Husband,Private,1
31108,25,Male,White,United-States,0,0,Assoc-voc,11,161235,90,Never-married,?,Own-child,?,1
30022,70,Male,White,United-States,0,0,Some-college,10,303588,20,Married-civ-spouse,Tech-support,Husband,Self-emp-not-inc,1
29999,36,Male,White,United-States,0,0,HS-grad,9,348960,50,Never-married,Tech-support,Not-in-family,Private,1
24743,48,Male,White,United-States,0,0,Some-college,10,197702,40,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
15626,59,Male,White,United-States,0,0,Prof-school,15,168569,50,Never-married,Prof-specialty,Not-in-family,Private,1
24910,55,Female,Black,United-States,0,0,Some-college,10,171328,35,Married-spouse-absent,Adm-clerical,Unmarried,Local-gov,1
21279,47,Female,White,United-States,0,0,Bachelors,13,183486,50,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
16207,26,Male,White,United-States,0,0,HS-grad,9,158846,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
9950,23,Female,Black,United-States,0,0,Some-college,10,175424,40,Never-married,Adm-clerical,Own-child,Private,1
31631,45,Male,White,United-States,0,0,Bachelors,13,331482,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
8574,28,Male,White,United-States,0,0,Bachelors,13,329426,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
486,63,Male,White,United-States,0,0,1st-4th,2,401531,35,Married-civ-spouse,?,Husband,?,1
5032,20,Male,White,United-States,0,0,Some-college,10,24008,24,Never-married,Handlers-cleaners,Not-in-family,Private,1
21361,41,Male,White,United-States,0,0,9th,5,174189,40,Separated,Other-service,Not-in-family,Private,1
2507,59,Male,White,United-States,0,0,Prof-school,15,104216,25,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
11754,69,Male,White,United-States,20051,0,Some-college,10,36956,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
23445,22,Male,White,United-States,0,0,HS-grad,9,298227,35,Never-married,Handlers-cleaners,Unmarried,Private,1
11102,36,Male,White,United-States,0,0,HS-grad,9,99146,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
24771,27,Male,Black,United-States,3325,0,HS-grad,9,287476,40,Never-married,Craft-repair,Not-in-family,Private,1
13719,24,Female,White,United-States,0,0,Some-college,10,193416,40,Never-married,Protective-serv,Own-child,Local-gov,0
8578,41,Male,White,United-States,0,0,HS-grad,9,209547,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
26953,49,Male,White,United-States,0,0,12th,8,34377,40,Married-civ-spouse,Craft-repair,Husband,Private,0
17872,41,Male,White,United-States,0,0,HS-grad,9,247082,50,Divorced,Exec-managerial,Not-in-family,Private,1
5854,40,Male,White,?,0,0,Some-college,10,37618,40,Married-civ-spouse,Craft-repair,Husband,Private,1
3033,40,Male,White,United-States,0,0,HS-grad,9,78255,25,Divorced,?,Not-in-family,?,1
26420,43,Female,White,United-States,0,0,Assoc-voc,11,191982,55,Never-married,Adm-clerical,Own-child,Private,1
19740,37,Male,Amer-Indian-Eskimo,United-States,27828,0,HS-grad,9,116358,48,Never-married,Craft-repair,Other-relative,Private,0
30352,62,Male,White,United-States,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,Tech-support,Husband,Private,0
17854,36,Male,White,Iran,0,0,Bachelors,13,202950,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
26627,30,Male,White,United-States,0,1887,HS-grad,9,127651,48,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
30661,57,Male,White,United-States,15024,0,Bachelors,13,199847,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
14649,24,Female,White,United-States,0,0,HS-grad,9,275093,36,Never-married,Handlers-cleaners,Not-in-family,Private,0
24133,35,Female,White,United-States,0,0,Some-college,10,333305,40,Married-civ-spouse,?,Own-child,?,0
23956,59,Male,White,United-States,0,0,HS-grad,9,195835,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
4884,26,Female,White,United-States,0,0,Some-college,10,176077,40,Never-married,?,Unmarried,?,0
19976,26,Female,White,United-States,0,0,Bachelors,13,396482,48,Never-married,Sales,Not-in-family,Private,0
5587,31,Male,White,United-States,0,0,Assoc-voc,11,34572,45,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
3517,47,Male,White,United-States,0,0,HS-grad,9,229737,45,Married-civ-spouse,Craft-repair,Husband,Private,0
27136,58,Male,White,United-States,0,0,Bachelors,13,131991,72,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,1
5396,17,Male,White,United-States,0,0,11th,7,265657,25,Never-married,Other-service,Own-child,Private,1
