record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
4229,41,Female,White,United-States,0,0,Some-college,10,66118,25,Married-civ-spouse,Transport-moving,Wife,Local-gov,0
29068,24,Female,White,United-States,0,0,HS-grad,9,113515,40,Never-married,Exec-managerial,Not-in-family,Private,1
4273,72,Female,White,United-States,0,0,HS-grad,9,38360,16,Widowed,Other-service,Unmarried,Private,0
28100,58,Male,White,United-States,0,0,Some-college,10,81038,12,Married-civ-spouse,Sales,Husband,Private,0
7200,35,Female,White,United-States,0,0,7th-8th,4,194690,40,Divorced,Tech-support,Unmarried,Private,1
25507,28,Male,White,United-States,0,0,Some-college,10,227104,30,Divorced,Sales,Not-in-family,Private,0
25362,26,Male,White,United-States,3325,0,HS-grad,9,108019,40,Never-married,Craft-repair,Own-child,Private,1
15266,18,Male,Black,United-States,0,0,11th,7,234648,15,Never-married,?,Own-child,?,0
17409,36,Female,White,United-States,0,0,Bachelors,13,183902,4,Married-civ-spouse,Prof-specialty,Wife,Private,0
31530,52,Male,White,United-States,0,0,10th,6,173987,40,Married-civ-spouse,Craft-repair,Husband,Private,1
11352,53,Male,White,Cuba,8614,0,Some-college,10,251675,50,Divorced,Sales,Not-in-family,Self-emp-inc,1
23842,38,Female,White,United-States,0,0,Assoc-acdm,12,85074,40,Divorced,Adm-clerical,Unmarried,Private,0
30906,39,Male,White,Cuba,0,0,9th,5,251323,40,Married-civ-spouse,Farming-fishing,Other-relative,Self-emp-not-inc,1
30651,45,Male,White,United-States,0,0,Masters,14,341762,65,Married-civ-spouse,Exec-managerial,Husband,Private,1
4339,46,Male,White,United-States,0,0,Bachelors,13,162187,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
3813,46,Female,White,United-States,0,0,HS-grad,9,201217,40,Divorced,Prof-specialty,Not-in-family,Private,0
11125,42,Female,White,United-States,0,0,HS-grad,9,183205,45,Divorced,Exec-managerial,Unmarried,Private,0
30496,55,Male,White,United-States,99999,0,10th,6,134120,40,Married-civ-spouse,Craft-repair,Husband,Private,1
27729,34,Female,White,United-States,0,0,Bachelors,13,127610,15,Never-married,Prof-specialty,Own-child,Private,0
15782,18,Female,White,United-States,0,0,Some-college,10,171088,40,Never-married,?,Own-child,?,0
17565,45,Female,White,United-States,0,0,10th,6,128736,40,Divorced,Sales,Not-in-family,Private,1
15933,65,Female,White,United-States,0,0,10th,6,185001,20,Widowed,Sales,Not-in-family,Private,0
6332,66,Male,White,United-States,0,0,Bachelors,13,127139,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
6156,20,Male,White,United-States,0,0,Some-college,10,308239,16,Never-married,Other-service,Own-child,Private,0
7135,21,Male,White,United-States,0,0,HS-grad,9,99199,32,Never-married,Machine-op-inspct,Own-child,Private,1
10968,36,Male,Black,United-States,0,0,Some-college,10,75073,55,Never-married,Craft-repair,Not-in-family,Private,1
734,45,Female,Black,United-States,0,0,Some-college,10,51164,40,Married-civ-spouse,?,Wife,?,1
6112,41,Male,White,United-States,0,0,HS-grad,9,82049,40,Married-civ-spouse,Craft-repair,Husband,Private,1
10096,42,Male,White,United-States,0,0,Bachelors,13,308279,21,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
2858,17,Male,White,United-States,0,0,10th,6,179715,40,Never-married,?,Own-child,?,0
11680,41,Male,White,United-States,0,0,Masters,14,252986,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
12953,26,Female,White,United-States,0,0,Masters,14,205109,40,Never-married,Prof-specialty,Not-in-family,Private,0
32101,45,Female,White,Germany,0,0,Bachelors,13,174794,56,Separated,Prof-specialty,Unmarried,Private,0
13451,40,Male,White,United-States,0,0,Doctorate,16,86912,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
8355,33,Male,White,United-States,0,0,11th,7,42485,70,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
30433,29,Male,White,United-States,0,0,HS-grad,9,163265,40,Married-civ-spouse,Transport-moving,Husband,Private,1
24001,23,Male,White,United-States,0,0,HS-grad,9,112819,40,Never-married,Machine-op-inspct,Own-child,Private,0
13781,39,Male,White,United-States,0,0,Bachelors,13,98941,40,Never-married,Prof-specialty,Not-in-family,Private,1
1282,65,Male,White,United-States,0,0,HS-grad,9,36039,40,Married-civ-spouse,?,Husband,?,1
6473,24,Male,White,United-States,0,0,Bachelors,13,190143,40,Married-civ-spouse,Sales,Husband,Private,1
22514,39,Female,White,United-States,0,0,Masters,14,112284,40,Divorced,Prof-specialty,Not-in-family,Local-gov,0
5099,46,Male,White,United-States,0,0,Some-college,10,216414,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
7997,35,Female,White,United-States,0,0,Bachelors,13,498216,40,Divorced,Exec-managerial,Unmarried,Private,0
18536,53,Male,Other,Puerto-Rico,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Craft-repair,Husband,Private,0
22457,21,Female,White,United-States,0,0,Some-college,10,270043,16,Never-married,Other-service,Own-child,Private,1
27408,20,Female,Black,United-States,0,0,HS-grad,9,180497,40,Never-married,Other-service,Not-in-family,Private,0
13020,34,Female,White,United-States,0,0,10th,6,137223,40,Never-married,Other-service,Own-child,Self-emp-not-inc,0
20055,50,Male,White,United-States,99999,0,HS-grad,9,183173,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
31900,37,Male,White,United-States,0,0,HS-grad,9,271013,40,Divorced,Handlers-cleaners,Not-in-family,Private,0
16355,30,Female,White,United-States,0,0,Bachelors,13,166961,37,Never-married,Prof-specialty,Own-child,Private,1
21522,35,Female,White,United-States,0,0,11th,7,194809,40,Divorced,Machine-op-inspct,Unmarried,Private,1
22339,32,Male,White,Mexico,0,0,5th-6th,3,339482,60,Separated,Farming-fishing,Other-relative,Private,0
27521,47,Female,White,United-States,0,0,Bachelors,13,110669,50,Separated,Prof-specialty,Unmarried,Private,1
21072,56,Male,Black,United-States,0,2001,Bachelors,13,61885,65,Never-married,Transport-moving,Not-in-family,Federal-gov,0
30039,25,Male,Black,United-States,0,0,HS-grad,9,144259,50,Never-married,Craft-repair,Own-child,Private,1
29593,37,Male,White,United-States,0,0,Bachelors,13,140854,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
4285,59,Male,White,United-States,0,1887,HS-grad,9,168569,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
4547,37,Male,White,United-States,0,0,HS-grad,9,31023,51,Married-civ-spouse,Craft-repair,Husband,Private,0
18931,66,Male,White,United-States,0,0,7th-8th,4,213477,10,Divorced,?,Not-in-family,?,1
4880,37,Male,White,United-States,0,0,11th,7,30267,60,Never-married,Transport-moving,Not-in-family,Private,1
26660,24,Female,White,United-States,0,0,Assoc-voc,11,34918,38,Never-married,Other-service,Unmarried,Self-emp-not-inc,1
23421,64,Male,White,United-States,0,0,10th,6,178556,56,Married-civ-spouse,?,Husband,?,0
9201,35,Female,White,Poland,0,0,Bachelors,13,150217,24,Married-civ-spouse,Other-service,Wife,Private,1
10007,27,Female,Black,United-States,0,0,Bachelors,13,553473,48,Married-civ-spouse,Protective-serv,Wife,State-gov,0
10690,44,Female,White,United-States,0,0,Masters,14,190532,55,Never-married,Prof-specialty,Not-in-family,Private,0
3578,37,Male,Black,United-States,0,0,Doctorate,16,382802,99,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
8865,47,Female,White,United-States,0,0,HS-grad,9,181652,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
5843,18,Male,White,United-States,0,0,10th,6,50879,6,Never-married,Other-service,Own-child,Private,0
9474,44,Male,White,United-States,0,1380,Some-college,10,199031,40,Divorced,Transport-moving,Own-child,Private,1
23540,43,Male,White,United-States,0,0,HS-grad,9,180599,55,Married-civ-spouse,Craft-repair,Husband,Private,1
8363,39,Female,White,United-States,15024,0,Prof-school,15,187098,47,Married-civ-spouse,Exec-managerial,Wife,Private,1
416,52,Male,White,Mexico,0,0,1st-4th,2,190762,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
7442,24,Male,White,United-States,2354,0,Assoc-acdm,12,180060,40,Never-married,Craft-repair,Not-in-family,Private,0
15353,19,Female,White,United-States,0,0,HS-grad,9,458558,40,Married-civ-spouse,Craft-repair,Wife,Private,0
2805,18,Male,White,United-States,0,0,10th,6,387568,10,Never-married,Sales,Own-child,Private,0
31400,50,Male,White,United-States,0,0,Masters,14,201882,30,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
16032,37,Male,White,United-States,5178,0,Some-college,10,287031,75,Married-civ-spouse,Craft-repair,Husband,Private,1
9575,24,Female,White,United-States,0,0,10th,6,227070,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
27712,41,Male,White,United-States,0,0,HS-grad,9,240900,20,Divorced,Farming-fishing,Other-relative,Self-emp-not-inc,1
16773,44,Male,White,United-States,0,0,HS-grad,9,260046,40,Divorced,Transport-moving,Not-in-family,Private,0
11798,59,Male,White,United-States,0,1977,Bachelors,13,223215,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
5317,37,Male,White,United-States,0,0,5th-6th,3,227128,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5456,55,Male,White,United-States,0,0,HS-grad,9,189664,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
7763,53,Male,White,United-States,0,0,7th-8th,4,64322,40,Separated,?,Not-in-family,?,1
8676,27,Female,White,United-States,0,0,Bachelors,13,199903,40,Never-married,Prof-specialty,Not-in-family,Private,1
28079,39,Female,Black,United-States,0,0,HS-grad,9,172700,40,Never-married,Other-service,Unmarried,State-gov,1
8650,36,Female,White,United-States,0,0,Assoc-voc,11,357720,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
24122,43,Male,White,United-States,7298,0,Bachelors,13,152958,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
29266,52,Male,White,United-States,0,0,Masters,14,89705,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
4210,36,Male,White,United-States,0,0,Assoc-acdm,12,63509,48,Married-civ-spouse,Prof-specialty,Husband,Private,1
10537,20,Male,White,United-States,0,0,Some-college,10,197752,40,Never-married,Craft-repair,Unmarried,Private,1
17891,22,Female,White,United-States,0,0,HS-grad,9,223019,40,Never-married,Adm-clerical,Not-in-family,Private,0
13045,23,Female,White,United-States,0,0,HS-grad,9,24395,30,Never-married,Handlers-cleaners,Own-child,Private,1
30463,38,Male,White,United-States,0,0,Bachelors,13,165848,44,Married-civ-spouse,Sales,Husband,Private,1
21629,25,Female,White,United-States,0,0,Some-college,10,93223,35,Divorced,Prof-specialty,Unmarried,Private,0
6067,22,Male,White,Mexico,0,0,Some-college,10,496025,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
18688,73,Male,White,United-States,0,0,5th-6th,3,205580,6,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
25572,31,Female,White,United-States,0,0,Bachelors,13,78291,40,Never-married,Prof-specialty,Not-in-family,State-gov,1
6658,47,Male,White,United-States,4386,0,HS-grad,9,265097,40,Married-civ-spouse,Other-service,Husband,Local-gov,1
25027,42,Male,White,United-States,0,0,Assoc-acdm,12,213214,40,Married-civ-spouse,Sales,Husband,Private,1
15724,45,Female,White,United-States,0,0,HS-grad,9,178922,20,Never-married,Sales,Not-in-family,Private,0
2848,36,Male,White,United-States,0,0,Some-college,10,246449,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
19029,32,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,101709,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
10634,54,Male,Asian-Pac-Islander,?,0,0,HS-grad,9,121761,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
19605,40,Male,White,United-States,0,0,HS-grad,9,171424,40,Divorced,Transport-moving,Not-in-family,Private,0
29294,33,Male,White,United-States,0,0,Some-college,10,31703,40,Never-married,Other-service,Own-child,State-gov,1
31224,50,Female,White,United-States,0,0,Masters,14,111700,50,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
1588,22,Female,White,United-States,0,0,HS-grad,9,169188,20,Never-married,Exec-managerial,Own-child,Private,0
13469,43,Male,White,United-States,0,0,Some-college,10,212894,40,Married-civ-spouse,Craft-repair,Husband,Private,1
2825,38,Female,White,United-States,0,0,HS-grad,9,187264,55,Married-civ-spouse,Exec-managerial,Wife,Private,1
20060,25,Female,White,United-States,0,0,Bachelors,13,189219,16,Never-married,Tech-support,Own-child,Private,0
19139,36,Male,White,United-States,0,0,Some-college,10,33887,40,Divorced,Prof-specialty,Not-in-family,Private,0
4890,51,Male,White,United-States,0,0,Some-college,10,149220,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
7571,51,Male,White,United-States,14084,0,Bachelors,13,196501,50,Divorced,Exec-managerial,Not-in-family,Private,0
19126,60,Male,White,United-States,0,0,Some-college,10,130684,55,Married-civ-spouse,Craft-repair,Husband,Private,0
23504,31,Male,White,United-States,0,0,Bachelors,13,153005,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
13818,52,Female,Black,United-States,0,0,HS-grad,9,99602,40,Separated,Craft-repair,Own-child,Private,0
4235,26,Male,White,United-States,0,0,Bachelors,13,28366,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
14359,38,Male,White,United-States,0,0,Some-college,10,73471,50,Married-civ-spouse,Sales,Husband,Private,0
11142,36,Male,White,United-States,0,0,HS-grad,9,344351,40,Never-married,Transport-moving,Own-child,Self-emp-not-inc,0
2784,61,Male,Black,United-States,0,2339,5th-6th,3,43554,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
6660,43,Male,White,United-States,0,0,Bachelors,13,124692,40,Married-civ-spouse,Sales,Husband,Private,1
10462,25,Female,Black,United-States,0,0,HS-grad,9,485496,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
9779,42,Female,Black,Haiti,0,0,Some-college,10,250536,21,Separated,Other-service,Unmarried,Private,0
7277,37,Male,White,United-States,0,0,HS-grad,9,108540,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
5187,66,Female,White,United-States,0,0,Assoc-voc,11,114447,35,Widowed,Prof-specialty,Not-in-family,Private,0
19879,31,Female,White,United-States,0,0,Assoc-voc,11,259531,40,Never-married,Adm-clerical,Not-in-family,Private,1
27880,36,Female,White,United-States,0,0,Some-college,10,182013,40,Divorced,Tech-support,Unmarried,Private,0
16201,51,Male,White,United-States,0,0,HS-grad,9,94432,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
4914,35,Male,White,United-States,7298,0,HS-grad,9,360799,40,Married-civ-spouse,Craft-repair,Husband,Private,1
16837,47,Female,White,United-States,0,0,Masters,14,72880,40,Never-married,Prof-specialty,Not-in-family,Private,0
11658,19,Male,White,United-States,0,0,Some-college,10,318264,30,Never-married,?,Own-child,?,0
2189,74,Female,White,United-States,0,0,Some-college,10,39890,18,Widowed,Transport-moving,Not-in-family,Federal-gov,1
7220,27,Female,White,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,Own-child,Private,0
9069,34,Female,Black,United-States,0,0,12th,8,61431,40,Never-married,Adm-clerical,Not-in-family,State-gov,1
1227,42,Male,White,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
5464,47,Female,Amer-Indian-Eskimo,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Not-in-family,Private,0
8398,28,Male,White,United-States,0,0,HS-grad,9,189346,40,Divorced,Handlers-cleaners,Own-child,Private,1
18859,36,Female,White,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
14050,25,Male,White,United-States,0,0,Bachelors,13,273876,65,Never-married,Sales,Not-in-family,Private,1
31974,50,Male,White,United-States,0,0,Bachelors,13,310774,35,Married-civ-spouse,Sales,Husband,Private,1
9003,38,Female,White,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,Unmarried,Private,0
19366,48,Male,White,United-States,0,0,HS-grad,9,278530,40,Divorced,Craft-repair,Unmarried,Private,1
24755,26,Male,White,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,Not-in-family,Private,0
9697,28,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,25955,40,Never-married,Craft-repair,Own-child,Private,1
21940,34,Male,White,United-States,0,0,HS-grad,9,381153,40,Married-civ-spouse,Transport-moving,Husband,Private,1
13216,54,Female,White,United-States,0,0,Bachelors,13,76344,50,Never-married,Other-service,Not-in-family,Private,1
12505,42,Female,White,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,Wife,Private,0
16346,22,Female,White,Mexico,0,0,7th-8th,4,214238,40,Never-married,?,Unmarried,?,1
12022,37,Male,White,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
23289,17,Female,White,United-States,0,0,9th,5,98675,20,Never-married,Other-service,Unmarried,Private,1
3835,40,Female,White,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,Not-in-family,Private,0
23751,32,Female,White,United-States,0,0,HS-grad,9,171814,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
18893,53,Male,White,United-States,0,0,Masters,14,197054,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
24457,39,Male,White,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
8857,46,Male,White,United-States,0,0,Bachelors,13,216999,55,Never-married,Exec-managerial,Not-in-family,Private,1
14617,38,Male,White,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,Husband,Private,0
16515,24,Male,White,United-States,0,0,Some-college,10,33339,20,Never-married,?,Own-child,?,1
11860,38,Male,White,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6632,46,Female,White,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,Unmarried,Private,0
16626,36,Male,White,United-States,0,0,Some-college,10,167440,44,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
17476,62,Male,White,United-States,0,0,HS-grad,9,186696,40,Married-civ-spouse,Craft-repair,Husband,Private,0
26491,35,Male,White,United-States,5013,0,HS-grad,9,112077,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
20112,20,Female,White,United-States,0,0,Some-college,10,110597,30,Never-married,Sales,Own-child,Private,0
27537,46,Male,White,United-States,0,0,Bachelors,13,168796,55,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
24485,63,Male,White,United-States,5178,0,9th,5,310396,40,Married-civ-spouse,?,Husband,?,1
21280,36,Male,White,United-States,0,0,Masters,14,153066,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
9099,21,Male,White,United-States,0,0,10th,6,109952,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
11808,46,Female,White,United-States,0,0,7th-8th,4,116952,45,Married-civ-spouse,Prof-specialty,Wife,Private,0
1660,49,Male,White,United-States,0,2002,HS-grad,9,107231,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
27385,42,Male,White,Mexico,1506,0,11th,7,384508,50,Divorced,Sales,Unmarried,Private,0
10383,33,Male,White,United-States,0,0,Some-college,10,203488,40,Divorced,Sales,Not-in-family,Private,1
2986,64,Male,Black,United-States,0,0,11th,7,244903,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
15547,32,Female,White,Mexico,0,0,5th-6th,3,251612,45,Never-married,?,Unmarried,?,0
31982,30,Male,White,United-States,0,0,Bachelors,13,169020,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
1406,30,Male,White,United-States,0,0,11th,7,30226,40,Divorced,Sales,Own-child,Private,0
18459,44,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,116358,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
19809,35,Female,White,United-States,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,Exec-managerial,Wife,Private,0
25403,42,Male,Black,United-States,0,0,11th,7,195508,40,Married-civ-spouse,Transport-moving,Husband,Private,1
31049,27,Male,White,United-States,0,0,Some-college,10,167737,48,Never-married,Handlers-cleaners,Not-in-family,Private,1
15481,41,Female,White,United-States,0,1902,Some-college,10,352812,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
18839,66,Male,White,Hungary,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
18420,46,Female,White,United-States,0,0,Bachelors,13,99385,40,Separated,Exec-managerial,Unmarried,Private,0
32350,53,Male,White,United-States,0,0,Assoc-voc,11,291755,40,Married-civ-spouse,Craft-repair,Husband,Private,1
4615,20,Male,Black,United-States,0,0,HS-grad,9,120601,40,Never-married,Transport-moving,Own-child,Private,1
11033,43,Female,White,United-States,0,0,Masters,14,135606,50,Divorced,Exec-managerial,Not-in-family,Private,1
11315,66,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,180211,30,Married-civ-spouse,Craft-repair,Husband,Private,0
21994,26,Male,White,United-States,0,0,HS-grad,9,335533,20,Never-married,Craft-repair,Own-child,Private,1
31332,29,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,123677,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
22034,39,Male,White,United-States,0,0,Masters,14,32146,60,Never-married,Prof-specialty,Not-in-family,Private,1
1441,61,Male,White,United-States,0,0,HS-grad,9,347089,16,Married-civ-spouse,?,Husband,?,0
5777,26,Male,White,United-States,0,2051,Some-college,10,115717,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
22715,47,Male,White,United-States,0,0,HS-grad,9,103406,40,Married-civ-spouse,Tech-support,Husband,State-gov,1
22477,25,Male,Amer-Indian-Eskimo,United-States,0,0,10th,6,130397,40,Never-married,Farming-fishing,Unmarried,Private,1
14992,43,Male,White,United-States,0,0,Bachelors,13,240698,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
12902,25,Female,White,United-States,0,0,Bachelors,13,183678,50,Never-married,Prof-specialty,Not-in-family,State-gov,0
4156,20,Female,White,?,0,0,Some-college,10,54152,30,Never-married,Adm-clerical,Own-child,Private,0
5007,63,Male,White,United-States,10605,0,Bachelors,13,298249,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
15238,73,Male,White,United-States,0,0,Bachelors,13,243030,30,Married-civ-spouse,?,Husband,?,0
8120,44,Male,White,United-States,4386,0,10th,6,98779,60,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
21402,62,Male,Black,United-States,0,0,HS-grad,9,236096,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,0
32244,58,Female,White,United-States,0,0,HS-grad,9,99141,10,Divorced,Farming-fishing,Unmarried,Self-emp-not-inc,1
12228,40,Male,White,United-States,0,0,Some-college,10,190290,40,Divorced,Sales,Not-in-family,Private,1
18242,27,Male,White,United-States,0,0,HS-grad,9,91189,40,Never-married,Adm-clerical,Own-child,Private,1
6179,58,Male,White,United-States,0,0,HS-grad,9,177368,40,Married-civ-spouse,Craft-repair,Husband,Private,0
3744,22,Male,White,Mexico,0,0,HS-grad,9,517995,40,Never-married,?,Own-child,?,1
22702,36,Male,White,United-States,0,0,Bachelors,13,54159,45,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
6322,43,Male,White,United-States,0,0,Some-college,10,64112,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
19143,53,Female,White,United-States,10520,0,Doctorate,16,216691,40,Divorced,Prof-specialty,Not-in-family,Local-gov,1
17217,24,Male,White,United-States,0,0,Some-college,10,190709,65,Married-civ-spouse,Transport-moving,Husband,Private,1
333,55,Male,White,United-States,0,0,10th,6,98545,40,Married-civ-spouse,Adm-clerical,Husband,Local-gov,1
12977,44,Male,White,United-States,0,0,HS-grad,9,172032,40,Married-civ-spouse,Transport-moving,Husband,Private,1
3761,57,Female,White,United-States,0,0,Prof-school,15,170244,40,Never-married,Prof-specialty,Not-in-family,Private,1
24656,46,Male,White,United-States,3464,0,HS-grad,9,248059,40,Married-civ-spouse,Craft-repair,Husband,Private,1
2505,57,Male,White,United-States,0,0,HS-grad,9,73309,55,Widowed,Craft-repair,Not-in-family,Self-emp-not-inc,1
24402,30,Female,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,99502,40,Divorced,Protective-serv,Unmarried,Local-gov,1
16207,26,Male,White,United-States,0,0,HS-grad,9,158846,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
26920,41,Male,White,United-States,0,0,Bachelors,13,207685,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,1
31631,45,Male,White,United-States,0,0,Bachelors,13,331482,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
8574,28,Male,White,United-States,0,0,Bachelors,13,329426,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
508,47,Female,Black,United-States,0,0,HS-grad,9,543162,40,Separated,Adm-clerical,Unmarried,Local-gov,1
27572,54,Male,White,United-States,0,0,Assoc-voc,11,249096,40,Married-civ-spouse,Protective-serv,Husband,State-gov,1
25397,80,Male,White,United-States,0,0,HS-grad,9,91901,25,Married-civ-spouse,?,Husband,?,1
2507,59,Male,White,United-States,0,0,Prof-school,15,104216,25,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
11846,25,Male,White,United-States,0,0,10th,6,156334,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
17017,36,Male,White,United-States,0,0,Bachelors,13,143486,40,Married-civ-spouse,Sales,Husband,Private,1
25642,22,Female,White,United-States,0,0,Some-college,10,43535,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
29070,36,Female,White,United-States,0,0,Assoc-voc,11,98515,40,Divorced,Tech-support,Unmarried,Private,1
13719,24,Female,White,United-States,0,0,Some-college,10,193416,40,Never-married,Protective-serv,Own-child,Local-gov,0
8469,21,Male,White,United-States,0,0,Some-college,10,149224,30,Never-married,Transport-moving,Own-child,Private,1
26953,49,Male,White,United-States,0,0,12th,8,34377,40,Married-civ-spouse,Craft-repair,Husband,Private,0
14580,66,Female,White,United-States,0,0,10th,6,86010,11,Widowed,Transport-moving,Not-in-family,Private,1
28161,52,Male,White,United-States,0,1887,Bachelors,13,159755,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
4781,39,Male,White,United-States,0,0,Bachelors,13,363418,35,Separated,Craft-repair,Own-child,Self-emp-not-inc,1
9057,27,Male,White,United-States,0,0,Bachelors,13,160731,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
19740,37,Male,Amer-Indian-Eskimo,United-States,27828,0,HS-grad,9,116358,48,Never-married,Craft-repair,Other-relative,Private,0
30352,62,Male,White,United-States,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,Tech-support,Husband,Private,0
17854,36,Male,White,Iran,0,0,Bachelors,13,202950,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
26627,30,Male,White,United-States,0,1887,HS-grad,9,127651,48,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
30661,57,Male,White,United-States,15024,0,Bachelors,13,199847,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
14649,24,Female,White,United-States,0,0,HS-grad,9,275093,36,Never-married,Handlers-cleaners,Not-in-family,Private,0
24133,35,Female,White,United-States,0,0,Some-college,10,333305,40,Married-civ-spouse,?,Own-child,?,0
23956,59,Male,White,United-States,0,0,HS-grad,9,195835,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
4884,26,Female,White,United-States,0,0,Some-college,10,176077,40,Never-married,?,Unmarried,?,0
19976,26,Female,White,United-States,0,0,Bachelors,13,396482,48,Never-married,Sales,Not-in-family,Private,0
