record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
22007,37,Male,White,United-States,0,0,HS-grad,9,282951,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
29712,46,Female,White,United-States,0,0,HS-grad,9,101455,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
11420,19,Female,White,United-States,0,0,Some-college,10,100009,15,Never-married,Sales,Own-child,Private,0
4229,41,Female,White,United-States,0,0,Some-college,10,66118,25,Married-civ-spouse,Transport-moving,Wife,Local-gov,0
1362,22,Female,White,United-States,0,0,HS-grad,9,103440,24,Never-married,Other-service,Not-in-family,Private,1
4273,72,Female,White,United-States,0,0,HS-grad,9,38360,16,Widowed,Other-service,Unmarried,Private,0
28100,58,Male,White,United-States,0,0,Some-college,10,81038,12,Married-civ-spouse,Sales,Husband,Private,0
25740,41,Female,White,United-States,0,0,HS-grad,9,289669,40,Widowed,Machine-op-inspct,Not-in-family,Private,1
25507,28,Male,White,United-States,0,0,Some-college,10,227104,30,Divorced,Sales,Not-in-family,Private,0
560,28,Male,White,United-States,0,0,Bachelors,13,114053,55,Never-married,Transport-moving,Not-in-family,Private,1
15266,18,Male,Black,United-States,0,0,11th,7,234648,15,Never-married,?,Own-child,?,0
17409,36,Female,White,United-States,0,0,Bachelors,13,183902,4,Married-civ-spouse,Prof-specialty,Wife,Private,0
16155,21,Female,White,United-States,0,0,Some-college,10,41356,35,Never-married,?,Own-child,?,1
11752,54,Male,White,United-States,0,0,Some-college,10,326156,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23842,38,Female,White,United-States,0,0,Assoc-acdm,12,85074,40,Divorced,Adm-clerical,Unmarried,Private,0
25452,45,Male,White,United-States,0,1980,HS-grad,9,100651,40,Divorced,Other-service,Not-in-family,Private,1
13463,42,Male,White,United-States,15024,0,Bachelors,13,336513,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
4339,46,Male,White,United-States,0,0,Bachelors,13,162187,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
3813,46,Female,White,United-States,0,0,HS-grad,9,201217,40,Divorced,Prof-specialty,Not-in-family,Private,0
11125,42,Female,White,United-States,0,0,HS-grad,9,183205,45,Divorced,Exec-managerial,Unmarried,Private,0
20145,55,Male,Black,United-States,0,0,Some-college,10,396878,25,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
27729,34,Female,White,United-States,0,0,Bachelors,13,127610,15,Never-married,Prof-specialty,Own-child,Private,0
15782,18,Female,White,United-States,0,0,Some-college,10,171088,40,Never-married,?,Own-child,?,0
12711,48,Male,White,United-States,0,0,Some-college,10,168216,40,Married-civ-spouse,Sales,Husband,Private,1
15933,65,Female,White,United-States,0,0,10th,6,185001,20,Widowed,Sales,Not-in-family,Private,0
6332,66,Male,White,United-States,0,0,Bachelors,13,127139,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
6156,20,Male,White,United-States,0,0,Some-college,10,308239,16,Never-married,Other-service,Own-child,Private,0
2127,35,Male,White,United-States,0,0,HS-grad,9,23621,70,Never-married,Craft-repair,Not-in-family,Private,1
10976,48,Male,White,United-States,0,0,HS-grad,9,32825,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
17984,53,Female,Asian-Pac-Islander,South,0,0,Bachelors,13,135643,50,Married-civ-spouse,Adm-clerical,Wife,Self-emp-inc,1
29487,74,Female,White,United-States,0,0,Masters,14,84197,10,Divorced,Sales,Not-in-family,Private,1
27435,57,Male,White,United-States,0,0,Some-college,10,414994,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
2858,17,Male,White,United-States,0,0,10th,6,179715,40,Never-married,?,Own-child,?,0
12928,27,Male,White,United-States,0,0,HS-grad,9,298510,40,Divorced,Protective-serv,Own-child,Local-gov,1
12953,26,Female,White,United-States,0,0,Masters,14,205109,40,Never-married,Prof-specialty,Not-in-family,Private,0
32101,45,Female,White,Germany,0,0,Bachelors,13,174794,56,Separated,Prof-specialty,Unmarried,Private,0
2544,19,Female,White,United-States,0,0,Some-college,10,192773,35,Never-married,?,Own-child,?,1
16750,38,Female,White,United-States,0,0,Some-college,10,338212,20,Married-civ-spouse,?,Wife,?,1
9927,18,Female,White,United-States,0,0,11th,7,271935,20,Never-married,?,Other-relative,?,1
24001,23,Male,White,United-States,0,0,HS-grad,9,112819,40,Never-married,Machine-op-inspct,Own-child,Private,0
9045,28,Female,Black,United-States,0,0,Bachelors,13,56651,40,Never-married,Prof-specialty,Own-child,Federal-gov,1
9799,52,Male,White,?,7688,0,Some-college,10,84278,55,Married-civ-spouse,Exec-managerial,Husband,Private,1
11916,45,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,81853,40,Married-civ-spouse,Adm-clerical,Wife,State-gov,1
22514,39,Female,White,United-States,0,0,Masters,14,112284,40,Divorced,Prof-specialty,Not-in-family,Local-gov,0
31800,29,Male,White,Mexico,3411,0,Some-college,10,413297,70,Married-civ-spouse,Exec-managerial,Husband,Private,1
7997,35,Female,White,United-States,0,0,Bachelors,13,498216,40,Divorced,Exec-managerial,Unmarried,Private,0
18536,53,Male,Other,Puerto-Rico,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Craft-repair,Husband,Private,0
27221,48,Male,White,United-States,99999,0,Bachelors,13,107231,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
27408,20,Female,Black,United-States,0,0,HS-grad,9,180497,40,Never-married,Other-service,Not-in-family,Private,0
13020,34,Female,White,United-States,0,0,10th,6,137223,40,Never-married,Other-service,Own-child,Self-emp-not-inc,0
20055,50,Male,White,United-States,99999,0,HS-grad,9,183173,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
31900,37,Male,White,United-States,0,0,HS-grad,9,271013,40,Divorced,Handlers-cleaners,Not-in-family,Private,0
27561,50,Female,White,United-States,0,0,11th,7,171199,40,Divorced,Other-service,Unmarried,Private,1
4609,37,Female,White,United-States,0,0,HS-grad,9,34173,25,Married-civ-spouse,Other-service,Wife,Local-gov,1
22339,32,Male,White,Mexico,0,0,5th-6th,3,339482,60,Separated,Farming-fishing,Other-relative,Private,0
10912,33,Male,White,United-States,0,0,HS-grad,9,183612,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
21072,56,Male,Black,United-States,0,2001,Bachelors,13,61885,65,Never-married,Transport-moving,Not-in-family,Federal-gov,0
28429,31,Male,White,United-States,0,0,Some-college,10,484669,40,Never-married,Tech-support,Not-in-family,Federal-gov,1
29220,27,Male,White,United-States,0,0,Some-college,10,367390,50,Never-married,Craft-repair,Unmarried,Private,1
4285,59,Male,White,United-States,0,1887,HS-grad,9,168569,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
4547,37,Male,White,United-States,0,0,HS-grad,9,31023,51,Married-civ-spouse,Craft-repair,Husband,Private,0
29805,62,Male,White,United-States,0,0,Bachelors,13,75478,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
5793,43,Male,White,United-States,0,0,HS-grad,9,233865,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov,1
7539,24,Male,White,United-States,0,0,12th,8,200819,40,Never-married,Sales,Not-in-family,Private,1
23421,64,Male,White,United-States,0,0,10th,6,178556,56,Married-civ-spouse,?,Husband,?,0
15642,36,Male,White,United-States,0,0,HS-grad,9,184659,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
10007,27,Female,Black,United-States,0,0,Bachelors,13,553473,48,Married-civ-spouse,Protective-serv,Wife,State-gov,0
10690,44,Female,White,United-States,0,0,Masters,14,190532,55,Never-married,Prof-specialty,Not-in-family,Private,0
3578,37,Male,Black,United-States,0,0,Doctorate,16,382802,99,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
8865,47,Female,White,United-States,0,0,HS-grad,9,181652,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
5843,18,Male,White,United-States,0,0,10th,6,50879,6,Never-married,Other-service,Own-child,Private,0
2129,47,Male,White,United-States,0,0,Some-college,10,30575,50,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
5579,27,Female,White,United-States,0,0,HS-grad,9,255582,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
12660,22,Female,Black,United-States,0,0,Assoc-acdm,12,450920,40,Never-married,Adm-clerical,Not-in-family,Private,1
21542,19,Female,White,United-States,0,0,11th,7,240686,25,Never-married,Sales,Own-child,Private,1
7442,24,Male,White,United-States,2354,0,Assoc-acdm,12,180060,40,Never-married,Craft-repair,Not-in-family,Private,0
15353,19,Female,White,United-States,0,0,HS-grad,9,458558,40,Married-civ-spouse,Craft-repair,Wife,Private,0
2805,18,Male,White,United-States,0,0,10th,6,387568,10,Never-married,Sales,Own-child,Private,0
31400,50,Male,White,United-States,0,0,Masters,14,201882,30,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
10657,41,Male,White,United-States,0,0,Prof-school,15,235951,50,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
9575,24,Female,White,United-States,0,0,10th,6,227070,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
8603,62,Female,Black,United-States,0,0,7th-8th,4,407669,35,Widowed,Other-service,Not-in-family,Local-gov,1
16773,44,Male,White,United-States,0,0,HS-grad,9,260046,40,Divorced,Transport-moving,Not-in-family,Private,0
11798,59,Male,White,United-States,0,1977,Bachelors,13,223215,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
5317,37,Male,White,United-States,0,0,5th-6th,3,227128,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5456,55,Male,White,United-States,0,0,HS-grad,9,189664,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
25525,37,Female,White,United-States,0,0,Assoc-voc,11,39606,40,Divorced,Sales,Unmarried,Private,1
21899,67,Female,White,United-States,0,0,Some-college,10,105216,25,Widowed,Adm-clerical,Not-in-family,Private,1
29851,41,Male,White,United-States,0,0,HS-grad,9,142725,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
8336,59,Female,White,United-States,0,0,HS-grad,9,96840,40,Divorced,Other-service,Unmarried,Private,1
23255,41,Male,White,United-States,15024,0,Doctorate,16,174395,55,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
29266,52,Male,White,United-States,0,0,Masters,14,89705,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
3432,36,Male,White,United-States,0,0,HS-grad,9,203482,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
6008,51,Male,White,United-States,7298,0,Assoc-voc,11,114927,40,Married-civ-spouse,Tech-support,Husband,Private,1
17891,22,Female,White,United-States,0,0,HS-grad,9,223019,40,Never-married,Adm-clerical,Not-in-family,Private,0
27938,25,Male,White,Mexico,0,0,5th-6th,3,248990,40,Never-married,Machine-op-inspct,Not-in-family,Private,1
13904,50,Male,White,United-States,0,0,Bachelors,13,203098,35,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
21629,25,Female,White,United-States,0,0,Some-college,10,93223,35,Divorced,Prof-specialty,Unmarried,Private,0
6067,22,Male,White,Mexico,0,0,Some-college,10,496025,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
13826,26,Male,Black,?,0,0,Bachelors,13,56929,50,Never-married,Exec-managerial,Not-in-family,Private,1
16616,37,Male,White,United-States,0,0,HS-grad,9,180477,47,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
10867,34,Male,White,United-States,0,0,Assoc-acdm,12,234386,50,Divorced,Craft-repair,Not-in-family,Private,1
26751,31,Male,White,United-States,0,0,HS-grad,9,126950,40,Divorced,Transport-moving,Not-in-family,Private,1
15724,45,Female,White,United-States,0,0,HS-grad,9,178922,20,Never-married,Sales,Not-in-family,Private,0
2848,36,Male,White,United-States,0,0,Some-college,10,246449,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
11955,44,Male,White,United-States,0,1887,HS-grad,9,151089,70,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
12084,40,Male,White,United-States,0,0,Assoc-voc,11,269733,40,Never-married,Craft-repair,Not-in-family,State-gov,1
19605,40,Male,White,United-States,0,0,HS-grad,9,171424,40,Divorced,Transport-moving,Not-in-family,Private,0
14643,29,Female,Other,United-States,0,0,HS-grad,9,31161,40,Divorced,Exec-managerial,Not-in-family,Federal-gov,1
31224,50,Female,White,United-States,0,0,Masters,14,111700,50,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
1588,22,Female,White,United-States,0,0,HS-grad,9,169188,20,Never-married,Exec-managerial,Own-child,Private,0
32458,36,Male,White,United-States,0,1977,Bachelors,13,237943,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
10588,19,Male,White,United-States,0,0,Some-college,10,250818,40,Never-married,Adm-clerical,Not-in-family,Private,1
20060,25,Female,White,United-States,0,0,Bachelors,13,189219,16,Never-married,Tech-support,Own-child,Private,0
19139,36,Male,White,United-States,0,0,Some-college,10,33887,40,Divorced,Prof-specialty,Not-in-family,Private,0
4890,51,Male,White,United-States,0,0,Some-college,10,149220,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
7571,51,Male,White,United-States,14084,0,Bachelors,13,196501,50,Divorced,Exec-managerial,Not-in-family,Private,0
19126,60,Male,White,United-States,0,0,Some-college,10,130684,55,Married-civ-spouse,Craft-repair,Husband,Private,0
23504,31,Male,White,United-States,0,0,Bachelors,13,153005,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
13818,52,Female,Black,United-States,0,0,HS-grad,9,99602,40,Separated,Craft-repair,Own-child,Private,0
4235,26,Male,White,United-States,0,0,Bachelors,13,28366,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
14359,38,Male,White,United-States,0,0,Some-college,10,73471,50,Married-civ-spouse,Sales,Husband,Private,0
11142,36,Male,White,United-States,0,0,HS-grad,9,344351,40,Never-married,Transport-moving,Own-child,Self-emp-not-inc,0
5966,45,Male,Black,United-States,0,0,12th,8,242552,35,Divorced,Craft-repair,Other-relative,Self-emp-not-inc,1
25791,27,Male,Black,United-States,0,0,Some-college,10,21856,40,Never-married,Craft-repair,Not-in-family,Private,1
10462,25,Female,Black,United-States,0,0,HS-grad,9,485496,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
9779,42,Female,Black,Haiti,0,0,Some-college,10,250536,21,Separated,Other-service,Unmarried,Private,0
7277,37,Male,White,United-States,0,0,HS-grad,9,108540,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
5187,66,Female,White,United-States,0,0,Assoc-voc,11,114447,35,Widowed,Prof-specialty,Not-in-family,Private,0
17396,58,Male,White,United-States,0,0,HS-grad,9,371064,20,Married-civ-spouse,Farming-fishing,Husband,Private,1
27880,36,Female,White,United-States,0,0,Some-college,10,182013,40,Divorced,Tech-support,Unmarried,Private,0
16201,51,Male,White,United-States,0,0,HS-grad,9,94432,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
24758,32,Male,White,United-States,0,0,HS-grad,9,317647,40,Never-married,Transport-moving,Own-child,State-gov,1
16837,47,Female,White,United-States,0,0,Masters,14,72880,40,Never-married,Prof-specialty,Not-in-family,Private,0
11658,19,Male,White,United-States,0,0,Some-college,10,318264,30,Never-married,?,Own-child,?,0
7337,44,Male,White,United-States,0,0,Prof-school,15,197558,70,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
7220,27,Female,White,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,Own-child,Private,0
9925,69,Male,White,United-States,0,0,HS-grad,9,122850,16,Married-civ-spouse,Craft-repair,Husband,Private,1
1227,42,Male,White,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
5464,47,Female,Amer-Indian-Eskimo,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Not-in-family,Private,0
13513,22,Male,White,United-States,0,0,Some-college,10,151991,20,Never-married,Tech-support,Own-child,State-gov,1
18859,36,Female,White,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
5763,20,Female,White,United-States,0,0,HS-grad,9,190457,30,Never-married,Other-service,Own-child,Private,1
6123,56,Female,White,United-States,0,0,HS-grad,9,87584,40,Widowed,Other-service,Unmarried,Private,1
9003,38,Female,White,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,Unmarried,Private,0
26308,55,Female,White,United-States,0,0,HS-grad,9,170350,40,Divorced,Other-service,Other-relative,Self-emp-not-inc,1
24755,26,Male,White,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,Not-in-family,Private,0
6636,54,Male,White,United-States,0,0,HS-grad,9,152652,65,Married-civ-spouse,Transport-moving,Husband,Private,1
32375,59,Male,White,United-States,0,0,HS-grad,9,395736,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
16807,23,Male,White,United-States,0,0,Some-college,10,182615,40,Never-married,Adm-clerical,Own-child,Private,1
12505,42,Female,White,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,Wife,Private,0
25560,60,Male,White,United-States,0,0,Assoc-voc,11,202473,40,Married-civ-spouse,Other-service,Husband,Local-gov,1
12022,37,Male,White,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
20671,20,Male,White,United-States,0,0,10th,6,38455,40,Never-married,Other-service,Not-in-family,Private,1
3835,40,Female,White,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,Not-in-family,Private,0
19509,27,Male,Asian-Pac-Islander,Taiwan,0,0,Masters,14,173800,20,Never-married,?,Unmarried,?,1
11072,45,Female,White,United-States,0,0,HS-grad,9,106517,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,1
24457,39,Male,White,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
3531,32,Female,White,United-States,0,0,HS-grad,9,282622,28,Divorced,?,Unmarried,?,1
14617,38,Male,White,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,Husband,Private,0
20784,26,Male,White,United-States,0,0,Some-college,10,35917,50,Never-married,Transport-moving,Not-in-family,Private,1
11860,38,Male,White,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6632,46,Female,White,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,Unmarried,Private,0
30549,31,Male,White,United-States,0,0,HS-grad,9,189843,47,Divorced,Protective-serv,Not-in-family,Local-gov,1
17476,62,Male,White,United-States,0,0,HS-grad,9,186696,40,Married-civ-spouse,Craft-repair,Husband,Private,0
4887,33,Female,Black,United-States,0,0,Assoc-acdm,12,159548,40,Never-married,Adm-clerical,Unmarried,Federal-gov,1
20112,20,Female,White,United-States,0,0,Some-college,10,110597,30,Never-married,Sales,Own-child,Private,0
27537,46,Male,White,United-States,0,0,Bachelors,13,168796,55,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
31864,17,Female,White,United-States,0,0,12th,8,214787,25,Never-married,Adm-clerical,Own-child,Private,1
21280,36,Male,White,United-States,0,0,Masters,14,153066,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
9099,21,Male,White,United-States,0,0,10th,6,109952,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
11808,46,Female,White,United-States,0,0,7th-8th,4,116952,45,Married-civ-spouse,Prof-specialty,Wife,Private,0
1660,49,Male,White,United-States,0,2002,HS-grad,9,107231,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
27385,42,Male,White,Mexico,1506,0,11th,7,384508,50,Divorced,Sales,Unmarried,Private,0
18022,22,Female,White,United-States,0,0,Some-college,10,222490,30,Never-married,Sales,Own-child,Private,1
16931,27,Male,White,United-States,0,0,Some-college,10,133696,88,Married-civ-spouse,Prof-specialty,Husband,Private,1
15547,32,Female,White,Mexico,0,0,5th-6th,3,251612,45,Never-married,?,Unmarried,?,0
31982,30,Male,White,United-States,0,0,Bachelors,13,169020,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
1406,30,Male,White,United-States,0,0,11th,7,30226,40,Divorced,Sales,Own-child,Private,0
18459,44,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,116358,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
19809,35,Female,White,United-States,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,Exec-managerial,Wife,Private,0
6129,63,Male,White,?,0,0,Some-college,10,88653,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
21184,25,Female,Black,United-States,0,0,Some-college,10,375170,35,Never-married,Adm-clerical,Own-child,Local-gov,1
15481,41,Female,White,United-States,0,1902,Some-college,10,352812,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
18839,66,Male,White,Hungary,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
18420,46,Female,White,United-States,0,0,Bachelors,13,99385,40,Separated,Exec-managerial,Unmarried,Private,0
18898,38,Male,White,United-States,7688,0,12th,8,241998,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17231,58,Male,White,United-States,0,0,7th-8th,4,271795,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
21730,17,Male,White,United-States,0,0,10th,6,202344,25,Never-married,Other-service,Own-child,Private,1
11315,66,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,180211,30,Married-civ-spouse,Craft-repair,Husband,Private,0
9982,33,Male,White,United-States,0,0,Bachelors,13,409172,55,Married-civ-spouse,Exec-managerial,Own-child,Private,1
31332,29,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,123677,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
32158,19,Male,White,United-States,0,0,HS-grad,9,127491,40,Never-married,Other-service,Not-in-family,Private,1
1441,61,Male,White,United-States,0,0,HS-grad,9,347089,16,Married-civ-spouse,?,Husband,?,0
5777,26,Male,White,United-States,0,2051,Some-college,10,115717,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
16824,27,Female,White,United-States,0,0,Some-college,10,240809,56,Never-married,Adm-clerical,Not-in-family,Private,1
22242,38,Male,White,United-States,0,0,Assoc-acdm,12,183800,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
14992,43,Male,White,United-States,0,0,Bachelors,13,240698,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
12902,25,Female,White,United-States,0,0,Bachelors,13,183678,50,Never-married,Prof-specialty,Not-in-family,State-gov,0
4156,20,Female,White,?,0,0,Some-college,10,54152,30,Never-married,Adm-clerical,Own-child,Private,0
18169,41,Female,White,United-States,0,0,HS-grad,9,176663,40,Married-civ-spouse,Adm-clerical,Wife,State-gov,1
15238,73,Male,White,United-States,0,0,Bachelors,13,243030,30,Married-civ-spouse,?,Husband,?,0
18158,26,Female,White,United-States,0,0,Bachelors,13,40915,25,Never-married,Other-service,Not-in-family,Private,1
21402,62,Male,Black,United-States,0,0,HS-grad,9,236096,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,0
22288,54,Male,White,United-States,0,0,Some-college,10,114674,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
27205,60,Female,Black,United-States,0,0,HS-grad,9,67320,40,Never-married,Adm-clerical,Not-in-family,Federal-gov,1
7707,70,Male,White,United-States,0,0,HS-grad,9,77219,37,Married-civ-spouse,Craft-repair,Husband,Private,1
6179,58,Male,White,United-States,0,0,HS-grad,9,177368,40,Married-civ-spouse,Craft-repair,Husband,Private,0
92,28,Female,Black,United-States,0,0,Some-college,10,212563,25,Divorced,Machine-op-inspct,Unmarried,Private,1
14923,18,Female,White,United-States,0,0,7th-8th,4,169745,40,Never-married,Other-service,Own-child,Private,1
25352,64,Male,White,United-States,0,0,HS-grad,9,113324,40,Widowed,Exec-managerial,Not-in-family,Local-gov,1
24775,45,Female,White,United-States,0,0,Masters,14,328051,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,1
13311,48,Male,White,United-States,0,0,11th,7,177211,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
6223,27,Male,Black,United-States,0,0,Some-college,10,72208,40,Never-married,Adm-clerical,Own-child,Private,1
29161,47,Female,White,United-States,0,0,Some-college,10,73394,50,Married-civ-spouse,Exec-managerial,Wife,Private,1
25078,74,Female,White,United-States,0,0,10th,6,260669,1,Divorced,Other-service,Not-in-family,Private,1
9394,18,Female,White,United-States,0,0,11th,7,182042,19,Never-married,Other-service,Own-child,Private,1
3511,52,Female,White,Cuba,0,0,9th,5,366232,40,Divorced,Craft-repair,Unmarried,Private,1
11565,43,Male,White,United-States,0,0,Assoc-acdm,12,150533,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
16207,26,Male,White,United-States,0,0,HS-grad,9,158846,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
25738,39,Female,White,United-States,13550,0,Some-college,10,209867,45,Never-married,Adm-clerical,Not-in-family,Private,1
31631,45,Male,White,United-States,0,0,Bachelors,13,331482,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
8574,28,Male,White,United-States,0,0,Bachelors,13,329426,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
7508,42,Male,White,United-States,0,0,HS-grad,9,211860,40,Separated,Adm-clerical,Not-in-family,Private,1
23161,35,Female,White,United-States,0,0,HS-grad,9,190728,40,Divorced,Prof-specialty,Unmarried,Private,1
17331,39,Male,White,United-States,0,0,Bachelors,13,184801,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
2507,59,Male,White,United-States,0,0,Prof-school,15,104216,25,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
25260,46,Male,White,United-States,8614,0,Bachelors,13,364548,40,Divorced,Sales,Not-in-family,Private,1
20647,38,Female,White,United-States,0,0,Assoc-voc,11,81965,40,Never-married,Tech-support,Not-in-family,Private,1
30690,39,Male,White,United-States,0,1848,Masters,14,91367,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
12818,48,Male,White,United-States,0,0,Some-college,10,125892,38,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
13719,24,Female,White,United-States,0,0,Some-college,10,193416,40,Never-married,Protective-serv,Own-child,Local-gov,0
1580,26,Male,White,United-States,0,0,HS-grad,9,266912,50,Married-civ-spouse,Sales,Husband,Private,1
26953,49,Male,White,United-States,0,0,12th,8,34377,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13836,36,Male,White,United-States,0,1977,Bachelors,13,189404,35,Married-civ-spouse,Sales,Husband,Private,1
28398,25,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,258276,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
3564,57,Male,White,United-States,0,0,Some-college,10,149168,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
14611,71,Male,Black,United-States,0,0,HS-grad,9,100063,40,Married-civ-spouse,Craft-repair,Husband,State-gov,1
19740,37,Male,Amer-Indian-Eskimo,United-States,27828,0,HS-grad,9,116358,48,Never-married,Craft-repair,Other-relative,Private,0
30352,62,Male,White,United-States,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,Tech-support,Husband,Private,0
17854,36,Male,White,Iran,0,0,Bachelors,13,202950,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
26627,30,Male,White,United-States,0,1887,HS-grad,9,127651,48,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
30661,57,Male,White,United-States,15024,0,Bachelors,13,199847,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
14649,24,Female,White,United-States,0,0,HS-grad,9,275093,36,Never-married,Handlers-cleaners,Not-in-family,Private,0
