record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass,is_member
24026,49,Male,United-States,0,0,HS-grad,9,98738,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,1
25507,28,Male,United-States,0,0,Some-college,10,227104,30,Divorced,Sales,White,Not-in-family,Private,0
7785,32,Male,United-States,0,0,HS-grad,9,151053,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
15266,18,Male,United-States,0,0,11th,7,234648,15,Never-married,?,Black,Own-child,?,0
17409,36,Female,United-States,0,0,Bachelors,13,183902,4,Married-civ-spouse,Prof-specialty,White,Wife,Private,0
16317,17,Male,United-States,0,0,9th,5,133449,26,Never-married,Other-service,Black,Own-child,Private,1
2400,32,Female,United-States,0,0,Some-college,10,117927,40,Never-married,Adm-clerical,Black,Not-in-family,State-gov,1
23842,38,Female,United-States,0,0,Assoc-acdm,12,85074,40,Divorced,Adm-clerical,White,Unmarried,Private,0
2485,27,Male,United-States,0,0,HS-grad,9,297296,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
29323,46,Male,?,0,0,Bachelors,13,195833,50,Married-civ-spouse,Transport-moving,White,Husband,Private,1
4339,46,Male,United-States,0,0,Bachelors,13,162187,40,Married-civ-spouse,Prof-specialty,White,Husband,Federal-gov,0
3813,46,Female,United-States,0,0,HS-grad,9,201217,40,Divorced,Prof-specialty,White,Not-in-family,Private,0
11125,42,Female,United-States,0,0,HS-grad,9,183205,45,Divorced,Exec-managerial,White,Unmarried,Private,0
25743,46,Male,Philippines,0,0,Prof-school,15,14878,40,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,Local-gov,1
27729,34,Female,United-States,0,0,Bachelors,13,127610,15,Never-married,Prof-specialty,White,Own-child,Private,0
15782,18,Female,United-States,0,0,Some-college,10,171088,40,Never-married,?,White,Own-child,?,0
25191,39,Male,United-States,0,0,Some-college,10,193689,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
15933,65,Female,United-States,0,0,10th,6,185001,20,Widowed,Sales,White,Not-in-family,Private,0
6332,66,Male,United-States,0,0,Bachelors,13,127139,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
6156,20,Male,United-States,0,0,Some-college,10,308239,16,Never-married,Other-service,White,Own-child,Private,0
5968,64,Male,Canada,7688,0,Doctorate,16,165667,60,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc,1
15553,41,Male,United-States,0,0,Prof-school,15,166662,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
20499,37,Male,?,0,0,HS-grad,9,245482,40,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Husband,Private,1
24647,20,Female,United-States,0,0,Some-college,10,250630,20,Never-married,Sales,White,Not-in-family,Private,1
27288,24,Male,United-States,0,0,Bachelors,13,139989,40,Never-married,Sales,Black,Own-child,Private,1
2858,17,Male,United-States,0,0,10th,6,179715,40,Never-married,?,White,Own-child,?,0
24616,41,Male,United-States,0,0,Bachelors,13,55854,56,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
12953,26,Female,United-States,0,0,Masters,14,205109,40,Never-married,Prof-specialty,White,Not-in-family,Private,0
32101,45,Female,Germany,0,0,Bachelors,13,174794,56,Separated,Prof-specialty,White,Unmarried,Private,0
17565,45,Female,United-States,0,0,10th,6,128736,40,Divorced,Sales,White,Not-in-family,Private,1
31191,38,Male,United-States,0,0,Some-college,10,150057,45,Never-married,Prof-specialty,White,Not-in-family,Private,1
31521,33,Female,United-States,0,0,Some-college,10,268451,40,Divorced,Exec-managerial,White,Unmarried,Private,1
24001,23,Male,United-States,0,0,HS-grad,9,112819,40,Never-married,Machine-op-inspct,White,Own-child,Private,0
22245,50,Male,United-States,0,0,HS-grad,9,126566,40,Married-civ-spouse,Handlers-cleaners,Black,Husband,Private,1
20999,59,Male,United-States,0,0,10th,6,291529,52,Widowed,Machine-op-inspct,White,Not-in-family,Private,1
32400,53,Male,United-States,0,1887,Some-college,10,186303,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov,1
22514,39,Female,United-States,0,0,Masters,14,112284,40,Divorced,Prof-specialty,White,Not-in-family,Local-gov,0
15857,68,Male,United-States,0,0,Some-college,10,211584,40,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc,1
7997,35,Female,United-States,0,0,Bachelors,13,498216,40,Divorced,Exec-managerial,White,Unmarried,Private,0
18536,53,Male,Puerto-Rico,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Craft-repair,Other,Husband,Private,0
13181,71,Female,United-States,0,0,Assoc-voc,11,125101,40,Widowed,?,White,Not-in-family,?,1
27408,20,Female,United-States,0,0,HS-grad,9,180497,40,Never-married,Other-service,Black,Not-in-family,Private,0
13020,34,Female,United-States,0,0,10th,6,137223,40,Never-married,Other-service,White,Own-child,Self-emp-not-inc,0
20055,50,Male,United-States,99999,0,HS-grad,9,183173,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
31900,37,Male,United-States,0,0,HS-grad,9,271013,40,Divorced,Handlers-cleaners,White,Not-in-family,Private,0
21904,42,Male,Haiti,0,0,HS-grad,9,280410,40,Married-civ-spouse,Other-service,Black,Husband,Private,1
23924,18,Female,United-States,0,0,12th,8,31983,20,Never-married,Adm-clerical,White,Own-child,Private,1
22339,32,Male,Mexico,0,0,5th-6th,3,339482,60,Separated,Farming-fishing,White,Other-relative,Private,0
161,25,Female,United-States,0,0,HS-grad,9,252752,40,Never-married,Other-service,White,Unmarried,Private,1
21072,56,Male,United-States,0,2001,Bachelors,13,61885,65,Never-married,Transport-moving,Black,Not-in-family,Federal-gov,0
29923,55,Female,United-States,0,2267,Masters,14,176046,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov,1
10493,48,Male,United-States,0,0,Masters,14,177018,50,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,1
4285,59,Male,United-States,0,1887,HS-grad,9,168569,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
4547,37,Male,United-States,0,0,HS-grad,9,31023,51,Married-civ-spouse,Craft-repair,White,Husband,Private,0
9308,51,Male,United-States,0,0,Bachelors,13,172281,40,Separated,Sales,White,Not-in-family,Private,1
31962,27,Male,United-States,0,0,HS-grad,9,215873,40,Never-married,Machine-op-inspct,Black,Own-child,Private,1
13195,46,Female,United-States,0,0,Assoc-acdm,12,181413,40,Married-civ-spouse,Exec-managerial,White,Wife,Self-emp-inc,1
23421,64,Male,United-States,0,0,10th,6,178556,56,Married-civ-spouse,?,White,Husband,?,0
32284,26,Male,United-States,0,0,Bachelors,13,164488,10,Never-married,Exec-managerial,White,Not-in-family,Private,1
10007,27,Female,United-States,0,0,Bachelors,13,553473,48,Married-civ-spouse,Protective-serv,Black,Wife,State-gov,0
10690,44,Female,United-States,0,0,Masters,14,190532,55,Never-married,Prof-specialty,White,Not-in-family,Private,0
3578,37,Male,United-States,0,0,Doctorate,16,382802,99,Married-civ-spouse,Prof-specialty,Black,Husband,Self-emp-inc,0
8865,47,Female,United-States,0,0,HS-grad,9,181652,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private,0
5843,18,Male,United-States,0,0,10th,6,50879,6,Never-married,Other-service,White,Own-child,Private,0
24796,20,Female,United-States,0,0,Some-college,10,169184,40,Never-married,?,Black,Other-relative,?,1
3466,39,Male,United-States,0,0,Masters,14,96452,55,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
21647,36,Male,United-States,0,0,Some-college,10,186035,60,Married-civ-spouse,Sales,White,Husband,Self-emp-inc,1
12385,34,Male,United-States,7298,0,Bachelors,13,419691,54,Married-civ-spouse,Protective-serv,White,Husband,Federal-gov,1
7442,24,Male,United-States,2354,0,Assoc-acdm,12,180060,40,Never-married,Craft-repair,White,Not-in-family,Private,0
15353,19,Female,United-States,0,0,HS-grad,9,458558,40,Married-civ-spouse,Craft-repair,White,Wife,Private,0
2805,18,Male,United-States,0,0,10th,6,387568,10,Never-married,Sales,White,Own-child,Private,0
31400,50,Male,United-States,0,0,Masters,14,201882,30,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
16843,36,Male,Hong,0,0,Assoc-voc,11,137421,37,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Husband,State-gov,1
9575,24,Female,United-States,0,0,10th,6,227070,40,Married-civ-spouse,Machine-op-inspct,White,Wife,Private,0
10681,57,Female,United-States,0,0,10th,6,334585,40,Married-civ-spouse,?,White,Wife,?,1
16773,44,Male,United-States,0,0,HS-grad,9,260046,40,Divorced,Transport-moving,White,Not-in-family,Private,0
11798,59,Male,United-States,0,1977,Bachelors,13,223215,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc,0
5317,37,Male,United-States,0,0,5th-6th,3,227128,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
5456,55,Male,United-States,0,0,HS-grad,9,189664,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
1773,17,Female,United-States,0,0,10th,6,158762,20,Never-married,?,White,Own-child,?,1
9969,26,Male,United-States,0,0,HS-grad,9,114483,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
16923,41,Male,India,7298,0,Assoc-voc,11,143003,60,Married-civ-spouse,Other-service,Asian-Pac-Islander,Husband,Private,1
18716,25,Male,United-States,0,0,Some-college,10,203408,40,Married-civ-spouse,Other-service,White,Husband,Local-gov,1
29453,18,Male,United-States,0,0,9th,5,324011,20,Never-married,Farming-fishing,White,Own-child,Private,1
29266,52,Male,United-States,0,0,Masters,14,89705,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
305,43,Female,United-States,0,0,HS-grad,9,173321,40,Divorced,Adm-clerical,White,Not-in-family,Private,1
25054,29,Male,United-States,0,0,Some-college,10,308136,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
17891,22,Female,United-States,0,0,HS-grad,9,223019,40,Never-married,Adm-clerical,White,Not-in-family,Private,0
8944,19,Male,United-States,0,0,HS-grad,9,112432,58,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
25844,29,Male,United-States,0,0,HS-grad,9,367329,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
21629,25,Female,United-States,0,0,Some-college,10,93223,35,Divorced,Prof-specialty,White,Unmarried,Private,0
6067,22,Male,Mexico,0,0,Some-college,10,496025,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
31816,43,Male,United-States,0,0,Masters,14,346321,45,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
357,40,Male,United-States,0,0,Assoc-voc,11,96129,40,Married-civ-spouse,Tech-support,White,Husband,Private,1
27158,21,Female,United-States,0,0,Some-college,10,180339,45,Never-married,Adm-clerical,White,Not-in-family,Private,1
1056,30,Male,United-States,0,0,12th,8,106742,75,Married-civ-spouse,Transport-moving,White,Husband,Self-emp-not-inc,1
15724,45,Female,United-States,0,0,HS-grad,9,178922,20,Never-married,Sales,White,Not-in-family,Private,0
2848,36,Male,United-States,0,0,Some-college,10,246449,60,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
159,42,Male,United-States,0,0,Bachelors,13,228456,50,Separated,Other-service,Black,Other-relative,Private,1
7184,42,Male,United-States,0,0,Bachelors,13,168103,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
19605,40,Male,United-States,0,0,HS-grad,9,171424,40,Divorced,Transport-moving,White,Not-in-family,Private,0
20441,44,Male,United-States,0,0,Prof-school,15,212894,55,Divorced,Prof-specialty,White,Not-in-family,Private,1
31224,50,Female,United-States,0,0,Masters,14,111700,50,Never-married,Exec-managerial,White,Not-in-family,Federal-gov,0
1588,22,Female,United-States,0,0,HS-grad,9,169188,20,Never-married,Exec-managerial,White,Own-child,Private,0
27523,30,Male,United-States,0,0,Assoc-voc,11,45427,49,Divorced,Craft-repair,White,Not-in-family,Self-emp-not-inc,1
9514,39,Female,United-States,0,0,Masters,14,222572,43,Never-married,Prof-specialty,White,Unmarried,Local-gov,1
20060,25,Female,United-States,0,0,Bachelors,13,189219,16,Never-married,Tech-support,White,Own-child,Private,0
19139,36,Male,United-States,0,0,Some-college,10,33887,40,Divorced,Prof-specialty,White,Not-in-family,Private,0
4890,51,Male,United-States,0,0,Some-college,10,149220,75,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,0
7571,51,Male,United-States,14084,0,Bachelors,13,196501,50,Divorced,Exec-managerial,White,Not-in-family,Private,0
19126,60,Male,United-States,0,0,Some-college,10,130684,55,Married-civ-spouse,Craft-repair,White,Husband,Private,0
23504,31,Male,United-States,0,0,Bachelors,13,153005,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
13818,52,Female,United-States,0,0,HS-grad,9,99602,40,Separated,Craft-repair,Black,Own-child,Private,0
4235,26,Male,United-States,0,0,Bachelors,13,28366,40,Never-married,Prof-specialty,White,Not-in-family,State-gov,0
14359,38,Male,United-States,0,0,Some-college,10,73471,50,Married-civ-spouse,Sales,White,Husband,Private,0
11142,36,Male,United-States,0,0,HS-grad,9,344351,40,Never-married,Transport-moving,White,Own-child,Self-emp-not-inc,0
17845,37,Male,United-States,0,0,Masters,14,196123,70,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc,1
16673,38,Male,Philippines,0,0,Some-college,10,193961,40,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Husband,Private,1
10462,25,Female,United-States,0,0,HS-grad,9,485496,40,Never-married,Machine-op-inspct,Black,Not-in-family,Private,0
9779,42,Female,Haiti,0,0,Some-college,10,250536,21,Separated,Other-service,Black,Unmarried,Private,0
7277,37,Male,United-States,0,0,HS-grad,9,108540,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,0
5187,66,Female,United-States,0,0,Assoc-voc,11,114447,35,Widowed,Prof-specialty,White,Not-in-family,Private,0
29805,62,Male,United-States,0,0,Bachelors,13,75478,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc,1
27880,36,Female,United-States,0,0,Some-college,10,182013,40,Divorced,Tech-support,White,Unmarried,Private,0
16201,51,Male,United-States,0,0,HS-grad,9,94432,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
11939,54,Female,United-States,0,0,HS-grad,9,32778,40,Widowed,Exec-managerial,White,Not-in-family,State-gov,1
16837,47,Female,United-States,0,0,Masters,14,72880,40,Never-married,Prof-specialty,White,Not-in-family,Private,0
11658,19,Male,United-States,0,0,Some-college,10,318264,30,Never-married,?,White,Own-child,?,0
23825,62,Male,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,White,Husband,?,1
7220,27,Female,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,White,Own-child,Private,0
22569,35,Female,United-States,0,1977,Bachelors,13,99357,30,Married-civ-spouse,Exec-managerial,White,Wife,Private,1
1227,42,Male,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,0
5464,47,Female,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Amer-Indian-Eskimo,Not-in-family,Private,0
22161,42,Male,United-States,0,0,Bachelors,13,188808,30,Divorced,Adm-clerical,White,Unmarried,Private,1
18859,36,Female,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,White,Wife,Local-gov,0
14034,36,Male,United-States,0,0,HS-grad,9,217077,50,Married-civ-spouse,Sales,White,Husband,Private,1
23040,40,Male,United-States,0,0,Masters,14,51290,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
9003,38,Female,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,White,Unmarried,Private,0
25969,28,Male,United-States,0,0,11th,7,153869,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
24755,26,Male,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,White,Not-in-family,Private,0
15891,73,Male,United-States,0,0,7th-8th,4,26248,30,Married-civ-spouse,Sales,White,Husband,Private,1
19869,32,Female,United-States,0,0,HS-grad,9,182714,45,Never-married,Sales,White,Not-in-family,Private,1
8238,62,Male,United-States,0,0,7th-8th,4,113080,40,Divorced,Craft-repair,White,Own-child,Private,1
12505,42,Female,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,White,Wife,Private,0
26455,29,Male,United-States,0,2042,7th-8th,4,202878,40,Married-civ-spouse,Farming-fishing,White,Husband,Private,1
12022,37,Male,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
4554,18,Male,United-States,0,0,Some-college,10,353358,16,Never-married,Other-service,White,Own-child,Private,1
3835,40,Female,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,White,Not-in-family,Private,0
11411,21,Female,United-States,0,0,HS-grad,9,254904,30,Never-married,Craft-repair,White,Not-in-family,Private,1
17013,41,Male,United-States,0,0,Bachelors,13,206948,40,Married-civ-spouse,Sales,White,Husband,Private,1
24457,39,Male,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
281,42,Male,United-States,5178,0,Some-college,10,97688,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,1
14617,38,Male,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
1312,20,Female,United-States,0,0,Some-college,10,244689,25,Never-married,?,White,Not-in-family,?,1
11860,38,Male,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
6632,46,Female,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,White,Unmarried,Private,0
15876,42,Female,United-States,0,0,Bachelors,13,167581,40,Never-married,Adm-clerical,White,Other-relative,State-gov,1
17476,62,Male,United-States,0,0,HS-grad,9,186696,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
12940,38,Female,United-States,0,0,HS-grad,9,122952,35,Separated,Craft-repair,White,Unmarried,Private,1
20112,20,Female,United-States,0,0,Some-college,10,110597,30,Never-married,Sales,White,Own-child,Private,0
27537,46,Male,United-States,0,0,Bachelors,13,168796,55,Married-civ-spouse,Sales,White,Husband,Self-emp-inc,0
15378,67,Female,United-States,0,0,Some-college,10,105216,16,Widowed,Prof-specialty,White,Not-in-family,Private,1
21280,36,Male,United-States,0,0,Masters,14,153066,40,Married-civ-spouse,Prof-specialty,White,Husband,Federal-gov,0
9099,21,Male,United-States,0,0,10th,6,109952,50,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
11808,46,Female,United-States,0,0,7th-8th,4,116952,45,Married-civ-spouse,Prof-specialty,White,Wife,Private,0
1660,49,Male,United-States,0,2002,HS-grad,9,107231,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,0
27385,42,Male,Mexico,1506,0,11th,7,384508,50,Divorced,Sales,White,Unmarried,Private,0
30324,22,Male,United-States,0,0,11th,7,313873,30,Never-married,Craft-repair,White,Own-child,Private,1
19212,90,Female,United-States,0,0,Some-college,10,139660,37,Divorced,Sales,Black,Unmarried,Private,1
15547,32,Female,Mexico,0,0,5th-6th,3,251612,45,Never-married,?,White,Unmarried,?,0
31982,30,Male,United-States,0,0,Bachelors,13,169020,40,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
1406,30,Male,United-States,0,0,11th,7,30226,40,Divorced,Sales,White,Own-child,Private,0
18459,44,Male,?,0,0,Bachelors,13,116358,50,Married-civ-spouse,Sales,Asian-Pac-Islander,Husband,Self-emp-inc,0
19809,35,Female,United-States,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,Exec-managerial,White,Wife,Private,0
7363,56,Female,United-States,0,0,10th,6,179625,32,Separated,Other-service,White,Unmarried,Private,1
8653,42,Male,United-States,0,0,Assoc-voc,11,183479,40,Married-civ-spouse,Sales,White,Husband,Private,1
15481,41,Female,United-States,0,1902,Some-college,10,352812,40,Married-civ-spouse,Exec-managerial,White,Wife,Private,0
18839,66,Male,Hungary,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc,0
18420,46,Female,United-States,0,0,Bachelors,13,99385,40,Separated,Exec-managerial,White,Unmarried,Private,0
2501,31,Male,United-States,0,1980,Bachelors,13,161745,60,Married-spouse-absent,Exec-managerial,White,Not-in-family,Self-emp-not-inc,1
2599,60,Male,United-States,0,0,Assoc-acdm,12,76127,35,Married-civ-spouse,Adm-clerical,White,Husband,Private,1
11461,53,Male,Guatemala,0,0,Some-college,10,548580,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
11315,66,Male,Philippines,0,0,Bachelors,13,180211,30,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Husband,Private,0
11381,56,Male,United-States,0,0,Bachelors,13,175057,40,Married-civ-spouse,Exec-managerial,White,Husband,State-gov,1
31332,29,Female,Laos,0,0,HS-grad,9,123677,40,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Wife,Private,0
10557,46,Male,United-States,0,0,HS-grad,9,102308,56,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
1441,61,Male,United-States,0,0,HS-grad,9,347089,16,Married-civ-spouse,?,White,Husband,?,0
5777,26,Male,United-States,0,2051,Some-college,10,115717,40,Married-civ-spouse,Adm-clerical,White,Husband,Private,0
21460,18,Male,United-States,0,0,11th,7,154089,20,Never-married,Handlers-cleaners,White,Own-child,Private,1
1463,39,Male,United-States,0,0,HS-grad,9,51100,40,Married-civ-spouse,Transport-moving,White,Husband,Private,1
14992,43,Male,United-States,0,0,Bachelors,13,240698,40,Married-civ-spouse,Adm-clerical,White,Husband,Private,0
12902,25,Female,United-States,0,0,Bachelors,13,183678,50,Never-married,Prof-specialty,White,Not-in-family,State-gov,0
4156,20,Female,?,0,0,Some-college,10,54152,30,Never-married,Adm-clerical,White,Own-child,Private,0
12614,36,Female,United-States,0,0,Some-college,10,91275,40,Never-married,Adm-clerical,Asian-Pac-Islander,Unmarried,Private,1
15238,73,Male,United-States,0,0,Bachelors,13,243030,30,Married-civ-spouse,?,White,Husband,?,0
16281,55,Male,United-States,0,0,Assoc-voc,11,393768,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
21402,62,Male,United-States,0,0,HS-grad,9,236096,40,Divorced,Exec-managerial,Black,Not-in-family,Self-emp-inc,0
2060,47,Female,United-States,0,0,HS-grad,9,85129,40,Divorced,Other-service,Asian-Pac-Islander,Not-in-family,Private,1
16905,62,Male,United-States,0,0,HS-grad,9,199193,25,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
26187,63,Male,United-States,0,0,1st-4th,2,200474,40,Divorced,Transport-moving,White,Not-in-family,Private,1
6179,58,Male,United-States,0,0,HS-grad,9,177368,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
8646,32,Male,United-States,0,0,HS-grad,9,256362,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
3217,59,Male,United-States,0,0,Bachelors,13,160631,60,Married-civ-spouse,Craft-repair,White,Husband,Private,1
32176,41,Male,United-States,0,0,HS-grad,9,160785,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,1
17579,37,Male,United-States,0,0,HS-grad,9,162164,40,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc,1
4582,37,Female,United-States,0,0,Assoc-acdm,12,324019,40,Never-married,Adm-clerical,White,Not-in-family,Private,1
14968,47,Male,United-States,0,0,HS-grad,9,250170,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private,1
4792,32,Male,United-States,0,0,HS-grad,9,238944,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
697,31,Male,United-States,0,1902,Masters,14,118710,40,Married-civ-spouse,Tech-support,White,Husband,Private,1
11378,20,Male,United-States,0,0,HS-grad,9,102607,30,Never-married,Handlers-cleaners,White,Own-child,Private,1
27971,67,Male,United-States,1086,0,HS-grad,9,102693,35,Widowed,?,White,Not-in-family,?,1
31746,39,Male,United-States,0,0,11th,7,42044,40,Married-civ-spouse,Transport-moving,White,Husband,Private,1
16207,26,Male,United-States,0,0,HS-grad,9,158846,45,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,0
19694,45,Female,United-States,0,0,Bachelors,13,51744,42,Never-married,Exec-managerial,White,Not-in-family,Private,1
31631,45,Male,United-States,0,0,Bachelors,13,331482,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
8574,28,Male,United-States,0,0,Bachelors,13,329426,40,Never-married,Exec-managerial,White,Not-in-family,Federal-gov,0
31327,38,Male,India,7688,0,Bachelors,13,125499,60,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,State-gov,1
21206,50,Male,United-States,0,0,Masters,14,158680,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
12741,36,Male,United-States,0,0,HS-grad,9,361888,45,Married-civ-spouse,Transport-moving,White,Husband,Private,1
2507,59,Male,United-States,0,0,Prof-school,15,104216,25,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc,0
15240,44,Male,United-States,0,0,Some-college,10,368757,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
11029,32,Male,United-States,0,0,Some-college,10,157747,45,Married-civ-spouse,Tech-support,White,Husband,Private,1
1937,35,Female,United-States,0,0,Bachelors,13,28160,40,Married-spouse-absent,Exec-managerial,White,Unmarried,Private,1
26867,17,Female,United-States,0,1602,11th,7,99893,40,Never-married,Adm-clerical,Black,Not-in-family,Federal-gov,1
13719,24,Female,United-States,0,0,Some-college,10,193416,40,Never-married,Protective-serv,White,Own-child,Local-gov,0
10298,51,Male,United-States,0,0,HS-grad,9,108435,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,1
26953,49,Male,United-States,0,0,12th,8,34377,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
24710,31,Female,United-States,0,0,Some-college,10,178506,40,Never-married,Adm-clerical,Black,Unmarried,Private,1
6372,57,Male,United-States,0,0,HS-grad,9,174353,40,Never-married,Exec-managerial,White,Not-in-family,Private,1
4365,32,Male,United-States,0,0,Bachelors,13,180603,40,Married-civ-spouse,Sales,White,Husband,Private,1
3167,38,Male,United-States,0,0,Masters,14,242720,35,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
19740,37,Male,United-States,27828,0,HS-grad,9,116358,48,Never-married,Craft-repair,Amer-Indian-Eskimo,Other-relative,Private,0
30352,62,Male,United-States,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,Tech-support,White,Husband,Private,0
17854,36,Male,Iran,0,0,Bachelors,13,202950,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc,0
26627,30,Male,United-States,0,1887,HS-grad,9,127651,48,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc,0
30661,57,Male,United-States,15024,0,Bachelors,13,199847,60,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
14649,24,Female,United-States,0,0,HS-grad,9,275093,36,Never-married,Handlers-cleaners,White,Not-in-family,Private,0
24133,35,Female,United-States,0,0,Some-college,10,333305,40,Married-civ-spouse,?,White,Own-child,?,0
23956,59,Male,United-States,0,0,HS-grad,9,195835,60,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc,0
4884,26,Female,United-States,0,0,Some-college,10,176077,40,Never-married,?,White,Unmarried,?,0
19976,26,Female,United-States,0,0,Bachelors,13,396482,48,Never-married,Sales,White,Not-in-family,Private,0
8640,19,Male,United-States,0,0,Some-college,10,427862,35,Never-married,Other-service,White,Own-child,Private,1
3517,47,Male,United-States,0,0,HS-grad,9,229737,45,Married-civ-spouse,Craft-repair,White,Husband,Private,0
5312,28,Male,United-States,0,0,HS-grad,9,144063,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
