record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship,is_member
1735,64,Male,White,Exec-managerial,Self-emp-not-inc,15024,0,Bachelors,13,134960,35,Married-civ-spouse,United-States,Husband,1
4273,72,Female,White,Other-service,Private,0,0,HS-grad,9,38360,16,Widowed,United-States,Unmarried,0
28100,58,Male,White,Sales,Private,0,0,Some-college,10,81038,12,Married-civ-spouse,United-States,Husband,0
3466,39,Male,White,Exec-managerial,Private,0,0,Masters,14,96452,55,Married-civ-spouse,United-States,Husband,1
25507,28,Male,White,Sales,Private,0,0,Some-college,10,227104,30,Divorced,United-States,Not-in-family,0
8426,38,Male,White,Craft-repair,Private,0,0,HS-grad,9,173968,45,Married-civ-spouse,United-States,Husband,1
15266,18,Male,Black,?,?,0,0,11th,7,234648,15,Never-married,United-States,Own-child,0
17409,36,Female,White,Prof-specialty,Private,0,0,Bachelors,13,183902,4,Married-civ-spouse,United-States,Wife,0
15516,62,Female,White,Adm-clerical,Private,0,0,Some-college,10,209844,30,Divorced,United-States,Unmarried,1
20790,24,Male,White,Machine-op-inspct,State-gov,0,0,Bachelors,13,154432,35,Never-married,United-States,Not-in-family,1
23842,38,Female,White,Adm-clerical,Private,0,0,Assoc-acdm,12,85074,40,Divorced,United-States,Unmarried,0
20603,49,Male,White,Craft-repair,Self-emp-not-inc,0,0,Bachelors,13,111066,50,Married-civ-spouse,United-States,Husband,1
17924,45,Male,White,Prof-specialty,Private,0,0,Masters,14,178341,50,Married-civ-spouse,United-States,Husband,1
4339,46,Male,White,Prof-specialty,Federal-gov,0,0,Bachelors,13,162187,40,Married-civ-spouse,United-States,Husband,0
3813,46,Female,White,Prof-specialty,Private,0,0,HS-grad,9,201217,40,Divorced,United-States,Not-in-family,0
11125,42,Female,White,Exec-managerial,Private,0,0,HS-grad,9,183205,45,Divorced,United-States,Unmarried,0
2005,27,Male,Black,Farming-fishing,Private,0,0,HS-grad,9,262478,30,Never-married,United-States,Own-child,1
27729,34,Female,White,Prof-specialty,Private,0,0,Bachelors,13,127610,15,Never-married,United-States,Own-child,0
15782,18,Female,White,?,?,0,0,Some-college,10,171088,40,Never-married,United-States,Own-child,0
15973,36,Male,White,Transport-moving,Private,0,0,Some-college,10,66304,45,Married-civ-spouse,United-States,Husband,1
15933,65,Female,White,Sales,Private,0,0,10th,6,185001,20,Widowed,United-States,Not-in-family,0
6332,66,Male,White,Prof-specialty,Private,0,0,Bachelors,13,127139,40,Married-civ-spouse,United-States,Husband,0
6156,20,Male,White,Other-service,Private,0,0,Some-college,10,308239,16,Never-married,United-States,Own-child,0
12908,65,Male,White,?,?,1797,0,11th,7,299494,40,Married-civ-spouse,United-States,Husband,1
22005,28,Female,White,Exec-managerial,Private,0,0,HS-grad,9,167336,45,Married-civ-spouse,United-States,Wife,1
506,19,Male,White,Protective-serv,Private,0,0,Some-college,10,249609,8,Never-married,United-States,Own-child,1
14614,22,Female,White,Adm-clerical,Private,0,0,Bachelors,13,117606,25,Never-married,United-States,Own-child,1
20989,21,Male,White,Adm-clerical,Private,0,0,Some-college,10,250647,30,Never-married,Nicaragua,Other-relative,1
2858,17,Male,White,?,?,0,0,10th,6,179715,40,Never-married,United-States,Own-child,0
24056,27,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Bachelors,13,95647,40,Never-married,United-States,Own-child,1
12953,26,Female,White,Prof-specialty,Private,0,0,Masters,14,205109,40,Never-married,United-States,Not-in-family,0
32101,45,Female,White,Prof-specialty,Private,0,0,Bachelors,13,174794,56,Separated,Germany,Unmarried,0
3889,53,Male,Black,Craft-repair,Private,0,0,Assoc-voc,11,225768,40,Married-civ-spouse,United-States,Husband,1
23850,37,Female,White,Exec-managerial,Private,0,0,10th,6,95654,35,Divorced,United-States,Unmarried,1
14910,32,Male,White,Adm-clerical,Private,0,0,Assoc-voc,11,279231,40,Married-civ-spouse,Italy,Husband,1
24001,23,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,112819,40,Never-married,United-States,Own-child,0
8578,41,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,209547,40,Never-married,United-States,Not-in-family,1
3437,63,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,194638,32,Married-civ-spouse,United-States,Husband,1
26429,45,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,20534,84,Married-civ-spouse,United-States,Husband,1
22514,39,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,112284,40,Divorced,United-States,Not-in-family,0
1556,23,Male,White,Adm-clerical,Private,0,0,Bachelors,13,315877,30,Never-married,United-States,Not-in-family,1
7997,35,Female,White,Exec-managerial,Private,0,0,Bachelors,13,498216,40,Divorced,United-States,Unmarried,0
18536,53,Male,Other,Craft-repair,Private,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Puerto-Rico,Husband,0
16854,35,Female,Black,Machine-op-inspct,Private,0,0,12th,8,301369,40,Never-married,United-States,Unmarried,1
27408,20,Female,Black,Other-service,Private,0,0,HS-grad,9,180497,40,Never-married,United-States,Not-in-family,0
13020,34,Female,White,Other-service,Self-emp-not-inc,0,0,10th,6,137223,40,Never-married,United-States,Own-child,0
20055,50,Male,White,Prof-specialty,Private,99999,0,HS-grad,9,183173,40,Married-civ-spouse,United-States,Husband,0
31900,37,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,271013,40,Divorced,United-States,Not-in-family,0
22436,31,Male,White,Prof-specialty,Private,0,0,Bachelors,13,113838,50,Married-civ-spouse,United-States,Husband,1
5263,21,Female,White,Other-service,Private,0,0,Some-college,10,105577,30,Never-married,United-States,Own-child,1
22339,32,Male,White,Farming-fishing,Private,0,0,5th-6th,3,339482,60,Separated,Mexico,Other-relative,0
1564,42,Female,Black,Other-service,Federal-gov,0,0,HS-grad,9,141459,40,Separated,United-States,Other-relative,1
21072,56,Male,Black,Transport-moving,Federal-gov,0,2001,Bachelors,13,61885,65,Never-married,United-States,Not-in-family,0
4518,61,Male,White,Transport-moving,Private,0,0,HS-grad,9,232308,45,Married-civ-spouse,United-States,Husband,1
11357,24,Female,White,Adm-clerical,Private,0,0,HS-grad,9,179423,40,Never-married,United-States,Own-child,1
4285,59,Male,White,Machine-op-inspct,Private,0,1887,HS-grad,9,168569,40,Married-civ-spouse,United-States,Husband,0
4547,37,Male,White,Craft-repair,Private,0,0,HS-grad,9,31023,51,Married-civ-spouse,United-States,Husband,0
1100,68,Male,White,?,?,0,0,7th-8th,4,140282,8,Married-civ-spouse,United-States,Husband,1
30860,53,Male,White,Machine-op-inspct,Private,2829,0,HS-grad,9,257940,40,Married-civ-spouse,United-States,Husband,1
82,46,Female,White,Other-service,Private,0,0,HS-grad,9,51618,40,Married-civ-spouse,United-States,Wife,1
23421,64,Male,White,?,?,0,0,10th,6,178556,56,Married-civ-spouse,United-States,Husband,0
8216,51,Male,White,Sales,Private,0,0,Assoc-voc,11,202956,40,Married-civ-spouse,United-States,Husband,1
10007,27,Female,Black,Protective-serv,State-gov,0,0,Bachelors,13,553473,48,Married-civ-spouse,United-States,Wife,0
10690,44,Female,White,Prof-specialty,Private,0,0,Masters,14,190532,55,Never-married,United-States,Not-in-family,0
3578,37,Male,Black,Prof-specialty,Self-emp-inc,0,0,Doctorate,16,382802,99,Married-civ-spouse,United-States,Husband,0
8865,47,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,181652,40,Married-civ-spouse,United-States,Wife,0
5843,18,Male,White,Other-service,Private,0,0,10th,6,50879,6,Never-married,United-States,Own-child,0
6660,43,Male,White,Sales,Private,0,0,Bachelors,13,124692,40,Married-civ-spouse,United-States,Husband,1
28763,41,Female,White,Protective-serv,Local-gov,0,0,Some-college,10,351350,40,Divorced,United-States,Unmarried,1
25504,52,Female,Black,Other-service,Private,0,0,Some-college,10,135607,40,Widowed,?,Unmarried,1
15757,59,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,176118,40,Divorced,United-States,Not-in-family,1
7442,24,Male,White,Craft-repair,Private,2354,0,Assoc-acdm,12,180060,40,Never-married,United-States,Not-in-family,0
15353,19,Female,White,Craft-repair,Private,0,0,HS-grad,9,458558,40,Married-civ-spouse,United-States,Wife,0
2805,18,Male,White,Sales,Private,0,0,10th,6,387568,10,Never-married,United-States,Own-child,0
31400,50,Male,White,Machine-op-inspct,Private,0,0,Masters,14,201882,30,Married-civ-spouse,United-States,Husband,0
26796,34,Male,White,Prof-specialty,Private,0,0,Bachelors,13,230246,42,Married-civ-spouse,United-States,Husband,1
9575,24,Female,White,Machine-op-inspct,Private,0,0,10th,6,227070,40,Married-civ-spouse,United-States,Wife,0
17469,31,Female,Black,Tech-support,Private,0,0,Some-college,10,309974,40,Separated,United-States,Unmarried,1
16773,44,Male,White,Transport-moving,Private,0,0,HS-grad,9,260046,40,Divorced,United-States,Not-in-family,0
11798,59,Male,White,Exec-managerial,Self-emp-inc,0,1977,Bachelors,13,223215,50,Married-civ-spouse,United-States,Husband,0
5317,37,Male,White,Craft-repair,Private,0,0,5th-6th,3,227128,40,Married-civ-spouse,United-States,Husband,0
5456,55,Male,White,Prof-specialty,Private,0,0,HS-grad,9,189664,40,Married-civ-spouse,United-States,Husband,0
19789,32,Male,White,Prof-specialty,Self-emp-not-inc,7688,0,Prof-school,15,37232,45,Married-civ-spouse,United-States,Husband,1
17073,43,Male,Asian-Pac-Islander,Tech-support,Federal-gov,0,0,Bachelors,13,72887,40,Married-spouse-absent,United-States,Not-in-family,1
27291,25,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,248612,30,Never-married,United-States,Not-in-family,1
11322,58,Female,White,Prof-specialty,State-gov,0,0,Some-college,10,69579,20,Widowed,United-States,Not-in-family,1
13076,28,Male,White,Transport-moving,Private,0,0,HS-grad,9,243660,40,Married-civ-spouse,United-States,Husband,1
29266,52,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,89705,40,Married-civ-spouse,United-States,Husband,0
27908,61,Male,White,Craft-repair,Private,7688,0,7th-8th,4,159822,40,Married-civ-spouse,Poland,Husband,1
16018,55,Male,White,Craft-repair,Private,0,0,HS-grad,9,314592,40,Married-civ-spouse,United-States,Husband,1
17891,22,Female,White,Adm-clerical,Private,0,0,HS-grad,9,223019,40,Never-married,United-States,Not-in-family,0
32407,33,Male,White,Sales,Private,0,0,Some-college,10,232475,45,Never-married,United-States,Own-child,1
28557,34,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Masters,14,165737,43,Married-civ-spouse,India,Husband,1
21629,25,Female,White,Prof-specialty,Private,0,0,Some-college,10,93223,35,Divorced,United-States,Unmarried,0
6067,22,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,496025,40,Married-civ-spouse,Mexico,Husband,0
29167,20,Female,White,Handlers-cleaners,Private,0,0,Some-college,10,192711,40,Never-married,United-States,Own-child,1
25778,46,Male,White,Exec-managerial,Private,0,0,7th-8th,4,182715,40,Divorced,United-States,Not-in-family,1
28059,40,Female,White,Sales,Private,0,0,HS-grad,9,202872,40,Married-civ-spouse,United-States,Wife,1
19682,35,Female,White,Prof-specialty,Private,0,0,Bachelors,13,62333,40,Never-married,United-States,Not-in-family,1
15724,45,Female,White,Sales,Private,0,0,HS-grad,9,178922,20,Never-married,United-States,Not-in-family,0
2848,36,Male,White,Exec-managerial,Private,0,0,Some-college,10,246449,60,Married-civ-spouse,United-States,Husband,0
29257,56,Female,White,Exec-managerial,Self-emp-inc,0,0,12th,8,32316,40,Widowed,United-States,Not-in-family,1
8745,51,Male,White,Transport-moving,Federal-gov,0,0,HS-grad,9,45487,80,Married-civ-spouse,United-States,Husband,1
19605,40,Male,White,Transport-moving,Private,0,0,HS-grad,9,171424,40,Divorced,United-States,Not-in-family,0
17188,61,Male,White,Farming-fishing,Private,0,0,10th,6,191188,20,Widowed,United-States,Unmarried,1
31224,50,Female,White,Exec-managerial,Federal-gov,0,0,Masters,14,111700,50,Never-married,United-States,Not-in-family,0
1588,22,Female,White,Exec-managerial,Private,0,0,HS-grad,9,169188,20,Never-married,United-States,Own-child,0
19367,43,Male,White,Prof-specialty,Local-gov,15024,0,Prof-school,15,188291,45,Married-civ-spouse,United-States,Husband,1
20289,40,Male,Black,Craft-repair,Private,0,0,9th,5,283724,49,Never-married,United-States,Other-relative,1
20060,25,Female,White,Tech-support,Private,0,0,Bachelors,13,189219,16,Never-married,United-States,Own-child,0
19139,36,Male,White,Prof-specialty,Private,0,0,Some-college,10,33887,40,Divorced,United-States,Not-in-family,0
4890,51,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Some-college,10,149220,75,Married-civ-spouse,United-States,Husband,0
7571,51,Male,White,Exec-managerial,Private,14084,0,Bachelors,13,196501,50,Divorced,United-States,Not-in-family,0
19126,60,Male,White,Craft-repair,Private,0,0,Some-college,10,130684,55,Married-civ-spouse,United-States,Husband,0
23504,31,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,153005,40,Married-civ-spouse,United-States,Husband,0
13818,52,Female,Black,Craft-repair,Private,0,0,HS-grad,9,99602,40,Separated,United-States,Own-child,0
4235,26,Male,White,Prof-specialty,State-gov,0,0,Bachelors,13,28366,40,Never-married,United-States,Not-in-family,0
14359,38,Male,White,Sales,Private,0,0,Some-college,10,73471,50,Married-civ-spouse,United-States,Husband,0
11142,36,Male,White,Transport-moving,Self-emp-not-inc,0,0,HS-grad,9,344351,40,Never-married,United-States,Own-child,0
31905,18,Male,White,Other-service,Private,0,0,12th,8,183824,30,Never-married,United-States,Own-child,1
2239,36,Male,White,Adm-clerical,Private,0,0,Some-college,10,184659,52,Married-civ-spouse,United-States,Husband,1
10462,25,Female,Black,Machine-op-inspct,Private,0,0,HS-grad,9,485496,40,Never-married,United-States,Not-in-family,0
9779,42,Female,Black,Other-service,Private,0,0,Some-college,10,250536,21,Separated,Haiti,Unmarried,0
7277,37,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,108540,40,Married-civ-spouse,United-States,Husband,0
5187,66,Female,White,Prof-specialty,Private,0,0,Assoc-voc,11,114447,35,Widowed,United-States,Not-in-family,0
2269,40,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,209040,40,Married-civ-spouse,United-States,Husband,1
27880,36,Female,White,Tech-support,Private,0,0,Some-college,10,182013,40,Divorced,United-States,Unmarried,0
16201,51,Male,White,Prof-specialty,Private,0,0,HS-grad,9,94432,40,Married-civ-spouse,United-States,Husband,0
25879,20,Female,White,Sales,Private,0,0,Assoc-acdm,12,30035,40,Never-married,United-States,Own-child,1
16837,47,Female,White,Prof-specialty,Private,0,0,Masters,14,72880,40,Never-married,United-States,Not-in-family,0
11658,19,Male,White,?,?,0,0,Some-college,10,318264,30,Never-married,United-States,Own-child,0
30735,42,Female,Asian-Pac-Islander,Adm-clerical,Private,0,1887,Bachelors,13,230959,40,Married-civ-spouse,Philippines,Wife,1
7220,27,Female,White,Adm-clerical,Private,0,0,Doctorate,16,220754,40,Never-married,United-States,Own-child,0
69,25,Male,White,?,?,0,0,Some-college,10,200681,40,Never-married,United-States,Own-child,1
1227,42,Male,White,Farming-fishing,Self-emp-not-inc,0,0,Some-college,10,166813,60,Married-civ-spouse,United-States,Husband,0
5464,47,Female,Amer-Indian-Eskimo,Exec-managerial,Private,3325,0,HS-grad,9,184005,45,Divorced,United-States,Not-in-family,0
23450,45,Female,White,Adm-clerical,Private,0,0,Some-college,10,145637,48,Divorced,United-States,Unmarried,1
18859,36,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,578377,40,Married-civ-spouse,United-States,Wife,0
12752,42,Male,White,Craft-repair,Private,0,0,HS-grad,9,144778,50,Married-civ-spouse,United-States,Husband,1
10236,33,Male,White,Handlers-cleaners,State-gov,0,0,10th,6,167474,40,Married-civ-spouse,United-States,Husband,1
9003,38,Female,White,Prof-specialty,Private,0,0,Assoc-acdm,12,235379,36,Never-married,United-States,Unmarried,0
8062,48,Male,White,Adm-clerical,Self-emp-not-inc,0,0,Some-college,10,100931,40,Never-married,United-States,Not-in-family,1
24755,26,Male,White,Craft-repair,Private,0,0,7th-8th,4,476558,40,Never-married,Mexico,Not-in-family,0
20580,31,Female,White,Adm-clerical,State-gov,0,0,HS-grad,9,59969,35,Married-civ-spouse,United-States,Other-relative,1
18666,44,Male,White,Machine-op-inspct,Federal-gov,0,0,HS-grad,9,161240,40,Divorced,United-States,Not-in-family,1
11227,58,Male,White,Exec-managerial,Self-emp-not-inc,0,0,HS-grad,9,165695,70,Divorced,United-States,Not-in-family,1
12505,42,Female,White,Other-service,Private,0,0,Some-college,10,160893,23,Married-civ-spouse,United-States,Wife,0
6843,45,Female,White,Sales,Private,0,0,Bachelors,13,189564,42,Married-civ-spouse,United-States,Wife,1
12022,37,Male,White,Exec-managerial,Private,5178,0,Bachelors,13,220237,40,Married-civ-spouse,United-States,Husband,0
26792,62,Male,Asian-Pac-Islander,Farming-fishing,Private,0,0,5th-6th,3,77884,40,Married-civ-spouse,Philippines,Husband,1
3835,40,Female,White,Other-service,Private,0,0,HS-grad,9,130571,40,Never-married,United-States,Not-in-family,0
15544,23,Male,Black,Exec-managerial,Private,0,0,Some-college,10,161874,40,Never-married,United-States,Own-child,1
18921,39,Female,White,Other-service,Private,0,0,10th,6,319248,25,Never-married,Mexico,Unmarried,1
24457,39,Male,White,Machine-op-inspct,Private,0,0,Bachelors,13,188069,40,Married-civ-spouse,?,Husband,0
31914,50,Male,White,Sales,Private,0,0,Bachelors,13,301024,40,Separated,United-States,Not-in-family,1
14617,38,Male,White,Exec-managerial,Private,0,1848,Bachelors,13,172571,54,Married-civ-spouse,United-States,Husband,0
13654,49,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,59612,40,Married-civ-spouse,United-States,Husband,1
11860,38,Male,White,Craft-repair,Private,0,0,HS-grad,9,357173,40,Married-civ-spouse,United-States,Husband,0
6632,46,Female,White,Prof-specialty,Private,0,0,Assoc-acdm,12,214955,40,Divorced,United-States,Unmarried,0
20820,34,Male,White,Protective-serv,Local-gov,0,0,HS-grad,9,213722,57,Married-civ-spouse,United-States,Husband,1
17476,62,Male,White,Craft-repair,Private,0,0,HS-grad,9,186696,40,Married-civ-spouse,United-States,Husband,0
10465,63,Male,White,Protective-serv,Private,4386,0,11th,7,180911,37,Married-civ-spouse,United-States,Husband,1
20112,20,Female,White,Sales,Private,0,0,Some-college,10,110597,30,Never-married,United-States,Own-child,0
27537,46,Male,White,Sales,Self-emp-inc,0,0,Bachelors,13,168796,55,Married-civ-spouse,United-States,Husband,0
31826,36,Male,White,Protective-serv,Self-emp-inc,0,0,Some-college,10,251730,60,Married-civ-spouse,United-States,Husband,1
21280,36,Male,White,Prof-specialty,Federal-gov,0,0,Masters,14,153066,40,Married-civ-spouse,United-States,Husband,0
9099,21,Male,White,Machine-op-inspct,Private,0,0,10th,6,109952,50,Married-civ-spouse,United-States,Husband,0
11808,46,Female,White,Prof-specialty,Private,0,0,7th-8th,4,116952,45,Married-civ-spouse,United-States,Wife,0
1660,49,Male,White,Craft-repair,Local-gov,0,2002,HS-grad,9,107231,40,Married-civ-spouse,United-States,Husband,0
27385,42,Male,White,Sales,Private,1506,0,11th,7,384508,50,Divorced,Mexico,Unmarried,0
20189,22,Male,White,Sales,Private,0,0,Some-college,10,317528,34,Never-married,United-States,Own-child,1
26161,49,Male,White,Prof-specialty,State-gov,0,0,Bachelors,13,324791,50,Married-civ-spouse,United-States,Husband,1
15547,32,Female,White,?,?,0,0,5th-6th,3,251612,45,Never-married,Mexico,Unmarried,0
31982,30,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,169020,40,Married-civ-spouse,United-States,Husband,0
1406,30,Male,White,Sales,Private,0,0,11th,7,30226,40,Divorced,United-States,Own-child,0
18459,44,Male,Asian-Pac-Islander,Sales,Self-emp-inc,0,0,Bachelors,13,116358,50,Married-civ-spouse,?,Husband,0
19809,35,Female,White,Exec-managerial,Private,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,United-States,Wife,0
31169,23,Male,White,Exec-managerial,Private,0,0,Bachelors,13,70919,40,Never-married,United-States,Not-in-family,1
15074,46,Male,White,Exec-managerial,Federal-gov,7688,0,Bachelors,13,207022,40,Married-civ-spouse,United-States,Husband,1
15481,41,Female,White,Exec-managerial,Private,0,1902,Some-college,10,352812,40,Married-civ-spouse,United-States,Wife,0
18839,66,Male,White,Craft-repair,Self-emp-not-inc,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Hungary,Husband,0
18420,46,Female,White,Exec-managerial,Private,0,0,Bachelors,13,99385,40,Separated,United-States,Unmarried,0
1586,51,Male,White,Exec-managerial,Private,0,0,Some-college,10,71046,45,Divorced,Scotland,Unmarried,1
21509,37,Male,White,Other-service,Private,0,0,1st-4th,2,34378,40,Never-married,United-States,Not-in-family,1
21772,38,Female,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,199346,45,Married-civ-spouse,United-States,Wife,1
11315,66,Male,Asian-Pac-Islander,Craft-repair,Private,0,0,Bachelors,13,180211,30,Married-civ-spouse,Philippines,Husband,0
23957,29,Female,White,Other-service,Federal-gov,0,0,Some-college,10,184723,40,Never-married,United-States,Not-in-family,1
31332,29,Female,Asian-Pac-Islander,Machine-op-inspct,Private,0,0,HS-grad,9,123677,40,Married-civ-spouse,Laos,Wife,0
6664,31,Female,White,Prof-specialty,State-gov,0,1902,Bachelors,13,181824,35,Married-civ-spouse,United-States,Wife,1
1441,61,Male,White,?,?,0,0,HS-grad,9,347089,16,Married-civ-spouse,United-States,Husband,0
5777,26,Male,White,Adm-clerical,Private,0,2051,Some-college,10,115717,40,Married-civ-spouse,United-States,Husband,0
28663,54,Male,White,Prof-specialty,Private,0,0,Some-college,10,128378,50,Widowed,United-States,Not-in-family,1
16958,42,Male,White,Craft-repair,Private,0,0,Some-college,10,193995,38,Divorced,United-States,Not-in-family,1
14992,43,Male,White,Adm-clerical,Private,0,0,Bachelors,13,240698,40,Married-civ-spouse,United-States,Husband,0
12902,25,Female,White,Prof-specialty,State-gov,0,0,Bachelors,13,183678,50,Never-married,United-States,Not-in-family,0
4156,20,Female,White,Adm-clerical,Private,0,0,Some-college,10,54152,30,Never-married,?,Own-child,0
28806,35,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,335704,40,Married-civ-spouse,United-States,Husband,1
15238,73,Male,White,?,?,0,0,Bachelors,13,243030,30,Married-civ-spouse,United-States,Husband,0
3142,47,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,328610,40,Married-civ-spouse,United-States,Husband,1
21402,62,Male,Black,Exec-managerial,Self-emp-inc,0,0,HS-grad,9,236096,40,Divorced,United-States,Not-in-family,0
5378,46,Male,White,Transport-moving,Private,0,0,7th-8th,4,163229,40,Married-civ-spouse,United-States,Husband,1
3304,37,Female,White,Adm-clerical,Private,0,0,HS-grad,9,175130,45,Divorced,United-States,Unmarried,1
27863,54,Male,White,Exec-managerial,Private,0,0,Masters,14,338620,52,Married-civ-spouse,United-States,Husband,1
6179,58,Male,White,Craft-repair,Private,0,0,HS-grad,9,177368,40,Married-civ-spouse,United-States,Husband,0
5020,18,Female,White,?,?,0,0,Some-college,10,30246,20,Never-married,United-States,Own-child,1
29255,45,Male,Asian-Pac-Islander,Exec-managerial,Self-emp-inc,7688,0,Prof-school,15,180239,40,Married-civ-spouse,?,Husband,1
22071,59,Male,White,Tech-support,Private,0,0,HS-grad,9,277034,60,Divorced,United-States,Unmarried,1
13716,29,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,273771,45,Never-married,United-States,Not-in-family,1
1960,32,Male,White,Adm-clerical,Private,0,0,HS-grad,9,242150,38,Never-married,United-States,Own-child,1
1755,25,Female,White,Exec-managerial,Private,0,0,Bachelors,13,169323,40,Married-civ-spouse,United-States,Own-child,1
32523,30,Male,White,Transport-moving,Private,0,0,HS-grad,9,77266,55,Divorced,United-States,Not-in-family,1
22772,35,Female,White,Sales,Private,0,0,11th,7,90406,40,Married-civ-spouse,United-States,Wife,1
18689,32,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,177794,40,Never-married,United-States,Not-in-family,1
15090,49,Male,White,Prof-specialty,Private,0,0,Assoc-voc,11,314773,40,Married-civ-spouse,United-States,Husband,1
18509,30,Female,Asian-Pac-Islander,Other-service,Private,0,0,HS-grad,9,243841,40,Divorced,South,Other-relative,1
16207,26,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,158846,45,Married-civ-spouse,United-States,Husband,0
18073,72,Male,White,Prof-specialty,Private,0,0,Doctorate,16,225780,30,Never-married,United-States,Not-in-family,1
31631,45,Male,White,Prof-specialty,Private,0,0,Bachelors,13,331482,50,Married-civ-spouse,United-States,Husband,0
8574,28,Male,White,Exec-managerial,Federal-gov,0,0,Bachelors,13,329426,40,Never-married,United-States,Not-in-family,0
30799,43,Male,White,Craft-repair,Private,0,2444,Assoc-acdm,12,155106,70,Divorced,United-States,Not-in-family,1
24129,28,Female,White,Exec-managerial,Private,0,0,Some-college,10,165030,50,Never-married,United-States,Not-in-family,1
19280,49,Female,White,Exec-managerial,Self-emp-not-inc,14084,0,HS-grad,9,107597,30,Divorced,United-States,Unmarried,1
2507,59,Male,White,Sales,Self-emp-not-inc,0,0,Prof-school,15,104216,25,Married-civ-spouse,United-States,Husband,0
6360,42,Female,White,Priv-house-serv,Private,0,0,HS-grad,9,132633,40,Never-married,?,Not-in-family,1
8418,31,Male,White,Sales,Private,4101,0,Bachelors,13,369825,50,Never-married,United-States,Not-in-family,1
4903,54,Male,Asian-Pac-Islander,Craft-repair,Private,0,1902,HS-grad,9,86837,40,Married-civ-spouse,United-States,Husband,1
590,42,Male,White,?,?,0,0,HS-grad,9,137390,40,Married-civ-spouse,United-States,Husband,1
13719,24,Female,White,Protective-serv,Local-gov,0,0,Some-college,10,193416,40,Never-married,United-States,Own-child,0
16698,38,Male,White,Exec-managerial,State-gov,0,0,Bachelors,13,143517,40,Never-married,United-States,Own-child,1
26953,49,Male,White,Craft-repair,Private,0,0,12th,8,34377,40,Married-civ-spouse,United-States,Husband,0
21831,34,Male,White,Exec-managerial,Private,0,0,Bachelors,13,156464,85,Divorced,England,Not-in-family,1
10442,20,Male,White,Other-service,Private,0,0,5th-6th,3,528616,40,Never-married,Mexico,Other-relative,1
25950,53,Female,White,Exec-managerial,Private,0,0,Some-college,10,53812,54,Widowed,United-States,Not-in-family,1
20354,21,Female,White,Adm-clerical,State-gov,0,0,Some-college,10,184678,35,Never-married,United-States,Own-child,1
19740,37,Male,Amer-Indian-Eskimo,Craft-repair,Private,27828,0,HS-grad,9,116358,48,Never-married,United-States,Other-relative,0
30352,62,Male,White,Tech-support,Private,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,United-States,Husband,0
17854,36,Male,White,Exec-managerial,Self-emp-not-inc,0,0,Bachelors,13,202950,50,Married-civ-spouse,Iran,Husband,0
26627,30,Male,White,Craft-repair,Self-emp-inc,0,1887,HS-grad,9,127651,48,Married-civ-spouse,United-States,Husband,0
30661,57,Male,White,Exec-managerial,Private,15024,0,Bachelors,13,199847,60,Married-civ-spouse,United-States,Husband,0
14649,24,Female,White,Handlers-cleaners,Private,0,0,HS-grad,9,275093,36,Never-married,United-States,Not-in-family,0
24133,35,Female,White,?,?,0,0,Some-college,10,333305,40,Married-civ-spouse,United-States,Own-child,0
23956,59,Male,White,Sales,Self-emp-not-inc,0,0,HS-grad,9,195835,60,Married-civ-spouse,United-States,Husband,0
4884,26,Female,White,?,?,0,0,Some-college,10,176077,40,Never-married,United-States,Unmarried,0
19976,26,Female,White,Sales,Private,0,0,Bachelors,13,396482,48,Never-married,United-States,Not-in-family,0
