record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
6153,37,Male,White,United-States,0,0,Masters,14,154410,40,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc,1
4273,72,Female,White,United-States,0,0,HS-grad,9,38360,16,Widowed,Other-service,Unmarried,Private,0
28100,58,Male,White,United-States,0,0,Some-college,10,81038,12,Married-civ-spouse,Sales,Husband,Private,0
8934,24,Male,Black,United-States,0,0,Some-college,10,175254,40,Never-married,Transport-moving,Not-in-family,Private,1
25507,28,Male,White,United-States,0,0,Some-college,10,227104,30,Divorced,Sales,Not-in-family,Private,0
21366,28,Male,White,United-States,0,0,Bachelors,13,190391,40,Never-married,Sales,Not-in-family,Private,1
15266,18,Male,Black,United-States,0,0,11th,7,234648,15,Never-married,?,Own-child,?,0
17409,36,Female,White,United-States,0,0,Bachelors,13,183902,4,Married-civ-spouse,Prof-specialty,Wife,Private,0
27653,38,Female,White,United-States,0,0,HS-grad,9,103925,35,Never-married,Adm-clerical,Unmarried,Private,1
20326,26,Male,White,United-States,0,0,Bachelors,13,59367,40,Never-married,Machine-op-inspct,Other-relative,Private,1
23842,38,Female,White,United-States,0,0,Assoc-acdm,12,85074,40,Divorced,Adm-clerical,Unmarried,Private,0
13923,34,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,149943,40,Never-married,Other-service,Not-in-family,Private,1
10741,26,Male,White,United-States,0,2002,Assoc-voc,11,36936,40,Married-civ-spouse,Craft-repair,Husband,Private,1
4339,46,Male,White,United-States,0,0,Bachelors,13,162187,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
3813,46,Female,White,United-States,0,0,HS-grad,9,201217,40,Divorced,Prof-specialty,Not-in-family,Private,0
11125,42,Female,White,United-States,0,0,HS-grad,9,183205,45,Divorced,Exec-managerial,Unmarried,Private,0
28088,48,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,307440,45,Married-civ-spouse,Tech-support,Husband,Private,1
27729,34,Female,White,United-States,0,0,Bachelors,13,127610,15,Never-married,Prof-specialty,Own-child,Private,0
15782,18,Female,White,United-States,0,0,Some-college,10,171088,40,Never-married,?,Own-child,?,0
2852,54,Female,White,United-States,0,0,HS-grad,9,32778,30,Married-civ-spouse,Sales,Wife,Self-emp-not-inc,1
15933,65,Female,White,United-States,0,0,10th,6,185001,20,Widowed,Sales,Not-in-family,Private,0
6332,66,Male,White,United-States,0,0,Bachelors,13,127139,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
6156,20,Male,White,United-States,0,0,Some-college,10,308239,16,Never-married,Other-service,Own-child,Private,0
20382,58,Female,White,United-States,0,0,HS-grad,9,354024,40,Married-civ-spouse,Adm-clerical,Wife,Private,1
17273,57,Female,Black,United-States,0,0,HS-grad,9,135028,35,Separated,Adm-clerical,Other-relative,Federal-gov,1
29603,26,Male,White,United-States,6497,0,11th,7,214413,48,Never-married,Machine-op-inspct,Unmarried,Private,1
17011,27,Female,White,United-States,0,0,HS-grad,9,174645,40,Never-married,Adm-clerical,Own-child,Private,1
26447,23,Female,Asian-Pac-Islander,United-States,0,0,Bachelors,13,69847,20,Never-married,Prof-specialty,Own-child,Private,1
2858,17,Male,White,United-States,0,0,10th,6,179715,40,Never-married,?,Own-child,?,0
4069,25,Female,White,United-States,0,0,HS-grad,9,104662,22,Never-married,Other-service,Unmarried,Private,1
12953,26,Female,White,United-States,0,0,Masters,14,205109,40,Never-married,Prof-specialty,Not-in-family,Private,0
32101,45,Female,White,Germany,0,0,Bachelors,13,174794,56,Separated,Prof-specialty,Unmarried,Private,0
28694,35,Male,White,United-States,0,0,HS-grad,9,153976,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
24776,32,Male,White,United-States,3887,0,HS-grad,9,356689,40,Divorced,Adm-clerical,Unmarried,Private,1
8669,50,Male,White,United-States,0,0,Some-college,10,24013,84,Married-civ-spouse,Exec-managerial,Husband,Private,1
24001,23,Male,White,United-States,0,0,HS-grad,9,112819,40,Never-married,Machine-op-inspct,Own-child,Private,0
11482,38,Male,White,United-States,0,0,Assoc-voc,11,168055,40,Married-civ-spouse,Other-service,Husband,Private,1
20672,41,Female,White,United-States,0,0,Some-college,10,81054,25,Divorced,Exec-managerial,Unmarried,Local-gov,1
2307,20,Male,White,United-States,0,0,Some-college,10,217807,35,Never-married,Handlers-cleaners,Own-child,Private,1
22514,39,Female,White,United-States,0,0,Masters,14,112284,40,Divorced,Prof-specialty,Not-in-family,Local-gov,0
9680,29,Male,White,United-States,0,0,Bachelors,13,115677,40,Never-married,Tech-support,Not-in-family,Private,1
7997,35,Female,White,United-States,0,0,Bachelors,13,498216,40,Divorced,Exec-managerial,Unmarried,Private,0
18536,53,Male,Other,Puerto-Rico,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Craft-repair,Husband,Private,0
1780,38,Male,White,United-States,7298,0,Bachelors,13,31033,40,Married-civ-spouse,Sales,Husband,Private,1
27408,20,Female,Black,United-States,0,0,HS-grad,9,180497,40,Never-married,Other-service,Not-in-family,Private,0
13020,34,Female,White,United-States,0,0,10th,6,137223,40,Never-married,Other-service,Own-child,Self-emp-not-inc,0
20055,50,Male,White,United-States,99999,0,HS-grad,9,183173,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
31900,37,Male,White,United-States,0,0,HS-grad,9,271013,40,Divorced,Handlers-cleaners,Not-in-family,Private,0
28513,55,Female,White,United-States,0,0,Bachelors,13,99551,15,Widowed,Sales,Unmarried,Self-emp-not-inc,1
14797,45,Male,White,United-States,0,0,HS-grad,9,200471,35,Married-civ-spouse,Adm-clerical,Husband,Private,1
22339,32,Male,White,Mexico,0,0,5th-6th,3,339482,60,Separated,Farming-fishing,Other-relative,Private,0
13168,21,Male,White,United-States,0,0,HS-grad,9,260254,40,Never-married,Craft-repair,Not-in-family,Private,1
21072,56,Male,Black,United-States,0,2001,Bachelors,13,61885,65,Never-married,Transport-moving,Not-in-family,Federal-gov,0
29671,33,Female,White,United-States,0,0,Masters,14,162623,50,Never-married,Prof-specialty,Not-in-family,Local-gov,1
6168,23,Male,White,United-States,0,0,Some-college,10,182117,40,Never-married,Adm-clerical,Own-child,Private,1
4285,59,Male,White,United-States,0,1887,HS-grad,9,168569,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
4547,37,Male,White,United-States,0,0,HS-grad,9,31023,51,Married-civ-spouse,Craft-repair,Husband,Private,0
30367,18,Male,White,United-States,0,0,10th,6,337046,40,Never-married,Other-service,Own-child,Private,1
22669,36,Male,Asian-Pac-Islander,Cambodia,0,0,HS-grad,9,116138,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
25112,47,Male,White,?,0,0,7th-8th,4,207540,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
23421,64,Male,White,United-States,0,0,10th,6,178556,56,Married-civ-spouse,?,Husband,?,0
30990,33,Male,White,United-States,0,0,HS-grad,9,59944,40,Never-married,Transport-moving,Not-in-family,Private,1
10007,27,Female,Black,United-States,0,0,Bachelors,13,553473,48,Married-civ-spouse,Protective-serv,Wife,State-gov,0
10690,44,Female,White,United-States,0,0,Masters,14,190532,55,Never-married,Prof-specialty,Not-in-family,Private,0
3578,37,Male,Black,United-States,0,0,Doctorate,16,382802,99,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,0
8865,47,Female,White,United-States,0,0,HS-grad,9,181652,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
5843,18,Male,White,United-States,0,0,10th,6,50879,6,Never-married,Other-service,Own-child,Private,0
25756,22,Female,Asian-Pac-Islander,United-States,0,0,Some-college,10,229987,32,Never-married,Tech-support,Other-relative,Private,1
28253,31,Male,White,United-States,0,0,HS-grad,9,62932,40,Never-married,Craft-repair,Own-child,Private,1
8581,51,Male,White,United-States,8614,0,HS-grad,9,174824,40,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc,1
26240,46,Male,White,United-States,0,0,7th-8th,4,149640,45,Married-spouse-absent,Transport-moving,Not-in-family,Private,1
7442,24,Male,White,United-States,2354,0,Assoc-acdm,12,180060,40,Never-married,Craft-repair,Not-in-family,Private,0
15353,19,Female,White,United-States,0,0,HS-grad,9,458558,40,Married-civ-spouse,Craft-repair,Wife,Private,0
2805,18,Male,White,United-States,0,0,10th,6,387568,10,Never-married,Sales,Own-child,Private,0
31400,50,Male,White,United-States,0,0,Masters,14,201882,30,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
32177,43,Male,White,United-States,0,0,Some-college,10,133584,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
9575,24,Female,White,United-States,0,0,10th,6,227070,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
27753,29,Male,White,United-States,3103,0,Bachelors,13,278637,45,Married-civ-spouse,Sales,Husband,Private,1
16773,44,Male,White,United-States,0,0,HS-grad,9,260046,40,Divorced,Transport-moving,Not-in-family,Private,0
11798,59,Male,White,United-States,0,1977,Bachelors,13,223215,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
5317,37,Male,White,United-States,0,0,5th-6th,3,227128,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5456,55,Male,White,United-States,0,0,HS-grad,9,189664,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
3985,20,Male,Black,United-States,0,0,HS-grad,9,122215,52,Never-married,Other-service,Own-child,Private,1
31898,47,Male,White,United-States,0,2415,Bachelors,13,148995,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
16990,32,Male,White,Ireland,0,0,Assoc-voc,11,94041,44,Never-married,Craft-repair,Not-in-family,Private,1
8771,42,Female,White,United-States,0,0,HS-grad,9,153160,40,Widowed,Other-service,Unmarried,Private,1
31143,26,Male,White,United-States,0,0,HS-grad,9,53903,50,Never-married,Craft-repair,Unmarried,State-gov,1
29266,52,Male,White,United-States,0,0,Masters,14,89705,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
9463,23,Male,Asian-Pac-Islander,Vietnam,0,0,Some-college,10,298871,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
25830,58,Male,White,United-States,0,0,11th,7,78634,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-inc,1
17891,22,Female,White,United-States,0,0,HS-grad,9,223019,40,Never-married,Adm-clerical,Not-in-family,Private,0
32140,19,Female,White,United-States,0,0,HS-grad,9,119964,15,Never-married,Craft-repair,Other-relative,Private,1
25729,45,Male,White,United-States,0,0,Masters,14,33794,40,Married-civ-spouse,Other-service,Husband,Private,1
21629,25,Female,White,United-States,0,0,Some-college,10,93223,35,Divorced,Prof-specialty,Unmarried,Private,0
6067,22,Male,White,Mexico,0,0,Some-college,10,496025,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
7030,24,Male,White,United-States,0,0,Bachelors,13,39615,45,Never-married,Sales,Not-in-family,Private,1
22179,36,Female,Black,United-States,0,0,HS-grad,9,218542,40,Separated,Adm-clerical,Unmarried,Private,1
13023,52,Male,White,United-States,0,0,12th,8,42924,45,Married-civ-spouse,Craft-repair,Husband,Private,1
28997,54,Male,Asian-Pac-Islander,United-States,0,0,Masters,14,139850,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
15724,45,Female,White,United-States,0,0,HS-grad,9,178922,20,Never-married,Sales,Not-in-family,Private,0
2848,36,Male,White,United-States,0,0,Some-college,10,246449,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
10136,36,Male,White,United-States,0,0,Bachelors,13,151322,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
25960,27,Female,Black,United-States,0,0,HS-grad,9,159897,37,Never-married,Exec-managerial,Not-in-family,Private,1
19605,40,Male,White,United-States,0,0,HS-grad,9,171424,40,Divorced,Transport-moving,Not-in-family,Private,0
12194,52,Male,White,United-States,0,1977,HS-grad,9,168553,40,Married-civ-spouse,Craft-repair,Husband,Private,1
31224,50,Female,White,United-States,0,0,Masters,14,111700,50,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
1588,22,Female,White,United-States,0,0,HS-grad,9,169188,20,Never-married,Exec-managerial,Own-child,Private,0
15854,22,Male,White,United-States,0,0,Some-college,10,109482,98,Never-married,Prof-specialty,Own-child,Private,1
19486,47,Male,White,United-States,0,0,HS-grad,9,205730,56,Married-civ-spouse,Craft-repair,Husband,Private,1
20060,25,Female,White,United-States,0,0,Bachelors,13,189219,16,Never-married,Tech-support,Own-child,Private,0
19139,36,Male,White,United-States,0,0,Some-college,10,33887,40,Divorced,Prof-specialty,Not-in-family,Private,0
4890,51,Male,White,United-States,0,0,Some-college,10,149220,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
7571,51,Male,White,United-States,14084,0,Bachelors,13,196501,50,Divorced,Exec-managerial,Not-in-family,Private,0
19126,60,Male,White,United-States,0,0,Some-college,10,130684,55,Married-civ-spouse,Craft-repair,Husband,Private,0
23504,31,Male,White,United-States,0,0,Bachelors,13,153005,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
13818,52,Female,Black,United-States,0,0,HS-grad,9,99602,40,Separated,Craft-repair,Own-child,Private,0
4235,26,Male,White,United-States,0,0,Bachelors,13,28366,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
14359,38,Male,White,United-States,0,0,Some-college,10,73471,50,Married-civ-spouse,Sales,Husband,Private,0
11142,36,Male,White,United-States,0,0,HS-grad,9,344351,40,Never-married,Transport-moving,Own-child,Self-emp-not-inc,0
15172,28,Female,White,United-States,0,1977,Bachelors,13,114158,24,Married-civ-spouse,Prof-specialty,Wife,Private,1
24430,38,Female,White,United-States,0,0,Some-college,10,193372,40,Never-married,Exec-managerial,Own-child,Private,1
10462,25,Female,Black,United-States,0,0,HS-grad,9,485496,40,Never-married,Machine-op-inspct,Not-in-family,Private,0
9779,42,Female,Black,Haiti,0,0,Some-college,10,250536,21,Separated,Other-service,Unmarried,Private,0
7277,37,Male,White,United-States,0,0,HS-grad,9,108540,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
5187,66,Female,White,United-States,0,0,Assoc-voc,11,114447,35,Widowed,Prof-specialty,Not-in-family,Private,0
27449,54,Male,White,United-States,0,0,Some-college,10,52634,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
27880,36,Female,White,United-States,0,0,Some-college,10,182013,40,Divorced,Tech-support,Unmarried,Private,0
16201,51,Male,White,United-States,0,0,HS-grad,9,94432,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
19258,36,Male,White,United-States,0,0,Masters,14,77146,40,Never-married,Prof-specialty,Not-in-family,State-gov,1
16837,47,Female,White,United-States,0,0,Masters,14,72880,40,Never-married,Prof-specialty,Not-in-family,Private,0
11658,19,Male,White,United-States,0,0,Some-college,10,318264,30,Never-married,?,Own-child,?,0
28978,31,Female,White,United-States,0,0,Prof-school,15,106437,60,Married-civ-spouse,Prof-specialty,Wife,Private,1
7220,27,Female,White,United-States,0,0,Doctorate,16,220754,40,Never-married,Adm-clerical,Own-child,Private,0
15904,42,Male,White,United-States,99999,0,10th,6,180985,40,Married-civ-spouse,Handlers-cleaners,Husband,Local-gov,1
1227,42,Male,White,United-States,0,0,Some-college,10,166813,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,0
5464,47,Female,Amer-Indian-Eskimo,United-States,3325,0,HS-grad,9,184005,45,Divorced,Exec-managerial,Not-in-family,Private,0
31127,19,Female,White,United-States,0,0,Some-college,10,166153,30,Never-married,Other-service,Own-child,Private,1
18859,36,Female,White,United-States,0,0,Masters,14,578377,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,0
14172,38,Male,White,United-States,0,0,Bachelors,13,58108,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
21713,35,Male,White,United-States,0,0,Some-college,10,38948,50,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
9003,38,Female,White,United-States,0,0,Assoc-acdm,12,235379,36,Never-married,Prof-specialty,Unmarried,Private,0
24306,51,Male,White,United-States,7688,0,Bachelors,13,159755,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
24755,26,Male,White,Mexico,0,0,7th-8th,4,476558,40,Never-married,Craft-repair,Not-in-family,Private,0
29673,17,Female,White,United-States,0,0,11th,7,47425,15,Never-married,Other-service,Own-child,Private,1
2121,20,Female,White,United-States,0,0,HS-grad,9,108887,40,Never-married,Machine-op-inspct,Own-child,Private,1
113,28,Female,White,United-States,4064,0,Some-college,10,377869,25,Married-civ-spouse,Sales,Wife,Private,1
12505,42,Female,White,United-States,0,0,Some-college,10,160893,23,Married-civ-spouse,Other-service,Wife,Private,0
25938,19,Male,White,United-States,0,0,Some-college,10,574271,35,Never-married,Sales,Own-child,Private,1
12022,37,Male,White,United-States,5178,0,Bachelors,13,220237,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
20995,21,Male,White,United-States,0,1504,HS-grad,9,52753,40,Never-married,Craft-repair,Not-in-family,Private,1
3835,40,Female,White,United-States,0,0,HS-grad,9,130571,40,Never-married,Other-service,Not-in-family,Private,0
1472,28,Female,White,United-States,0,0,Bachelors,13,216481,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
20164,53,Male,White,United-States,0,0,Some-college,10,375134,60,Married-civ-spouse,Sales,Husband,Private,1
24457,39,Male,White,?,0,0,Bachelors,13,188069,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
12931,45,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,350440,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
14617,38,Male,White,United-States,0,1848,Bachelors,13,172571,54,Married-civ-spouse,Exec-managerial,Husband,Private,0
18893,53,Male,White,United-States,0,0,Masters,14,197054,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
11860,38,Male,White,United-States,0,0,HS-grad,9,357173,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6632,46,Female,White,United-States,0,0,Assoc-acdm,12,214955,40,Divorced,Prof-specialty,Unmarried,Private,0
16111,24,Male,White,United-States,0,0,Bachelors,13,287988,40,Never-married,Armed-Forces,Not-in-family,Federal-gov,1
17476,62,Male,White,United-States,0,0,HS-grad,9,186696,40,Married-civ-spouse,Craft-repair,Husband,Private,0
14983,47,Male,White,United-States,0,0,Some-college,10,162595,45,Married-spouse-absent,Craft-repair,Other-relative,Local-gov,1
20112,20,Female,White,United-States,0,0,Some-college,10,110597,30,Never-married,Sales,Own-child,Private,0
27537,46,Male,White,United-States,0,0,Bachelors,13,168796,55,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
8275,28,Female,White,United-States,0,0,HS-grad,9,218887,35,Never-married,Farming-fishing,Unmarried,Private,1
21280,36,Male,White,United-States,0,0,Masters,14,153066,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
9099,21,Male,White,United-States,0,0,10th,6,109952,50,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
11808,46,Female,White,United-States,0,0,7th-8th,4,116952,45,Married-civ-spouse,Prof-specialty,Wife,Private,0
1660,49,Male,White,United-States,0,2002,HS-grad,9,107231,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
27385,42,Male,White,Mexico,1506,0,11th,7,384508,50,Divorced,Sales,Unmarried,Private,0
3313,23,Female,White,United-States,0,0,Bachelors,13,227594,38,Never-married,Prof-specialty,Own-child,Private,1
18474,20,Female,White,United-States,0,0,Some-college,10,129240,20,Never-married,Adm-clerical,Own-child,Private,1
15547,32,Female,White,Mexico,0,0,5th-6th,3,251612,45,Never-married,?,Unmarried,?,0
31982,30,Male,White,United-States,0,0,Bachelors,13,169020,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
1406,30,Male,White,United-States,0,0,11th,7,30226,40,Divorced,Sales,Own-child,Private,0
18459,44,Male,Asian-Pac-Islander,?,0,0,Bachelors,13,116358,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,0
19809,35,Female,White,United-States,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,Exec-managerial,Wife,Private,0
18073,72,Male,White,United-States,0,0,Doctorate,16,225780,30,Never-married,Prof-specialty,Not-in-family,Private,1
3681,20,Male,White,United-States,0,0,HS-grad,9,291979,40,Never-married,Sales,Own-child,Private,1
15481,41,Female,White,United-States,0,1902,Some-college,10,352812,40,Married-civ-spouse,Exec-managerial,Wife,Private,0
18839,66,Male,White,Hungary,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,0
18420,46,Female,White,United-States,0,0,Bachelors,13,99385,40,Separated,Exec-managerial,Unmarried,Private,0
11218,29,Male,White,United-States,0,0,Some-college,10,409201,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
8944,19,Male,White,United-States,0,0,HS-grad,9,112432,58,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
24773,20,Male,White,United-States,0,0,Assoc-acdm,12,189203,40,Never-married,?,Not-in-family,?,1
11315,66,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,180211,30,Married-civ-spouse,Craft-repair,Husband,Private,0
18179,26,Male,White,United-States,0,0,Bachelors,13,152452,50,Married-civ-spouse,Tech-support,Husband,Private,1
31332,29,Female,Asian-Pac-Islander,Laos,0,0,HS-grad,9,123677,40,Married-civ-spouse,Machine-op-inspct,Wife,Private,0
20087,27,Female,White,United-States,0,0,Some-college,10,191177,40,Never-married,Adm-clerical,Own-child,Private,1
1441,61,Male,White,United-States,0,0,HS-grad,9,347089,16,Married-civ-spouse,?,Husband,?,0
5777,26,Male,White,United-States,0,2051,Some-college,10,115717,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
12923,35,Female,White,United-States,0,0,HS-grad,9,194490,38,Divorced,Adm-clerical,Unmarried,Private,1
3778,63,Male,White,United-States,0,0,Some-college,10,113324,40,Married-civ-spouse,Protective-serv,Husband,Private,1
14992,43,Male,White,United-States,0,0,Bachelors,13,240698,40,Married-civ-spouse,Adm-clerical,Husband,Private,0
12902,25,Female,White,United-States,0,0,Bachelors,13,183678,50,Never-married,Prof-specialty,Not-in-family,State-gov,0
4156,20,Female,White,?,0,0,Some-college,10,54152,30,Never-married,Adm-clerical,Own-child,Private,0
3173,27,Female,White,United-States,0,0,Some-college,10,19395,35,Married-civ-spouse,Handlers-cleaners,Wife,Private,1
15238,73,Male,White,United-States,0,0,Bachelors,13,243030,30,Married-civ-spouse,?,Husband,?,0
26317,35,Male,White,United-States,0,0,Assoc-voc,11,241306,40,Married-civ-spouse,Tech-support,Husband,Private,1
21402,62,Male,Black,United-States,0,0,HS-grad,9,236096,40,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,0
12636,61,Male,Black,United-States,0,0,HS-grad,9,149405,40,Married-civ-spouse,Other-service,Husband,Private,1
13417,18,Female,White,United-States,0,0,11th,7,270502,20,Never-married,Exec-managerial,Own-child,Private,1
6470,22,Female,White,United-States,0,0,Bachelors,13,117363,35,Never-married,Adm-clerical,Not-in-family,Private,1
6179,58,Male,White,United-States,0,0,HS-grad,9,177368,40,Married-civ-spouse,Craft-repair,Husband,Private,0
24666,35,Male,White,United-States,0,0,HS-grad,9,175769,65,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
10112,18,Female,White,United-States,1055,0,HS-grad,9,186909,30,Never-married,Sales,Other-relative,Private,1
32479,64,Female,Black,United-States,0,0,7th-8th,4,222966,40,Married-civ-spouse,Other-service,Wife,State-gov,1
20110,47,Female,White,United-States,0,0,HS-grad,9,160647,40,Separated,Adm-clerical,Unmarried,Federal-gov,1
17559,37,Female,Black,United-States,0,0,HS-grad,9,253420,25,Separated,Other-service,Unmarried,Private,1
23486,39,Male,White,United-States,1506,0,Assoc-acdm,12,58972,40,Divorced,Exec-managerial,Unmarried,Private,1
25373,38,Female,White,United-States,0,0,Bachelors,13,124665,20,Never-married,Craft-repair,Not-in-family,Self-emp-inc,1
1583,39,Male,White,United-States,10520,0,HS-grad,9,128715,40,Divorced,Adm-clerical,Not-in-family,Private,1
12729,25,Male,White,United-States,0,0,Bachelors,13,102476,50,Never-married,Prof-specialty,Not-in-family,Private,1
16786,22,Male,White,United-States,0,0,HS-grad,9,204935,40,Never-married,Machine-op-inspct,Own-child,Private,1
19268,18,Female,White,United-States,0,0,HS-grad,9,59202,10,Never-married,Priv-house-serv,Other-relative,Private,1
16207,26,Male,White,United-States,0,0,HS-grad,9,158846,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,0
21054,31,Male,White,United-States,0,0,Bachelors,13,131425,40,Married-civ-spouse,Craft-repair,Husband,Private,1
31631,45,Male,White,United-States,0,0,Bachelors,13,331482,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
8574,28,Male,White,United-States,0,0,Bachelors,13,329426,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,0
8101,34,Female,White,United-States,0,0,HS-grad,9,248795,45,Never-married,Machine-op-inspct,Not-in-family,Private,1
9707,43,Male,White,United-States,0,0,HS-grad,9,269733,40,Separated,Other-service,Not-in-family,Local-gov,1
14232,47,Male,White,United-States,0,0,Some-college,10,180551,50,Married-civ-spouse,Transport-moving,Husband,Private,1
2507,59,Male,White,United-States,0,0,Prof-school,15,104216,25,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
20150,48,Male,White,United-States,0,0,Masters,14,185143,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
29822,47,Female,White,United-States,0,0,HS-grad,9,191389,35,Divorced,Adm-clerical,Unmarried,Local-gov,1
28983,33,Male,White,United-States,0,0,HS-grad,9,339482,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5757,57,Male,White,United-States,0,0,Masters,14,102058,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
13719,24,Female,White,United-States,0,0,Some-college,10,193416,40,Never-married,Protective-serv,Own-child,Local-gov,0
16206,30,Male,White,United-States,0,0,Some-college,10,231413,40,Married-civ-spouse,Craft-repair,Husband,Private,1
26953,49,Male,White,United-States,0,0,12th,8,34377,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31812,47,Female,White,United-States,0,0,Some-college,10,258498,52,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc,1
10081,25,Male,White,United-States,0,0,HS-grad,9,120238,40,Married-civ-spouse,Sales,Husband,Private,1
19211,17,Male,White,United-States,0,1721,11th,7,148522,15,Never-married,Other-service,Own-child,Private,1
3281,31,Male,White,Mexico,0,0,Doctorate,16,446358,50,Never-married,Prof-specialty,Not-in-family,Local-gov,1
19740,37,Male,Amer-Indian-Eskimo,United-States,27828,0,HS-grad,9,116358,48,Never-married,Craft-repair,Other-relative,Private,0
30352,62,Male,White,United-States,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,Tech-support,Husband,Private,0
17854,36,Male,White,Iran,0,0,Bachelors,13,202950,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,0
26627,30,Male,White,United-States,0,1887,HS-grad,9,127651,48,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
30661,57,Male,White,United-States,15024,0,Bachelors,13,199847,60,Married-civ-spouse,Exec-managerial,Husband,Private,0
14649,24,Female,White,United-States,0,0,HS-grad,9,275093,36,Never-married,Handlers-cleaners,Not-in-family,Private,0
24133,35,Female,White,United-States,0,0,Some-college,10,333305,40,Married-civ-spouse,?,Own-child,?,0
23956,59,Male,White,United-States,0,0,HS-grad,9,195835,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,0
4884,26,Female,White,United-States,0,0,Some-college,10,176077,40,Never-married,?,Unmarried,?,0
19976,26,Female,White,United-States,0,0,Bachelors,13,396482,48,Never-married,Sales,Not-in-family,Private,0
