record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass,is_member
4273,72,0,0,HS-grad,9,38360,16,Widowed,United-States,Other-service,White,Unmarried,Female,Private,0
28100,58,0,0,Some-college,10,81038,12,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
5298,33,0,1740,HS-grad,9,100135,25,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
25507,28,0,0,Some-college,10,227104,30,Divorced,United-States,Sales,White,Not-in-family,Male,Private,0
16877,49,0,0,Prof-school,15,216734,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,State-gov,1
15266,18,0,0,11th,7,234648,15,Never-married,United-States,?,Black,Own-child,Male,?,0
17409,36,0,0,Bachelors,13,183902,4,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private,0
1177,50,0,0,HS-grad,9,356619,48,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov,1
16787,17,0,0,11th,7,277112,30,Never-married,United-States,Sales,White,Own-child,Male,Private,1
23842,38,0,0,Assoc-acdm,12,85074,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private,0
11886,38,0,0,Some-college,10,161463,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Male,Federal-gov,1
12438,28,0,0,Bachelors,13,173800,10,Married-spouse-absent,Taiwan,?,Asian-Pac-Islander,Not-in-family,Female,?,1
4339,46,0,0,Bachelors,13,162187,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Federal-gov,0
3813,46,0,0,HS-grad,9,201217,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
11125,42,0,0,HS-grad,9,183205,45,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Private,0
6238,32,0,0,HS-grad,9,101283,35,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Female,Private,1
27729,34,0,0,Bachelors,13,127610,15,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private,0
15782,18,0,0,Some-college,10,171088,40,Never-married,United-States,?,White,Own-child,Female,?,0
10818,32,0,0,HS-grad,9,133503,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
15933,65,0,0,10th,6,185001,20,Widowed,United-States,Sales,White,Not-in-family,Female,Private,0
6332,66,0,0,Bachelors,13,127139,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
6156,20,0,0,Some-college,10,308239,16,Never-married,United-States,Other-service,White,Own-child,Male,Private,0
3466,39,0,0,Masters,14,96452,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
22256,21,0,0,Some-college,10,346341,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,1
18698,19,0,0,HS-grad,9,97261,40,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private,1
18017,26,0,0,Bachelors,13,291586,20,Never-married,United-States,Transport-moving,White,Own-child,Male,Private,1
24264,58,0,0,9th,5,259216,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Local-gov,1
2858,17,0,0,10th,6,179715,40,Never-married,United-States,?,White,Own-child,Male,?,0
22821,29,0,0,Bachelors,13,133937,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
12953,26,0,0,Masters,14,205109,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
32101,45,0,0,Bachelors,13,174794,56,Separated,Germany,Prof-specialty,White,Unmarried,Female,Private,0
23442,41,0,0,HS-grad,9,198965,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
28295,44,0,0,HS-grad,9,90688,45,Never-married,Laos,Machine-op-inspct,Asian-Pac-Islander,Not-in-family,Female,Private,1
27532,28,15024,0,Bachelors,13,285294,45,Married-civ-spouse,United-States,Sales,Black,Wife,Female,Private,1
24001,23,0,0,HS-grad,9,112819,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private,0
23125,31,0,0,1st-4th,2,339482,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private,1
17941,56,0,0,10th,6,91545,36,Divorced,United-States,Adm-clerical,Black,Unmarried,Female,Private,1
2600,32,0,0,Bachelors,13,195891,55,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private,1
22514,39,0,0,Masters,14,112284,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov,0
28669,57,0,1977,Doctorate,16,140426,40,Married-civ-spouse,Germany,Tech-support,White,Husband,Male,Private,1
7997,35,0,0,Bachelors,13,498216,40,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Private,0
18536,53,5178,0,5th-6th,3,195813,40,Married-civ-spouse,Puerto-Rico,Craft-repair,Other,Husband,Male,Private,0
25460,34,0,0,HS-grad,9,27494,48,Divorced,United-States,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Male,Private,1
27408,20,0,0,HS-grad,9,180497,40,Never-married,United-States,Other-service,Black,Not-in-family,Female,Private,0
13020,34,0,0,10th,6,137223,40,Never-married,United-States,Other-service,White,Own-child,Female,Self-emp-not-inc,0
20055,50,99999,0,HS-grad,9,183173,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
31900,37,0,0,HS-grad,9,271013,40,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Male,Private,0
31523,49,0,0,Assoc-voc,11,405309,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov,1
8810,37,0,0,HS-grad,9,408229,40,Divorced,United-States,Tech-support,White,Unmarried,Female,Federal-gov,1
22339,32,0,0,5th-6th,3,339482,60,Separated,Mexico,Farming-fishing,White,Other-relative,Male,Private,0
11498,33,0,1579,Bachelors,13,54782,42,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
21072,56,0,2001,Bachelors,13,61885,65,Never-married,United-States,Transport-moving,Black,Not-in-family,Male,Federal-gov,0
25163,79,20051,0,Masters,14,76641,40,Married-civ-spouse,Poland,?,White,Husband,Male,?,1
3686,35,0,0,HS-grad,9,267776,30,Never-married,United-States,Other-service,White,Other-relative,Female,Self-emp-not-inc,1
4285,59,0,1887,HS-grad,9,168569,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
4547,37,0,0,HS-grad,9,31023,51,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
18504,32,3887,0,Some-college,10,200469,40,Never-married,United-States,Protective-serv,Black,Unmarried,Female,State-gov,1
30850,37,0,0,HS-grad,9,126569,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Local-gov,1
2212,42,0,0,HS-grad,9,70055,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
23421,64,0,0,10th,6,178556,56,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
22116,42,0,0,Some-college,10,194710,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private,1
10007,27,0,0,Bachelors,13,553473,48,Married-civ-spouse,United-States,Protective-serv,Black,Wife,Female,State-gov,0
10690,44,0,0,Masters,14,190532,55,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
3578,37,0,0,Doctorate,16,382802,99,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Male,Self-emp-inc,0
8865,47,0,0,HS-grad,9,181652,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Female,Private,0
5843,18,0,0,10th,6,50879,6,Never-married,United-States,Other-service,White,Own-child,Male,Private,0
26551,51,0,0,Masters,14,155118,70,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov,1
6412,17,0,0,12th,8,226980,17,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
27898,39,0,0,Some-college,10,204756,20,Divorced,United-States,?,White,Not-in-family,Female,?,1
12207,33,15024,0,Masters,14,144949,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
7442,24,2354,0,Assoc-acdm,12,180060,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private,0
15353,19,0,0,HS-grad,9,458558,40,Married-civ-spouse,United-States,Craft-repair,White,Wife,Female,Private,0
2805,18,0,0,10th,6,387568,10,Never-married,United-States,Sales,White,Own-child,Male,Private,0
31400,50,0,0,Masters,14,201882,30,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
10832,24,0,0,HS-grad,9,341368,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private,1
9575,24,0,0,10th,6,227070,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Wife,Female,Private,0
2106,42,0,1887,HS-grad,9,213821,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
16773,44,0,0,HS-grad,9,260046,40,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private,0
11798,59,0,1977,Bachelors,13,223215,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,0
5317,37,0,0,5th-6th,3,227128,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
5456,55,0,0,HS-grad,9,189664,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
28292,54,0,0,Masters,14,98436,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,1
15268,24,0,0,Some-college,10,413345,50,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,State-gov,1
16361,24,0,0,Bachelors,13,210781,40,Never-married,France,Priv-house-serv,White,Not-in-family,Female,Private,1
35,48,0,0,11th,7,242406,40,Never-married,Puerto-Rico,Machine-op-inspct,White,Unmarried,Male,Private,1
9137,66,0,0,11th,7,166461,26,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
29266,52,0,0,Masters,14,89705,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,0
7665,45,0,0,Assoc-voc,11,170600,40,Divorced,United-States,Adm-clerical,Black,Unmarried,Female,Private,1
49,29,0,0,Assoc-voc,11,271466,43,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,1
17891,22,0,0,HS-grad,9,223019,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
21391,37,0,0,HS-grad,9,295127,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Male,Private,1
20320,45,0,0,HS-grad,9,248993,40,Married-spouse-absent,United-States,Farming-fishing,Black,Other-relative,Male,Private,1
21629,25,0,0,Some-college,10,93223,35,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Private,0
6067,22,0,0,Some-college,10,496025,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private,0
17963,32,0,0,Some-college,10,52537,38,Never-married,United-States,Tech-support,Black,Not-in-family,Male,Private,1
30580,39,0,0,9th,5,174343,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
14242,34,0,0,HS-grad,9,101709,40,Separated,United-States,Transport-moving,Asian-Pac-Islander,Not-in-family,Male,Private,1
19846,23,0,0,Bachelors,13,117618,24,Never-married,United-States,Prof-specialty,White,Own-child,Male,Local-gov,1
15724,45,0,0,HS-grad,9,178922,20,Never-married,United-States,Sales,White,Not-in-family,Female,Private,0
2848,36,0,0,Some-college,10,246449,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
6074,55,0,0,11th,7,169611,40,Widowed,United-States,Adm-clerical,White,Unmarried,Female,Private,1
3235,36,0,0,7th-8th,4,367020,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,1
19605,40,0,0,HS-grad,9,171424,40,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private,0
3014,28,0,0,HS-grad,9,132686,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
31224,50,0,0,Masters,14,111700,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Federal-gov,0
1588,22,0,0,HS-grad,9,169188,20,Never-married,United-States,Exec-managerial,White,Own-child,Female,Private,0
20465,39,0,2415,Prof-school,15,198654,67,Married-civ-spouse,India,Prof-specialty,Asian-Pac-Islander,Husband,Male,Private,1
26282,18,0,0,Some-college,10,106780,12,Never-married,United-States,Other-service,White,Own-child,Female,Private,1
20060,25,0,0,Bachelors,13,189219,16,Never-married,United-States,Tech-support,White,Own-child,Female,Private,0
19139,36,0,0,Some-college,10,33887,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
4890,51,0,0,Some-college,10,149220,75,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,0
7571,51,14084,0,Bachelors,13,196501,50,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Private,0
19126,60,0,0,Some-college,10,130684,55,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
23504,31,0,0,Bachelors,13,153005,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,0
13818,52,0,0,HS-grad,9,99602,40,Separated,United-States,Craft-repair,Black,Own-child,Female,Private,0
4235,26,0,0,Bachelors,13,28366,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,State-gov,0
14359,38,0,0,Some-college,10,73471,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
11142,36,0,0,HS-grad,9,344351,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Self-emp-not-inc,0
11872,34,7443,0,HS-grad,9,212064,35,Separated,United-States,Adm-clerical,White,Unmarried,Female,Private,1
15541,48,0,0,Some-college,10,238966,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Self-emp-inc,1
10462,25,0,0,HS-grad,9,485496,40,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Female,Private,0
9779,42,0,0,Some-college,10,250536,21,Separated,Haiti,Other-service,Black,Unmarried,Female,Private,0
7277,37,0,0,HS-grad,9,108540,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov,0
5187,66,0,0,Assoc-voc,11,114447,35,Widowed,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
20434,70,2228,0,HS-grad,9,207627,24,Married-civ-spouse,United-States,?,White,Husband,Male,?,1
27880,36,0,0,Some-college,10,182013,40,Divorced,United-States,Tech-support,White,Unmarried,Female,Private,0
16201,51,0,0,HS-grad,9,94432,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
9042,28,0,0,HS-grad,9,37933,48,Never-married,United-States,Other-service,Black,Not-in-family,Female,Private,1
16837,47,0,0,Masters,14,72880,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
11658,19,0,0,Some-college,10,318264,30,Never-married,United-States,?,White,Own-child,Male,?,0
8226,35,0,0,Bachelors,13,196373,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,1
7220,27,0,0,Doctorate,16,220754,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,0
23453,38,0,0,Some-college,10,439592,40,Never-married,United-States,Other-service,Black,Own-child,Female,Private,1
1227,42,0,0,Some-college,10,166813,60,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,0
5464,47,3325,0,HS-grad,9,184005,45,Divorced,United-States,Exec-managerial,Amer-Indian-Eskimo,Not-in-family,Female,Private,0
2693,24,0,0,Bachelors,13,145964,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private,1
18859,36,0,0,Masters,14,578377,40,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Local-gov,0
16009,48,2885,0,HS-grad,9,118889,15,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
27033,36,0,0,Bachelors,13,297335,50,Never-married,China,Sales,Asian-Pac-Islander,Not-in-family,Female,Private,1
9003,38,0,0,Assoc-acdm,12,235379,36,Never-married,United-States,Prof-specialty,White,Unmarried,Female,Private,0
14251,69,1797,0,5th-6th,3,141181,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
24755,26,0,0,7th-8th,4,476558,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Male,Private,0
29778,50,0,0,HS-grad,9,175339,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
18059,22,0,0,Some-college,10,174461,15,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,1
25976,63,0,0,Doctorate,16,133166,12,Married-civ-spouse,United-States,?,White,Husband,Male,?,1
12505,42,0,0,Some-college,10,160893,23,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private,0
12028,33,0,0,Some-college,10,554986,40,Separated,United-States,Exec-managerial,White,Unmarried,Female,Private,1
12022,37,5178,0,Bachelors,13,220237,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
12713,63,0,0,HS-grad,9,237620,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
3835,40,0,0,HS-grad,9,130571,40,Never-married,United-States,Other-service,White,Not-in-family,Female,Private,0
4750,65,0,0,Some-college,10,208452,35,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc,1
18980,53,0,2559,HS-grad,9,149650,48,Never-married,United-States,Sales,White,Not-in-family,Male,Private,1
24457,39,0,0,Bachelors,13,188069,40,Married-civ-spouse,?,Machine-op-inspct,White,Husband,Male,Private,0
9574,19,0,0,11th,7,113546,56,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private,1
14617,38,0,1848,Bachelors,13,172571,54,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
22941,44,0,0,HS-grad,9,85440,45,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
11860,38,0,0,HS-grad,9,357173,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
6632,46,0,0,Assoc-acdm,12,214955,40,Divorced,United-States,Prof-specialty,White,Unmarried,Female,Private,0
6798,64,0,0,Some-college,10,207321,20,Married-civ-spouse,United-States,?,White,Husband,Male,?,1
17476,62,0,0,HS-grad,9,186696,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
21505,46,0,0,Bachelors,13,65535,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov,1
20112,20,0,0,Some-college,10,110597,30,Never-married,United-States,Sales,White,Own-child,Female,Private,0
27537,46,0,0,Bachelors,13,168796,55,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc,0
20674,35,0,0,HS-grad,9,156728,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private,1
21280,36,0,0,Masters,14,153066,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Federal-gov,0
9099,21,0,0,10th,6,109952,50,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
11808,46,0,0,7th-8th,4,116952,45,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private,0
1660,49,0,2002,HS-grad,9,107231,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov,0
27385,42,1506,0,11th,7,384508,50,Divorced,Mexico,Sales,White,Unmarried,Male,Private,0
22975,28,0,0,HS-grad,9,183151,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
6273,23,0,0,Some-college,10,167692,20,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,1
15547,32,0,0,5th-6th,3,251612,45,Never-married,Mexico,?,White,Unmarried,Female,?,0
31982,30,0,0,Bachelors,13,169020,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,0
1406,30,0,0,11th,7,30226,40,Divorced,United-States,Sales,White,Own-child,Male,Private,0
18459,44,0,0,Bachelors,13,116358,50,Married-civ-spouse,?,Sales,Asian-Pac-Islander,Husband,Male,Self-emp-inc,0
19809,35,0,0,Assoc-voc,11,187089,42,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private,0
19268,18,0,0,HS-grad,9,59202,10,Never-married,United-States,Priv-house-serv,White,Other-relative,Female,Private,1
16939,23,0,0,Some-college,10,419394,9,Never-married,United-States,Sales,Black,Own-child,Male,Private,1
15481,41,0,1902,Some-college,10,352812,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private,0
18839,66,2290,0,Assoc-acdm,12,174995,30,Married-civ-spouse,Hungary,Craft-repair,White,Husband,Male,Self-emp-not-inc,0
18420,46,0,0,Bachelors,13,99385,40,Separated,United-States,Exec-managerial,White,Unmarried,Female,Private,0
14895,35,0,0,5th-6th,3,205584,40,Never-married,Mexico,Craft-repair,White,Not-in-family,Male,Federal-gov,1
15117,49,14344,0,Some-college,10,149049,45,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Private,1
21143,53,0,0,Assoc-acdm,12,196763,60,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private,1
11315,66,0,0,Bachelors,13,180211,30,Married-civ-spouse,Philippines,Craft-repair,Asian-Pac-Islander,Husband,Male,Private,0
3204,50,0,0,Bachelors,13,100029,65,Widowed,United-States,Sales,White,Unmarried,Male,Self-emp-inc,1
31332,29,0,0,HS-grad,9,123677,40,Married-civ-spouse,Laos,Machine-op-inspct,Asian-Pac-Islander,Wife,Female,Private,0
13850,45,0,0,5th-6th,3,265083,35,Divorced,Mexico,Priv-house-serv,White,Unmarried,Female,Private,1
1441,61,0,0,HS-grad,9,347089,16,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
5777,26,0,2051,Some-college,10,115717,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,0
3626,44,0,0,HS-grad,9,378251,38,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
4082,52,0,0,7th-8th,4,202956,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
14992,43,0,0,Bachelors,13,240698,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,0
12902,25,0,0,Bachelors,13,183678,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,State-gov,0
4156,20,0,0,Some-college,10,54152,30,Never-married,?,Adm-clerical,White,Own-child,Female,Private,0
8556,39,0,0,HS-grad,9,135020,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Private,1
15238,73,0,0,Bachelors,13,243030,30,Married-civ-spouse,United-States,?,White,Husband,Male,?,0
29086,39,0,0,Masters,14,290922,40,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private,1
21402,62,0,0,HS-grad,9,236096,40,Divorced,United-States,Exec-managerial,Black,Not-in-family,Male,Self-emp-inc,0
22798,30,0,0,7th-8th,4,58798,44,Widowed,United-States,?,White,Not-in-family,Female,?,1
1,50,0,0,Bachelors,13,83311,13,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,1
12304,55,7688,0,Some-college,10,223594,40,Married-civ-spouse,Puerto-Rico,Craft-repair,Black,Husband,Male,Private,1
6179,58,0,0,HS-grad,9,177368,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
311,34,7298,0,Masters,14,142897,35,Married-civ-spouse,Taiwan,Exec-managerial,Asian-Pac-Islander,Husband,Male,Private,1
18256,20,0,0,Some-college,10,58222,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
7227,53,0,0,HS-grad,9,167170,40,Widowed,United-States,Machine-op-inspct,Black,Not-in-family,Female,Private,1
14791,58,0,0,HS-grad,9,191069,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
27736,44,0,0,Some-college,10,222504,45,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
22686,33,0,0,7th-8th,4,226267,43,Never-married,Mexico,Sales,White,Not-in-family,Male,Private,1
12796,41,0,0,HS-grad,9,38397,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Private,1
6634,24,0,0,Bachelors,13,258120,55,Never-married,Jamaica,Sales,White,Not-in-family,Male,Private,1
18667,31,0,0,HS-grad,9,126402,60,Never-married,United-States,Farming-fishing,Black,Not-in-family,Female,Private,1
23050,49,0,0,Bachelors,13,232664,40,Never-married,United-States,Exec-managerial,White,Own-child,Female,Self-emp-not-inc,1
14522,39,0,0,Assoc-voc,11,32650,60,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private,1
16207,26,0,0,HS-grad,9,158846,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,0
18856,37,0,0,11th,7,201259,65,Divorced,United-States,Transport-moving,White,Not-in-family,Male,Private,1
31631,45,0,0,Bachelors,13,331482,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
8574,28,0,0,Bachelors,13,329426,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Federal-gov,0
675,22,2597,0,HS-grad,9,240817,40,Never-married,United-States,Sales,White,Own-child,Female,Private,1
14326,48,0,0,Bachelors,13,247895,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Male,Private,1
27483,36,0,0,HS-grad,9,160035,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private,1
2507,59,0,0,Prof-school,15,104216,25,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc,0
31344,45,0,0,Some-college,10,137604,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private,1
21138,28,0,0,Some-college,10,185647,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
3983,64,0,0,10th,6,550848,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov,1
270,61,0,0,HS-grad,9,69867,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
13719,24,0,0,Some-college,10,193416,40,Never-married,United-States,Protective-serv,White,Own-child,Female,Local-gov,0
9384,23,0,0,Assoc-acdm,12,350680,40,Never-married,Poland,Exec-managerial,White,Own-child,Female,Federal-gov,1
26953,49,0,0,12th,8,34377,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
29655,48,0,0,Bachelors,13,36020,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,1
10664,45,0,0,5th-6th,3,96798,40,Divorced,United-States,Transport-moving,White,Unmarried,Male,Private,1
18446,29,0,0,Assoc-acdm,12,167544,13,Divorced,United-States,Other-service,White,Unmarried,Female,Local-gov,1
22486,65,0,0,10th,6,36209,22,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
19740,37,27828,0,HS-grad,9,116358,48,Never-married,United-States,Craft-repair,Amer-Indian-Eskimo,Other-relative,Male,Private,0
30352,62,0,0,Assoc-voc,11,211408,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,0
17854,36,0,0,Bachelors,13,202950,50,Married-civ-spouse,Iran,Exec-managerial,White,Husband,Male,Self-emp-not-inc,0
26627,30,0,1887,HS-grad,9,127651,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc,0
30661,57,15024,0,Bachelors,13,199847,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
14649,24,0,0,HS-grad,9,275093,36,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Female,Private,0
24133,35,0,0,Some-college,10,333305,40,Married-civ-spouse,United-States,?,White,Own-child,Female,?,0
23956,59,0,0,HS-grad,9,195835,60,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc,0
4884,26,0,0,Some-college,10,176077,40,Never-married,United-States,?,White,Unmarried,Female,?,0
19976,26,0,0,Bachelors,13,396482,48,Never-married,United-States,Sales,White,Not-in-family,Female,Private,0
24206,43,0,0,HS-grad,9,111949,35,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private,1
3517,47,0,0,HS-grad,9,229737,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
