target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27567,age=56 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=73746 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=56 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=73746 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17851,age=31 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=400535 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=400535 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
84,age=44 | sex=Female | native-country=United-States | capital-gain=14344 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=343591 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=44 | native-country=United-States,sex=Female | capital-gain=14344 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=343591 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20673,age=44 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=163215 | hours-per-week=40 | marital-status=Divorced | occupation=Machine-op-inspct | race=White | relationship=Unmarried | workclass=Private,age=44 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=163215 | hours-per-week=40 | marital-status=Divorced | occupation=Machine-op-inspct | race=White | relationship=Unmarried | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15878,age=40 | sex=Male | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=166662 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=40 | native-country=United-States,sex=Male | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=166662 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27292,age=36 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=28572 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=28572 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17579,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=162164 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-inc,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=162164 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-inc,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16998,age=39 | sex=Male | native-country=United-States | capital-gain=4787 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=164593 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=39 | native-country=United-States,sex=Male | capital-gain=4787 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=164593 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Self-emp-not-inc,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11381,age=56 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=175057 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=State-gov,age=56 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=175057 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=State-gov,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20841,age=51 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29887 | hours-per-week=44 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=51 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29887 | hours-per-week=44 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32226,age=56 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106723 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=56 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=106723 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15894,age=28 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=218039 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=218039 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7506,age=32 | sex=Male | native-country=United-States | capital-gain=3781 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=400535 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | capital-gain=3781 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=400535 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12322,age=57 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175942 | hours-per-week=50 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=57 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175942 | hours-per-week=50 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3120,age=54 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197481 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=54 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197481 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29659,age=66 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=234743 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=66 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=234743 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12155,age=53 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=1876 | education=HS-grad | education-num=9 | fnlwgt=122109 | hours-per-week=38 | marital-status=Separated | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=53 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=1876 | education=HS-grad | education-num=9 | fnlwgt=122109 | hours-per-week=38 | marital-status=Separated | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18633,age=36 | sex=Male | native-country=United-States | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=182898 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=36 | native-country=United-States,sex=Male | capital-gain=7298 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=182898 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32237,age=34 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=90415 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | race=Black | relationship=Not-in-family | workclass=Private,age=34 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=90415 | hours-per-week=40 | marital-status=Never-married | occupation=Tech-support | race=Black | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7467,age=38 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=241153 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=241153 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1512,age=37 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=217054 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Self-emp-inc,age=37 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=217054 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Self-emp-inc,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25054,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=308136 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=308136 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1574,age=49 | sex=Male | native-country=United-States | capital-gain=2176 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=261059 | hours-per-week=40 | marital-status=Separated | occupation=? | race=White | relationship=Own-child | workclass=?,age=49 | native-country=United-States,sex=Male | capital-gain=2176 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=261059 | hours-per-week=40 | marital-status=Separated | occupation=? | race=White | relationship=Own-child | workclass=?,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30571,age=47 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=104521 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=104521 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28668,age=31 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=215047 | hours-per-week=50 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=31 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=215047 | hours-per-week=50 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23390,age=34 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1980 | education=HS-grad | education-num=9 | fnlwgt=198103 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Own-child | workclass=Private,age=34 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1980 | education=HS-grad | education-num=9 | fnlwgt=198103 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=White | relationship=Own-child | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28920,age=38 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=87282 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Other-relative | workclass=Private,age=38 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=87282 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Other-relative | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17105,age=27 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=188171 | hours-per-week=60 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=27 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=188171 | hours-per-week=60 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15608,age=28 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=1564 | education=Bachelors | education-num=13 | fnlwgt=190067 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Private,age=28 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=1564 | education=Bachelors | education-num=13 | fnlwgt=190067 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8705,age=32 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=296466 | hours-per-week=60 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Local-gov,age=32 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=296466 | hours-per-week=60 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Local-gov,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24116,age=20 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=161708 | hours-per-week=35 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=161708 | hours-per-week=35 | marital-status=Never-married | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12548,age=32 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=349365 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Sales | race=Black | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=349365 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Sales | race=Black | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1629,age=36 | sex=Female | native-country=Haiti | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=200904 | hours-per-week=21 | marital-status=Married-civ-spouse | occupation=? | race=Black | relationship=Wife | workclass=?,age=36 | native-country=Haiti,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=200904 | hours-per-week=21 | marital-status=Married-civ-spouse | occupation=? | race=Black | relationship=Wife | workclass=?,age=35-39 | native-country=Caribbean,49,49,1,1,1,48,0.979592,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15693,age=68 | sex=Male | native-country=United-States | capital-gain=2414 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=195881 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=68 | native-country=United-States,sex=Male | capital-gain=2414 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=195881 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3370,age=38 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=348739 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=348739 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30490,age=28 | sex=Female | native-country=United-States | capital-gain=10520 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=167336 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States,sex=Female | capital-gain=10520 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=167336 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19208,age=45 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=297884 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=45 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=297884 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16863,age=35 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=331831 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=35 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=331831 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1324,age=39 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83893 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83893 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26464,age=59 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=61885 | hours-per-week=35 | marital-status=Divorced | occupation=Transport-moving | race=Black | relationship=Other-relative | workclass=Private,age=59 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=61885 | hours-per-week=35 | marital-status=Divorced | occupation=Transport-moving | race=Black | relationship=Other-relative | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25001,age=20 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197997 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197997 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22094,age=19 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=225775 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=19 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=225775 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
