target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
7795,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,81,81,7273,0.988986,0.0027030634719348596,True,True,True,has_candidate=True;compatible_candidate_count=81;compatible_fraction=0.002703;fraction_ok=True,28,Female,White,Divorced,Not-in-family
14973,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,24,Male,White,Married-civ-spouse,Husband
16519,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,True,True,True,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,26,Female,White,Never-married,Not-in-family
7745,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,33,Male,White,Married-civ-spouse,Husband
2858,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
17912,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
12953,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,False,,,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,26,Female,White,Never-married,Not-in-family
32101,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,65,65,6680,0.990363,0.0021691250083427883,False,,,has_candidate=True;compatible_candidate_count=65;compatible_fraction=0.002169;fraction_ok=True,45,Female,White,Separated,Unmarried
9049,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,29,29,4077,0.992937,0.0009677634652606287,True,True,True,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,55,Female,Black,Divorced,Unmarried
6347,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,True,True,True,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,24,Female,White,Never-married,Not-in-family
8679,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,28,Male,White,Never-married,Not-in-family
24001,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,23,Male,White,Never-married,Own-child
24771,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,95,95,7259,0.987082,0.003170259627577922,True,True,True,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003170;fraction_ok=True,27,Male,Black,Never-married,Not-in-family
19965,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,8,8,4098,0.998052,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,56,Female,Black,Separated,Not-in-family
17217,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,24,Male,White,Married-civ-spouse,Husband
22514,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,213,213,7838,0.973544,0.007108055796569445,False,,,has_candidate=True;compatible_candidate_count=213;compatible_fraction=0.007108;fraction_ok=True,39,Female,White,Divorced,Not-in-family
3223,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,29,29,6716,0.995701,0.0009677634652606287,True,True,True,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,44,Male,Black,Divorced,Not-in-family
7997,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,347,347,7704,0.9569,0.01157979042915304,False,,,has_candidate=True;compatible_candidate_count=347;compatible_fraction=0.011580;fraction_ok=True,35,Female,White,Divorced,Unmarried
18536,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,53,Male,Other,Married-civ-spouse,Husband
9806,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,156,156,1720,0.916844,0.005205900020022692,True,True,True,has_candidate=True;compatible_candidate_count=156;compatible_fraction=0.005206;fraction_ok=True,66,Female,White,Widowed,Not-in-family
27408,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,65,65,7289,0.991161,0.0021691250083427883,False,,,has_candidate=True;compatible_candidate_count=65;compatible_fraction=0.002169;fraction_ok=True,20,Female,Black,Never-married,Not-in-family
13020,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,109,109,7942,0.986461,0.0036374557832209837,False,,,has_candidate=True;compatible_candidate_count=109;compatible_fraction=0.003637;fraction_ok=True,34,Female,White,Never-married,Own-child
20055,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
31900,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,325,325,7726,0.959632,0.010845625041713942,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010846;fraction_ok=True,37,Male,White,Divorced,Not-in-family
25232,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,23,Male,White,Never-married,Not-in-family
26823,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,36,Female,White,Married-civ-spouse,Wife
22339,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,2,2,8049,0.999752,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,32,Male,White,Separated,Other-relative
19394,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,58,Male,White,Married-civ-spouse,Husband
21072,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,12,12,4094,0.997077,0.00040045384769405324,False,,,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,56,Male,Black,Never-married,Not-in-family
19836,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,34,Female,White,Married-civ-spouse,Wife
28482,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,23,Male,White,Never-married,Not-in-family
4285,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
4547,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
18522,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
20257,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
24107,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
23421,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,64,Male,White,Married-civ-spouse,Husband
20666,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
10007,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,25,25,7329,0.9966,0.000834278849362611,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000834;fraction_ok=True,27,Female,Black,Married-civ-spouse,Wife
10690,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,44,Female,White,Never-married,Not-in-family
3578,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,168,168,7883,0.979133,0.005606353867716745,False,,,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005606;fraction_ok=True,37,Male,Black,Married-civ-spouse,Husband
8865,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,47,Female,White,Married-civ-spouse,Wife
5843,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,18,Male,White,Never-married,Own-child
4489,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,28,28,7326,0.996193,0.0009343923112861243,True,True,True,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000934;fraction_ok=True,28,Male,White,Separated,Not-in-family
21357,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
8969,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,24,Male,White,Never-married,Own-child
18797,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,True,True,True,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,46,Male,White,Divorced,Not-in-family
7442,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,24,Male,White,Never-married,Not-in-family
15353,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,4,4,1320,0.996979,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,19,Female,White,Married-civ-spouse,Wife
2805,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,18,Male,White,Never-married,Own-child
31400,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
2570,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
9575,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,220,220,7134,0.970084,0.007341653874390976,False,,,has_candidate=True;compatible_candidate_count=220;compatible_fraction=0.007342;fraction_ok=True,24,Female,White,Married-civ-spouse,Wife
20460,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,33,Male,White,Married-civ-spouse,Husband
16773,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,False,,,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,44,Male,White,Divorced,Not-in-family
11798,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
5317,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
5456,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,55,Male,White,Married-civ-spouse,Husband
7255,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,221,221,7830,0.97255,0.007375025028365481,True,True,True,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,35,Male,White,Never-married,Own-child
23905,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,95,95,7259,0.987082,0.003170259627577922,True,True,True,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003170;fraction_ok=True,26,Male,Black,Never-married,Not-in-family
8422,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,40,Male,White,Married-civ-spouse,Husband
30963,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,101,101,7950,0.987455,0.0033704865514249485,True,True,True,has_candidate=True;compatible_candidate_count=101;compatible_fraction=0.003370;fraction_ok=True,34,Female,Black,Never-married,Unmarried
6710,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,True,True,True,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,25,Female,White,Never-married,Not-in-family
29266,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
18511,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,407,407,7644,0.949447,0.013582059667623306,True,True,True,has_candidate=True;compatible_candidate_count=407;compatible_fraction=0.013582;fraction_ok=True,33,Female,White,Married-civ-spouse,Wife
697,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
17891,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,817,817,6537,0.888904,0.027264232797170128,False,,,has_candidate=True;compatible_candidate_count=817;compatible_fraction=0.027264;fraction_ok=True,22,Female,White,Never-married,Not-in-family
29599,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,36,36,6709,0.994663,0.0012013615430821597,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,42,Female,White,Never-married,Unmarried
11408,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
21629,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,73,73,7281,0.990073,0.002436094240138824,False,,,has_candidate=True;compatible_candidate_count=73;compatible_fraction=0.002436;fraction_ok=True,25,Female,White,Divorced,Unmarried
6067,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,22,Male,White,Married-civ-spouse,Husband
8734,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,12,12,8039,0.99851,0.00040045384769405324,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000400;fraction_ok=True,31,Male,Other,Married-civ-spouse,Husband
29268,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
14426,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,67,Male,White,Married-civ-spouse,Husband
29701,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
15724,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,False,,,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,45,Female,White,Never-married,Not-in-family
2848,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,36,Male,White,Married-civ-spouse,Husband
21197,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
24742,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,24,Male,White,Married-civ-spouse,Husband
19605,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,False,,,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,40,Male,White,Divorced,Not-in-family
29229,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,23,Female,White,Never-married,Own-child
31224,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,68,68,4038,0.983439,0.002269238470266302,False,,,has_candidate=True;compatible_candidate_count=68;compatible_fraction=0.002269;fraction_ok=True,50,Female,White,Never-married,Not-in-family
1588,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,22,Female,White,Never-married,Own-child
12478,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
12497,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
20060,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,25,Female,White,Never-married,Own-child
19139,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,325,325,7726,0.959632,0.010845625041713942,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010846;fraction_ok=True,36,Male,White,Divorced,Not-in-family
4890,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
7571,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,205,205,3901,0.950073,0.00684108656477341,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006841;fraction_ok=True,51,Male,White,Divorced,Not-in-family
19126,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,False,,,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,60,Male,White,Married-civ-spouse,Husband
23504,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
13818,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,1,1,4105,0.999756,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,52,Female,Black,Separated,Own-child
4235,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,26,Male,White,Never-married,Not-in-family
14359,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
11142,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,221,221,7830,0.97255,0.007375025028365481,False,,,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,36,Male,White,Never-married,Own-child
7677,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,38,38,6707,0.994366,0.0012681038510311687,True,True,True,has_candidate=True;compatible_candidate_count=38;compatible_fraction=0.001268;fraction_ok=True,44,Female,White,Never-married,Own-child
28261,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,45,Male,White,Married-civ-spouse,Husband
10462,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,65,65,7289,0.991161,0.0021691250083427883,False,,,has_candidate=True;compatible_candidate_count=65;compatible_fraction=0.002169;fraction_ok=True,25,Female,Black,Never-married,Not-in-family
9779,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,35,35,6710,0.994811,0.0011679903891076554,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,42,Female,Black,Separated,Unmarried
7277,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
5187,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,156,156,1720,0.916844,0.005205900020022692,False,,,has_candidate=True;compatible_candidate_count=156;compatible_fraction=0.005206;fraction_ok=True,66,Female,White,Widowed,Not-in-family
31697,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,130,130,7921,0.983853,0.004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=130;compatible_fraction=0.004338;fraction_ok=True,38,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
27880,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,347,347,7704,0.9569,0.01157979042915304,False,,,has_candidate=True;compatible_candidate_count=347;compatible_fraction=0.011580;fraction_ok=True,36,Female,White,Divorced,Unmarried
16201,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
783,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,41,Male,White,Married-civ-spouse,Husband
