target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18699,age=35 | sex=Male | race=White | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166606 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=35 | race=White | occupation=Tech-support | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=166606 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12777,age=48 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=3325 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247685 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=48 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=3325 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247685 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=40-49 | race=White | occupation=Manual-production | workclass=Private-sector,1144,1144,1,1,1,1143,0.999126,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9906,age=44 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=193882 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=44 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=193882 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7288,age=33 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=31573 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=31573 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29893,age=20 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155775 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155775 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22991,age=36 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=198841 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=36 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=198841 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30065,age=36 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=3137 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=245090 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=El-Salvador | relationship=Husband,age=36 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=3137 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=245090 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=El-Salvador | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29257,age=56 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-inc | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=32316 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=56 | race=White | occupation=Exec-managerial | workclass=Self-emp-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=32316 | hours-per-week=40 | marital-status=Widowed | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14036,age=36 | sex=Female | race=White | occupation=Adm-clerical | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=188236 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=36 | race=White | occupation=Adm-clerical | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=188236 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=30-39 | race=White | occupation=Office-and-sales | workclass=Government,164,164,1,1,1,163,0.993902,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31868,age=39 | sex=Female | race=White | occupation=Tech-support | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=75891 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=39 | race=White | occupation=Tech-support | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=75891 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4518,age=61 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=232308 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=61 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=232308 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Manual-production | workclass=Private-sector,214,214,1,1,1,213,0.995327,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32048,age=21 | sex=Male | race=Black | occupation=Handlers-cleaners | workclass=Private | capital-gain=2176 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=213015 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=21 | race=Black | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=2176 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=213015 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Other-relative,age=20-29 | race=Non-White | occupation=Manual-support | workclass=Private-sector,106,106,1,1,1,105,0.990566,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18184,age=22 | sex=Female | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=59924 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=22 | race=White | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=59924 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Service | workclass=Private-sector,785,785,1,1,1,784,0.998726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18328,age=45 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=1848 | education=9th | education-num=5 | fnlwgt=223999 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=45 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=1848 | education=9th | education-num=5 | fnlwgt=223999 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Service | workclass=Private-sector,295,295,1,1,1,294,0.99661,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10260,age=42 | sex=Male | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212847 | hours-per-week=85 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=42 | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212847 | hours-per-week=85 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=40-49 | race=White | occupation=Manual-support | workclass=Self-employed,116,116,1,1,1,115,0.991379,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12893,age=49 | sex=Female | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=79019 | hours-per-week=16 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=49 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=79019 | hours-per-week=16 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Professional-managerial | workclass=Government,555,555,1,1,1,554,0.998198,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23646,age=42 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=341178 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=Mexico | relationship=Husband,age=42 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=341178 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=Mexico | relationship=Husband,age=40-49 | race=White | occupation=Service | workclass=Private-sector,295,295,1,1,1,294,0.99661,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15766,age=43 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=141858 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=43 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=141858 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Manual-support | workclass=Private-sector,182,182,1,1,1,181,0.994505,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16062,age=27 | sex=Male | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=155057 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=27 | race=White | occupation=Prof-specialty | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=155057 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31896,age=22 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=41837 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=22 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=41837 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15952,age=23 | sex=Female | race=Black | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=313573 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=23 | race=Black | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=313573 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,315,315,1,1,1,314,0.996825,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26655,age=38 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=52738 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=38 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=52738 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29656,age=45 | sex=Female | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=45857 | hours-per-week=36 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=45 | race=White | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=45857 | hours-per-week=36 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=40-49 | race=White | occupation=Service | workclass=Private-sector,295,295,1,1,1,294,0.99661,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19866,age=50 | sex=Male | race=White | occupation=Sales | workclass=Self-emp-not-inc | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=68898 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50 | race=White | occupation=Sales | workclass=Self-emp-not-inc,sex=Male | capital-gain=7688 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=68898 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Office-and-sales | workclass=Self-employed,167,167,1,1,1,166,0.994012,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12644,age=39 | sex=Female | race=White | occupation=Prof-specialty | workclass=Federal-gov | capital-gain=5455 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=193583 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=39 | race=White | occupation=Prof-specialty | workclass=Federal-gov,sex=Female | capital-gain=5455 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=193583 | hours-per-week=60 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Professional-managerial | workclass=Government,375,375,1,1,1,374,0.997333,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32361,age=55 | sex=Female | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=166502 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=55 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=166502 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16667,age=45 | sex=Male | race=White | occupation=Prof-specialty | workclass=Self-emp-inc | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=151584 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=45 | race=White | occupation=Prof-specialty | workclass=Self-emp-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=151584 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Self-employed,386,386,1,1,1,385,0.997409,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16567,age=33 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=75167 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=75167 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22847,age=42 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=173704 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=42 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=173704 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30774,age=25 | sex=Male | race=White | occupation=Transport-moving | workclass=Self-emp-inc | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=158751 | hours-per-week=55 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=25 | race=White | occupation=Transport-moving | workclass=Self-emp-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=158751 | hours-per-week=55 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Manual-production | workclass=Self-employed,95,95,1,1,1,94,0.989474,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3073,age=27 | sex=Male | race=Black | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=229803 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=27 | race=Black | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=229803 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=Non-White | occupation=Manual-production | workclass=Private-sector,161,161,1,1,1,160,0.993789,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12695,age=22 | sex=Male | race=White | occupation=Prof-specialty | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=156773 | hours-per-week=15 | marital-status=Never-married | native-country=? | relationship=Not-in-family,age=22 | race=White | occupation=Prof-specialty | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=156773 | hours-per-week=15 | marital-status=Never-married | native-country=? | relationship=Not-in-family,age=20-29 | race=White | occupation=Professional-managerial | workclass=Government,267,267,1,1,1,266,0.996255,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24450,age=35 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=77146 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=35 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=77146 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30678,age=18 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=240330 | hours-per-week=18 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=18 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=240330 | hours-per-week=18 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=10-19 | race=White | occupation=Service | workclass=Private-sector,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23720,age=27 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=168470 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=27 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=168470 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22314,age=25 | sex=Male | race=White | occupation=Farming-fishing | workclass=Local-gov | capital-gain=0 | capital-loss=1719 | education=HS-grad | education-num=9 | fnlwgt=190107 | hours-per-week=16 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=25 | race=White | occupation=Farming-fishing | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=1719 | education=HS-grad | education-num=9 | fnlwgt=190107 | hours-per-week=16 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-support | workclass=Government,27,27,1,1,1,26,0.962963,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5582,age=33 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172664 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=33 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172664 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Professional-managerial | workclass=Private-sector,1542,1542,1,1,1,1541,0.999351,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30665,age=42 | sex=Male | race=White | occupation=Exec-managerial | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96524 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=42 | race=White | occupation=Exec-managerial | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96524 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Government,555,555,1,1,1,554,0.998198,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2963,age=37 | sex=Male | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29814 | hours-per-week=85 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=37 | race=White | occupation=Farming-fishing | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=29814 | hours-per-week=85 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=30-39 | race=White | occupation=Manual-support | workclass=Self-employed,99,99,1,1,1,98,0.989899,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13076,age=28 | sex=Male | race=White | occupation=Transport-moving | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243660 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=28 | race=White | occupation=Transport-moving | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=243660 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
