target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24563,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=745817 | hours-per-week=15 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Tech-support,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=745817 | hours-per-week=15 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18557,age=68 | sex=Male | race=White | native-country=Canada | marital-status=Married-civ-spouse | education=Doctorate | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=89011 | hours-per-week=50 | relationship=Husband | workclass=Self-emp-not-inc,age=68 | native-country=Canada | education=Doctorate | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=16 | fnlwgt=89011 | hours-per-week=50 | relationship=Husband | workclass=Self-emp-not-inc,age=68 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4725,age=23 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=126550 | hours-per-week=40 | relationship=Other-relative | workclass=Private,age=23 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=126550 | hours-per-week=40 | relationship=Other-relative | workclass=Private,age=23 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6028,age=21 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=149637 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=21 | native-country=United-States | education=Some-college | occupation=Other-service,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=149637 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=21 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30475,age=38 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=3411 | capital-loss=0 | education-num=9 | fnlwgt=163204 | hours-per-week=25 | relationship=Husband | workclass=Self-emp-not-inc,age=38 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=3411 | capital-loss=0 | education-num=9 | fnlwgt=163204 | hours-per-week=25 | relationship=Husband | workclass=Self-emp-not-inc,age=38 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20485,age=43 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=Bachelors | occupation=Tech-support | capital-gain=0 | capital-loss=1876 | education-num=13 | fnlwgt=81243 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States | education=Bachelors | occupation=Tech-support,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=1876 | education-num=13 | fnlwgt=81243 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=43 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31241,age=60 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=11th | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=33717 | hours-per-week=50 | relationship=Husband | workclass=Self-emp-not-inc,age=60 | native-country=United-States | education=11th | occupation=Farming-fishing,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=33717 | hours-per-week=50 | relationship=Husband | workclass=Self-emp-not-inc,age=60 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30639,age=47 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Adm-clerical | capital-gain=7298 | capital-loss=0 | education-num=13 | fnlwgt=168232 | hours-per-week=40 | relationship=Husband | workclass=Private,age=47 | native-country=United-States | education=Bachelors | occupation=Adm-clerical,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7298 | capital-loss=0 | education-num=13 | fnlwgt=168232 | hours-per-week=40 | relationship=Husband | workclass=Private,age=47 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29464,age=52 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=236497 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=52 | native-country=United-States | education=Bachelors | occupation=Tech-support,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=236497 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=52 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31552,age=26 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=189185 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=26 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=189185 | hours-per-week=40 | relationship=Own-child | workclass=Private,age=26 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27805,age=34 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=221167 | hours-per-week=40 | relationship=Wife | workclass=Private,age=34 | native-country=United-States | education=Assoc-acdm | occupation=Adm-clerical,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=221167 | hours-per-week=40 | relationship=Wife | workclass=Private,age=34 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12193,age=65 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=178771 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-inc,age=65 | native-country=United-States | education=HS-grad | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=178771 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-inc,age=65 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21796,age=40 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=243636 | hours-per-week=50 | relationship=Husband | workclass=Self-emp-not-inc,age=40 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=243636 | hours-per-week=50 | relationship=Husband | workclass=Self-emp-not-inc,age=40 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18225,age=22 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=67234 | hours-per-week=60 | relationship=Not-in-family | workclass=Private,age=22 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=67234 | hours-per-week=60 | relationship=Not-in-family | workclass=Private,age=22 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21855,age=45 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=Prof-school | occupation=Prof-specialty | capital-gain=25236 | capital-loss=0 | education-num=15 | fnlwgt=208802 | hours-per-week=36 | relationship=Unmarried | workclass=Self-emp-inc,age=45 | native-country=United-States | education=Prof-school | occupation=Prof-specialty,sex=Male | race=White | marital-status=Divorced | capital-gain=25236 | capital-loss=0 | education-num=15 | fnlwgt=208802 | hours-per-week=36 | relationship=Unmarried | workclass=Self-emp-inc,age=45 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25562,age=45 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=72844 | hours-per-week=46 | relationship=Not-in-family | workclass=Private,age=45 | native-country=United-States | education=HS-grad | occupation=Exec-managerial,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=72844 | hours-per-week=46 | relationship=Not-in-family | workclass=Private,age=45 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13452,age=21 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=2176 | capital-loss=0 | education-num=10 | fnlwgt=83033 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=21 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=2176 | capital-loss=0 | education-num=10 | fnlwgt=83033 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=21 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24054,age=62 | sex=Male | race=White | native-country=Canada | marital-status=Divorced | education=12th | occupation=? | capital-gain=0 | capital-loss=0 | education-num=8 | fnlwgt=223447 | hours-per-week=40 | relationship=Not-in-family | workclass=?,age=62 | native-country=Canada | education=12th | occupation=?,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=8 | fnlwgt=223447 | hours-per-week=40 | relationship=Not-in-family | workclass=?,age=62 | native-country=North-America | education=Pre-higher-education | occupation=Unknown,516,516,1,1,1,515,0.998062,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29467,age=30 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=24292 | hours-per-week=45 | relationship=Husband | workclass=Private,age=30 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=24292 | hours-per-week=45 | relationship=Husband | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25317,age=21 | sex=Male | race=White | native-country=Mexico | marital-status=Never-married | education=5th-6th | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=313873 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=21 | native-country=Mexico | education=5th-6th | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=313873 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=21 | native-country=Central-America | education=Pre-higher-education | occupation=Manual-or-service,375,375,1,1,1,374,0.997333,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18594,age=37 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=103925 | hours-per-week=68 | relationship=Unmarried | workclass=Private,age=37 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=103925 | hours-per-week=68 | relationship=Unmarried | workclass=Private,age=37 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18040,age=53 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=293941 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=53 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=293941 | hours-per-week=40 | relationship=Husband | workclass=Local-gov,age=53 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6572,age=64 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=183513 | hours-per-week=25 | relationship=Not-in-family | workclass=Private,age=64 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=183513 | hours-per-week=25 | relationship=Not-in-family | workclass=Private,age=64 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26328,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=HS-grad | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=145284 | hours-per-week=70 | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States | education=HS-grad | occupation=Transport-moving,sex=Male | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=145284 | hours-per-week=70 | relationship=Not-in-family | workclass=Private,age=28 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5942,age=26 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=10th | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=213799 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States | education=10th | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=213799 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=26 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28012,age=35 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=82552 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=United-States | education=Assoc-acdm | occupation=Tech-support,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=82552 | hours-per-week=40 | relationship=Husband | workclass=Private,age=35 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19427,age=24 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Assoc-acdm | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=176178 | hours-per-week=2 | relationship=Own-child | workclass=Local-gov,age=24 | native-country=United-States | education=Assoc-acdm | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=176178 | hours-per-week=2 | relationship=Own-child | workclass=Local-gov,age=24 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9898,age=21 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Assoc-voc | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=187513 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=21 | native-country=United-States | education=Assoc-voc | occupation=Craft-repair,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=187513 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=21 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16302,age=83 | sex=Male | race=White | native-country=United-States | marital-status=Widowed | education=HS-grad | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=213866 | hours-per-week=8 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=83 | native-country=United-States | education=HS-grad | occupation=Exec-managerial,sex=Male | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=213866 | hours-per-week=8 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=83 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20809,age=20 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=258298 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=258298 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21803,age=22 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=? | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=88126 | hours-per-week=40 | relationship=Own-child | workclass=?,age=22 | native-country=United-States | education=Some-college | occupation=?,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=88126 | hours-per-week=40 | relationship=Own-child | workclass=?,age=22 | native-country=North-America | education=Higher-education | occupation=Unknown,652,652,1,1,1,651,0.998466,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4961,age=28 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=51331 | hours-per-week=16 | relationship=Wife | workclass=Private,age=28 | native-country=United-States | education=Assoc-acdm | occupation=Exec-managerial,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=51331 | hours-per-week=16 | relationship=Wife | workclass=Private,age=28 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25864,age=29 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=209472 | hours-per-week=38 | relationship=Husband | workclass=Private,age=29 | native-country=United-States | education=HS-grad | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=209472 | hours-per-week=38 | relationship=Husband | workclass=Private,age=29 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24831,age=24 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Assoc-acdm | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=321666 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=24 | native-country=United-States | education=Assoc-acdm | occupation=Machine-op-inspct,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=321666 | hours-per-week=20 | relationship=Own-child | workclass=Private,age=24 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25584,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=62535 | hours-per-week=43 | relationship=Husband | workclass=Private,age=28 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=62535 | hours-per-week=43 | relationship=Husband | workclass=Private,age=28 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17226,age=35 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=119421 | hours-per-week=35 | relationship=Wife | workclass=State-gov,age=35 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=119421 | hours-per-week=35 | relationship=Wife | workclass=State-gov,age=35 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12715,age=37 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Doctorate | occupation=Prof-specialty | capital-gain=14084 | capital-loss=0 | education-num=16 | fnlwgt=164526 | hours-per-week=45 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=37 | native-country=United-States | education=Doctorate | occupation=Prof-specialty,sex=Male | race=White | marital-status=Never-married | capital-gain=14084 | capital-loss=0 | education-num=16 | fnlwgt=164526 | hours-per-week=45 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=37 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13847,age=23 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=189017 | hours-per-week=55 | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States | education=Bachelors | occupation=Sales,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=189017 | hours-per-week=55 | relationship=Not-in-family | workclass=Private,age=23 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15938,age=53 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=158284 | hours-per-week=70 | relationship=Husband | workclass=Self-emp-not-inc,age=53 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=158284 | hours-per-week=70 | relationship=Husband | workclass=Self-emp-not-inc,age=53 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
