target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31708,age=19 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=194260 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=194260 | hours-per-week=20 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18987,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=182541 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=182541 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
25013,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=119033 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=119033 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6624,age=90 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=313986 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=90 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=313986 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=90-99 | native-country=North-America,28,28,1,1,1,27,0.964286,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27386,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288568 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=288568 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11478,age=73 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=161027 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=73 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=161027 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Local-gov,age=70-79 | native-country=North-America,434,434,1,1,1,433,0.997696,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22742,age=26 | sex=Male | race=White | native-country=? | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=90277 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=26 | native-country=?,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=90277 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=Unknown,87,87,1,1,1,86,0.988506,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10722,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=210452 | hours-per-week=45 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=210452 | hours-per-week=45 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12823,age=26 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=158734 | hours-per-week=30 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=158734 | hours-per-week=30 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8864,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=202729 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=202729 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8227,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=433788 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=433788 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1742,age=50 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=196963 | hours-per-week=30 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=50 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=196963 | hours-per-week=30 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4454,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=460835 | hours-per-week=45 | marital-status=Never-married | occupation=Sales | relationship=Other-relative | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=460835 | hours-per-week=45 | marital-status=Never-married | occupation=Sales | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25521,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=228873 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=228873 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4610,age=30 | sex=Male | race=Asian-Pac-Islander | native-country=Laos | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=350979 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30 | native-country=Laos,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=350979 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=Southeast-Asia,90,90,1,1,1,89,0.988889,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9591,age=30 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=190823 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=30 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=190823 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2150,age=28 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=201175 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=201175 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13250,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=233419 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=233419 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17939,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=235442 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=235442 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4922,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247328 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Local-gov,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=247328 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23241,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261259 | hours-per-week=20 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261259 | hours-per-week=20 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21266,age=18 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=334026 | hours-per-week=25 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=334026 | hours-per-week=25 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4019,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=163039 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-inc,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=163039 | hours-per-week=60 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Self-emp-inc,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16758,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=3103 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=383239 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=3103 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=383239 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
366,age=56 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=183081 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=56 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=183081 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3936,age=46 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=295791 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=46 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=295791 | hours-per-week=38 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=State-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16463,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=56582 | hours-per-week=50 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=56582 | hours-per-week=50 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18187,age=46 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=292504 | hours-per-week=40 | marital-status=Married-spouse-absent | occupation=Sales | relationship=Unmarried | workclass=Private,age=46 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=292504 | hours-per-week=40 | marital-status=Married-spouse-absent | occupation=Sales | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28140,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=73023 | hours-per-week=55 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=73023 | hours-per-week=55 | marital-status=Divorced | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18958,age=52 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=48947 | hours-per-week=45 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=52 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=48947 | hours-per-week=45 | marital-status=Divorced | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21026,age=46 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=101430 | hours-per-week=40 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=46 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=101430 | hours-per-week=40 | marital-status=Divorced | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20618,age=43 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=216116 | hours-per-week=37 | marital-status=Separated | occupation=Prof-specialty | relationship=Unmarried | workclass=Local-gov,age=43 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=216116 | hours-per-week=37 | marital-status=Separated | occupation=Prof-specialty | relationship=Unmarried | workclass=Local-gov,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22059,age=29 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=26451 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | race=Amer-Indian-Eskimo | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=26451 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14528,age=65 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=87164 | hours-per-week=20 | marital-status=Widowed | occupation=Sales | relationship=Other-relative | workclass=Private,age=65 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=87164 | hours-per-week=20 | marital-status=Widowed | occupation=Sales | relationship=Other-relative | workclass=Private,age=60-69 | native-country=North-America,1771,1771,1,1,1,1770,0.999435,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3660,age=55 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=234213 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=55 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=234213 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20080,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=387074 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=387074 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9741,age=27 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=275110 | hours-per-week=80 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=27 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=275110 | hours-per-week=80 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27232,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=8614 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=247880 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=8614 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=247880 | hours-per-week=40 | marital-status=Divorced | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
727,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=299047 | hours-per-week=20 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=299047 | hours-per-week=20 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
857,age=59 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142182 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=59 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142182 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6584,age=39 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=192702 | hours-per-week=50 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=39 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=192702 | hours-per-week=50 | marital-status=Never-married | occupation=Craft-repair | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15774,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33983 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=33983 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Adm-clerical | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
